New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204             	i205             	i206             	i207             	i208
80               	3041.262207      	20826.212882305997	-3.6500020920000003	349446.922317306 	318167.110537306 	750131.683287306
81               	3071.8125        	20279.737534305998	0.3499991119999999	340396.90634730604	310524.700947306 	733848.359007306
82               	3102.3664551     	19777.932611305998	0.3500015199999993	332760.559367306 	303218.573777306 	715081.925147306
83               	3132.9160156     	19326.398684305997	-3.65000149      	325710.372637306 	296213.871957306 	700101.791797306
84               	3163.4650879     	18902.212178306  	2.35000152       	318188.146247306 	289521.904057306 	684160.010717306
85               	3194.0205078     	18504.665582306  	-0.649999985     	310219.432737306 	283685.196247306 	669655.662787306
86               	3224.5654297     	18063.679950306  	2.350000918      	305288.349207306 	277695.252977306 	655196.915047306
87               	3255.1142578     	17757.151310306  	-2.650001791     	298139.315847306 	271150.262147306 	641478.083597306
88               	3285.6694336     	17315.183300306  	-1.650000888     	291826.109687306 	266143.471847306 	629184.168947306
89               	3316.2202148     	16990.447468306  	1.350000015      	287247.824977306 	261196.223887306 	616465.737977306
90               	3346.7746582     	16629.582813306  	-3.6500020920000003	280756.362627306 	255987.915777306 	605578.096587306
91               	3472.9052734     	22677.7857563445 	0.1000001505000001	379810.8727183445	345715.4119883445	817883.7997383445
92               	3503.4460449     	22094.2991963445 	-0.9000007525    	371057.3154283445	337265.0839083445	798776.2155883445
93               	3534.0009766     	21586.8315723445 	5.1000028595     	362105.1379083445	330343.8954583445	780233.4379083446
94               	3564.5456543     	21080.4818343445 	2.1000001505     	354128.8519583445	322504.8604283445	761568.9962383446
95               	3595.0949707     	20636.7256033445 	2.1000007525     	346881.8075883445	315836.7771783445	746641.6541883446
96               	3625.6491699     	20152.4303313445 	8.1000290465     	340083.8237283445	308660.8113583445	729747.0794583445
97               	3656.2038574     	19723.2163753445 	0.1000001505000001	331519.8730483445	302925.3973583445	716045.1900983446
98               	3686.7580566     	19359.4879603445 	0.1000001505000001	326191.3592883445	296869.9526283445	701069.2685183445
99               	3717.3022461     	18977.7484643445 	0.1000001505000001	319897.2061683445	290863.0741083445	688915.4326483445
100              	3747.8518066     	18532.9439663445 	1.1000010535000002	313907.5202483445	286259.5243483445	674162.2238383446
101              	3778.4013672     	18261.6445493445 	-1.9000010535    	308235.2477183445	281117.8409883445	663744.9504583445
102              	3808.9428711     	17972.5284003445 	3.1000016555000003	303231.96115834446	275859.4037783445	651239.9446483445
103              	3839.4931641     	17770.5103843445 	0.1000001505000001	298264.6536283445	271033.8881683445	641804.6596883446
104              	3870.0424805     	17359.2784633445 	-0.9000001504999999	292952.3625283445	267154.4097283445	630014.7893783445
105              	3900.5881348     	17069.4768733445 	-0.9000001504999999	288211.5456883445	262728.4500483445	620733.5301183446
106              	4026.7194824     	22741.3713706823 	-2.7000017157    	381490.48002768226	348262.6397976823	822343.4087076823
107              	4057.2697754     	22201.441442682302	0.2999991873000001	375538.61118768225	342054.39532768226	807287.6012976824
108              	4087.8234863     	21858.387914682302	-2.7000017157    	367989.9245476823	335249.5684776823	794434.9745276823
109              	4118.3623047     	21499.4188366823 	4.3000021973     	361978.50540768227	329782.33454768226	779352.4082176824
110              	4148.9111328     	21052.145997682303	-1.7000014147    	356123.9691376823	324315.8686076823	766873.0384476823
111              	4179.4663086     	20714.1205806823 	-0.7000011137    	349995.8024976823	319259.0658976823	753371.2809576823
112              	4210.0205078     	20493.7493926823 	-2.7000017157    	344221.9961776823	314338.17796768225	742265.1422376824
113              	4240.5708008     	20136.913654682303	-0.7000005116999999	338793.56504768226	309627.14399768226	730809.0679376824
114              	4271.1157227     	19855.873977682302	-1.7000014147    	334728.86482768226	305143.3093776823	722197.1729176823
115              	4301.6616211     	19522.2790526823 	-0.7000005116999999	330271.4618676823	301135.1381376823	711849.4187776824
116              	4332.2158203     	19368.8995806823 	1.3000000903000002	325308.95126768225	297129.3678876823	702179.6088076823
117              	4362.765625      	19086.171518682302	-1.7000014147    	321659.4631576823	293094.82026768225	693186.4184076823
118              	4393.3105469     	18826.3765286823 	-0.7000011137    	317757.8624776823	289463.9588176823	684721.5695776823
119              	4423.8549805     	18529.9416966823 	2.3000009933000003	313429.8418976823	286587.5348476823	675994.3182376823
120              	4454.40625       	18324.2127766823 	-0.7000011137    	310636.58224768227	283158.29632768227	669215.3786976823
121              	4578.7856445     	22612.1455483595 	-2.9500013395    	383620.41150835954	349693.89151835954	827190.4551583595
122              	4609.3369141     	22535.1388253595 	-0.9500007374999999	378795.48319835955	345312.5352983595	816299.5336183595
123              	4639.890625      	22181.8648083595 	-0.9500001354999998	373081.88229835953	341443.3356883595	807691.8801383595
124              	4670.4414063     	21900.1940343595 	-0.9500007374999999	369383.5425283595	337318.49821835954	797430.3995383595
125              	4700.9916992     	21550.6348323595 	-0.9500007374999999	364644.06736835954	333228.6357183595	789270.0621783595
126              	4731.5424805     	21526.6022793595 	1.0500004665000002	361195.9554083595	330251.8864383595	780297.8065583595
127              	4762.0922852     	21292.9024983595 	0.04999956350000012	357822.1983283595	325857.3055783595	771683.9318283595
128              	4792.6298828     	20930.6408933595 	-2.9500013395    	354438.17282835953	322759.11289835954	762201.4711783595
129              	4823.1791992     	20665.7102433595 	-2.9500013395    	350978.4013983595	319581.01285835955	755929.9936683595
130              	4853.7216797     	20590.8173643595 	-0.9500007374999999	347204.3988983595	316593.33583835955	747969.4153483595
131              	4884.2661133     	20322.9871243595 	1.0499998645000002	343323.4347283595	313359.44515835954	741411.0857483596
132              	4914.8144531     	20172.4078103595 	3.0500022724999996	340617.4728483595	310354.8994283595	735151.2499383595
133              	4945.3657227     	20023.1239613595 	0.05000016550000019	336902.4144383595	307598.55656835955	727807.8376183595
134              	4975.9135742     	19867.0358603595 	2.0500007675000003	333941.0596683595	305017.5985283595	721213.2841283595
135              	5006.4648438     	19568.4816513595 	-0.9500007374999999	331024.53595835954	302531.9216083595	715891.9235383595
136              	5134.0175781     	22933.335563983303	0.5000000903000004	387235.28821798327	353584.84486798325	835298.4979179833
137              	5164.5708008     	22648.043126983302	-0.5000002106999997	383689.9156879833	349067.0061079833	827090.1017179834
138              	5195.1132813     	22477.712712983302	-0.5000008126999997	379150.9475579833	346440.6656979833	819032.9186979834
139              	5225.6679688     	22184.8177049833 	2.5000018962999997	374954.3856179833	342787.00868798327	812563.2876779833
140              	5256.2167969     	22126.6411689833 	0.5000000903000004	372901.4083279833	339427.12592798326	804164.6389279834
141              	5286.7670898     	21966.128976983302	-1.5000011136999998	368809.0592579833	336812.28616798326	796470.9147579833
142              	5317.3173828     	21636.1967789833 	0.5000006923000004	365446.9035579833	334488.2408479833	790009.5946779833
143              	5347.8681641     	21517.8419509833 	-0.5000008126999997	362863.71448798326	330811.04940798326	781505.7189179834
144              	5378.4160156     	21279.1358509833 	-1.5000011136999998	359249.8886679833	327440.6870579833	776453.2615479834
145              	5408.96875       	21001.7812899833 	-2.5000014147    	357482.86674798327	324541.22240798327	769587.6486779833
146              	5439.5195313     	20817.250066983303	0.5000000903000004	351525.7777179833	321608.22006798326	760549.2586579834
147              	5470.0737305     	20625.8124309833 	2.5000024982999998	349674.78243798326	318788.5378679833	754724.4765079833
148              	5500.6230469     	20411.1481039833 	-4.5000020167    	345846.3754879833	315997.2261879833	747409.9701379833
149              	5531.1733398     	20318.431183983303	1.5000003913000004	342763.5206479833	313241.18294798327	741062.8365679834
150              	5561.7192383     	20216.9116869833 	5.500002799300001	339562.71986798325	309941.1032279833	733375.2041379834
