New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204             	i205             	i206             	i207             	i208
24               	1042.3051758     	19143.8345497291 	1.1000003311     	702670.298089729 	327533.38788972906	701672.6357797291
25               	1072.8591309     	18958.6222147291 	-0.9000002709    	690832.9339797291	321855.19392972905	687882.2938897291
26               	1103.4141846     	18593.3093797291 	0.10000003010000003	679665.5772097291	316820.9962997291	676225.6091797291
27               	1133.9633789     	18292.0738977291 	-0.9000002709    	667785.5628097291	311295.8771697291	666185.2939197291
28               	1164.5130615     	17907.8572637291 	1.1000003311     	656641.3183197291	306728.9771797291	654775.7621197291
29               	1195.0584717     	17683.7193077291 	0.10000003010000003	646345.1501997291	301481.4458897291	643701.3294997291
30               	1225.6053467     	17252.2631787291 	-0.9000002709    	636229.4907297291	296175.46346972906	634136.9813797291
31               	1415.0773926     	21817.9277117893 	-0.6000002107    	798493.8667897893	371706.2825997893	795491.2167297893
32               	1445.6273193     	21516.2334567893 	0.40000009030000006	784209.4573397894	365621.8929797893	782089.4022497893
33               	1476.1812744     	21068.8619577893 	1.4000003913     	770795.8697197894	359927.3333397893	769940.1846597893
34               	1506.7354736     	20630.4112927893 	0.40000009030000006	757943.2181697893	353696.07128978934	755170.7073697894
35               	1537.2852783     	20250.5445477893 	-0.6000002107    	744447.6726997893	347460.6975497893	741780.6636797893
36               	1567.8343506     	20046.9006507893 	-0.6000002107    	732542.5167497894	341471.6159797893	728615.3461797893
37               	1598.3803711     	19693.3767797893 	0.40000009030000006	718902.9459297893	335166.4928597893	717382.9380397893
38               	1628.9346924     	19407.4407737893 	4.4000031003     	708217.6095897893	329190.98963978933	704263.7053297893
39               	1659.4799805     	19034.1066767893 	0.40000009030000006	694593.7721197893	324064.6491297893	693034.7811897893
40               	1690.0355225     	18639.761227789302	0.40000009030000006	682001.7680597893	317927.9362497893	680506.8322297893
41               	1720.5888672     	18279.0618907893 	1.4000003913     	671113.0530497893	312660.8269297893	668156.3681397893
42               	1751.1433105     	18020.9776607893 	0.40000009030000006	658597.6731897893	307203.4386997893	655681.1977997893
43               	1781.6932373     	17627.5568437893 	1.4000003913     	648206.7357597894	302420.6478297893	646046.9334297893
44               	1812.2471924     	17431.2481257893 	-0.6000002107    	636484.3162997894	296811.6097197893	635223.8491097894
45               	1842.8024902     	17088.5918697893 	0.40000009030000006	627525.4331197893	291906.2218097893	624750.7173597893
46               	2034.46521       	21752.6945586839 	2.9500014899     	797414.8629696838	371670.35013968387	793534.7289396839
47               	2065.0112305     	21422.0661246839 	-0.05000001509999996	782746.4066296839	364382.0905196839	778977.6949496838
48               	2095.5617676     	20953.8680996839 	0.9500002859000001	767368.6757896839	358045.8982996839	764714.4025096839
49               	2126.1164551     	20658.398218683902	-1.0500003161    	752556.0421896839	351186.74207968387	749736.8755796839
50               	2156.6650391     	20217.5559476839 	-0.05000001509999996	738425.6767596839	344221.8534896839	736492.0421196839
51               	2187.2150879     	19823.9816766839 	0.9500002859000001	725046.0452696839	338184.1774296839	720682.0787496839
52               	2217.7651367     	19461.953088683902	-0.05000001509999996	711199.8729396838	331321.27903968387	706576.6490496839
53               	2248.3115234     	19072.4009856839 	2.9500008879     	697359.2556696839	325323.2454296839	694128.0019796839
54               	2278.8657227     	18697.677061683902	-0.05000001509999996	685688.2610496839	318679.50394968386	681337.5515996839
55               	2309.4147949     	18326.9610906839 	-0.05000001509999996	672004.5771596839	313169.97938968387	667472.1612696839
56               	2339.9694824     	17981.0830706839 	-0.05000001509999996	660731.2579296839	307304.78815968387	656022.3539496838
57               	2370.5195313     	17654.3338546839 	-0.05000001509999996	647370.2610396838	301205.5304796839	644300.6892496839
58               	2401.0690918     	17365.6313236839 	-0.05000001509999996	634925.9044996839	295240.0733096839	632657.2234396839
59               	2431.619873      	16992.4449886839 	-0.05000001509999996	622829.5664496839	290678.7204896839	620295.3841096839
60               	2462.166748      	16761.9131166839 	-1.0500003161    	611347.6410896839	285515.52682968386	607977.8576996839
61               	2655.7124023     	21496.660052292602	-1.1500007074    	789023.1178192926	367024.5590492926	783188.8711592926
62               	2686.2670898     	21047.0843702926 	-1.1500007074    	771989.8903092926	358892.2063692926	765820.9658992926
63               	2716.8205566     	20594.9203452926 	-1.1500007074    	753571.8947592926	350356.6112092926	748029.1295092927
64               	2747.3662109     	20161.7877092926 	0.8499998946     	734823.4487792926	342125.2966792926	730745.7381392927
65               	2777.9150391     	19704.140172292602	-0.1500004064    	718927.4730492927	334906.8097092926	713679.7021892926
66               	2808.465332      	19270.629791292602	-1.1500007074    	702583.0877892927	327258.60543929256	697536.8523192926
67               	2839.015625      	18841.1381382926 	0.8499998946     	687103.8769192926	319406.64515929256	681531.6279892926
68               	2869.5666504     	18343.9817612926 	0.8499998946     	670710.7783492926	312503.3006792926	665439.0629092926
69               	2900.1108398     	17977.282720292602	-0.1500004064    	655456.5450092927	305110.98076929257	650554.9628892926
70               	2930.6647949     	17446.0149822926 	0.8499998946     	641279.4683292926	298221.1610692926	636954.3072192926
71               	2961.2194824     	17168.1252742926 	-1.1500007074    	626047.1443092927	291954.5064192926	621654.7907892927
72               	2991.7734375     	16821.2697892926 	-1.1500007074    	612348.9465892926	284673.1503092926	607898.4740692927
73               	3022.3232422     	16314.9658462926 	-0.1500004064    	598161.2866992926	278518.72021929256	593899.4228192926
74               	3052.8735352     	15982.842419292601	0.8499998946     	585430.0444092926	272616.40680929256	581491.8906892927
75               	3083.4140625     	15658.8351352926 	-0.1500004064    	571276.9041492926	266296.2981092926	567721.0330192926
76               	3279.4819336     	21342.5127436689 	-1.0000003311    	774329.3172696689	360114.1464096689	769654.7337296689
77               	3310.0322266     	20627.2086486689 	3.0000008729000003	754644.7029496689	350618.2573196689	749257.8632396689
78               	3340.5817871     	20080.9388006689 	-1.0000003311    	734126.1625596689	341133.4000096689	730891.0496596689
79               	3371.1359863     	19548.3047166689 	-3.010000004799451E-8	715360.4933596689	333158.3282596689	710486.4222296689
80               	3401.6906738     	19169.0624266689 	-1.0000003311    	698243.2652596689	324763.92069966893	693685.054479669
81               	3432.2392578     	18673.8995936689 	-3.010000004799451E-8	680810.5777996689	316720.0259196689	676330.0072596689
82               	3462.7946777     	18097.9636326689 	-1.0000003311    	663213.110939669 	308590.7004496689	658197.9722496689
83               	3493.3486328     	17778.0152766689 	-3.010000004799451E-8	646968.0406996689	301163.8755896689	643943.2581296689
84               	3523.8996582     	17291.5034316689 	1.0000002709     	631533.909739669 	293592.91508966894	627525.955669669
85               	3554.4450684     	16851.3501326689 	-3.010000004799451E-8	617779.8141496689	286698.07097966893	612404.634589669
86               	3584.9941406     	16479.9779476689 	-3.010000004799451E-8	600240.950639669 	280074.6662296689	596814.6883196689
87               	3615.5493164     	16111.5167256689 	1.0000002709     	588391.106949669 	273253.4721196689	583895.2133996689
88               	3646.1035156     	15649.8759446689 	-1.0000003311    	573878.562199669 	267187.8374896689	569578.2968896689
89               	3676.6506348     	15366.3131086689 	5.0000105049000005	559181.2082296689	260447.3855796689	557702.226749669
90               	3707.2006836     	15019.2941276689 	-1.0000003311    	546965.959779669 	254617.0657496689	543980.7688996689
91               	3897.8166504     	20797.9222956087 	0.9000008127000001	757923.4189396087	352875.7702196087	751934.3488396087
92               	3928.3662109     	20206.5914226087 	-1.1000003913    	733831.0984196088	341228.7935696087	727719.6774596088
93               	3958.9204102     	19442.8819626087 	0.9000002107     	709591.1230196088	329946.0257896087	703959.5621296087
94               	3989.4753418     	18922.2807596087 	-1.1000003913    	687139.8642496087	319678.4037096087	682091.9497496088
95               	4020.0297852     	18276.1561156087 	-0.10000009030000001	666453.4077796087	310160.0563696087	660288.4882096087
96               	4050.5830078     	17792.1308306087 	-1.1000003913    	645553.4736796088	299426.2409096087	639904.4497696088
97               	4081.1340332     	17169.076209608702	-0.10000009030000001	626470.7228496087	291550.1709696087	621031.5900096088
98               	4111.6884766     	16720.1180546087 	-1.1000003913    	606960.5809196087	282627.10367960867	603255.7491796088
99               	4142.2421875     	16289.8927546087 	-1.1000003913    	589759.8594896088	273993.2343696087	584709.9638596087
100              	4172.7910156     	15737.858827608701	-1.1000003913    	573155.4709196087	266552.0490596087	568800.0834596087
101              	4203.3364258     	15260.5137306087 	0.9000008127000001	555828.8572496087	259012.1454396087	552081.5358596088
102              	4233.8911133     	14903.389427608701	-1.1000003913    	541084.2368696088	251467.3319196087	535720.2778796088
103              	4264.4394531     	14453.291137608701	-0.10000009030000001	525455.3474196087	244832.3054396087	521370.1081596087
104              	4294.9960938     	14057.4521736087 	-0.10000009030000001	511758.0339296087	238338.6580796087	508286.8941496087
105              	4325.5488281     	13673.632237608701	-0.10000009030000001	498337.1310796087	231916.9225096087	494399.6256696087
106              	4533.7436523     	20812.19005971405	1.15000031605    	759681.3585797141	352342.889149714 	751326.1623997141
107              	4564.2900391     	20173.20164771405	1.15000031605    	732578.9691897141	339733.05716971407	724273.7336697141
108              	4594.8393555     	19426.21210271405	-0.85000028595   	705912.494629714 	328055.9838997141	698141.2219397142
109              	4625.3857422     	18676.35179671405	-0.85000028595   	682421.8975897141	316056.27763971407	673896.6514097141
110              	4655.9345703     	18063.17405071405	0.15000001505000005	656700.0897997142	304982.14016971405	652007.0115297141
111              	4686.484375      	17443.51399971405	0.15000001505000005	635877.014779714 	294492.59261971404	628714.3615997141
112              	4717.0380859     	16826.275189714048	-0.85000028595   	612373.0904397141	284650.25185971404	606979.9963597141
113              	4747.5883789     	16263.815094714051	-0.85000028595   	593632.8289797141	275813.04111971403	587343.1213897141
114              	4778.1323242     	15844.11005471405	0.15000001505000005	575871.7959597141	266889.2222497141	569879.8972297141
115              	4808.6850586     	15284.787675714051	-0.85000028595   	558105.1139297141	258917.09492971405	550643.0677197141
116              	4839.2363281     	14731.18680871405	0.15000001505000005	541409.3769697141	250943.92084971405	535777.7090297141
117              	4869.7832031     	14344.74732771405	0.15000001505000005	524830.8732397141	243947.02278971404	520414.71528971405
118              	4900.3374023     	14033.78259071405	-0.85000028595   	511475.846249714 	237191.49286971404	506158.71606971405
119              	4930.8823242     	13571.99814771405	1.15000031605    	497329.89434971404	231205.97061971406	493042.86984971404
120              	4961.4326172     	13358.72602371405	0.15000001505000005	485119.03388971405	225159.37867971405	481213.51205971406
121              	5160.4350586     	21463.565895729098	-0.8000002709    	785102.502009729 	365482.47609972913	779901.9116597291
122              	5190.9892578     	21031.014107729097	1.2000003311     	768112.4841097291	358384.7099797291	766685.0308797291
123              	5221.5395508     	20730.637979729097	1.2000003311     	753143.5561097291	352369.9215297291	753833.820299729
124              	5252.0893555     	20250.445771729097	-0.8000002709    	744089.809309729 	347420.0549797291	743379.620529729
125              	5282.6401367     	20076.6348177291 	4.2000048461     	736585.9555197291	343360.7690097291	734245.9903197291
126              	5313.1904297     	19826.2326047291 	-0.8000002709    	729064.6499197291	339996.4122597291	726977.118489729
127              	5343.7387695     	19741.2341027291 	0.2000000301     	722934.706859729 	337025.1666697291	719893.8490697291
128              	5374.2929688     	19447.684974729098	0.2000000301     	717859.694799729 	334757.7997497291	716063.9036797291
129              	5404.8432617     	19490.3386157291 	0.2000000301     	712341.6552197291	333284.76497972914	712938.9858897291
130              	5435.3930664     	19307.5220897291 	0.2000000301     	711020.174109729 	331532.4168997291	712111.431509729
131              	5465.9423828     	19384.0135517291 	0.2000000301     	709210.1639097291	331349.0457497291	708640.633659729
132              	5496.4960938     	19117.804190729097	0.2000000301     	706013.7496797291	330846.99686972913	708121.3871697291
133              	5527.0512695     	19262.973142729097	0.2000000301     	708121.3003597291	330855.9803097291	709998.803349729
134              	5557.6025391     	19163.5565527291 	0.2000000301     	709193.416449729 	330817.8429297291	708105.0403897291
135              	5588.1523438     	19257.0646337291 	1.2000003311     	707278.5251297291	331189.53785972914	709765.2059997291
136              	5771.4614258     	22238.73519377425	-0.75000022575   	818014.3475097743	382443.0253497743	819779.2317997742
137              	5802.0141602     	22196.77857577425	0.25000007525    	816844.8029797743	381544.0791597743	816732.7064897743
138              	5832.5605469     	22238.43391077425	-0.75000022575   	816501.0382897743	381653.38776977424	818839.6344697743
139              	5863.1098633     	22087.43391377425	1.25000037625    	816988.2371997742	382023.89640977426	819324.0751797743
140              	5893.6586914     	22169.84219177425	1.25000037625    	816547.7465697742	381995.90559977427	820053.2857697742
141              	5924.2138672     	22196.578249774248	1.25000037625    	817231.2766997743	382654.42641977425	819833.3977697743
142              	5954.7680664     	22193.17774077425	-0.75000022575   	820165.5962497742	382512.34020977427	819369.6555697742
143              	5985.3217773     	22209.09874577425	-0.75000022575   	817986.9774797743	382452.03020977427	818703.0975797742
144              	6015.8720703     	22185.86421577425	-0.75000022575   	818588.1521197743	381936.17184977425	819621.9103597743
145              	6046.4179688     	22261.06653077425	1.25000037625    	816854.8388797743	381126.5084497743	815854.6385997742
146              	6076.9638672     	22248.94805077425	-0.75000022575   	811956.8631797743	379076.9920197743	813946.2690197743
147              	6107.5141602     	22042.672836774247	0.25000007525    	810391.5595997743	378294.65604977426	811426.2070697743
148              	6138.0654297     	21978.788767774247	-0.75000022575   	808400.9510097742	377926.9983897743	808594.7192697743
149              	6168.6142578     	21867.44436477425	0.25000007525    	804791.9840097743	376280.6621697743	806335.7304997742
150              	6199.1586914     	21806.86363177425	2.25000127925    	802422.8207497742	374642.68869977427	803530.4782797743
