1.000000x3.000000,0.000000,0.000000,10.000000,
1.000000x3.000000,-641799959.221691,-7377748.060350,9.000000,
1.000000x3.000000,-91853592.999492,200544884.369133,7.000000,
1.000000x3.000000,591694384.436847,1069949570.696145,7.000000,
1.000000x3.000000,-649983708.780070,-830171849.766205,3.000000,
1.000000x3.000000,323428909.521557,758070817.998941,4.000000,
1.000000x3.000000,-124203630.819104,-602604452.108860,1.000000,
1.000000x3.000000,87086071.243878,908723162.411709,5.000000,
1.000000x3.000000,0.000000,0.000000,10.000000,
1.000000x3.000000,370271823.122111,577234954.785083,1.000000,
1.000000x3.000000,18235857.742208,-555596167.823182,1.000000,
1.000000x3.000000,255380212.364645,-615587708.758043,10.000000,
1.000000x3.000000,608661609.036378,643917569.538971,8.000000,
1.000000x3.000000,-333563896.721297,-348155555.837167,4.000000,
1.000000x3.000000,-749890781.638558,187732228.919647,10.000000,
1.000000x3.000000,0.000000,0.000000,1.000000,
1.000000x3.000000,-491716821.179518,108047614.222234,1.000000,
1.000000x3.000000,-477547533.239778,426080810.376495,10.000000,
1.000000x3.000000,635453303.634256,930188014.688826,5.000000,
1.000000x3.000000,181192792.642040,789409206.361125,0.000000,
1.000000x3.000000,0.000000,0.000000,7.000000,
1.000000x3.000000,-28925434.218388,-402276784.241133,2.000000,
1.000000x3.000000,-682622111.019648,-714161922.685784,3.000000,
1.000000x3.000000,502358777.923401,-1002020698.813657,7.000000,
1.000000x3.000000,594292708.381953,408153201.674382,5.000000,
1.000000x3.000000,-541984309.829276,-621936928.539298,4.000000,
