New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
55               	3847.456         	23412.38254      	0.2277326113     	394021.2099      	359763.8379      	851692.8457      	0.05941909204    	5.779704382E-7   	0.9130570356     	2.161540608      	2.165457901      	2.159572413      	2.925292208      	0.3464307713     	0.1780791749     	0.1517295577     	2.165457901      	0.7402535359
56               	3885.454         	23173.71007      	0.9057849016     	390540.5885      	356616.6243      	843961.5662      	0.05933752023    	2.319310536E-6   	0.9131358808     	2.161008589      	2.165779945      	2.160699468      	2.92695145       	0.2781715761     	0.1694292458     	0.1640764162     	2.165779945      	0.739943925
57               	3923.435         	22978.99871      	0.8722102492     	387150.973       	353529.1037      	836154.4282      	0.05935410295    	2.252894375E-6   	0.9131556639     	2.15976321       	2.168497281      	2.1576806        	2.927418378      	0.2920631706     	0.1672591156     	0.1930024012     	2.168497281      	0.7407541394
58               	3961.435         	22765.22992      	0.5274268705     	383840.8022      	350442.9355      	828057.2893      	0.05930904111    	1.374077137E-6   	0.9129903165     	2.157293556      	2.166442202      	2.163709868      	2.930459486      	0.2542960622     	0.1853999361     	0.2504629815     	2.166442202      	0.7392841335
59               	3999.427         	22536.02534      	-0.116666704     	380600.2648      	347471.4391      	819971.4477      	0.05921179626    	-3.065334283E-7  	0.9129563776     	2.154416388      	2.166108276      	2.163119612      	2.928496855      	0.1725975839     	0.1891243048     	0.31757121       	2.166108276      	0.7396655633
60               	4037.415         	22329.24546      	-0.116666704     	377325.269       	344178.8407      	812743.9027      	0.05917771029    	-3.091939861E-7  	0.9121542312     	2.153960971      	2.163068893      	2.16161729       	2.924703233      	0.1438973303     	0.2772303992     	0.3282099731     	2.163068893      	0.7395857701
61               	4620.66          	24255.60261      	-0.08333336      	409459.3841      	373868.6806      	883564.7533      	0.05923811628    	-2.035204546E-7  	0.913078794      	2.157881313      	2.166015748      	2.177036653      	2.926590423      	0.1947363416     	0.1756919538     	0.2367759283     	2.166015748      	0.7401157782
62               	4658.664         	24036.06773      	0.2610699908     	405314.8563      	370432.5934      	874958.4859      	0.05930221248    	6.441165103E-7   	0.9139378625     	2.15871309       	2.168993684      	2.17819443       	2.927245946      	0.2485678553     	0.08153043406    	0.2174191247     	2.168993684      	0.7409673543
63               	4696.67          	23785.12833      	0.2500008855     	401274.0061      	366736.1911      	865932.8821      	0.05927403213    	6.230178922E-7   	0.9139295979     	2.157959073      	2.168210849      	2.180942625      	2.926963745      	0.2249147894     	0.08243545904    	0.2349657031     	2.168210849      	0.7407713377
64               	4734.669         	23584.55257      	0.2388092346     	397213.9106      	363118.0608      	857178.4699      	0.05937494115    	6.01210653E-7    	0.9141624981     	2.157976966      	2.165291176      	2.170316377      	2.926010085      	0.3095086457     	0.05693757381    	0.2345491561     	2.165291176      	0.7400149394
65               	4772.655         	23375.5438       	-0.08333336      	392990.7677      	359496.4026      	848234.3852      	0.05948115255    	-2.120491545E-7  	0.9147706059     	2.158407919      	2.165172618      	2.158876021      	2.9277686        	0.3982375331     	-0.009576810886  	0.2245192046     	2.165172618      	0.7395299676
66               	4810.656         	23182.98668      	-0.08333336      	389265.897       	355912.4763      	840459.4155      	0.0595556581     	-2.140782448E-7  	0.9143171263     	2.159088227      	2.16667781       	2.151656683      	2.926722156      	0.4602905263     	0.04001606396    	0.2086939448     	2.16667781       	0.7403086777
67               	4848.646         	22905.2446       	-0.08333336      	385717.2409      	352565.5196      	832539.8992      	0.0593835125     	-2.160477966E-7  	0.9140517515     	2.158420239      	2.167596141      	2.162000584      	2.924741789      	0.3166809165     	0.06906047999    	0.2242325357     	2.167596141      	0.7411239343
68               	4886.64          	22632.65594      	-0.08333336      	382208.1497      	348820.3891      	824482.8293      	0.05921552421    	-2.18031353E-7   	0.9126450846     	2.157156591      	2.168804804      	2.159581004      	2.925792606      	0.1757344967     	0.2232976929     	0.253653563      	2.168804804      	0.7412708611
69               	4924.638         	22455.65818      	-0.08333336      	378329.5996      	345388.632       	816175.2559      	0.05935474837    	-2.202665615E-7  	0.912930504      	2.157312716      	2.168822458      	2.149204519      	2.927889393      	0.2926036888     	0.1919637921     	0.2500166975     	2.168822458      	0.7407460345
70               	4962.633         	22239.49868      	-0.08333336      	374622.7424      	341867.8986      	808185.16        	0.05936505224    	-2.224460786E-7  	0.9125657893     	2.157330745      	2.166984643      	2.139404587      	2.929455883      	0.3012313029     	0.232006368      	0.249596755      	2.166984643      	0.739722573
71               	5000.622         	21971.99556      	-0.08333336      	370856.1632      	338656.7497      	800847.2076      	0.05924667766    	-2.247053394E-7  	0.9131754663     	2.159455032      	2.167233397      	2.149129033      	2.927876439      	0.2019333963     	0.1650869645     	0.2001655068     	2.167233397      	0.7402065773
72               	5038.618         	21730.9498       	-0.08333336      	367455.4755      	335495.3797      	792240.5526      	0.05913900116    	-2.267849183E-7  	0.9130232151     	2.156017818      	2.16572962       	2.158843586      	2.925382295      	0.1112642761     	0.1817899981     	0.2801967078     	2.16572962       	0.7403236232
73               	5640.942         	23793.5433       	0.1999999099     	401397.6709      	366848.3025      	866444.469       	0.05927673483    	4.982587703E-7   	0.9139273323     	2.158568751      	2.163229326      	2.16901238       	2.932011291      	0.2271842659     	0.08268356973    	0.220777056      	2.163229326      	0.7377970652
74               	5678.952         	23523.02728      	0.1887567242     	396402.7681      	362287.7168      	855591.25        	0.05934122861    	4.761740821E-7   	0.913938413      	2.158388687      	2.161696275      	2.165399113      	2.932020964      	0.2812788171     	0.08147015295    	0.2249667401     	2.161696275      	0.7372717664
75               	5716.959         	23269.14087      	0.2112427658     	391740.6382      	358119.1395      	845018.9729      	0.05939935407    	5.392413888E-7   	0.914174085      	2.157087855      	2.16038924       	2.158946077      	2.931540158      	0.3299312594     	0.05566937915    	0.2552549056     	2.16038924       	0.7369468349
76               	5754.95          	22961.17073      	0.200002757      	386907.572       	353487.6429      	835137.8523      	0.05934536409    	5.169264481E-7   	0.9136229644     	2.158494464      	2.161532032      	2.16104495       	2.928714037      	0.2847434647     	0.1160254996     	0.2225054537     	2.161532032      	0.7380481691
77               	5792.958         	22671.73382      	0.533333749      	382127.0456      	348964.725       	824459.9118      	0.05933035643    	1.395697465E-6   	0.9132165048     	2.157554461      	2.163048507      	2.174071134      	2.926093145      	0.2721679511     	0.16058571       	0.2443863942     	2.163048507      	0.7392274954
78               	5830.948         	22395.01561      	0.544452724      	377432.0246      	344736.7332      	814496.3907      	0.05933522901    	1.442518622E-6   	0.913374358      	2.157994917      	2.163371482      	2.180558567      	2.924987097      	0.2762515715     	0.1432755333     	0.234131295      	2.163371482      	0.7396174445
79               	5868.94          	22136.47105      	0.5222009101     	372970.1914      	340472.8482      	804810.5357      	0.05935185051    	1.400114331E-6   	0.9128687924     	2.157841442      	2.164374646      	2.16715637       	2.924484914      	0.2901767217     	0.1987369543     	0.2377041682     	2.164374646      	0.7400874716
80               	5906.937         	21860.57334      	0.1887700855     	368556.6209      	336377.8993      	795517.052       	0.05931401607    	5.121874761E-7   	0.9126898833     	2.158466317      	2.166085518      	2.161942424      	2.925299363      	0.2584684796     	0.2183783036     	0.2231603849     	2.166085518      	0.7404662734
81               	5944.919         	21602.47442      	-0.133333376     	363938.0963      	332449.102       	785461.0594      	0.05935755185    	-3.663627891E-7  	0.9134770594     	2.158227092      	2.163255776      	2.163782344      	2.930677068      	0.2949513945     	0.1320165168     	0.2287272636     	2.163255776      	0.7381419808
82               	5982.923         	21359.55121      	-0.133333376     	359630.8171      	328684.1658      	776149.9797      	0.05939299468    	-3.707506967E-7  	0.9139488337     	2.158185402      	2.161475271      	2.171856837      	2.932174387      	0.3246129304     	0.08032904149    	0.2296975389     	2.161475271      	0.7371578171
83               	6020.917         	21084.36929      	-0.133333376     	355585.4191      	324937.4885      	767400.9396      	0.0592948084     	-3.74968626E-7   	0.9138099345     	2.158133879      	2.164011413      	2.16887231       	2.930445949      	0.2423554502     	0.09554125928    	0.2308967385     	2.164011413      	0.7384580539
84               	6058.921         	20882.90939      	0.2112015907     	351639.8898      	321074.765       	758027.1843      	0.05938720264    	6.006189764E-7   	0.9130783346     	2.155691679      	2.165237738      	2.175319686      	2.927120221      	0.3197680823     	0.1757423557     	0.287803711      	2.165237738      	0.7397160263
85               	6666.524         	23794.81514      	0.950000304      	401067.0291      	366145.8637      	865386.2632      	0.05932877405    	2.368682128E-6   	0.9129293538     	2.15770981       	2.163935342      	2.165011988      	2.926998931      	0.2708416372     	0.1920900192     	0.2407689292     	2.163935342      	0.7393017192
86               	6704.52          	23573.78758      	0.6054150374     	396028.8003      	361748.1517      	855864.9111      	0.05952543744    	1.528714671E-6   	0.9134390008     	2.161117854      	2.163237457      	2.171163673      	2.926428821      	0.435139552      	0.1361885386     	0.161540153      	2.163237457      	0.7392072691
87               	6742.518         	23284.13426      	0.2721540262     	391278.3085      	357768.9031      	845665.429       	0.05950785862    	6.955510191E-7   	0.9143591539     	2.161288808      	2.163477451      	2.171780815      	2.926010711      	0.4204979257     	0.03541782342    	0.1575724594     	2.163477451      	0.7393949185
88               	6780.512         	23001.40345      	-0.050000016     	387027.8155      	353777.4877      	835751.3517      	0.05943087945    	-1.291897223E-7  	0.9140880152     	2.159409009      	2.164300611      	2.169271456      	2.922284925      	0.3562789701     	0.06509053268    	0.2012353961     	2.164300611      	0.7406192984
89               	6818.512         	22717.41822      	0.294439305      	382538.5509      	349617.5756      	825738.6195      	0.05938595773    	7.696983854E-7   	0.9139407643     	2.158576221      	2.165042195      	2.159481215      	2.924070157      	0.318726638      	0.08121266734    	0.2206032651     	2.165042195      	0.7404207419
90               	6856.507         	22451.32233      	0.6278179485     	378325.5644      	345728.8141      	816540.9643      	0.05934392079    	1.659464777E-6   	0.9138394194     	2.158302375      	2.163709554      	2.161792433      	2.923007411      	0.2835343436     	0.09231168558    	0.2269752549     	2.163709554      	0.7402340296
91               	6894.501         	22179.03659      	0.6054203827     	374120.3019      	341885.7541      	807583.3343      	0.05928316768    	1.618250546E-6   	0.9138390841     	2.158619381      	2.164756744      	2.168601414      	2.925387669      	0.2325851428     	0.09234840878    	0.2195991468     	2.164756744      	0.7399897002
92               	6932.498         	21935.24005      	0.2721230054     	370334.7359      	338067.0735      	798702.0115      	0.05923084692    	7.348028123E-7   	0.9128689282     	2.156702934      	2.164723153      	2.173643143      	2.921253614      	0.188623775      	0.19872204       	0.2642242912     	2.164723153      	0.7410254085
93               	6970.494         	21738.16634      	0.2945519169     	365954.5632      	334311.1626      	789716.0838      	0.05940127144    	8.048865802E-7   	0.9135318867     	2.157962117      	2.16627657       	2.169298914      	2.925433094      	0.3315345201     	0.1260069069     	0.234894841      	2.16627657       	0.7404977315
94               	7008.493         	21515.09774      	0.2833321174     	361821.4933      	330913.2914      	781504.1641      	0.05946329375    	7.830715496E-7   	0.9145761033     	2.159916364      	2.165244426      	2.173545775      	2.925267221      	0.3833404755     	0.01168811529    	0.1894433578     	2.165244426      	0.740186883
95               	7046.491         	21287.49109      	0.6166653243     	358075.5251      	327241.6782      	773941.7825      	0.05944972385    	1.722165524E-6   	0.9138901019     	2.161392578      	2.165856878      	2.182328775      	2.92913214       	0.3720150619     	0.08676076968    	0.1551643527     	2.165856878      	0.739419314
96               	7084.488         	21068.96052      	0.627897672      	354763.9048      	323933.1079      	766358.0803      	0.05938868142    	1.769902923E-6   	0.9130948878     	2.160191806      	2.165565969      	2.182400051      	2.925627812      	0.3210051192     	0.1739263        	0.1830437863     	2.165565969      	0.7402055586
97               	7679.048         	24201.68171      	0.2333342482     	407971.3929      	372271.0225      	879732.2363      	0.05932200673    	5.71937769E-7    	0.9124929567     	2.156357656      	2.163639464      	2.156357591      	2.913726261      	0.2651686484     	0.2400066004     	0.2722726516     	2.163639464      	0.7425678567
98               	7717.046         	23973.55072      	0.2221998658     	404112.9706      	368373.1391      	870397.1658      	0.05932388334    	5.498459144E-7   	0.9115598012     	2.15384615       	2.165485329      	2.158554027      	2.910317448      	0.2667419308     	0.3426213783     	0.3308929509     	2.165485329      	0.7440718641
99               	7755.044         	23677.81386      	-0.100000032     	399658.9993      	364743.1026      	861841.5458      	0.05924504114    	-2.502133874E-7  	0.9126357801     	2.156442235      	2.164988881      	2.156427307      	2.913542873      	0.2005578338     	0.2243194822     	0.2703008773     	2.164988881      	0.7430777493
