New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
11               	641.972          	49945.65662      	1.556294454      	1819382.44       	850118.9419      	1812217.901      	0.02745198344    	8.553970948E-7   	0.4672568686     	0.996062104      	0.9972711838     	0.9962893655     	1.319994403      	0.4483891627     	-0.06203625058   	0.2101724377     	0.9972711838     	0.7555116761     	0.1492982198
12               	678.268          	49665.08073      	1.253929018      	1811582.612      	846183.2159      	1803989.636      	0.02741529997    	6.921732465E-7   	0.4670961237     	0.9958086504     	0.9974994905     	0.9969731376     	1.319425223      	0.3820858558     	-0.02764392088   	0.222951951      	0.9974994905     	0.7560106273     	0.137820094
13               	1010.669         	48502.92609      	0.2000000226     	1765398.994      	825049.5685      	1757992.342      	0.02747420059    	1.132888504E-7   	0.4673445329     	0.9958045448     	0.9974666668     	0.99648671       	1.316122042      	0.488459325      	-0.0807825747    	0.2231590143     	0.9974666668     	0.7578831102     	0.1394699864
14               	1046.99          	48313.08824      	0.1895211757     	1757548.711      	821353.9953      	1750382.429      	0.02748890425    	1.078326731E-7   	0.4673292922     	0.9959225698     	0.997236662      	0.9972210513     	1.315359536      	0.514942776      	-0.07752397527   	0.2172071583     	0.997236662      	0.75814759       	0.1510342604
15               	1083.294         	48086.35894      	0.8975484655     	1750001.509      	817507.7322      	1743031.753      	0.02747789569    	5.12884395E-7    	0.4671468726     	0.9960172857     	0.9977625159     	0.9977881016     	1.314521385      	0.495117409      	-0.03850450927   	0.2124317715     	0.9977625159     	0.759031026      	0.1246030017
16               	1119.606         	47841.34246      	1.210302468      	1742984.218      	813726.2003      	1736461.244      	0.02744794931    	6.943852132E-7   	0.4668580427     	0.9962575828     	0.9976979456     	0.9970379651     	1.313884856      	0.4411063773     	0.02333842632    	0.2003205407     	0.9976979456     	0.7593496043     	0.1278470321
17               	1155.927         	47603.31641      	2.54382062       	1735853.641      	810191.6263      	1728647.266      	0.02742357724    	1.465458008E-6   	0.4667395954     	0.9958485121     	0.9974294084     	0.9976544747     	1.313097546      	0.3970620535     	0.04872193677    	0.2209416325     	0.9974294084     	0.75960039       	0.141342913
18               	1192.23          	47363.3879       	4.616800847      	1727306.067      	806724.481       	1720195.142      	0.02742037952    	2.67283311E-6    	0.4670420005     	0.9958832282     	0.9972512273     	0.9971275906     	1.313196129      	0.3912774417     	-0.01605860939   	0.2191909516     	0.9972512273     	0.7594076812     	0.1503017784
19               	1228.542         	47174.20399      	4.158293366      	1719280.856      	802787.0765      	1713019.624      	0.02743833495    	2.418623666E-6   	0.4669318999     	0.9963582265     	0.9979412476     	0.9978357033     	1.314158069      	0.4237409962     	0.007517177112   	0.1952497297     	0.9979412476     	0.7593768749     	0.1156256637
20               	1264.846         	46986.1431       	2.773156577      	1711768.709      	799454.6318      	1706475.326      	0.02744888539    	1.620053319E-6   	0.4670342598     	0.9969076532     	0.9979787746     	0.9964747068     	1.313489436      	0.4427964731     	-0.01440148091   	0.1675855708     	0.9979787746     	0.7597920071     	0.1137411651
21               	1301.159         	46832.0324       	-0.133333376     	1704885.336      	795790.1886      	1699273.991      	0.02746931504    	-7.820665308E-8  	0.4667705047     	0.9967086671     	0.997693344      	0.9970211245     	1.313116271      	0.4796534672     	0.04209677526    	0.1776011886     	0.997693344      	0.7597905577     	0.1280782343
22               	1337.464         	46657.40077      	0.2102964976     	1698478.972      	793175.1636      	1691872.705      	0.02747010799    	1.238146018E-7   	0.4669914534     	0.9961104807     	0.9976883978     	0.9960259767     	1.3120163        	0.4810829062     	-0.00523637436   	0.2077339525     	0.9976883978     	0.7604237825     	0.1283267512
23               	1373.768         	46451.30115      	0.2000014719     	1691876.703      	789794.6376      	1683972.505      	0.02745548837    	1.182127938E-7   	0.4668157177     	0.9953281473     	0.9973117519     	0.9964657607     	1.312585215      	0.4547148609     	0.03240727828    	0.247197507      	0.9973117519     	0.7598072417     	0.1472582727
24               	1410.072         	46255.49891      	0.1896962129     	1685839.415      	786744.2071      	1677329.659      	0.02743766606    	1.125232992E-7   	0.466678024      	0.9949522145     	0.9972407602     	0.9966084092     	1.312155193      	0.4225324074     	0.0619219131     	0.2661829081     	0.9972407602     	0.7600021443     	0.1508281586
25               	1742.671         	44935.52031      	-0.116666704     	1635936.124      	763748.2879      	1628923.433      	0.0274677719     	-7.131495066E-8  	0.4668570346     	0.9957133466     	0.9978481712     	0.996992178      	1.312830557      	0.4768714088     	0.02355439968    	0.2277589955     	0.9978481712     	0.7600738463     	0.1203003034
26               	1778.968         	44803.16718      	-0.116666704     	1633358.415      	762430.8836      	1625788.324      	0.0274300893     	-7.142749744E-8  	0.4667872505     	0.9953653217     	0.9979872627     	0.9968292563     	1.311498567      	0.4088380771     	0.03850779692    	0.2453208999     	0.9979872627     	0.7609518513     	0.1133149386
27               	1815.281         	44684.37595      	-0.116666704     	1629119.082      	761096.0256      	1622898.855      	0.02742855108    	-7.161336781E-8  	0.4671825615     	0.9961818464     	0.9976433512     	0.996704589      	1.312209732      	0.4060569591     	-0.04614073822   	0.2041371063     	0.9976433512     	0.7602773602     	0.1305901938
28               	1851.57          	44611.09049      	-0.116666704     	1625786.425      	759158.3428      	1618878.141      	0.02743969921    	-7.176016615E-8  	0.4669483833     	0.9957508048     	0.9976214546     	0.9962150172     	1.311702654      	0.4262058578     	0.003986888585   	0.2258695249     	0.9976214546     	0.7605545753     	0.1316904994
29               	1887.866         	44509.52837      	0.5704360049     	1621575.223      	757183.8278      	1615227.029      	0.02744832786    	3.51778935E-7    	0.4669433876     	0.9960851683     	0.9974605312     	0.9968327958     	1.311521858      	0.4417898685     	0.005056798182   	0.2090098246     	0.9974605312     	0.7605367194     	0.1397784045
30               	1924.179         	44467.23397      	0.8937772125     	1618686.859      	755333.4353      	1611929.343      	0.02747117748    	5.521619007E-7   	0.4666334512     	0.9958253101     	0.9973760947     	0.9970977348     	1.31015549       	0.4830107433     	0.07147983141    	0.2221117405     	0.9973760947     	0.7612654391     	0.1440231672
31               	1960.475         	44303.616        	0.8626011285     	1615481.156      	753912.0885      	1608217.179      	0.02742440903    	5.339592637E-7   	0.4666795931     	0.995503521      	0.9973914234     	0.9979762287     	1.31043709       	0.3985665275     	0.06158548504    	0.238345665      	0.9973914234     	0.7611135483     	0.1432525164
32               	1996.772         	44190.1733       	0.2063692407     	1612829.136      	752357.3332      	1605918.708      	0.02739916604    	1.279548069E-7   	0.4664829747     	0.9957153376     	0.9972976176     	0.9981197586     	1.309880202      	0.3528684822     	0.1037605396     	0.2276585614     	0.9972976176     	0.761365517      	0.1479689885
33               	2033.083         	44111.59642      	-0.116666704     	1610463.037      	751159.8067      	1603168.652      	0.02739062954    	-7.244295668E-8  	0.4664247422     	0.9954706288     	0.9976535482     	0.9979805639     	1.309707766      	0.3373955611     	0.1162583703     	0.2400056348     	0.9976535482     	0.761737522      	0.130077812
34               	2069.389         	44110.17291      	-0.116666704     	1607933.623      	749856.6873      	1601041.883      	0.02743283198    	-7.25569155E-8   	0.4663480362     	0.9957139153     	0.9974251229     	0.997994883      	1.309511766      	0.4137961052     	0.1327257255     	0.2277303062     	0.9974251229     	0.7616770991     	0.1415583495
35               	2105.694         	44014.71615      	-0.116666704     	1605801.284      	749009.9183      	1598508.439      	0.02740981502    	-7.265326363E-8  	0.4664399797     	0.995458439      	0.9975942821     	0.9976614849     	1.309718458      	0.3721568731     	0.1129877992     	0.2406208455     	0.9975942821     	0.7616860525     	0.133055988
36               	2141.997         	43895.33323      	-0.116666704     	1603313.741      	747967.8287      	1595671.476      	0.02737788126    	-7.276598522E-8  	0.4665137018     	0.9952334564     	0.9972469374     	0.9976955823     	1.309348899      	0.3142705858     	0.09716716859    	0.2519782456     	0.9972469374     	0.761635755      	0.1505175118
37               	2474.434         	43508.18014      	0.9019127681     	1582779.471      	739058.2924      	1575967.509      	0.0274884663     	5.698284473E-7   	0.4669369967     	0.995696203      	0.997129879      	0.9980299507     	1.310699753      	0.514154368      	0.006425556742   	0.2286237984     	0.997129879      	0.7607614761     	0.1564049532
38               	2510.722         	43457.53225      	0.2769516423     	1580715.524      	738445.7203      	1575082.487      	0.02749231699    	1.75206505E-7    	0.4671591499     	0.9964364008     	0.997056331      	0.9996083996     	1.311526808      	0.5210855631     	-0.0411315798    	0.191311716      	0.997056331      	0.7602256585     	0.1601047443
39               	2547.019         	43410.58138      	0.2666667336     	1579555.778      	738315.697       	1574427.926      	0.02748277838    	1.68823879E-7    	0.4674198324     	0.9967536113     	0.9971663193     	0.9995391331     	1.310196598      	0.5039126241     	-0.09687915315   	0.1753386528     	0.9971663193     	0.7610814447     	0.1545720416
40               	2583.316         	43383.03071      	0.2563767659     	1577921.639      	737618.0618      	1574625.255      	0.0274937802     	1.624775018E-7   	0.4674617825     	0.9979109334     	0.9973505976     	0.9984477756     	1.31013328       	0.5237188235     	-0.1058444848    	0.1171480585     	0.9973505976     	0.7612588835     	0.145305092
41               	2619.621         	43343.29372      	-0.066666688     	1579062.043      	736752.0013      	1573274.335      	0.02744875916    	-4.221916947E-8  	0.4665757148     	0.9963347178     	0.9974666597     	0.9974015267     	1.308216069      	0.4425685697     	0.08386318089    	0.1964340949     	0.9974666597     	0.7624632377     	0.139470339
42               	2655.902         	43269.22969      	-0.066666688     	1577708.798      	736417.6324      	1571012.614      	0.02742535868    	-4.225538203E-8  	0.4667639765     	0.9957557544     	0.9971807539     	0.9977699067     	1.308239382      	0.4002840706     	0.04349596023    	0.2256198646     	0.9971807539     	0.7622311084     	0.1538460338
43               	2692.207         	43225.54918      	0.6205958037     	1576780.556      	735945.4153      	1569518.954      	0.0274138015     	3.935841302E-7   	0.466739276      	0.9953946651     	0.996929014      	0.9980270046     	1.30785468       	0.3793736862     	0.04879040006    	0.2438397103     	0.996929014      	0.7622628335     	0.1665106501
44               	2728.504         	43222.40286      	0.6000031768     	1575983.666      	735342.9153      	1568501.885      	0.02742566677    	3.807166215E-7   	0.4665929801     	0.9952526276     	0.9969567361     	0.9985687739     	1.30692844       	0.4008412528     	0.08015978206    	0.2510102612     	0.9969567361     	0.7628242722     	0.1651156859
45               	2764.817         	43218.22187      	0.9229509413     	1575422.543      	735092.4915      	1567386.178      	0.02743278117    	5.858434269E-7   	0.4666002114     	0.9948989145     	0.9972361351     	0.9987125085     	1.307139068      	0.413704267      	0.07860875584    	0.2688758359     	0.9972361351     	0.7629151019     	0.1510607583
46               	2801.12          	43184.91097      	0.2666668113     	1574506.592      	734886.4451      	1565470.402      	0.02742758347    	1.69365319E-7    	0.4667407865     	0.9942609385     	0.9973732144     	0.9992327759     	1.306889013      	0.4043073422     	0.04846661769    	0.301131285      	0.9973732144     	0.7631659647     	0.1441679795
47               	2837.416         	43183.85878      	0.2564922561     	1573498.264      	734484.0936      	1565268.674      	0.02744449089    	1.630076512E-7   	0.4667841779     	0.9947698766     	0.997655744      	0.9978306507     	1.306805637      	0.4348612151     	0.03916630304    	0.2753965282     	0.997655744      	0.7634308544     	0.1299674784
48               	2873.722         	43193.49741      	-0.066666688     	1571653.208      	733898.6917      	1564787.918      	0.02748284239    	-4.241819229E-8  	0.466959688      	0.9956318034     	0.9974771855     	0.9967397584     	1.307372734      	0.5040279045     	0.001565880744   	0.2318726958     	0.9974771855     	0.7629631239     	0.138941248
49               	3206.245         	42921.46208      	-3.872894683E-6  	1565836.726      	731521.3791      	1559563.208      	0.02741119899    	-2.473370703E-12 	0.4671760262     	0.9959935045     	0.9969525487     	0.9978719855     	1.307057392      	0.3746625495     	-0.04474248576   	0.2136306835     	0.9969525487     	0.7627458095     	0.1653263912
50               	3242.533         	42966.85994      	-0.01029364507   	1567041.376      	731340.8899      	1559555.654      	0.02741909729    	-6.568840637E-9  	0.4667017101     	0.995223022      	0.9970717043     	0.9986994271     	1.306000527      	0.388957533      	0.05684356001    	0.252505112      	0.9970717043     	0.7634542894     	0.159331353
51               	3278.844         	42966.27104      	-0.333334272     	1566960.644      	730964.2836      	1559137.698      	0.02742013414    	-2.127266395E-7  	0.4664854134     	0.9950075675     	0.9973558943     	0.9980384142     	1.306277958      	0.3908334969     	0.103237229      	0.2633865665     	0.9973558943     	0.7635097019     	0.1450387833
52               	3315.142         	42998.86716      	-0.333334272     	1567114.052      	731045.6788      	1558993.808      	0.02743825001    	-2.127058152E-7  	0.4664916876     	0.9948183451     	0.9974222685     	0.9977128629     	1.306307525      	0.4235875317     	0.10189087       	0.2729470632     	0.9974222685     	0.7635432311     	0.1417018428
53               	3351.447         	43013.69199      	-0.333334272     	1566779.646      	730876.8513      	1559250.94       	0.02745356827    	-2.127512141E-7  	0.4664834988     	0.9951947891     	0.9972507014     	0.9975883245     	1.306242592      	0.4512496673     	0.1036480808     	0.2539307345     	0.9972507014     	0.7634498426     	0.1503282287
54               	3387.76          	42958.77552      	-0.333334272     	1567245.507      	731207.8869      	1559225.341      	0.02741036763    	-2.126879742E-7  	0.4665560588     	0.9948826358     	0.9971948376     	0.9982130177     	1.304837791      	0.3731573986     	0.0880797149     	0.2696983529     	0.9971948376     	0.7642289674     	0.1531376969
55               	3424.056         	42946.70291      	-0.333334272     	1567833.006      	731588.972       	1559651.254      	0.02739239621    	-2.126082756E-7  	0.4666242955     	0.9947814897     	0.9971317544     	0.9971023845     	1.303539718      	0.3405985555     	0.07344335473    	0.2748096128     	0.9971317544     	0.7649415976     	0.1563106183
56               	3460.361         	42968.45002      	-0.333334272     	1567883.766      	731691.8958      	1560433.89       	0.02740537976    	-2.126013926E-7  	0.4666748338     	0.9952484514     	0.9973138982     	0.9971526315     	1.303341471      	0.3641251532     	0.0626059518     	0.251221121      	0.9973138982     	0.765197702      	0.1471503506
57               	3496.665         	42997.45512      	-0.333334272     	1567531.626      	731776.9378      	1560683.086      	0.02743003995    	-2.126491527E-7  	0.4668339227     	0.9956310037     	0.9970104316     	0.9972633082     	1.30429332       	0.4087488614     	0.02850634897    	0.2319130441     	0.9970104316     	0.7644066075     	0.1624139667
58               	3532.954         	42960.05201      	-0.333334272     	1566281.947      	731835.1967      	1560595.795      	0.02742804519    	-2.128188177E-7  	0.4672435881     	0.99636965       	0.9974553383     	0.9980736412     	1.305033042      	0.4051422326     	-0.0591956946    	0.1946742379     	0.9974553383     	0.7643142406     	0.1400394389
59               	3569.266         	42966.75731      	0.01049517671    	1566234.908      	731742.3237      	1560552.366      	0.02743315009    	6.700895668E-9   	0.4671983238     	0.9963718456     	0.9970408464     	0.9987240066     	1.305383398      	0.4143711056     	-0.04951298581   	0.194563625      	0.9970408464     	0.7637915788     	0.1608837608
60               	3605.564         	43004.99949      	-7.631201333E-7  	1566160.736      	731561.5999      	1559971.626      	0.02745886709    	-4.872553089E-13 	0.467105057      	0.9960482277     	0.9973564724     	0.9969080842     	1.30506587       	0.4608112366     	-0.029555882     	0.2108719308     	0.9973564724     	0.7642192593     	0.1450097177
61               	3938.222         	42915.70806      	-0.150000048     	1565812.797      	731177.9109      	1558978.794      	0.02740794311    	-9.579692303E-8  	0.4669638109     	0.9956354915     	0.997713027      	0.9973022681     	1.305869324      	0.3687673837     	6.829355213E-4   	0.2316866236     	0.997713027      	0.7640221029     	0.1270893017
62               	3974.509         	42950.69634      	-0.150000048     	1567491.533      	731841.6157      	1559279.696      	0.02740091123    	-9.569432744E-8  	0.4668871253     	0.9947611604     	0.9977126026     	0.9968645454     	1.305070679      	0.3560305455     	0.0171079164     	0.2758370461     	0.9977126026     	0.7644893251     	0.1271106208
63               	4010.798         	42944.69279      	0.8809989519     	1568150.08       	732492.9435      	1560473.43       	0.02738557573    	5.618078033E-7   	0.467106403      	0.9951046455     	0.9974432324     	0.9971510765     	1.304893279      	0.3282307004     	-0.02984395629   	0.2584830926     	0.9974432324     	0.7643868263     	0.140647983
64               	4047.079         	42933.76982      	1.193671982      	1568276.329      	732680.3218      	1561105.292      	0.0273764062     	7.611362614E-7   	0.4671882808     	0.9954274404     	0.9973039853     	0.9963309057     	1.304805087      	0.3115934984     	-0.04736436328   	0.2421853878     	0.9973039853     	0.764331773      	0.1476487993
65               	4083.367         	42984.77439      	1.495921308      	1568586.812      	732612.0309      	1561433.299      	0.02740350363    	9.53674541E-7    	0.4670522698     	0.9954395175     	0.997415061      	0.9967602853     	1.304731363      	0.360726919      	-0.01825700878   	0.2415758293     	0.997415061      	0.7644600943     	0.1420641779
66               	4119.663         	43081.21303      	0.506236094      	1568618.499      	732613.2119      	1561441.385      	0.02746443004    	3.227273516E-7   	0.4670435878     	0.9954245634     	0.9976484419     	0.997196959      	1.304237711      	0.4708454462     	-0.01639843174   	0.2423305995     	0.9976484419     	0.7649283819     	0.1303343927
67               	4155.959         	43132.80447      	0.1729696548     	1569558.716      	732519.4339      	1561685.048      	0.02748084798    	1.102027297E-7   	0.4667040656     	0.9949835147     	0.9975054812     	0.997584315      	1.303651063      	0.5004357673     	0.05633856691    	0.2646016328     	0.9975054812     	0.7651629408     	0.1375189852
68               	4192.263         	43065.37806      	-0.150000048     	1570074.029      	732957.0868      	1562817.216      	0.02742888377    	-9.553692705E-8  	0.4668296355     	0.9953780438     	0.9977179187     	0.9971727077     	1.303169889      	0.4066584875     	0.02942497056    	0.2446787063     	0.9977179187     	0.7656084809     	0.1268435324
69               	4228.568         	43046.71462      	-0.150000048     	1571095.828      	733464.5703      	1563584.592      	0.02739916552    	-9.547479241E-8  	0.4668490346     	0.9952191105     	0.9975377119     	0.9974568422     	1.302944448      	0.3528675316     	0.02526843095    	0.2527026174     	0.9975377119     	0.7656026423     	0.1358990255
70               	4264.88          	43114.73504      	-0.150000048     	1571177.658      	733672.6286      	1564054.431      	0.02744103114    	-9.546981986E-8  	0.4669571419     	0.9954663131     	0.9976462314     	0.997889171      	1.303209923      	0.4286120569     	0.00211114466    	0.2402234434     	0.9976462314     	0.7655299533     	0.1304454671
71               	4301.169         	43184.41181      	-0.150000048     	1571291.943      	733653.0573      	1565277.041      	0.02748337888    	-9.546287603E-8  	0.466910723      	0.996172002      	0.9973035187     	0.9980116557     	1.303817921      	0.5049940903     	0.01205304874    	0.204633237      	0.9973035187     	0.7649101172     	0.1476722618
72               	4337.473         	43156.18005      	0.1937762447     	1571192.415      	734004.8109      	1565736.374      	0.02746715146    	1.2333069E-7     	0.4671641765     	0.9965274518     	0.9973364607     	0.9974885495     	1.304593732      	0.4757527566     	-0.04220711499   	0.186725822      	0.9973364607     	0.7644804942     	0.1460158855
73               	4670.272         	43222.81852      	-0.08333336      	1576948.411      	735834.4807      	1569788.671      	0.02740915188    	-5.284469638E-8  	0.4666192473     	0.9954597497     	0.997313855      	0.9988875829     	1.304108365      	0.3709561722     	0.07452601757    	0.2405546958     	0.997313855      	0.7647476862     	0.1471525227
74               	4706.563         	43192.07092      	-0.08333336      	1579444.436      	736496.6859      	1570876.725      	0.02734636935    	-5.276118494E-8  	0.466301105      	0.9945754903     	0.9971300092     	0.9983572685     	1.302761811      	0.2570164741     	0.1428036557     	0.2852226794     	0.9971300092     	0.7653970208     	0.1563983997
75               	4742.874         	43333.75519      	-0.08333336      	1579711.563      	737272.0247      	1572166.292      	0.02743143507    	-5.275226309E-8  	0.4667130644     	0.9952236398     	0.9971134001     	0.99769728       	1.303102386      	0.4112709971     	0.05440935165    	0.2524739143     	0.9971134001     	0.7651842331     	0.157233866
76               	4779.17          	43374.54242      	1.63512512       	1579306.334      	737659.8736      	1571780.753      	0.02746429965    	1.035343862E-6   	0.4670783986     	0.9952348818     	0.9970764816     	0.9970890454     	1.304089086      	0.4706103155     	-0.02385007876   	0.2519062757     	0.9970764816     	0.7645769696     	0.1590910245
77               	4815.475         	43457.36502      	1.927048777      	1578862.843      	737818.2765      	1571745.608      	0.02752447131    	1.220529564E-6   	0.4673099249     	0.9954921764     	0.9972045496     	0.99834182       	1.304325695      	0.5788872452     	-0.07338274548   	0.2389181795     	0.9972045496     	0.7645364603     	0.1526492451
78               	4851.772         	43404.02501      	1.864669827      	1579657.787      	737903.9432      	1573201.07       	0.02747685314    	1.180426446E-6   	0.467128988      	0.9959125851     	0.9974987527     	0.9984570481     	1.303943343      	0.4932390435     	-0.03467736227   	0.2177106165     	0.9974987527     	0.7649862688     	0.1378571785
79               	4888.076         	43419.50197      	0.2396335718     	1580915.335      	738815.5365      	1575082.481      	0.02746478639    	1.51579004E-7    	0.4673340313     	0.9963104577     	0.997592577      	0.9977020715     	1.303333837      	0.471488087      	-0.0785372503    	0.1976563766     	0.997592577      	0.7654160034     	0.1331416758
80               	4924.371         	43442.84451      	-0.08333336      	1582253.937      	739010.2271      	1577095.136      	0.02745630362    	-5.266750048E-8  	0.4670617084     	0.9967395869     	0.9975967163     	0.9972027033     	1.302815798      	0.4561859957     	-0.0202774859    	0.176044634      	0.9975967163     	0.7657235333     	0.1329336621
81               	4960.685         	43399.83937      	0.2605890989     	1583249.265      	739567.3532      	1577262.842      	0.02741188032    	1.645913278E-7   	0.4671199725     	0.9962189004     	0.9972973322     	0.9965822482     	1.302231155      	0.375895986      	-0.03274800142   	0.2022697845     	0.9972973322     	0.7658374081     	0.1479833399
82               	4996.974         	43450.42824      	0.5937334477     	1584087.829      	739789.6171      	1578570.24       	0.02742930502    	3.748109397E-7   	0.467013005      	0.9965168668     	0.9973788616     	0.9977473776     	1.302285357      	0.4074201324     	-0.009850898019  	0.1872589097     	0.9973788616     	0.7658681382     	0.1438840604
83               	5033.27          	43487.20618      	0.5730837694     	1585232.266      	740017.4615      	1578780.485      	0.02743270315    	3.615140706E-7   	0.4668195805     	0.9959300719     	0.9974092127     	0.9962904627     	1.30192357       	0.4135632347     	0.0315795386     	0.2168288824     	0.9974092127     	0.7661042747     	0.1423581846
84               	5069.59          	43619.68728      	0.2395625242     	1586376.397      	740659.7985      	1580565.386      	0.02749642982    	1.510124108E-7   	0.4668878078     	0.9963369275     	0.997377152      	0.9966020795     	1.301943627      	0.5284864637     	0.01696171859    	0.1963227706     	0.997377152      	0.7660678479     	0.1439700106
85               	5402.299         	43605.02333      	0.8666624961     	1593617.416      	744216.2423      	1587413.945      	0.02736229091    	5.438334744E-7   	0.4669980605     	0.9961073021     	0.9977567225     	0.9953731523     	1.302467775      	0.2859609017     	-0.006651095134  	0.207894164      	0.9977567225     	0.7660509855     	0.1248940453
86               	5438.58          	43644.58443      	1.179349789      	1594221.542      	744719.6052      	1588014.111      	0.02737673735    	7.397653073E-7   	0.4671368348     	0.9961062935     	0.9977103876     	0.9962441752     	1.302101502      	0.3121945171     	-0.03635654294   	0.207945002      	0.9977103876     	0.7662308863     	0.1272219092
87               	5474.869         	43759.12921      	0.2000014307     	1595287.847      	744742.5584      	1588673.677      	0.02743024044    	1.253701212E-7   	0.4668389844     	0.9958539332     	0.9978534331     	0.9964903691     	1.301817561      	0.4091113161     	0.02742179354    	0.2206682429     	0.9978534331     	0.7665078912     	0.1200360122
88               	5511.166         	43836.93985      	0.1896283908     	1596440.602      	745128.7257      	1589305.809      	0.02745917375    	1.187819895E-7   	0.466743783      	0.9955308121     	0.9984988709     	0.9973783092     	1.301123147      	0.4613644761     	0.04782430848    	0.23696845       	0.9984988709     	0.7674130411     	0.08763800958
89               	5547.455         	43799.84374      	-0.133333376     	1598521.066      	745391.3428      	1588995.658      	0.0274002293     	-8.341045912E-8  	0.4663006067     	0.9940411124     	0.9986319325     	0.9976751801     	1.300417368      	0.3547950164     	0.1429106582     	0.3122550725     	0.9986319325     	0.7679318635     	0.08096414125
90               	5583.751         	43788.60329      	6.396301359      	1599048.324      	745746.8515      	1591387.107      	0.0273841651     	4.000067581E-6   	0.4663691775     	0.9952088902     	0.9984856017     	0.9974685769     	1.300387329      	0.3256719657     	0.1281865329     	0.2532186901     	0.9984856017     	0.7678370741     	0.08830364277
