New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/205          	206/205          	207/205          	208/205          	206/207          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
17               	1023.972         	63.29726326      	58113.52363      	59907.16913      	3656.091814      	9181.483096      	0.001089200229   	1.030864511      	0.06291292603    	0.1579921939     	16.38557569      	6.524781291      	0.3982027495     	946.441695       	57.76066176      	145.0533976      	-2660.337292     	-11.27447011     	1673.095822
18               	1059.862         	63.07766124      	57557.26335      	59293.10327      	3561.896446      	9029.054391      	0.001095911403   	1.030158486      	0.06188439544    	0.1568708077     	16.64649834      	6.566922814      	0.3944927444     	940.0016124      	56.46842917      	143.1418701      	-2643.73965      	-11.21366154     	1701.734007
19               	1095.753         	61.94432308      	57012.58965      	58777.56366      	3587.888701      	9010.996326      	0.001086502533   	1.030957619      	0.06293151607    	0.1580527456     	16.38221488      	6.522870672      	0.3981678132     	948.8773262      	57.92118669      	145.469284       	-2667.066836     	-11.28248306     	1672.586818
20               	1131.643         	59.78346294      	56411.35435      	58290.85327      	3553.477632      	8912.53929       	0.001059777125   	1.033317741      	0.06299224106    	0.1579919396     	16.40388918      	6.54031936       	0.39870541       	975.0330677      	59.43914014      	149.0803452      	-2735.585695     	-11.48511602     	1670.926231
21               	1400.908         	55.32139499      	52315.76792      	53941.46364      	3308.231352      	8302.060321      	0.001057451648   	1.03107468       	0.0632358366     	0.1586913592     	16.30522715      	6.497358675      	0.3984831746     	975.0561         	59.80021568      	150.0696127      	-2741.71157      	-11.29255542     	1664.296921
22               	1436.799         	53.37797553      	51797.02135      	53470.48857      	3267.006685      	8152.337815      	0.001030522106   	1.032308175      	0.06307325403    	0.1573900893     	16.36681333      	6.558914728      	0.4007447629     	1001.733169      	61.20514413      	152.728494       	-2814.664409     	-11.3985511      	1668.715828
23               	1472.689         	50.8176382       	51237.01047      	52943.5621       	3224.842742      	8032.000278      	9.91815052E-4    	1.03330701       	0.06293971316    	0.1567616886     	16.41740895      	6.591578719      	0.4014993315     	1041.83437       	63.45912278      	158.0553635      	-2926.462188     	-11.48419677     	1672.362473
24               	1508.58          	51.27968001      	50765.14873      	52505.94946      	3210.378614      	7977.379429      	0.001010135522   	1.034291256      	0.06323981499    	0.1571428358     	16.35506455      	6.581854345      	0.4024352411     	1023.91336       	62.60527783      	155.5660922      	-2872.479148     	-11.56842964     	1664.189076
25               	1544.47          	53.07759245      	50245.77969      	51817.63701      	3141.964159      	7944.387998      	0.001056359216   	1.03128337       	0.06253190175    	0.1581105527     	16.49211588      	6.522546107      	0.3954948021     	976.2620084      	59.19567965      	149.6749877      	-2744.598613     	-11.31050625     	1683.595124
26               	1580.361         	51.15098573      	49770.11481      	51251.62953      	3111.357969      	7813.864693      	0.001027744982   	1.029767155      	0.06251458292    	0.1569991293     	16.47243102      	6.559062839      	0.398184265      	1001.967583      	60.82694058      	152.7607842      	-2822.405172     	-11.17992105     	1684.075394
27               	1616.251         	51.11265518      	49254.34347      	50735.51297      	3083.378628      	7692.752565      	0.00103772889    	1.030071856      	0.06260115171    	0.1561842474     	16.45451925      	6.595235261      	0.4008160411     	992.6213537      	60.32515073      	150.5058295      	-2794.769986     	-11.2061945      	1681.677406
28               	1652.142         	50.07802985      	48743.10287      	50312.62634      	3046.818257      	7640.095928      	0.001027386992   	1.032199909      	0.0625076796     	0.1567420923     	16.51316951      	6.585339611      	0.3987931939     	1004.684619      	60.84141621      	152.5638279      	-2823.406051     	-11.38925783     	1684.266904
29               	1688.033         	48.80217127      	48178.64826      	49785.09964      	3017.511619      	7603.159344      	0.001012941895   	1.033343637      	0.06263172022    	0.1578118029     	16.49872674      	6.547949002      	0.3968760198     	1020.141079      	61.83150339      	155.7955137      	-2864.382369     	-11.48733423     	1680.83223
30               	1723.923         	48.05634594      	47742.35456      	49341.64462      	2996.504885      	7459.237943      	0.001006576789   	1.033498349      	0.06276407841    	0.1562394233     	16.46639886      	6.614837199      	0.4017172944     	1026.74566       	62.3539894       	155.2185835      	-2882.811519     	-11.50058432     	1677.182216
31               	1993.297         	44.96223978      	44224.46644      	45496.07804      	2779.025611      	6922.295933      	0.00101668247    	1.028753577      	0.06283909867    	0.1565263866     	16.37123381      	6.572397147      	0.401460099      	1011.873035      	61.80798875      	153.9579871      	-2853.659782     	-11.09241119     	1675.120224
32               	2029.189         	43.88882279      	43730.37452      	45069.59813      	2758.505131      	6854.387719      	0.0010036233     	1.030624563      	0.06307984236    	0.156742031      	16.33841374      	6.57529162       	0.4024436966     	1026.903782      	62.8521103       	156.1761579      	-2891.442272     	-11.25381318     	1668.536317
33               	2065.079         	44.03341805      	43282.31141      	44602.52252      	2723.990628      	6820.647935      	0.001017353663   	1.030502325      	0.06293542417    	0.157585113      	16.37396328      	6.539338043      	0.3993741729     	1012.924377      	61.86189373      	154.8970813      	-2851.744111     	-11.24328609     	1672.47985
34               	2100.969         	43.71633202      	42835.01448      	44142.22627      	2702.746313      	6797.471168      	0.001020574699   	1.030517365      	0.06309665926    	0.1586895966     	16.33236018      	6.493918867      	0.3976105593     	1009.742223      	61.82463597      	155.4904278      	-2842.585915     	-11.24458154     	1668.078283
35               	2136.86          	42.18261187      	42331.51105      	43757.9025       	2681.263055      	6651.256868      	9.964825451E-4   	1.033695737      	0.06333964909    	0.1571230675     	16.31988417      	6.578892286      	0.4031212609     	1037.344549      	63.56322988      	157.6776917      	-2912.520532     	-11.51748358     	1661.487221
36               	2172.75          	44.74751231      	41917.83875      	43335.09717      	2650.626144      	6616.094198      	0.001067505235   	1.033810389      	0.06323384561    	0.157834812      	16.3490039       	6.549951658      	0.4006330721     	968.4358956      	59.23516206      	147.8538997      	-2715.419693     	-11.52729649     	1664.350898
37               	2208.641         	44.40547772      	41575.5436       	42951.59145      	2609.588091      	6565.292447      	0.001068067279   	1.033097531      	0.06276738355    	0.1579123657     	16.45914602      	6.542220594      	0.3974823837     	967.258853       	58.76725632      	147.8487066      	-2713.96446      	-11.4662486      	1677.091267
38               	2244.533         	45.09463907      	41222.33109      	42542.49757      	2575.47401       	6483.876827      	0.001093937142   	1.032025518      	0.06247764118    	0.1572903971     	16.51831756      	6.561274792      	0.3972120506     	943.4047695      	57.11264274      	143.7837615      	-2648.601122     	-11.37428441     	1685.100717
39               	2280.429         	44.1155288       	40806.31364      	42140.05877      	2555.468675      	6441.180473      	0.001081095666   	1.032684774      	0.06262434529    	0.1578476441     	16.49014883      	6.542288164      	0.3967391825     	955.2205292      	57.92673792      	146.0071011      	-2680.655661     	-11.43086224     	1681.036061
40               	2316.32          	42.30379437      	40464.97064      	41669.84632      	2502.513941      	6355.128287      	0.001045442359   	1.029775771      	0.06184395792    	0.1570525861     	16.65119448      	6.556885155      	0.3937786664     	985.0143927      	59.15577973      	150.2259639      	-2773.780741     	-11.18066416     	1702.879402
41               	2683.624         	55.55264288      	52953.54419      	53779.83815      	3223.235845      	8002.920207      	0.00104908262    	1.015604129      	0.06086912395    	0.1511309645     	16.68504594      	6.720026784      	0.4027574637     	968.0878416      	58.02128716      	144.0601165      	-2763.982372     	-9.941287799     	1730.952196
42               	2719.515         	58.41708553      	55250.01806      	56116.90272      	3372.593345      	8344.301973      	0.00105732247    	1.015690215      	0.06104239353    	0.1510280407     	16.63909549      	6.725176402      	0.4041792059     	960.6248277      	57.73299565      	142.8400937      	-2742.052647     	-9.948920801     	1725.896942
43               	2853.304         	74.19606021      	69559.22539      	71801.96573      	4370.4279        	10993.24264      	0.001066660242   	1.03224217       	0.06283031295    	0.1580414759     	16.42904708      	6.531463743      	0.3975558479     	967.7328624      	58.90377315      	148.164776       	-2717.610419     	-11.39288561     	1675.361452
44               	2889.202         	75.183977        	69097.06529      	71223.89553      	4333.217794      	10924.74069      	0.001088092189   	1.030780327      	0.06271203815    	0.158107159      	16.43672183      	6.519504448      	0.3966426222     	947.3281193      	57.63485742      	145.3067678      	-2663.097319     	-11.26722383     	1678.615481
45               	2925.101         	74.87893259      	68438.46096      	70569.04369      	4292.216882      	10817.44862      	0.001094106027   	1.031131365      	0.06271644367    	0.1580609567     	16.44116447      	6.523631052      	0.3967864359     	942.4419025      	57.32208958      	144.4658496      	-2648.184571     	-11.29743205     	1678.494054
46               	2960.991         	69.13831738      	67846.85755      	69792.86206      	4238.117195      	10678.79764      	0.001019034925   	1.028682309      	0.06246593208    	0.1573956116     	16.46789337      	6.535647965      	0.3968721328     	1009.467177      	61.29910817      	154.4555616      	-2846.956648     	-11.08625158     	1685.425958
47               	2996.888         	69.18016394      	67168.8818       	69121.34076      	4208.96041       	10615.67564      	0.00102994366    	1.029067909      	0.06266235639    	0.1580445491     	16.42242597      	6.511252143      	0.3964854007     	999.1497103      	60.84056715      	153.4497034      	-2816.273288     	-11.11956832     	1679.986012
48               	3032.778         	69.53609313      	66479.57221      	68381.73623      	4182.481474      	10560.40309      	0.001045976844   	1.02861276       	0.06291378442    	0.1588518509     	16.34956106      	6.475296033      	0.3960532035     	983.3991696      	60.14835298      	151.8693763      	-2772.337815     	-11.08023974     	1673.072312
49               	3068.668         	67.77802988      	65802.51791      	67749.72335      	4140.592581      	10340.14874      	0.001030021829   	1.029591655      	0.06292453104    	0.1571391046     	16.36232545      	6.552103362      	0.4004383963     	999.5823644      	61.09048298      	152.5590042      	-2816.055763     	-11.16478119     	1672.778036
50               	3104.573         	66.23595626      	65084.25309      	66983.20129      	4126.140729      	10284.66905      	0.001017695573   	1.029176769      	0.06339691298    	0.1580208508     	16.23386251      	6.512917526      	0.4011933403     	1011.281562      	62.29457477      	155.2732025      	-2850.769226     	-11.1289695      	1659.941303
51               	3374.126         	64.98183923      	60047.95252      	61858.68535      	3782.457625      	9467.267984      	0.001082165778   	1.03015478       	0.06299061777    	0.1576617951     	16.35409871      	6.533953138      	0.399530005      	951.9380503      	58.20791885      	145.6909822      	-2677.955422     	-11.21334218     	1670.97058
52               	3410.017         	60.46541964      	59594.65348      	61305.85468      	3728.03204       	9290.307444      	0.001014611481   	1.028714005      	0.06255648488    	0.1558916262     	16.44456218      	6.598904832      	0.4012818803     	1013.899433      	61.65560517      	153.6466215      	-2859.58663      	-11.08899118     	1682.913865
53               	3445.906         	56.92472357      	59029.35914      	60762.25756      	3683.449147      	9222.379119      	9.643459525E-4   	1.029356551      	0.0624002903     	0.1562337666     	16.49602184      	6.58856644       	0.3994033535     	1067.414188      	64.70736995      	162.0100818      	-3011.245803     	-11.14449131     	1687.251533
54               	3481.795         	58.24086556      	58434.98606      	60202.49525      	3665.769972      	9220.131245      	9.966780089E-4   	1.030247448      	0.06273245224    	0.1577844347     	16.42287861      	6.529461854      	0.3975832746     	1033.681328      	62.94154348      	158.3103403      	-2911.939537     	-11.22132824     	1678.052963
55               	3517.686         	60.47346722      	57660.3464       	59558.36841      	3633.035867      	9030.005854      	0.001048787789   	1.032917284      	0.0630075276     	0.156606861      	16.39355365      	6.595606844      	0.4023292926     	984.8677635      	60.07652668      	149.3217814      	-2764.773428     	-11.45079921     	1670.50871
56               	3553.576         	60.68972524      	57164.80996      	58968.89377      	3609.727772      	9074.291284      	0.001061662328   	1.031559342      	0.06314597696    	0.158739114      	16.33610552      	6.498457226      	0.3977972118     	971.6454232      	59.4784003       	149.5193997      	-2730.639306     	-11.3342333      	1666.736445
57               	3589.466         	60.2734851       	56516.05747      	58294.40207      	3537.60736       	8992.958896      	0.001066484249   	1.031466183      	0.06259473003    	0.1591221911     	16.47848281      	6.482227122      	0.3933752395     	967.1649477      	58.69259681      	149.2025703      	-2718.067136     	-11.3262252      	1681.855061
58               	3625.356         	57.32185398      	56063.72134      	57752.45431      	3500.058101      	8925.247824      	0.001022441119   	1.030121671      	0.0624299996     	0.1591982767     	16.50042732      	6.470683554      	0.3921524836     	1007.511975      	61.05975047      	155.7041024      	-2837.305631     	-11.21048845     	1686.424807
59               	3661.245         	60.10133237      	55389.70461      	57171.86917      	3493.796088      	8827.753924      	0.00108506324    	1.032175015      	0.06307663334    	0.1593753566     	16.3638254       	6.476377758      	0.3957740687     	951.2579325      	58.13175766      	146.8811685      	-2670.670916     	-11.3871207      	1668.623748
60               	3697.135         	54.89011717      	54838.3568       	56720.1846       	3479.270752      	8693.266079      	0.001000943872   	1.034315904      	0.06344593373    	0.1585252839     	16.30231984      	6.524611589      	0.4002259588     	1033.340563      	63.38610538      	158.3757974      	-2899.316224     	-11.57053699     	1658.620137
61               	3966.701         	55.06434173      	51019.39163      	52659.08564      	3209.072193      	8016.101897      	0.001079282602   	1.032138643      	0.06289906818    	0.1571187276     	16.40944251      	6.569163705      	0.4003282685     	956.3191711      	58.27858995      	145.577004       	-2685.242832     	-11.38399805     	1673.475453
62               	4002.596         	52.60480322      	50644.631        	51996.60226      	3188.422173      	7974.417273      	0.001038704443   	1.026695253      	0.06295676579    	0.1574582955     	16.3079415       	6.520426569      	0.3998313687     	988.4382998      	60.61085637      	151.5910484      	-2792.098174     	-10.91416884     	1671.895949
63               	4038.493         	52.77250834      	50068.26483      	51487.40255      	3161.915324      	7934.856977      	0.001054011129   	1.028344056      	0.06315208514    	0.1584807663     	16.28361208      	6.48876252       	0.3984842238     	975.6481957      	59.91595668      	150.3596707      	-2750.824317     	-11.05700525     	1666.570399
64               	4074.4           	49.23357891      	49620.1226       	50995.46947      	3134.02146       	7826.843947      	9.922099407E-4   	1.027717523      	0.06316029254    	0.1577352803     	16.27157635      	6.515457549      	0.4004195664     	1035.78636       	63.65617794      	158.9736948      	-2925.277589     	-11.00278239     	1666.347339
65               	4110.288         	52.65375608      	49155.67815      	50593.5546       	3080.891146      	7652.102896      	0.001071163253   	1.029251482      	0.06267620063    	0.1556707828     	16.42172742      	6.611719065      	0.4026201931     	960.8726588      	58.5122767       	145.3287185      	-2705.975798     	-11.13542068     	1679.603883
66               	4146.232         	50.97292392      	48710.57683      	50113.0961       	3030.502615      	7597.659557      	0.001046444679   	1.02879291       	0.06221446783    	0.1559755612     	16.53623259      	6.595859649      	0.3988731783     	983.1316755      	59.45318381      	149.0528495      	-2771.07603      	-11.09581036     	1692.440364
67               	4182.136         	50.56300547      	48265.56687      	49623.17842      	2994.968392      	7534.295156      	0.001047599951   	1.028127952      	0.06205186401    	0.1561008322     	16.56884879      	6.586306667      	0.3975114234     	981.4127535      	59.23240448      	149.0080561      	-2767.965005     	-11.03831015     	1697.006343
68               	4218.161         	48.27204681      	47758.88048      	49137.10455      	2979.033926      	7447.414312      	0.001010744941   	1.028857964      	0.06237654434    	0.1559377908     	16.49430848      	6.597874442      	0.4000091577     	1017.920469      	61.71343712      	154.2800607      	-2870.717069     	-11.10143171     	1687.912883
69               	4254.097         	47.5618018       	47289.45893      	48661.9506       	2943.459609      	7439.499939      	0.001005759061   	1.029023205      	0.06224346135    	0.1573183561     	16.53222978      	6.541024396      	0.3956528843     	1023.130932      	61.88705006      	156.417538       	-2885.196028     	-11.11570707     	1691.628721
70               	4290.091         	47.56303966      	46828.93022      	48217.33758      	2918.581857      	7383.41254       	0.001015676408   	1.029648496      	0.06232433333    	0.1576677602     	16.52081043      	6.530494852      	0.3952890132     	1013.756436      	61.36239143      	155.2342448      	-2856.535955     	-11.16968525     	1689.368786
71               	4559.912         	58.61396251      	54593.1393       	56130.40519      	3446.617166      	8513.985829      	0.001073650705   	1.028158591      	0.0631327894     	0.1559534025     	16.28565126      	6.59272946       	0.4048182878     	957.6285716      	58.80198195      	145.2552509      	-2699.590705     	-11.04096122     	1667.095047
72               	4595.828         	56.21256245      	54114.63033      	55694.78153      	3420.630057      	8439.749655      	0.001038768298   	1.029200074      	0.06321081815    	0.1559605897     	16.28202425      	6.599103504      	0.4052999433     	990.7888753      	60.85170126      	150.1399205      	-2791.923464     	-11.13098188     	1664.975429
73               	4631.739         	53.29255344      	53538.45344      	55216.74664      	3384.439184      	8445.109661      	9.954070394E-4   	1.031347435      	0.06321510925    	0.1577391411     	16.31488812      	6.538310201      	0.4007572808     	1036.10623       	63.50679345      	158.4669737      	-2915.721442     	-11.31601546     	1664.859015
74               	4667.657         	52.28899483      	53003.6814       	54733.72464      	3338.435092      	8366.445877      	9.865162843E-4   	1.032640058      	0.06298496639    	0.1578465053     	16.39502435      	6.542052078      	0.3990266764     	1046.754194      	63.84584562      	160.0039531      	-2942.449336     	-11.42702697     	1671.124996
75               	4703.568         	52.79165978      	52552.12426      	54199.96905      	3323.327827      	8319.223955      	0.001004558056   	1.031356388      	0.06323869632    	0.1583042374     	16.30894449      	6.515027045      	0.3994757017     	1026.676738      	62.95175867      	157.5859518      	-2888.705217     	-11.31678529     	1664.219399
76               	4739.516         	54.37082177      	52143.05549      	53628.09474      	3310.838639      	8255.429043      	0.001042724122   	1.028480096      	0.06349529402    	0.1583226945     	16.19773736      	6.496100258      	0.4010498573     	986.3396027      	60.89366561      	151.8356496      	-2781.141946     	-11.06877        	1657.291882
77               	4775.417         	51.20943281      	51622.18458      	53078.43174      	3267.061565      	8187.761836      	9.920043721E-4   	1.028209716      	0.063287937      	0.1586093634     	16.24653551      	6.482654577      	0.3990176596     	1036.497161      	63.7980424       	159.8877665      	-2925.894142     	-11.04538443     	1662.885664
78               	4811.348         	51.21418783      	51047.08821      	52681.22951      	3200.862021      	8017.613987      	0.001003273441   	1.032012429      	0.06270410582    	0.1570631013     	16.45845062      	6.57068669       	0.3992287513     	1028.64522       	62.49951735      	156.5506421      	-2892.468005     	-11.37316044     	1678.834158
79               	4847.273         	51.06639215      	50632.59707      	52255.73364      	3158.37706       	7915.347138      	0.001008567506   	1.032057146      	0.06237833417    	0.1563290764     	16.54512195      	6.601824624      	0.3990193993     	1023.290102      	61.84844723      	155.0011036      	-2877.022716     	-11.37700045     	1687.863017
80               	4883.183         	51.40514556      	50260.89718      	51799.06859      	3125.25133       	7828.723508      	0.001022766175   	1.03060374       	0.06218057189    	0.1557617143     	16.57436894      	6.616540811      	0.3992031814     	1007.663105      	60.79646885      	152.29455        	-2836.387986     	-11.25202006     	1693.390205
81               	5153.121         	46.31885074      	46744.8598       	48310.0557       	2939.887698      	7381.277488      	9.908865046E-4   	1.033483808      	0.06289221339    	0.1579056504     	16.43261943      	6.544945069      	0.3982898221     	1042.989084      	63.4706529       	159.3579584      	-2929.251394     	-11.49933911     	1673.663299
82               	5189.012         	46.59260031      	46297.4259       	47864.53002      	2934.222116      	7245.037124      	0.001006375612   	1.033848623      	0.06337765132    	0.1564889836     	16.31251082      	6.606526537      	0.4049975267     	1027.298964      	62.97613991      	155.4975914      	-2883.397795     	-11.53056844     	1660.460987
83               	5224.902         	45.6651043       	45881.05099      	47328.35718      	2871.261988      	7205.882568      	9.952933359E-4   	1.031544748      	0.06258056269    	0.1570557433     	16.48346872      	6.568016718      	0.3984608354     	1036.422842      	62.87650126      	157.7984476      	-2916.060249     	-11.33297882     	1682.247128
84               	5260.793         	47.57885132      	45442.3677       	46880.79769      	2853.858393      	7152.976327      	0.001047015236   	1.03165394       	0.0628017099     	0.1574076504     	16.42716324      	6.554026681      	0.3989749529     	985.3284893      	59.98165811      	150.3394077      	-2769.538723     	-11.34236354     	1676.147268
85               	5296.683         	44.81092664      	44989.41716      	46343.81619      	2824.055892      	7077.509298      	9.960326108E-4   	1.030104836      	0.06277155984    	0.1573149808     	16.41037499      	6.548040312      	0.3990183231     	1034.207941      	63.02159102      	157.9415966      	-2913.858781     	-11.20903737     	1676.976361
86               	5332.573         	45.95820444      	44569.12179      	45878.88557      	2810.825216      	6975.259618      	0.001031166929   	1.029387247      	0.06306665025    	0.1565043092     	16.32221218      	6.577373185      	0.4029706949     	998.2741087      	61.16046634      	151.7739804      	-2812.873039     	-11.14714091     	1668.895796
87               	5368.472         	44.13026979      	44167.46346      	45484.86036      	2784.997127      	6964.302207      	9.991578943E-4   	1.029827316      	0.06305540118    	0.1576794695     	16.33210315      	6.531143969      	0.3998960764     	1030.695271      	63.10854524      	157.8123642      	-2904.588075     	-11.18510981     	1669.202447
88               	5404.374         	42.03211007      	43753.27975      	45022.48857      	2749.526774      	6882.00067       	9.606619277E-4   	1.029008313      	0.06284161529    	0.157291081      	16.37463181      	6.542063962      	0.3995243398     	1071.145096      	65.41491182      	163.7319815      	-3022.985319     	-11.11442067     	1675.051138
89               	5440.261         	43.74857365      	43394.6884       	44644.56701      	2722.756171      	6830.960165      	0.001008155036   	1.028802572      	0.06274399637    	0.157414661      	16.39682888      	6.535621045      	0.3985905503     	1020.480516      	62.23645583      	156.1413229      	-2878.220258     	-11.09664524     	1677.735023
90               	5476.165         	43.63715774      	42945.12229      	44180.53568      	2686.457282      	6682.35153       	0.001016114413   	1.028767258      	0.06255558581    	0.1556021074     	16.4456498       	6.611525222      	0.4020227416     	1012.452184      	61.56352571      	153.1344358      	-2855.283067     	-11.0935935      	1682.938771
91               	5746.159         	44.20695341      	39929.50096      	41018.16795      	2495.013262      	6192.537858      	0.001107125117   	1.027264728      	0.06248546067    	0.1550867832     	16.44006009      	6.623805763      	0.4029064204     	927.8668804      	56.43938498      	140.0806294      	-2616.45563      	-10.96355448     	1684.883585
92               	5782.057         	42.47421593      	39532.47736      	40820.49233      	2480.460957      	6192.945224      	0.001074413211   	1.032581185      	0.06274489033    	0.1566546201     	16.45681712      	6.59145057       	0.4005300978     	961.0652354      	58.39921709      	145.8048157      	-2697.639335     	-11.42197697     	1677.710407
93               	5817.944         	41.5211329       	39278.29108      	40502.81184      	2470.715651      	6219.455954      	0.001057101309   	1.03117551       	0.0629028296     	0.1583433439     	16.39314983      	6.512275695      	0.3972559126     	975.4746323      	59.50501536      	149.7901314      	-2742.636785     	-11.30122942     	1673.372393
94               	5853.838         	43.22718191      	38956.20251      	40055.30408      	2412.996922      	6113.64855       	0.001109635414   	1.028213776      	0.06194127679    	0.1569364608     	16.59981565      	6.551783889      	0.3946901596     	926.6230715      	55.82128688      	141.4306527      	-2610.423381     	-11.04573567     	1700.125371
95               	5889.728         	43.14467098      	38512.27485      	39648.32057      	2416.254239      	6053.562892      	0.001120283628   	1.029498276      	0.06273984719    	0.1571852849     	16.40900197      	6.549584315      	0.3991458059     	918.9621724      	56.00353842      	140.3084727      	-2585.136252     	-11.15672351     	1677.849283
96               	5925.618         	41.22850343      	37993.85954      	39196.61365      	2392.698498      	5961.882908      	0.001085135965   	1.031656539      	0.06297592628    	0.1569170118     	16.38176046      	6.574535973      	0.4013326888     	950.7163828      	58.03505582      	144.605853       	-2670.48858      	-11.34258687     	1671.372061
97               	5961.51          	40.60423869      	37597.88188      	38831.28501      	2385.839358      	5887.151132      	0.001079960803   	1.032805123      	0.06345674914    	0.1565819891     	16.27573326      	6.595938194      	0.4052621217     	956.3357486      	58.75838177      	144.9885855      	-2683.525136     	-11.44118286     	1658.328924
