New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
14               	1075.454         	44774.76736      	6.906639098      	752098.9764      	686977.9547      	1620649.146      	0.05953307845    	9.183151839E-6   	0.9134142929     	2.154834931      	2.159883612      	2.160432125      	2.773497345      	0.4415011496     	0.1388972293     	0.3077977892     	2.159883612      	0.7787581319
15               	1113.455         	44709.47245      	7.116254652      	751210.7027      	685244.9507      	1617056.49       	0.05951655413    	9.473047477E-6   	0.9121874172     	2.15260044       	2.160926508      	2.160291904      	2.772747461      	0.4277416078     	0.2735822384     	0.3600194285     	2.160926508      	0.7793448696
16               	1151.454         	44577.30472      	16.06396383      	750558.3154      	684181.9123      	1614841.632      	0.05939219352    	2.140268584E-5   	0.9115639628     	2.15152054       	2.162662766      	2.1602945        	2.771005587      	0.3239428449     	0.3421632865     	0.385296351      	2.162662766      	0.7804613518
17               	1189.452         	44549.04266      	13.82797015      	749846.6287      	683440.4846      	1612586.099      	0.05941087278    	1.844106464E-5   	0.9114403645     	2.150554577      	2.163095883      	2.163682871      	2.769245502      	0.3395613998     	0.3557704507     	0.4079278717     	2.163095883      	0.7811138021
18               	1227.451         	44540.14977      	14.86921058      	748851.7139      	682767.9029      	1609430.975      	0.05947792993    	1.985601462E-5   	0.9117531418     	2.149198492      	2.162597254      	2.158667936      	2.768212921      	0.395550021      	0.3213433629     	0.4397338773     	2.162597254      	0.7812250413
19               	1265.448         	44449.38138      	6.161239422      	747343.8455      	682012.6068      	1607029.253      	0.05947648013    	8.244182995E-6   	0.9125820878     	2.150321118      	2.161185763      	2.157764549      	2.768234601      	0.3943408657     	0.230216241      	0.4134006247     	2.161185763      	0.7807090346
20               	1303.453         	44362.28176      	4.73770464       	745750.2836      	680857.2651      	1604841.378      	0.05948677826    	6.352937095E-6   	0.9129829114     	2.151982257      	2.163551124      	2.154926303      	2.768706168      	0.4029284122     	0.1862125286     	0.3744859741     	2.163551124      	0.7814303842
21               	1341.448         	44267.64193      	3.805458893      	744034.1236      	679443.0224      	1601172.211      	0.0594967899     	5.114629521E-6   	0.9131879854     	2.152014484      	2.162446335      	2.158603665      	2.771134924      	0.4112742094     	0.1637137818     	0.3737315892     	2.162446335      	0.7803468234
22               	1379.453         	44206.31597      	2.83902085       	742716.7923      	677557.707       	1598102.582      	0.05951974754    	3.822481032E-6   	0.9122692715     	2.151698465      	2.164148804      	2.158501495      	2.771028752      	0.4304013083     	0.2645850916     	0.3811299696     	2.164148804      	0.7809911038
23               	1417.464         	44076.49202      	4.150000342      	741674.4332      	676260.7685      	1594338.417      	0.05942835569    	5.595447485E-6   	0.911802724      	2.149647265      	2.161941265      	2.163121523      	2.770040453      	0.354170733      	0.3158880719     	0.429203793      	2.161941265      	0.7804728131
24               	1455.461         	43972.93524      	13.47439088      	740693.2902      	674997.3742      	1592617.778      	0.05936726554    	1.819159301E-5   	0.9113048317     	2.150171736      	2.161877841      	2.158753745      	2.767775651      	0.3030841467     	0.370695747      	0.4169030655     	2.161877841      	0.7810885394
25               	1793.039         	43217.39481      	13.60034055      	727987.1501      	664470.5994      	1566986.517      	0.05936560117    	1.868211622E-5   	0.9127504507     	2.152492         	2.15979912       	2.160493276      	2.774167211      	0.3016908508     	0.2117281128     	0.3625565103     	2.15979912       	0.7785396323
26               	1831.04          	43257.81265      	10.82189977      	727489.9088      	663717.6345      	1564254.821      	0.05946173566    	1.487566994E-5   	0.9123393005     	2.150208273      	2.160407552      	2.164425262      	2.770484031      	0.3820403631     	0.2568890196     	0.4160463625     	2.160407552      	0.7797942624
27               	1869.054         	43159.60588      	10.16572685      	726441.0495      	662528.16        	1561298.429      	0.05941239954    	1.399387721E-5   	0.9120191658     	2.149243122      	2.161034714      	2.164012721      	2.770224121      	0.3408375588     	0.2920809412     	0.4386864914     	2.161034714      	0.7800938188
28               	1907.062         	43126.09863      	8.979211451      	724713.8779      	660777.033       	1558606.239      	0.05950775878    	1.239000897E-5   	0.9117764308     	2.150650465      	2.160488571      	2.16553599       	2.772271262      	0.420414739      	0.3187809048     	0.4056803994     	2.160488571      	0.779320769
29               	1945.07          	43010.05822      	9.877603379      	723279.8383      	659477.2038      	1555715.502      	0.05946530781    	1.365668287E-5   	0.911787069      	2.150917833      	2.160697624      	2.164661734      	2.77356877       	0.3850209684     	0.317610453      	0.3994147808     	2.160697624      	0.7790315668
30               	1983.078         	42930.57048      	8.499666344      	721902.3893      	658665.67        	1554293.94       	0.05946866379    	1.177398284E-5   	0.9124026734     	2.153052771      	2.162565113      	2.165159441      	2.773346412      	0.3878208758     	0.2499254597     	0.3494393819     	2.162565113      	0.7797673973
31               	2021.086         	42805.53245      	7.233346649      	721005.7971      	657880.9811      	1551424.258      	0.05936919318    	1.003230026E-5   	0.9124489481     	2.151750047      	2.163052842      	2.161390481      	2.772447607      	0.3046977434     	0.2448413014     	0.3799222195     	2.163052842      	0.7801961112
32               	2059.093         	42776.31151      	5.188359907      	719946.2413      	656951.7305      	1549441.921      	0.05941598005    	7.206593506E-6   	0.9125010908     	2.152163359      	2.162153515      	2.159463745      	2.772264895      	0.3438300999     	0.2391130512     	0.3702470219     	2.162153515      	0.7799231305
33               	2097.093         	42698.18774      	4.17711006       	718689.0517      	655676.8575      	1546538.368      	0.05941121219    	5.812124243E-6   	0.9123234255     	2.151888031      	2.160563002      	2.157391643      	2.772763727      	0.3398450994     	0.2586335592     	0.3766917381     	2.160563002      	0.7792091986
34               	2135.093         	42688.93034      	2.233334267      	717714.4173      	654612.1247      	1544933.801      	0.05947899236    	3.111731092E-6   	0.9120788282     	2.152574568      	2.160905746      	2.162408133      	2.771852976      	0.3964360671     	0.2855204796     	0.3606247281     	2.160905746      	0.779588876
35               	2173.093         	42599.07503      	2.222081012      	716273.3056      	653533.4343      	1541676.587      	0.05947321322    	3.102280923E-6   	0.9124079163     	2.152358011      	2.161554387      	2.167212948      	2.772663287      	0.3916159865     	0.2493494025     	0.3656917044     	2.161554387      	0.7795949825
36               	2211.093         	42560.12963      	5.001278668      	715294.8032      	652453.3991      	1539213.838      	0.05950012421    	6.991912489E-6   	0.9121461476     	2.151859389      	2.161010309      	2.168630201      	2.772148714      	0.4140530899     	0.2781190759     	0.377362273      	2.161010309      	0.7795434272
37               	2548.781         	41802.79276      	15.48623903      	702751.9403      	641399.7966      	1516367.979      	0.05948442168    	2.203656531E-5   	0.9126972973     	2.157757085      	2.164350391      	2.161368787      	2.7789154        	0.4009635355     	0.2175642093     	0.239668186      	2.164350391      	0.7788471687
38               	2586.788         	41813.58903      	11.23868762      	702656.666       	641085.5707      	1514904.394      	0.0595078522     	1.599456486E-5   	0.9123738544     	2.15596673       	2.164681673      	2.162636504      	2.77476293       	0.4204925735     	0.2530920382     	0.2813881621     	2.164681673      	0.780132115
39               	2624.788         	41746.93726      	11.57860714      	702580.7166      	640543.6556      	1511484.162      	0.05941941797    	1.64801095E-5    	0.9117011618     	2.151331692      	2.164094027      	2.160756846      	2.770888643      	0.3467031325     	0.3270631173     	0.389719259      	2.164094027      	0.7810108256
40               	2662.796         	41602.49276      	0.9166668845     	701810.3365      	639616.3961      	1508521.921      	0.05927882591    	1.306146172E-6   	0.9113807005     	2.149472361      	2.165024685      	2.16212201       	2.769443081      	0.228940015      	0.3623402906     	0.4333072485     	2.165024685      	0.7817545339
41               	2700.804         	41536.06278      	1.572120709      	700731.7362      	638537.9771      	1505174.711      	0.05927526989    	2.243541469E-6   	0.9112445522     	2.148004198      	2.163696236      	2.164093144      	2.769492805      	0.2259541725     	0.3773353522     	0.467778459      	2.163696236      	0.7812608258
42               	2738.803         	41449.65243      	4.028016569      	699639.4227      	637358.5523      	1502324.185      	0.05924430655    	5.757275017E-6   	0.9109814736     	2.147283495      	2.163774334      	2.165188201      	2.768865339      	0.1999403526     	0.4063229038     	0.4847172084     	2.163774334      	0.7814660769
43               	2776.812         	41382.75104      	5.272491687      	697885.5858      	636083.9301      	1498953.964      	0.05929732879    	7.554951405E-6   	0.9114444301     	2.147850586      	2.164074689      	2.163128251      	2.771595474      	0.2444703617     	0.3553228009     	0.4713878636     	2.164074689      	0.7808046699
44               	2814.812         	41389.69266      	6.882936539      	697021.909       	635719.9584      	1497205.892      	0.05938076282    	9.874777894E-6   	0.9120516159     	2.148004062      	2.164396154      	2.162531392      	2.770113183      	0.3143802806     	0.288512632      	0.4677816647     	2.164396154      	0.7813385268
45               	2852.812         	41350.2938       	4.227513076      	695898.4164      	635011.6646      	1494874.593      	0.05942001422    	6.074899694E-6   	0.9125062648     	2.148121849      	2.164596831      	2.165850848      	2.771173111      	0.3472013826     	0.238544684      	0.4650143695     	2.164596831      	0.7811120936
46               	2890.812         	41289.58089      	5.250005758      	694746.7876      	633561.7921      	1494016.558      	0.0594311217     	7.556718291E-6   	0.911931949      	2.150447595      	2.16338974       	2.165666966      	2.770981477      	0.3564813232     	0.3016728412     	0.4104356092     	2.16338974       	0.780730495
47               	2928.811         	41177.99402      	10.47484089      	693515.6756      	632244.1566      	1491505.512      	0.05937572209    	1.510397134E-5   	0.9116508522     	2.150644267      	2.162569585      	2.164047093      	2.772779184      	0.3101621998     	0.3325996808     	0.4058256639     	2.162569585      	0.7799285271
48               	2966.812         	41127.88865      	10.53837524      	692727.1072      	631458.8802      	1488408.47       	0.05937098205    	1.521288128E-5   	0.9115550319     	2.148621665      	2.162308975      	2.159458529      	2.770763182      	0.3061950797     	0.3431463854     	0.4532751204     	2.162308975      	0.7804019446
49               	3304.546         	40459.64469      	3.233334979      	679641.2798      	620740.6314      	1466368.817      	0.05953088179    	4.757414058E-6   	0.9133356813     	2.157562909      	2.163742365      	2.161268443      	2.784941032      	0.4396724676     	0.147516262      	0.2441896529     	2.163742365      	0.7769436912
50               	3342.546         	40411.59104      	3.222089887      	679164.7577      	620419.6946      	1464129.013      	0.05950189638    	4.744194764E-6   	0.9135039585     	2.155778839      	2.16412419       	2.15972997       	2.781445035      	0.4155299358     	0.1290680225     	0.2857705175     	2.16412419       	0.7780575069
51               	3380.546         	40335.13493      	3.244582412      	679025.9445      	619686.5848      	1462501.735      	0.0594014636     	4.77828931E-6    	0.9126110568     	2.153823056      	2.164153225      	2.156866054      	2.777318293      	0.331695193      	0.2270346348     	0.3314326176     	2.164153225      	0.7792240557
52               	3418.553         	40239.36112      	2.888726382      	678190.1067      	618670.2625      	1460161.316      	0.05933345345    	4.259464055E-6   	0.9122372273     	2.153026566      	2.163760633      	2.159074785      	2.777086305      	0.2747635829     	0.2681070903     	0.3500522099     	2.163760633      	0.7791477812
53               	3456.554         	40151.93996      	4.956090984      	676939.7608      	617857.4697      	1456841.242      	0.05931390396    	7.321317598E-6   	0.9127214939     	2.152098793      	2.162821129      	2.162002084      	2.777209364      	0.2583744601     	0.214907409      	0.3717581916     	2.162821129      	0.7787749666
54               	3494.564         	40077.95445      	6.989684728      	675449.5753      	616580.2049      	1454253.09       	0.05933522786    	1.03481962E-5    	0.912844167      	2.153015034      	2.161824989      	2.164486031      	2.779744827      	0.2762506077     	0.2014399718     	0.3503218856     	2.161824989      	0.7777062728
55               	3532.569         	40070.38656      	9.233353096      	674384.1109      	615893.9722      	1451557.95       	0.05941775008    	1.369153417E-5   	0.9132688067     	2.152420151      	2.162143325      	2.165221487      	2.78070884       	0.3453093371     	0.154849624      	0.3642376486     	2.162143325      	0.777551139
56               	3570.569         	39972.04503      	7.499811213      	673712.7984      	614673.5753      	1449224.821      	0.05933098662    	1.113205988E-5   	0.912367372      	2.151101812      	2.162099677      	2.166411168      	2.778197774      	0.2726961394     	0.2538043431     	0.395104215      	2.162099677      	0.7782382154
57               	3608.585         	39912.37246      	11.02409995      	672989.3398      	613963.3373      	1446878.815      	0.05930609907    	1.638079432E-5   	0.912292812      	2.149928282      	2.162407503      	2.163872166      	2.776162083      	0.2518282858     	0.2619978977     	0.4226121923     	2.162407503      	0.7789197598
58               	3646.585         	39870.18225      	9.577919778      	672144.3765      	612296.2429      	1444845.973      	0.05931788415    	1.42497953E-5    	0.9109594074     	2.149606578      	2.163574038      	2.165101235      	2.773225704      	0.2617120906     	0.4087550486     	0.4301583045     	2.163574038      	0.7801651464
59               	3684.584         	39805.96911      	12.48874397      	671023.7837      	611198.639       	1442393.16       	0.05932124923    	1.861147738E-5   	0.9108449713     	2.149541037      	2.163226335      	2.165094706      	2.773391163      	0.2645335658     	0.4213701383     	0.4316959428     	2.163226335      	0.7799932313
60               	3722.593         	39754.02146      	6.532901561      	669858.2648      	610765.2613      	1439847.302      	0.05934691494    	9.752662471E-6   	0.9117828253     	2.149480535      	2.162913027      	2.165317607      	2.773778317      	0.2860426157     	0.3180773505     	0.4331154528     	2.162913027      	0.7797714093
61               	4060.398         	39059.6259       	4.30011523       	658323.6063      	600066.8763      	1418131.298      	0.05933195396    	6.531917113E-6   	0.9115074571     	2.154155318      	2.163905138      	2.163100537      	2.779697069      	0.273506887      	0.3483836472     	0.3236693725     	2.163905138      	0.7784679711
62               	4098.404         	38935.91719      	8.045731874      	657173.343       	599665.2448      	1416576.614      	0.05924756018    	1.224293706E-5   	0.9124917363     	2.155560065      	2.164461678      	2.169796016      	2.779832322      	0.2026751613     	0.2401406613     	0.2908741708     	2.164461678      	0.7786303011
63               	4136.404         	38862.98443      	6.877141981      	656325.5511      	599051.2319      	1414349.208      	0.05921296888    	1.047824813E-5   	0.9127348934     	2.154950704      	2.164360451      	2.168877365      	2.779477505      	0.17358434       	0.2134361873     	0.3050950633     	2.164360451      	0.7786932785
64               	4174.404         	38907.93083      	6.154281305      	655299.5709      	598171.7249      	1410456.814      	0.05937426569    	9.391553999E-6   	0.9128217864     	2.152384767      	2.164929929      	2.165413014      	2.780182115      	0.3089433473     	0.2038967151     	0.3650656167     	2.164929929      	0.7787007611
65               	4212.405         	38871.0724       	2.277914656      	654412.5207      	596817.4882      	1407862.688      	0.05939842403    	3.480854329E-6   	0.911989715      	2.151338251      	2.163367653      	2.162385847      	2.778282048      	0.3291535401     	0.2953196736     	0.3895656303     	2.163367653      	0.7786709972
66               	4250.405         	38834.84756      	2.232924787      	653649.5763      	595913.5131      	1405390.549      	0.05941233493    	3.416088479E-6   	0.9116712298     	2.150067252      	2.163949595      	2.162436969      	2.776800856      	0.3407835524     	0.3303570536     	0.4193531052     	2.163949595      	0.7792959263
67               	4288.405         	38716.21308      	0.9108409987     	652490.0977      	595077.0704      	1402631.302      	0.05933609294    	1.395946087E-6   	0.9120093507     	2.149659139      	2.164154506      	2.159109439      	2.777465605      	0.2769755522     	0.2931602934     	0.4289252295     	2.164154506      	0.7791831884
68               	4326.403         	38563.51263      	0.6000001365     	651118.1463      	594252.7239      	1400221.301      	0.05922659789    	9.214919596E-7   	0.9126649707     	2.150487295      	2.16385447       	2.16374445       	2.779321207      	0.1850502124     	0.2211139222     	0.4095049747     	2.16385447       	0.7785550173
69               	4364.405         	38563.53581      	0.9558272639     	649557.6329      	593181.805       	1398421.593      	0.05936892103    	1.471504937E-6   	0.9132088901     	2.152883012      	2.162900688      	2.163163363      	2.781622062      	0.3044699317     	0.161420887      	0.3534095359     	2.162900688      	0.7775681381
70               	4402.405         	38542.0938       	1.61125386       	648568.851       	592290.7058      	1396511.873      	0.05942637198    	2.484321993E-6   	0.9132271846     	2.153220696      	2.163277955      	2.164106849      	2.782306872      	0.3525135131     	0.1594143757     	0.3455127564     	2.163277955      	0.7775123502
71               	4440.404         	38524.7901       	1.244179798      	647724.6957      	591185.1         	1393339.344      	0.05947710557    	1.920846629E-6   	0.9127104523     	2.15112895       	2.163596715      	2.157739587      	2.781212038      	0.3948624944     	0.2161197658     	0.3944684602     	2.163596715      	0.7779330328
72               	4478.405         	38360.09482      	1.266667394      	646813.7351      	590110.5576      	1391753.62       	0.0593062465     	1.958318639E-6   	0.9123346113     	2.151706967      	2.162949477      	2.15547691       	2.779671014      	0.2519519607     	0.2574043204     	0.380930885      	2.162949477      	0.7781314647
73               	4816.073         	37726.9128       	3.600689815      	635291.4855      	579642.2046      	1369739.455      	0.05938520138    	5.667775969E-6   	0.9124035468     	2.156080298      	2.16387844       	2.170398656      	2.78669066       	0.3180938744     	0.2498294988     	0.2787396667     	2.16387844       	0.7765047164
74               	4854.074         	37620.80601      	3.200003669      	634417.2478      	579200.6202      	1367682.995      	0.05929978439    	5.044004841E-6   	0.912964807      	2.155809918      	2.164754673      	2.167000455      	2.786545884      	0.2465307368     	0.1881992588     	0.2850455899     	2.164754673      	0.7768595112
75               	4892.069         	37620.61758      	2.776663123      	633671.6182      	578803.5928      	1366625.107      	0.05936926399    	4.381864428E-6   	0.9134125251     	2.156677161      	2.16333353       	2.16347671       	2.785894841      	0.3047570126     	0.1390910321     	0.2648249551     	2.16333353       	0.7765309365
76               	4930.064         	37580.44888      	0.1887555899     	633136.5253      	578432.6013      	1362701.416      	0.05935599571    	2.98127785E-7    	0.9135985339     	2.152302642      	2.163368743      	2.160284476      	2.784060166      	0.2936482685     	0.1187026955     	0.3669873862     	2.163368743      	0.7770553126
77               	4968.069         	37607.98734      	-0.1333333867    	632778.7654      	577050.2112      	1360715.805      	0.05943307424    	-2.107109056E-7  	0.9119304293     	2.150381586      	2.16297442       	2.159053929      	2.780851264      	0.358112247      	0.3018399856     	0.4119830109     	2.16297442       	0.7778101793
78               	5006.065         	37561.05112      	-0.1333333867    	631765.114       	575773.3281      	1358072.593      	0.05945413935    	-2.110489859E-7  	0.9113724632     	2.149647967      	2.163720588      	2.164093489      	2.779211823      	0.3757007962     	0.3632474069     	0.4291873151     	2.163720588      	0.7785374866
79               	5044.061         	37486.40695      	1.244587398      	630793.6821      	574985.317       	1356091.915      	0.0594273659     	1.97304988E-6    	0.9115267532     	2.149818481      	2.162520387      	2.164386196      	2.778930642      	0.3533438606     	0.3462593695     	0.425187513      	2.162520387      	0.7781843685
80               	5082.065         	37386.58616      	11.88192863      	629642.762       	573822.1073      	1353884.254      	0.05937745722    	1.887090482E-5   	0.9113455152     	2.150241909      	2.164093878      	2.161360419      	2.779469402      	0.3116142363     	0.3662150954     	0.4152577259     	2.164093878      	0.778599641
81               	5120.064         	37323.39207      	11.83292471      	628431.3388      	573111.6838      	1351129.503      	0.05939136031    	1.882930398E-5   	0.9119718392     	2.150003381      	2.163319383      	2.163347751      	2.778996869      	0.3232459268     	0.2972855874     	0.420850954      	2.163319383      	0.7784533358
82               	5158.07          	37200.64875      	16.73130443      	627249.2321      	572064.7417      	1349054.276      	0.05930760349    	2.667409312E-5   	0.9120214302     	2.150746795      	2.164346402      	2.164890329      	2.779983044      	0.2530902246     	0.2918319405     	0.4034227843     	2.164346402      	0.7785466197
83               	5196.069         	37180.67609      	6.522162657      	626005.0705      	571121.1783      	1346182.091      	0.05939357019    	1.04187058E-5    	0.9123267608     	2.150433206      	2.162861613      	2.168857826      	2.780215174      	0.3250942687     	0.2582670237     	0.4107728987     	2.162861613      	0.7779475607
84               	5234.069         	37088.04118      	13.91126467      	624744.5663      	570292.2613      	1344219.42       	0.05936512805    	2.22671239E-5    	0.9128406905     	2.151630429      	2.163197842      	2.161615022      	2.781644877      	0.3012947681     	0.2018215813     	0.3827230339     	2.163197842      	0.7776685873
85               	5572.123         	36457.50352      	0.8554280631     	613851.7586      	560943.6795      	1323477.196      	0.05939138075    	1.393541765E-6   	0.9138096807     	2.15602086       	2.163376807      	2.154192616      	2.789351296      	0.3232630244     	0.09556906034    	0.2801257735     	2.163376807      	0.7755842049
86               	5610.123         	36421.67143      	1.233739894      	613357.7438      	560006.3103      	1322535.045      	0.0593807966     	2.01145238E-6    	0.913017429      	2.156221322      	2.161901326      	2.157255683      	2.785928997      	0.3144085471     	0.1824248881     	0.2754512789     	2.161901326      	0.7760073311
87               	5648.123         	36372.51137      	1.877907446      	612726.9896      	558731.387       	1321082.207      	0.05936169286    	3.064835527E-6   	0.9118765722     	2.15606988       	2.161413297      	2.158975612      	2.783447763      	0.2984187649     	0.3077640008     	0.2789826039     	2.161413297      	0.7765237507
88               	5686.122         	36378.74265      	4.945299087      	611674.3401      	558074.2746      	1317908.049      	0.05947403752    	8.084856211E-6   	0.9123715644     	2.154591033      	2.162389275      	2.167600043      	2.783065591      	0.3923035511     	0.2533436706     	0.3134925918     	2.162389275      	0.7769810679
89               	5724.123         	36298.54953      	7.289998693      	610912.1672      	557715.546       	1315043.678      	0.05941696938    	1.193297348E-5   	0.9129226359     	2.152590419      	2.163766321      	2.163222137      	2.782452069      	0.3446569082     	0.1928272999     	0.3602538734     	2.163766321      	0.7776472935
90               	5762.123         	36271.55952      	6.765440863      	609646.3827      	556996.7257      	1312136.979      	0.05949606288    	1.109731978E-5   	0.9136390233     	2.152291912      	2.163088913      	2.159880778      	2.782792494      	0.4106682526     	0.1142657694     	0.3672384678     	2.163088913      	0.7773087349
91               	5800.123         	36168.8832       	3.420866488      	608595.6641      	555831.5321      	1309746.191      	0.05943007047    	5.620918271E-6   	0.9133018273     	2.152079399      	2.164089504      	2.162187294      	2.784118684      	0.3556032067     	0.1512285071     	0.372212124      	2.164089504      	0.7772978631
92               	5838.123         	36095.05357      	1.222489989      	607431.8417      	554823.1992      	1307390.274      	0.05942239292    	2.012554997E-6   	0.9133916946     	2.152324236      	2.162504285      	2.1658644        	2.78274395       	0.3491889982     	0.1413747687     	0.3664820567     	2.162504285      	0.7771122045
93               	5876.123         	35976.92952      	1.555820614      	606632.3749      	553815.9998      	1304395.569      	0.05930598335    	2.564684442E-6   	0.9129351196     	2.150224128      	2.162238485      	2.167038605      	2.782463442      	0.2517312157     	0.1914572411     	0.4156746236     	2.162238485      	0.7770950203
94               	5914.122         	35902.1559       	1.499612547      	605746.811       	552743.9647      	1303141.707      	0.05926924459    	2.475642496E-6   	0.9124999995     	2.151297677      	2.162149937      	2.165615514      	2.78111896       	0.2208941514     	0.2392329371     	0.3905159958     	2.162149937      	0.7774388539
95               	5952.123         	35852.90194      	0.8554184222     	604407.9991      	552004.1305      	1300447.268      	0.05931903945    	1.415299638E-6   	0.9132971955     	2.151604992      	2.163484608      	2.162833834      	2.780954245      	0.2626807937     	0.1517364209     	0.383318694      	2.163484608      	0.777964834
96               	5990.123         	35784.63608      	1.23372228       	603354.256       	551369.3703      	1297287.444      	0.05930949474    	2.044772649E-6   	0.9138401939     	2.150125619      	2.1629753        	2.162722694      	2.780153596      	0.2546765427     	0.09222685584    	0.4179844281     	2.1629753        	0.7780056841
97               	6328.145         	48031.05177      	6.810961149      	807505.6464      	737641.983       	1739863.169      	0.05948076274    	8.434567831E-6   	0.9134821364     	2.154614246      	2.163445481      	2.161431926      	2.786849371      	0.3979124682     	0.1314599977     	0.3129505522     	2.163445481      	0.7763051363
98               	6366.154         	48082.54026      	2.222088096      	808695.6027      	738276.8286      	1740712.179      	0.05945690826    	2.747743512E-6   	0.912923016      	2.152493686      	2.163240918      	2.165518278      	2.783112522      	0.3780117997     	0.1927855898     	0.362517058      	2.163240918      	0.7772739696
99               	6404.154         	48037.84324      	2.177105403      	808818.9631      	738005.2786      	1741066.024      	0.05939257786    	2.691709149E-6   	0.9124480413     	2.152602873      	2.163504028      	2.1648072        	2.783702157      	0.3242643016     	0.2449409303     	0.3599625107     	2.163504028      	0.7772038481
