New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
34               	54.898           	7477983.996      	7678347.477      	10367.67257      	1.864912965E7    	95415.16979      	0.9739053903     	2.428794699      	0.005116333661   	0.9778097966497459	2.4532240469993263	2.5088969811969246
35               	55.141           	7499812.377      	7694056.217      	-3963.00126      	1.868179327E7    	93906.04048      	0.9747540394     	2.428081202      	0.005026607411   	0.9786652668806609	2.4524961269496797	2.5059601172591104
36               	55.384           	7507964.686      	7679537.533      	-4841.204113     	1.865783499E7    	94308.4632       	0.9776584402     	2.429551898      	0.005054630575   	0.9815930574234704	2.453996557171967	2.5000141745229203
37               	55.65            	7497983.821      	7693183.509      	-8713.28033      	1.867316233E7    	93694.78295      	0.9746269295     	2.427234748      	0.005017617331   	0.9785371349372249	2.451632567807434	2.5054057534206007
38               	55.898           	7516650.324      	7695523.953      	-16497.35107     	1.870530512E7    	92070.18226      	0.9767561469     	2.430673367      	0.004922142766   	0.9806834902718743	2.4551407120784545	2.5034995861894416
39               	56.148           	7514631.294      	7723688.613      	-15219.96511     	1.869168908E7    	93076.10071      	0.9729329691     	2.420046951      	0.00497954467    	0.976829566832127	2.4442997637817467	2.50227864386686
40               	56.398           	7520345.53       	7706789.817      	-7914.9141       	1.87358482E7     	93232.02169      	0.9758077888     	2.431083323      	0.004976130287   	0.9797274942511462	2.4555589636249584	2.5063693506956874
41               	56.648           	7531774.001      	7713850.816      	-11467.64382     	1.871192712E7    	92734.32005      	0.9763961193     	2.425756937      	0.004955893609   	0.980320562189627	2.450124907714763	2.4993099218914745
42               	56.898           	7530859.724      	7726901.764      	-20569.01885     	1.876408474E7    	94710.88345      	0.9746286356     	2.4284099        	0.005047455538   	0.9785388547544528	2.4528314689107513	2.5066265452752474
43               	57.148           	7536154.915      	7729202.539      	-10589.44097     	1.878183024E7    	93317.5672       	0.975023604      	2.42998293       	0.004968502325   	0.9789369993930724	2.4544363071494963	2.5072464404463344
44               	57.391           	7532421.615      	7727933.146      	-12545.43824     	1.879875728E7    	93735.02071      	0.97470067       	2.432572452      	0.004986234958   	0.9786114683408321	2.457078237414245	2.5107801378825556
45               	57.634           	7534135.885      	7736699.892      	-7435.894361     	1.878874986E7    	95802.5044       	0.9738177764     	2.428522513      	0.005098929151   	0.9777214788816626	2.452946358363313	2.508839594246249
46               	57.882           	7574173.63       	7747212.054      	-7954.832411     	1.879779002E7    	92437.55608      	0.9776644265     	2.426394152      	0.00491746934    	0.9815990920046844	2.4507749910350727	2.4967168480463275
47               	58.133           	7549373.847      	7750028.52       	1465.889106      	1.880991797E7    	95052.96698      	0.9741091697     	2.427077258      	0.005053342983   	0.9780152134086989	2.4514718959175514	2.5065784890741933
48               	58.382           	7560307.085      	7744514.594      	-7914.9141       	1.88461158E7     	94127.36817      	0.9762144539     	2.433479281      	0.004994523495   	0.9801374336511084	2.458003432747493	2.5078150760870224
49               	58.633           	7570935.563      	7759033.278      	-7874.995788     	1.884072147E7    	94932.21362      	0.9757575837     	2.428230528      	0.005038671888   	0.979676885015531	2.452648471157682	2.5035279577090357
50               	58.882           	7566135.605      	7758477.918      	-11307.97058     	1.883097447E7    	93961.4144       	0.9752087568     	2.427148039      	0.00498972661    	0.9791236415920087	2.4515441069338326	2.5038146387189038
51               	59.132           	7559507.092      	7763515.822      	-7635.485919     	1.886888361E7    	94821.6025       	0.9737221209     	2.430455999      	0.005025289492   	0.9776250549821269	2.454918946167059	2.5111047774976885
52               	59.382           	7582249.749      	7777717.158      	-3843.246325     	1.887137616E7    	93724.95991      	0.9748682802     	2.426338703      	0.004966514319   	0.9787804263628613	2.4507184221268217	2.50384903101676
53               	59.633           	7581564.041      	7772084.226      	-9072.545133     	1.890656953E7    	95842.74887      	0.9754866032     	2.432625404      	0.00506928286    	0.9794037235670017	2.4571322616790687	2.5088042883175485
54               	59.882           	7584421.159      	7782794.73       	-8753.198641     	1.889968711E7    	94338.65724      	0.9745112677     	2.428393368      	0.004991545982   	0.9784205432602205	2.452814602728215	2.506912410644126
55               	60.132           	7596268.674      	7789022.69       	1146.542614      	1.890664393E7    	94937.2462       	0.9752531192     	2.427344827      	0.005021369553   	0.9791683608925479	2.451744870941374	2.5039053229891115
56               	60.383           	7599735.311      	7800169.549      	-8034.669034     	1.893670339E7    	93418.12841      	0.9743038614     	2.427729714      	0.004933177992   	0.9782114697702782	2.4521375353452264	2.5067560656604067
57               	60.632           	7591430.621      	7790292.083      	-18373.51172     	1.892342217E7    	96124.47348      	0.97447317       	2.429103038      	0.005079655921   	0.9783821392934696	2.453538620277098	2.50775082837152
58               	60.882           	7600382.924      	7797987.779      	-8114.505657     	1.896951581E7    	95676.8298       	0.9746595069     	2.432616766      	0.005043714913   	0.9785699742672044	2.457123448760101	2.5109328033491947
59               	61.132           	7618706.573      	7811475.081      	-8314.097215     	1.897996966E7    	96627.55904      	0.9753223935     	2.429754875      	0.005091028109   	0.9792381925448137	2.4542036393535445	2.5062376631528602
60               	61.382           	7636954.032      	7812784.143      	-4841.204113     	1.898800535E7    	96919.37478      	0.9774945643     	2.430376292      	0.005104242019   	0.9814278599331828	2.4548376265903364	2.5012919714317725
61               	61.632           	7637677.835      	7807111.542      	-6038.753458     	1.89920232E7     	93206.96181      	0.9782975168     	2.432656828      	0.004907689972   	0.9822372900371821	2.457164322018452	2.501599508531627
62               	61.883           	7629982.665      	7811157.733      	-3164.635029     	1.898837738E7    	95068.04591      	0.9768056062     	2.430929963      	0.005006644013   	0.9807333481137618	2.455402500186608	2.5036392459877783
63               	62.132           	7615849.455      	7827778.849      	-10469.68604     	1.900597406E7    	93810.48333      	0.972925986      	2.428016226      	0.004935841911   	0.9768225276856719	2.4524298377001563	2.510619655251557
64               	62.382           	7639087.347      	7825795.422      	-7276.221115     	1.900325829E7    	97055.19759      	0.9761419682     	2.428284573      	0.005107292449   	0.9800643642255771	2.4527036085728393	2.502594419409286
65               	62.632           	7651277.716      	7833530.787      	-4042.837883     	1.901598148E7    	95530.86216      	0.976734237      	2.427510914      	0.005023714514   	0.980661403828899	2.4519143139045037	2.500265947381265
66               	62.883           	7655011.017      	7830238.298      	-3643.654768     	1.903852607E7    	94610.29072      	0.9776217179     	2.431410813      	0.004969412568   	0.9815560389541718	2.455893081474866	2.5020406212278727
67               	63.132           	7632420.738      	7836902.612      	-13343.80447     	1.903346656E7    	95656.61278      	0.97390782       	2.428697599      	0.005025706299   	0.9778122458702537	2.4531249839097207	2.508789385968916
68               	63.383           	7655658.63       	7829246.585      	-5360.142163     	1.904127904E7    	96511.89113      	0.9778282683     	2.432070421      	0.005068561357   	0.9817642553509234	2.456566041588621	2.502195438670297
69               	63.632           	7677144.156      	7845510.685      	-12026.50019     	1.906635339E7    	95782.42705      	0.9785397617     	2.430224641      	0.005023636408   	0.9824814902336444	2.4546829076407595	2.498452064534071
70               	63.882           	7643696.83       	7864353.239      	-7954.832411     	1.907405426E7    	95379.96377      	0.9719422053     	2.42538117       	0.005000508149   	0.9758308551929236	2.449741553847884	2.5104161656822845
71               	64.138           	7668420.423      	7868042.413      	-4282.347752     	1.909592921E7    	94117.40567      	0.9746287603     	2.427024183      	0.00492866331    	0.9785389804570552	2.4514177486502997	2.505181497731744
72               	64.387           	7659772.88       	7857609.588      	2663.438452      	1.908454531E7    	94650.55414      	0.9748222782     	2.428797855      	0.004959539387   	0.9787340544187899	2.4532272668061297	2.5065310190549677
73               	64.637           	7673715.615      	7874706.727      	-17016.28912     	1.90779233E7     	95837.71872      	0.9744763686     	2.422683658      	0.005023487998   	0.9783853636064964	2.446989613163135	2.5010488752030295
74               	64.886           	7676191.783      	7861457.436      	-8793.116953     	1.91346196E7     	95752.21693      	0.9764336761     	2.433978655      	0.005004134859   	0.980358421507373	2.4585129237153964	2.507769474694013
75               	65.137           	7680686.982      	7892240.219      	-90.92504289     	1.911490238E7    	95550.98654      	0.9731947798     	2.421986895      	0.004998769266   	0.9770934791203519	2.446278801313015	2.5036282132548124
76               	65.386           	7693258.301      	7883433.804      	-2366.268799     	1.914522225E7    	96290.63811      	0.9758765649     	2.428538468      	0.005029486566   	0.979796824011557	2.4529626358995804	2.5035421383144296
77               	65.635           	7686820.262      	7881926.4        	-3124.716718     	1.914611511E7    	94424.15726      	0.9752463892     	2.4291162        	0.004931765882   	0.9791615767478836	2.4535520484162396	2.505768309011154
78               	65.885           	7701639.179      	7894461.657      	-18054.16522     	1.914957492E7    	96748.33783      	0.9755749681     	2.425697375      	0.005052244671   	0.9794927995925384	2.4500641430576255	2.5013600345779303
79               	66.137           	7690972.606      	7897397.129      	-2965.043472     	1.917241713E7    	97407.41422      	0.9738617016     	2.427688112      	0.005080601657   	0.9777657569577319	2.4520950926341136	2.5078553581828045
80               	66.387           	7706058.188      	7892517.899      	-9671.319806     	1.917208231E7    	95606.30593      	0.9763751299     	2.42914651       	0.004986746061   	0.9802994037263824	2.453582971298069	2.502891424774246
81               	66.637           	7714400.972      	7905727.521      	-15539.3116      	1.915229069E7    	97804.89317      	0.9757989953     	2.422584213      	0.005106694273   	0.9797186299646645	2.4468881628001222	2.4975417308216077
82               	66.886           	7718439.032      	7892121.214      	1705.398975      	1.920080248E7    	97120.62311      	0.9779929658     	2.432907701      	0.005058154377   	0.9819302815237686	2.4574202755229444	2.5026423176495753
83               	67.135           	7710743.862      	7901125.971      	-12345.84668     	1.918101086E7    	98489.13869      	0.9759044331     	2.427630053      	0.005134720971   	0.9798249165669319	2.4520358603773116	2.5025245009778363
84               	67.384           	7711658.139      	7889423.753      	-8274.178903     	1.923569823E7    	95983.74027      	0.9774678583     	2.438162638      	0.004989875549   	0.9814009385816329	2.4627817540792107	2.5094552667114214
85               	67.634           	7729677.029      	7908424.982      	-11148.29733     	1.922357028E7    	94554.97001      	0.9773977811     	2.430771023      	0.004918699732   	0.9813302963220205	2.455240344039446	2.5019510283556623
86               	67.884           	7728800.846      	7936827.653      	2104.58209       	1.922264023E7    	95118.52253      	0.9737896782     	2.421955102      	0.00494825484    	0.9776931549612671	2.4462463673678014	2.5020594191075354
87               	68.132           	7717448.565      	7925165.103      	-11826.90863     	1.924596607E7    	94263.3497       	0.9737902572     	2.428462475      	0.004897823751   	0.9776937386124637	2.452885106692061	2.5088481288354973
88               	68.382           	7730972.256      	7927624.553      	9329.796474      	1.924265506E7    	95052.94911      	0.9751940451     	2.42729142       	0.004939700307   	0.9791088115383202	2.451690384846097	2.504001961737164
89               	68.632           	7746057.838      	7935597.928      	-16058.24965     	1.92563083E7     	96044.08351      	0.97611521       	2.42657308       	0.00498766856    	0.9800373905534807	2.4509575330365476	2.5008816568236827
90               	68.882           	7739886.463      	7919849.52       	-3404.144899     	1.924667291E7    	96974.71284      	0.9772769601     	2.430181642      	0.005038518257   	0.9812085011912005	2.454639038792218	2.5016487686483075
91               	69.133           	7733257.95       	7932265.771      	-10868.86915     	1.927357017E7    	96376.01552      	0.9749116045     	2.429768584      	0.00500042362    	0.9788240990891618	2.454217625628712	2.5073122207682337
92               	69.382           	7743124.53       	7960073.414      	-4681.530867     	1.928034099E7    	94328.59313      	0.9727453664     	2.422131051      	0.004892475356   	0.9766404585709259	2.4464258635975757	2.5049401160149776
93               	69.632           	7740838.836      	7932940.136      	-8753.198641     	1.928335437E7    	96386.12335      	0.9757843502     	2.430795397      	0.004998410624   	0.979703866975021	2.4552652112329048	2.506129958243296
94               	69.875           	7753143.49       	7940596.164      	-2246.513865     	1.930459688E7    	98111.76885      	0.9763931234     	2.431126893      	0.005082300835   	0.9803175421583383	2.4556034153566264	2.50490612455041
95               	70.118           	7746134.028      	7955471.864      	-10429.76772     	1.929250614E7    	97120.69777      	0.973686308      	2.425061199      	0.005034115168   	0.9775889544170484	2.4494151234622232	2.50556751116613
96               	70.367           	7748381.627      	7957970.982      	1266.297549      	1.931549715E7    	95717.08778      	0.9736629657     	2.427188689      	0.004955455561   	0.9775654246270835	2.45158557822085 	2.5078480851100764
97               	70.629           	7746934.021      	7947895.174      	-19131.95963     	1.931586918E7    	98650.19272      	0.9747151731     	2.430312523      	0.005107209612   	0.9786260880569645	2.454772567498828	2.5083866018457694
98               	70.872           	7756457.747      	7960628.774      	-2685.615291     	1.931259538E7    	95651.60979      	0.9743523994     	2.426013814      	0.004952809705   	0.9782603979003218	2.450386971837627	2.5048412233562636
99               	71.117           	7771848.088      	7957970.982      	-14461.51719     	1.932907599E7    	96657.8258       	0.9766117652     	2.428895008      	0.005000643892   	0.980537945263635	2.4533263840495723	2.5020208507993558
100              	71.367           	7766895.75       	7966380.712      	-7196.384492     	1.933941823E7    	95938.34824      	0.9749591479     	2.427629174      	0.004960767025   	0.978872024864587	2.4520349636146896	2.5049596896528876
101              	71.617           	7759924.383      	7972092.981      	-10988.62409     	1.935255064E7    	96149.62743      	0.9733860859     	2.427536995      	0.00496831809    	0.9772863212187604	2.4519409219198107	2.508927904426237
102              	71.867           	7768838.591      	7975742.486      	-10828.95084     	1.936441817E7    	97482.92825      	0.9740583531     	2.427914167      	0.005034126375   	0.9779639884671896	2.4523257160269654	2.5075828404178915
103              	72.117           	7767276.7        	7966856.734      	-9232.21838      	1.936888245E7    	96743.27195      	0.9749487105     	2.431182472      	0.004994778207   	0.9788615035185152	2.4556601191392473	2.5086900550408644
104              	72.367           	7795657.403      	7966618.723      	-4042.837883     	1.936259526E7    	97004.88831      	0.978540291      	2.430465914      	0.005009911482   	0.9824820238064591	2.454929061764214	2.49870125079033
105              	72.617           	7792305.052      	7979709.339      	-9551.564872     	1.938078718E7    	98584.73686      	0.976514898      	2.428758537      	0.005086725113   	0.9804402976848843	2.453187153895821	2.5021280333831006
106              	72.867           	7788876.51       	7984390.227      	-18173.92016     	1.938971573E7    	97019.99163      	0.9755130059     	2.428452916      	0.005003683033   	0.9794303387386316	2.452875354459196	2.504389804402173
107              	73.117           	7799085.945      	7982724.148      	-5320.223851     	1.939362197E7    	95068.03944      	0.9769955469     	2.429449097      	0.004902026015   	0.9809248195401913	2.453891677168858	2.501610345958134
108              	73.367           	7787428.904      	7998869.242      	-12425.6833      	1.940920973E7    	95872.98393      	0.9735662215     	2.426494189      	0.004939561437   	0.9774679034067648	2.450877048556733	2.5073734288509133
109              	73.617           	7798133.572      	7989705.81       	-3683.573079     	1.941289276E7    	96376.02262      	0.9760226167     	2.429738118      	0.004964536909   	0.979944051685939	2.454186543432367	2.5044149604358292
110              	73.867           	7795771.688      	8010730.134      	-10669.27759     	1.941564573E7    	98866.54032      	0.9731661855     	2.423704882      	0.005092106731   	0.9770646552625497	2.4480314355405977	2.5054958465187553
111              	120.616          	7792351.189      	7960782.159      	3186.368332      	1.93590536E7     	96614.36682      	0.9788424094     	2.431802958      	0.004990655474   	0.9827865814598207	2.456293164026176	2.499314917769455
112              	120.859          	7775094.197      	7975300.843      	-9387.899794     	1.933137509E7    	97514.9235       	0.9748966654     	2.423905439      	0.005044386291   	0.9788090398429256	2.448236038867322	2.5012397099031722
113              	121.102          	7758941.958      	7957648.345      	-10984.63225     	1.934045245E7    	97208.06884      	0.9750295089     	2.430423112      	0.005026152779   	0.9789429517886468	2.4548853938135866	2.507689941817565
114              	121.351          	7761570.506      	7961773.872      	-15854.66626     	1.933037063E7    	97107.41942      	0.974854427      	2.427897469      	0.005023567384   	0.9787664617547872	2.4523086805588155	2.50550951261875
115              	121.601          	7760580.039      	7944438.722      	-5356.150332     	1.933561616E7    	96574.11799      	0.9768569322     	2.433855535      	0.00499462325    	0.9807850877189402	2.458387309194594	2.506550456341241
116              	121.851          	7747437.297      	7949912.98       	-17730.8269      	1.929718618E7    	97469.65313      	0.9745310818     	2.427345586      	0.005050977495   	0.9784405166501892	2.4517456452772395	2.5057687243687443
117              	122.101          	7752808.678      	7949516.295      	-14657.11691     	1.93120299E7     	97047.08531      	0.975255398      	2.42933396       	0.005025214119   	0.9791706580261934	2.4537742117938204	2.5059719586983173
118              	122.351          	7738980.228      	7932181.145      	-7232.310973     	1.92845374E7     	96775.52641      	0.9756434058     	2.431177132      	0.005018296492   	0.9795617880964327	2.455654671069613	2.5068910413927528
119              	122.601          	7736923.103      	7937933.083      	-12062.42667     	1.929223828E7    	96267.22523      	0.9746772897     	2.430385603      	0.004989945896   	0.9785879000488265	2.4548471259612588	2.5085606779306944
120              	122.851          	7736199.3        	7941463.582      	-11942.67173     	1.92892993E7     	96775.40893      	0.9741528397     	2.428935057      	0.005017051549   	0.9780592343401618	2.4533672427851547	2.5084035369701256
121              	123.101          	7750142.035      	7935671.976      	-8509.696941     	1.928624871E7    	98762.72656      	0.9766207648     	2.430323326      	0.005120888362   	0.9805470173699073	2.4547835890486622	2.5034838162407107
122              	123.351          	7723742.266      	7933014.184      	-17611.07197     	1.927010291E7    	96478.53537      	0.9736201256     	2.429102289      	0.005006643493   	0.9775222404387022	2.453537856132163	2.509956044612386
123              	123.601          	7738408.804      	7920796.275      	-9906.837844     	1.924335446E7    	97424.52542      	0.976973594      	2.429472214      	0.005062762088   	0.9809026897071225	2.453915261669318	2.5016908276620256
124              	123.851          	7725151.778      	7915798.04       	-7391.984219     	1.925909103E7    	97992.9149       	0.9759157243     	2.43299424       	0.005088138102   	0.9798362986695572	2.4575085671736048	2.508080758500642
125              	124.101          	7718485.169      	7930951.42       	-6154.516562     	1.925001367E7    	98641.96748      	0.9732104965     	2.427201058      	0.005124254411   	0.9771093219984273	2.451598197125198	2.509031632316311
126              	124.35           	7724770.829      	7926349.87       	-21163.80169     	1.922412088E7    	97459.8783       	0.9745684905     	2.425343467      	0.005069666328   	0.9784782260959531	2.449703089677015	2.5035846729580555
127              	124.601          	7721723.236      	7906237.923      	-8070.595514     	1.923959703E7    	98480.95998      	0.9766621384     	2.433470536      	0.00511866022    	0.9805887243095379	2.457994510598686	2.5066518201394103
128              	124.851          	7718256.6        	7924961.472      	-18768.703       	1.92196938E7     	96553.99575      	0.9739172396     	2.425209747      	0.005023701039   	0.9778217411489386	2.449566670153973	2.5051260031053686
129              	125.1            	7712580.459      	7901041.345      	-8709.288499     	1.922746908E7    	96196.82966      	0.9761473359     	2.433536068      	0.005003093711   	0.9800697751500361	2.458061370106195	2.5080473170697433
130              	125.35           	7723361.317      	7915123.675      	-2641.705149     	1.921284858E7    	96669.70695      	0.9757726644     	2.427359239      	0.005031513497   	0.9796920871083301	2.4517595741418092	2.5025817870780704
131              	125.601          	7725304.157      	7921589.646      	-9707.246287     	1.924990207E7    	98274.66135      	0.9752214521     	2.430055447      	0.005105203185   	0.9791364390254688	2.454510291019883	2.506811301459528
132              	125.85           	7853303.036      	8072885.44       	-14497.44367     	1.9576315E7      	99291.06117      	0.9728000099     	2.424946464      	0.005071999565   	0.976695540569294	2.4492980724704894	2.5077395879608995
133              	126.1            	7907931.128      	8088118.157      	-9148.389925     	1.968033262E7    	99673.51595      	0.9777220083     	2.433239999      	0.005064625577   	0.9816571382334883	2.457759303808358	2.5036840339501274
134              	126.351          	7921607.199      	8137703.826      	-14936.54509     	1.974603187E7    	100222.0618      	0.973445012      	2.426486917      	0.005075554543   	0.9773457204981357	2.450869629675893	2.5076792973797732
135              	126.601          	8080805.804      	8279161.823      	-12142.26329     	2.009480338E7    	101938.0436      	0.9760415337     	2.42715432       	0.005072855985   	0.9799631210011246	2.451550514833382	2.50167630015392
136              	126.851          	8094024.736      	8306731.455      	-16613.11418     	2.015905175E7    	101228.4518      	0.9743934518     	2.426833208      	0.00502148876    	0.9783017802792123	2.451222915604377	2.5055897525861455
137              	127.101          	8104843.689      	8312642.067      	-8429.860318     	2.016920797E7    	101726.6967      	0.9750021261     	2.426329416      	0.00504366343    	0.9789153487398022	2.4507089475590194	2.5034942507683806
138              	127.351          	8100386.585      	8304629.023      	-5675.496824     	2.016872434E7    	102521.822       	0.9754061936     	2.428612318      	0.005083208053   	0.9793226669188667	2.4530379788328527	2.504831208033376
139              	127.601          	8098443.745      	8299432.445      	-11583.40693     	2.017344904E7    	100015.6567      	0.975782838      	2.43070224       	0.004957786669   	0.9797023426022647	2.4551701692832375	2.5060368466220733
140              	127.85           	8095358.057      	8299749.793      	2268.247168      	2.014684939E7    	100966.7444      	0.9753737473     	2.427404427      	0.005011540139   	0.9792899595418797	2.4518056751954638	2.503656502658763
141              	128.101          	8099396.117      	8296179.625      	-4956.967216     	2.014126905E7    	100559.1483      	0.9762802258     	2.427776394      	0.004992691772   	0.9802037352483107	2.452185158692159	2.5017096655635145
142              	128.35           	8081377.228      	8292173.103      	-11982.59004     	2.012244469E7    	99824.48001      	0.9745789345     	2.426679284      	0.004960852498   	0.9784887540621519	2.451065882281027	2.504950488296915
143              	128.601          	8081567.702      	8276980.054      	-7272.229284     	2.013706519E7    	103457.9798      	0.9763908635     	2.43290005       	0.005137689074   	0.9803152640554106	2.4574124695723825	2.5067573256040636
144              	128.851          	8083167.688      	8279439.503      	-6713.372923     	2.011199084E7    	102657.7138      	0.9762940698     	2.429148838      	0.005104303924   	0.9802176907462132	2.453585346371597	2.503102494001867
