New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206    	alpha 207/206    	alpha 208/206    	208/206 F/F S1   	D/F Gain
16               	1151.235         	33827.42651      	0.2000000895     	568040.4827      	518195.1539      	1220575.97       	0.05955108401    	3.520877394E-7   	0.9122503934     	2.148748209      	2.163985601      	2.16621852       	3.08775932       	0.4564854052     	0.266659963      	0.4503038227     	2.163985601      	0.7008271621
17               	1189.234         	33682.55391      	0.1887631338     	566592.0592      	516550.0453      	1218318.858      	0.05944762791    	3.331552759E-7   	0.9116789354     	2.15025756       	2.163633365      	2.166424813      	3.08695428       	0.3702653257     	0.3295090531     	0.4148907723     	2.163633365      	0.7008958245
18               	1227.232         	33652.14315      	-0.133333376     	564970.0332      	514559.6371      	1215699.233      	0.05956447451    	-2.360007932E-7  	0.9107733275     	2.151794186      	2.162625754      	2.156117202      	3.088058443      	0.4676231251     	0.4292695403     	0.3788887905     	2.162625754      	0.70031892
19               	1265.23          	33559.21452      	-0.133333376     	563241.5574      	513190.2743      	1212341.39       	0.05958227706    	-2.367250325E-7  	0.9111370913     	2.152435973      	2.162033382      	2.156099159      	3.08784951       	0.4824228643     	0.389174006      	0.3638674374     	2.162033382      	0.7001744662
20               	1303.227         	33461.41654      	-0.133333376     	561550.0759      	511825.9715      	1207095.465      	0.05958759153    	-2.374380874E-7  	0.9114520566     	2.149577601      	2.163044625      	2.156028644      	3.088314579      	0.4868392172     	0.3544830891     	0.4308381012     	2.163044625      	0.7003964685
21               	1341.222         	33301.19598      	-0.133333376     	559726.8369      	510151.2071      	1201844.079      	0.05949544275    	-2.382115118E-7  	0.9114288854     	2.147197526      	2.163766375      	2.15841884       	3.09031237       	0.4101513721     	0.3570343913     	0.4867385015     	2.163766375      	0.7001772366
22               	1379.22          	33228.66943      	-0.133333376     	557815.5315      	508741.3439      	1198919.94       	0.05956927972    	-2.390277224E-7  	0.9120243433     	2.149312582      	2.163515522      	2.157609576      	3.0942223        	0.4716186964     	0.2915115893     	0.43705644       	2.163515522      	0.6992114051
23               	1417.216         	33159.43363      	-0.133333376     	556154.7684      	507473.3209      	1196595.483      	0.05962267253    	-2.397414956E-7  	0.9124678052     	2.151551243      	2.163256349      	2.153899085      	3.096447677      	0.5159719468     	0.2427696358     	0.3845773345     	2.163256349      	0.6986251906
24               	1455.213         	33133.24329      	-0.133333376     	554702.2839      	506155.178       	1193561.951      	0.059731579      	-2.403692573E-7  	0.9124807896     	2.15171631       	2.16481812       	2.156858005      	3.097675957      	0.6061944188     	0.241343211      	0.380712135      	2.16481812       	0.6988523494
25               	1792.471         	32335.86553      	0.1945707318     	543211.3921      	495163.0768      	1167078.255      	0.05952722274    	3.581860296E-7   	0.9115476663     	2.148478975      	2.162464322      	2.158053257      	3.108072173      	0.4366260624     	0.3439571847     	0.4566259505     	2.162464322      	0.6957574348
26               	1830.472         	32279.18307      	0.1833333083     	542437.309       	494562.2178      	1166261.599      	0.05950767497    	3.379806389E-7   	0.9117407847     	2.150039423      	2.16166075       	2.156151816      	3.10750626       	0.4203449135     	0.3227030429     	0.4200057203     	2.16166075       	0.6956255497
27               	1868.472         	32245.22617      	0.5166666767     	541285.4392      	493519.3583      	1163333.681      	0.05957157506    	9.545179664E-7   	0.9117543584     	2.14920557       	2.162279011      	2.158741202      	3.108106648      	0.4735270611     	0.3212095035     	0.4395677728     	2.162279011      	0.6956900957
28               	1906.48          	32186.13577      	0.1833317855     	539854.3756      	492163.9565      	1161451.12       	0.05962003315    	3.395948867E-7   	0.9116605862     	2.151415591      	2.163854581      	2.155009867      	3.108091969      	0.5137812912     	0.3315284075     	0.387754208      	2.163854581      	0.6962003063
29               	1944.48          	32144.00626      	0.172125798      	538353.4921      	491493.2541      	1158652.691      	0.05970799248    	3.197263518E-7   	0.9129563777     	2.152215427      	2.163475132      	2.16012533       	3.111105378      	0.5866823255     	0.1891242931     	0.3690284245     	2.163475132      	0.6954040027
30               	1982.48          	32081.1895       	-0.1500000587    	537252.2015      	489991.4752      	1155520.926      	0.05971346309    	-2.791985929E-7  	0.9120325126     	2.150797936      	2.163292257      	2.162392352      	3.110095204      	0.5912092979     	0.2906132603     	0.402224297      	2.163292257      	0.6955710726
31               	2020.488         	31985.27513      	-0.1500000587    	536222.4206      	488860.4319      	1152397.992      	0.05964926847    	-2.797347759E-7  	0.9116747326     	2.149104453      	2.162935017      	2.167936396      	3.111272217      	0.5380354904     	0.329971565      	0.4419409901     	2.162935017      	0.6951931128
32               	2058.487         	31905.6549       	-0.1500000587    	535094.2027      	487784.4499      	1150798.126      	0.05962623915    	-2.803245819E-7  	0.9115861234     	2.150645849      	2.163155854      	2.167443544      	3.111860794      	0.5189318989     	0.3397239783     	0.4057886023     	2.163155854      	0.69513259
33               	2096.487         	31840.09962      	-0.1500000587    	533952.4576      	486705.5118      	1148178.824      	0.05963096371    	-2.809239971E-7  	0.9115146955     	2.150339057      	2.161913244      	2.165352339      	3.113833828      	0.5228522806     	0.3475867699     	0.4129800516     	2.161913244      	0.6942930689
34               	2134.487         	31736.47573      	-0.1500000587    	532364.5192      	485889.8891      	1145372.404      	0.05961418274    	-2.81761938E-7   	0.9127014885     	2.151481481      	2.16292777       	2.165371443      	3.116448023      	0.5089248185     	0.2171040121     	0.3862110554     	2.16292777       	0.6940362085
35               	2172.488         	31653.28191      	-0.1500000587    	531430.6299      	484455.3281      	1141701.033      	0.05956239653    	-2.822570816E-7  	0.9116059572     	2.148353838      	2.164946311      	2.167565062      	3.113848354      	0.4658950634     	0.337540886      	0.4595649497     	2.164946311      	0.6952638872
36               	2210.488         	31582.84634      	-0.1500000587    	529779.9717      	483538.4557      	1139067.558      	0.05961502515    	-2.831365221E-7  	0.9127156207     	2.150076671      	2.166100042      	2.166982939      	3.115121856      	0.5096241688     	0.215552276      	0.4191322291     	2.166100042      	0.6953500191
37               	2547.785         	30776.54596      	1.656256468      	517302.7587      	471619.0673      	1112458.046      	0.05949426219    	3.2017159E-6     	0.9116886761     	2.150497029      	2.161809703      	2.152502019      	3.127345993      	0.4091673465     	0.3284371005     	0.4092768069     	2.161809703      	0.6912601636
38               	2585.784         	30698.32         	1.600001951      	516059.3768      	470639.6201      	1109859.075      	0.05948602308    	3.100422205E-6   	0.9119873435     	2.150642203      	2.161185643      	2.152252233      	3.128314384      	0.4022987673     	0.2955804755     	0.4058740448     	2.161185643      	0.6908466917
39               	2623.784         	30603.2577       	1.543798674      	515103.3096      	469600.5048      	1107062.003      	0.05941188326    	2.997066114E-6   	0.9116627599     	2.149203825      	2.160889092      	2.150258979      	3.127184585      	0.3404060251     	0.3312891856     	0.4396087172     	2.160889092      	0.691001453
40               	2661.784         	30541.72192      	-0.066666688     	513537.377       	468660.1336      	1104395.227      	0.05947322101    	-1.298185702E-7  	0.9126115345     	2.150564451      	2.16173695       	2.157233426      	3.128737818      	0.3916224852     	0.2269821737     	0.4076964351     	2.16173695       	0.6909294019
41               	2699.784         	30506.49965      	-0.066666688     	512544.6838      	467715.9046      	1101871.895      	0.05951968796    	-1.300700019E-7  	0.912536837      	2.149806505      	2.161100462      	2.156539085      	3.126557702      	0.430351683      	0.2351864478     	0.4254684076     	2.161100462      	0.6912076053
42               	2737.784         	30453.15108      	-0.066666688     	511433.6223      	466384.7947      	1099637.214      	0.05954467941    	-1.303525718E-7  	0.9119165701     	2.150107397      	2.161679128      	2.156934861      	3.124337515      	0.4511565242     	0.303364359      	0.4184117244     	2.161679128      	0.6918839971
43               	2775.784         	30346.14786      	0.2779146491     	510095.3561      	464980.021       	1096944.724      	0.05949112749    	5.448288163E-7   	0.9115550954     	2.150469929      	2.161078668      	2.1624229        	3.122864903      	0.406554312      	0.3431393861     	0.4099120552     	2.161078668      	0.692017982
44               	2813.784         	30242.49482      	0.2666667897     	508484.9441      	463395.8574      	1094444.802      	0.05947569376    	5.244339931E-7   	0.9113266043     	2.152364223      	2.161154874      	2.164420624      	3.125814513      	0.3936849924     	0.3682977824     	0.3655463275     	2.161154874      	0.6913893531
45               	2851.784         	30207.38431      	0.2554177761     	506857.4823      	461940.5688      	1090252.601      	0.05959739248    	5.03924249E-7    	0.9113815716     	2.151004254      	2.160634185      	2.16175885       	3.127673587      	0.4949817937     	0.3622443668     	0.3973898651     	2.160634185      	0.6908119165
46               	2889.785         	30149.56302      	-0.066666688     	505395.6503      	460981.8494      	1087855.761      	0.05965536704    	-1.319098966E-7  	0.9121207297     	2.152483427      	2.160680709      	2.158317415      	3.129494645      	0.5430919908     	0.2809135034     	0.3627571014     	2.160680709      	0.6904247983
47               	2927.792         	30081.88776      	-0.066666688     	503706.611       	459832.5402      	1084766.037      	0.05972105011    	-1.323522196E-7  	0.912897568      	2.153567201      	2.160247617      	2.159936708      	3.132407941      	0.5974862368     	0.1955785723     	0.3374122405     	2.160247617      	0.689644407
48               	2965.792         	29947.22244      	-0.066666688     	502312.6531      	458337.6437      	1080840.501      	0.0596186902     	-1.327195077E-7  	0.9124549042     	2.151728598      	2.160141365      	2.161242174      	3.133605622      	0.5126665774     	0.2441869505     	0.3804244219     	2.160141365      	0.6893469141
49               	3303.393         	29059.38237      	2.177109922      	488707.4536      	445049.2759      	1050880.453      	0.05946171305    	4.454832653E-6   	0.9106660286     	2.150326223      	2.165465083      	2.161904468      	3.131112256      	0.382021491      	0.4411025897     	0.4132809419     	2.165465083      	0.6915961184
50               	3341.393         	28970.00994      	0.2333333918     	486737.6973      	443575.1739      	1046744.674      	0.05951873073    	4.793822074E-7   	0.911322826      	2.150531343      	2.163811637      	2.16026025       	3.128996075      	0.4295544617     	0.3687139033     	0.4084724697     	2.163811637      	0.6915354269
51               	3379.393         	28879.19015      	0.2220904671     	485323.166       	442332.8085      	1043834.625      	0.05950507243    	4.57613571E-7    	0.911419111      	2.150803213      	2.162261911      	2.154090007      	3.131083573      	0.4181764772     	0.3581106657     	0.4021006489     	2.162261911      	0.6905794305
52               	3417.394         	28785.97793      	-0.1000000427    	483914.2484      	441521.5422      	1040361.005      	0.05948570025    	-2.066482708E-7  	0.912396243      	2.14988711       	2.162357255      	2.154039347      	3.131356691      	0.4020296075     	0.2506320005     	0.4235778149     	2.162357255      	0.6905496463
53               	3455.393         	28727.9712       	-0.1000000427    	482769.915       	439678.9259      	1037977.889      	0.05950654817    	-2.071380995E-7  	0.9107421823     	2.150046755      	2.163123003      	2.156341319      	3.131641276      	0.4194060837     	0.4327039843     	0.4198337724     	2.163123003      	0.6907314128
54               	3493.393         	28653.86956      	-0.1000000427    	481272.4324      	438424.3597      	1035838.359      	0.05953773295    	-2.077826111E-7  	0.9109691938     	2.152291071      	2.163220286      	2.156916231      	3.132277249      	0.4453755012     	0.4076763751     	0.3672581519     	2.163220286      	0.690622226
55               	3531.393         	28542.76288      	-0.1000000427    	479762.6283      	436933.056       	1032380.283      	0.05949351031    	-2.084364991E-7  	0.910727577      	2.151856401      	2.163740821      	2.152733336      	3.133892785      	0.4085406221     	0.434314622      	0.377432227      	2.163740821      	0.6904323055
56               	3569.393         	28487.76634      	-0.1000000427    	478083.9324      	436115.5901      	1027606.212      	0.05958737455    	-2.091683822E-7  	0.912215535      	2.149426372      	2.165582508      	2.15200118       	3.134365592      	0.486658921      	0.2704914516     	0.4343863202     	2.165582508      	0.6909157352
57               	3607.393         	28399.98291      	-0.1000000427    	476558.1263      	434485.7416      	1024562.37       	0.0595939537     	-2.098380809E-7  	0.9117161531     	2.149921098      	2.164805315      	2.154705221      	3.134560432      	0.4921251751     	0.3254134372     	0.4227806802     	2.164805315      	0.6906248456
58               	3645.392         	28336.82746      	-0.1000000427    	475355.3189      	433149.3742      	1022052.851      	0.0596118868     	-2.103690412E-7  	0.9112117967     	2.150081866      	2.164223117      	2.162681466      	3.13298647       	0.5070186737     	0.3809436334     	0.4190104232     	2.164223117      	0.6907859763
59               	3683.393         	28277.01023      	-0.1000000427    	474083.663       	431791.8589      	1018839.326      	0.05964561203    	-2.109333235E-7  	0.9107925299     	2.149070734      	2.162937312      	2.16807391       	3.132855653      	0.5350033346     	0.4271521714     	0.4427324352     	2.162937312      	0.6904043951
60               	3721.393         	28108.28247      	-0.1000000427    	472728.3165      	430258.2526      	1015231.161      	0.05945969702    	-2.115380847E-7  	0.9101596785     	2.147599636      	2.162926041      	2.168284112      	3.133846197      	0.3803391541     	0.4969810862     	0.4772855067     	2.162926041      	0.690182576
61               	4152.198         	31034.68295      	-0.150000048     	521430.7115      	476114.9049      	1122009.762      	0.05951832576    	-2.876701442E-7  	0.9130933303     	2.151790712      	2.162964802      	2.15347779       	2.954992865      	0.4292171777     	0.1740971809     	0.3789701209     	2.162964802      	0.7319695516
62               	4190.205         	31019.11143      	0.1945645739     	520692.2296      	475257.0838      	1121049.669      	0.05957283336    	3.736652151E-7   	0.91274088       	2.152998653      	2.16301888       	2.157008377      	2.95476321       	0.4745731675     	0.2127789045     	0.3507049823     	2.16301888       	0.7320447449
63               	4228.205         	30986.26627      	0.1833335225     	519777.5606      	474462.453       	1118929.816      	0.05961447476    	3.527153468E-7   	0.9128182687     	2.152708967      	2.162862824      	2.160056846      	2.956665379      	0.509167251      	0.2042828597     	0.357480581      	2.162862824      	0.731521003
64               	4266.205         	30920.76131      	0.1720894902     	518623.5732      	473098.2226      	1117063.761      	0.05962081731    	3.318196455E-7   	0.9122188946     	2.153900862      	2.163304523      	2.167606141      	2.954042819      	0.5144321508     	0.2701221665     	0.3296144808     	2.163304523      	0.7323199613
65               	4304.205         	30796.45533      	-0.150000048     	517184.4296      	472019.9956      	1114152.276      	0.05954636986    	-2.900320261E-7  	0.9126724793     	2.154264924      	2.165213306      	2.168061298      	2.953730207      	0.4525631553     	0.2202893978     	0.3211089837     	2.165213306      	0.7330436953
66               	4342.204         	30712.46023      	-0.150000048     	515885.368       	470253.989       	1110110.722      	0.05953349743    	-2.907623618E-7  	0.9115474448     	2.151855413      	2.165343587      	2.168142453      	2.953266102      	0.4418499272     	0.3439815722     	0.3774553511     	2.165343587      	0.733203007
67               	4380.205         	30589.37939      	-0.150000048     	514395.0476      	468940.4336      	1106379.73       	0.05946670665    	-2.91604767E-7   	0.9116348141     	2.150836668      	2.165285488      	2.161579977      	2.955277488      	0.3861880634     	0.3343647996     	0.4013166599     	2.165285488      	0.7326843238
68               	4418.205         	30416.04965      	-0.150000048     	512845.2959      	467521.541       	1102327.362      	0.05930843061    	-2.924859586E-7  	0.9116229489     	2.14943448       	2.163465346      	2.1577192        	2.958928773      	0.2537839963     	0.3356707006     	0.4341960565     	2.163465346      	0.7311650641
69               	4456.205         	30323.64016      	-0.150000048     	511455.4621      	465931.0649      	1099760.44       	0.05928891645    	-2.932807627E-7  	0.9109904956     	2.150256516      	2.163154787      	2.158793024      	2.958309583      	0.237410689      	0.4053285295     	0.4149152458     	2.163154787      	0.7312131224
70               	4494.206         	30235.54242      	0.1945884762     	509629.3844      	464367.1656      	1095526.527      	0.05932849114    	3.818235018E-7   	0.9111860106     	2.149653377      	2.164656509      	2.15796072       	2.960365241      	0.2706045072     	0.3837843654     	0.4290603981     	2.164656509      	0.7312126487
71               	4532.204         	30185.82867      	0.1833334708     	508050.9055      	463237.7101      	1092112.782      	0.05941496873    	3.608564985E-7   	0.9117938872     	2.149612903      	2.164562118      	2.16426877       	2.957981174      	0.3429848896     	0.3168602949     	0.4300099036     	2.164562118      	0.7317700793
72               	4570.203         	30111.59995      	0.1720771986     	506177.9532      	461763.9426      	1089484.312      	0.05948816965    	3.399539579E-7   	0.9122561338     	2.15237409       	2.161807852      	2.161832939      	2.960201391      	0.4040884499     	0.2660290314     	0.3653154383     	2.161807852      	0.7302908033
73               	4908.128         	29096.43508      	-0.066666688     	489473.3174      	446462.8594      	1053723.692      	0.05944437428    	-1.362008625E-7  	0.9121291061     	2.152770447      	2.162710919      	2.163024429      	2.969033964      	0.3675488902     	0.2799925868     	0.3560424536     	2.162710919      	0.7284224248
74               	4946.127         	29035.21705      	-0.066666688     	488128.7394      	444887.0369      	1050062.543      	0.05948270344    	-1.365760354E-7  	0.9114133239     	2.151199997      	2.164085823      	2.158586972      	2.9668725        	0.3995307968     	0.3587478971     	0.3928040876     	2.164085823      	0.7294165231
75               	4984.126         	28883.35312      	-0.066666688     	486391.1433      	443465.7087      	1047021.304      	0.05938297503    	-1.370639431E-7  	0.9117470884     	2.152632337      	2.164347754      	2.159678685      	2.96543057       	0.316231237      	0.3220094303     	0.3592732177     	2.164347754      	0.7298595273
76               	5022.132         	28823.91452      	-0.066666688     	484511.8885      	442031.151       	1043090.34       	0.05949062387    	-1.37595567E-7   	0.9123226105     	2.152868412      	2.165320928      	2.163856447      	2.966010253      	0.4061344807     	0.2587231223     	0.3537510191     	2.165320928      	0.7300449907
77               	5060.12          	28741.89515      	-0.066666688     	482551.552       	440310.6633      	1038765.603      	0.05956233077    	-1.381545406E-7  	0.9124634695     	2.152652082      	2.163653392      	2.168514304      	2.966467764      	0.4658403739     	0.2432459606     	0.3588113118     	2.163653392      	0.7293702692
78               	5098.12          	28625.44084      	-0.066666688     	480935.9555      	438600.9633      	1034867.542      	0.05952027606    	-1.386186398E-7  	0.9119737426     	2.151778278      	2.161752342      	2.170206339      	2.966294408      	0.4308414629     	0.297076252      	0.37926123       	2.161752342      	0.7287720115
79               	5136.114         	28484.82566      	-0.066666688     	479289.5803      	437045.2475      	1031896.797      	0.05943134762    	-1.390947993E-7  	0.9118605234     	2.15297148       	2.161777398      	2.170518158      	2.965165945      	0.3566700374     	0.3095294211     	0.3513404694     	2.161777398      	0.7290578129
80               	5174.125         	28373.22712      	-0.066666688     	477539.6866      	435539.8291      	1027369.151      	0.05941543272    	-1.396044975E-7  	0.9120494933     	2.151379622      	2.162528924      	2.17218535       	2.966426341      	0.3433726714     	0.2887460333     	0.3885966329     	2.162528924      	0.7290013896
81               	5212.133         	28267.81534      	-0.066666688     	475737.6719      	433861.8867      	1023424.474      	0.059418913      	-1.40133296E-7   	0.9119771511     	2.151236982      	2.164276549      	2.167887778      	2.968480393      	0.3462811562     	0.2967013929     	0.3919377109     	2.164276549      	0.7290856811
82               	5250.139         	28188.61443      	-0.066666688     	473864.7389      	431923.2494      	1020318.801      	0.05948662586    	-1.406871677E-7  	0.9114905878     	2.153185746      	2.163451072      	2.165527115      	2.969205598      	0.4028013507     	0.3502408257     	0.34632995       	2.163451072      	0.7286295949
83               	5288.152         	28085.65392      	-0.066666688     	472009.2133      	430380.3587      	1015165.956      	0.05950234259    	-1.412402261E-7  	0.9118049956     	2.150733348      	2.162718903      	2.156283008      	2.96984883       	0.4159017688     	0.31563815       	0.4037379223     	2.162718903      	0.7282252487
84               	5326.156         	27954.18952      	-0.066666688     	470054.9937      	428189.9169      	1011047.748      	0.05947004051    	-1.418274221E-7  	0.9109357897     	2.150913748      	2.161801979      	2.161312899      	2.97032273       	0.3889693892     	0.4113583306     	0.3995104836     	2.161801979      	0.7278003691
85               	5744.837         	28259.70298      	0.2500005271     	474790.6624      	433384.7824      	1024430.169      	0.0595203428     	5.26548955E-7    	0.9127912926     	2.157645991      	2.164247872      	2.167727827      	3.057784255      	0.4308970496     	0.2072442379     	0.242254967      	2.164247872      	0.7077830519
86               	5782.831         	28114.63983      	0.2388791517     	472728.129       	431819.8762      	1019670.32       	0.05947316883    	5.053203672E-7   	0.9134634682     	2.156991         	2.163411534      	2.167052283      	3.05632151       	0.3915789602     	0.1335063537     	0.2575115111     	2.163411534      	0.7078481526
87               	5820.834         	27964.31582      	0.2612167697     	470817.4177      	429398.0344      	1013410.144      	0.0593952449     	5.548154336E-7   	0.9120266547     	2.152448287      	2.164501506      	2.170732088      	3.054314253      	0.3264949055     	0.2912574212     	0.3635792999     	2.164501506      	0.7086702045
88               	5858.834         	27890.47839      	0.2499969755     	468677.7984      	427169.7544      	1008364.341      	0.0595088534     	5.334090421E-7   	0.9114358646     	2.151508659      	2.163882676      	2.165218419      	3.052557605      	0.421326717      	0.3562659237     	0.3855745909     	2.163882676      	0.7088752962
89               	5896.825         	27763.06328      	0.583330538      	466492.9989      	425037.2219      	1002538.035      	0.05951442645    	1.250459362E-6   	0.9111331206     	2.149095564      	2.164298726      	2.167736132      	3.052737018      	0.4259693678     	0.389611494      	0.4421496219     	2.164298726      	0.708969922
90               	5934.833         	27620.94214      	0.2499995058     	464048.8873      	423012.5316      	997156.4011      	0.05952162132    	5.387352769E-7   	0.9115688953     	2.148817567      	2.165050647      	2.159942129      	3.052629442      	0.4319617869     	0.3416203284     	0.4486754215     	2.165050647      	0.7092412259
91               	5972.822         	27475.74809      	0.2388699775     	461524.944       	420684.9682      	992976.1715      	0.05953253112    	5.175667765E-7   	0.9115107942     	2.151511385      	2.165843834      	2.1537048        	3.053760336      	0.4410455188     	0.3480162628     	0.3855107396     	2.165843834      	0.7092383147
92               	6010.816         	27282.24877      	-0.08333337067   	458958.7359      	418305.9248      	988787.6         	0.05944379448    	-1.815705077E-7  	0.9114238211     	2.154415033      	2.165673826      	2.154194536      	3.056385936      	0.3670647949     	0.3575920271     	0.3176028518     	2.165673826      	0.7085734169
93               	6048.815         	27167.63732      	0.6056810454     	456493.4724      	416226.503       	983915.3768      	0.05951374766    	1.326812062E-6   	0.9117907008     	2.155376662      	2.164706117      	2.15768009       	3.057192644      	0.4254039471     	0.3172108728     	0.2951534602     	2.164706117      	0.7080699089
94               	6086.81          	27050.58734      	0.5833328517     	454383.1499      	414524.5369      	978449.707       	0.05953254946    	1.283790677E-6   	0.9122797291     	2.153358256      	2.163325032      	2.169042111      	3.056034411      	0.4410607811     	0.2634357473     	0.3422966026     	2.163325032      	0.707886346
95               	6124.807         	26949.76968      	0.5608844529     	451786.4371      	412534.3856      	973554.1206      	0.05965156868    	1.241481388E-6   	0.9131181277     	2.154898954      	2.163789728      	2.165958779      	3.056770389      	0.5399427817     	0.1713767677     	0.3063031437     	2.163789728      	0.7078679302
96               	6162.807         	26782.63558      	-0.08333337067   	449219.593       	409945.5815      	967843.0398      	0.05962036384    	-1.855069813E-7  	0.9125727992     	2.154498723      	2.163327183      	2.167267631      	3.059539049      	0.5140557661     	0.2312364353     	0.3156482847     	2.163327183      	0.7070761798
97               	6728.553         	25389.76117      	-0.16666672      	425951.6646      	388853.0124      	916452.119       	0.05960714156    	-3.912808279E-7  	0.9129040797     	2.151540175      	2.163865867      	2.169202435      	2.943401905      	0.5030786085     	0.1948638811     	0.3848365351     	2.163865867      	0.7351581388
98               	6766.565         	25290.36198      	-0.16666672      	424298.2798      	387242.3006      	914149.1604      	0.05960514851    	-3.92805552E-7   	0.912665262      	2.154496504      	2.164826079      	2.162624041      	2.942536037      	0.5014235578     	0.2210819366     	0.3157001181     	2.164826079      	0.7357007872
