New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
26               	1455.075         	44080.63821      	-0.5517451454    	1618182.169      	753784.9473      	1616690.41       	0.02724083793    	0.4658220574     	0.9990781266     	-3.409660271E-7  	0.0272659737     	1.000922724      	0.4662518826     	36.70959031      	17.10013688      	36.67574872      	-58.37038156     	96.34965445      	58.5050279
27               	1485.25          	43715.68968      	0.114749023      	1604090.724      	746924.3397      	1601769.238      	0.02725262919    	0.4656372166     	0.9985527718     	7.153524506E-8   	0.02729212713    	1.001449326      	0.4663120765     	36.69370735      	17.08595575      	36.64060318      	-58.32349346     	96.42759802      	58.56211415
28               	1515.444         	43401.31844      	0.3258221826     	1593886.07       	741647.704       	1587957.016      	0.02722987499    	0.4653078522     	0.9962801267     	2.04419995E-7    	0.02733154487    	1.003733762      	0.4670452012     	36.72436985      	17.08813766      	36.58775984      	-58.41401222     	96.5666377       	58.80975851
29               	1545.626         	43335.26603      	0.366663537      	1591101.001      	740667.7843      	1584746.589      	0.02723602462    	0.4655064537     	0.99600628       	2.304464247E-7   	0.02734523383    	1.004009734      	0.4673730107     	36.71607784      	17.09157119      	36.5694441       	-58.38953338     	96.48277542      	58.83967519
30               	1575.804         	43597.03006      	-0.3405642579    	1597559.045      	743217.1954      	1590033.663      	0.02728977698    	0.465220486      	0.9952894495     	-2.131778846E-7  	0.02741893526    	1.004732845      	0.4674223023     	36.6437586       	17.04742718      	36.47114633      	-58.17603977     	96.603552        	58.91806404
31               	1826.844         	41846.93451      	-0.125956946     	1534391.418      	714729.8218      	1529538.088      	0.02727265939    	0.4658067123     	0.9968369674     	-8.208918828E-8  	0.02735919742    	1.003173069      	0.4672847492     	36.66675793      	17.07962196      	36.55077978      	-58.24393609     	96.35612278      	58.74897656
32               	1857.031         	41421.51073      	-0.166670498     	1522152.907      	708979.4961      	1518083.51       	0.02721245057    	0.465774163      	0.9973265517     	-1.09496554E-7   	0.02728539667    	1.002680615      	0.4670227241     	36.74788485      	17.11621531      	36.64964128      	-58.48343086     	96.36984459      	58.69559205
33               	1887.209         	40983.89087      	0.9147864325     	1510427.856      	703115.2456      	1504235.729      	0.02713396122    	0.4655073348     	0.9959004151     	6.056472204E-7   	0.02724565711    	1.004116461      	0.4674235774     	36.85418402      	17.15589298      	36.70309716      	-58.79723665     	96.48240354      	58.85124492
34               	1917.389         	40670.46278      	0.1259290981     	1498149.891      	696543.2573      	1490903.69       	0.02714712527    	0.4649356258     	0.9951632336     	8.405640774E-8   	0.02727906775    	1.004860274      	0.4671953406     	36.83631287      	17.12651418      	36.65814423      	-58.74447921     	96.72400849      	58.93187805
35               	1947.566         	40262.72969      	-0.3297428254    	1481913.285      	689278.0732      	1474722.356      	0.02716942354    	0.4651271299     	0.9951475374     	-2.225115523E-7  	0.02730190501    	1.004876124      	0.4673951474     	36.80608088      	17.11950676      	36.62748075      	-58.65523136     	96.64301244      	58.9335962
36               	1977.738         	39769.51862      	-1.125903092     	1462342.817      	680612.1696      	1456471.389      	0.02719575612    	0.4654258644     	0.995984917      	-7.699310169E-7  	0.02730538953    	1.004031269      	0.4673021212     	36.77044299      	17.11391521      	36.62280661      	-58.55002474     	96.51679675      	58.8420097
37               	2007.91          	39375.42342      	-0.04434125505   	1446079.151      	672418.0058      	1441236.278      	0.02722909282    	0.4649939151     	0.9966510317     	-3.066308994E-8  	0.02732058861    	1.003360222      	0.4665563977     	36.72542477      	17.07709905      	36.60243249      	-58.41712646     	96.69934817      	58.76926482
38               	2038.087         	39059.92173      	0.9148604094     	1432367.128      	666178.6527      	1427712.002      	0.02726949045    	0.4650893193     	0.9967500464     	6.387052532E-7   	0.027358404      	1.00326055       	0.4666057664     	36.67101891      	17.05529922      	36.5518398       	-58.25651492     	96.65899905      	58.75845994
39               	2068.268         	38801.85274      	1.12587791       	1423656.727      	663466.7754      	1419738.038      	0.02725506226    	0.4660300215     	0.9972474477     	7.908352405E-7   	0.02733029031    	1.00276015       	0.4673163342     	36.69043169      	17.09884267      	36.58943936      	-58.31382339     	96.26203415      	58.70421404
40               	2098.439         	38554.22563      	0.7926710058     	1416125.047      	659759.9095      	1410863.285      	0.02722515622    	0.4658909965     	0.9962843947     	5.597464767E-7   	0.02732669142    	1.003729463      	0.4676285196     	36.73073506      	17.11251876      	36.59425815      	-58.43280298     	96.32060005      	58.80929238
41               	2349.511         	38422.37949      	-0.5333342977    	1412269.892      	658326.4469      	1409035.384      	0.02720611669    	0.4661477601     	0.9977097098     	-3.776433248E-7  	0.02726856963    	1.002295548      	0.4672178245     	36.75644016      	17.13393225      	36.67225724      	-58.50868699     	96.21246273      	58.65384885
42               	2379.696         	37965.4092       	2.873561883      	1392949.453      	648220.9103      	1385760.642      	0.02725541053    	0.4653585302     	0.9948391442     	2.06293335E-6    	0.02739680148    	1.005187628      	0.4677726373     	36.68996285      	17.07398719      	36.50061125      	-58.31243934     	96.5452314       	58.96736486
43               	2409.884         	37590.86649      	3.174134875      	1381800.026      	644539.6913      	1376913.79       	0.02720427398    	0.4664493265     	0.9964638623     	2.297101473E-6   	0.02730081342    	1.003548686      	0.4681046089     	36.75892989      	17.14617809      	36.62894525      	-58.51603692     	96.08560845      	58.78969535
44               	2440.066         	37455.74422      	3.514760218      	1375979.982      	641524.9495      	1371258.6        	0.02722114037    	0.4662313101     	0.9965687133     	2.554368715E-6   	0.0273148655     	1.003443101      	0.4678365916     	36.73615383      	17.12754513      	36.61010155      	-58.44879972     	96.17730088      	58.77824936
45               	2470.248         	37397.6022       	0.3851079466     	1372958.85       	641282.3802      	1371377.049      	0.02723869125    	0.4670805541     	0.9988478892     	2.804948937E-7   	0.02727010944    	1.00115344       	0.4676193033     	36.71248339      	17.14768708      	36.67018654      	-58.37892222     	95.8206121       	58.53003863
46               	2500.425         	37311.25536      	0.4259208377     	1370001.183      	640218.3678      	1367763.04       	0.02723446944    	0.4673122736     	0.99836632       	3.108908538E-7   	0.02727903466    	1.001636353      	0.4680769616     	36.71817445      	17.15885358      	36.6581887       	-58.39572279     	95.72351332      	58.58238888
47               	2530.604         	37194.74763      	-0.1592193092    	1366226.234      	636767.6979      	1363655.318      	0.02722444256    	0.4660777858     	0.998118236      	-1.165394905E-7  	0.02727576912    	1.001885312      	0.4669564877     	36.73169791      	17.11982843      	36.66257752      	-58.4356454      	96.24192096      	58.60937722
48               	2560.788         	37075.18234      	-0.2816600149    	1360826.609      	633348.8309      	1356169.251      	0.02724460421    	0.4654147905     	0.9965775522     	-2.069771514E-7  	0.02733816766    	1.003434201      	0.4670131185     	36.7045156       	17.08282443      	36.57889631      	-58.35540049     	96.52147262      	58.77728458
49               	2590.973         	36977.63975      	-0.5333295281    	1356046.979      	631647.9269      	1351204.417      	0.02726870109    	0.4658009173     	0.9964289123     	-3.932972354E-7  	0.02736642901    	1.003583886      	0.4674702947     	36.67208044      	17.08188871      	36.54112123      	-58.25964868     	96.35856566      	58.79351116
50               	2621.151         	36826.19893      	-0.8666653682    	1349596.066      	628613.4585      	1346091.741      	0.02728683038    	0.4657789648     	0.9974034268     	-6.421664898E-7  	0.02735786709    	1.002603333      	0.4669915426     	36.64771562      	17.06973504      	36.55255714      	-58.18772127     	96.36782016      	58.68721431
51               	2872.31          	35819.69992      	-0.08540599979   	1311858.045      	612641.586       	1308676.517      	0.02730455484    	0.4670029569     	0.997574793      	-6.510308042E-8  	0.02737093502    	1.002431103      	0.4681382892     	36.62392615      	17.10348181      	36.53510555      	-58.11749239     	95.85314962      	58.66854371
52               	2902.494         	35650.60914      	1.289052929      	1309030.297      	609946.2317      	1306265.187      	0.02723436518    	0.4659527232     	0.9978876658     	9.847388042E-7   	0.02729201504    	1.002116806      	0.4669390546     	36.71831501      	17.10899887      	36.64075366      	-58.39613776     	96.29459265      	58.63447231
53               	2932.671         	35506.6437       	2.62233703       	1304919.806      	607846.0814      	1301477.602      	0.02720982818    	0.4658110627     	0.9973621342     	2.009577154E-6   	0.02728179389    	1.002644843      	0.4670430596     	36.75142648      	17.11922103      	36.65448115      	-58.49388613     	96.35428896      	58.69171416
54               	2962.852         	35420.825        	3.166672437      	1300681.192      	606222.1668      	1296501.432      	0.02723251879    	0.4660805204     	0.9967864842     	2.434626146E-6   	0.02732031304    	1.003223876      	0.4675831061     	36.72080456      	17.1148517       	36.60280167      	-58.40348713     	96.24076955      	58.75448425
55               	2993.025         	35342.14774      	2.004139786      	1297229.746      	604677.8799      	1294471.497      	0.02724432419    	0.4661301377     	0.9978737394     	1.544938199E-6   	0.02730237616    	1.002130791      	0.4671233637     	36.70489284      	17.10925675      	36.62684867      	-58.35651415     	96.21988068      	58.63598842
56               	3023.209         	35318.88252      	1.085056801      	1295512.745      	603985.3048      	1291598.322      	0.027262474      	0.4662133253     	0.996978476      	8.375500783E-7   	0.02734509787    	1.003030681      	0.4676262693     	36.68045681      	17.10091774      	36.56962593      	-58.28437655     	96.18486868      	58.733541
57               	3053.397         	35349.94847      	0.5408662596     	1297264.267      	603383.0639      	1290163.246      	0.0272496124     	0.4651196206     	0.9945261565     	4.169283569E-7   	0.02739959349    	1.005503971      	0.4676796256     	36.69776969      	17.06885271      	36.49689184      	-58.3354859      	96.64618725      	59.00165802
58               	3083.567         	35427.22962      	0.4592686904     	1300614.722      	605533.3674      	1294237.119      	0.02723883485    	0.4655747447     	0.9950964698     	3.531166321E-7   	0.02737305947    	1.004927693      	0.4678689543     	36.71228985      	17.09231497      	36.53227002      	-58.37835086     	96.45395511      	58.93918659
59               	3113.741         	35548.54511      	0.5000007308     	1305398.939      	607633.9584      	1298499.203      	0.02723193964    	0.4654775949     	0.994714462      	3.830252316E-7   	0.02737663991    	1.005313623      	0.4679509675     	36.7215855       	17.0930753       	36.52749217      	-58.40579256     	96.49495702      	58.98102334
60               	3143.928         	35560.69349      	1.663289073      	1306851.105      	609670.6118      	1302915.485      	0.02721097556    	0.4665188018     	0.9969884707     	1.272745661E-6   	0.02729316974    	1.003020626      	0.4679279806     	36.74987682      	17.1445085       	36.63920349      	-58.48931137     	96.05640684      	58.73245096
61               	3395.165         	36350.00365      	1.773997649      	1333386.272      	620731.5361      	1333018.037      	0.02726142034    	0.4655301686     	0.9997238346     	1.330445412E-6   	0.02726895109    	1.000276242      	0.4656587674     	36.68187451      	17.07651922      	36.67174424      	-58.28856174     	96.47276626      	58.43494598
62               	3425.34          	36017.92632      	1.692713205      	1320689.078      	615785.0412      	1318495.664      	0.02727207101    	0.4662604177     	0.9983391894     	1.28168941E-6    	0.02731744011    	1.001663573      	0.4670360762     	36.66754899      	17.09662671      	36.60665114      	-58.24627137     	96.16505397      	58.58533968
63               	3455.528         	35643.84843      	0.611029399      	1305740.391      	609957.198       	1305340.811      	0.02729780642    	0.4671351228     	0.9996939816     	4.679562669E-7   	0.0273061626     	1.000306112      	0.4672781185     	36.63298013      	17.11255167      	36.62176976      	-58.14422064     	95.79773716      	58.43818408
64               	3485.708         	35238.32163      	0.02587751726    	1291667.525      	603746.2053      	1292564.457      	0.02728126313    	0.4674161063     	1.000694399      	2.00341936E-8    	0.0272623322     	0.9993060833     	0.4670917585     	36.65519428      	17.13322818      	36.68064759      	-58.20979902     	95.68003491      	58.32977596
65               	3515.881         	34883.58821      	0.5220355374     	1278679.893      	596966.4686      	1277726.072      	0.02728093903    	0.4668615434     	0.9992540578     	4.082613171E-7   	0.02730130423    	1.000746499      	0.4672100551     	36.65562974      	17.11310387      	36.62828675      	-58.21108454     	95.91247403      	58.48592423
66               	3546.061         	34525.41677      	1.107333548      	1270325.388      	592841.0393      	1268830.015      	0.02717840413    	0.4666843983     	0.9988228422     	8.716928426E-7   	0.0272104351     	1.001178545      	0.4672344069     	36.793919        	17.17114795      	36.75060675      	-58.61932828     	95.98683892      	58.53276018
67               	3576.243         	34434.70028      	1.359302122      	1266428.163      	589568.5388      	1261115.462      	0.02719040944    	0.4655365034     	0.9958049727     	1.073335355E-6   	0.02730495447    	1.0042127        	0.4674976689     	36.77767347      	17.12134951      	36.62339012      	-58.57136984     	96.47009273      	58.86167771
68               	3606.428         	34432.68878      	0.6926064998     	1265308.388      	588372.7558      	1259719.84       	0.02721288274    	0.4650034422     	0.9955832525     	5.473815763E-7   	0.02733360838    	1.004436342      	0.4670663564     	36.74730126      	17.08762158      	36.58499771      	-58.48170805     	96.69531813      	58.88592163
69               	3636.609         	34498.058        	1.10737923       	1266309.956      	588319.7817      	1259787.557      	0.02724298093    	0.4645938214     	0.9948492868     	8.744930295E-7   	0.02738402821    	1.00517738       	0.4669992004     	36.70670264      	17.05370725      	36.51763694      	-58.36185685     	96.86873949      	58.96625392
70               	3666.791         	34495.73655      	0.3592586365     	1264878.71       	588683.2156      	1258661.959      	0.02727197183    	0.4654068496     	0.995085101      	2.840261549E-7   	0.02740667286    	1.004939175      	0.4677055753     	36.66768234      	17.06539052      	36.48746439      	-58.24666505     	96.52482569      	58.94043121
71               	3918.191         	33785.50473      	-0.1519631292    	1245119.509      	580052.0782      	1240311.225      	0.02713434694    	0.4658605653     	0.996138295      	-1.220470229E-7  	0.027239538      	1.003876676      	0.4676665555     	36.85366013      	17.16866694      	36.71134217      	-58.79569008     	96.33342424      	58.82525101
72               	3948.38          	33954.98795      	0.1409157242     	1248936.229      	581294.2872      	1242653.09       	0.02718712705    	0.4654315197     	0.9949692068     	1.128285984E-7   	0.02732459142    	1.00505623       	0.4677848485     	36.78211376      	17.11955511      	36.59707055      	-58.58447804     	96.51440896      	58.95312062
73               	3978.557         	34090.56467      	0.3925690143     	1252658.229      	583938.6358      	1247650.258      	0.02721457769    	0.4661595817     	0.9960021253     	3.133887643E-7   	0.02732381487    	1.004013922      	0.4680307098     	36.7450126       	17.1290397       	36.59811064      	-58.4749517      	96.20748686      	58.8401292
74               	4008.74          	34145.01385      	0.8480469877     	1251267.473      	583355.6731      	1246584.61       	0.02728834129    	0.4662118097     	0.9962575043     	6.777503658E-7   	0.02739085143    	1.003756555      	0.4679631598     	36.6456865       	17.08465182      	36.50854017      	-58.18173112     	96.18550647      	58.8122293
75               	4038.928         	33817.69583      	0.3925900139     	1240016.494      	578109.0404      	1236755.665      	0.02727197259    	0.4662107667     	0.997370334      	3.166006386E-7   	0.02734387785    	1.002636599      	0.4674399777     	36.66768133      	17.09486783      	36.57125757      	-58.24666205     	96.18594535      	58.69082056
76               	4069.11          	33450.68963      	0.3518454993     	1230106.991      	572738.4558      	1223656.858      	0.02719331723    	0.4656005209     	0.9947564456     	2.860283714E-7   	0.02733665848    	1.005271194      	0.4680547917     	36.77374083      	17.12187289      	36.58091572      	-58.55976031     	96.44307919      	58.97642381
77               	4099.299         	33204.6863       	-0.5666690041    	1219134.398      	567600.6554      	1213123.794      	0.02723628038    	0.46557677       	0.9950697769     	-4.648125792E-7  	0.02737122664    	1.004954651      	0.4678835403     	36.71573306      	17.09399241      	36.5347163       	-58.38851556     	96.45310051      	58.9421089
