New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	204Pb            	205Pb            	206Pb            	207Pb            	208Pb            	204/206          	207/206          	208/206          	205/206          	204/208          	206/208          	207/208          	206/204          	207/204          	208/204          	alpha 204/206    	alpha 207/206    	alpha 208/206
17               	1420.737         	7585.300656      	-0.3333333434    	127926.4082      	116687.7608      	276417.3102      	0.05929425179    	0.9121475579     	2.160752531      	-2.605664836E-6  	0.02744148205    	0.4628017257     	0.4221434639     	16.86504121      	15.38340616      	36.44118048      	0.2127118399     	0.2732498772     	0.1700210719
18               	1451.614         	7565.992399      	-0.3333333434    	127346.1757      	116182.4227      	275293.8686      	0.05941279633    	0.9123353892     	2.161775704      	-2.617537131E-6  	0.02748333059    	0.4625826806     	0.4220305499     	16.83139091      	15.35587358      	36.38569193      	0.3120508999     	0.2526056563     	0.1462754867
19               	1482.488         	7579.898071      	-0.3333333434    	126878.8134      	115974.0531      	274293.174       	0.05974124337    	0.9140537334     	2.161851665      	-2.627178915E-6  	0.02763429348    	0.4625664268     	0.4228105694     	16.73885483      	15.30021275      	36.18692118      	0.585226662      	0.06413918285    	0.1445135015
20               	1513.378         	7493.358862      	-0.3333333434    	126699.6692      	115589.0245      	274080.7537      	0.05914268686    	0.9123072316     	2.163231801      	-2.630893556E-6  	0.02733996737    	0.4622713107     	0.4217334597     	16.90826124      	15.42552901      	36.57648842      	0.08512198393    	0.2556998692     	0.1125214343
21               	2041.403         	7777.889891      	-0.3333333454    	131603.7888      	120445.5202      	285189.0761      	0.05910080524    	0.9152131657     	2.167027854      	-2.532855235E-6  	0.0272727483     	0.461461535      	0.4223356723     	16.92024324      	15.48562938      	36.66663839      	0.04974994453    	-0.06262646537   	0.02473770094
22               	2072.308         	7770.187197      	-0.3333333454    	131497.1439      	120179.7988      	283556.1265      	0.05909015945    	0.9139346705     	2.156367189      	-2.534909395E-6  	0.02740264262    	0.4637429121     	0.4238307256     	16.92329162      	15.46678295      	36.49283078      	0.04075081969    	0.0771750409     	0.2720503902
23               	2103.184         	7806.503666      	0.6666669556     	131609.6256      	119963.6888      	284004.6607      	0.05931559815    	0.911511512      	2.15793229       	5.06548782E-6    	0.02748723787    	0.4634065697     	0.422400423      	16.85897186      	15.36714693      	36.38051974      	0.2306291726     	0.3432198017     	0.2355891922
24               	2134.059         	7795.898099      	-0.3333333454    	130848.0411      	119583.1386      	282508.8189      	0.05957978455    	0.9139085123     	2.159060361      	-2.547484414E-6  	0.02759523802    	0.4631644479     	0.4232899315     	16.78421645      	15.33923829      	36.23813643      	0.4513146155     	0.08003948506    	0.2093419711
25               	2164.949         	7719.062535      	-0.3333333454    	130585.5997      	119005.5693      	282119.9347      	0.05911113132    	0.9113223014     	2.16042148       	-2.552604162E-6  	0.02736092557    	0.4628726427     	0.421826162      	16.91728745      	15.41710133      	36.54847119      	0.05847572217    	0.3640532681     	0.1777088364
26               	2195.824         	7697.55282       	-0.3333333454    	130616.8283      	118854.1229      	281744.3509      	0.05893232076    	0.9099449468     	2.157029493      	-2.551993872E-6  	0.0273210547     	0.4636005225     	0.4218509528     	16.96861734      	15.44050761      	36.60180806      	-0.09305525481   	0.5159711233     	0.2566146434
27               	2226.699         	7718.062029      	0.6666669556     	130109.2675      	118488.0819      	280527.3165      	0.05931984845    	0.9106813385     	2.156090199      	5.123900615E-6   	0.02751269333    	0.4638024885     	0.4223762711     	16.8577639       	15.352051        	36.34685954      	0.2341951777     	0.4346922796     	0.278508768
28               	2257.574         	7658.83501       	0.6666669556     	129483.0179      	118478.364       	279995.806       	0.05914933968    	0.9150108325     	2.162413345      	5.148682556E-6   	0.0273533919     	0.4624462766     	0.4231433525     	16.90635949      	15.46950207      	36.55853738      	0.09073615992    	-0.04052766027   	0.1314886115
29               	2288.448         	7675.242289      	-0.3333333454    	129553.7554      	118283.332       	279990.4448      	0.05924368818    	0.9130058145     	2.161191267      	-2.572934643E-6  	0.02741251508    	0.4627077739     	0.422454888      	16.87943527      	15.41102255      	36.4796881       	0.1702191311     	0.1789896068     	0.1598362297
30               	2319.321         	7697.752972      	-0.3333333454    	129078.8662      	117704.7065      	278108.5304      	0.0596360442     	0.9118820914     	2.154562854      	-2.582400629E-6  	0.0276789531     	0.4641312729     	0.4232329958     	16.7683825       	15.2907877       	36.12853406      	0.4980580153     	0.3024413641     	0.3141506403
31               	2750.816         	7698.486061      	1.700000591      	130493.4983      	119325.8844      	281956.2162      	0.05899516958    	0.914420151      	2.160691681      	1.30274735E-5    	0.0273038352     	0.4628147591     	0.4232071419     	16.95054031      	15.49991563      	36.62489144      	-0.03969004902   	0.02404245069    	0.1714339621
32               	2781.709         	7658.968362      	-0.300000011     	130077.0556      	118635.327       	281441.9431      	0.05888024083    	0.9120388406     	2.163655548      	-2.306325351E-6  	0.02721331539    	0.4621807759     	0.421526819      	16.98362619      	15.48972674      	36.74671702      	-0.137362863     	0.2852027029     	0.1027070109
33               	2812.582         	7699.986887      	-0.300000011     	129835.3796      	118408.8183      	280040.5984      	0.05930576789    	0.9119919289     	2.156889741      	-2.310618353E-6  	0.02749596641    	0.4636305606     	0.4228273293     	16.86176633      	15.3777948       	36.36897081      	0.2223796253     	0.2903612471     	0.2598709233
34               	2843.458         	7684.680076      	-0.300000011     	129781.7687      	118341.4181      	279766.3495      	0.05921232354    	0.9118493248     	2.155667567      	-2.311572836E-6  	0.02746820728    	0.46389342       	0.4230009019     	16.88837627      	15.3996545       	36.40572499      	0.1438244047     	0.3060456494     	0.2883662003
35               	2874.332         	7670.373136      	-0.300000011     	129292.1492      	118018.3998      	278998.6751      	0.05932590015    	0.9128040685     	2.157893397      	-2.320326585E-6  	0.02749250738    	0.4634149219     	0.4230070261     	16.85604428      	15.3862658       	36.37354666      	0.2392716771     	0.2011309528     	0.2364946036
36               	2905.207         	7641.260806      	-0.300000011     	129060.1716      	118037.0705      	278246.5114      	0.05920696303    	0.9145894435     	2.155944069      	-2.324497228E-6  	0.02746219806    	0.4638339252     	0.4242176115     	16.88990532      	15.44732911      	36.4136912       	0.1393104999     	0.005527782402   	0.2819166628
37               	2936.082         	7573.228284      	-0.300000011     	128839.8716      	117762.2436      	277516.0934      	0.05878016015    	0.9140201877     	2.15396127       	-2.328471826E-6  	0.02728933011    	0.464260901      	0.4243438359     	17.01254297      	15.54980771      	36.64435865      	-0.2227280874    	0.06781166355    	0.3282029736
38               	2966.972         	7605.743695      	-0.300000011     	128380.5336      	117358.3025      	277266.9802      	0.05924374577    	0.9141440623     	2.159727588      	-2.336802961E-6  	0.0274311196     	0.4630213577     	0.4232682249     	16.87941886      	15.43022053      	36.45494659      	0.1702675694     	0.05425159176    	0.1938302811
39               	2997.848         	7589.336378      	-0.300000011     	128414.9953      	117124.306       	277656.711       	0.05910007908    	0.9120765506     	2.162182931      	-2.336175851E-6  	0.02733352402    	0.4624955574     	0.4218313527     	16.92045113      	15.4327467       	36.58511063      	0.04913620893    	0.2810563924     	0.136830903
40               	3028.721         	7562.423841      	-0.300000011     	127747.8804      	116963.7225      	276202.8255      	0.05919803773    	0.9155824905     	2.162093216      	-2.348375646E-6  	0.02737996553    	0.4625147485     	0.4234704053     	16.89245182      	15.46643311      	36.52305547      	0.1317929882     	-0.1029388908    	0.1389113162
41               	3578.06          	7730.934504      	-0.2666666767    	130221.4238      	118989.5099      	281397.642       	0.05936760848    	0.9137475723     	2.160916643      	-2.047794202E-6  	0.02747334502    	0.4627665779     	0.4228518371     	16.84420218      	15.39134885      	36.39891682      	0.2742307518     	0.09766676393    	0.1662108825
42               	3608.966         	7673.207944      	-0.2666666767    	129949.0959      	118646.8942      	280241.9813      	0.05904779784    	0.9130259305     	2.156551989      	-2.052085664E-6  	0.02738065121    	0.463703173      	0.423373021      	16.93543259      	15.4624891       	36.52214084      	0.004909442363   	0.176782435      	0.2677424645
43               	3639.857         	7660.201921      	0.7333336243     	129758.2245      	118190.0242      	280007.4301      	0.05903442305    	0.9108480376     	2.157916626      	5.651538675E-6   	0.02735713805    	0.4634099334     	0.4220960284     	16.93926947      	15.42910035      	36.55353122      	-0.006417398843  	0.4163112006     	0.2359538273
44               	3670.746         	7667.405774      	-0.2666666767    	129513.3035      	118037.4756      	279797.2388      	0.05920168482    	0.9113926705     	2.160374504      	-2.058990617E-6  	0.02740343617    	0.4628827077     	0.4218679071     	16.89141117      	15.39470833      	36.49177402      	0.1348650969     	0.3563041015     	0.1787999311
45               	3701.621         	7688.115582      	-0.2666666767    	128739.9249      	118021.7338      	279048.1568      	0.05971819224    	0.9167453992     	2.167533942      	-2.07135958E-6   	0.02755121435    	0.4613537905     	0.4229439648     	16.745316        	15.3511914       	36.29604079      	0.566152638      	-0.2296601903    	0.01305765675
46               	3732.496         	7612.879951      	-0.2666666767    	128766.5214      	117737.0007      	278861.396       	0.0591215781     	0.9143448116     	2.165635858      	-2.070931744E-6  	0.02729987033    	0.4617581467     	0.4222061656     	16.91429817      	15.46550077      	36.63021061      	0.06730038704    	0.03228414527    	0.05689189046
47               	3763.37          	7621.184136      	0.7333336243     	128736.5104      	117365.8436      	277897.428       	0.05919986579    	0.9116748876     	2.158652796      	5.696391974E-6   	0.02742445006    	0.4632518958     	0.42233512       	16.89193019      	15.39994855      	36.46381233      	0.133332897      	0.3252379169     	0.2188217589
48               	3794.261         	7600.975345      	-0.2666666767    	128282.6156      	117318.789       	277956.7903      	0.05925179579    	0.9145338084     	2.166753375      	-2.078743681E-6  	0.02734588832    	0.461519992      	0.4220756359     	16.87712561      	15.43470196      	36.56856886      	0.1770374923     	0.01161155686    	0.03107472836
49               	3825.136         	7618.78294       	-0.2666666767    	128112.504       	117086.0469      	277538.1358      	0.05946947175    	0.9139314527     	2.166362588      	-2.081503899E-6  	0.02745130112    	0.4616032447     	0.421873724      	16.81535031      	15.36807753      	36.42814581      	0.3594043586     	0.07752740558    	0.0400997454
50               	3856.01          	7591.971032      	0.7333336243     	127902.2856      	116978.3911      	276665.0652      	0.05935758691    	0.914591874      	2.163097117      	5.733545894E-6   	0.02744101799    	0.4623000937     	0.422815909      	16.84704605      	15.40817142      	36.44179674      	0.2658353618     	0.005262016516   	0.1156416552
51               	4299.772         	7692.050039      	-0.2333333404    	130578.2358      	119289.5132      	282292.6175      	0.05890759661    	0.9135482076     	2.161865765      	-1.786923671E-6  	0.02724849876    	0.46256341       	0.4225739741     	16.97573925      	15.50815616      	36.69926951      	-0.1140798421    	0.1195112008     	0.144186461
52               	4330.676         	7767.385631      	-0.2333333404    	130256.1202      	118678.4248      	281474.9417      	0.05963163664    	0.9111159196     	2.160934482      	-1.791342625E-6  	0.02759530061    	0.4627627576     	0.4216305154     	16.76962191      	15.27906948      	36.23805423      	0.4943991725     	0.3867872745     	0.1657967333
53               	4361.552         	7757.880923      	0.7666669606     	129912.8557      	118787.7545      	280993.9669      	0.05971603721    	0.9143648937     	2.162941962      	5.901394105E-6   	0.02760870993    	0.4623332562     	0.4227412986     	16.7459203       	15.31188164      	36.22045371      	0.564368671      	0.03008715124    	0.1192366362
54               	4392.428         	7685.047992      	-0.2333333404    	129416.7853      	118889.1959      	280542.7005      	0.05938215799    	0.9186536014     	2.167745859      	-1.80296041E-6   	0.02739350544    	0.4613086888     	0.4237828883     	16.8400751       	15.47019564      	36.50500306      	0.2864143075     	-0.4369004191    	0.008168407063
55               	4423.302         	7619.916598      	-0.2333333404    	129874.3723      	118359.2635      	280088.4312      	0.0586714412     	0.9113365588     	2.156610471      	-1.796608032E-6  	0.02720539568    	0.4636905984     	0.4225781943     	17.04406743      	15.53288176      	36.75741429      	-0.3157914567    	0.3624831204     	0.2663793239
56               	4454.177         	7639.825708      	-0.2333333404    	129397.448       	118431.0292      	279627.4404      	0.05904154856    	0.9152501156     	2.160996563      	-1.803229847E-6  	0.02732144491    	0.4627494633     	0.4235314998     	16.93722513      	15.50179726      	36.6012853       	-3.823108463E-4  	-0.06666107724   	0.1643555729
57               	4485.05          	7671.641122      	-0.2333333404    	128964.699       	117978.5643      	279124.7531      	0.05948636475    	0.9148128538     	2.164350054      	-1.809280697E-6  	0.027484632      	0.4620324694     	0.4226732419     	16.81057507      	15.37853015      	36.38396905      	0.3735013474     	-0.01889498815   	0.08662984543
58               	4515.925         	7676.943007      	-0.2333333404    	129016.2983      	117499.1803      	279077.2817      	0.05950366819    	0.9107312936     	2.163116484      	-1.808557084E-6  	0.02750830509    	0.4622959546     	0.4210273927     	16.80568661      	15.30546471      	36.35265774      	0.3879325479     	0.4291832752     	0.1151929568
59               	4546.801         	7649.830349      	-0.2333333404    	128860.8902      	117421.9042      	278094.7091      	0.05936502793    	0.9112299625     	2.158100169      	-1.81073823E-6   	0.02750800393    	0.4633705211     	0.4222371026     	16.84493438      	15.34960892      	36.35305574      	0.2720692177     	0.374223587      	0.2316813358
60               	4577.676         	7599.907976      	0.7666669606     	128607.9586      	117553.2112      	277846.9451      	0.05909360557    	0.9140430541     	2.160417972      	5.96127152E-6    	0.02735285779    	0.4628733943     	0.423086211      	16.92230471      	15.46771508      	36.55925124      	0.04366425496    	0.06530829358    	0.1777903085
61               	5113.14          	7766.284955      	-0.1333333373    	131288.078       	119742.8614      	283537.0161      	0.05915453311    	0.9120619575     	2.159655473      	-1.015578409E-6  	0.02739072683    	0.4630368188     	0.4223182673     	16.9048752       	15.41829357      	36.50870626      	0.09511791122    	0.2826608925     	0.1955063403
62               	5144.029         	7743.673676      	-0.1333333373    	130635.3614      	119740.4809      	282988.3944      	0.05927701039    	0.9166008312     	2.1662465        	-1.020652723E-6  	0.02736392668    	0.4616279819     	0.4231285919     	16.8699466       	15.46300708      	36.54446278      	0.1982306346     	-0.2139242199    	0.04278137634
63               	5174.906         	7666.437897      	0.8666669637     	130763.985       	119193.6497      	282421.5231      	0.0586280534     	0.911517416      	2.159780639      	6.627719119E-6   	0.02714537409    	0.4630099844     	0.4220416646     	17.05668092      	15.54746172      	36.83868922      	-0.3530277555    	0.3425698654     	0.1925973634
64               	5205.78          	7716.461906      	-0.1333333373    	130518.6857      	118941.4929      	281873.0688      	0.05912151094    	0.9112985792     	2.159637658      	-1.021565124E-6  	0.02737566217    	0.4630406385     	0.421968276      	16.91431738      	15.4139934       	36.52879677      	0.06724366039    	0.3666658633     	0.1959204177
65               	5236.654         	7758.080314      	-0.1333333373    	130369.5001      	118970.2471      	281416.0269      	0.05950839965    	0.9125619644     	2.158603252      	-1.022734131E-6  	0.02756801167    	0.4632625282     	0.4227557628     	16.80435041      	15.33501102      	36.27392544      	0.3918771615     	0.2277144656     	0.2199743689
66               	5267.529         	7691.650429      	-0.1333333373    	130234.0438      	118721.9344      	282308.3011      	0.05906021347    	0.9116044538     	2.167699726      	-1.023797875E-6  	0.02724556947    	0.4613185065     	0.4205400051     	16.93187243      	15.43517032      	36.70321522      	0.01541940379    	0.3329893983     	0.009232696195
67               	5298.404         	7702.554889      	-0.1333333373    	129948.613       	118754.5327      	281359.772       	0.05927385226    	0.9138576388     	2.165161793      	-1.026046637E-6  	0.02737617689    	0.4618592491     	0.4220736028     	16.87084544      	15.41755098      	36.52810997      	0.1955771787     	0.08561084179    	0.06785189643
68               	5329.293         	7700.853754      	-0.1333333373    	129636.5992      	118781.6273      	280111.5827      	0.05940339225    	0.9162661475     	2.160744608      	-1.028516161E-6  	0.02749209326    	0.4628034227     	0.4240511092     	16.83405547      	15.42447515      	36.37409457      	0.3041848614     	-0.1774754492    	0.1702050392
69               	5360.168         	7636.624029      	-0.1333333373    	129826.2583      	118520.867       	280211.567       	0.05882187573    	0.9129190708     	2.158358184      	-1.027013635E-6  	0.02725306493    	0.4633151288     	0.4229692168     	17.00047793      	15.52006051      	36.69312067      	-0.1871108914    	0.1885084103     	0.2256765343
70               	5391.06          	7734.769716      	-0.1333333373    	129451.3538      	118332.2729      	279914.6596      	0.05975039648    	0.9141061051     	2.162315428      	-1.029987972E-6  	0.02763259962    	0.4624672178     	0.4227441072     	16.73629062      	15.29874543      	36.18913941      	0.5927964678     	0.05840622908    	0.1337587477
71               	5824.726         	7736.504213      	-1.200000853     	131258.4113      	119839.5747      	284230.9349      	0.05894101671    	0.9130049152     	2.165430254      	-9.142277748E-6  	0.02721907879    	0.4618019898     	0.4216274865     	16.96611385      	15.49014534      	36.73893623      	-0.08566470032   	0.1790882815     	0.06164469888
72               	5855.618         	7779.024358      	-1.200000853     	131056.4087      	119948.9017      	283464.358       	0.05935630644    	0.9152463647     	2.162918706      	-9.156369111E-6  	0.02744268949    	0.4623382272     	0.4231533817     	16.84740948      	15.41953028      	36.43957712      	0.2647624636     	-0.06625152414   	0.1197755148
73               	5886.492         	7754.713011      	-0.2000005518    	130808.077       	119183.9825      	283755.6439      	0.05928313595    	0.9111362636     	2.169251704      	-1.528961792E-6  	0.02732884148    	0.4609884589     	0.420023302      	16.86820348      	15.36923189      	36.59137914      	0.2033765109     	0.3845458235     	-0.02654610775
74               	5917.366         	7749.210398      	-1.200000853     	130908.4472      	119608.0914      	282919.2225      	0.05919564829    	0.913677413      	2.161199133      	-9.166718257E-6  	0.02739018695    	0.4627060898     	0.4227641031     	16.89313368      	15.43487468      	36.50942587      	0.1297800543     	0.1053530486     	0.1596536639
75               	5948.259         	7741.305964      	-1.200000853     	130721.3877      	119289.8212      	282348.6323      	0.05921988817    	0.9125501437     	2.159926828      	-9.17983563E-6   	0.02741754369    	0.4629786469     	0.4224912307     	16.88621899      	15.40952156      	36.47299741      	0.1501929318     	0.229012762      	0.1892002135
76               	5979.132         	7675.176431      	-1.200000853     	130195.2815      	119123.175       	282288.601       	0.05895126417    	0.9149576976     	2.168193791      	-9.21693044E-6   	0.02718911216    	0.461213386      	0.4219907377     	16.96316464      	15.52057807      	36.77942826      	-0.07695834111   	-0.0347226543    	-0.002162893774
77               	6010.007         	7723.999173      	-1.200000853     	130670.8177      	119053.2363      	282394.6978      	0.05911036074    	0.9110927623     	2.161115257      	-9.183388256E-6  	0.0273517854     	0.462724048      	0.4215845311     	16.91750799      	15.41341909      	36.56068463      	0.05782466491    	0.389338808      	0.1616004246
78               	6040.882         	7687.082437      	-1.200000853     	130257.1609      	119065.3043      	281864.8391      	0.05901466289    	0.9140787617     	2.163910508      	-9.212551885E-6  	0.027272229      	0.4621263201     	0.4224198544     	16.94494132      	15.48901098      	36.66733659      	-0.02316128511   	0.06139933852    	0.09680373262
79               	6071.756         	7689.782983      	-1.200000853     	130059.8261      	119003.6005      	281717.4218      	0.05912496742    	0.9149912317     	2.166060267      	-9.226529733E-6  	0.02729608604    	0.4616676715     	0.4224218714     	16.91332856      	15.47554733      	36.63528898      	0.07016276562    	-0.0383863488    	0.04708393104
80               	6102.631         	7687.982308      	-1.200000853     	129848.3864      	118732.578       	281500.4657      	0.05920737655    	0.9143939426     	2.167916549      	-9.24155383E-6   	0.02731072678    	0.461272368      	0.4217846591     	16.88978736      	15.44391925      	36.61564952      	0.139658734      	0.02690934143    	0.004231047643
81               	6652.032         	7686.54731       	-0.2333333424    	130486.5215      	119173.4178      	281906.4717      	0.05890682979    	0.913300596      	2.160425985      	-1.788179651E-6  	0.02726630312    	0.4628716775     	0.4227409789     	16.97596023      	15.5041546       	36.67530562      	-0.1147322044    	0.1466553299     	0.1776041984
82               	6682.923         	7714.759997      	-0.2333333424    	130288.1634      	118917.4177      	281402.3388      	0.05921305355    	0.9127261804     	2.159845772      	-1.790902076E-6  	0.02741540823    	0.4629960218     	0.4225885905     	16.88816806      	15.41427313      	36.47583839      	0.1444390589     	0.209681679      	0.1910837402
83               	6713.815         	7757.380415      	-0.2333333424    	129723.9766      	118670.01        	281331.1456      	0.05979912595    	0.9147885622     	2.168690423      	-1.798690948E-6  	0.02757384148    	0.4611077678     	0.4218161119     	16.72265245      	15.29769119      	36.26625621      	0.6330577093     	-0.01624006362   	-0.013612432
84               	6744.689         	7719.663262      	-0.2333333424    	129619.9556      	118612.3266      	280609.13        	0.0595561326     	0.9150776676     	2.164860563      	-1.800134411E-6  	0.02751037809    	0.4619235147     	0.4226958925     	16.79088209      	15.36496122      	36.34991844      	0.4316369913     	-0.04782846443   	0.07481861428
85               	6775.563         	7686.548002      	-0.2333333424    	129803.4065      	118399.1812      	280751.8358      	0.05921684346    	0.9121423271     	2.162900369      	-1.797590284E-6  	0.02737844253    	0.4623421468     	0.4217218417     	16.88708721      	15.40342703      	36.52508717      	0.1476298402     	0.2738249112     	0.1202004233
86               	6806.439         	7621.617703      	-0.2333333424    	129710.0842      	118581.0098      	280322.0143      	0.05875886789    	0.9142003913     	2.161142798      	-1.798883593E-6  	0.02718879472    	0.4627181513     	0.423017115      	17.01870775      	15.55850928      	36.77985767      	-0.2409271358    	0.04808668653    	0.1609611896
87               	6837.313         	7674.541874      	0.7666669586     	129671.5667      	118416.9456      	280208.1223      	0.0591844617     	0.9132067156     	2.16090643       	5.912375226E-6   	0.02738872026    	0.4627687651     	0.4226035441     	16.89632669      	15.42983901      	36.51138099      	0.1203539695     	0.1569507071     	0.1664479846
88               	6868.188         	7695.352258      	-0.2333333424    	129324.0702      	118286.1969      	280496.5996      	0.05950440815    	0.9146495056     	2.168943485      	-1.804253005E-6  	0.02743474348    	0.4610539679     	0.4217027838     	16.80547763      	15.37112181      	36.45013122      	0.3885494919     	-0.001039264565  	-0.01944461517
89               	6899.062         	7666.338236      	-0.2333333424    	129334.9703      	118078.5333      	279687.8044      	0.05927506084    	0.9129667949     	2.162507199      	-1.804100946E-6  	0.02741034151    	0.4624262063     	0.4221797714     	16.87050145      	15.40220764      	36.48258084      	0.1965926645     	0.1832711874     	0.1293128892
90               	6929.952         	7692.450227      	0.7666669586     	129288.5959      	117812.652       	279272.9077      	0.05949828887    	0.9112377711     	2.160073793      	5.929888504E-6   	0.02754456309    	0.4629471471     	0.4218549265     	16.80720604      	15.31536097      	36.30480529      	0.3834470544     	0.3733634584     	0.1857854849
91               	7355.059         	7738.071569      	0.6666669516     	131242.7483      	119885.6879      	283490.3665      	0.05895999337    	0.913465235      	2.160045947      	5.079647907E-6   	0.0272957126     	0.4629531151     	0.4228915761     	16.9606532       	15.49296706      	36.6357902       	-0.06954429904   	0.128605329      	0.1864324394
92               	7385.949         	7711.859521      	-0.3333333494    	131243.7348      	119841.9152      	283255.3795      	0.05875982982    	0.9131248466     	2.158239248      	-2.5398039E-6    	0.02722581839    	0.463340661      	0.42308787       	17.01842914      	15.5399505       	36.72984171      	-0.2401046616    	0.1659305861     	0.2284443574
