1.37307364E+04	1.29267710E+01	4.04312951E+01	3.12771807E+00	2.94458316E-03	7.62262024E+00
1.57145369E+04	1.30152782E+01	3.97754376E+01	3.05605742E+00	2.53112375E-03	7.45833391E+00
1.57757023E+04	1.30276013E+01	4.09811281E+01	3.14571556E+00	2.59773716E-03	7.69379840E+00
1.48910889E+04	1.30862934E+01	3.86078756E+01	2.95025294E+00	2.59268318E-03	7.23372355E+00
1.63194254E+04	1.29174053E+01	3.98048227E+01	3.08148749E+00	2.43910688E-03	7.48052237E+00
1.60908575E+04	1.28989479E+01	3.93558193E+01	3.05108755E+00	2.44584972E-03	7.42225052E+00
1.43109633E+04	1.29882094E+01	3.98955709E+01	3.07167599E+00	2.78776278E-03	7.49170814E+00
1.54050359E+04	1.30185320E+01	4.03216774E+01	3.09725225E+00	2.61743482E-03	7.58355246E+00
1.46876637E+04	1.30063310E+01	3.99679449E+01	3.07296076E+00	2.72119145E-03	7.50606949E+00
1.65420840E+04	1.29451819E+01	3.94990194E+01	3.05125255E+00	2.38778980E-03	7.44540825E+00
1.55279221E+04	1.30431158E+01	3.99078573E+01	3.05968742E+00	2.57007068E-03	7.49720569E+00
1.53872055E+04	1.28572525E+01	3.98122458E+01	3.09648161E+00	2.58736038E-03	7.48099933E+00
1.60364549E+04	1.30658933E+01	3.91242348E+01	2.99437887E+00	2.43970598E-03	7.32078359E+00
1.56144879E+04	1.29522179E+01	3.90107053E+01	3.01189383E+00	2.49836597E-03	7.29724370E+00
1.58351922E+04	1.30707150E+01	4.02306433E+01	3.07792215E+00	2.54058446E-03	7.59308056E+00
1.63641610E+04	1.30570786E+01	3.94844574E+01	3.02398865E+00	2.41286170E-03	7.41893738E+00
1.45697065E+04	1.29943588E+01	3.99590009E+01	3.07510370E+00	2.74260849E-03	7.51256713E+00
1.56368592E+04	1.29205006E+01	3.90781979E+01	3.02451112E+00	2.49910787E-03	7.33611590E+00
1.49491450E+04	1.30202650E+01	4.02352017E+01	3.09019838E+00	2.69147177E-03	7.55943552E+00
1.57833385E+04	1.29097051E+01	3.96734925E+01	3.07315250E+00	2.51363122E-03	7.45548792E+00
1.56554221E+04	1.29790487E+01	4.01447020E+01	3.09303886E+00	2.56426826E-03	7.54315478E+00
1.64276715E+04	1.30607824E+01	3.97624783E+01	3.04441779E+00	2.42045735E-03	7.45595651E+00
1.56092460E+04	1.30075038E+01	3.93738261E+01	3.02700863E+00	2.52246816E-03	7.38043565E+00
1.58083290E+04	1.30075578E+01	3.97504448E+01	3.05594989E+00	2.51452541E-03	7.45944760E+00
1.64336443E+04	1.29484913E+01	3.89694214E+01	3.00957236E+00	2.37131952E-03	7.30702900E+00
1.55299267E+04	1.29725847E+01	3.98774836E+01	3.07398137E+00	2.56778312E-03	7.49219470E+00
1.54906835E+04	1.29839534E+01	4.06819950E+01	3.13325177E+00	2.62622337E-03	7.64005974E+00
1.52053278E+04	1.28898399E+01	3.91872928E+01	3.04016909E+00	2.57720803E-03	7.32124207E+00
1.65516052E+04	1.28635645E+01	3.91176175E+01	3.04096251E+00	2.36337304E-03	7.33831381E+00
1.54486846E+04	1.29324459E+01	4.00731325E+01	3.09865070E+00	2.59395110E-03	7.51667401E+00
1.65278491E+04	1.29473097E+01	3.87682504E+01	2.99430935E+00	2.34563192E-03	7.26932363E+00
1.60382054E+04	1.30281286E+01	3.96965353E+01	3.04698677E+00	2.47512327E-03	7.47480709E+00
1.58901612E+04	1.29182717E+01	4.05466388E+01	3.13870460E+00	2.55168203E-03	7.60341277E+00
1.52374779E+04	1.28386538E+01	3.99104285E+01	3.10861476E+00	2.61922798E-03	7.48855729E+00
1.58244172E+04	1.30048553E+01	4.04422625E+01	3.10978182E+00	2.55568733E-03	7.59211857E+00
1.50051049E+04	1.29711755E+01	3.97936573E+01	3.06785281E+00	2.65200794E-03	7.46975154E+00
1.50414829E+04	1.30029557E+01	3.86905731E+01	2.97552140E+00	2.57225790E-03	7.24711952E+00
1.47523582E+04	1.30361307E+01	3.96041548E+01	3.03802989E+00	2.68459823E-03	7.43057941E+00
1.48621087E+04	1.29714620E+01	3.93827956E+01	3.03611077E+00	2.64987940E-03	7.39221564E+00
1.69436341E+04	1.29744299E+01	4.00149803E+01	3.08414170E+00	2.36165277E-03	7.51337643E+00
1.64715158E+04	1.29050986E+01	3.94842794E+01	3.05958759E+00	2.39712482E-03	7.41519011E+00
1.57930621E+04	1.29318562E+01	4.02921937E+01	3.11573166E+00	2.55125912E-03	7.57931766E+00
1.60562098E+04	1.29217716E+01	3.97322233E+01	3.07482785E+00	2.47457052E-03	7.45289730E+00
1.63082330E+04	1.29609390E+01	4.02544149E+01	3.10582552E+00	2.46834926E-03	7.56381936E+00
1.59319532E+04	1.29094507E+01	3.91732939E+01	3.03446637E+00	2.45878791E-03	7.37500696E+00
1.46243290E+04	1.30814420E+01	4.03702922E+01	3.08607356E+00	2.76048852E-03	7.57476063E+00
1.52651390E+04	1.29236785E+01	3.97692853E+01	3.07724192E+00	2.60523571E-03	7.47104064E+00
1.47307962E+04	1.30410092E+01	3.93227059E+01	3.01531155E+00	2.66942162E-03	7.38908688E+00
1.59340179E+04	1.29339156E+01	4.05793032E+01	3.13743374E+00	2.54670877E-03	7.63810457E+00
1.51141011E+04	1.29826233E+01	3.95042835E+01	3.04285835E+00	2.61373689E-03	7.41303348E+00
1.66178356E+04	1.30395862E+01	4.01707547E+01	3.08067712E+00	2.41732772E-03	7.55760872E+00
1.59021112E+04	1.28088980E+01	3.91766389E+01	3.05854875E+00	2.46361244E-03	7.36473478E+00
1.64007582E+04	1.29753990E+01	4.00676216E+01	3.08796836E+00	2.44303471E-03	7.52622487E+00
1.52924854E+04	1.30448399E+01	3.96422322E+01	3.03892056E+00	2.59226877E-03	7.44430610E+00
1.42199238E+04	1.30236616E+01	3.98108116E+01	3.05680637E+00	2.79965014E-03	7.48326248E+00
1.52940208E+04	1.28382964E+01	3.91395490E+01	3.04865598E+00	2.55914057E-03	7.36067061E+00
1.48139231E+04	1.29867867E+01	4.02501071E+01	3.09931225E+00	2.71704577E-03	7.56327221E+00
1.56790404E+04	1.29520780E+01	3.88428750E+01	2.99896859E+00	2.47737578E-03	7.27598652E+00
1.49921084E+04	1.30377487E+01	3.83341813E+01	2.94024545E+00	2.55695732E-03	7.18349615E+00
1.71086251E+04	1.30146401E+01	4.07775270E+01	3.13320435E+00	2.38344851E-03	7.63195248E+00
1.53650675E+04	1.29185016E+01	3.92542935E+01	3.03861042E+00	2.55477521E-03	7.38063176E+00
1.68347756E+04	1.30140878E+01	3.92382996E+01	3.01506338E+00	2.33078840E-03	7.36828607E+00
1.56449389E+04	1.30162138E+01	3.88570633E+01	2.98528157E+00	2.48368264E-03	7.30531001E+00
1.59583352E+04	1.29332916E+01	3.96311575E+01	3.06427464E+00	2.48341428E-03	7.44126923E+00
1.52497662E+04	1.29056631E+01	4.00080775E+01	3.10004045E+00	2.62352072E-03	7.50675510E+00
1.49873689E+04	1.30311344E+01	4.02727028E+01	3.09049861E+00	2.68710960E-03	7.57766996E+00
1.44742441E+04	1.30571530E+01	3.96831069E+01	3.03918527E+00	2.74163588E-03	7.44394778E+00
1.53125685E+04	1.29846945E+01	4.00853935E+01	3.08712642E+00	2.61780990E-03	7.53352696E+00
1.61984653E+04	1.30333499E+01	4.02544021E+01	3.08856912E+00	2.48507506E-03	7.55990027E+00
1.57194041E+04	1.29998769E+01	3.94743191E+01	3.03651484E+00	2.51118419E-03	7.40909480E+00
1.66113616E+04	1.30170640E+01	3.86853167E+01	2.97189263E+00	2.32884683E-03	7.24287012E+00
1.58416093E+04	1.29896753E+01	3.96127299E+01	3.04955505E+00	2.50054961E-03	7.44091626E+00
1.65039270E+04	1.29485419E+01	4.05804410E+01	3.13397765E+00	2.45883546E-03	7.60760765E+00
1.53036245E+04	1.29327259E+01	3.92070181E+01	3.03161285E+00	2.56194328E-03	7.32603955E+00
1.69268368E+04	1.30576487E+01	3.94844657E+01	3.02385724E+00	2.33265471E-03	7.40369167E+00
1.63779894E+04	1.30750354E+01	3.98773219E+01	3.04988252E+00	2.43481180E-03	7.48498361E+00
1.59483020E+04	1.29260508E+01	3.99499742E+01	3.09065583E+00	2.50496726E-03	7.51579083E+00
1.66295560E+04	1.30319357E+01	3.95164717E+01	3.03227950E+00	2.37627942E-03	7.40978697E+00
1.53383800E+04	1.30230603E+01	3.94653490E+01	3.03042051E+00	2.57298026E-03	7.41453971E+00
1.49299808E+04	1.29881017E+01	4.01422231E+01	3.09069208E+00	2.68869890E-03	7.55410010E+00
1.52855960E+04	1.30610804E+01	4.03372272E+01	3.08835303E+00	2.63890444E-03	7.57657037E+00
1.52228945E+04	1.29276851E+01	3.97642194E+01	3.07589634E+00	2.61213262E-03	7.46979415E+00
1.59730529E+04	1.28743239E+01	4.00751222E+01	3.11279430E+00	2.50892064E-03	7.53338566E+00
1.53550640E+04	1.29650886E+01	3.96613102E+01	3.05908518E+00	2.58294659E-03	7.44213539E+00
1.53768042E+04	1.30129258E+01	3.91964692E+01	3.01211809E+00	2.54906473E-03	7.37798294E+00
1.71593222E+04	1.29195031E+01	3.99546660E+01	3.09258536E+00	2.32845247E-03	7.53327741E+00
1.50380235E+04	1.30462928E+01	3.92850468E+01	3.01120383E+00	2.61238099E-03	7.34796364E+00
1.54746248E+04	1.29850365E+01	4.01286586E+01	3.09037704E+00	2.59319105E-03	7.53893712E+00
1.55490711E+04	1.29661266E+01	3.98350078E+01	3.07223653E+00	2.56188987E-03	7.47688330E+00
1.55145884E+04	1.29856847E+01	3.97236986E+01	3.05903767E+00	2.56040943E-03	7.44717621E+00
1.51332015E+04	1.29662214E+01	3.97399085E+01	3.06487968E+00	2.62600803E-03	7.45158232E+00
1.47770234E+04	1.30645684E+01	4.00184822E+01	3.06313083E+00	2.70815585E-03	7.49804868E+00
1.60557503E+04	1.29425685E+01	3.97290602E+01	3.06964264E+00	2.47444432E-03	7.46733172E+00
1.61490747E+04	1.29981804E+01	3.94259319E+01	3.03318853E+00	2.44137405E-03	7.39457533E+00
1.56320649E+04	1.30055732E+01	3.97593436E+01	3.05710044E+00	2.54344795E-03	7.47103682E+00
1.54157699E+04	1.30274832E+01	3.98518658E+01	3.05906100E+00	2.58513626E-03	7.48457385E+00
1.50554177E+04	1.29488043E+01	4.00942591E+01	3.09636767E+00	2.66311171E-03	7.53460503E+00
1.61564481E+04	1.30300716E+01	3.84206692E+01	2.94861536E+00	2.37803934E-03	7.22787977E+00
1.54627506E+04	1.29493343E+01	3.96380560E+01	3.06101111E+00	2.56345440E-03	7.43270016E+00
1.56095568E+04	1.29893255E+01	4.00485288E+01	3.08318771E+00	2.56564164E-03	7.52216482E+00
1.46270863E+04	1.29790079E+01	3.97452129E+01	3.06226895E+00	2.71723377E-03	7.45986640E+00
1.45476580E+04	1.29704092E+01	3.95090711E+01	3.04609288E+00	2.71583722E-03	7.42660632E+00
1.59142141E+04	1.29852014E+01	4.12697383E+01	3.17821318E+00	2.59326273E-03	7.73172569E+00
1.65764158E+04	1.29282910E+01	3.98692111E+01	3.08387328E+00	2.40517682E-03	7.49580787E+00
1.42785607E+04	1.29328201E+01	3.97916522E+01	3.07679624E+00	2.78681115E-03	7.47087298E+00
1.62202439E+04	1.29891618E+01	3.88514139E+01	2.99106398E+00	2.39524228E-03	7.29066966E+00
1.56637997E+04	1.31076834E+01	3.90422357E+01	2.97857634E+00	2.49251372E-03	7.32334919E+00
1.44514761E+04	1.30187078E+01	4.04620687E+01	3.10799422E+00	2.79985714E-03	7.61306628E+00
1.56848127E+04	1.29426493E+01	4.00683646E+01	3.09583947E+00	2.55459630E-03	7.51853667E+00
1.58717849E+04	1.30076548E+01	3.93451918E+01	3.02477214E+00	2.47893933E-03	7.41229766E+00
1.69763895E+04	1.29868946E+01	4.02356480E+01	3.09817314E+00	2.37009454E-03	7.56697778E+00
1.44992747E+04	1.30544879E+01	4.01014952E+01	3.07185510E+00	2.76575871E-03	7.51984051E+00
1.62192832E+04	1.29560083E+01	3.91780031E+01	3.02392543E+00	2.41552000E-03	7.36666584E+00
1.58760164E+04	1.29810518E+01	4.04036489E+01	3.11250964E+00	2.54494880E-03	7.60239942E+00
1.69114157E+04	1.29257971E+01	3.90715811E+01	3.02275989E+00	2.31036726E-03	7.30830393E+00
1.52617144E+04	1.29279142E+01	3.92353944E+01	3.03493618E+00	2.57083794E-03	7.36833993E+00
1.59213488E+04	1.30133564E+01	3.98460128E+01	3.06193203E+00	2.50267821E-03	7.48466509E+00
1.53462450E+04	1.29584314E+01	4.00379854E+01	3.08972469E+00	2.60897603E-03	7.52716492E+00
1.61035306E+04	1.30287492E+01	3.96260242E+01	3.04142965E+00	2.46070413E-03	7.46047515E+00
1.60380612E+04	1.29012303E+01	4.04219335E+01	3.13318441E+00	2.52037531E-03	7.58860621E+00
1.61980700E+04	1.29628224E+01	3.95189739E+01	3.04863963E+00	2.43973349E-03	7.43293210E+00
1.62640531E+04	1.29372410E+01	3.92313451E+01	3.03243522E+00	2.41215058E-03	7.36526946E+00
1.67235061E+04	1.29217301E+01	4.02587957E+01	3.11558867E+00	2.40731791E-03	7.57063827E+00
1.65023089E+04	1.29087040E+01	3.96568327E+01	3.07210023E+00	2.40310814E-03	7.45099706E+00
1.55955417E+04	1.30924728E+01	3.96098547E+01	3.02539141E+00	2.53981910E-03	7.42962859E+00
1.37159304E+04	1.30675882E+01	3.95280014E+01	3.02488881E+00	2.88190448E-03	7.44189291E+00
1.51414362E+04	1.30018656E+01	3.96848369E+01	3.05224174E+00	2.62094272E-03	7.45968621E+00
1.51884811E+04	1.30016253E+01	3.86320654E+01	2.97132585E+00	2.54351078E-03	7.25679089E+00
1.47951378E+04	1.29716792E+01	3.95114085E+01	3.04597484E+00	2.67056712E-03	7.42066872E+00
1.54324997E+04	1.30029977E+01	3.99942703E+01	3.07577308E+00	2.59156139E-03	7.50586906E+00
1.50383080E+04	1.29125345E+01	3.95219356E+01	3.06074192E+00	2.62808393E-03	7.42802006E+00
1.53850391E+04	1.29609165E+01	4.07033015E+01	3.14046475E+00	2.64564174E-03	7.63735379E+00
1.57104326E+04	1.29763095E+01	3.96553778E+01	3.05598274E+00	2.52414296E-03	7.43581032E+00
1.46483556E+04	1.30126799E+01	4.03538257E+01	3.10111568E+00	2.75483657E-03	7.55812142E+00
1.66099410E+04	1.30025766E+01	3.99573253E+01	3.07303133E+00	2.40562716E-03	7.51817058E+00
1.47063261E+04	1.29872469E+01	3.98582701E+01	3.06903153E+00	2.71028059E-03	7.49560313E+00
1.58747595E+04	1.29347565E+01	4.00203769E+01	3.09401858E+00	2.52100682E-03	7.51867632E+00
1.57452589E+04	1.29884061E+01	3.99174177E+01	3.07331150E+00	2.53520237E-03	7.49853238E+00
1.59837620E+04	1.29929638E+01	4.01192336E+01	3.08776614E+00	2.50999943E-03	7.54098944E+00
1.56466993E+04	1.29600540E+01	3.89083619E+01	3.00217592E+00	2.48668177E-03	7.31771787E+00
1.59254267E+04	1.31125976E+01	4.13382946E+01	3.15256334E+00	2.59574173E-03	7.76209205E+00
1.53191613E+04	1.28880409E+01	3.88979377E+01	3.01814202E+00	2.53916888E-03	7.30340345E+00
1.52280686E+04	1.30711333E+01	3.96666010E+01	3.03467191E+00	2.60483467E-03	7.43427415E+00
1.57986455E+04	1.29623509E+01	4.00198796E+01	3.08739363E+00	2.53312093E-03	7.51485666E+00
1.56584624E+04	1.29446016E+01	3.99735422E+01	3.08804732E+00	2.55283955E-03	7.50681605E+00
1.65745241E+04	1.30128556E+01	3.98811530E+01	3.06475030E+00	2.40617182E-03	7.49253941E+00
1.59889256E+04	1.29999984E+01	4.01212738E+01	3.08625221E+00	2.50931643E-03	7.52924943E+00
1.56095285E+04	1.29850063E+01	3.93314552E+01	3.02899007E+00	2.51970809E-03	7.38189649E+00
1.55855615E+04	1.29571519E+01	4.00067476E+01	3.08761895E+00	2.56691089E-03	7.50633498E+00
1.42702312E+04	1.30238539E+01	3.99660633E+01	3.06868178E+00	2.80065984E-03	7.49027309E+00
1.63694577E+04	1.29634298E+01	3.97383880E+01	3.06542239E+00	2.42759344E-03	7.49546028E+00
1.56833684E+04	1.28882518E+01	3.94795048E+01	3.06321645E+00	2.51728480E-03	7.41770538E+00
1.46631788E+04	1.31127763E+01	3.99932098E+01	3.04994219E+00	2.72745838E-03	7.50812224E+00
1.54437058E+04	1.29243157E+01	4.04739767E+01	3.13161468E+00	2.62074254E-03	7.59551483E+00
1.53640663E+04	1.30266264E+01	4.00385810E+01	3.07359555E+00	2.60598856E-03	7.53014512E+00
1.53149865E+04	1.29537908E+01	4.04050098E+01	3.11916492E+00	2.63826611E-03	7.59949232E+00
1.37274638E+04	1.29928676E+01	3.92425442E+01	3.02031432E+00	2.85868859E-03	7.38442215E+00
1.54412541E+04	1.30027881E+01	3.97925852E+01	3.06031174E+00	2.57703066E-03	7.46824744E+00
1.65965896E+04	1.30144526E+01	3.93706856E+01	3.02515111E+00	2.37221541E-03	7.40708741E+00
1.54394729E+04	1.29587607E+01	4.04967354E+01	3.12504694E+00	2.62293510E-03	7.58486867E+00
1.43754020E+04	1.30381559E+01	3.99088277E+01	3.06092579E+00	2.77618864E-03	7.49542499E+00
1.55442158E+04	1.29305489E+01	3.95999267E+01	3.06250934E+00	2.54756670E-03	7.43248772E+00
1.60788583E+04	1.29167150E+01	4.01576261E+01	3.10896587E+00	2.49754214E-03	7.52271275E+00
1.54575918E+04	1.29700180E+01	4.00425922E+01	3.08731970E+00	2.59048063E-03	7.53552599E+00
1.60674446E+04	1.29508239E+01	3.92693918E+01	3.03219254E+00	2.44403467E-03	7.37023186E+00
1.58964467E+04	1.30085284E+01	3.99880747E+01	3.07398912E+00	2.51553542E-03	7.49976194E+00
1.58786749E+04	1.29768850E+01	3.99717481E+01	3.08022673E+00	2.51732265E-03	7.48312919E+00
1.64384385E+04	1.30097363E+01	3.97029591E+01	3.05178815E+00	2.41525125E-03	7.46478600E+00
1.58864758E+04	1.29493776E+01	3.95749013E+01	3.05612382E+00	2.49110638E-03	7.42906779E+00
1.48485426E+04	1.28995601E+01	4.07468980E+01	3.15878198E+00	2.74416817E-03	7.65838024E+00
1.52369151E+04	1.29676774E+01	4.06585401E+01	3.13537567E+00	2.66842335E-03	7.62280268E+00
1.62913975E+04	1.29228692E+01	3.91062554E+01	3.02612792E+00	2.40042362E-03	7.34801176E+00
1.68538812E+04	1.29678901E+01	3.95272601E+01	3.04808722E+00	2.34529125E-03	7.42990361E+00
1.66834525E+04	1.30113889E+01	3.92614313E+01	3.01746659E+00	2.35331574E-03	7.37164710E+00
1.56321389E+04	1.29341548E+01	4.03688172E+01	3.12110205E+00	2.58242442E-03	7.56751048E+00
1.52881039E+04	1.29970583E+01	4.01156770E+01	3.08651975E+00	2.62397989E-03	7.53056632E+00
1.53675606E+04	1.29152469E+01	3.97532343E+01	3.07800808E+00	2.58682789E-03	7.47421971E+00
1.51796188E+04	1.29481287E+01	3.95477208E+01	3.05431941E+00	2.60531712E-03	7.42764276E+00
1.64222469E+04	1.29795140E+01	3.98214515E+01	3.06802331E+00	2.42484793E-03	7.46896630E+00
1.51880885E+04	1.29971076E+01	3.98230628E+01	3.06399423E+00	2.62199307E-03	7.47938652E+00
1.51687329E+04	1.30235001E+01	4.03376449E+01	3.09729679E+00	2.65926265E-03	7.57837371E+00
1.63211551E+04	1.30298114E+01	3.96911232E+01	3.04617787E+00	2.43188200E-03	7.44173359E+00
1.68957569E+04	1.28942054E+01	3.91127000E+01	3.03335481E+00	2.31494216E-03	7.34941424E+00
1.58784306E+04	1.30841387E+01	4.00320856E+01	3.05958891E+00	2.52116135E-03	7.50357448E+00
1.61079907E+04	1.29656184E+01	4.04919342E+01	3.12302376E+00	2.51377934E-03	7.60900031E+00
1.67098595E+04	1.30625685E+01	3.99406087E+01	3.05763822E+00	2.39024205E-03	7.49811749E+00
1.59079739E+04	1.29479576E+01	3.93754604E+01	3.04105571E+00	2.47520274E-03	7.38664437E+00
1.51940166E+04	1.29875605E+01	3.92961864E+01	3.02567878E+00	2.58629350E-03	7.37293361E+00
1.57539959E+04	1.28723514E+01	3.96210362E+01	3.07799522E+00	2.51498327E-03	7.43693460E+00
1.56369138E+04	1.30559085E+01	4.03007377E+01	3.08678156E+00	2.57728208E-03	7.56173625E+00
1.47613890E+04	1.28864520E+01	4.01181112E+01	3.11320069E+00	2.71777345E-03	7.53934609E+00
1.41413942E+04	1.29482817E+01	3.99488964E+01	3.08526625E+00	2.82496166E-03	7.51720281E+00
1.51384441E+04	1.30541942E+01	3.98501758E+01	3.05267220E+00	2.63238254E-03	7.49251150E+00
1.53956886E+04	1.28519516E+01	3.92234504E+01	3.05194507E+00	2.54769055E-03	7.36072242E+00
1.71855973E+04	1.29392414E+01	3.96426864E+01	3.06375660E+00	2.30673893E-03	7.43367645E+00
1.55142624E+04	1.29733915E+01	3.96237287E+01	3.05423055E+00	2.55401950E-03	7.44342394E+00
1.53495740E+04	1.29654213E+01	3.93078300E+01	3.03174337E+00	2.56084176E-03	7.38540971E+00
1.62205081E+04	1.30414136E+01	3.95133151E+01	3.02983375E+00	2.43600970E-03	7.41995981E+00
1.57171187E+04	1.30886741E+01	4.06124154E+01	3.10286703E+00	2.58396060E-03	7.64067606E+00
1.62407332E+04	1.28980250E+01	3.99048745E+01	3.09387479E+00	2.45708577E-03	7.50469630E+00
1.56300940E+04	1.29873492E+01	3.96163421E+01	3.05037938E+00	2.53461957E-03	7.43361979E+00
1.62593985E+04	1.29358145E+01	3.96416199E+01	3.06448581E+00	2.43807420E-03	7.45426325E+00
1.67277665E+04	1.30419462E+01	3.93091433E+01	3.01405500E+00	2.34993376E-03	7.38088244E+00
1.50806760E+04	1.29548405E+01	3.96933223E+01	3.06397615E+00	2.63206519E-03	7.44978995E+00
1.56635789E+04	1.30544463E+01	3.94714324E+01	3.02360066E+00	2.51994979E-03	7.40579396E+00
1.54893683E+04	1.29940675E+01	3.97148781E+01	3.05638540E+00	2.56400890E-03	7.45179104E+00
1.56854536E+04	1.29674671E+01	3.98857737E+01	3.07583382E+00	2.54285115E-03	7.49083922E+00
1.53510062E+04	1.30677878E+01	3.93785959E+01	3.01340950E+00	2.56521269E-03	7.41694930E+00
1.51178205E+04	1.29377034E+01	4.04372963E+01	3.12553897E+00	2.67480992E-03	7.60498195E+00
1.61092157E+04	1.30282343E+01	4.00362661E+01	3.07303854E+00	2.48530201E-03	7.52172080E+00
1.52605376E+04	1.29481945E+01	3.99125022E+01	3.08247627E+00	2.61540604E-03	7.50212387E+00
1.59124631E+04	1.30179482E+01	3.98312999E+01	3.05972180E+00	2.50315112E-03	7.47388724E+00
1.55753921E+04	1.29652071E+01	3.97495111E+01	3.06586009E+00	2.55207129E-03	7.46910649E+00
1.60454577E+04	1.29879990E+01	3.96435524E+01	3.05232180E+00	2.47070249E-03	7.43896866E+00
1.49090043E+04	1.29739134E+01	3.91860691E+01	3.02037388E+00	2.62834917E-03	7.34955173E+00
1.48913715E+04	1.29777364E+01	4.01468858E+01	3.09351991E+00	2.69598310E-03	7.54650071E+00
1.46453486E+04	1.29979283E+01	3.90623266E+01	3.00527329E+00	2.66721725E-03	7.33713721E+00
1.55179295E+04	1.30059852E+01	4.08591323E+01	3.14156380E+00	2.63302732E-03	7.68058995E+00
