2.09693331E+00	9.72860953E-01	2.15542962E+00	1.57814172E-03
2.11081037E+00	9.93367009E-01	2.12490485E+00	1.56629700E-03
2.09531377E+00	9.70236443E-01	2.15959087E+00	1.58905202E-03
2.10509233E+00	9.80683145E-01	2.14655706E+00	1.69281031E-03
2.10158041E+00	9.80457184E-01	2.14346985E+00	1.68817808E-03
2.09602220E+00	9.72837405E-01	2.15454524E+00	1.69406870E-03
2.09850465E+00	9.70568290E-01	2.16214013E+00	1.69454860E-03
2.10053944E+00	9.80888555E-01	2.14146595E+00	1.68832074E-03
2.11180747E+00	9.81408859E-01	2.15181211E+00	1.68071422E-03
2.09958959E+00	9.73346988E-01	2.15708233E+00	1.69885144E-03
2.10230447E+00	9.81635253E-01	2.14163505E+00	1.68773436E-03
2.10411173E+00	9.77701828E-01	2.15209962E+00	1.69437992E-03
2.10757226E+00	9.80183115E-01	2.15018218E+00	1.68973885E-03
2.09411864E+00	9.73230141E-01	2.15171988E+00	1.69550934E-03
2.09982215E+00	9.82195205E-01	2.13788679E+00	1.69018458E-03
2.09398149E+00	9.76371114E-01	2.14465735E+00	1.69990136E-03
2.11702742E+00	9.78596894E-01	2.16332939E+00	1.69656309E-03
2.09856440E+00	9.75937729E-01	2.15030564E+00	1.93037812E-03
2.09000034E+00	9.72693753E-01	2.14867252E+00	1.71847004E-03
2.09623969E+00	9.64939339E-01	2.17240567E+00	1.74015554E-03
2.09434373E+00	9.75749224E-01	2.14639549E+00	1.76084038E-03
2.08535619E+00	9.74366320E-01	2.14021785E+00	1.86153818E-03
2.09363741E+00	9.75541783E-01	2.14612788E+00	1.74404578E-03
2.09568241E+00	9.74173130E-01	2.15124227E+00	1.74565272E-03
2.10789638E+00	9.74558885E-01	2.16292357E+00	1.73998754E-03
2.10523470E+00	9.74179847E-01	2.16103290E+00	1.74590903E-03
2.09362994E+00	9.70194906E-01	2.15794777E+00	1.75739281E-03
2.10461684E+00	9.74662466E-01	2.15932891E+00	1.74074999E-03
2.08301035E+00	9.69069905E-01	2.14949442E+00	1.73136295E-03
2.08141056E+00	9.70237396E-01	2.14525905E+00	1.73526152E-03
2.09142088E+00	9.79150269E-01	2.13595497E+00	1.72787987E-03
2.09406947E+00	9.78344209E-01	2.14042200E+00	1.72692806E-03
2.09532108E+00	9.79947441E-01	2.13819741E+00	1.72572156E-03
2.07490859E+00	9.69170438E-01	2.14091197E+00	1.74330419E-03
2.09120935E+00	9.71971257E-01	2.15151357E+00	1.72489756E-03
2.10063710E+00	9.76188084E-01	2.15187743E+00	1.72136108E-03
2.07701538E+00	9.70703334E-01	2.13970150E+00	1.73645325E-03
2.10107851E+00	9.75969552E-01	2.15281153E+00	1.72045741E-03
2.06924410E+00	9.70809996E-01	2.13146146E+00	1.73913406E-03
2.10784875E+00	9.84520552E-01	2.14099010E+00	1.72083250E-03
2.08844197E+00	9.75380044E-01	2.14115716E+00	1.73323657E-03
2.09625120E+00	9.74197358E-01	2.15177262E+00	1.73419186E-03
2.09511746E+00	9.79166520E-01	2.13969475E+00	1.73000015E-03
2.09685332E+00	9.78346083E-01	2.14326337E+00	1.73070197E-03
2.09607454E+00	9.74735245E-01	2.15040397E+00	1.73737095E-03
2.10122676E+00	9.74881165E-01	2.15536707E+00	1.72981274E-03
2.09129845E+00	9.72487550E-01	2.15046296E+00	1.73647093E-03
2.09140595E+00	9.81783287E-01	2.13021140E+00	1.73622334E-03
2.10207004E+00	9.76039864E-01	2.15367233E+00	1.73000986E-03
2.09550689E+00	9.87217327E-01	2.12263991E+00	1.73090677E-03
2.08260872E+00	9.70328355E-01	2.14629275E+00	1.74453140E-03
2.09502851E+00	9.80920630E-01	2.13577781E+00	1.73889014E-03
2.08799053E+00	9.72115153E-01	2.14788395E+00	1.74990870E-03
2.09991054E+00	9.78801072E-01	2.14539052E+00	1.74350103E-03
2.08435321E+00	9.76666021E-01	2.13415146E+00	1.75245265E-03
2.09196256E+00	9.74984022E-01	2.14563779E+00	1.74409862E-03
2.08384070E+00	9.78917971E-01	2.12871841E+00	1.75867917E-03
2.10027636E+00	9.85651206E-01	2.13085151E+00	1.74652563E-03
2.10972844E+00	9.80152447E-01	2.15244929E+00	1.75547305E-03
2.09090901E+00	9.78127259E-01	2.13766561E+00	1.85865320E-03
2.09970188E+00	9.80475503E-01	2.14151386E+00	1.82303116E-03
2.09787041E+00	9.74886796E-01	2.15191182E+00	1.78674956E-03
2.09604543E+00	9.78895640E-01	2.14123482E+00	1.77959869E-03
2.08614164E+00	9.74062396E-01	2.14169200E+00	1.78138802E-03
2.08999422E+00	9.73736201E-01	2.14636595E+00	1.78647028E-03
2.09391896E+00	9.80411921E-01	2.13575428E+00	1.77961738E-03
2.09512321E+00	9.77472427E-01	2.14340901E+00	1.78838574E-03
2.08561534E+00	9.78856407E-01	2.13066525E+00	1.78551624E-03
2.11338369E+00	9.83093474E-01	2.14972812E+00	1.76919037E-03
2.09069811E+00	9.83889832E-01	2.12493110E+00	1.78509346E-03
2.08309008E+00	9.71057819E-01	2.14517616E+00	1.79455303E-03
2.09041415E+00	9.77036901E-01	2.13954473E+00	1.79145909E-03
2.08843590E+00	9.73959487E-01	2.14427389E+00	1.79751387E-03
2.09723264E+00	9.82907278E-01	2.13370344E+00	1.78649903E-03
2.08433959E+00	9.70699492E-01	2.14725526E+00	1.79505099E-03
2.08976062E+00	9.76972596E-01	2.13901662E+00	1.79206158E-03
2.10598006E+00	9.81410808E-01	2.14587005E+00	1.78349617E-03
2.09741647E+00	9.79380424E-01	2.14157483E+00	1.78924006E-03
2.10006740E+00	9.80276366E-01	2.14232177E+00	1.78751372E-03
2.11902862E+00	9.83623774E-01	2.15430805E+00	1.76322106E-03
2.10316993E+00	9.76517001E-01	2.15374635E+00	1.77678306E-03
2.09458982E+00	9.85540770E-01	2.12532032E+00	1.77809893E-03
2.09175169E+00	9.72402185E-01	2.15111784E+00	1.78327036E-03
2.09489153E+00	9.82337098E-01	2.13255870E+00	1.78234914E-03
2.08881483E+00	9.74287979E-01	2.14393985E+00	1.78723022E-03
2.11359789E+00	9.77008026E-01	2.16333728E+00	1.77854563E-03
2.09306218E+00	9.84825506E-01	2.12531273E+00	1.78852530E-03
2.10337772E+00	9.77905117E-01	2.15090164E+00	1.78935463E-03
2.09791512E+00	9.79147828E-01	2.14259283E+00	1.78027677E-03
2.09934657E+00	9.77817181E-01	2.14697247E+00	1.79113704E-03
2.09813801E+00	9.72351158E-01	2.15779865E+00	1.79595198E-03
2.10282778E+00	9.77843438E-01	2.15047491E+00	1.78785787E-03
2.09964927E+00	9.75490219E-01	2.15240423E+00	1.79049034E-03
2.10406045E+00	9.77946904E-01	2.15150786E+00	1.79607031E-03
2.09548982E+00	9.76218931E-01	2.14653676E+00	1.79783833E-03
2.10293418E+00	9.81084310E-01	2.14347957E+00	1.79232666E-03
2.10288047E+00	9.77812149E-01	2.15059761E+00	1.78678202E-03
2.09428286E+00	9.77682781E-01	2.14208832E+00	1.79915224E-03
2.10999689E+00	9.86236062E-01	2.13944406E+00	1.78905884E-03
2.08831320E+00	9.69608311E-01	2.15376990E+00	1.79679772E-03
2.10815571E+00	9.83596987E-01	2.14331250E+00	1.78265575E-03
2.10237780E+00	9.82440593E-01	2.13995413E+00	1.78650241E-03
2.09600518E+00	9.74762348E-01	2.15027302E+00	1.79061731E-03
2.10230340E+00	9.81126814E-01	2.14274381E+00	1.78083014E-03
2.09753870E+00	9.87095462E-01	2.12496033E+00	1.77558195E-03
2.09554516E+00	9.75444699E-01	2.14829724E+00	1.78276688E-03
2.10106272E+00	9.85527853E-01	2.13191612E+00	1.78882620E-03
2.09600906E+00	9.84328938E-01	2.12937869E+00	1.81592145E-03
2.10473932E+00	9.83635853E-01	2.13975458E+00	2.04278804E-03
2.08468769E+00	9.76817648E-01	2.13416260E+00	1.88840984E-03
2.09021356E+00	9.73731450E-01	2.14660167E+00	1.87668007E-03
2.08882128E+00	9.71216765E-01	2.15072614E+00	1.86355350E-03
2.09754458E+00	9.82731420E-01	2.13440269E+00	1.83813154E-03
2.09903200E+00	9.77298236E-01	2.14779064E+00	1.82704770E-03
2.08781440E+00	9.76976884E-01	2.13701514E+00	1.82722716E-03
2.09676367E+00	9.72489607E-01	2.15607823E+00	1.82520090E-03
2.09193085E+00	9.81048904E-01	2.13234105E+00	1.82416186E-03
2.09670948E+00	9.78818633E-01	2.14208170E+00	1.81904006E-03
2.10792720E+00	9.78538433E-01	2.15415882E+00	1.80452517E-03
2.09915382E+00	9.82770477E-01	2.13595531E+00	1.80762123E-03
2.09404397E+00	9.82490709E-01	2.13136262E+00	1.80329609E-03
2.09756953E+00	9.75979185E-01	2.14919494E+00	1.80726286E-03
2.09468889E+00	9.78770961E-01	2.14012162E+00	1.80886346E-03
2.09806692E+00	9.79699148E-01	2.14154205E+00	1.80648164E-03
2.09264125E+00	9.79084681E-01	2.13734449E+00	1.80759826E-03
2.08565561E+00	9.78782079E-01	2.13086820E+00	1.81612013E-03
2.09719329E+00	9.77023786E-01	2.14651200E+00	1.80859169E-03
2.09237240E+00	9.73987732E-01	2.14825334E+00	1.81359271E-03
2.10526058E+00	9.78402165E-01	2.15173336E+00	1.80489967E-03
2.10062347E+00	9.73575256E-01	2.15763852E+00	1.80611644E-03
2.09871376E+00	9.80355161E-01	2.14076882E+00	1.80548040E-03
2.10506411E+00	9.83549631E-01	2.14027238E+00	1.79747570E-03
2.10439154E+00	9.81754501E-01	2.14350078E+00	1.79931446E-03
2.08204970E+00	9.71271241E-01	2.14363363E+00	1.81651142E-03
2.10066086E+00	9.75144778E-01	2.15420408E+00	1.80316426E-03
2.10427386E+00	9.89452910E-01	2.12670440E+00	1.79972181E-03
2.10758584E+00	9.85979519E-01	2.13755539E+00	1.79235903E-03
2.09632165E+00	9.82190578E-01	2.13433289E+00	1.80134192E-03
2.08506156E+00	9.73734821E-01	2.14130328E+00	1.81583395E-03
2.09440566E+00	9.75464690E-01	2.14708506E+00	1.80558054E-03
2.09794055E+00	9.77358344E-01	2.14654181E+00	1.80929150E-03
2.10368769E+00	9.79705599E-01	2.14726515E+00	1.80241709E-03
2.08911414E+00	9.71481318E-01	2.15044190E+00	1.81448788E-03
2.09587564E+00	9.82573043E-01	2.13304818E+00	1.81136788E-03
2.10439890E+00	9.80261258E-01	2.14677351E+00	1.81057988E-03
2.10464485E+00	9.81532912E-01	2.14424277E+00	1.80511340E-03
2.09782259E+00	9.77419585E-01	2.14628663E+00	1.80363626E-03
2.09945067E+00	9.79713626E-01	2.14292280E+00	1.80626549E-03
2.09664709E+00	9.76011080E-01	2.14817960E+00	1.80904900E-03
2.09786553E+00	9.77390825E-01	2.14639373E+00	1.81561473E-03
2.10277197E+00	9.78149302E-01	2.14974541E+00	1.80399903E-03
2.09596928E+00	9.74572352E-01	2.15065539E+00	1.81135949E-03
2.09882655E+00	9.85200445E-01	2.13035485E+00	1.80743535E-03
2.09778050E+00	9.71919490E-01	2.15838916E+00	1.72023517E-03
2.09744725E+00	9.72596307E-01	2.15654453E+00	1.72287467E-03
2.09262432E+00	9.76595499E-01	2.14277490E+00	1.72057640E-03
2.09124598E+00	9.70655510E-01	2.15446773E+00	1.72224444E-03
2.09226214E+00	9.79244258E-01	2.13660904E+00	1.71612634E-03
2.09066194E+00	9.72503823E-01	2.14977246E+00	1.71759622E-03
2.09953566E+00	9.77849885E-01	2.14709404E+00	1.71260034E-03
2.09198151E+00	9.74551731E-01	2.14660899E+00	1.71816430E-03
2.09332879E+00	9.79352742E-01	2.13746151E+00	1.71974959E-03
2.10295095E+00	9.77465891E-01	2.15143154E+00	1.70966805E-03
2.08538805E+00	9.57736128E-01	2.17741399E+00	1.72654221E-03
2.10392818E+00	9.76804135E-01	2.15388951E+00	1.70799205E-03
2.10729558E+00	9.75442960E-01	2.16034731E+00	1.71345912E-03
2.09765767E+00	9.77481249E-01	2.14598251E+00	1.70715727E-03
2.10786532E+00	9.80374955E-01	2.15006035E+00	1.70595784E-03
2.10123591E+00	9.77625885E-01	2.14932516E+00	1.70975368E-03
2.10688666E+00	9.74365953E-01	2.16231556E+00	1.71741395E-03
2.10901725E+00	9.76778176E-01	2.15915681E+00	1.70997320E-03
2.08953209E+00	9.80119898E-01	2.13191477E+00	1.71554110E-03
2.09917831E+00	9.70431456E-01	2.16313918E+00	1.71502517E-03
2.10178188E+00	9.84060606E-01	2.13582564E+00	1.70908683E-03
2.10785981E+00	9.81533652E-01	2.14751660E+00	1.71258784E-03
2.09123973E+00	9.67405894E-01	2.16169835E+00	1.72131240E-03
2.08655536E+00	9.67526496E-01	2.15658730E+00	1.72309283E-03
2.10058176E+00	9.71501645E-01	2.16220093E+00	1.71751186E-03
2.08659531E+00	9.78939223E-01	2.13148606E+00	1.72108693E-03
2.10819743E+00	9.84136866E-01	2.14217910E+00	1.71238422E-03
2.09320425E+00	9.78146291E-01	2.13997055E+00	1.71978817E-03
2.10729284E+00	9.74201631E-01	2.16309722E+00	1.71391996E-03
2.09002074E+00	9.76503999E-01	2.14030945E+00	1.72857694E-03
2.09601333E+00	9.79094670E-01	2.14076676E+00	1.72165834E-03
2.10566741E+00	9.77358674E-01	2.15444695E+00	1.72336617E-03
2.09608019E+00	9.76193546E-01	2.14719734E+00	1.73164893E-03
2.10370932E+00	9.81290081E-01	2.14382002E+00	1.73802874E-03
2.09475508E+00	9.73703475E-01	2.15132752E+00	1.73217330E-03
2.08569303E+00	9.76547578E-01	2.13578230E+00	1.73996908E-03
2.08865019E+00	9.70145259E-01	2.15292522E+00	1.73257229E-03
2.10568244E+00	9.76485076E-01	2.15638978E+00	1.72563678E-03
2.10194536E+00	9.75905496E-01	2.15384110E+00	1.72920517E-03
2.09645592E+00	9.82421225E-01	2.13396847E+00	1.72968957E-03
2.09172693E+00	9.72302346E-01	2.15131326E+00	1.73089671E-03
2.07365260E+00	9.74764828E-01	2.12733630E+00	1.74130191E-03
2.09201674E+00	9.70517099E-01	2.15556917E+00	1.73112651E-03
2.10415703E+00	9.84215175E-01	2.13790346E+00	1.72797857E-03
2.10214770E+00	9.81544158E-01	2.14167410E+00	1.72446820E-03
2.08653950E+00	9.69564927E-01	2.15203691E+00	1.73693516E-03
2.08778401E+00	9.72721467E-01	2.14633282E+00	1.73486472E-03
2.08793963E+00	9.75649821E-01	2.14005023E+00	1.73667349E-03
2.09884302E+00	9.80009931E-01	2.14165485E+00	1.73173330E-03
2.08921880E+00	9.77937939E-01	2.13635111E+00	1.73123846E-03
2.08567208E+00	9.75267933E-01	2.13856317E+00	1.73362132E-03
2.09090052E+00	9.67896401E-01	2.16025240E+00	1.73602782E-03
2.09032894E+00	9.74119699E-01	2.14586456E+00	1.73047706E-03
2.09969641E+00	9.75703772E-01	2.15198144E+00	1.72628236E-03
2.09576509E+00	9.73379890E-01	2.15308032E+00	1.73571764E-03
2.09084061E+00	9.76095707E-01	2.14204468E+00	1.73805251E-03
2.09102424E+00	9.76472133E-01	2.14140698E+00	1.73446171E-03
2.10136479E+00	9.88003424E-01	2.12688007E+00	1.72748967E-03
2.09758372E+00	9.76818732E-01	2.14736231E+00	1.73798605E-03
2.10573792E+00	9.77544767E-01	2.15410894E+00	1.72992164E-03
2.10901445E+00	9.86657026E-01	2.13753553E+00	1.72572759E-03
2.10367589E+00	9.82474656E-01	2.14120118E+00	1.73425896E-03
2.09156294E+00	9.76945179E-01	2.14092150E+00	1.73874652E-03
2.09371928E+00	9.75709931E-01	2.14584193E+00	1.74242508E-03
2.09547317E+00	9.81522816E-01	2.13492049E+00	1.73928912E-03
2.08545094E+00	9.79355444E-01	2.12941170E+00	1.74738830E-03
2.09053219E+00	9.76033814E-01	2.14186451E+00	1.74379956E-03
2.09079098E+00	9.73478157E-01	2.14775336E+00	1.74453752E-03
2.10184223E+00	9.75299147E-01	2.15507441E+00	1.73357821E-03
2.09296224E+00	9.71862897E-01	2.15355710E+00	1.73659331E-03
2.10809550E+00	9.81650023E-01	2.14750211E+00	1.72497524E-03
2.09741523E+00	9.82065638E-01	2.13571797E+00	1.72961514E-03
2.08209069E+00	9.71233598E-01	2.14375892E+00	1.74278806E-03
2.09544149E+00	9.76210707E-01	2.14650533E+00	1.73340273E-03
2.10188505E+00	9.74283696E-01	2.15736449E+00	1.72644761E-03
2.10421104E+00	9.72979661E-01	2.16264648E+00	1.72413685E-03
2.09891171E+00	9.73857595E-01	2.15525527E+00	1.72445754E-03
2.09154022E+00	9.79334408E-01	2.13567522E+00	1.73015572E-03
2.10142766E+00	9.75464383E-01	2.15428435E+00	1.73181220E-03
2.09317795E+00	9.71382085E-01	2.15484513E+00	1.73556321E-03
2.08748304E+00	9.71274089E-01	2.14922138E+00	1.73892244E-03
2.09334529E+00	9.80271405E-01	2.13547521E+00	1.73371545E-03
2.09183937E+00	9.85258981E-01	2.12313656E+00	1.73062346E-03
2.10367840E+00	9.79067809E-01	2.14865444E+00	1.72338961E-03
2.08512959E+00	9.74567294E-01	2.13954398E+00	1.73435482E-03
2.10468992E+00	9.74657414E-01	2.15941508E+00	1.72063511E-03
2.11153278E+00	9.88808602E-01	2.13543124E+00	1.71762671E-03
2.11133718E+00	9.84011189E-01	2.14564347E+00	1.72384343E-03
2.10602282E+00	9.78597548E-01	2.15208267E+00	1.72368480E-03
2.10861713E+00	9.82722503E-01	2.14568927E+00	1.71928131E-03
2.09947068E+00	9.79402668E-01	2.14362361E+00	1.72550814E-03
2.09671444E+00	9.80433163E-01	2.13855928E+00	1.72713549E-03
2.09459888E+00	9.74455758E-01	2.14950639E+00	1.72593804E-03
2.09035238E+00	9.74046286E-01	2.14605035E+00	1.73499220E-03
2.10352910E+00	9.77659897E-01	2.15159597E+00	1.72321484E-03
2.09807556E+00	9.73087273E-01	2.15610214E+00	1.71887314E-03
2.10910276E+00	9.79745200E-01	2.15270538E+00	1.71169382E-03
2.10413897E+00	9.79220102E-01	2.14879062E+00	1.71016848E-03
2.08948070E+00	9.75367778E-01	2.14224906E+00	1.72957802E-03
2.10451602E+00	9.78076480E-01	2.15168861E+00	1.71813212E-03
2.09914402E+00	9.79886149E-01	2.14223256E+00	1.72097854E-03
2.09945194E+00	9.71708170E-01	2.16057867E+00	1.72750456E-03
2.08811569E+00	9.74462945E-01	2.14283744E+00	1.72747012E-03
2.09831248E+00	9.78499198E-01	2.14441921E+00	1.72191050E-03
2.08378855E+00	9.75805178E-01	2.13545551E+00	1.72854895E-03
2.09469791E+00	9.73088178E-01	2.15262908E+00	1.72180893E-03
2.09073381E+00	9.71511814E-01	2.15204157E+00	1.73114194E-03
2.09377194E+00	9.80715994E-01	2.13494217E+00	1.73166908E-03
2.10331002E+00	9.67994791E-01	2.17285262E+00	1.73093133E-03
2.09321813E+00	9.79274761E-01	2.13751872E+00	1.73368789E-03
2.09979350E+00	9.77190277E-01	2.14880720E+00	1.73253026E-03
2.09337974E+00	9.74644744E-01	2.14783874E+00	1.73159698E-03
2.09009987E+00	9.81712214E-01	2.12903521E+00	1.73124547E-03
2.10559143E+00	9.78407592E-01	2.15205957E+00	1.72419863E-03
2.10001819E+00	9.79096920E-01	2.14485220E+00	1.72257235E-03
2.07544242E+00	9.70366261E-01	2.13882376E+00	1.73831014E-03
2.09687018E+00	9.81481575E-01	2.13643356E+00	1.72473129E-03
2.10079807E+00	9.83256192E-01	2.13657243E+00	1.71746042E-03
2.10178052E+00	9.81939266E-01	2.14043841E+00	1.71432767E-03
2.09285144E+00	9.76712823E-01	2.14275003E+00	1.72678805E-03
2.09922190E+00	9.75785347E-01	2.15131525E+00	1.71729984E-03
2.10808131E+00	9.82113165E-01	2.14647495E+00	1.71003772E-03
2.09540131E+00	9.79253321E-01	2.13979495E+00	1.72071440E-03
2.09341836E+00	9.74840892E-01	2.14744619E+00	1.72152882E-03
2.09860643E+00	9.77440755E-01	2.14704207E+00	1.71621996E-03
2.09573994E+00	9.74912031E-01	2.14967082E+00	1.80117951E-03
2.09957221E+00	9.80566384E-01	2.14118314E+00	1.80268203E-03
2.09861955E+00	9.77787862E-01	2.14629331E+00	1.80265573E-03
2.10154653E+00	9.76160980E-01	2.15286881E+00	1.79204385E-03
2.10025884E+00	9.81273070E-01	2.14034085E+00	1.78947172E-03
2.09645760E+00	9.73868131E-01	2.15271199E+00	1.79337623E-03
2.09377954E+00	9.75047098E-01	2.14736247E+00	1.79114692E-03
2.09387371E+00	9.71116176E-01	2.15615162E+00	1.79100808E-03
2.08552893E+00	9.69317803E-01	2.15154300E+00	1.79620503E-03
2.10682944E+00	9.74917193E-01	2.16103424E+00	1.78976445E-03
