1.66667264E+02	7.85534324E+00	8.83438314E-02	1.12463362E-02	5.30061089E-04	4.87639324E-02	2.36328268E+01	4.45851003E+04	3.93881858E+03	5.01419029E+02	2.17414482E+03	1.06341004E-04	3.00036066E-01
1.63218419E+02	7.85394635E+00	8.85532114E-02	1.12749957E-02	5.42544230E-04	4.86405633E-02	2.41832458E+01	4.45737776E+04	3.94715115E+03	5.02569151E+02	2.16809365E+03	1.06404795E-04	3.00036066E-01
1.46336149E+02	7.99698130E+00	9.03646652E-02	1.12998470E-02	6.17514302E-04	4.99644828E-02	2.69833714E+01	4.36967554E+04	3.94864267E+03	4.93766650E+02	2.18328578E+03	1.06575909E-04	3.00036066E-01
1.35173781E+02	7.93431697E+00	8.77407235E-02	1.10583840E-02	6.49095728E-04	4.92399937E-02	2.89534490E+01	4.46058228E+04	3.91374717E+03	4.93268315E+02	2.19639044E+03	1.06250397E-04	3.00036066E-01
1.64276757E+02	7.84003020E+00	8.79616848E-02	1.12195594E-02	5.35448145E-04	4.91513841E-02	2.39729388E+01	4.47717282E+04	3.93819664E+03	5.02319065E+02	2.20059241E+03	1.06774599E-04	3.00036066E-01
1.67128912E+02	7.85243685E+00	8.81800078E-02	1.12296360E-02	5.27616717E-04	4.93962624E-02	2.35729323E+01	4.46781376E+04	3.93971852E+03	5.01719224E+02	2.20693301E+03	1.06884538E-04	3.00036066E-01
1.73035723E+02	7.89534210E+00	8.99611863E-02	1.13942100E-02	5.19899503E-04	5.04240787E-02	2.27123895E+01	4.36861150E+04	3.93005473E+03	4.97768771E+02	2.20283210E+03	1.06586955E-04	3.00036066E-01
1.55857464E+02	7.96779318E+00	8.82483878E-02	1.10756374E-02	5.66212138E-04	4.89739289E-02	2.53831552E+01	4.48297618E+04	3.95615420E+03	4.96518184E+02	2.19548956E+03	1.06910193E-04	3.00036066E-01
1.61754341E+02	7.92082612E+00	8.81642311E-02	1.11306863E-02	5.45050172E-04	4.86574349E-02	2.44629909E+01	4.48820900E+04	3.95699495E+03	4.99568466E+02	2.18384737E+03	1.06771278E-04	3.00036066E-01
1.52037571E+02	7.87654582E+00	8.77917804E-02	1.11459747E-02	5.77434773E-04	4.86760321E-02	2.59431260E+01	4.49282364E+04	3.94432987E+03	5.00768987E+02	2.18692828E+03	1.06660684E-04	3.00036066E-01
1.81503147E+02	8.19144589E+00	8.84573403E-02	1.07987456E-02	4.87359816E-04	4.86816421E-02	2.19359814E+01	4.50098278E+04	3.98144965E+03	4.86049680E+02	2.19115233E+03	1.07023014E-04	4.16716754E-01
1.74355501E+02	8.06625934E+00	8.83943424E-02	1.09585297E-02	5.06977652E-04	4.88278129E-02	2.27361258E+01	4.48464063E+04	3.96416860E+03	4.91450675E+02	2.18975194E+03	1.06823079E-04	4.16716754E-01
1.53889997E+02	8.05404201E+00	8.82490720E-02	1.09571159E-02	5.73455545E-04	4.87256727E-02	2.57966416E+01	4.49845534E+04	3.96984509E+03	4.92900966E+02	2.19190262E+03	1.07020734E-04	4.16716754E-01
1.59863983E+02	8.07403434E+00	8.80814964E-02	1.09092298E-02	5.50977742E-04	4.86106501E-02	2.48362082E+01	4.50766089E+04	3.97041516E+03	4.91751087E+02	2.19120326E+03	1.06984856E-04	4.16716754E-01
1.69038344E+02	7.97882363E+00	8.81279580E-02	1.10452320E-02	5.21348918E-04	4.90836056E-02	2.34661740E+01	4.50104971E+04	3.96668320E+03	4.97151382E+02	2.20927749E+03	1.07279183E-04	4.16716754E-01
1.71386811E+02	8.02005094E+00	8.89938834E-02	1.10964237E-02	5.19257477E-04	4.89045609E-02	2.33460882E+01	4.49605238E+04	4.00121161E+03	4.98901022E+02	2.19877468E+03	1.07690179E-04	4.16716754E-01
1.66001037E+02	8.09535449E+00	8.81111459E-02	1.08841615E-02	5.30786720E-04	4.87976003E-02	2.39762721E+01	4.51711982E+04	3.98008603E+03	4.91650617E+02	2.20424608E+03	1.07333343E-04	4.16716754E-01
1.63649144E+02	7.89965427E+00	8.79812263E-02	1.11373515E-02	5.37621060E-04	4.88084014E-02	2.42061217E+01	4.50245042E+04	3.96131109E+03	5.01453729E+02	2.19757408E+03	1.07086411E-04	4.16716754E-01
2.06646664E+02	7.84930069E+00	8.78032271E-02	1.11861210E-02	4.24895449E-04	4.86185331E-02	1.91155569E+01	4.49888483E+04	3.95016606E+03	5.03250699E+02	2.18729181E+03	1.06690382E-04	4.16716754E-01
1.95317048E+02	8.05930565E+00	8.88074554E-02	1.10192440E-02	4.54683584E-04	4.85962853E-02	2.04457327E+01	4.49669471E+04	3.99340015E+03	4.95501762E+02	2.18522659E+03	1.07247079E-04	4.16716754E-01
1.71496081E+02	8.01232553E+00	8.78348186E-02	1.09624626E-02	5.12168080E-04	4.86766003E-02	2.21226786E+01	4.31941767E+04	3.79395268E+03	4.73514545E+02	2.10254567E+03	1.02402012E-04	2.50030218E-01
1.73262406E+02	7.94510234E+00	8.76437850E-02	1.10311713E-02	5.05844212E-04	4.87906985E-02	2.18326527E+01	4.31608234E+04	3.78277793E+03	4.76114437E+02	2.10584672E+03	1.02312879E-04	2.50030218E-01
1.74954378E+02	7.90268716E+00	8.82337302E-02	1.11650289E-02	5.04324221E-04	4.85926529E-02	2.17026424E+01	4.30331154E+04	3.79697230E+03	4.80465976E+02	2.09109324E+03	1.02371551E-04	2.50030218E-01
1.74306632E+02	8.09989552E+00	8.83039834E-02	1.09018670E-02	5.06601399E-04	4.89189351E-02	2.18226138E+01	4.30764973E+04	3.80382630E+03	4.69614243E+02	2.10725637E+03	1.02568363E-04	2.50030218E-01
1.99530319E+02	8.16493047E+00	8.82233747E-02	1.08051593E-02	4.42155233E-04	4.89306141E-02	1.90123056E+01	4.29991646E+04	3.79353141E+03	4.64612824E+02	2.10397553E+03	1.02225736E-04	2.50030218E-01
1.84544715E+02	8.14287846E+00	8.82450257E-02	1.08370801E-02	4.78176932E-04	4.89322837E-02	2.05624616E+01	4.30017850E+04	3.79469362E+03	4.66013786E+02	2.10417554E+03	1.02294835E-04	2.50030218E-01
1.75461977E+02	8.17595452E+00	8.80883687E-02	1.07740776E-02	5.02036796E-04	4.88550353E-02	2.16727659E+01	4.31696762E+04	3.80274635E+03	4.65113442E+02	2.10905605E+03	1.02505390E-04	2.50030218E-01
1.67619899E+02	8.03955127E+00	8.84855871E-02	1.10062843E-02	5.27894287E-04	4.90624237E-02	2.27327419E+01	4.30630572E+04	3.81045990E+03	4.73964251E+02	2.11277796E+03	1.02847356E-04	2.50030218E-01
1.69608307E+02	7.98351578E+00	8.88079071E-02	1.11239095E-02	5.23605882E-04	4.90307540E-02	2.25827189E+01	4.31292307E+04	3.83021672E+03	4.79765660E+02	2.11465870E+03	1.03284525E-04	2.50030218E-01
1.66612946E+02	8.06856093E+00	8.84864350E-02	1.09668175E-02	5.31089794E-04	4.91005100E-02	2.28727661E+01	4.30676061E+04	3.81089893E+03	4.72314576E+02	2.11464142E+03	1.02860058E-04	2.50030218E-01
1.62402507E+02	8.10435397E+00	8.82878445E-02	1.08938781E-02	5.43635972E-04	4.94473712E-02	2.33627632E+01	4.29750135E+04	3.79417131E+03	4.68164560E+02	2.12500144E+03	1.02699415E-04	2.50030080E-01
1.79397485E+02	7.97512781E+00	8.83532898E-02	1.10786049E-02	4.92500158E-04	4.96885910E-02	2.10723639E+01	4.27865120E+04	3.78032909E+03	4.74014860E+02	2.12600149E+03	1.02550713E-04	2.50030080E-01
1.58660864E+02	7.93379309E+00	8.77586489E-02	1.10613735E-02	5.53120955E-04	4.91979932E-02	2.37729973E+01	4.29797443E+04	3.77184430E+03	4.75415007E+02	2.11451717E+03	1.02296502E-04	2.50030080E-01
1.67577502E+02	7.91954091E+00	8.80306583E-02	1.11156264E-02	5.25313108E-04	4.87903354E-02	2.25527104E+01	4.29319391E+04	3.77932686E+03	4.77215397E+02	2.09466371E+03	1.02107614E-04	2.50030080E-01
1.46915061E+02	8.08787334E+00	8.83299857E-02	1.09212870E-02	6.01231656E-04	4.90713784E-02	2.57730520E+01	4.28670909E+04	3.78644952E+03	4.68163800E+02	2.10354723E+03	1.02270616E-04	2.50030080E-01
1.61460385E+02	8.08476684E+00	8.85998625E-02	1.09588643E-02	5.48740561E-04	4.90434203E-02	2.34723284E+01	4.27749106E+04	3.78985120E+03	4.68764440E+02	2.09782792E+03	1.02206252E-04	2.50030080E-01
1.17240085E+02	7.97105269E+00	8.82779618E-02	1.10748185E-02	7.52967395E-04	4.83773228E-02	3.22244554E+01	4.27966145E+04	3.77799790E+03	4.73964738E+02	2.07038564E+03	1.01800255E-04	2.50030080E-01
1.85917113E+02	8.05463771E+00	8.82947930E-02	1.09619819E-02	4.74914824E-04	4.91491370E-02	2.03324857E+01	4.28129101E+04	3.78015704E+03	4.69314347E+02	2.10421758E+03	1.02111824E-04	2.50030080E-01
1.78263959E+02	8.08726344E+00	8.88856097E-02	1.09908142E-02	4.98617950E-04	4.97227376E-02	2.10825494E+01	4.22819704E+04	3.75825872E+03	4.64713280E+02	2.10237532E+03	1.01669806E-04	2.50030080E-01
1.77411931E+02	8.03441621E+00	8.84257812E-02	1.10058751E-02	4.98420715E-04	4.91072366E-02	2.10725532E+01	4.22786465E+04	3.73852234E+03	4.65313502E+02	2.07618750E+03	1.00943556E-04	2.50030080E-01
1.44025230E+02	7.81307306E+00	8.55306611E-02	1.09471216E-02	5.93858876E-04	4.83293024E-02	2.82002027E+01	4.74863706E+04	4.06154067E+03	5.19839075E+02	2.29498317E+03	1.10611101E-04	2.83367500E-01
1.69149293E+02	8.13369489E+00	8.93853069E-02	1.09895082E-02	5.28440321E-04	4.88770431E-02	2.49199199E+01	4.71574913E+04	4.21518683E+03	5.18237639E+02	2.30491874E+03	1.13153475E-04	2.83367500E-01
1.46896611E+02	8.17353388E+00	9.08768780E-02	1.11184317E-02	6.18645165E-04	4.94100416E-02	2.87798742E+01	4.65208100E+04	4.22766597E+03	5.17238447E+02	2.29859515E+03	1.13297917E-04	2.83367500E-01
1.83513559E+02	8.17671032E+00	8.90327915E-02	1.08885833E-02	4.85156477E-04	4.87327889E-02	2.29794336E+01	4.73649941E+04	4.21703764E+03	5.15737683E+02	2.30822826E+03	1.13165008E-04	2.83367500E-01
1.85646063E+02	7.98309539E+00	8.85845931E-02	1.10965219E-02	4.77169253E-04	4.90243480E-02	2.23495951E+01	4.68378776E+04	4.14911433E+03	5.19737536E+02	2.29619642E+03	1.11938114E-04	2.83367500E-01
2.04977944E+02	7.98220512E+00	8.79798685E-02	1.10220005E-02	4.29216270E-04	4.83588741E-02	2.02590197E+01	4.72000274E+04	4.15265220E+03	5.20238723E+02	2.28254018E+03	1.11750556E-04	2.83367500E-01
1.74831284E+02	8.17040994E+00	8.81289123E-02	1.07863513E-02	5.04079762E-04	4.92328574E-02	2.37094164E+01	4.70350492E+04	4.14514772E+03	5.07336566E+02	2.31566987E+03	1.12009654E-04	2.83367500E-01
1.53725984E+02	8.02974983E+00	8.70584133E-02	1.08419833E-02	5.66322043E-04	4.90205022E-02	2.67196718E+01	4.71810556E+04	4.10750784E+03	5.11536215E+02	2.31283904E+03	1.11476816E-04	2.83367500E-01
1.85250619E+02	8.04615737E+00	8.82447627E-02	1.09673175E-02	4.76353403E-04	4.86224771E-02	2.24092409E+01	4.70433101E+04	4.15132574E+03	5.15938919E+02	2.28736227E+03	1.11772119E-04	2.83367500E-01
1.72618745E+02	8.13103346E+00	8.82881250E-02	1.08581677E-02	5.11463139E-04	4.88593774E-02	2.41095805E+01	4.71384518E+04	4.16176552E+03	5.11837215E+02	2.30315541E+03	1.12153901E-04	2.83367500E-01
1.62564399E+02	7.96020767E+00	8.79533738E-02	1.10491306E-02	5.41037117E-04	4.89838549E-02	2.52530600E+01	4.66752820E+04	4.10524852E+03	5.15721284E+02	2.28633524E+03	1.11059581E-04	3.50042156E-01
1.64607512E+02	8.07899869E+00	8.86005272E-02	1.09667708E-02	5.38253243E-04	4.87457227E-02	2.51031518E+01	4.66381803E+04	4.13216737E+03	5.11470236E+02	2.27341181E+03	1.11213284E-04	3.50042156E-01
1.71464977E+02	8.10193825E+00	8.88396994E-02	1.09652402E-02	5.18121549E-04	4.87704549E-02	2.41133124E+01	4.65398757E+04	4.13458856E+03	5.10320918E+02	2.26977091E+03	1.11159475E-04	3.50042156E-01
1.52125853E+02	7.97072222E+00	8.79298135E-02	1.10315993E-02	5.78007038E-04	4.85812714E-02	2.69036060E+01	4.65454643E+04	4.09273400E+03	5.13470911E+02	2.26123784E+03	1.10447429E-04	3.50042156E-01
1.78245690E+02	7.98978977E+00	8.78801755E-02	1.09990598E-02	4.93028333E-04	4.86304077E-02	2.28928081E+01	4.64330476E+04	4.08054438E+03	5.10719868E+02	2.25805804E+03	1.10092886E-04	3.50042156E-01
1.75467472E+02	8.08980174E+00	8.79908391E-02	1.08767609E-02	5.01465248E-04	4.87177491E-02	2.32328142E+01	4.63298590E+04	4.07660317E+03	5.03918798E+02	2.25708645E+03	1.09910676E-04	3.50042156E-01
1.74376375E+02	8.12347305E+00	8.81696766E-02	1.08536923E-02	5.05628566E-04	4.88629454E-02	2.33427290E+01	4.61657639E+04	4.07042047E+03	5.01068994E+02	2.25579520E+03	1.09747051E-04	3.50042156E-01
1.58684019E+02	8.11805717E+00	8.82607779E-02	1.08721553E-02	5.56204578E-04	4.92051762E-02	2.56928429E+01	4.61931525E+04	4.07704357E+03	5.02219126E+02	2.27294221E+03	1.10183922E-04	3.50042156E-01
1.72568419E+02	8.15467226E+00	8.82482321E-02	1.08218000E-02	5.11381123E-04	4.86102402E-02	2.35927924E+01	4.61354386E+04	4.07137089E+03	4.99268489E+02	2.24265475E+03	1.09526929E-04	3.50042156E-01
1.58124440E+02	8.22520839E+00	8.82530258E-02	1.07295793E-02	5.58123879E-04	4.84563118E-02	2.57130947E+01	4.60705869E+04	4.06586869E+03	4.94318016E+02	2.23241073E+03	1.09229335E-04	3.50042156E-01
1.55078501E+02	7.93947986E+00	8.78029643E-02	1.10590323E-02	5.66183990E-04	4.91041356E-02	2.98031212E+01	5.26385798E+04	4.62182335E+03	5.82131756E+02	2.58477196E+03	1.25252854E-04	2.50030069E-01
1.73613105E+02	7.98371276E+00	8.79516115E-02	1.10163797E-02	5.06595465E-04	4.89740409E-02	2.66432347E+01	5.25927224E+04	4.62561469E+03	5.79381401E+02	2.57567814E+03	1.25073226E-04	2.50030069E-01
1.76727563E+02	8.11093769E+00	8.87261881E-02	1.09390790E-02	5.02050652E-04	4.89875461E-02	2.63130828E+01	5.24112114E+04	4.65024700E+03	5.73330381E+02	2.56749663E+03	1.25234541E-04	2.50030069E-01
1.75308012E+02	7.56355167E+00	8.23659287E-02	1.08898481E-02	4.69835508E-04	4.85708528E-02	2.45827704E+01	5.23220788E+04	4.30955661E+03	5.69779490E+02	2.54132799E+03	1.19272855E-04	2.50030069E-01
1.56184987E+02	7.86402608E+00	8.75643664E-02	1.11348011E-02	5.60645221E-04	5.03314579E-02	2.86233528E+01	5.10543063E+04	4.47053798E+03	5.68479546E+02	2.56963767E+03	1.22349202E-04	2.50030069E-01
1.54206870E+02	8.17800660E+00	8.85573193E-02	1.08287170E-02	5.74276097E-04	4.94597198E-02	2.97634436E+01	5.18277598E+04	4.58972747E+03	5.61228145E+02	2.56338648E+03	1.24060571E-04	2.50030069E-01
1.74378176E+02	8.19235548E+00	8.85819840E-02	1.08127613E-02	5.07987787E-04	4.86223824E-02	2.64230958E+01	5.20152185E+04	4.60761126E+03	5.62428140E+02	2.52910385E+03	1.23763573E-04	2.50030069E-01
1.64008370E+02	8.08706328E+00	8.86261839E-02	1.09590071E-02	5.40375981E-04	4.92399929E-02	2.80433936E+01	5.18960771E+04	4.59935127E+03	5.68729477E+02	2.55536247E+03	1.24178815E-04	2.50030069E-01
1.60139060E+02	8.17887780E+00	8.83183657E-02	1.07983476E-02	5.51510456E-04	4.92188224E-02	2.86435259E+01	5.19365057E+04	4.58694731E+03	5.60828443E+02	2.55625365E+03	1.23877420E-04	2.50030069E-01
1.70538661E+02	7.96189171E+00	8.74811043E-02	1.09874773E-02	5.12969340E-04	4.92317141E-02	2.65730408E+01	5.18023959E+04	4.53173079E+03	5.69177648E+02	2.55032074E+03	1.22998392E-04	2.50030069E-01
1.78890251E+02	8.08783641E+00	8.80108401E-02	1.08818769E-02	4.91982316E-04	4.89178830E-02	2.54197583E+01	5.16680325E+04	4.54734694E+03	5.62245169E+02	2.52749077E+03	1.22753292E-04	2.83367385E-01
1.67837709E+02	8.05552027E+00	8.81990472E-02	1.09488952E-02	5.25501973E-04	4.91134138E-02	2.69998870E+01	5.13792304E+04	4.53159917E+03	5.62545809E+02	2.52340940E+03	1.22465759E-04	2.83367385E-01
1.79276312E+02	8.19051940E+00	8.78662489E-02	1.07277994E-02	4.90116335E-04	4.92141611E-02	2.52095492E+01	5.14358478E+04	4.51947501E+03	5.51793456E+02	2.53137210E+03	1.22198159E-04	2.83367385E-01
1.67830665E+02	8.26484127E+00	8.80622190E-02	1.06550406E-02	5.24708754E-04	4.91918039E-02	2.68899128E+01	5.12473112E+04	4.51295194E+03	5.46042179E+02	2.52094768E+03	1.21861444E-04	2.83367385E-01
1.70203843E+02	8.25238851E+00	8.85061974E-02	1.07249189E-02	5.20001168E-04	4.86946841E-02	2.66399005E+01	5.12304628E+04	4.53421345E+03	5.49442558E+02	2.49465120E+03	1.21831253E-04	2.83367385E-01
1.68694237E+02	8.21004770E+00	8.81283688E-02	1.07342091E-02	5.22414816E-04	4.86327180E-02	2.67599408E+01	5.12235487E+04	4.51424779E+03	5.49844283E+02	2.49114040E+03	1.21463518E-04	2.83367385E-01
1.73029598E+02	8.38582554E+00	8.87083806E-02	1.05783718E-02	5.12677494E-04	4.87228934E-02	2.62698982E+01	5.12405919E+04	4.54546993E+03	5.42042034E+02	2.49658989E+03	1.21918156E-04	2.83367385E-01
