1.63642089E-02	9.88407488E-01	1.65561361E-02	1.77807326E-03
1.50961334E-02	9.97650424E-01	1.51316865E-02	1.77137288E-03
1.54375329E-02	9.88868937E-01	1.56113033E-02	1.77012274E-03
1.77745695E-02	9.87454873E-01	1.80003867E-02	1.77285901E-03
1.57332032E-02	9.94935656E-01	1.58132871E-02	1.76925196E-03
2.07159402E-02	9.93793331E-01	2.08453202E-02	1.77232132E-03
2.12533858E-02	9.96217824E-01	2.13340751E-02	1.76654400E-03
1.95605467E-02	9.93705668E-01	1.96844471E-02	1.74790169E-03
1.50362514E-02	9.92075109E-01	1.51563639E-02	1.71009055E-03
9.71249246E-03	9.92682116E-01	9.78409131E-03	1.72491029E-03
2.44866341E-02	9.94198164E-01	2.46295306E-02	1.74930774E-03
1.63130571E-02	9.93616911E-01	1.64178537E-02	1.74097809E-03
1.68755729E-02	9.91818479E-01	1.70147797E-02	1.74612579E-03
1.90445849E-02	9.90663834E-01	1.92240639E-02	1.74400535E-03
1.52743312E-02	9.91687940E-01	1.54023566E-02	1.74534573E-03
1.28880052E-02	9.93729278E-01	1.29693323E-02	1.74572411E-03
1.66813781E-02	9.81650370E-01	1.69931970E-02	1.74427719E-03
1.65746845E-02	9.93484540E-01	1.66833845E-02	1.73914284E-03
2.26378460E-02	9.79063769E-01	2.31219322E-02	1.74551455E-03
1.32891359E-02	9.81385754E-01	1.35411951E-02	1.74476881E-03
2.22927349E-02	9.90934356E-01	2.24966818E-02	1.72989376E-03
1.25598896E-02	9.91529333E-01	1.26671891E-02	1.72515479E-03
2.00041724E-02	9.90286349E-01	2.02003920E-02	1.72875597E-03
1.27659313E-02	9.87756104E-01	1.29241736E-02	1.73323754E-03
1.70567630E-02	9.88279437E-01	1.72590488E-02	1.71623119E-03
1.91902383E-02	9.97250344E-01	1.92431503E-02	1.71784175E-03
2.11685878E-02	9.97856464E-01	2.12140609E-02	1.71591574E-03
2.16566301E-02	9.84047249E-01	2.20077137E-02	1.71944060E-03
1.26954101E-02	9.84371596E-01	1.28969691E-02	1.70652562E-03
1.94830475E-02	1.00242489E+00	1.94359175E-02	1.69473391E-03
1.69506631E-02	9.92404342E-01	1.70804000E-02	1.69383119E-03
1.10995750E-02	9.85162749E-01	1.12667425E-02	1.70446887E-03
1.57781749E-02	9.88185247E-01	1.59668189E-02	1.68177209E-03
6.83529481E-03	1.00072678E+00	6.83033068E-03	1.67127724E-03
1.95129369E-02	9.90271407E-01	1.97046353E-02	1.68127862E-03
1.82682171E-02	9.92365125E-01	1.84087657E-02	1.66594491E-03
1.77563522E-02	9.94594027E-01	1.78528643E-02	1.67142298E-03
2.12902328E-02	9.90261069E-01	2.14996161E-02	1.65825013E-03
1.89947832E-02	9.92134732E-01	1.91453666E-02	1.65400677E-03
1.44894267E-02	9.92570818E-01	1.45978770E-02	1.67960338E-03
1.69451569E-02	9.99217259E-01	1.69584309E-02	1.85322086E-03
1.31838566E-02	9.96498823E-01	1.32301778E-02	1.85450096E-03
1.53993679E-02	9.92879141E-01	1.55098111E-02	1.84435675E-03
1.67483507E-02	9.91476993E-01	1.68923241E-02	1.85292503E-03
1.42164091E-02	9.88489191E-01	1.43819571E-02	1.85026670E-03
1.67932158E-02	9.92345103E-01	1.69227578E-02	1.83788237E-03
8.56085569E-03	9.94309825E-01	8.60984723E-03	1.83098890E-03
4.05332709E-02	9.60263186E-01	4.22105850E-02	1.27354770E-03
4.89629285E-02	9.71047328E-01	5.04228034E-02	1.25326686E-03
1.41751461E-02	9.95941095E-01	1.42329161E-02	1.81391314E-03
4.42229309E-02	9.74030984E-01	4.54019755E-02	1.26748321E-03
1.80895212E-02	9.95602874E-01	1.81694144E-02	1.81070748E-03
2.01436076E-02	9.87298438E-01	2.04027545E-02	1.81382419E-03
1.36048244E-02	9.92854485E-01	1.37027375E-02	1.79938946E-03
1.31191968E-02	9.93523441E-01	1.32047180E-02	1.80469118E-03
1.57556640E-02	9.93381384E-01	1.58606394E-02	1.79336156E-03
1.91447055E-02	9.91590182E-01	1.93070745E-02	1.79750105E-03
2.14509469E-02	9.92736589E-01	2.16078939E-02	1.75568759E-03
8.65390230E-03	9.87408195E-01	8.76426015E-03	1.74285208E-03
1.38398056E-02	9.95169629E-01	1.39069814E-02	1.89086481E-03
1.48851768E-02	9.83653116E-01	1.51325468E-02	2.21244850E-03
1.43452803E-02	9.86177803E-01	1.45463427E-02	2.24346164E-03
1.55044704E-02	9.88821133E-01	1.56797523E-02	2.23070800E-03
1.43545086E-02	9.91375216E-01	1.44793902E-02	2.22146466E-03
1.36633209E-02	9.86815089E-01	1.38458776E-02	2.22795936E-03
1.28053649E-02	9.89809420E-01	1.29372024E-02	2.21577712E-03
1.36558946E-02	9.86044672E-01	1.38491643E-02	2.20998483E-03
1.86504300E-02	9.88977663E-01	1.88582925E-02	2.20342788E-03
2.20928473E-02	9.90605109E-01	2.23023756E-02	2.20421534E-03
1.55896544E-02	9.88383292E-01	1.57728834E-02	2.19624521E-03
1.33558723E-02	9.95405895E-01	1.34175137E-02	2.16286485E-03
1.06241974E-02	9.91525828E-01	1.07149981E-02	2.16607679E-03
1.50396903E-02	9.87955153E-01	1.52230496E-02	2.15945973E-03
1.62991293E-02	9.84091670E-01	1.65626128E-02	2.29795481E-03
1.39880681E-02	9.93040507E-01	1.40861002E-02	2.33015063E-03
1.45144572E-02	9.89975933E-01	1.46614243E-02	2.32422515E-03
1.29230924E-02	9.86469522E-01	1.31003463E-02	2.32630055E-03
1.52272220E-02	9.90301810E-01	1.53763447E-02	2.31183560E-03
1.54220613E-02	9.88639553E-01	1.55992761E-02	2.31191173E-03
1.80659462E-02	9.88403293E-01	1.82779098E-02	2.29644990E-03
1.63045458E-02	9.86427955E-01	1.65288765E-02	2.29483482E-03
1.64843570E-02	9.87958905E-01	1.66852659E-02	2.27376993E-03
1.14947006E-02	9.84337629E-01	1.16775995E-02	2.38918214E-03
1.44696127E-02	9.94247433E-01	1.45533317E-02	2.37630430E-03
1.57605545E-02	9.95625458E-01	1.58298026E-02	2.35428603E-03
1.73057978E-02	9.85158640E-01	1.75665087E-02	2.35709553E-03
1.47559147E-02	9.96149888E-01	1.48129462E-02	2.34187814E-03
1.83402992E-02	9.90831068E-01	1.85100163E-02	2.33437995E-03
1.32082933E-02	9.92455324E-01	1.33087031E-02	2.32431095E-03
1.44826201E-02	9.89798390E-01	1.46318889E-02	2.29916641E-03
1.85356028E-02	9.90676761E-01	1.87100410E-02	2.29472365E-03
1.43193253E-02	9.90444062E-01	1.44574801E-02	2.28741655E-03
1.48893756E-02	9.95641116E-01	1.49545608E-02	2.26826113E-03
1.15602758E-02	9.92253332E-01	1.16505285E-02	2.33606820E-03
1.65811602E-02	9.95218137E-01	1.66608300E-02	2.44157322E-03
1.41143899E-02	9.90416895E-01	1.42509583E-02	2.44055772E-03
1.74611879E-02	9.87437786E-01	1.76833297E-02	2.41629468E-03
1.60986645E-02	9.99617027E-01	1.61048322E-02	2.39630177E-03
1.50133459E-02	9.90839117E-01	1.51521530E-02	2.39703134E-03
1.62128363E-02	9.96128181E-01	1.62758535E-02	2.37456866E-03
1.32546104E-02	9.84974599E-01	1.34568042E-02	2.38508853E-03
1.00464488E-02	9.89708743E-01	1.01509145E-02	2.36030996E-03
1.57865991E-02	9.94460888E-01	1.58745299E-02	2.33970843E-03
1.47481936E-02	9.93070740E-01	1.48511008E-02	2.32882003E-03
1.94980034E-02	9.96500195E-01	1.95664823E-02	2.31831542E-03
1.35640091E-02	9.92613092E-01	1.36649509E-02	2.31026279E-03
1.49364973E-02	9.92245835E-01	1.50532225E-02	2.30156304E-03
1.86706722E-02	9.91434888E-01	1.88319702E-02	2.41016160E-03
1.77685117E-02	9.87453215E-01	1.79942821E-02	2.40075291E-03
1.26637568E-02	9.86889809E-01	1.28319866E-02	2.39173306E-03
1.40929447E-02	9.91205107E-01	1.42179904E-02	2.37142414E-03
1.94615377E-02	9.81826479E-01	1.98217691E-02	2.36088007E-03
1.36269297E-02	9.85152209E-01	1.38323089E-02	2.50184594E-03
1.36253494E-02	9.85342237E-01	1.38280375E-02	2.53605776E-03
1.46637125E-02	9.85624002E-01	1.48775927E-02	2.51647922E-03
1.55896980E-02	9.84050009E-01	1.58423839E-02	2.49767357E-03
1.16610337E-02	9.92225031E-01	1.17524083E-02	2.48576460E-03
1.60055368E-02	9.87432638E-01	1.62092442E-02	2.48239991E-03
1.49551250E-02	9.83920223E-01	1.51995301E-02	2.48898050E-03
1.81346203E-02	9.91053290E-01	1.82983302E-02	2.46362560E-03
1.19057022E-02	9.92770733E-01	1.19923985E-02	2.44949170E-03
1.26501235E-02	9.87331095E-01	1.28124432E-02	2.41985974E-03
1.89455619E-02	9.87380974E-01	1.91876919E-02	2.43013505E-03
2.03218967E-02	9.82350514E-01	2.06870118E-02	2.39392258E-03
1.23626730E-02	9.89038226E-01	1.24996918E-02	2.38027518E-03
2.00499840E-02	9.84847831E-01	2.03584588E-02	2.36892056E-03
1.54409953E-02	9.93104698E-01	1.55482049E-02	2.33451382E-03
1.25323326E-02	9.89329604E-01	1.26674998E-02	2.33572057E-03
1.34834778E-02	9.92378881E-01	1.35870261E-02	2.35238720E-03
1.54346086E-02	9.88972266E-01	1.56067153E-02	2.51642386E-03
1.54482142E-02	9.95333766E-01	1.55206371E-02	2.48636315E-03
1.25623791E-02	9.87714732E-01	1.27186309E-02	2.46011680E-03
1.46638453E-02	9.84297582E-01	1.48977764E-02	2.41742082E-03
1.98774792E-02	9.95268009E-01	1.99719864E-02	2.39834579E-03
1.15636336E-02	9.89403436E-01	1.16874808E-02	2.34608928E-03
1.70449115E-02	9.94237423E-01	1.71437034E-02	2.37114701E-03
6.82920557E-03	9.92117834E-01	6.88346216E-03	2.36030148E-03
1.58957762E-02	9.88553380E-01	1.60798359E-02	2.35860876E-03
1.91297502E-02	9.92740418E-01	1.92696397E-02	2.35157940E-03
1.53426711E-02	9.86946267E-01	1.55455992E-02	2.33603322E-03
1.55670120E-02	1.00259745E+00	1.55266823E-02	2.05641823E-03
7.04002807E-02	9.48571189E-01	7.42171821E-02	1.16528307E-03
1.88155198E-02	9.89311831E-01	1.90187959E-02	2.31755849E-03
1.52793890E-02	9.83613220E-01	1.55339403E-02	2.47101128E-03
1.52532006E-02	9.85422541E-01	1.54788428E-02	2.47517006E-03
1.22993168E-02	9.94134993E-01	1.23718779E-02	2.45957604E-03
1.78575406E-02	9.81710878E-01	1.81902238E-02	2.44662985E-03
1.25128019E-02	9.87942214E-01	1.26655200E-02	2.44354863E-03
1.37324722E-02	9.90498789E-01	1.38641988E-02	2.43367327E-03
1.78173236E-02	9.89371638E-01	1.80087268E-02	2.43917835E-03
1.57295837E-02	9.90889594E-01	1.58742041E-02	2.45080515E-03
1.58641128E-02	9.85604459E-01	1.60958209E-02	2.62620495E-03
1.55424684E-02	9.92076367E-01	1.56666049E-02	2.62586893E-03
1.75573211E-02	9.94150061E-01	1.76606347E-02	2.61862200E-03
1.73278357E-02	9.91455864E-01	1.74771630E-02	2.60369016E-03
1.94029667E-02	9.92438866E-01	1.95507929E-02	2.59546803E-03
1.39465164E-02	9.85687352E-01	1.41490265E-02	2.59947612E-03
1.32986003E-02	9.91601113E-01	1.34112397E-02	2.72892248E-03
1.32705401E-02	9.93083938E-01	1.33629591E-02	2.72159590E-03
1.59292324E-02	9.96977235E-01	1.59775287E-02	2.70756323E-03
1.24193326E-02	9.91307008E-01	1.25282405E-02	2.71135329E-03
1.79739652E-02	9.89294493E-01	1.81684679E-02	2.68956285E-03
1.56985911E-02	9.92287358E-01	1.58206098E-02	2.68891612E-03
1.39851181E-02	9.94595590E-01	1.40611101E-02	2.68670458E-03
1.32131582E-02	9.91445684E-01	1.33271630E-02	2.67922637E-03
1.00929763E-02	9.90673812E-01	1.01879914E-02	2.67794093E-03
1.37770372E-02	9.93192584E-01	1.38714661E-02	2.66517381E-03
1.55396124E-02	9.89270463E-01	1.57081536E-02	2.66324523E-03
1.18736350E-02	9.88573523E-01	1.20108770E-02	2.64630452E-03
3.30832932E-02	9.67430280E-01	3.41970826E-02	1.78850651E-03
1.46231289E-02	9.92251499E-01	1.47373210E-02	2.64509246E-03
1.77474675E-02	9.93195611E-01	1.78690555E-02	2.63035052E-03
1.75449399E-02	9.92084434E-01	1.76849261E-02	2.63066047E-03
1.57195736E-02	9.91085562E-01	1.58609652E-02	2.62258187E-03
1.86939614E-02	9.87150124E-01	1.89373034E-02	2.62199666E-03
1.06676924E-02	9.92568624E-01	1.07475616E-02	2.60978257E-03
1.48281611E-02	9.92476657E-01	1.49405641E-02	2.58556923E-03
1.54654233E-02	9.84304072E-01	1.57120383E-02	2.51582182E-03
1.03260524E-02	9.86602836E-01	1.04662708E-02	2.58553719E-03
1.44943303E-02	9.88799061E-01	1.46585195E-02	2.58499415E-03
1.18542739E-02	9.94762539E-01	1.19166871E-02	2.62221969E-03
1.66794919E-02	9.91265588E-01	1.68264611E-02	2.76154281E-03
1.68161937E-02	9.90216310E-01	1.69823437E-02	2.76546110E-03
1.56354936E-02	9.89651728E-01	1.57989858E-02	2.75155594E-03
1.57147668E-02	9.94058823E-01	1.58086891E-02	2.74625316E-03
1.81430883E-02	9.88302749E-01	1.83578244E-02	2.74461202E-03
1.28417302E-02	9.87245110E-01	1.30076412E-02	2.74330279E-03
1.58336532E-02	9.92089798E-01	1.59598992E-02	2.73567860E-03
1.32210572E-02	9.94673543E-01	1.32918557E-02	2.73621775E-03
1.56919349E-02	9.94873553E-01	1.57727933E-02	2.72905980E-03
1.37962987E-02	9.88246133E-01	1.39603872E-02	2.72818933E-03
1.82723842E-02	9.89618799E-01	1.84640634E-02	2.72592330E-03
1.66455760E-02	9.90649057E-01	1.68026970E-02	2.71886857E-03
1.47307386E-02	9.92808120E-01	1.48374478E-02	2.72011497E-03
1.39794823E-02	9.91372410E-01	1.41011412E-02	2.71513457E-03
1.77775691E-02	9.95657598E-01	1.78551031E-02	2.70531056E-03
1.49008922E-02	9.90100372E-01	1.50498804E-02	2.69840858E-03
1.64959584E-02	9.88640248E-01	1.66855015E-02	2.70591167E-03
1.59419919E-02	9.92580651E-01	1.60611552E-02	2.69431586E-03
1.24541359E-02	9.92422576E-01	1.25492267E-02	2.69519726E-03
1.63458616E-02	9.84274739E-01	1.66070112E-02	2.69758526E-03
1.36606799E-02	9.88897557E-01	1.38140496E-02	2.69504670E-03
1.34889461E-02	9.91120842E-01	1.36097895E-02	2.68401834E-03
1.50281310E-02	9.90197612E-01	1.51769009E-02	2.67809731E-03
1.59316844E-02	9.85275610E-01	1.61697744E-02	2.68223784E-03
1.55295991E-02	9.90087799E-01	1.56850726E-02	2.67598598E-03
1.63293896E-02	9.92763468E-01	1.64484191E-02	2.66402554E-03
1.68536821E-02	9.93214410E-01	1.69688256E-02	2.88410807E-03
1.50229831E-02	9.98935893E-01	1.50389862E-02	2.85681834E-03
2.11540283E-02	9.94067132E-01	2.12802814E-02	2.88696823E-03
1.82041965E-02	9.95611700E-01	1.82844341E-02	2.88490669E-03
1.74981903E-02	9.87754114E-01	1.77151277E-02	2.88705833E-03
2.26716060E-02	9.94458701E-01	2.27979362E-02	2.88044308E-03
1.55218816E-02	9.97655309E-01	1.55583612E-02	2.87787675E-03
1.74753061E-02	9.90583409E-01	1.76414282E-02	2.88158284E-03
1.70008956E-02	9.89516799E-01	1.71810076E-02	2.88269423E-03
1.88509982E-02	9.99327625E-01	1.88636816E-02	2.86324000E-03
1.96189878E-02	9.95773479E-01	1.97022598E-02	2.86771463E-03
1.95370609E-02	9.95812546E-01	1.96192155E-02	2.86079879E-03
1.57616925E-02	9.90918933E-01	1.59061372E-02	2.86539438E-03
1.66632275E-02	9.93577082E-01	1.67709460E-02	2.86246870E-03
1.76699697E-02	9.92211577E-01	1.78086711E-02	2.85807215E-03
2.17889569E-02	9.93786102E-01	2.19251978E-02	2.86189033E-03
1.74255358E-02	9.91082928E-01	1.75823186E-02	2.86081001E-03
1.84734989E-02	9.91861348E-01	1.86250819E-02	2.85735932E-03
2.00798120E-02	9.94088682E-01	2.01992160E-02	2.85377232E-03
2.17452763E-02	9.89196335E-01	2.19827708E-02	2.85063823E-03
1.86733623E-02	9.95270164E-01	1.87621040E-02	2.83661338E-03
1.94174216E-02	9.91980596E-01	1.95743966E-02	2.84043231E-03
1.35193147E-02	9.94587141E-01	1.35928911E-02	2.84126621E-03
1.75839477E-02	9.95169400E-01	1.76693011E-02	2.82296834E-03
1.49684086E-02	9.91436044E-01	1.50977047E-02	2.83077941E-03
1.47634477E-02	9.91810425E-01	1.48853524E-02	2.81861956E-03
1.53922775E-02	9.92405706E-01	1.55100655E-02	2.81502324E-03
1.47467230E-02	9.89012383E-01	1.49105544E-02	2.81542824E-03
1.50276675E-02	9.92631731E-01	1.51392173E-02	2.81760693E-03
1.58282500E-02	9.91028304E-01	1.59715418E-02	2.80043663E-03
1.44720515E-02	9.97364198E-01	1.45102978E-02	2.80524835E-03
1.22528335E-02	9.95574052E-01	1.23073050E-02	2.79851143E-03
1.53379151E-02	9.90360536E-01	1.54872034E-02	2.79590659E-03
1.09226149E-02	9.86839078E-01	1.10682837E-02	2.80741098E-03
1.59193476E-02	9.87494614E-01	1.61209462E-02	2.79689135E-03
1.46486352E-02	9.90690068E-01	1.47862946E-02	2.79592063E-03
1.30453536E-02	1.00108871E+00	1.30311664E-02	2.78362709E-03
1.64381168E-02	9.96174870E-01	1.65012362E-02	2.79458524E-03
1.30305088E-02	9.97964408E-01	1.30570877E-02	2.78450580E-03
1.55975771E-02	9.85745055E-01	1.58231350E-02	2.79311760E-03
1.50781456E-02	9.89095190E-01	1.52443827E-02	2.78420068E-03
1.61937263E-02	9.90965141E-01	1.63413682E-02	2.78316584E-03
1.20602199E-02	9.92334570E-01	1.21533808E-02	2.77271970E-03
1.45245383E-02	9.90477986E-01	1.46641707E-02	2.77733803E-03
1.59560143E-02	9.92508610E-01	1.60764493E-02	2.76829759E-03
1.53244410E-02	9.90870565E-01	1.54656334E-02	2.76206149E-03
1.45370844E-02	9.91942310E-01	1.46551712E-02	2.76925478E-03
1.76908576E-02	9.91525775E-01	1.78420552E-02	2.75189022E-03
1.46215681E-02	9.94620297E-01	1.47006532E-02	2.75804238E-03
1.52342261E-02	9.88097511E-01	1.54177356E-02	2.75840714E-03
1.58684802E-02	9.90095989E-01	1.60272139E-02	2.73395445E-03
1.44437510E-02	9.91976225E-01	1.45605818E-02	2.72817514E-03
1.63435879E-02	9.91568044E-01	1.64825682E-02	2.72464343E-03
1.50476191E-02	9.94595402E-01	1.51293873E-02	2.72157730E-03
1.69428969E-02	9.95352309E-01	1.70220099E-02	2.71386019E-03
1.72936400E-02	9.89052988E-01	1.74850491E-02	2.72082565E-03
1.60021389E-02	9.90546990E-01	1.61548509E-02	2.71615816E-03
1.48271447E-02	9.96070869E-01	1.48856323E-02	2.70636436E-03
1.51073602E-02	9.86992731E-01	1.53064553E-02	2.71497499E-03
1.46436408E-02	9.85221521E-01	1.48632977E-02	2.71377999E-03
1.00528416E-02	9.88198770E-01	1.01728943E-02	2.70377504E-03
1.50834403E-02	9.93640370E-01	1.51799794E-02	2.70106976E-03
1.98219371E-02	9.91461268E-01	1.99926490E-02	2.69244108E-03
1.70306847E-02	9.90640691E-01	1.71915861E-02	2.69219815E-03
1.83272487E-02	9.91817271E-01	1.84784529E-02	2.69935881E-03
1.48814751E-02	9.98777813E-01	1.48996853E-02	2.68210011E-03
1.15561768E-02	9.88359118E-01	1.16922853E-02	2.68785463E-03
1.81158532E-02	9.88980323E-01	1.83177085E-02	2.69179790E-03
1.51686554E-02	9.88775327E-01	1.53408514E-02	2.68220104E-03
1.93974071E-02	9.95947409E-01	1.94763367E-02	2.67351062E-03
1.42019134E-02	9.88013360E-01	1.43742119E-02	2.67421591E-03
1.83605370E-02	9.90409428E-01	1.85383302E-02	2.67675848E-03
1.41146467E-02	9.88186009E-01	1.42833905E-02	2.67274821E-03
1.41495179E-02	9.92294069E-01	1.42593998E-02	2.66533624E-03
1.79934573E-02	9.88759810E-01	1.81980063E-02	2.65659706E-03
1.71306110E-02	9.90904602E-01	1.72878509E-02	2.64054787E-03
1.73024543E-02	9.92221583E-01	1.74380951E-02	2.63538670E-03
1.87679665E-02	9.89620690E-01	1.89648081E-02	2.64227244E-03
1.23706609E-02	9.91065951E-01	1.24821772E-02	2.63786104E-03
2.01557316E-02	9.96937148E-01	2.02176553E-02	2.61952661E-03
1.67822125E-02	9.93321675E-01	1.68950431E-02	2.62609129E-03
1.67928527E-02	9.92729505E-01	1.69158392E-02	2.62033352E-03
2.07359655E-02	9.94327372E-01	2.08542640E-02	2.61255411E-03
1.70421566E-02	9.92951805E-01	1.71631256E-02	2.61968316E-03
1.55446167E-02	9.97629104E-01	1.55815590E-02	2.60370234E-03
1.86692930E-02	9.93159898E-01	1.87978724E-02	2.61203176E-03
1.83613162E-02	9.91766645E-01	1.85137465E-02	2.60080287E-03
1.66570311E-02	9.92512396E-01	1.67826933E-02	2.60226864E-03
2.01160327E-02	9.88038169E-01	2.03595704E-02	2.60589287E-03
1.29062362E-02	9.92800988E-01	1.29998221E-02	2.59927494E-03
1.54329234E-02	9.94637565E-01	1.55161276E-02	2.59758126E-03
1.72148868E-02	9.91874562E-01	1.73559112E-02	2.58116713E-03
1.65710873E-02	9.88613908E-01	1.67619403E-02	2.59049262E-03
1.78347111E-02	9.96184960E-01	1.79030118E-02	2.56799236E-03
1.54035057E-02	9.95584628E-01	1.54718196E-02	2.57312689E-03
1.54872807E-02	9.94777327E-01	1.55685904E-02	2.57476608E-03
1.18766258E-02	9.92096450E-01	1.19712411E-02	2.57284005E-03
1.47252900E-02	9.86493024E-01	1.49269074E-02	2.56994930E-03
1.92023732E-02	9.95454641E-01	1.92900534E-02	2.56026876E-03
1.71117641E-02	9.93223368E-01	1.72285154E-02	2.55991207E-03
1.46674816E-02	9.95929260E-01	1.47274332E-02	2.53129559E-03
1.30808335E-02	9.96033485E-01	1.31329255E-02	2.52445545E-03
1.41010173E-02	9.88065188E-01	1.42713431E-02	2.51828916E-03
1.65623388E-02	9.95181733E-01	1.66425270E-02	2.51983903E-03
1.53919006E-02	9.92011842E-01	1.55158436E-02	2.51271147E-03
1.67485348E-02	9.91111719E-01	1.68987355E-02	2.51338832E-03
1.19956414E-02	9.98885476E-01	1.20090257E-02	2.50128601E-03
1.38021847E-02	9.90042952E-01	1.39409959E-02	2.50196663E-03
1.35010867E-02	9.92951602E-01	1.35969232E-02	2.49941769E-03
1.49966103E-02	9.91600231E-01	1.51236455E-02	2.49220885E-03
1.11573079E-02	9.92687064E-01	1.12395017E-02	2.48841675E-03
1.41901432E-02	9.94788723E-01	1.42644794E-02	2.48059499E-03
1.74829146E-02	9.90929528E-01	1.76429444E-02	2.48193379E-03
1.58180642E-02	9.91424596E-01	1.59548838E-02	2.47892744E-03
1.32788639E-02	9.95814099E-01	1.33346816E-02	2.46702064E-03
1.50476660E-02	9.96982727E-01	1.50932063E-02	2.46280595E-03
1.31766075E-02	9.90195941E-01	1.33070708E-02	2.46664791E-03
1.30687054E-02	9.90849659E-01	1.31893929E-02	2.46073957E-03
1.85526420E-02	9.95101801E-01	1.86439638E-02	2.45072337E-03
1.27401876E-02	9.92118485E-01	1.28413973E-02	2.45200776E-03
1.05942094E-02	9.89707613E-01	1.07043831E-02	2.45176887E-03
1.52817831E-02	9.93089677E-01	1.53881200E-02	2.44172934E-03
1.74588203E-02	9.87823112E-01	1.76740350E-02	2.44512955E-03
1.35526545E-02	9.91882059E-01	1.36635746E-02	2.44590770E-03
1.83741514E-02	9.94680835E-01	1.84724092E-02	2.43789135E-03
1.73124434E-02	9.91822624E-01	1.74551810E-02	2.40236602E-03
1.42645303E-02	9.95159303E-01	1.43339164E-02	2.39545978E-03
1.03923470E-02	9.96002145E-01	1.04340608E-02	2.39051206E-03
1.46603028E-02	9.88229278E-01	1.48349205E-02	2.39639002E-03
1.36795097E-02	9.98091212E-01	1.37056709E-02	2.39071829E-03
1.47579227E-02	9.92313364E-01	1.48722402E-02	2.38243117E-03
1.62047346E-02	9.92447883E-01	1.63280459E-02	2.37855581E-03
9.17325270E-03	9.91324763E-01	9.25352926E-03	2.37731186E-03
1.54392991E-02	9.90761452E-01	1.55832659E-02	2.37743967E-03
1.41949741E-02	9.97176995E-01	1.42351600E-02	2.36917756E-03
