New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	270 (V)          	233/235oc        	238/235oc        	238/233oc
84               	1.0              	2.09310842       	0.981894573      	2.13170382       	0.00151037823    	0.9858634302025236	2.1112264258144346	2.141499888458922
85               	1.0              	2.09830385       	0.970461235      	2.16217174       	0.00150450924    	0.9743380198399696	2.1165123022406926	2.1722567108572033
86               	1.0              	2.09688388       	0.973894397      	2.15309164       	0.00149518017    	0.9777987150288376	2.1150675896487643	2.1630909891166974
87               	1.0              	2.09223808       	0.9753389        	2.14513959       	0.00149614794    	0.9792548318551373	2.1103409564142535	2.1550477850758663
88               	1.0              	2.10279532       	0.980419512      	2.14479138       	0.00149035778    	0.9843764296208882	2.121082146605996	2.154746987819371
89               	1.0              	2.10347189       	0.974128184      	2.15933789       	0.0015515849     	0.9780343805053823	2.1217705371962925	2.1694232631166854
90               	1.0              	2.09370907       	0.980203564      	2.13599414       	0.00156594652    	0.9841587351890737	2.111837520824034	2.1458301850242827
91               	1.0              	2.10360808       	0.979283005      	2.14811047       	0.00156107383    	0.9832307357128567	2.1219091070850276	2.1580988368377363
92               	1.0              	2.09275424       	0.978216334      	2.13935729       	0.00157498488    	0.9821554520735566	2.110866088220402	2.14921791022376
93               	1.0              	2.09873335       	0.978137094      	2.14564335       	0.00157046233    	0.982075572641519	2.116949289503977	2.155586951226119
94               	1.0              	2.09643402       	0.983161337      	2.13233977       	0.00157100198    	0.9871404621800755	2.114609894499616	2.1421570440234534
95               	1.0              	2.10522631       	0.983480637      	2.14058745       	0.00156799045    	0.9874623524238387	2.1235556272264615	2.1505180648294617
96               	1.0              	2.10909491       	0.975432402      	2.16221535       	0.00157132806    	0.9793490862093868	2.127491947998215	2.1723530229989443
97               	1.0              	2.10582972       	0.98033279       	2.14807639       	0.00157958207    	0.9842890062293368	2.1241695917723655	2.1580750961648345
98               	1.0              	2.09693331       	0.972860953      	2.15542962       	0.00157814172    	0.9767569727493692	2.115117880668053	2.1654494819877588
99               	1.0              	2.11081037       	0.993367009      	2.12490485       	0.001566297      	0.9974293439567902	2.1292374778485854	2.1347251218837475
100              	1.0              	2.09531377       	0.970236443      	2.15959087       	0.00158905202    	0.9741114284705241	2.1134701406616703	2.1696389949762533
101              	1.0              	2.10509233       	0.980683145      	2.14655706       	0.00169281031    	0.9846421952193002	2.123419304131051	2.156539009236875
102              	1.0              	2.10158041       	0.980457184      	2.14346985       	0.00168817808    	0.9844144063245274	2.1198460201595535	2.153408164834103
103              	1.0              	2.0960222        	0.972837405      	2.15454524       	0.0016940687     	0.9767332357684955	2.1141909033809507	2.1645530488347737
104              	1.0              	2.09850465       	0.97056829       	2.16214013       	0.0016945486     	0.9744459319195464	2.116716602495584	2.1722258086971493
105              	1.0              	2.10053944       	0.980888555      	2.14146595       	0.00168832074    	0.984849267235991	2.1187868811763484	2.151381893315296
106              	1.0              	2.11180747       	0.981408859      	2.15181211       	0.00168071422    	0.9853737826950293	2.1302520671362815	2.161872077933688
107              	1.0              	2.09958959       	0.973346988      	2.15708233       	0.00169885144    	0.9772469093766738	2.117820460549077	2.16712935106636
108              	1.0              	2.10230447       	0.981635253      	2.14163505       	0.00168773436    	0.9856020098811406	2.120582723205801	2.151560875430372
109              	1.0              	2.10411173       	0.977701828      	2.15209962       	0.00169437992    	0.9816367951651668	2.1224215596082643	2.1621251058046913
110              	1.0              	2.10757226       	0.980183115      	2.15018218       	0.00168973885    	0.9841381208323576	2.125942628612704	2.1602075802272944
111              	1.0              	2.09411864       	0.973230141      	2.15171988       	0.00169550934    	0.9771291242128649	2.1122542147867747	2.1616940509150413
112              	1.0              	2.09982215       	0.982195205      	2.13788679       	0.00169018458    	0.986166497822521	2.1180570769773253	2.1477682335123385
113              	1.0              	2.09398149       	0.976371114      	2.14465735       	0.00169990136    	0.9802953554799438	2.1121146790752374	2.154569709290487
114              	1.0              	2.11702742       	0.978596894      	2.16332939       	0.00169656309    	0.9825390837519323	2.135563712439202	2.173515280719745
115              	1.0              	2.0985644        	0.975937729      	2.15030564       	0.00193037812    	0.97985848052693 	2.116777394096097	2.160288894941008
116              	1.0              	2.09000034       	0.972693753      	2.14867252       	0.00171847004    	0.9765884310109956	2.1080643463222772	2.158600572546146
117              	1.0              	2.09623969       	0.964939339      	2.17240567       	0.00174015554    	0.9687720446512705	2.1144121804077196	2.1825693588927266
118              	1.0              	2.09434373       	0.975749224      	2.14639549       	0.00176084038    	0.9796684580245484	2.112483220549521	2.1563246251790487
119              	1.0              	2.08535619       	0.97436632       	2.14021785       	0.00186153818    	0.9782744303924354	2.103339660763104	2.1500507377253517
120              	1.0              	2.09363741       	0.975541783      	2.14612788       	0.00174404578    	0.9794593474244663	2.111764614532205	2.156051315539729
121              	1.0              	2.09568241       	0.97417313       	2.15124227       	0.00174565272    	0.9780796876980925	2.1138451976122057	2.1612198108184146
122              	1.0              	2.10789638       	0.974558885      	2.16292357       	0.00173998754    	0.9784685433718076	2.1262724239761117	2.173061605689403
123              	1.0              	2.1052347        	0.974179847      	2.1610329        	0.00174590903    	0.978086458678339	2.1235641639591374	2.171141564344578
124              	1.0              	2.09362994       	0.970194906      	2.15794777       	0.00175739281    	0.9740695590294662	2.1117570146184215	2.1679735241110634
125              	1.0              	2.10461684       	0.974662466      	2.15932891       	0.00174074999    	0.9785729571595025	2.1229354997926997	2.1694197497087297
126              	1.0              	2.08301035       	0.969069905      	2.14949442       	0.00173136295    	0.9729355595380358	2.1009532098520487	2.1593960558391068
127              	1.0              	2.08141056       	0.970237396      	2.14525905       	0.00173526152    	0.9741123890980201	2.099325751026977	2.1551165702459127
128              	1.0              	2.09142088       	0.979150269      	2.13595497       	0.00172787987    	0.9830969274459433	2.1095095565659623	2.1457798286954324
129              	1.0              	2.09406947       	0.978344209      	2.140422         	0.00172692806    	0.9822843590786129	2.112204189460981	2.1502980984470095
130              	1.0              	2.09532108       	0.979947441      	2.13819741       	0.00172572156    	0.9839005413525574	2.1134775778964023	2.1480601840009435
131              	1.0              	2.07490859       	0.969170438      	2.14091197       	0.00174330419    	0.9730368962391649	2.09271154919626 	2.1507011268377307
132              	1.0              	2.09120935       	0.971971257      	2.15151357       	0.00172489756    	0.9758601398277347	2.1092943518893503	2.1614719833332847
133              	1.0              	2.1006371        	0.976188084      	2.15187743       	0.00172136108    	0.9801108513899164	2.118886245336296	2.1618842831210956
134              	1.0              	2.07701538       	0.970703334      	2.1397015        	0.00173645325    	0.9745820572139963	2.094854665976401	2.149490287113318
135              	1.0              	2.10107851       	0.975969552      	2.15281153       	0.00172045741    	0.9798905597374435	2.119335358910166	2.1628286320852306
136              	1.0              	2.0692441        	0.970809996      	2.13146146       	0.00173913406    	0.9746895733613463	2.086949573174283	2.1411428112205617
137              	1.0              	2.10784875       	0.984520552      	2.1409901        	0.0017208325     	0.9885107093478227	2.12622395991613 	2.1509366968001005
138              	1.0              	2.08844197       	0.975380044      	2.14115716       	0.00173323657    	0.9792963069071726	2.106478931942598	2.1510128416549525
139              	1.0              	2.0962512        	0.974197358      	2.15177262       	0.00173419186    	0.9781041104048419	2.11442389083574 	2.161757494261597
140              	1.0              	2.09511746       	0.97916652       	2.13969475       	0.00173000015    	0.9831133097167883	2.113270413942   	2.149569528817368
141              	1.0              	2.09685332       	0.978346083      	2.14326337       	0.00173070197    	0.9822862482035905	2.115036497335573	2.153177346423776
142              	1.0              	2.09607454       	0.974735245      	2.15040397       	0.00173737095    	0.9786463213534323	2.1142441547105335	2.1603761323974635
143              	1.0              	2.10122676       	0.974881165      	2.15536707       	0.00172981274    	0.9787934147844475	2.1194861965660685	2.1654070864716917
144              	1.0              	2.09129845       	0.97248755       	2.15046296       	0.00173647093    	0.9763805736027512	2.109384999679157	2.1604127086385256
145              	1.0              	2.09140595       	0.981783287      	2.1302114        	0.00173622334    	0.985751242790777	2.1094943671912447	2.1399865154813495
146              	1.0              	2.10207004       	0.976039864      	2.15367233       	0.00173000986    	0.9799614378569778	2.120344199264624	2.1637016696304756
147              	1.0              	2.09550689       	0.987217327      	2.12263991       	0.00173090677    	0.9912294183128413	2.113666622176731	2.132368736366174
148              	1.0              	2.08260872       	0.970328355      	2.14629275       	0.0017445314     	0.974204076138398	2.1005446315220637	2.1561648970391443
149              	1.0              	2.09502851       	0.98092063       	2.13577781       	0.00173889014    	0.9848816017933568	2.113179915899331	2.1456182266492463
150              	1.0              	2.08799053       	0.972115153      	2.14788395       	0.0017499087     	0.9760051896806101	2.106019661346429	2.1577955564310134
151              	1.0              	2.09991054       	0.978801072      	2.14539052       	0.00174350103    	0.982744910263842	2.118147008839439	2.155337551705834
152              	1.0              	2.08435321       	0.976666021      	2.13415146       	0.00175245265    	0.9805926381916746	2.102319311623069	2.1439272841166614
153              	1.0              	2.09196256       	0.974984022      	2.14563779       	0.00174409862    	0.9788970990260032	2.110060648289761	2.1555489850662126
154              	1.0              	2.0838407        	0.978917971      	2.12871841       	0.00175867917    	0.9828627532499499	2.1017979294813793	2.138444988917873
155              	1.0              	2.10027636       	0.985651206      	2.13085151       	0.00174652563    	0.9896505520666686	2.118519210848681	2.1406740050057236
156              	1.0              	2.10972844       	0.980152447      	2.15244929       	0.00175547305    	0.9841072048482638	2.128136580095652	2.162504826314916
157              	1.0              	2.09090901       	0.978127259      	2.13766561       	0.0018586532     	0.982065658281019	2.108988795061692	2.147502844925062
158              	1.0              	2.09970188       	0.980475503      	2.14151386       	0.00182303116    	0.9844328734989357	2.1179347091107923	2.1514262334445315
159              	1.0              	2.09787041       	0.974886796      	2.15191182       	0.00178674956    	0.978799091070267	2.11607130786712 	2.161905673158425
160              	1.0              	2.09604543       	0.97889564       	2.14123482       	0.00177959869    	0.9828402419132644	2.1142145378524315	2.1511273630155356
161              	1.0              	2.08614164       	0.974062396      	2.141692         	0.00178138802    	0.9779680638535033	2.104138718729661	2.1515413401524475
162              	1.0              	2.08999422       	0.973736201      	2.14636595       	0.00178647028    	0.9776392481826428	2.108058120074154	2.1562740284750985
163              	1.0              	2.09391896       	0.980411921      	2.13575428       	0.00177961738    	0.9843687772237866	2.1120510614242174	2.145589244897457
164              	1.0              	2.09512321       	0.977472427      	2.14340901       	0.00178838574    	0.9814055441222462	2.1132762640145035	2.1533160034311654
165              	1.0              	2.08561534       	0.978856407      	2.13066525       	0.00178551624    	0.9828006920924608	2.1036032999780057	2.140416990854236
166              	1.0              	2.11338369       	0.983093474      	2.14972812       	0.00176919037    	0.9870720487669936	2.1318559513477315	2.1597774488810124
167              	1.0              	2.09069811       	0.983889832      	2.1249311        	0.00178509346    	0.9878748681560751	2.1087742322371956	2.134657232624354
168              	1.0              	2.08309008       	0.971057819      	2.14517616       	0.00179455303    	0.9749393812879278	2.1010343193685057	2.155040979668878
169              	1.0              	2.09041415       	0.977036901      	2.13954473       	0.00179145909    	0.9809665069513398	2.108485341127861	2.1493958521383556
170              	1.0              	2.0884359        	0.973959487      	2.14427389       	0.00179751387    	0.977864327980867	2.1064727566421078	2.154156457462393
171              	1.0              	2.09723264       	0.982907278      	2.13370344       	0.00178649903    	0.9868843427926078	2.1154224251251783	2.143536312613008
172              	1.0              	2.08433959       	0.970699492      	2.14725526       	0.00179505099    	0.9745781844490919	2.1023054558165084	2.15714397198917
173              	1.0              	2.08976062       	0.976972596      	2.13901662       	0.00179206158    	0.9809016836636696	2.1078204648258345	2.1488600742870796
174              	1.0              	2.10598006       	0.981410808      	2.14587005       	0.00178349617    	0.9853757474749032	2.1243225619212986	2.1558502605376977
175              	1.0              	2.09741647       	0.979380424      	2.14157483       	0.00178924006    	0.9833289417753023	2.115609457896427	2.151476853795135
176              	1.0              	2.1000674        	0.980276366      	2.14232177       	0.00178751372    	0.9842321259159427	2.118306605243998	2.1522429002941426
177              	1.0              	2.11902862       	0.983623774      	2.15430805       	0.00176322106    	0.9876066508627113	2.1376001269734064	2.1644245966814144
178              	1.0              	2.10316993       	0.976517001      	2.15374635       	0.00177678306    	0.9804424176261854	2.121463301071893	2.1637816387099096
179              	1.0              	2.09458982       	0.98554077       	2.12532032       	0.00177809893    	0.9895392180960852	2.1127335921251933	2.135068073593062
180              	1.0              	2.09175169       	0.972402185      	2.15111784       	0.00178327036    	0.9762945238054229	2.10984611411686 	2.1610754364298326
181              	1.0              	2.09489153       	0.982337098      	2.1325587        	0.00178234914    	0.9863095406527677	2.1130405520960434	2.1423705895591083
182              	1.0              	2.08881483       	0.974287979      	2.14393985       	0.00178723022    	0.9781954597178133	2.106858260797433	2.1538213450767936
183              	1.0              	2.11359789       	0.977008026      	2.16333728       	0.00177854563    	0.9809373992193676	2.1320739123823955	2.173506601011548
184              	1.0              	2.09306218       	0.984825506      	2.12531273       	0.0017885253     	0.988818140635342	2.1111793818493125	2.1350532469932473
185              	1.0              	2.10337772       	0.977905117      	2.15090164       	0.00178935463    	0.981841723988487	2.121674721688617	2.160913179641463
186              	1.0              	2.09791512       	0.979147828      	2.14259283       	0.00178027677    	0.9830944667284456	2.1161167970391976	2.1525060598512353
187              	1.0              	2.09934657       	0.977817181      	2.14697247       	0.00179113704    	0.9817530786138499	2.1175732021585696	2.1569305442346045
188              	1.0              	2.09813801       	0.972351158      	2.15779865       	0.00179595198    	0.9762430874961271	2.11634357164857 	2.167844872609114
189              	1.0              	2.10282778       	0.977843438      	2.15047491       	0.00178785787    	0.9817795474208331	2.1211151736379925	2.160480098826902
190              	1.0              	2.09964927       	0.975490219      	2.15240423       	0.00179049034    	0.9794073684642489	2.117881181474179	2.1624109126267896
191              	1.0              	2.10406045       	0.977946904      	2.15150786       	0.00179607031    	0.981883848104299	2.1223693832664496	2.1615279519711628
192              	1.0              	2.09548982       	0.976218931      	2.14653676       	0.00179783833    	0.9801419468065129	2.113649255037626	2.156472602692185
193              	1.0              	2.10293418       	0.98108431       	2.14347957       	0.00179232666    	0.9850466064578797	2.121223432363268	2.153424435409159
194              	1.0              	2.10288047       	0.977812149      	2.15059761       	0.00178678202    	0.9817480060229377	2.1211687840794187	2.160604117417336
195              	1.0              	2.09428286       	0.977682781      	2.14208832       	0.00179915224    	0.9816175945408077	2.112421291586683	2.1519798578741405
196              	1.0              	2.10999689       	0.986236062      	2.13944406       	0.00178905884    	0.9902401653003462	2.1284097354823053	2.149387401223768
197              	1.0              	2.0883132        	0.969608311      	2.1537699        	0.00179679772    	0.9734782707497772	2.1063479281467803	2.1637338926162797
198              	1.0              	2.10815571       	0.983596987      	2.1433125        	0.00178265575    	0.9875796464953329	2.126536295498901	2.153280804282909
199              	1.0              	2.1023778        	0.982440593      	2.13995413       	0.00178650241    	0.9864138744301281	2.120657333890734	2.14986567896349
200              	1.0              	2.09600518       	0.974762348      	2.15027302       	0.00179061731    	0.9786736422916924	2.1141735870383918	2.160243717290452
201              	1.0              	2.1023034        	0.981126814      	2.14274381       	0.00178083014    	0.9850894544797126	2.1205816345189294	2.152679256564513
202              	1.0              	2.0975387        	0.987095462      	2.12496033       	0.00177558195    	0.9911065608330827	2.1157338176014027	2.134718809471915
203              	1.0              	2.09554516       	0.975444699      	2.14829724       	0.00178276688    	0.9793614821613341	2.1137055583551523	2.1582486108096224
204              	1.0              	2.10106272       	0.985527853      	2.13191612       	0.0017888262     	0.9895261960727617	2.1193192933117113	2.1417515794153608
205              	1.0              	2.09600906       	0.984328938      	2.12937869       	0.00181592145    	0.988317539170327	2.1141775345945306	2.139168284283754
206              	1.0              	2.10473932       	0.983635853      	2.13975458       	0.00204278804    	0.987618827881629	2.123060121275487	2.1496756251896265
207              	1.0              	2.08468769       	0.976817648      	2.1341626        	0.00188840984    	0.9807454869493789	2.1026595830510932	2.1439401057979293
208              	1.0              	2.09021356       	0.97373145       	2.14660167       	0.00187668007    	0.9776344590193385	2.1082812681897636	2.1565128445907815
209              	1.0              	2.08882128       	0.971216765      	2.15072614       	0.0018635535     	0.975099600626661	2.1068648227106217	2.1606662758928588
210              	1.0              	2.09754458       	0.98273142       	2.13440269       	0.00183813154    	0.9867070589194574	2.1157398000562226	2.1442430972097926
211              	1.0              	2.099032         	0.977298236      	2.14779064       	0.0018270477     	0.9812299486213819	2.117253146638267	2.157754305820961
212              	1.0              	2.0878144        	0.976976884      	2.13701514       	0.00182722716    	0.9809060062231729	2.1058404766925003	2.1468320749719068
213              	1.0              	2.09676367       	0.972489607      	2.15607823       	0.0018252009     	0.9763826471047344	2.114945285801153	2.1661029024559135
214              	1.0              	2.09193085       	0.981048904      	2.13234105       	0.00182416186    	0.9850109138977805	2.1100283872584953	2.1421370641558837
215              	1.0              	2.09670948       	0.978818633      	2.1420817        	0.00181904006    	0.9827626130656864	2.11489015194605 	2.1519847456841483
216              	1.0              	2.1079272        	0.978538433      	2.15415882       	0.00180452517    	0.982480150807622	2.126303783682457	2.164220602252967
217              	1.0              	2.09915382       	0.982770477      	2.13595531       	0.00180762123    	0.9867464325751015	2.1173770908554643	2.1458168187441715
