New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	270/267          	265/267          	270/265          	267 (V)          	233/235oc        	238/235oc        	238/233oc
50               	1.0              	0.0212533858     	0.996217824      	0.0213340751     	0.001766544      	1.0003035569546803	0.021255237957667598	0.021248787740370482
51               	1.0              	0.0195605467     	0.993705668      	0.0196844471     	0.00174790169    	0.9977707789615172	0.019562115547266324	0.01960582125648802
52               	1.0              	0.0150362514     	0.992075109      	0.0151563639     	0.00171009055    	0.9961268629310928	0.015037178421459876	0.015095645927279923
53               	1.0              	0.00971249246    	0.992682116      	0.00978409131    	0.00172491029    	0.9967388397642821	0.009712879238692119	0.00974465813029731
54               	1.0              	0.0244866341     	0.994198164      	0.0246295306     	0.00174930774    	0.9982673136747905	0.024489092687353515	0.0245315982521806
55               	1.0              	0.0163130571     	0.993616911      	0.0164178537     	0.00174097809    	0.9976812943238973	0.016314148247890813	0.01635206387120497
56               	1.0              	0.0168755729     	0.991818479      	0.0170147797     	0.00174612579    	0.9958681327083361	0.01687674059913181	0.016946762372277425
57               	1.0              	0.0190445849     	0.990663834      	0.0192240639     	0.00174400535    	0.9947040450240492	0.019046072070599898	0.01914747624268424
58               	1.0              	0.0152743312     	0.99168794       	0.0154023566     	0.00174534573    	0.9957365256058294	0.015275287811201334	0.015340692460696359
59               	1.0              	0.0128880052     	0.993729278      	0.0129693323     	0.00174572411    	0.9977945825293658	0.01288868624876712	0.012917174009999996
60               	1.0              	0.0166813781     	0.98165037       	0.016993197      	0.00174427719    	0.9856172493035746	0.01668251907837447	0.016925960955088942
61               	1.0              	0.0165746845     	0.99348454       	0.0166833845     	0.00173914284    	0.9975478382563944	0.016575810929229582	0.016616557415634628
62               	1.0              	0.022637846      	0.979063769      	0.0231219322     	0.00174551455    	0.9830097287610182	0.022639947330528577	0.023031254593038345
63               	1.0              	0.0132891359     	0.981385754      	0.0135411951     	0.00174476881    	0.9853504906302258	0.013289860004098314	0.013487444447912314
64               	1.0              	0.0222927349     	0.990934356      	0.0224966818     	0.00172989376    	0.9949767783597052	0.022294772646970724	0.02240732963006971
65               	1.0              	0.0125598896     	0.991529333      	0.0126671891     	0.00172515479    	0.9955766210343187	0.012560536411697656	0.012616343279182608
66               	1.0              	0.0200041724     	0.990286349      	0.020200392      	0.00172875597    	0.9943234753529422	0.020005813218920195	0.020120025036941817
67               	1.0              	0.0127659313     	0.987756104      	0.0129241736     	0.00173323754    	0.9917725846394557	0.012766599507882235	0.012872506969451412
68               	1.0              	0.017056763      	0.988279437      	0.0172590488     	0.00171623119    	0.9923001834532164	0.017057955909395964	0.01719031820596271
69               	1.0              	0.0191902383     	0.997250344      	0.0192431503     	0.00171784175    	1.0013445679810147	0.019191748306315905	0.019165978345507713
70               	1.0              	0.0211685878     	0.997856464      	0.0212140609     	0.00171591574    	1.0019556765889557	0.021170425206819492	0.021129103513732064
71               	1.0              	0.0216566301     	0.984047249      	0.0220077137     	0.0017194406     	0.988033563009356	0.02165855321022904	0.02192086789467085
72               	1.0              	0.0126954101     	0.984371596      	0.0128969691     	0.00170652562    	0.9883605435874299	0.012696070945491978	0.012845586590708424
73               	1.0              	0.0194830475     	1.00242489       	0.0194359175     	0.00169473391    	1.0065618006694885	0.01948460393980272	0.01935758333650556
74               	1.0              	0.0169506631     	0.992404342      	0.0170804        	0.00169383119    	0.9964587911268473	0.016951841214292326	0.017012084559083776
75               	1.0              	0.011099575      	0.985162749      	0.0112667425     	0.00170446887    	0.9891581241206931	0.011100080145305525	0.011221744910777416
76               	1.0              	0.0157781749     	0.988185247      	0.0159668189     	0.00168177209    	0.9922052255200062	0.01577919566432679	0.015903157188128143
77               	1.0              	0.00683529481    	1.00072678       	0.00683033068    	0.00167127724    	1.00484965784617 	0.006835486372514556	0.00680249659154582
78               	1.0              	0.0195129369     	0.990271407      	0.0197046353     	0.00168127862    	0.9943084112766502	0.019514498119198784	0.019626202391411926
79               	1.0              	0.0182682171     	0.992365125      	0.0184087657     	0.00166594491    	0.9964192530380332	0.018269585486291363	0.018335239338850888
80               	1.0              	0.0177563522     	0.994594027      	0.0178528643     	0.00167142298    	0.9986664244087979	0.017757644975093523	0.017781357759780396
81               	1.0              	0.0212902328     	0.990261069      	0.0214996161     	0.00165825013    	0.9942979888161696	0.021292091385687842	0.02141419536716414
82               	1.0              	0.0189947832     	0.992134732      	0.0191453666     	0.00165400677    	0.9961869739553512	0.018996262602547956	0.019068973093598555
83               	1.0              	0.0144894267     	0.992570818      	0.014597877      	0.00167960338    	0.9966266302896354	0.014490287519431388	0.014539334068587232
84               	1.0              	0.0169451569     	0.999217259      	0.0169584309     	0.00185322086    	1.003327682581157	0.016946334249000192	0.016890129260067974
85               	1.0              	0.0131838566     	0.996498823      	0.0132301778     	0.00185450096    	1.000586865900133	0.01318456927622975	0.01317683624036864
86               	1.0              	0.0153993679     	0.992879141      	0.0155098111     	0.00184435675    	0.9969374785520755	0.015400340237570925	0.01544764899393486
87               	1.0              	0.0167483507     	0.991476993      	0.0168923241     	0.00185292503    	0.9955238528840809	0.01674950085870917	0.016824811188787748
88               	1.0              	0.0142164091     	0.988489191      	0.0143819571     	0.0018502667     	0.9925116478469369	0.014217237784081304	0.014324504719841693
89               	1.0              	0.0167932158     	0.992345103      	0.0169227578     	0.00183788237    	0.9963990671130218	0.016794372129213107	0.016855066091012425
90               	1.0              	0.00856085569    	0.994309825      	0.00860984723    	0.0018309889     	0.9983798906307801	0.00856115618237273	0.008575048699111678
91               	1.0              	0.0405332709     	0.960263186      	0.042210585      	0.0012735477     	0.9640587615652748	0.04054000809843522	0.042051387026049374
92               	1.0              	0.0489629285     	0.971047328      	0.0504228034     	0.00125326686    	0.9749288062504288	0.048972759683896486	0.0502321393828186
93               	1.0              	0.0141751461     	0.995941095      	0.0142329161     	0.00181391314    	1.0000245537512689	0.014175969980426884	0.014175621915732283
94               	1.0              	0.0442229309     	0.974030984      	0.0454019755     	0.00126748321    	0.9779363994491239	0.044230950591313725	0.04522886213891744
95               	1.0              	0.0180895212     	0.995602874      	0.0181694144     	0.00181070748    	0.999683554060002	0.018090862945700007	0.018096589537987113
96               	1.0              	0.0201436076     	0.987298438      	0.0204027545     	0.00181382419    	0.9913111899566058	0.020145271373610333	0.020321844015996817
97               	1.0              	0.0136048244     	0.992854485      	0.0137027375     	0.00179938946    	0.9969126205826442	0.013605583316444706	0.013647719003189007
98               	1.0              	0.0131191968     	0.993523441      	0.013204718      	0.00180469118    	0.9975870581193874	0.013119902502590005	0.013151636637431062
99               	1.0              	0.015755664      	0.993381384      	0.0158606394     	0.00179336156    	0.9974438367700348	0.015756681853638668	0.015797061721953817
100              	1.0              	0.0191447055     	0.991590182      	0.0193070745     	0.00179750105    	0.9956379678182314	0.019146208348933158	0.0192300906230894
101              	1.0              	0.0214509469     	0.992736589      	0.0216078939     	0.00175568759    	0.9967937589082356	0.021452833652741712	0.02152183785363834
102              	1.0              	0.0086539023     	0.987408195      	0.00876426015    	0.00174285208    	0.9914218410071008	0.00865420935999737	0.008729088872206303
103              	1.0              	0.0138398056     	0.995169629      	0.0139069814     	0.00189086481    	0.999246751076046	0.013840590959461899	0.013851024228557721
104              	1.0              	0.0148851768     	0.983653116      	0.0151325468     	0.0022124485     	0.9876362309698788	0.014886085286246518	0.01507243742124373
105              	1.0              	0.0143452803     	0.986177803      	0.0145463427     	0.00224346164    	0.9901814322928267	0.014346124076601501	0.014488379208830606
106              	1.0              	0.0155044704     	0.988821133      	0.0156797523     	0.002230708      	0.9928462973425959	0.015505456055926275	0.015617176694345765
107              	1.0              	0.0143545086     	0.991375216      	0.0144793902     	0.00222146466    	0.995421243395748	0.014355353462583412	0.014421385476576752
108              	1.0              	0.0136633209     	0.986815089      	0.0138458776     	0.00222795936    	0.99082390491765 	0.013664086356866466	0.013790630493520565
109              	1.0              	0.0128053649     	0.98980942       	0.0129372024     	0.00221577712    	0.9938426507526221	0.012806037242517235	0.012885377008945445
110              	1.0              	0.0136558946     	0.986044672      	0.0138491643     	0.00220998483    	0.990047218216659	0.013656659224985754	0.013793947373121321
111              	1.0              	0.01865043       	0.988977663      	0.0188582925     	0.00220342788    	0.9930041044019354	0.018651856247071153	0.01878326198692276
112              	1.0              	0.0220928473     	0.990605109      	0.0223023756     	0.00220421534    	0.9946448400668639	0.02209484866628257	0.022213807156328553
113              	1.0              	0.0155896544     	0.988383292      	0.0157728834     	0.00219624521    	0.9924048852707531	0.015590650916724617	0.01570996994081815
114              	1.0              	0.0133558723     	0.995405895      	0.0134175137     	0.00216286485    	0.9994849571952595	0.013356603695282595	0.013363486462831524
115              	1.0              	0.0106241974     	0.991525828      	0.0107149981     	0.00216607679    	0.995573087362103	0.010624660201797897	0.010671903787545402
116              	1.0              	0.0150396903     	0.987955153      	0.0152230496     	0.00215945973    	0.9919732558680695	0.015040617745554537	0.015162321823275959
117              	1.0              	0.0162991293     	0.98409167       	0.0165626128     	0.00229795481    	0.9880783446398967	0.016300218585418403	0.01649688880830496
118              	1.0              	0.0139880681     	0.993040507      	0.0140861002     	0.00233015063    	0.9971001665049912	0.01398887037681304	0.01402955374668771
119              	1.0              	0.0145144572     	0.989975933      	0.0146614243     	0.00232422515    	0.9940105236317309	0.01451532099622191	0.014602784026056916
120              	1.0              	0.0129230924     	0.986469522      	0.0131003463     	0.00232630055    	0.9904755250628219	0.012923777162182338	0.01304805301611328
121              	1.0              	0.015227222      	0.99030181       	0.0153763447     	0.0023118356     	0.9943390626714206	0.015228172719343272	0.015314869234273885
122              	1.0              	0.0154220613     	0.988639553      	0.0155992761     	0.00231191173    	0.9926632361661395	0.015423036505559125	0.015537028010754104
123              	1.0              	0.0180659462     	0.988403293      	0.0182779098     	0.0022964499     	0.9924250493660813	0.018067284450614344	0.018205187849858237
124              	1.0              	0.0163045458     	0.986427955      	0.0165288765     	0.00229483482    	0.9904336197815098	0.016305635809542005	0.01646312835497147
125              	1.0              	0.016484357      	0.987958905      	0.0166852659     	0.00227376993    	0.9919770384496366	0.016485471184808528	0.01661880320392669
126              	1.0              	0.0114947006     	0.984337629      	0.0116775995     	0.00238918214    	0.988326300746978	0.011495242350913508	0.011631019373080927
127              	1.0              	0.0144696127     	0.994247433      	0.0145533317     	0.0023763043     	0.9983169868159946	0.014470471166664809	0.014494866217609441
128              	1.0              	0.0157605545     	0.995625458      	0.0158298026     	0.00235428603    	0.9997063235717135	0.015761572985633188	0.015766203147861292
129              	1.0              	0.0173057978     	0.98515864       	0.0175665087     	0.00235709553    	0.9891539817246846	0.01730702579874487	0.01749679637195456
130              	1.0              	0.0147559147     	0.996149888      	0.0148129462     	0.00234187814    	1.0002350625868353	0.014756807475788664	0.014753339517637189
131              	1.0              	0.0183402992     	0.990831068      	0.0185100163     	0.00233437995    	0.9948726459779873	0.018341678406666215	0.01843620736866862
132              	1.0              	0.0132082933     	0.992455324      	0.0133087031     	0.00232431095    	0.9965101905605727	0.013209008620686262	0.013255266976502991
133              	1.0              	0.0144826201     	0.98979839       	0.0146318889     	0.00229916641    	0.9938315306808968	0.0144834801108347	0.014573375530671416
134              	1.0              	0.0185356028     	0.990676761      	0.018710041      	0.00229472365    	0.9947170776797715	0.01853701153820018	0.01863546123229201
135              	1.0              	0.0143193253     	0.990444062      	0.0144574801     	0.00228741655    	0.9944824769827716	0.01432016602597427	0.014399616240017824
136              	1.0              	0.0148893756     	0.995641116      	0.0149545608     	0.00226826113    	0.9997221101936807	0.014890284598864751	0.014894423607356237
137              	1.0              	0.0115602758     	0.992253332      	0.0116505285     	0.0023360682     	0.9963065448039781	0.011560823749875196	0.011603681427335973
138              	1.0              	0.0165811602     	0.995218137      	0.01666083       	0.00244157322    	0.9992956573659875	0.016582287509619285	0.01659397535392881
139              	1.0              	0.0141143899     	0.990416895      	0.0142509583     	0.00244055772    	0.9944550879939182	0.014115206732878522	0.014193910718836652
140              	1.0              	0.0174611879     	0.987437786      	0.0176833297     	0.00241629468    	0.9914516730644044	0.017462438051139215	0.017612999731157708
141              	1.0              	0.0160986645     	0.999617027      	0.0161048322     	0.00239630177    	1.0037307470154844	0.01609972715483463	0.016039886396532057
142              	1.0              	0.0150133459     	0.990839117      	0.015152153      	0.00239703134    	0.9948807607755614	0.015014270099164784	0.015091527237354935
143              	1.0              	0.0162128363     	0.996128181      	0.0162758535     	0.00237456866    	1.0002131771844842	0.016213914081492618	0.016210458381615625
144              	1.0              	0.0132546104     	0.984974599      	0.0134568042     	0.00238508853    	0.9889684450701873	0.013255330746403544	0.01340318875943793
145              	1.0              	0.0100464488     	0.989708743      	0.0101509145     	0.00236030996    	0.9937411516548941	0.010046862634693347	0.010110140470646843
146              	1.0              	0.0157865991     	0.994460888      	0.0158745299     	0.00233970843    	0.9985321929663872	0.01578762095465529	0.01581082819949375
147              	1.0              	0.0147481936     	0.99307074       	0.0148511008     	0.00232882003    	0.997130647205759	0.01474908544170682	0.014791527552621028
148              	1.0              	0.0194980034     	0.996500195      	0.0195664823     	0.00231831542    	1.0005882491802334	0.019499562230375734	0.019488098372483813
149              	1.0              	0.0135640091     	0.992613092      	0.0136649509     	0.00231026279    	0.9966692504803245	0.013564763469558075	0.013610095287900989
150              	1.0              	0.0149364973     	0.992245835      	0.0150532225     	0.00230156304    	0.9962989864307727	0.014937412061721209	0.014992900991733695
151              	1.0              	0.0186706722     	0.991434888      	0.0188319702     	0.0024101616     	0.9954814034744149	0.018672101544817635	0.01875685621011958
152              	1.0              	0.0177685117     	0.987453215      	0.0179942821     	0.00240075291    	0.9914672277566232	0.0177698062463418	0.017922736878100604
153              	1.0              	0.0126637568     	0.986889809      	0.0128319866     	0.00239173306    	0.9908992332556884	0.012664414354159922	0.012780728785660528
154              	1.0              	0.0140929447     	0.991205107      	0.0142179904     	0.00237142414    	0.9952497431755216	0.014093759052524465	0.0141610275703823
155              	1.0              	0.0194615377     	0.981826479      	0.0198217691     	0.00236088007    	0.9857947846318879	0.019463090704861397	0.01974355211478344
156              	1.0              	0.0136269297     	0.985152209      	0.0138323089     	0.00250184594    	0.9891474984568395	0.013627691084712377	0.01377720825859927
157              	1.0              	0.0136253494     	0.985342237      	0.0138280375     	0.00253605776    	0.9893390710510258	0.013626110608123795	0.013772942974594218
158              	1.0              	0.0146637125     	0.985624002      	0.0148775927     	0.00251647922    	0.9896231268577377	0.014664594153309632	0.014818362420321375
159              	1.0              	0.015589698      	0.984050009      	0.0158423839     	0.00249767357    	0.988036345415855	0.015590694522298774	0.01577947470721515
160              	1.0              	0.0116610337     	0.992225031      	0.0117524083     	0.0024857646     	0.9962780121240039	0.011661591243454792	0.011705157698495214
161              	1.0              	0.0160055368     	0.987432638      	0.0162092442     	0.00248239991    	0.9914464831267055	0.01600658719548364	0.01614468099680376
162              	1.0              	0.014955125      	0.983920223      	0.0151995301     	0.0024889805     	0.9879055058430092	0.014956042044860974	0.015139142313108719
163              	1.0              	0.0181346203     	0.99105329       	0.0182983302     	0.0024636256     	0.9950966847575178	0.018135968744518515	0.01822533329908323
164              	1.0              	0.0119057022     	0.992770733      	0.0119923985     	0.0024494917     	0.9968281825664744	0.011906283385923635	0.01194416810655296
165              	1.0              	0.0126501235     	0.987331095      	0.0128124432     	0.00241985974    	0.9913441129611441	0.012650779639091704	0.012761239486563183
166              	1.0              	0.0189455619     	0.987380974      	0.0191876919     	0.00243013505    	0.9913943982629576	0.01894703364501485	0.01911149959916289
167              	1.0              	0.0203218967     	0.982350514      	0.0206870118     	0.00239392258    	0.9863230653780009	0.020323590056980617	0.020605408887190278
168              	1.0              	0.012362673      	0.989038226      	0.0124996918     	0.00238027518    	0.9930651615633496	0.012363299658066582	0.012449635871430076
169              	1.0              	0.020049984      	0.984847831      	0.0203584588     	0.00236892056    	0.9888406470223408	0.02005163234312138	0.02027792081919581
170              	1.0              	0.0154409953     	0.993104698      	0.0155482049     	0.00233451382    	0.9971648834347205	0.015441972901667088	0.015485877168555543
171              	1.0              	0.0125323326     	0.989329604      	0.0126674998     	0.00233572057    	0.9933589174762724	0.012532976576466789	0.012616765557718118
172              	1.0              	0.0134834778     	0.992378881      	0.0135870261     	0.0023523872     	0.9964331216636987	0.013484223238321205	0.013532491990839501
173              	1.0              	0.0154346086     	0.988972266      	0.0156067153     	0.00251642386    	0.9929986633668038	0.015435585393098122	0.0155444170899114
174              	1.0              	0.0154482142     	0.995333766      	0.0155206371     	0.00248636315    	0.9994122358524397	0.015449192715997003	0.015458278537904586
175              	1.0              	0.0125623791     	0.987714732      	0.0127186309     	0.0024601168     	0.9917308755032467	0.012563026168139207	0.012667777598195871
176              	1.0              	0.0146638453     	0.984297582      	0.0148977764     	0.00241742082    	0.9882859285441414	0.014664726969279342	0.014838546766402075
177              	1.0              	0.0198774792     	0.995268009      	0.0199719864     	0.00239834579    	0.9993459388758376	0.0198790993001697	0.019892109955969465
178              	1.0              	0.0115636336     	0.989403436      	0.0116874808     	0.00234608928    	0.9934333521253221	0.011564181868244231	0.011640621732201924
179              	1.0              	0.0170449115     	0.994237423      	0.0171437034     	0.00237114701    	0.9983068947048533	0.017046102752182605	0.01707501254633951
180              	1.0              	0.00682920557    	0.992117834      	0.00688346216    	0.00236030148    	0.9961699376393894	0.006829396791353889	0.006855654375133443
181              	1.0              	0.0158957762     	0.98855338       	0.0160798359     	0.00235860876    	0.992576360335262	0.01589681223789547	0.016015707076205213
182              	1.0              	0.0191297502     	0.992740418      	0.0192696397     	0.0023515794     	0.9967976192693812	0.01913125070179245	0.019192713076316342
183              	1.0              	0.0153426711     	0.986946267      	0.0155455992     	0.00233603322    	0.9909561509431294	0.015343636290696853	0.01548366824918918
184              	1.0              	0.015567012      	1.00259745       	0.0155266823     	0.00205641823    	1.0067357880089138	0.015568005624054498	0.015463844446062998
185              	1.0              	0.0704002807     	0.948571189      	0.0742171821     	0.00116528307    	0.9522747204918737	0.07042060698504513	0.07394988596218445
186              	1.0              	0.0188155198     	0.989311831      	0.0190187959     	0.00231755849    	0.9933409994120364	0.01881697140950234	0.018943113614197142
187              	1.0              	0.015279389      	0.98361322       	0.0155339403     	0.00247101128    	0.987596011219886	0.015280346244852753	0.015472264034337638
188              	1.0              	0.0152532006     	0.985422541      	0.0154788428     	0.00247517006    	0.9894200278717248	0.015254154566186286	0.015417268840816248
189              	1.0              	0.0122993168     	0.994134993      	0.0123718779     	0.00245957604    	0.998203624528461	0.012299937051371902	0.012322072119485881
190              	1.0              	0.0178575406     	0.981710878      	0.0181902238     	0.00244662985    	0.9856782473362337	0.017858848151934364	0.018118334456702655
191              	1.0              	0.0125128019     	0.987942214      	0.01266552       	0.00244354863    	0.9919602114065734	0.012513443870801392	0.012614864716254757
192              	1.0              	0.0137324722     	0.990498789      	0.0138641988     	0.00243367327    	0.9945376511903878	0.013733245424785148	0.01380867321448059
193              	1.0              	0.0178173236     	0.989371638      	0.0180087268     	0.00243917835    	0.9934012945706027	0.017818625268871343	0.01793698615681132
194              	1.0              	0.0157295837     	0.990889594      	0.0158742041     	0.00245080515    	0.9949316504184778	0.015730598186619392	0.015810732506100246
195              	1.0              	0.0158641128     	0.985604459      	0.0160958209     	0.00262620495    	0.9896034249479084	0.015865144714425884	0.01603182074199168
196              	1.0              	0.0155424684     	0.992076367      	0.0156666049     	0.00262586893    	0.9961281312277291	0.015543458893246568	0.015603875049778221
197              	1.0              	0.0175573211     	0.994150061      	0.0176606347     	0.002618622      	0.9982188161174315	0.017558585055035075	0.017589915929784945
198              	1.0              	0.0173278357     	0.991455864      	0.017477163      	0.00260369016    	0.9955025510516551	0.01732906682841363	0.0174073555211959
199              	1.0              	0.0194029667     	0.992438866      	0.0195507929     	0.00259546803    	0.9964935978023347	0.019404510370781072	0.019472789803743593
200              	1.0              	0.0139465164     	0.985687352      	0.0141490265     	0.00259947612    	0.9896869919968458	0.013947313917413369	0.014092651545588688
201              	1.0              	0.0132986003     	0.991601113      	0.0134112397     	0.00272892248    	0.9956489882440906	0.013299325435894249	0.013357443831031967
202              	1.0              	0.0132705401     	0.993083938      	0.0133629591     	0.0027215959     	0.9971439533401373	0.013271262178949387	0.013309274086750048
203              	1.0              	0.0159292324     	0.996977235      	0.0159775287     	0.00270756323    	1.0010692121823412	0.015930272803772516	0.015913258154293206
204              	1.0              	0.0124193326     	0.991307008      	0.0125282405     	0.00271135329    	0.9953524775342806	0.01241996501547327	0.01247795659909383
205              	1.0              	0.0179739652     	0.989294493      	0.0181684679     	0.00268956285    	0.9933235199008217	0.017975289857660882	0.018096108163688326
206              	1.0              	0.0156985911     	0.992287358      	0.0158206098     	0.00268891612    	0.9963408493592204	0.015699601592665927	0.01575725977988643
207              	1.0              	0.0139851181     	0.99459559       	0.0140611101     	0.00268670458    	0.9986680002345202	0.013985920038448249	0.014004574127902259
208              	1.0              	0.0132131582     	0.991445684      	0.013327163      	0.00267922637    	0.9954922877819243	0.013213874047733732	0.013273708103933001
