New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205
31               	1.0              	14394.3357       	13.0117163       	39.6294799       	3.0456766        	0.00275313017    	7.42918692
32               	1.0              	15883.201        	12.8674911       	40.4338855       	3.14232863       	0.0025457013     	7.60074045
33               	1.0              	15680.9163       	13.0154462       	39.2269055       	3.01387328       	0.00250156972    	7.3623483
34               	1.0              	15814.8143       	12.9275445       	39.4461303       	3.05132427       	0.00249425188    	7.40738716
35               	1.0              	15159.3015       	12.9618716       	40.1353179       	3.09641379       	0.00264757039    	7.53813217
36               	1.0              	15637.6662       	13.091562        	39.7886778       	3.03926131       	0.00254441278    	7.47704658
37               	1.0              	15187.6181       	12.8850251       	39.6466847       	3.07695827       	0.00261046101    	7.44758248
38               	1.0              	15411.4341       	12.9799809       	39.7818749       	3.0648639        	0.00258132206    	7.48182914
39               	1.0              	13730.7364       	12.926771        	40.4312951       	3.12771807       	0.00294458316    	7.62262024
40               	1.0              	15714.5369       	13.0152782       	39.7754376       	3.05605742       	0.00253112375    	7.45833391
41               	1.0              	15775.7023       	13.0276013       	40.9811281       	3.14571556       	0.00259773716    	7.6937984
42               	1.0              	14891.0889       	13.0862934       	38.6078756       	2.95025294       	0.00259268318    	7.23372355
43               	1.0              	16319.4254       	12.9174053       	39.8048227       	3.08148749       	0.00243910688    	7.48052237
44               	1.0              	16090.8575       	12.8989479       	39.3558193       	3.05108755       	0.00244584972    	7.42225052
45               	1.0              	14310.9633       	12.9882094       	39.8955709       	3.07167599       	0.00278776278    	7.49170814
46               	1.0              	15405.0359       	13.018532        	40.3216774       	3.09725225       	0.00261743482    	7.58355246
47               	1.0              	14687.6637       	13.006331        	39.9679449       	3.07296076       	0.00272119145    	7.50606949
48               	1.0              	16542.084        	12.9451819       	39.4990194       	3.05125255       	0.0023877898     	7.44540825
49               	1.0              	15527.9221       	13.0431158       	39.9078573       	3.05968742       	0.00257007068    	7.49720569
50               	1.0              	15387.2055       	12.8572525       	39.8122458       	3.09648161       	0.00258736038    	7.48099933
51               	1.0              	16036.4549       	13.0658933       	39.1242348       	2.99437887       	0.00243970598    	7.32078359
52               	1.0              	15614.4879       	12.9522179       	39.0107053       	3.01189383       	0.00249836597    	7.2972437
53               	1.0              	15835.1922       	13.070715        	40.2306433       	3.07792215       	0.00254058446    	7.59308056
54               	1.0              	16364.161        	13.0570786       	39.4844574       	3.02398865       	0.0024128617     	7.41893738
55               	1.0              	14569.7065       	12.9943588       	39.9590009       	3.0751037        	0.00274260849    	7.51256713
56               	1.0              	15636.8592       	12.9205006       	39.0781979       	3.02451112       	0.00249910787    	7.3361159
57               	1.0              	14949.145        	13.020265        	40.2352017       	3.09019838       	0.00269147177    	7.55943552
58               	1.0              	15783.3385       	12.9097051       	39.6734925       	3.0731525        	0.00251363122    	7.45548792
59               	1.0              	15655.4221       	12.9790487       	40.144702        	3.09303886       	0.00256426826    	7.54315478
60               	1.0              	16427.6715       	13.0607824       	39.7624783       	3.04441779       	0.00242045735    	7.45595651
61               	1.0              	15609.246        	13.0075038       	39.3738261       	3.02700863       	0.00252246816    	7.38043565
62               	1.0              	15808.329        	13.0075578       	39.7504448       	3.05594989       	0.00251452541    	7.4594476
63               	1.0              	16433.6443       	12.9484913       	38.9694214       	3.00957236       	0.00237131952    	7.307029
64               	1.0              	15529.9267       	12.9725847       	39.8774836       	3.07398137       	0.00256778312    	7.4921947
65               	1.0              	15490.6835       	12.9839534       	40.681995        	3.13325177       	0.00262622337    	7.64005974
66               	1.0              	15205.3278       	12.8898399       	39.1872928       	3.04016909       	0.00257720803    	7.32124207
67               	1.0              	16551.6052       	12.8635645       	39.1176175       	3.04096251       	0.00236337304    	7.33831381
68               	1.0              	15448.6846       	12.9324459       	40.0731325       	3.0986507        	0.0025939511     	7.51667401
69               	1.0              	16527.8491       	12.9473097       	38.7682504       	2.99430935       	0.00234563192    	7.26932363
70               	1.0              	16038.2054       	13.0281286       	39.6965353       	3.04698677       	0.00247512327    	7.47480709
71               	1.0              	15890.1612       	12.9182717       	40.5466388       	3.1387046        	0.00255168203    	7.60341277
72               	1.0              	15237.4779       	12.8386538       	39.9104285       	3.10861476       	0.00261922798    	7.48855729
73               	1.0              	15824.4172       	13.0048553       	40.4422625       	3.10978182       	0.00255568733    	7.59211857
74               	1.0              	15005.1049       	12.9711755       	39.7936573       	3.06785281       	0.00265200794    	7.46975154
75               	1.0              	15041.4829       	13.0029557       	38.6905731       	2.9755214        	0.0025722579     	7.24711952
76               	1.0              	14752.3582       	13.0361307       	39.6041548       	3.03802989       	0.00268459823    	7.43057941
77               	1.0              	14862.1087       	12.971462        	39.3827956       	3.03611077       	0.0026498794     	7.39221564
78               	1.0              	16943.6341       	12.9744299       	40.0149803       	3.0841417        	0.00236165277    	7.51337643
79               	1.0              	16471.5158       	12.9050986       	39.4842794       	3.05958759       	0.00239712482    	7.41519011
80               	1.0              	15793.0621       	12.9318562       	40.2921937       	3.11573166       	0.00255125912    	7.57931766
81               	1.0              	16056.2098       	12.9217716       	39.7322233       	3.07482785       	0.00247457052    	7.4528973
82               	1.0              	16308.233        	12.960939        	40.2544149       	3.10582552       	0.00246834926    	7.56381936
83               	1.0              	15931.9532       	12.9094507       	39.1732939       	3.03446637       	0.00245878791    	7.37500696
84               	1.0              	14624.329        	13.081442        	40.3702922       	3.08607356       	0.00276048852    	7.57476063
85               	1.0              	15265.139        	12.9236785       	39.7692853       	3.07724192       	0.00260523571    	7.47104064
86               	1.0              	14730.7962       	13.0410092       	39.3227059       	3.01531155       	0.00266942162    	7.38908688
87               	1.0              	15934.0179       	12.9339156       	40.5793032       	3.13743374       	0.00254670877    	7.63810457
88               	1.0              	15114.1011       	12.9826233       	39.5042835       	3.04285835       	0.00261373689    	7.41303348
89               	1.0              	16617.8356       	13.0395862       	40.1707547       	3.08067712       	0.00241732772    	7.55760872
90               	1.0              	15902.1112       	12.808898        	39.1766389       	3.05854875       	0.00246361244    	7.36473478
91               	1.0              	16400.7582       	12.975399        	40.0676216       	3.08796836       	0.00244303471    	7.52622487
92               	1.0              	15292.4854       	13.0448399       	39.6422322       	3.03892056       	0.00259226877    	7.4443061
93               	1.0              	14219.9238       	13.0236616       	39.8108116       	3.05680637       	0.00279965014    	7.48326248
94               	1.0              	15294.0208       	12.8382964       	39.139549        	3.04865598       	0.00255914057    	7.36067061
95               	1.0              	14813.9231       	12.9867867       	40.2501071       	3.09931225       	0.00271704577    	7.56327221
96               	1.0              	15679.0404       	12.952078        	38.842875        	2.99896859       	0.00247737578    	7.27598652
97               	1.0              	14992.1084       	13.0377487       	38.3341813       	2.94024545       	0.00255695732    	7.18349615
98               	1.0              	17108.6251       	13.0146401       	40.777527        	3.13320435       	0.00238344851    	7.63195248
99               	1.0              	15365.0675       	12.9185016       	39.2542935       	3.03861042       	0.00255477521    	7.38063176
100              	1.0              	16834.7756       	13.0140878       	39.2382996       	3.01506338       	0.0023307884     	7.36828607
101              	1.0              	15644.9389       	13.0162138       	38.8570633       	2.98528157       	0.00248368264    	7.30531001
102              	1.0              	15958.3352       	12.9332916       	39.6311575       	3.06427464       	0.00248341428    	7.44126923
103              	1.0              	15249.7662       	12.9056631       	40.0080775       	3.10004045       	0.00262352072    	7.5067551
104              	1.0              	14987.3689       	13.0311344       	40.2727028       	3.09049861       	0.0026871096     	7.57766996
105              	1.0              	14474.2441       	13.057153        	39.6831069       	3.03918527       	0.00274163588    	7.44394778
106              	1.0              	15312.5685       	12.9846945       	40.0853935       	3.08712642       	0.0026178099     	7.53352696
107              	1.0              	16198.4653       	13.0333499       	40.2544021       	3.08856912       	0.00248507506    	7.55990027
108              	1.0              	15719.4041       	12.9998769       	39.4743191       	3.03651484       	0.00251118419    	7.4090948
109              	1.0              	16611.3616       	13.017064        	38.6853167       	2.97189263       	0.00232884683    	7.24287012
110              	1.0              	15841.6093       	12.9896753       	39.6127299       	3.04955505       	0.00250054961    	7.44091626
111              	1.0              	16503.927        	12.9485419       	40.580441        	3.13397765       	0.00245883546    	7.60760765
112              	1.0              	15303.6245       	12.9327259       	39.2070181       	3.03161285       	0.00256194328    	7.32603955
113              	1.0              	16926.8368       	13.0576487       	39.4844657       	3.02385724       	0.00233265471    	7.40369167
114              	1.0              	16377.9894       	13.0750354       	39.8773219       	3.04988252       	0.0024348118     	7.48498361
115              	1.0              	15948.302        	12.9260508       	39.9499742       	3.09065583       	0.00250496726    	7.51579083
116              	1.0              	16629.556        	13.0319357       	39.5164717       	3.0322795        	0.00237627942    	7.40978697
117              	1.0              	15338.38         	13.0230603       	39.465349        	3.03042051       	0.00257298026    	7.41453971
118              	1.0              	14929.9808       	12.9881017       	40.1422231       	3.09069208       	0.0026886989     	7.5541001
119              	1.0              	15285.596        	13.0610804       	40.3372272       	3.08835303       	0.00263890444    	7.57657037
120              	1.0              	15222.8945       	12.9276851       	39.7642194       	3.07589634       	0.00261213262    	7.46979415
121              	1.0              	15973.0529       	12.8743239       	40.0751222       	3.1127943        	0.00250892064    	7.53338566
122              	1.0              	15355.064        	12.9650886       	39.6613102       	3.05908518       	0.00258294659    	7.44213539
123              	1.0              	15376.8042       	13.0129258       	39.1964692       	3.01211809       	0.00254906473    	7.37798294
124              	1.0              	17159.3222       	12.9195031       	39.954666        	3.09258536       	0.00232845247    	7.53327741
125              	1.0              	15038.0235       	13.0462928       	39.2850468       	3.01120383       	0.00261238099    	7.34796364
126              	1.0              	15474.6248       	12.9850365       	40.1286586       	3.09037704       	0.00259319105    	7.53893712
127              	1.0              	15549.0711       	12.9661266       	39.8350078       	3.07223653       	0.00256188987    	7.4768833
128              	1.0              	15514.5884       	12.9856847       	39.7236986       	3.05903767       	0.00256040943    	7.44717621
129              	1.0              	15133.2015       	12.9662214       	39.7399085       	3.06487968       	0.00262600803    	7.45158232
130              	1.0              	14777.0234       	13.0645684       	40.0184822       	3.06313083       	0.00270815585    	7.49804868
131              	1.0              	16055.7503       	12.9425685       	39.7290602       	3.06964264       	0.00247444432    	7.46733172
132              	1.0              	16149.0747       	12.9981804       	39.4259319       	3.03318853       	0.00244137405    	7.39457533
133              	1.0              	15632.0649       	13.0055732       	39.7593436       	3.05710044       	0.00254344795    	7.47103682
134              	1.0              	15415.7699       	13.0274832       	39.8518658       	3.059061         	0.00258513626    	7.48457385
135              	1.0              	15055.4177       	12.9488043       	40.0942591       	3.09636767       	0.00266311171    	7.53460503
136              	1.0              	16156.4481       	13.0300716       	38.4206692       	2.94861536       	0.00237803934    	7.22787977
137              	1.0              	15462.7506       	12.9493343       	39.638056        	3.06101111       	0.0025634544     	7.43270016
138              	1.0              	15609.5568       	12.9893255       	40.0485288       	3.08318771       	0.00256564164    	7.52216482
139              	1.0              	14627.0863       	12.9790079       	39.7452129       	3.06226895       	0.00271723377    	7.4598664
140              	1.0              	14547.658        	12.9704092       	39.5090711       	3.04609288       	0.00271583722    	7.42660632
141              	1.0              	15914.2141       	12.9852014       	41.2697383       	3.17821318       	0.00259326273    	7.73172569
142              	1.0              	16576.4158       	12.928291        	39.8692111       	3.08387328       	0.00240517682    	7.49580787
143              	1.0              	14278.5607       	12.9328201       	39.7916522       	3.07679624       	0.00278681115    	7.47087298
144              	1.0              	16220.2439       	12.9891618       	38.8514139       	2.99106398       	0.00239524228    	7.29066966
145              	1.0              	15663.7997       	13.1076834       	39.0422357       	2.97857634       	0.00249251372    	7.32334919
146              	1.0              	14451.4761       	13.0187078       	40.4620687       	3.10799422       	0.00279985714    	7.61306628
147              	1.0              	15684.8127       	12.9426493       	40.0683646       	3.09583947       	0.0025545963     	7.51853667
148              	1.0              	15871.7849       	13.0076548       	39.3451918       	3.02477214       	0.00247893933    	7.41229766
149              	1.0              	16976.3895       	12.9868946       	40.235648        	3.09817314       	0.00237009454    	7.56697778
150              	1.0              	14499.2747       	13.0544879       	40.1014952       	3.0718551        	0.00276575871    	7.51984051
151              	1.0              	16219.2832       	12.9560083       	39.1780031       	3.02392543       	0.00241552       	7.36666584
152              	1.0              	15876.0164       	12.9810518       	40.4036489       	3.11250964       	0.0025449488     	7.60239942
153              	1.0              	16911.4157       	12.9257971       	39.0715811       	3.02275989       	0.00231036726    	7.30830393
154              	1.0              	15261.7144       	12.9279142       	39.2353944       	3.03493618       	0.00257083794    	7.36833993
155              	1.0              	15921.3488       	13.0133564       	39.8460128       	3.06193203       	0.00250267821    	7.48466509
156              	1.0              	15346.245        	12.9584314       	40.0379854       	3.08972469       	0.00260897603    	7.52716492
157              	1.0              	16103.5306       	13.0287492       	39.6260242       	3.04142965       	0.00246070413    	7.46047515
158              	1.0              	16038.0612       	12.9012303       	40.4219335       	3.13318441       	0.00252037531    	7.58860621
159              	1.0              	16198.07         	12.9628224       	39.5189739       	3.04863963       	0.00243973349    	7.4329321
160              	1.0              	16264.0531       	12.937241        	39.2313451       	3.03243522       	0.00241215058    	7.36526946
161              	1.0              	16723.5061       	12.9217301       	40.2587957       	3.11558867       	0.00240731791    	7.57063827
162              	1.0              	16502.3089       	12.908704        	39.6568327       	3.07210023       	0.00240310814    	7.45099706
163              	1.0              	15595.5417       	13.0924728       	39.6098547       	3.02539141       	0.0025398191     	7.42962859
164              	1.0              	13715.9304       	13.0675882       	39.5280014       	3.02488881       	0.00288190448    	7.44189291
165              	1.0              	15141.4362       	13.0018656       	39.6848369       	3.05224174       	0.00262094272    	7.45968621
166              	1.0              	15188.4811       	13.0016253       	38.6320654       	2.97132585       	0.00254351078    	7.25679089
167              	1.0              	14795.1378       	12.9716792       	39.5114085       	3.04597484       	0.00267056712    	7.42066872
168              	1.0              	15432.4997       	13.0029977       	39.9942703       	3.07577308       	0.00259156139    	7.50586906
169              	1.0              	15038.308        	12.9125345       	39.5219356       	3.06074192       	0.00262808393    	7.42802006
170              	1.0              	15385.0391       	12.9609165       	40.7033015       	3.14046475       	0.00264564174    	7.63735379
171              	1.0              	15710.4326       	12.9763095       	39.6553778       	3.05598274       	0.00252414296    	7.43581032
172              	1.0              	14648.3556       	13.0126799       	40.3538257       	3.10111568       	0.00275483657    	7.55812142
173              	1.0              	16609.941        	13.0025766       	39.9573253       	3.07303133       	0.00240562716    	7.51817058
174              	1.0              	14706.3261       	12.9872469       	39.8582701       	3.06903153       	0.00271028059    	7.49560313
175              	1.0              	15874.7595       	12.9347565       	40.0203769       	3.09401858       	0.00252100682    	7.51867632
176              	1.0              	15745.2589       	12.9884061       	39.9174177       	3.0733115        	0.00253520237    	7.49853238
177              	1.0              	15983.762        	12.9929638       	40.1192336       	3.08776614       	0.00250999943    	7.54098944
178              	1.0              	15646.6993       	12.960054        	38.9083619       	3.00217592       	0.00248668177    	7.31771787
179              	1.0              	15925.4267       	13.1125976       	41.3382946       	3.15256334       	0.00259574173    	7.76209205
180              	1.0              	15319.1613       	12.8880409       	38.8979377       	3.01814202       	0.00253916888    	7.30340345
181              	1.0              	15228.0686       	13.0711333       	39.666601        	3.03467191       	0.00260483467    	7.43427415
182              	1.0              	15798.6455       	12.9623509       	40.0198796       	3.08739363       	0.00253312093    	7.51485666
183              	1.0              	15658.4624       	12.9446016       	39.9735422       	3.08804732       	0.00255283955    	7.50681605
184              	1.0              	16574.5241       	13.0128556       	39.881153        	3.0647503        	0.00240617182    	7.49253941
185              	1.0              	15988.9256       	12.9999984       	40.1212738       	3.08625221       	0.00250931643    	7.52924943
186              	1.0              	15609.5285       	12.9850063       	39.3314552       	3.02899007       	0.00251970809    	7.38189649
187              	1.0              	15585.5615       	12.9571519       	40.0067476       	3.08761895       	0.00256691089    	7.50633498
188              	1.0              	14270.2312       	13.0238539       	39.9660633       	3.06868178       	0.00280065984    	7.49027309
189              	1.0              	16369.4577       	12.9634298       	39.738388        	3.06542239       	0.00242759344    	7.49546028
190              	1.0              	15683.3684       	12.8882518       	39.4795048       	3.06321645       	0.0025172848     	7.41770538
191              	1.0              	14663.1788       	13.1127763       	39.9932098       	3.04994219       	0.00272745838    	7.50812224
192              	1.0              	15443.7058       	12.9243157       	40.4739767       	3.13161468       	0.00262074254    	7.59551483
193              	1.0              	15364.0663       	13.0266264       	40.038581        	3.07359555       	0.00260598856    	7.53014512
194              	1.0              	15314.9865       	12.9537908       	40.4050098       	3.11916492       	0.00263826611    	7.59949232
195              	1.0              	13727.4638       	12.9928676       	39.2425442       	3.02031432       	0.00285868859    	7.38442215
196              	1.0              	15441.2541       	13.0027881       	39.7925852       	3.06031174       	0.00257703066    	7.46824744
197              	1.0              	16596.5896       	13.0144526       	39.3706856       	3.02515111       	0.00237221541    	7.40708741
198              	1.0              	15439.4729       	12.9587607       	40.4967354       	3.12504694       	0.0026229351     	7.58486867
199              	1.0              	14375.402        	13.0381559       	39.9088277       	3.06092579       	0.00277618864    	7.49542499
200              	1.0              	15544.2158       	12.9305489       	39.5999267       	3.06250934       	0.0025475667     	7.43248772
201              	1.0              	16078.8583       	12.916715        	40.1576261       	3.10896587       	0.00249754214    	7.52271275
202              	1.0              	15457.5918       	12.970018        	40.0425922       	3.0873197        	0.00259048063    	7.53552599
203              	1.0              	16067.4446       	12.9508239       	39.2693918       	3.03219254       	0.00244403467    	7.37023186
204              	1.0              	15896.4467       	13.0085284       	39.9880747       	3.07398912       	0.00251553542    	7.49976194
205              	1.0              	15878.6749       	12.976885        	39.9717481       	3.08022673       	0.00251732265    	7.48312919
206              	1.0              	16438.4385       	13.0097363       	39.7029591       	3.05178815       	0.00241525125    	7.464786
207              	1.0              	15886.4758       	12.9493776       	39.5749013       	3.05612382       	0.00249110638    	7.42906779
208              	1.0              	14848.5426       	12.8995601       	40.746898        	3.15878198       	0.00274416817    	7.65838024
209              	1.0              	15236.9151       	12.9676774       	40.6585401       	3.13537567       	0.00266842335    	7.62280268
210              	1.0              	16291.3975       	12.9228692       	39.1062554       	3.02612792       	0.00240042362    	7.34801176
211              	1.0              	16853.8812       	12.9678901       	39.5272601       	3.04808722       	0.00234529125    	7.42990361
212              	1.0              	16683.4525       	13.0113889       	39.2614313       	3.01746659       	0.00235331574    	7.3716471
213              	1.0              	15632.1389       	12.9341548       	40.3688172       	3.12110205       	0.00258242442    	7.56751048
214              	1.0              	15288.1039       	12.9970583       	40.115677        	3.08651975       	0.00262397989    	7.53056632
215              	1.0              	15367.5606       	12.9152469       	39.7532343       	3.07800808       	0.00258682789    	7.47421971
216              	1.0              	15179.6188       	12.9481287       	39.5477208       	3.05431941       	0.00260531712    	7.42764276
217              	1.0              	16422.2469       	12.979514        	39.8214515       	3.06802331       	0.00242484793    	7.4689663
218              	1.0              	15188.0885       	12.9971076       	39.8230628       	3.06399423       	0.00262199307    	7.47938652
219              	1.0              	15168.7329       	13.0235001       	40.3376449       	3.09729679       	0.00265926265    	7.57837371
220              	1.0              	16321.1551       	13.0298114       	39.6911232       	3.04617787       	0.002431882      	7.44173359
221              	1.0              	16895.7569       	12.8942054       	39.1127          	3.03335481       	0.00231494216    	7.34941424
222              	1.0              	15878.4306       	13.0841387       	40.0320856       	3.05958891       	0.00252116135    	7.50357448
223              	1.0              	16107.9907       	12.9656184       	40.4919342       	3.12302376       	0.00251377934    	7.60900031
224              	1.0              	16709.8595       	13.0625685       	39.9406087       	3.05763822       	0.00239024205    	7.49811749
225              	1.0              	15907.9739       	12.9479576       	39.3754604       	3.04105571       	0.00247520274    	7.38664437
226              	1.0              	15194.0166       	12.9875605       	39.2961864       	3.02567878       	0.0025862935     	7.37293361
227              	1.0              	15753.9959       	12.8723514       	39.6210362       	3.07799522       	0.00251498327    	7.4369346
228              	1.0              	15636.9138       	13.0559085       	40.3007377       	3.08678156       	0.00257728208    	7.56173625
229              	1.0              	14761.389        	12.886452        	40.1181112       	3.11320069       	0.00271777345    	7.53934609
230              	1.0              	14141.3942       	12.9482817       	39.9488964       	3.08526625       	0.00282496166    	7.51720281
231              	1.0              	15138.4441       	13.0541942       	39.8501758       	3.0526722        	0.00263238254    	7.4925115
232              	1.0              	15395.6886       	12.8519516       	39.2234504       	3.05194507       	0.00254769055    	7.36072242
233              	1.0              	17185.5973       	12.9392414       	39.6426864       	3.0637566        	0.00230673893    	7.43367645
234              	1.0              	15514.2624       	12.9733915       	39.6237287       	3.05423055       	0.0025540195     	7.44342394
235              	1.0              	15349.574        	12.9654213       	39.30783         	3.03174337       	0.00256084176    	7.38540971
236              	1.0              	16220.5081       	13.0414136       	39.5133151       	3.02983375       	0.0024360097     	7.41995981
237              	1.0              	15717.1187       	13.0886741       	40.6124154       	3.10286703       	0.0025839606     	7.64067606
238              	1.0              	16240.7332       	12.898025        	39.9048745       	3.09387479       	0.00245708577    	7.5046963
239              	1.0              	15630.094        	12.9873492       	39.6163421       	3.05037938       	0.00253461957    	7.43361979
240              	1.0              	16259.3985       	12.9358145       	39.6416199       	3.06448581       	0.0024380742     	7.45426325
241              	1.0              	16727.7665       	13.0419462       	39.3091433       	3.014055         	0.00234993376    	7.38088244
242              	1.0              	15080.676        	12.9548405       	39.6933223       	3.06397615       	0.00263206519    	7.44978995
243              	1.0              	15663.5789       	13.0544463       	39.4714324       	3.02360066       	0.00251994979    	7.40579396
244              	1.0              	15489.3683       	12.9940675       	39.7148781       	3.0563854        	0.0025640089     	7.45179104
245              	1.0              	15685.4536       	12.9674671       	39.8857737       	3.07583382       	0.00254285115    	7.49083922
246              	1.0              	15351.0062       	13.0677878       	39.3785959       	3.0134095        	0.00256521269    	7.4169493
247              	1.0              	15117.8205       	12.9377034       	40.4372963       	3.12553897       	0.00267480992    	7.60498195
248              	1.0              	16109.2157       	13.0282343       	40.0362661       	3.07303854       	0.00248530201    	7.5217208
249              	1.0              	15260.5376       	12.9481945       	39.9125022       	3.08247627       	0.00261540604    	7.50212387
250              	1.0              	15912.4631       	13.0179482       	39.8312999       	3.0597218        	0.00250315112    	7.47388724
251              	1.0              	15575.3921       	12.9652071       	39.7495111       	3.06586009       	0.00255207129    	7.46910649
252              	1.0              	16045.4577       	12.987999        	39.6435524       	3.0523218        	0.00247070249    	7.43896866
253              	1.0              	14909.0043       	12.9739134       	39.1860691       	3.02037388       	0.00262834917    	7.34955173
254              	1.0              	14891.3715       	12.9777364       	40.1468858       	3.09351991       	0.0026959831     	7.54650071
255              	1.0              	14645.3486       	12.9979283       	39.0623266       	3.00527329       	0.00266721725    	7.33713721
256              	1.0              	15517.9295       	13.0059852       	40.8591323       	3.1415638        	0.00263302732    	7.68058995
257              	1.0              	15696.6173       	12.9771527       	39.2445318       	3.02412499       	0.0025001904     	7.38485148
258              	1.0              	15562.4284       	12.9972713       	39.8640973       	3.0671128        	0.0025615602     	7.47113901
259              	1.0              	15748.9995       	12.9706431       	39.9389636       	3.07918145       	0.00253596831    	7.51242642
260              	1.0              	16167.3594       	12.9869703       	39.6262955       	3.05123478       	0.00245100605    	7.44259517
261              	1.0              	14758.9965       	12.9836263       	39.7527294       	3.06175859       	0.00269345747    	7.47993728
262              	1.0              	15308.2313       	12.8852783       	39.786209        	3.08772601       	0.00259900757    	7.49170468
263              	1.0              	16251.2096       	13.0875978       	39.9895944       	3.05553358       	0.00246071496    	7.53242371
264              	1.0              	15712.2501       	12.8650384       	40.0525483       	3.11328634       	0.00254912874    	7.52241673
265              	1.0              	14780.813        	12.9353529       	40.2298176       	3.11006726       	0.00272175945    	7.55914514
266              	1.0              	14912.7666       	12.9169468       	39.5656755       	3.06308265       	0.0026531412     	7.44013952
267              	1.0              	15029.0942       	12.9950533       	39.7874159       	3.06173549       	0.00264735954    	7.48560233
268              	1.0              	15127.8239       	12.8855627       	40.1880823       	3.11884575       	0.0026565673     	7.56795991
269              	1.0              	15194.9622       	12.9819126       	40.3923807       	3.11143528       	0.0026582745     	7.59410287
270              	1.0              	15285.7452       	12.9676378       	39.6877673       	3.06052404       	0.00259639074    	7.4464063
271              	1.0              	15353.7696       	12.9673713       	39.5680687       	3.05135619       	0.00257709147    	7.44695404
272              	1.0              	15459.813        	12.9139821       	40.2402196       	3.11601946       	0.00260289174    	7.55991841
273              	1.0              	16423.7781       	13.0186991       	39.8250652       	3.05906642       	0.0024248419     	7.48349911
274              	1.0              	16112.3196       	12.8488583       	40.6368854       	3.16268454       	0.00252210026    	7.64745835
275              	1.0              	15691.6754       	12.9668387       	40.5213677       	3.12499974       	0.00258234806    	7.61604099
276              	1.0              	15510.4954       	12.9221564       	40.0325854       	3.09798026       	0.00258099978    	7.51502655
