New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206/204          	206/207          	206/205          	207/205          	204/205          	208/205          	204 (cps)        	205 (cps)        	206 (cps)        	207 (cps)        	208 (cps)        	total (V)        	zero (cps)
20               	1.0              	137.761419       	7.40270721       	0.0879500623     	0.0118807971     	6.38423029E-4    	0.0491244206     	17.0821011       	26756.712        	2353.25449       	317.891066       	1314.40797       	6.41222227E-5    	0.300036135
21               	1.0              	143.339351       	7.80251849       	0.088746806      	0.0113741231     	6.19137771E-4    	0.0490033091     	20.389114        	32931.4652       	2922.56236       	374.566541       	1613.75077       	7.89989259E-5    	0.33337344
22               	1.0              	143.216998       	7.8288592        	0.0885765455     	0.0113141063     	6.18477882E-4    	0.0489628626     	20.4890928       	33128.2548       	2934.38636       	374.816597       	1622.05418       	7.93269748E-5    	0.33337344
23               	1.0              	145.600392       	7.81825328       	0.0885416802     	0.0113249951     	6.08114297E-4    	0.0492044778     	20.2391663       	33281.8459       	2946.83056       	376.916742       	1637.61585       	7.98052691E-5    	0.33337344
24               	1.0              	123.36607        	7.78220181       	0.0882332633     	0.0113378277     	7.15214995E-4    	0.0491332882     	23.8997731       	33416.2081       	2948.42109       	378.86721        	1641.84818       	7.99884407E-5    	0.33337344
25               	1.0              	156.701068       	7.72381522       	0.0880076128     	0.0113943188     	5.61627395E-4    	0.0490859655     	18.8888706       	33632.3883       	2959.90621       	383.218154       	1650.87825       	8.03065216E-5    	0.33337344
26               	1.0              	148.309991       	7.89058838       	0.0885250685     	0.0112190706     	5.96892145E-4    	0.0487483803     	20.1488998       	33756.3494       	2988.28314       	378.714869       	1645.56736       	8.06240826E-5    	0.33337344
27               	1.0              	138.04373        	7.83946544       	0.0879570034     	0.0112197705     	6.37167682E-4    	0.0489990665     	21.6294018       	33946.169        	2985.8033        	380.868227       	1663.33059       	8.09271369E-5    	0.33337344
28               	1.0              	146.959953       	7.72260284       	0.0875241338     	0.0113335019     	5.9556452E-4     	0.0493268771     	20.2691321       	34033.4782       	2978.7507        	385.718489       	1678.7652        	8.11173264E-5    	0.33337344
29               	1.0              	158.026804       	7.98083452       	0.0885896829     	0.0111003032     	5.60599092E-4    	0.0486611763     	19.1490988       	34158.2766       	3026.07089       	379.167226       	1662.18192       	8.14868375E-5    	0.33337344
30               	1.0              	172.378481       	8.168927         	0.0886522846     	0.0108523781     	5.14288584E-4    	0.0487118414     	17.6486179       	34316.5655       	3042.24193       	372.416345       	1671.6231        	8.17649585E-5    	0.33337344
31               	1.0              	155.422973       	7.98815092       	0.0882966292     	0.0110534503     	5.68105394E-4    	0.0492430246     	19.745647        	34757.0137       	3068.92715       	384.184923       	1711.54048       	8.30540592E-5    	0.566735529
32               	1.0              	142.550025       	8.1011557        	0.0884403984     	0.0109170101     	6.20416574E-4    	0.0490984387     	21.6059675       	34824.936        	3079.93121       	380.184177       	1709.84998       	8.31689728E-5    	0.566735529
33               	1.0              	148.365825       	8.12318131       	0.0888568619     	0.0109386777     	5.98903838E-4    	0.0492090757     	20.9058207       	34906.807        	3101.70933       	381.83431        	1717.73171       	8.36593424E-5    	0.566735529
34               	1.0              	178.011345       	8.16665976       	0.0881135146     	0.0107894191     	4.94988197E-4    	0.0488480071     	17.3752624       	35102.3772       	3092.99382       	378.734258       	1714.68117       	8.33646279E-5    	0.566735529
35               	1.0              	152.761366       	8.06000854       	0.0884399179     	0.0109726829     	5.78941656E-4    	0.0485361419     	20.3758449       	35194.9884       	3112.64188       	386.183448       	1708.22895       	8.37434307E-5    	0.566735529
36               	1.0              	157.975743       	7.81017282       	0.0881947756     	0.011292295      	5.58280494E-4    	0.0487816769     	19.7156387       	35314.9338       	3114.59266       	398.786651       	1722.72169       	8.41981826E-5    	0.566735529
37               	1.0              	164.60783        	7.91610431       	0.0881796777     	0.0111392769     	5.35695524E-4    	0.0490166968     	18.9158216       	35310.7704       	3113.69236       	393.336448       	1730.81733       	8.42133265E-5    	0.566735529
38               	1.0              	146.627404       	8.13290811       	0.0883602804     	0.0108645369     	6.02617779E-4    	0.0481461091     	21.3759448       	35471.8124       	3134.29929       	385.384815       	1707.82975       	8.40872145E-5    	0.566735529
39               	1.0              	151.874944       	8.12012759       	0.0887620429     	0.0109311143     	5.84441652E-4    	0.0485280375     	20.7359706       	35479.9672       	3149.27437       	387.835577       	1721.77318       	8.45794979E-5    	0.566735529
40               	1.0              	158.702612       	8.06452974       	0.0882612939     	0.010944382      	5.56142669E-4    	0.0489693226     	19.8757019       	35738.4949       	3154.3258        	391.135739       	1750.08989       	8.51531426E-5    	0.566735529
41               	1.0              	166.667264       	7.85534324       	0.0883438314     	0.0112463362     	5.30061089E-4    	0.0487639324     	23.6328268       	44585.1003       	3938.81858       	501.419029       	2174.14482       	1.06341004E-4    	0.300036066
42               	1.0              	163.218419       	7.85394635       	0.0885532114     	0.0112749957     	5.4254423E-4     	0.0486405633     	24.1832458       	44573.7776       	3947.15115       	502.569151       	2168.09365       	1.06404795E-4    	0.300036066
43               	1.0              	146.336149       	7.9969813        	0.0903646652     	0.011299847      	6.17514302E-4    	0.0499644828     	26.9833714       	43696.7554       	3948.64267       	493.76665        	2183.28578       	1.06575909E-4    	0.300036066
44               	1.0              	135.173781       	7.93431697       	0.0877407235     	0.011058384      	6.49095728E-4    	0.0492399937     	28.953449        	44605.8228       	3913.74717       	493.268315       	2196.39044       	1.06250397E-4    	0.300036066
45               	1.0              	164.276757       	7.8400302        	0.0879616848     	0.0112195594     	5.35448145E-4    	0.0491513841     	23.9729388       	44771.7282       	3938.19664       	502.319065       	2200.59241       	1.06774599E-4    	0.300036066
46               	1.0              	167.128912       	7.85243685       	0.0881800078     	0.011229636      	5.27616717E-4    	0.0493962624     	23.5729323       	44678.1376       	3939.71852       	501.719224       	2206.93301       	1.06884538E-4    	0.300036066
47               	1.0              	173.035723       	7.8953421        	0.0899611863     	0.01139421       	5.19899503E-4    	0.0504240787     	22.7123895       	43686.115        	3930.05473       	497.768771       	2202.8321        	1.06586955E-4    	0.300036066
48               	1.0              	155.857464       	7.96779318       	0.0882483878     	0.0110756374     	5.66212138E-4    	0.0489739289     	25.3831552       	44829.7618       	3956.1542        	496.518184       	2195.48956       	1.06910193E-4    	0.300036066
49               	1.0              	161.754341       	7.92082612       	0.0881642311     	0.0111306863     	5.45050172E-4    	0.0486574349     	24.4629909       	44882.09         	3956.99495       	499.568466       	2183.84737       	1.06771278E-4    	0.300036066
50               	1.0              	152.037571       	7.87654582       	0.0877917804     	0.0111459747     	5.77434773E-4    	0.0486760321     	25.943126        	44928.2364       	3944.32987       	500.768987       	2186.92828       	1.06660684E-4    	0.300036066
51               	1.0              	181.503147       	8.19144589       	0.0884573403     	0.0107987456     	4.87359816E-4    	0.0486816421     	21.9359814       	45009.8278       	3981.44965       	486.04968        	2191.15233       	1.07023014E-4    	0.416716754
52               	1.0              	174.355501       	8.06625934       	0.0883943424     	0.0109585297     	5.06977652E-4    	0.0488278129     	22.7361258       	44846.4063       	3964.1686        	491.450675       	2189.75194       	1.06823079E-4    	0.416716754
53               	1.0              	153.889997       	8.05404201       	0.088249072      	0.0109571159     	5.73455545E-4    	0.0487256727     	25.7966416       	44984.5534       	3969.84509       	492.900966       	2191.90262       	1.07020734E-4    	0.416716754
54               	1.0              	159.863983       	8.07403434       	0.0880814964     	0.0109092298     	5.50977742E-4    	0.0486106501     	24.8362082       	45076.6089       	3970.41516       	491.751087       	2191.20326       	1.06984856E-4    	0.416716754
55               	1.0              	169.038344       	7.97882363       	0.088127958      	0.011045232      	5.21348918E-4    	0.0490836056     	23.466174        	45010.4971       	3966.6832        	497.151382       	2209.27749       	1.07279183E-4    	0.416716754
56               	1.0              	171.386811       	8.02005094       	0.0889938834     	0.0110964237     	5.19257477E-4    	0.0489045609     	23.3460882       	44960.5238       	4001.21161       	498.901022       	2198.77468       	1.07690179E-4    	0.416716754
57               	1.0              	166.001037       	8.09535449       	0.0881111459     	0.0108841615     	5.3078672E-4     	0.0487976003     	23.9762721       	45171.1982       	3980.08603       	491.650617       	2204.24608       	1.07333343E-4    	0.416716754
58               	1.0              	163.649144       	7.89965427       	0.0879812263     	0.0111373515     	5.3762106E-4     	0.0488084014     	24.2061217       	45024.5042       	3961.31109       	501.453729       	2197.57408       	1.07086411E-4    	0.416716754
59               	1.0              	206.646664       	7.84930069       	0.0878032271     	0.011186121      	4.24895449E-4    	0.0486185331     	19.1155569       	44988.8483       	3950.16606       	503.250699       	2187.29181       	1.06690382E-4    	0.416716754
60               	1.0              	195.317048       	8.05930565       	0.0888074554     	0.011019244      	4.54683584E-4    	0.0485962853     	20.4457327       	44966.9471       	3993.40015       	495.501762       	2185.22659       	1.07247079E-4    	0.416716754
61               	1.0              	171.496081       	8.01232553       	0.0878348186     	0.0109624626     	5.1216808E-4     	0.0486766003     	22.1226786       	43194.1767       	3793.95268       	473.514545       	2102.54567       	1.02402012E-4    	0.250030218
62               	1.0              	173.262406       	7.94510234       	0.087643785      	0.0110311713     	5.05844212E-4    	0.0487906985     	21.8326527       	43160.8234       	3782.77793       	476.114437       	2105.84672       	1.02312879E-4    	0.250030218
63               	1.0              	174.954378       	7.90268716       	0.0882337302     	0.0111650289     	5.04324221E-4    	0.0485926529     	21.7026424       	43033.1154       	3796.9723        	480.465976       	2091.09324       	1.02371551E-4    	0.250030218
64               	1.0              	174.306632       	8.09989552       	0.0883039834     	0.010901867      	5.06601399E-4    	0.0489189351     	21.8226138       	43076.4973       	3803.8263        	469.614243       	2107.25637       	1.02568363E-4    	0.250030218
65               	1.0              	199.530319       	8.16493047       	0.0882233747     	0.0108051593     	4.42155233E-4    	0.0489306141     	19.0123056       	42999.1646       	3793.53141       	464.612824       	2103.97553       	1.02225736E-4    	0.250030218
66               	1.0              	184.544715       	8.14287846       	0.0882450257     	0.0108370801     	4.78176932E-4    	0.0489322837     	20.5624616       	43001.785        	3794.69362       	466.013786       	2104.17554       	1.02294835E-4    	0.250030218
67               	1.0              	175.461977       	8.17595452       	0.0880883687     	0.0107740776     	5.02036796E-4    	0.0488550353     	21.6727659       	43169.6762       	3802.74635       	465.113442       	2109.05605       	1.0250539E-4     	0.250030218
68               	1.0              	167.619899       	8.03955127       	0.0884855871     	0.0110062843     	5.27894287E-4    	0.0490624237     	22.7327419       	43063.0572       	3810.4599        	473.964251       	2112.77796       	1.02847356E-4    	0.250030218
69               	1.0              	169.608307       	7.98351578       	0.0888079071     	0.0111239095     	5.23605882E-4    	0.049030754      	22.5827189       	43129.2307       	3830.21672       	479.76566        	2114.6587        	1.03284525E-4    	0.250030218
70               	1.0              	166.612946       	8.06856093       	0.088486435      	0.0109668175     	5.31089794E-4    	0.04910051       	22.8727661       	43067.6061       	3810.89893       	472.314576       	2114.64142       	1.02860058E-4    	0.250030218
71               	1.0              	162.402507       	8.10435397       	0.0882878445     	0.0108938781     	5.43635972E-4    	0.0494473712     	23.3627632       	42975.0135       	3794.17131       	468.16456        	2125.00144       	1.02699415E-4    	0.25003008
72               	1.0              	179.397485       	7.97512781       	0.0883532898     	0.0110786049     	4.92500158E-4    	0.049688591      	21.0723639       	42786.512        	3780.32909       	474.01486        	2126.00149       	1.02550713E-4    	0.25003008
73               	1.0              	158.660864       	7.93379309       	0.0877586489     	0.0110613735     	5.53120955E-4    	0.0491979932     	23.7729973       	42979.7443       	3771.8443        	475.415007       	2114.51717       	1.02296502E-4    	0.25003008
74               	1.0              	167.577502       	7.91954091       	0.0880306583     	0.0111156264     	5.25313108E-4    	0.0487903354     	22.5527104       	42931.9391       	3779.32686       	477.215397       	2094.66371       	1.02107614E-4    	0.25003008
75               	1.0              	146.915061       	8.08787334       	0.0883299857     	0.010921287      	6.01231656E-4    	0.0490713784     	25.773052        	42867.0909       	3786.44952       	468.1638         	2103.54723       	1.02270616E-4    	0.25003008
76               	1.0              	161.460385       	8.08476684       	0.0885998625     	0.0109588643     	5.48740561E-4    	0.0490434203     	23.4723284       	42774.9106       	3789.8512        	468.76444        	2097.82792       	1.02206252E-4    	0.25003008
77               	1.0              	117.240085       	7.97105269       	0.0882779618     	0.0110748185     	7.52967395E-4    	0.0483773228     	32.2244554       	42796.6145       	3777.9979        	473.964738       	2070.38564       	1.01800255E-4    	0.25003008
78               	1.0              	185.917113       	8.05463771       	0.088294793      	0.0109619819     	4.74914824E-4    	0.049149137      	20.3324857       	42812.9101       	3780.15704       	469.314347       	2104.21758       	1.02111824E-4    	0.25003008
79               	1.0              	178.263959       	8.08726344       	0.0888856097     	0.0109908142     	4.9861795E-4     	0.0497227376     	21.0825494       	42281.9704       	3758.25872       	464.71328        	2102.37532       	1.01669806E-4    	0.25003008
80               	1.0              	177.411931       	8.03441621       	0.0884257812     	0.0110058751     	4.98420715E-4    	0.0491072366     	21.0725532       	42278.6465       	3738.52234       	465.313502       	2076.1875        	1.00943556E-4    	0.25003008
81               	1.0              	144.02523        	7.81307306       	0.0855306611     	0.0109471216     	5.93858876E-4    	0.0483293024     	28.2002027       	47486.3706       	4061.54067       	519.839075       	2294.98317       	1.10611101E-4    	0.2833675
82               	1.0              	169.149293       	8.13369489       	0.0893853069     	0.0109895082     	5.28440321E-4    	0.0488770431     	24.9199199       	47157.4913       	4215.18683       	518.237639       	2304.91874       	1.13153475E-4    	0.2833675
83               	1.0              	146.896611       	8.17353388       	0.090876878      	0.0111184317     	6.18645165E-4    	0.0494100416     	28.7798742       	46520.81         	4227.66597       	517.238447       	2298.59515       	1.13297917E-4    	0.2833675
84               	1.0              	183.513559       	8.17671032       	0.0890327915     	0.0108885833     	4.85156477E-4    	0.0487327889     	22.9794336       	47364.9941       	4217.03764       	515.737683       	2308.22826       	1.13165008E-4    	0.2833675
85               	1.0              	185.646063       	7.98309539       	0.0885845931     	0.0110965219     	4.77169253E-4    	0.049024348      	22.3495951       	46837.8776       	4149.11433       	519.737536       	2296.19642       	1.11938114E-4    	0.2833675
86               	1.0              	204.977944       	7.98220512       	0.0879798685     	0.0110220005     	4.2921627E-4     	0.0483588741     	20.2590197       	47200.0274       	4152.6522        	520.238723       	2282.54018       	1.11750556E-4    	0.2833675
87               	1.0              	174.831284       	8.17040994       	0.0881289123     	0.0107863513     	5.04079762E-4    	0.0492328574     	23.7094164       	47035.0492       	4145.14772       	507.336566       	2315.66987       	1.12009654E-4    	0.2833675
88               	1.0              	153.725984       	8.02974983       	0.0870584133     	0.0108419833     	5.66322043E-4    	0.0490205022     	26.7196718       	47181.0556       	4107.50784       	511.536215       	2312.83904       	1.11476816E-4    	0.2833675
89               	1.0              	185.250619       	8.04615737       	0.0882447627     	0.0109673175     	4.76353403E-4    	0.0486224771     	22.4092409       	47043.3101       	4151.32574       	515.938919       	2287.36227       	1.11772119E-4    	0.2833675
90               	1.0              	172.618745       	8.13103346       	0.088288125      	0.0108581677     	5.11463139E-4    	0.0488593774     	24.1095805       	47138.4518       	4161.76552       	511.837215       	2303.15541       	1.12153901E-4    	0.2833675
91               	1.0              	162.564399       	7.96020767       	0.0879533738     	0.0110491306     	5.41037117E-4    	0.0489838549     	25.25306         	46675.282        	4105.24852       	515.721284       	2286.33524       	1.11059581E-4    	0.350042156
92               	1.0              	164.607512       	8.07899869       	0.0886005272     	0.0109667708     	5.38253243E-4    	0.0487457227     	25.1031518       	46638.1803       	4132.16737       	511.470236       	2273.41181       	1.11213284E-4    	0.350042156
93               	1.0              	171.464977       	8.10193825       	0.0888396994     	0.0109652402     	5.18121549E-4    	0.0487704549     	24.1133124       	46539.8757       	4134.58856       	510.320918       	2269.77091       	1.11159475E-4    	0.350042156
94               	1.0              	152.125853       	7.97072222       	0.0879298135     	0.0110315993     	5.78007038E-4    	0.0485812714     	26.903606        	46545.4643       	4092.734         	513.470911       	2261.23784       	1.10447429E-4    	0.350042156
95               	1.0              	178.24569        	7.98978977       	0.0878801755     	0.0109990598     	4.93028333E-4    	0.0486304077     	22.8928081       	46433.0476       	4080.54438       	510.719868       	2258.05804       	1.10092886E-4    	0.350042156
96               	1.0              	175.467472       	8.08980174       	0.0879908391     	0.0108767609     	5.01465248E-4    	0.0487177491     	23.2328142       	46329.859        	4076.60317       	503.918798       	2257.08645       	1.09910676E-4    	0.350042156
97               	1.0              	174.376375       	8.12347305       	0.0881696766     	0.0108536923     	5.05628566E-4    	0.0488629454     	23.342729        	46165.7639       	4070.42047       	501.068994       	2255.7952        	1.09747051E-4    	0.350042156
98               	1.0              	158.684019       	8.11805717       	0.0882607779     	0.0108721553     	5.56204578E-4    	0.0492051762     	25.6928429       	46193.1525       	4077.04357       	502.219126       	2272.94221       	1.10183922E-4    	0.350042156
99               	1.0              	172.568419       	8.15467226       	0.0882482321     	0.0108218        	5.11381123E-4    	0.0486102402     	23.5927924       	46135.4386       	4071.37089       	499.268489       	2242.65475       	1.09526929E-4    	0.350042156
100              	1.0              	158.12444        	8.22520839       	0.0882530258     	0.0107295793     	5.58123879E-4    	0.0484563118     	25.7130947       	46070.5869       	4065.86869       	494.318016       	2232.41073       	1.09229335E-4    	0.350042156
101              	1.0              	155.078501       	7.93947986       	0.0878029643     	0.0110590323     	5.6618399E-4     	0.0491041356     	29.8031212       	52638.5798       	4621.82335       	582.131756       	2584.77196       	1.25252854E-4    	0.250030069
102              	1.0              	173.613105       	7.98371276       	0.0879516115     	0.0110163797     	5.06595465E-4    	0.0489740409     	26.6432347       	52592.7224       	4625.61469       	579.381401       	2575.67814       	1.25073226E-4    	0.250030069
103              	1.0              	176.727563       	8.11093769       	0.0887261881     	0.010939079      	5.02050652E-4    	0.0489875461     	26.3130828       	52411.2114       	4650.247         	573.330381       	2567.49663       	1.25234541E-4    	0.250030069
104              	1.0              	175.308012       	7.56355167       	0.0823659287     	0.0108898481     	4.69835508E-4    	0.0485708528     	24.5827704       	52322.0788       	4309.55661       	569.77949        	2541.32799       	1.19272855E-4    	0.250030069
105              	1.0              	156.184987       	7.86402608       	0.0875643664     	0.0111348011     	5.60645221E-4    	0.0503314579     	28.6233528       	51054.3063       	4470.53798       	568.479546       	2569.63767       	1.22349202E-4    	0.250030069
106              	1.0              	154.20687        	8.1780066        	0.0885573193     	0.010828717      	5.74276097E-4    	0.0494597198     	29.7634436       	51827.7598       	4589.72747       	561.228145       	2563.38648       	1.24060571E-4    	0.250030069
107              	1.0              	174.378176       	8.19235548       	0.088581984      	0.0108127613     	5.07987787E-4    	0.0486223824     	26.4230958       	52015.2185       	4607.61126       	562.42814        	2529.10385       	1.23763573E-4    	0.250030069
108              	1.0              	164.00837        	8.08706328       	0.0886261839     	0.0109590071     	5.40375981E-4    	0.0492399929     	28.0433936       	51896.0771       	4599.35127       	568.729477       	2555.36247       	1.24178815E-4    	0.250030069
109              	1.0              	160.13906        	8.1788778        	0.0883183657     	0.0107983476     	5.51510456E-4    	0.0492188224     	28.6435259       	51936.5057       	4586.94731       	560.828443       	2556.25365       	1.2387742E-4     	0.250030069
110              	1.0              	170.538661       	7.96189171       	0.0874811043     	0.0109874773     	5.1296934E-4     	0.0492317141     	26.5730408       	51802.3959       	4531.73079       	569.177648       	2550.32074       	1.22998392E-4    	0.250030069
111              	1.0              	178.890251       	8.08783641       	0.0880108401     	0.0108818769     	4.91982316E-4    	0.048917883      	25.4197583       	51668.0325       	4547.34694       	562.245169       	2527.49077       	1.22753292E-4    	0.283367385
112              	1.0              	167.837709       	8.05552027       	0.0881990472     	0.0109488952     	5.25501973E-4    	0.0491134138     	26.999887        	51379.2304       	4531.59917       	562.545809       	2523.4094        	1.22465759E-4    	0.283367385
113              	1.0              	179.276312       	8.1905194        	0.0878662489     	0.0107277994     	4.90116335E-4    	0.0492141611     	25.2095492       	51435.8478       	4519.47501       	551.793456       	2531.3721        	1.22198159E-4    	0.283367385
114              	1.0              	167.830665       	8.26484127       	0.088062219      	0.0106550406     	5.24708754E-4    	0.0491918039     	26.8899128       	51247.3112       	4512.95194       	546.042179       	2520.94768       	1.21861444E-4    	0.283367385
115              	1.0              	170.203843       	8.25238851       	0.0885061974     	0.0107249189     	5.20001168E-4    	0.0486946841     	26.6399005       	51230.4628       	4534.21345       	549.442558       	2494.6512        	1.21831253E-4    	0.283367385
116              	1.0              	168.694237       	8.2100477        	0.0881283688     	0.0107342091     	5.22414816E-4    	0.048632718      	26.7599408       	51223.5487       	4514.24779       	549.844283       	2491.1404        	1.21463518E-4    	0.283367385
117              	1.0              	173.029598       	8.38582554       	0.0887083806     	0.0105783718     	5.12677494E-4    	0.0487228934     	26.2698982       	51240.5919       	4545.46993       	542.042034       	2496.58989       	1.21918156E-4    	0.283367385
118              	1.0              	173.72587        	8.26318158       	0.0890670336     	0.0107787821     	5.12687221E-4    	0.0493211822     	26.1697113       	51044.2044       	4546.35587       	550.194356       	2517.56051       	1.22397293E-4    	0.283367385
119              	1.0              	208.200366       	8.20864055       	0.0883932857     	0.0107683221     	4.24558743E-4    	0.0492061384     	21.6192681       	50921.7358       	4501.13954       	548.341654       	2505.66198       	1.21379734E-4    	0.283367385
120              	1.0              	178.169078       	8.22721349       	0.0886341003     	0.0107732831     	4.97471848E-4    	0.0496150716     	25.2696921       	50796.2254       	4502.27774       	547.242118       	2520.25836       	1.21672667E-4    	0.283367385
121              	1.0              	188.38746        	8.08663057       	0.088262233      	0.010914587      	4.68514374E-4    	0.049564108      	24.1461111       	51537.6101       	4548.82455       	562.51173        	2554.41567       	1.23192167E-4    	0.26669883
122              	1.0              	181.027566       	8.18980047       	0.0881326826     	0.0107612735     	4.86846752E-4    	0.0495273958     	25.086405        	51528.3401       	4541.33084       	554.51056        	2552.0645        	1.22921337E-4    	0.26669883
123              	1.0              	181.456453       	8.0927982        	0.0884526866     	0.0109298026     	4.87459581E-4    	0.0492266538     	25.0161935       	51319.5238       	4539.34975       	560.912263       	2526.28843       	1.22578098E-4    	0.26669883
124              	1.0              	162.66565        	8.04855516       	0.0885234816     	0.0109986799     	5.44205132E-4    	0.0484498341     	27.9068142       	51279.9541       	4539.48007       	564.011798       	2484.50527       	1.22006781E-4    	0.26669883
125              	1.0              	194.561631       	7.97486742       	0.0881681575     	0.0110557521     	4.53163128E-4    	0.0487913051     	23.1961373       	51187.1684       	4513.07832       	565.912646       	2497.48875       	1.21746807E-4    	0.26669883
126              	1.0              	187.705043       	8.05294139       	0.0881547901     	0.0109469057     	4.69645293E-4    	0.0488323985     	24.0364248       	51179.9547       	4511.75816       	560.262139       	2499.23995       	1.21676653E-4    	0.26669883
127              	1.0              	168.630081       	8.16971628       	0.0880570772     	0.0107784743     	5.22190802E-4    	0.048507348      	26.7265766       	51181.6303       	4506.90477       	551.659889       	2482.68515       	1.21238982E-4    	0.26669883
128              	1.0              	168.233954       	8.13126571       	0.0879628095     	0.0108178496     	5.22860025E-4    	0.0488303555     	26.7166089       	51097.0576       	4494.64075       	552.760285       	2495.08749       	1.21258666E-4    	0.26669883
129              	1.0              	165.136241       	8.2269095        	0.0882695181     	0.0107293654     	5.34525418E-4    	0.0492044005     	27.2364307       	50954.4163       	4497.72177       	546.708551       	2507.18151       	1.21413149E-4    	0.26669883
130              	1.0              	176.440596       	8.28324865       	0.0883768184     	0.0106693427     	5.00887101E-4    	0.049165183      	25.5063948       	50922.4429       	4500.36349       	543.308995       	2503.61123       	1.21316098E-4    	0.26669883
