New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	Pb204+Hg204 S1 int	Tl205 S2 int     	Pb206+At206 S3 int	Pb207 S4 int     	Pb208 S5 int     	Tl205 S1 int     	Pb206+At206 S1 int	Pb207 S1 int     	Pb208 S1 int     	Pb206+At206 S2 int	Pb207 S2 int     	Pb208 S2 int     	Pb207 S1 int     	Pb208 S3 int     	Pb208 S4 int     	Pb206+At206/Pb204+Hg204 raw	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb204+Hg204/Pb206+At206 raw	Pb207/Pb206+At206 raw	Pb204+Hg204/Tl205 raw	Pb207/Tl205 raw  	Pb206+At206/Tl205 raw	Pb206+At206/Pb207 raw	Pb206+At206/Pb208 raw	Pb207/Tl205 raw  	Pb208/Tl205 raw  	Pb208/Tl205 raw  	206/204 Daly     	206/207 Daly     	206/208 Daly     	206/205 Daly     	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/208 F        	206/205 F        	206/204 D        	206/207 D        	206/205 D        	207/205 D        	204/205 D        	208/205 D        	204 D            	205 D            	206 D            	207 D            	208 D            	Daly/Faraday Gain	206/204 F-D      	206/207 F        	206/205 F        	207/205 F        	204/205 F-D      	208/205 F        	206/208 D        	207/204 D        	test             	208/204 D
11               	612.75271606     	29.55224164629543	108674.78138319118	63349.77912842836	3433.6584003587595	2607.5372338443995	120019.35615229156	69652.57256280236	3763.7732520255668	2513.250304861096	69940.21706336862	3691.6456786172057	2977.2966908059025	3763.7732520255668	2920.1932993897644	3120.965719121712	2143.6539361936925	0.5829298970941084	18.44964517198606	24.29487038811299	4.664932072830826E-4	0.05420158440328164	2.719328373166279E-4	0.0315957240185426	0.5803444943865621	18.506049089252954	27.71414069982654	0.03135971873778215	0.023993949660226412	0.020940374831473464	2143.6539361936925	18.44964517198606	24.29487038811299	0.5829298970941084	0.905477123584088	2134.146431572116	18.506049089252954	27.71414069982654	0.5803444943865621	2143.6539361936925	18.44964517198606	0.5829298970941084	0.0315957240185426	2.719328373166279E-4	0.023993949660226412	29.55224164629543	108674.78138319118	63349.77912842836	3433.6584003587595	2607.5372338443995	0.905477123584088	2134.146431572116	18.506049089252954	0.5803444943865621	0.03135971873778215	2.719328373166279E-4	0.020940374831473464	24.29487038811299	116.18943975402934	88.23483731127624	2.719328373166279E-4
12               	653.22314453     	29.303088516022733	107059.19004590082	62389.62677925375	3388.179979859157	2581.960516161906	118258.65407395945	68598.70044440398	3871.515881236468	2481.006339410087	68883.34099098473	3833.249251902307	2882.9722055427846	3871.515881236468	2831.2352967037586	3222.0412270812085	2129.1143677615933	0.582758255059698	18.413905739991776	24.163664157032176	4.6967885574476315E-4	0.054306783912126545	2.737092304122538E-4	0.031647726630534945	0.5800734075791364	17.718821915950716	27.649546619342697	0.03273769612509885	0.02411713104736651	0.020979490751336097	2129.1143677615933	18.413905739991776	24.163664157032176	0.582758255059698	0.9052968756007113	2119.305244859462	17.718821915950716	27.649546619342697	0.5800734075791364	2129.1143677615933	18.413905739991776	0.582758255059698	0.031647726630534945	2.737092304122538E-4	0.02411713104736651	29.303088516022733	107059.19004590082	62389.62677925375	3388.179979859157	2581.960516161906	0.9052968756007113	2119.305244859462	17.718821915950716	0.5800734075791364	0.03273769612509885	2.7370923041225375E-4	0.020979490751336097	24.163664157032176	115.62535389423277	88.1122314035296 	2.737092304122538E-4
13               	693.691101075    	28.569707554753023	105600.00513217827	61407.744558634644	3318.8203361955484	2538.8986839061104	116437.41333773079	67740.84682113436	3734.3695855579863	2781.3409470997285	67679.81074538284	3788.7000634821597	2925.302123351692	3734.3695855579863	2689.038238333451	3367.236091912928	2149.400529947619	0.58151270430121 	18.502883054232445	24.18676450064501	4.6524600048571216E-4	0.0540456315412562	2.705464599077686E-4	0.031428221353222666	0.5817790423139139	18.139834654585368	24.35546310558287	0.032071904369142215	0.0240426000048788	0.02388700390511383	2149.400529947619	18.502883054232445	24.18676450064501	0.58151270430121 	0.9069250347041098	2150.384974589011	18.139834654585368	24.35546310558287	0.5817790423139139	2149.400529947619	18.502883054232445	0.58151270430121 	0.031428221353222666	2.705464599077686E-4	0.0240426000048788	28.569707554753023	105600.00513217827	61407.744558634644	3318.8203361955484	2538.8986839061104	0.9069250347041098	2150.384974589011	18.139834654585368	0.5817790423139139	0.032071904369142215	2.705464599077686E-4	0.02388700390511383	24.18676450064501	116.16570907612983	88.86680688069292	2.705464599077686E-4
14               	734.1611633299999	30.388733642895104	104009.36361948792	60501.11574313121	3257.2206594547692	2470.9773339699855	114916.81274942683	66854.21948949542	3335.058071004867	2602.1818704426114	66915.69523220515	3627.9097937007027	2757.501039149676	3335.058071004867	2740.076654739183	3014.254395804601	1990.906118500808	0.581689125264442	18.574460274134015	24.484690697638793	5.022838549278355E-4	0.053837365136932484	2.921730562074246E-4	0.03131660983304462	0.5817618666057971	20.045893674454657	25.69160143988092	0.029021498170827935	0.02375725846193915	0.022644048404967535	1990.906118500808	18.574460274134015	24.484690697638793	0.581689125264442	0.9050839570905754	1991.1550851314046	20.045893674454657	25.69160143988092	0.5817618666057971	1990.906118500808	18.574460274134015	0.581689125264442	0.03131660983304462	2.921730562074246E-4	0.02375725846193915	30.388733642895104	104009.36361948792	60501.11574313121	3257.2206594547692	2470.9773339699855	0.9050839570905754	1991.1550851314046	20.045893674454657	0.5817618666057971	0.029021498170827935	2.921730562074246E-4	0.022644048404967535	24.484690697638793	107.18513965508097	81.31228378934773	2.921730562074246E-4
15               	774.6292419399999	28.967354678233256	102464.74522162142	59643.25585141145	3215.189569045462	2434.6386286178868	113194.44192426163	65893.38426139255	3330.564325426618	2659.6068221508467	65797.88174929774	3406.556589599728	2552.9488042814774	3330.564325426618	2928.8298126785667	2956.0756112172676	2058.98179222519 	0.5820856307445923	18.550463221712484	24.49778589328888	4.856769514796323E-4	0.05390700965513061	2.8270557464013253E-4	0.03137849571666153	0.5821256162513863	19.784450268184553	24.775611083785687	0.029423391014685135	0.023760744472179157	0.023495913553161815	2058.98179222519 	18.550463221712484	24.49778589328888	0.5820856307445923	0.9052100392895664	2059.1232309175284	19.784450268184553	24.775611083785687	0.5821256162513863	2058.98179222519 	18.550463221712484	0.5820856307445923	0.03137849571666153	2.8270557464013253E-4	0.023760744472179157	28.967354678233256	102464.74522162142	59643.25585141145	3215.189569045462	2434.6386286178868	0.9052100392895664	2059.1232309175284	19.784450268184553	0.5821256162513863	0.029423391014685135	2.8270557464013253E-4	0.023495913553161815	24.49778589328888	110.99355135322143	84.04766868295816	2.8270557464013253E-4
16               	815.098114015    	29.300291068292708	101060.4018882756	58906.20404292372	3157.29347967884 	2414.6706095928275	111465.18607272531	65475.63083326841	3480.9384303728293	3011.088536870928	65089.88017452753	3327.187137143337	2530.4954653352615	3480.9384303728293	2661.85744258482 	3117.906411078671	2010.4306781671883	0.582881157627354	18.65718357259448	24.39513025458025	4.974058597790854E-4	0.05359865791688404	2.899285033586626E-4	0.031241647773865913	0.5874087967748866	18.809764131983105	21.74483746708743	0.031228929435435527	0.02389334066039334	0.027013712917559274	2010.4306781671883	18.65718357259448	24.39513025458025	0.582881157627354	0.9066544043836152	2026.0470770209824	18.809764131983105	21.74483746708743	0.5874087967748866	2010.4306781671883	18.65718357259448	0.582881157627354	0.031241647773865913	2.899285033586626E-4	0.02389334066039334	29.300291068292708	101060.4018882756	58906.20404292372	3157.29347967884 	2414.6706095928275	0.9066544043836152	2026.0470770209824	18.809764131983105	0.5874087967748866	0.031228929435435527	2.8992850335866265E-4	0.027013712917559274	24.39513025458025	107.75638618469232	82.41114751948187	2.899285033586626E-4
17               	1223.24072265    	31.072423233702878	103461.39705278154	60276.165056340295	3244.8837624647977	2520.7597223432476	114468.88864919503	66750.4560042803 	3398.884753830527	2765.27637905188 	66992.53404107707	3494.2225922611833	2615.017481903953	3398.884753830527	3018.877334726072	2906.338626852492	1939.8604544933403	0.5825957001681507	18.575754778517805	23.91190422556767	5.155009978597576E-4	0.05383361332679005	3.003286647854858E-4	0.031363231648702736	0.5831318604729873	19.638928895442206	24.138800920567217	0.029692650937206674	0.024364253665135265	0.0241574493443929	1939.8604544933403	18.575754778517805	23.91190422556767	0.5825957001681507	0.9038385737268106	1941.6456996853688	19.638928895442206	24.138800920567217	0.5831318604729873	1939.8604544933403	18.575754778517805	0.5825957001681507	0.031363231648702736	3.003286647854858E-4	0.024364253665135265	31.072423233702878	103461.39705278154	60276.165056340295	3244.8837624647977	2520.7597223432476	0.9038385737268106	1941.6456996853688	19.638928895442206	0.5831318604729873	0.029692650937206674	3.003286647854858E-4	0.0241574493443929	23.91190422556767	104.42969761512569	81.1253021170583 	3.003286647854858E-4
18               	1263.7116088500002	31.196222874982766	102027.54114766848	59475.10999785436	3199.089896383213	2480.970945827624	112988.9004070235	65986.75406680023	3261.899815349956	3278.2825086658413	66212.65234261514	3631.2432007764583	2745.817584702105	3261.899815349956	2868.057401217113	3091.412901439966	1906.4843278046112	0.5829319155283149	18.59125936570116	23.972513703909634	5.245256860577174E-4	0.05378871760806536	3.057627629174288E-4	0.03135516018908114	0.584010941155229	20.22954652263616	20.12845259442109	0.02886920576799589	0.02431667879006137	0.029014199597096533	1906.4843278046112	18.59125936570116	23.972513703909634	0.5829319155283149	0.9029872914961685	1910.0132912945362	20.22954652263616	20.12845259442109	0.584010941155229	1906.4843278046112	18.59125936570116	0.5829319155283149	0.03135516018908114	3.057627629174288E-4	0.02431667879006137	31.196222874982766	102027.54114766848	59475.10999785436	3199.089896383213	2480.970945827624	0.9029872914961685	1910.0132912945362	20.22954652263616	0.584010941155229	0.02886920576799589	3.057627629174288E-4	0.029014199597096533	23.972513703909634	102.54734713248455	79.52792733177941	3.057627629174288E-4
19               	1304.17944335    	28.50750101199059	100630.47569636157	58634.69878461842	3154.5722103101857	2443.696636246064	111456.04576463858	64971.449454936344	3205.671501997218	2737.2126296083006	65157.00974120166	3423.1284723345307	2984.741042137204	3205.671501997218	2867.465826530155	3087.4912484767556	2056.8165115544844	0.5826733738349846	18.587210840500283	23.99426259173125	4.861882401188174E-4	0.053800433458314645	2.83288942188925E-4	0.03134808007694078	0.5829333797839588	20.26765668736095	23.736354549932738	0.028761755183443576	0.02428386251118973	0.024558673428882134	2056.8165115544844	18.587210840500283	23.99426259173125	0.5826733738349846	0.9028713965760338	2057.734323407517	20.26765668736095	23.736354549932738	0.5829333797839588	2056.8165115544844	18.587210840500283	0.5826733738349846	0.03134808007694078	2.83288942188925E-4	0.02428386251118973	28.50750101199059	100630.47569636157	58634.69878461842	3154.5722103101857	2443.696636246064	0.9028713965760338	2057.734323407517	20.26765668736095	0.5829333797839588	0.028761755183443576	2.8328894218892494E-4	0.024558673428882134	23.99426259173125	110.65761986584988	85.72118037348193	2.83288942188925E-4
20               	1344.6451416     	29.193711144606656	99273.16847472187	57938.298532080495	3105.7550089212154	2402.124457521808	109848.42222697876	63939.14598034721	3220.016762061219	2201.0937078744464	64176.39122470637	3370.3232662573864	2788.4452284750005	3220.016762061219	2745.743539834075	2942.3322051741998	1984.6157360772615	0.5836249554866726	18.655141299186177	24.11960727124585	5.038758797592592E-4	0.053604525635173005	2.940745378953056E-4	0.03128493888771204	0.582067040054798	19.856774267043892	29.048806850705144	0.029313272751498688	0.02419711684868269	0.020037554142801863	1984.6157360772615	18.655141299186177	24.11960727124585	0.5836249554866726	0.9037286695806578	1979.3180471204942	19.856774267043892	29.048806850705144	0.582067040054798	1984.6157360772615	18.655141299186177	0.5836249554866726	0.03128493888771204	2.940745378953056E-4	0.02419711684868269	29.193711144606656	99273.16847472187	57938.298532080495	3105.7550089212154	2402.124457521808	0.9037286695806578	1979.3180471204942	19.856774267043892	0.582067040054798	0.029313272751498688	2.9407453789530557E-4	0.020037554142801863	24.11960727124585	106.38438510052131	82.2822574911167 	2.940745378953056E-4
21               	1385.11413575    	28.712356877793386	97892.55520749759	57129.73856585687	3055.6633744812607	2371.4558310975385	108542.5603079075	63177.91334312099	3418.7161203109135	2368.925169627706	63249.11457277629	3072.7773389124777	2936.849375775433	3418.7161203109135	2525.18452338496 	2736.9809653740376	1989.7265420952592	0.5835963566867984	18.69634562594952	24.090576689938406	5.025816255870826E-4	0.053486388196207386	2.9330480563035E-4	0.03121446128364241	0.5820565975586112	18.480011536428858	26.6694423923276 	0.03149654946974615	0.024225088680859246	0.02182485066602143	1989.7265420952592	18.69634562594952	24.090576689938406	0.5835963566867984	0.9018817589137518	1984.476852698326	18.480011536428858	26.6694423923276 	0.5820565975586112	1989.7265420952592	18.69634562594952	0.5835963566867984	0.03121446128364241	2.9330480563035E-4	0.024225088680859246	28.712356877793386	97892.55520749759	57129.73856585687	3055.6633744812607	2371.4558310975385	0.9018817589137518	1984.476852698326	18.480011536428858	0.5820565975586112	0.03149654946974615	2.9330480563034996E-4	0.02182485066602143	24.090576689938406	106.42328623480441	82.5935621095481 	2.9330480563035E-4
22               	1425.581665      	28.747766761985957	96404.62664830414	56310.98282322185	3014.5582707529884	2160.4068353088414	107128.79676449181	62166.29153040469	3410.6432098231453	2530.4381473743997	62360.017432272565	2696.456241586304	2632.3337955934694	3410.6432098231453	2553.738788310293	3182.2446798433957	1958.7950357828688	0.584110791991874	18.679679663036094	26.064990122645998	5.105179366560583E-4	0.0535341086163715	2.981990363062275E-4	0.03126985058248776	0.5802948731615916	18.227145938735774	24.567402129512182	0.03183684791420727	0.022409783746067183	0.0236205224346655	1958.7950357828688	18.679679663036094	26.064990122645998	0.584110791991874	0.8998946087319238	1945.9984859430372	18.227145938735774	24.567402129512182	0.5802948731615916	1958.7950357828688	18.679679663036094	0.584110791991874	0.03126985058248776	2.981990363062275E-4	0.022409783746067183	28.747766761985957	96404.62664830414	56310.98282322185	3014.5582707529884	2160.4068353088414	0.8998946087319238	1945.9984859430372	18.227145938735774	0.5802948731615916	0.03183684791420727	2.981990363062275E-4	0.0236205224346655	26.064990122645998	104.8623462028094	75.15042309879921	2.981990363062275E-4
23               	1466.04870605    	16.490818115048874	68864.36219049687	44040.45356770779	2538.669136330559	1687.216195794718	65734.03644679883	38057.143318771065	2332.0861482420005	2095.7383739171783	44484.40714172914	1732.2968849699828	1734.7739179642813	2332.0861482420005	1997.1504111584218	2847.3715571621724	2670.6045303791325	0.6395245983093599	17.347850863056816	26.10243647345011	3.744470544495163E-4	0.05764402794870424	2.3946810208494995E-4	0.0368647738188286	0.5789564337734261	16.318926874746772	18.15930069917928	0.03547760451511982	0.024500571008374925	0.031882088598246094	2670.6045303791325	17.347850863056816	26.10243647345011	0.6395245983093599	1.0476210790163716	2417.6766288816398	16.318926874746772	18.15930069917928	0.5789564337734261	2670.6045303791325	17.347850863056816	0.6395245983093599	0.0368647738188286	2.3946810208494995E-4	0.024500571008374925	16.490818115048874	68864.36219049687	44040.45356770779	2538.669136330559	1687.216195794718	1.0476210790163716	2417.6766288816398	16.318926874746772	0.5789564337734261	0.03547760451511982	2.3946810208494995E-4	0.031882088598246094	26.10243647345011	153.94440218911086	102.31246163918519	2.3946810208494995E-4
