New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
11               	1.41132812E8     	1.2049959360134819	0.052698250522345884	0.11258284118852213	0.02778179804695783	0.02821516371144456	0.02822078180291117	8.683737680628666E-5	5.022275676530907E-7	0.05269825178092817
12               	1.41141203E8     	1.2051581428109401	0.052697178815190655	0.11257788899785047	0.027781892023620608	0.02821470591088815	0.028220305944067867	8.655995183077397E-5	-3.145250785669455E-7	0.0526971780269908
13               	1.41149594E8     	1.2056629354527744	0.05269647697493908	0.11257468914927198	0.02778197124232749	0.02821442405426974	0.028220024422966575	8.656624954078354E-5	5.63395281717225E-7	0.05269647838680765
14               	1.41157985E8     	1.2068170675219967	0.05269754944975033	0.11258070617758303	0.02778056362309843	0.028213548137336272	0.02821915127097886	8.660728851105671E-5	-4.61559383419559E-7	0.05269754829308251
15               	1.41206375E8     	1.208007437537379	0.05269396396720116	0.1125810099963721	0.027781041265054547	0.028212182358481795	0.028217791117862916	8.669993279350354E-5	5.640813289129817E-7	0.05269396538078898
16               	1.41214766E8     	1.2090090482341806	0.052697155216077596	0.1125793564192374	0.02778127823173327	0.028214070374529287	0.028219636904134707	8.604212280420718E-5	6.829601827166327E-8	0.05269715538722742
17               	1.41223156E8     	1.209840822108617	0.05269645075182505	0.1125763747989383	0.027779481724864774	0.028211882249207728	0.02821749529146883	8.676218950804045E-5	4.016327886498874E-8	0.05269645085247423
18               	1.41231546E8     	1.2106960114258225	0.05269613082108174	0.11258222156947395	0.0277822273206331	0.02821450542271099	0.02822012517313729	8.68663877703155E-5	5.786143917748894E-7	0.0526961322710894
19               	1.41239937E8     	1.2117089215621988	0.052696619053642035	0.11258475701020615	0.027782502875002894	0.028215037308712065	0.028220624246214722	8.635841583974517E-5	-1.7845259486926685E-8	0.052696619008921815
20               	1.41248328E8     	1.2131537361080378	0.05270058275549466	0.11258012433216195	0.027778954095394003	0.028213479228143084	0.028219053005915505	8.614875556769155E-5	1.3093216145369562E-7	0.05270058308361066
21               	1.4125672E8      	1.2141331333997252	0.05269848274302232	0.11257721377725484	0.027782231696231424	0.028215724004947786	0.028221300683582237	8.61969032185858E-5	-1.7025974570046903E-7	0.052698482316351394
22               	1.41305111E8     	1.2150802957099176	0.052701605833998466	0.11258146299929818	0.027778934964355628	0.02821398788020015	0.02821954641832956	8.591160238408022E-5	3.4312297042832084E-7	0.05270160669386463
23               	1.41313502E8     	1.2160767669981227	0.05269220646184538	0.11257435741743703	0.027778474097411618	0.028208668189020753	0.02821422597067964	8.591468445229351E-5	-3.80531650132193E-7	0.052692205508233066
24               	1.41321893E8     	1.2171083157984053	0.05269180075687534	0.11257855725290926	0.027779013215955998	0.028209006242092195	0.028214578878099732	8.614494915130961E-5	2.786853603381944E-7	0.052691801455260846
25               	1.41330283E8     	1.2179971033059176	0.05269862716670702	0.11257346074431418	0.02777892461482569	0.028212439869681583	0.02821798762082516	8.57495538434913E-5	5.571060987076613E-7	0.0526986285628149
26               	1.41450398E8     	1.22354949335151 	0.052701706507136466	0.11257899960705563	0.027779567827439827	0.02821468262032236	0.02822013717706859	8.430433260889645E-5	7.582611865901953E-7	0.052701708407339
27               	1.41458789E8     	1.2228914933813562	0.052702079096631105	0.11257262393850338	0.02777486860248119	0.02821010208205667	0.02821554860165061	8.41795384883762E-5	-2.0884683406514394E-8	0.052702079044294095
28               	1.4150718E8      	1.2196339360511437	0.0527027423118095	0.11257331794805803	0.02777674528958616	0.028212350481369435	0.028217840366195738	8.484874714958162E-5	2.12501639976303E-7	0.0527027428443386
29               	1.41515571E8     	1.2171405562447375	0.0527027427471903	0.11257692974094476	0.027783983609384534	0.028219702539946764	0.028225148703053832	8.417300678374264E-5	-3.441684467767169E-7	0.05270274188470417
30               	1.41523962E8     	1.2175244743932077	0.05270086376010426	0.11257854214939751	0.02777975279816648	0.028214435474851165	0.028219865911996867	8.393283986226476E-5	7.297127774257438E-8	0.05270086394297028
31               	1.41532352E8     	1.2179627035212057	0.05270218061491769	0.11257166308546483	0.02777945944136071	0.02821481726123256	0.028220251912537665	8.39959502866294E-5	-8.687597261657476E-9	0.05270218059314657
32               	1.41540743E8     	1.217817150609811	0.05269964782143845	0.11257151742528634	0.027777860160781456	0.028211885615455335	0.028217299029330765	8.367158951932156E-5	-4.553807261136105E-7	0.052699646680254356
33               	1.41549134E8     	1.2204454514155327	0.05270355245681155	0.11257238158271059	0.02777701695533569	0.02821304455050466	0.02821847824494957	8.397905376276422E-5	-7.182282392832891E-8	0.05270355227682356
34               	1.41557525E8     	1.22511975097711 	0.052704816121812735	0.11257367632365109	0.027780363153602345	0.028217095573486964	0.02822255006988983	8.429860423705373E-5	7.866101908391324E-7	0.05270481809305787
35               	1.41605916E8     	1.2282977721380783	0.052700641672419314	0.11258151264810534	0.0277790204189102	0.028213577000355504	0.028218999292904223	8.380729748460809E-5	3.19013973516132E-7	0.052700642471868335
36               	1.41614305E8     	1.2299616486235558	0.05270162401184479	0.11256502516970282	0.027775703608628455	0.02821071529915756	0.028216148824180044	8.397939803005876E-5	-2.607348418963669E-7	0.05270162335844327
37               	1.41622697E8     	1.231411701620832	0.052703298885858015	0.11257057589131793	0.027774740100766873	0.02821060108945967	0.02821598844401532	8.326324588215668E-5	-2.1444221320458775E-7	0.05270329834846582
38               	1.41631087E8     	1.2320995220171356	0.05270196265440727	0.11256950671994313	0.027777173306190894	0.028212382800456733	0.028217804952438297	8.380309955373401E-5	6.605318436891618E-7	0.05270196430970007
39               	1.41639479E8     	1.2333337276363932	0.05270087827722861	0.11257484984489204	0.027778102162058206	0.0282127665035535	0.0282181568651623	8.331341021186492E-5	-4.4667756462271584E-7	0.05270087715785463
40               	1.41647868E8     	1.234587784516939	0.05270243992303603	0.11257474122956704	0.027776130840179228	0.02821157032786578	0.028217003859782788	8.397825105240048E-5	3.944223263185494E-7	0.052702440911458384
41               	1.41656259E8     	1.235652919422816	0.05270287112229908	0.11257417148750727	0.027779157350236245	0.02821486685740139	0.028220256593806062	8.330070998057728E-5	-3.6986761445373987E-7	0.05270287019541084
42               	1.41704651E8     	1.2367502842663638	0.05270257727340096	0.1125739330714574	0.027781338962233244	0.028216930998546403	0.028222343728494758	8.365653487420547E-5	1.2643804372890643E-7	0.0527025775902547
43               	1.41713042E8     	1.2346848611343304	0.052699294897409335	0.11257374841465567	0.02777547907766457	0.028209285181918953	0.028214637088876497	8.27214515361092E-5	-2.5199836456412085E-7	0.05269929426590144
44               	1.41721433E8     	1.235408572871522	0.05270214808724673	0.11257149115818865	0.027777880446644938	0.02821319673146212	0.028218572634349594	8.308800602711902E-5	4.0579840099395167E-7	0.05270214910417752
45               	1.41729822E8     	1.2352746843335822	0.05269764389583302	0.11256821723305106	0.027775438233503747	0.028208391608243684	0.02821374108819658	8.268643630991021E-5	-3.077832308827969E-7	0.052697643124528244
46               	1.41738213E8     	1.2329945541093814	0.05269791200013553	0.11256516814838413	0.02778079160484931	0.028213966822921568	0.028219318468996703	8.271951210596831E-5	1.0622976162075631E-7	0.05269791226634731
47               	1.41746604E8     	1.2345353944717348	0.052703284507409714	0.11257363908834772	0.027783886789355432	0.028219883891360802	0.028225209261507678	8.230527915093081E-5	-2.358298605842054E-7	0.05270328391642009
48               	1.41754995E8     	1.2351793093894665	0.05270827938974019	0.1125723644925139	0.027778913011001972	0.02821741026001646	0.028222803821896625	8.335158749601719E-5	1.811232639547439E-6	0.052708283928689176
49               	1.41803385E8     	1.2378191405577108	0.05269967372256255	0.11256366147976476	0.027776839784297815	0.02821086266410754	0.02821618913592873	8.232774416866408E-5	1.2017314428168416E-7	0.05269967402371645
50               	1.41811776E8     	1.241181471378558	0.052703948985275716	0.1125734543345245	0.02777339917140008	0.02820957461159041	0.028214906464402133	8.240446906772689E-5	3.215251412152073E-7	0.05270394979101772
51               	1.41931398E8     	1.2435397593766682	0.052700869725077364	0.11257340139118953	0.027778677318619584	0.02821334624568858	0.028218615670312957	8.144422134565195E-5	5.599538836152848E-7	0.052700871128321794
52               	1.41939789E8     	1.2444483060212537	0.05269845518744005	0.11256798797818054	0.027774277871425845	0.028207631853850255	0.02821294149476346	8.206942961223027E-5	-4.3169578541539506E-7	0.05269845410561041
53               	1.4194818E8      	1.2454847640173292	0.0527063556238308	0.11257765945737627	0.027780294487372008	0.028217820508856056	0.028223093980561113	8.149859343618334E-5	4.887343750058421E-7	0.052706356848599145
54               	1.41956572E8     	1.2464084923223508	0.05270214341981385	0.11256906901630014	0.027776862611097738	0.028212160536072874	0.028217452051049426	8.17837440536323E-5	8.316575305712194E-8	0.05270214362822723
55               	1.42004963E8     	1.2479117760510028	0.05270159438499017	0.11256867681494724	0.027779122398309843	0.02821417233993334	0.028219443274474777	8.146647856378904E-5	7.722610722162397E-8	0.05270159457851879
56               	1.42013354E8     	1.2495998284833083	0.05270262064829191	0.11257101667124807	0.027775546043277755	0.02821106963671799	0.028216310819754734	8.100512454030288E-5	4.395110323511452E-7	0.05270262174970656
57               	1.42021745E8     	1.25254145877734 	0.05270188520157386	0.11256862310564347	0.027777556817614575	0.028212732343875682	0.028217979575452627	8.109969894112445E-5	-3.6160492649001156E-7	0.05270188429539192
58               	1.42030134E8     	1.2521843192921158	0.05270773124237068	0.1125664348341656	0.02778124043033896	0.02821949145892785	0.02822473328399082	8.100747355128746E-5	-2.935890876294169E-7	0.05270773050663642
59               	1.42038526E8     	1.2528482602554447	0.052704623330560446	0.11257215495230295	0.02777723099511664	0.028213814667943145	0.028219072250265664	8.125560672361715E-5	5.288491946712484E-7	0.05270462465585653
60               	1.42046916E8     	1.2539778213070951	0.052697845803528605	0.11256052973870156	0.02777924959180591	0.02821236659670189	0.02821760448175048	8.096122470746761E-5	3.018196252750689E-7	0.052697846559888586
61               	1.42055306E8     	1.2559827667273895	0.05269882574883744	0.11257329187223473	0.02777771313850558	0.0282113119849559	0.028216522795789605	8.0541298479073E-5	6.45429165030026E-7	0.052698827366282924
62               	1.42103697E8     	1.2572044644165048	0.0527050107499374	0.11257478833650134	0.027776756166072964	0.028213532333896056	0.028218839370946994	8.201934516482581E-5	4.602615723968876E-8	0.052705010865278956
63               	1.42112088E8     	1.2570646761078996	0.05270649505472426	0.11256708670605367	0.027783463378203813	0.028221111289669473	0.028226327872020247	8.061919424750492E-5	-3.9887071400620635E-8	0.05270649495476725
64               	1.42120479E8     	1.2574255290131329	0.052705861124141176	0.1125673994793345	0.027774695893669606	0.028211878534003205	0.028217101999542988	8.072650601233351E-5	-2.5929701257178286E-8	0.05270586105916134
65               	1.4212887E8      	1.2573274467378526	0.052695416944756567	0.11256228814580928	0.027776033088374147	0.028207846366851	0.028213053945736827	8.049636392936785E-5	2.8228716562785164E-7	0.052695417652168196
66               	1.4213726E8      	1.2577023393702147	0.05270447763651397	0.11257073528122946	0.027773330530884863	0.028209777711325525	0.028214952612670496	7.997799053968399E-5	-2.0695778811303876E-7	0.052704477117877756
67               	1.42145651E8     	1.2587096115454135	0.05271305834101275	0.11257857013552805	0.02777895738528861	0.028219922071584275	0.02822510571686589	8.010055423836376E-5	2.1232518223180477E-7	0.05271305887309966
68               	1.42154042E8     	1.2595464139085328	0.052698004570119604	0.11257676955045123	0.02777732414360812	0.028210493074060726	0.028215695547226905	8.041363482299348E-5	4.1170599152803466E-7	0.05269800560185483
69               	1.42202433E8     	1.2599999820197179	0.052705898110203604	0.11256746961283016	0.027773598059341344	0.028210782506772697	0.02821599358981926	8.053508519572068E-5	6.301198686693824E-7	0.05270589968928399
70               	1.42210824E8     	1.2611649128155829	0.052698492792792186	0.11257817387537823	0.027770817035435574	0.028204136424555895	0.02820931056651701	7.997501041241036E-5	-2.284091777644476E-7	0.05269849222039878
71               	1.42219215E8     	1.262055234501243	0.05270538081733766	0.11256579893030294	0.027777862279359616	0.02821484685003456	0.028220058384964376	8.05428310377966E-5	2.1735279813531974E-7	0.052705381362023775
72               	1.42227605E8     	1.2637117924189876	0.05270080913856437	0.11256897391964023	0.02777463428304687	0.028209208678315657	0.028214472030346202	8.135045351360949E-5	1.0571002794503302E-6	0.05270081178765767
73               	1.42235996E8     	1.2651565991506009	0.05270586280784198	0.11257113515742684	0.02777226895270051	0.028209414261067565	0.028214554263944133	7.943662252164686E-5	-7.761507309226374E-8	0.05270586261333861
74               	1.42244388E8     	1.2650764804275556	0.052703895855485426	0.1125660347388173	0.02777709856215594	0.02821330467837252	0.02821847626162755	7.992756019897535E-5	5.132855777629362E-7	0.05270389714177909
75               	1.42252779E8     	1.266324545269663	0.05270399383772446	0.11256672329983551	0.027778431180663206	0.028214708798528946	0.02821985854242876	7.958988717089914E-5	6.547020892426475E-7	0.05270399547840789
76               	1.42412398E8     	1.2705607242215284	0.0526963302242279	0.11257476285397221	0.0277766679447782	0.028208962463486534	0.028214019075226263	7.816147698815062E-5	-7.687211695636799E-8	0.05269633003158637
77               	1.42420789E8     	1.2691576320697897	0.05270579465744711	0.11257523970725528	0.027777488976054053	0.028214681274190315	0.028219743821938835	7.823968303451752E-5	1.9285484978853515E-7	0.05270579514074136
78               	1.4242918E8      	1.2652384033892456	0.05270522107133615	0.11256956353017437	0.02777347305856437	0.028210306141033616	0.028215371181397365	7.827902678969285E-5	5.611534474049305E-8	0.052705221211961195
79               	1.42437571E8     	1.265256300809283	0.05270423750047245	0.11256829862503681	0.02777535179473099	0.028211706803815947	0.02821678355384852	7.846140876958393E-5	7.947924635107227E-7	0.05270423949222236
80               	1.42445962E8     	1.2677371415932561	0.05270553130537123	0.11257317966462208	0.02777321371700621	0.028210202820470275	0.02821526390125985	7.821738858110047E-5	4.7592306595399753E-7	0.05270553249803443
81               	1.42454352E8     	1.2681256444068478	0.05270287718758978	0.11257283186366884	0.02777640563400799	0.02821207511158724	0.02821716227774564	7.862434708218517E-5	6.065213760182841E-8	0.05270287733958404
82               	1.42502743E8     	1.2691482835312229	0.05270743003579749	0.11257095867988692	0.02777768912803615	0.02821572866846661	0.028220760634609814	7.77647299073942E-5	1.5166410300120332E-7	0.052707430415867736
83               	1.42511134E8     	1.269625616104322	0.052706129079562604	0.11257902414461907	0.02777761300510569	0.028214979865196027	0.0282200321704575	7.808091175230985E-5	-3.8588002736946275E-7	0.05270612811254726
84               	1.42519525E8     	1.2697054572572564	0.05270029762157418	0.11256767734666176	0.027775658533308285	0.028209984955817658	0.02821500518652209	7.759349253212884E-5	2.391918507524517E-7	0.05270029822098896
85               	1.42527916E8     	1.2706846982842006	0.052703523902209275	0.11257454082688606	0.027778895584701598	0.028214937930529746	0.02821995696229395	7.757038287989802E-5	9.698283144174408E-8	0.05270352414524825
86               	1.42536305E8     	1.2723252610340157	0.052705928762260185	0.1125645069676045	0.027774432183861716	0.02821164558030748	0.028216680528852598	7.781295731501503E-5	6.080455043788536E-7	0.05270593028602222
87               	1.42544697E8     	1.2732941619234863	0.0527050008084196	0.11256899651714507	0.02777721253671292	0.028213990749564825	0.02821899367127714	7.731930895573598E-5	-1.7881893558999607E-7	0.05270500036029935
88               	1.42553088E8     	1.2741857521062927	0.052711620872028325	0.11256225530702402	0.027777723835955673	0.028217927000595337	0.028222979506176117	7.80761638607373E-5	4.643712510499873E-8	0.05271162098839976
89               	1.42601479E8     	1.276245221904053	0.052701640134991345	0.11256692513986168	0.0277827620621253	0.028217892622688066	0.0282228900634586	7.723935052667885E-5	-3.383185017899529E-7	0.052701639287165175
90               	1.42609868E8     	1.278440004169633	0.05270483595819911	0.11256907398347538	0.027772727866097118	0.0282093504889926	0.02821435574340921	7.73555937881206E-5	-3.7256231936401155E-7	0.05270483502455793
91               	1.42618259E8     	1.2802000892837204	0.052704419754279794	0.11257578517244482	0.02777892689381781	0.028215432141952844	0.028220419942815256	7.708643817550338E-5	6.194982292721213E-7	0.052704421306742355
92               	1.42626651E8     	1.2819376885685179	0.05270689971431283	0.112569893424023	0.027780816924170126	0.028218632034887187	0.028223661475512307	7.77264542163253E-5	8.125702926300461E-8	0.052706899917942945
93               	1.42635042E8     	1.2833979914442029	0.05270330641618295	0.11256919547107015	0.027774829523090298	0.028210695801408763	0.02821568316980501	7.708132434660914E-5	8.623112016599849E-9	0.05270330643779247
94               	1.42643433E8     	1.2844162633873792	0.052703754324949635	0.11256697156881901	0.0277769152855267	0.028213045475244922	0.028218030282370268	7.704110782510628E-5	-2.1247482715415167E-7	0.05270375379248771
95               	1.42651824E8     	1.2853944012351448	0.052707894416914966	0.11257020201526918	0.027776777990309	0.028215042842458002	0.028220011281013244	7.678231315594292E-5	1.8849429253358427E-7	0.05270789488928165
96               	1.42700215E8     	1.2859243290723976	0.05270772633740031	0.11257398959670464	0.027775460568175047	0.028213617887560286	0.028218617850104384	7.726972285890852E-5	1.2627834548889418E-7	0.05270772665385384
97               	1.42708605E8     	1.2864414002305176	0.052702791090894464	0.11257447555491187	0.027776568045368846	0.028212195633665102	0.028217157391500783	7.668622815307811E-5	-4.1408150496029217E-7	0.05270279005320621
98               	1.42716996E8     	1.2876762947339897	0.05270730359266491	0.11256778648842074	0.02777602874964455	0.02821397684774649	0.028218960402532852	7.701675196214393E-5	6.5890329875343965E-9	0.05270730360917702
99               	1.42725387E8     	1.2891913098215866	0.05270424265658082	0.11257485873845238	0.02777302844140646	0.02820934961111312	0.02821434113341816	7.7144202984808E-5	9.164060672875904E-8	0.05270424288623219
100              	1.42733776E8     	1.2894377325601056	0.05270681212639175	0.11258026640249474	0.027779861567955057	0.028217616411040442	0.028222605619381898	7.710481621591801E-5	2.80709918047809E-7	0.052706812829850805
101              	1.42853398E8     	1.2840371312736834	0.052708248134878594	0.11257570856866504	0.027779619247205123	0.02821811151120064	0.028223060133289096	7.647557439403552E-5	4.5532286489156596E-7	0.0527082492759177
102              	1.42901789E8     	1.284013702048482	0.0527008743163759	0.11257368399958767	0.02777765652259291	0.02821231184646136	0.028217225690048347	7.594835483341964E-5	-2.1717095782811813E-7	0.05270087377214548
103              	1.4291018E8      	1.286060653912345	0.05270296241320087	0.11257647681751394	0.027774982355443616	0.028210673493657842	0.028215601979925235	7.617176216462124E-5	2.288597925418242E-7	0.05270296298672351
104              	1.42918571E8     	1.287135018211844	0.052704724618590396	0.11257261322401212	0.027778001044801767	0.028214649100696033	0.02821958054083998	7.621495848331011E-5	4.275801583219858E-7	0.05270472569010628
105              	1.42926962E8     	1.287352039156367	0.052703716714766605	0.11256859323299936	0.02777842132475265	0.028214555748204043	0.02821945890747401	7.577927739382245E-5	2.3434745186095353E-9	0.05270371672063935
106              	1.42935351E8     	1.289209005918975	0.05270426913606774	0.11257172033845872	0.027776429205672082	0.028212817468881702	0.028217748490621124	7.620912709012755E-5	3.924189258373371E-8	0.05270426923440792
107              	1.42943743E8     	1.2901888726510662	0.05270836031745049	0.11257934092948349	0.027774900280627516	0.0282133759538437	0.028218259577296758	7.547093627444198E-5	4.375945378810461E-8	0.05270836042711169
108              	1.42952134E8     	1.2921502959779476	0.05270205330464818	0.11256964689035424	0.02777628044019823	0.02821152273157149	0.028216414671434265	7.560818008078522E-5	-3.138071007056932E-7	0.05270205251824758
109              	1.43000525E8     	1.2927643746421082	0.05270650929497509	0.11257467269025075	0.02777698314873369	0.02821453633281814	0.028219440491588338	7.579085288725437E-5	2.8427992257518586E-7	0.05270651000738058
110              	1.43008914E8     	1.2925094133012145	0.052698868390509135	0.11256548859368717	0.02777607457816098	0.0282096698554637	0.02821455146622628	7.545293339136003E-5	4.954406213518451E-7	0.052698869632083326
111              	1.43017305E8     	1.2943429936426107	0.05270380368529276	0.11257237443777784	0.027775773649522537	0.028211911389593097	0.0282167946485621	7.547159430438816E-5	1.001862845901243E-7	0.052703803936359594
112              	1.43025696E8     	1.2943306286696565	0.05270914885020687	0.11257049632096335	0.027773910384833178	0.02821277737195136	0.028217720016189204	7.638193471692413E-5	1.2824352491399563E-7	0.05270914917158513
113              	1.43034087E8     	1.294912699544068	0.05270183343066352	0.11257261896625685	0.02778114190188631	0.028216346868972165	0.02822124894511707	7.576514782104199E-5	1.1651965439734447E-7	0.05270183372266178
114              	1.43042476E8     	1.2954665073975684	0.05270065928889155	0.11257072995262717	0.027775013108434877	0.028209516093983457	0.028214373304216278	7.507332517983242E-5	1.9463673664696254E-7	0.05270065977665122
115              	1.43050868E8     	1.295907628276562	0.052701314269788496	0.11256121063721787	0.027775641084892094	0.02821049193566656	0.028215358750849916	7.522087848716443E-5	9.076932709501154E-7	0.05270131654446783
116              	1.43059259E8     	1.2962895807899508	0.052707474881746146	0.11256710854602399	0.027772141951347414	0.02821011715808953	0.028214993413094087	7.535828571130404E-5	5.244923740954747E-7	0.052707476196124044
117              	1.4310765E8      	1.2973540015014464	0.05269974371871654	0.1125693006253044	0.02776984933488203	0.028203799104589984	0.028208661389248598	7.515301465160685E-5	5.947438105259334E-7	0.05269974520914453
118              	1.43116039E8     	1.2996019524116458	0.05270222588448847	0.11257111904414083	0.027775453297018193	0.02821077169670973	0.028215622095466356	7.496589800226007E-5	-8.619784854010018E-8	0.05270222566847666
119              	1.4312443E8      	1.3026256078442036	0.05270624410120336	0.11256984816181297	0.027776115620784487	0.028213518268588648	0.028218403724752743	7.550218152693618E-5	8.945263913651981E-8	0.05270624432537167
120              	1.43132822E8     	1.3011078550609727	0.05270082893405002	0.11257523340806427	0.02777414751031833	0.028208724505397673	0.028213584500305828	7.511613214786733E-5	6.988053300595737E-7	0.05270083068525618
121              	1.43141213E8     	1.302249621381988	0.05270611671350021	0.11257422570325953	0.027778520919375792	0.028215895691976564	0.028220724652594235	7.462924618063166E-5	3.934423972947271E-7	0.052706117699466856
122              	1.43149602E8     	1.3050775441057143	0.052704552734593	0.1125760625217402	0.027773718040069704	0.028210210066067148	0.028215030987631166	7.450713817194525E-5	5.262018394870933E-7	0.05270455405325481
123              	1.43157993E8     	1.3075550342088378	0.05270653858030285	0.11257633900276971	0.027779801556372836	0.028217414253664842	0.028222212573691258	7.415513841303343E-5	1.204575001255172E-7	0.052706538882169356
124              	1.43206384E8     	1.308416371594103	0.05270160388339285	0.1125744259985938	0.02777769346075266	0.028212725926297127	0.028217599004170688	7.531727476769294E-5	8.077987530690249E-7	0.05270160590773652
125              	1.43214776E8     	1.310842211122457	0.052705536623710955	0.11257620870241998	0.027776355819606118	0.028213397106422584	0.02821822322729817	7.458615083101414E-5	2.3066762575214302E-7	0.05270553720176402
126              	1.43333398E8     	1.3185450007309483	0.05270669640030088	0.11257433918327026	0.027778756412487893	0.028216434106828947	0.028221213468516033	7.38619354865467E-5	1.8787384818773236E-8	0.05270669644738207
127              	1.43341789E8     	1.3193726207537895	0.05270554441614302	0.11256881909655007	0.02777617662274741	0.02821321911183569	0.028218048511339865	7.463681034519835E-5	-5.5074667684288747E-8	0.05270554427812591
128              	1.4335018E8      	1.3220474767313757	0.052709524226989365	0.11256988031908403	0.02777151072670709	0.028210533501173335	0.02821533884373926	7.42596117060627E-5	-2.7236689903047304E-7	0.05270952354443791
129              	1.43358571E8     	1.3250335866847913	0.05270463024988461	0.11255922453527394	0.027770458255092542	0.028206939049034513	0.02821170084098221	7.359318810241839E-5	-5.5745113919155E-7	0.05270462885291206
130              	1.43406962E8     	1.3275553353752123	0.052708252971030906	0.11257027719902829	0.02777490453206173	0.028213324871712582	0.028218090292962624	7.364439809149495E-5	-1.0197315845102217E-7	0.05270825271548617
131              	1.43415351E8     	1.3289142852595244	0.052702380935199376	0.11256860818258335	0.02777699657736341	0.02821241919140128	0.028217190081600004	7.373683514441719E-5	-4.877228790827603E-7	0.05270237971296585
132              	1.43423743E8     	1.3300576930153019	0.05270394384250786	0.11257065433994554	0.027775695247286757	0.028211904092642577	0.028216669879966284	7.365586127661544E-5	-8.91225033007395E-8	0.05270394361916686
133              	1.43432134E8     	1.3304645648172324	0.05270344416138114	0.11256787859019003	0.02777749763627089	0.0282134768810322	0.028218212986848155	7.31977988378654E-5	-4.436585824943422E-7	0.052703443049572724
134              	1.43440525E8     	1.330326594524926	0.05270560367011657	0.11255972291731696	0.027774094491491635	0.02821113479911385	0.028215958545576826	7.454936360984982E-5	-4.86008403443971E-7	0.05270560245217951
135              	1.43448914E8     	1.3301407142492967	0.05270562816423649	0.11257654868954538	0.02777550451338036	0.028212579649982694	0.028217309194659028	7.309347423310709E-5	-2.0247919061473048E-7	0.052705627656823635
136              	1.43457305E8     	1.3298428558522273	0.052709633751652975	0.11256668112256364	0.027773083160053478	0.02821218731325529	0.028216922410726965	7.317392888321076E-5	4.790044771645384E-7	0.05270963495203819
137              	1.43505696E8     	1.3310372971408047	0.0527071163001849	0.11256871985850479	0.027781312766592275	0.028219247495829086	0.028223961852596593	7.285676697875348E-5	-4.200411407582034E-7	0.05270711524756181
138              	1.43514087E8     	1.331461816195245	0.052710677276197875	0.11257042072415668	0.027775235256569147	0.02821491199624777	0.028219629850561992	7.29060697411064E-5	-1.6618344792957234E-7	0.05271067685974216
139              	1.43522477E8     	1.3339273540663434	0.052706313899310235	0.11257521396319578	0.027773938693377836	0.028211343081229755	0.028216071953981667	7.308217309917955E-5	-7.486023425547448E-8	0.05270631371171049
