New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
68               	9.0238041E7      	1.2498299641259385	0.05269253192181279	0.11258263708261528	0.027779345668165322	0.028209721253566553	0.028214665296102254	7.642677435963184E-5	5.57922964745609E-7	0.05269253331996774
69               	9.0246431E7      	1.2505953008844792	0.0526966020054891	0.11257907014720799	0.027780756312390374	0.02821325475423248	0.028218195023840698	7.6362764047568E-5	6.728373573291996E-7	0.05269660369161951
70               	9.0254822E7      	1.251061837896249	0.052694292334118334	0.11258423712282166	0.02778287145703453	0.0282142104716261	0.028219207674886823	7.724606357730893E-5	-1.4769639667229331E-7	0.05269429196399117
71               	9.0303213E7      	1.2514338918605687	0.05269326355020707	0.11257063026580441	0.02778545518904261	0.02821630316240572	0.028221268027800832	7.674763410909588E-5	8.057618927717568E-7	0.052693265569446375
72               	9.0311604E7      	1.252141255227346	0.052692333508023693	0.11257854076498162	0.0277804725181951	0.028210763139984416	0.028215702927272907	7.636127246414787E-5	2.965736754343034E-7	0.05269233425123732
73               	9.0319995E7      	1.2523639816664713	0.05269662606455391	0.11258076385516215	0.027780071229102726	0.028212571424491427	0.0282175130118945	7.638309985006084E-5	2.0065833260174516E-7	0.05269662656740368
74               	9.0328384E7      	1.253016401484438	0.05269812046126824	0.11258455018533131	0.02778088329597402	0.0282141675528887	0.028219089207315744	7.607291186581461E-5	3.837424216692084E-7	0.05269812142292675
75               	9.0336776E7      	1.254261822478041	0.05269479921070145	0.11258430097489651	0.02777895394533778	0.02821049377494767	0.02821541421491596	7.605876201676487E-5	2.4533751876285385E-7	0.05269479982551727
76               	9.0456398E7      	1.2625289590266804	0.05269542296198923	0.11257717223993574	0.027780453114214607	0.02821233821363415	0.02821721778626508	7.542618550503808E-5	2.317473987232744E-7	0.05269542354274821
77               	9.0504789E7      	1.2633043752812692	0.052695626813142424	0.11258321953971447	0.027782516483808053	0.028214538896924875	0.02821939714513581	7.509628234741737E-5	-1.8820399813330145E-8	0.0526956267659785
78               	9.051318E7       	1.2644159543533535	0.05269005854025566	0.11258247887119503	0.027781819355776324	0.028210956438918078	0.028215824295906	7.525247673522509E-5	5.673930951493147E-7	0.05269005996214275
79               	9.0521571E7      	1.2651407505494212	0.05269447104130058	0.1125783259383989	0.027779947647917393	0.028211333516382327	0.02821621027346646	7.538397706252977E-5	2.2251899540146933E-7	0.05269447159893318
80               	9.0529962E7      	1.266185279247052	0.052698950045519256	0.11258141718694742	0.027779308588636982	0.02821299649858465	0.028217843711265057	7.492114527523203E-5	1.125366234540515E-6	0.052698952865687036
81               	9.0538352E7      	1.2671933390446128	0.0526956073036153	0.11257762945851735	0.0277792606751461	0.02821122238954984	0.02821610490235936	7.547137887419086E-5	3.466140615393909E-7	0.052695608172230145
82               	9.0546743E7      	1.2683043169540154	0.052690654670232685	0.11258557128335486	0.02777509300049559	0.028204433847779996	0.028209335449188935	7.577330707842636E-5	1.6530948863358788E-7	0.052690655084498265
83               	9.0555134E7      	1.2695652878255017	0.0526873194970721	0.11258645660635244	0.027781775587185538	0.028209498026049308	0.028214360132210247	7.516734186182862E-5	4.048763924797098E-8	0.05268731959853413
84               	9.0603525E7      	1.2703905386760093	0.05270025755573202	0.11258035500891486	0.027777383697034853	0.028211716416194077	0.02821656902313727	7.500272771894432E-5	6.610578230190192E-7	0.052700259212342934
85               	9.0611914E7      	1.2712647549842397	0.05269412508214292	0.1125858410288396	0.02778204589559174	0.02821328575253589	0.028218118928303202	7.471077834120843E-5	4.5107743670108134E-7	0.05269412621254297
86               	9.0620305E7      	1.272399721248474	0.052692662974106866	0.11257793194600982	0.02778303614260618	0.02821353655885347	0.028218363680742858	7.461919433640214E-5	1.0906201902849496E-7	0.05269266324741628
87               	9.0628697E7      	1.2738108709777494	0.0526921675943565	0.11258298191293016	0.027780490777059463	0.028210696036704085	0.0282155038097594	7.43207675444972E-5	1.9116034271653582E-7	0.05269216807340432
88               	9.0637088E7      	1.2741885927244585	0.05269007937600617	0.11258321971384386	0.02777904323422613	0.02820814819039589	0.02821296937094488	7.453087460705522E-5	-4.325099418904806E-7	0.05269007829213626
89               	9.0645479E7      	1.2749795362536156	0.05269001091625344	0.11257700491068064	0.02778486604000682	0.028214025596817176	0.02821882672772616	7.42210191844197E-5	1.0519651930577692E-6	0.05269001355247821
90               	9.0653868E7      	1.2758960814084248	0.0526940707183745	0.11257863206245354	0.027780292893419455	0.028211477477378826	0.028216292256277083	7.44264752957727E-5	8.691690916974778E-8	0.052694070936188275
91               	9.0702259E7      	1.2764300588214714	0.05269642138832761	0.1125773160650232	0.027784523697385405	0.028216987542719035	0.02822178627000119	7.417516030855277E-5	1.2900649776943595E-7	0.052696421711617904
92               	9.0710651E7      	1.2773026370215363	0.052698679237301094	0.11258481649818444	0.027781816891105437	0.028215404162657092	0.028220199840942154	7.412496900324719E-5	1.2253969271241743E-6	0.0526986823081458
93               	9.0719041E7      	1.2784034979907646	0.05269194035394865	0.11258553224731589	0.027780681929999208	0.028210772847054397	0.028215551577867704	7.387212637288865E-5	3.7435982223862704E-7	0.05269194129209437
94               	9.0727431E7      	1.279630707434004	0.05269136783828235	0.11257629522347073	0.027778198313459068	0.028207955270596143	0.028212736023581916	7.390416039447582E-5	2.6213572850738433E-7	0.052691368495194485
95               	9.0735822E7      	1.2808661527674812	0.05268904265343054	0.11258177108903038	0.027777936572884097	0.028206489324402152	0.02821125044124348	7.360374302653847E-5	4.0726159655368355E-7	0.052689043674028095
96               	9.0744213E7      	1.281919550214036	0.05269617063015409	0.11258618675568281	0.027783224258516093	0.028215538423955733	0.028220285056000226	7.33702474622727E-5	7.09462267751204E-7	0.05269617240806653
97               	9.0752605E7      	1.2823310282011688	0.0526921514927903	0.1125806232802702	0.027778863271311436	0.02820903501642928	0.028213823041550772	7.401551670614163E-5	8.539528861317524E-7	0.05269215363279623
98               	9.0800995E7      	1.283170095971199	0.05269087689060837	0.11257788910207998	0.02778085088242064	0.028210395445877983	0.028215135897720407	7.32818159947757E-5	2.3402628914810718E-7	0.05269087747707825
99               	9.0809385E7      	1.2843156490212504	0.05269338771183327	0.11257659325832592	0.027781856433287573	0.028212712699050634	0.028217435738174215	7.300928145704467E-5	4.460992893024268E-8	0.05269338782362576
100              	9.0817776E7      	1.2849180639546656	0.052694311114035615	0.11258213309852486	0.02778225699050796	0.02821359616011936	0.02821831475894143	7.293941037423785E-5	1.5432711978180266E-7	0.05269431150077938
101              	9.0937398E7      	1.2933527413896584	0.05269955518554349	0.11257820906779423	0.027781085473172536	0.028215113503320784	0.028219767018901745	7.192646163401449E-5	-1.4557533208859657E-7	0.05269955482073171
102              	9.0945789E7      	1.2940549529862186	0.05269247514322037	0.11257906538547496	0.02778460532802208	0.028215033085919727	0.02821968704069369	7.194256893154227E-5	1.3739798153851777E-7	0.05269247548753971
103              	9.095418E7       	1.295111349211642	0.05270037841855923	0.11257921579433651	0.027781408780058973	0.028215866827564506	0.028220537142160943	7.218502623040629E-5	-2.7023506152782863E-7	0.05270037774135016
104              	9.1002571E7      	1.2961686488536546	0.05269272947869052	0.11257358457513594	0.027778390030964988	0.02820885278252073	0.028213475353980118	7.145710139902712E-5	-2.4313522571716166E-7	0.05269272886939364
105              	9.1010962E7      	1.2977446908161723	0.0526960969635976	0.11258337287435892	0.027776814305757503	0.028208990708986123	0.028213632238194623	7.174573517639265E-5	3.3921688290419243E-7	0.05269609781367511
106              	9.1019352E7      	1.2987045497302692	0.052703410968492216	0.11257539980877385	0.027779238391356414	0.028215227824653688	0.028219855329655024	7.151938724693229E-5	1.0082485734629112E-6	0.05270341349516314
107              	9.1027743E7      	1.2996605544891764	0.0526957945642604	0.11257480375588887	0.027781027320234304	0.028213113171547875	0.02821775042479487	7.168003674857841E-5	1.1272068332881163E-7	0.052695794846738434
108              	9.1036134E7      	1.3004712279263073	0.0526929338394379	0.1125784273906737	0.027780774609282053	0.028211379805469183	0.028215996630466703	7.136800398979643E-5	9.411599758034102E-8	0.05269293407529258
109              	9.1044525E7      	1.3016310614615443	0.05269603510863076	0.11257635790694907	0.02778533323989341	0.028217610253146452	0.028222267106542253	7.198268794800538E-5	-2.8159609812335526E-8	0.05269603503806278
110              	9.1052914E7      	1.302931094803318	0.05269485175048233	0.11258218715192743	0.027778555566446976	0.028210116326529623	0.028214780288594477	7.209413020276906E-5	-1.3268678493944373E-8	0.05269485171723102
111              	9.1101305E7      	1.3040863848410407	0.05269473435544864	0.11257669890119777	0.027779361039057884	0.02821087371578953	0.028215472587353713	7.108813341471376E-5	3.0568324010836375E-7	0.052694735121490845
112              	9.1109697E7      	1.3052022602239182	0.05270198858481807	0.11257391940604174	0.027780567138479484	0.028215843192188093	0.02822046045420007	7.136293593587199E-5	3.4156993533968644E-8	0.05270198867041549
113              	9.1118088E7      	1.3061030877303346	0.05269501969526981	0.11257829305889358	0.02777988299272279	0.02821155106674007	0.028216190526211535	7.171515607068995E-5	4.549501191555574E-7	0.052695020835374806
114              	9.1126477E7      	1.306820516119835	0.052697736126322274	0.11257335655295052	0.02777701587222156	0.028210041442042373	0.028214660056485593	7.138939259981514E-5	3.513706286252212E-7	0.05269773700685707
115              	9.1134868E7      	1.3082005356877968	0.05269463802081241	0.11257994404127832	0.027779234062518362	0.028210695041057523	0.02821530221071081	7.121652859905952E-5	-2.509257737625559E-7	0.05269463739199241
116              	9.1143259E7      	1.309103119440313	0.0526971969210483	0.11257821195444577	0.02778098818007 	0.02821379733278031	0.02821840103011877	7.11595226424187E-5	2.533762731494472E-7	0.05269719755600924
117              	9.1151651E7      	1.3103477189465287	0.05269893171725501	0.11257772512060805	0.027779822073413132	0.028213508539021406	0.028218078862575196	7.064142061148582E-5	-3.247640295238269E-7	0.05269893090339635
118              	9.1200041E7      	1.3110158984555758	0.052696847511598394	0.11258010168983554	0.027779737550628476	0.028212346859013936	0.02821692495693274	7.076428384163912E-5	-7.816516453619855E-8	0.052696847315716486
119              	9.1208431E7      	1.3121076696004026	0.05269828388558784	0.11258509606333027	0.027779699697455792	0.028213049851594334	0.028217628794407406	7.077548346835162E-5	-1.1888337900591502E-7	0.052698283587666095
120              	9.1216822E7      	1.3131257784362362	0.05269607764044624	0.11257590998114769	0.027779498513355653	0.028211706705609744	0.02821630006441719	7.100117359591909E-5	1.3344665352646348E-7	0.05269607797486356
121              	9.1225213E7      	1.3138611527571435	0.05270239102894352	0.11258352322274418	0.02777675588723296	0.028212179937969213	0.028216748395812775	7.060811434304313E-5	1.0120743722354558E-7	0.05270239128256936
122              	9.1233605E7      	1.3149198764260175	0.05269399428454988	0.11257764833152949	0.027780433815332937	0.02821158113141589	0.028216119110648086	7.014782583103056E-5	-3.5196686945404817E-7	0.0526939934025209
123              	9.1241995E7      	1.3160047012754614	0.05269791301666785	0.11258443182262493	0.027777383546227795	0.02821050614842561	0.02821509205963546	7.08836730716299E-5	-1.604163856512039E-7	0.05269791261466439
124              	9.1250385E7      	1.3170265571061905	0.052695576778899335	0.11257369996147616	0.027780589699562177	0.02821255632308098	0.02821709437723892	7.014695288110164E-5	3.5885566372461995E-8	0.052695576868828566
125              	9.1258776E7      	1.318723053746982	0.05270073358908595	0.11257984925777295	0.027781972593461837	0.028216622806588414	0.028221167509375502	7.024309635409954E-5	3.635690220111784E-7	0.05270073450018992
126              	9.1417398E7      	1.3279588310433583	0.05269195903484324	0.11257878805126348	0.02777930501751945	0.028209384260395716	0.028213811597692144	6.844007776075801E-5	1.1924469546464232E-7	0.05269195933367045
127              	9.1425789E7      	1.328842196250125	0.05269570657670467	0.11257758497452383	0.027780784029964867	0.028212820677601322	0.028217277574774793	6.889230552593057E-5	1.8790540427650189E-7	0.052695707047595616
128              	9.143418E7       	1.3297611295916736	0.05269580411702371	0.11258911313574863	0.027782964257374542	0.028215085165978725	0.02821956858884201	6.930220160760361E-5	1.6056567617160506E-7	0.05269580451940129
129              	9.1442571E7      	1.3302096149677258	0.05269806302833614	0.11258626888712085	0.02778186528483126	0.02821513520898533	0.028219597737515704	6.897637803377796E-5	-1.62873205965898E-7	0.052698062620175894
130              	9.1450962E7      	1.3315167047291288	0.052699480995349664	0.11258247396966323	0.02777798259299761	0.028211923852912966	0.028216390835641498	6.904343444493183E-5	4.5019010992013275E-7	0.05269948212352608
131              	9.1459352E7      	1.3320490372123244	0.05269523006377577	0.11258591083373905	0.027781283438378327	0.028213081869258166	0.028217501750515333	6.832072918321985E-5	1.304713215387445E-7	0.052695230390736904
132              	9.1507743E7      	1.3330518199482837	0.05270199616369487	0.11258710950892019	0.027784806700748215	0.028220153094276758	0.028224621997017876	6.906993256449404E-5	7.58010626395759E-7	0.052701998063269494
133              	9.1516134E7      	1.3338600368164704	0.05269474387324577	0.11257455379711732	0.027779702656201555	0.028211225552424914	0.02821568024364207	6.885941996819255E-5	-1.297217782030098E-7	0.05269474354816299
134              	9.1524526E7      	1.3346355823680724	0.05269757780304882	0.11257868993236002	0.027775867811071695	0.028208793770488606	0.028213210534941115	6.826961825056727E-5	-1.6230984708481273E-8	0.05269757776237397
135              	9.1532916E7      	1.3357373593956272	0.052699657713220924	0.11258540490332576	0.027779895461212727	0.02821395782321341	0.02821838744348427	6.846572430688299E-5	5.454323558366671E-7	0.0526996590800744
136              	9.1541306E7      	1.3365713365458127	0.05269757102689494	0.11257923970686962	0.02778460098854838	0.028217659568448652	0.028222101655566875	6.866103743038271E-5	-1.8263064944498398E-8	0.0526975709811277
137              	9.1549697E7      	1.3376713947337342	0.05269239592780373	0.1125798384911793	0.027775851932806184	0.028206103202362366	0.028210513224131886	6.817186036995739E-5	-1.5469223045924438E-7	0.05269239554014501
138              	9.1558088E7      	1.3384801743807013	0.052689603299113076	0.11258781659261284	0.02777922473874907	0.02820808675761788	0.028212496842827298	6.817632483249702E-5	1.4756347054372902E-7	0.05268960366890713
139              	9.1606479E7      	1.3393776841648621	0.05269576170016591	0.1125780218410883	0.02777724139454907	0.028209251399849738	0.0282136347348358	6.77551526899703E-5	1.2968874759386957E-8	0.05269576173266591
