New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
11               	4.3713815E7      	0.9616045709204514	0.0508548409093477	0.11454964316422117	0.028755424025697886	0.028218390083136573	0.028218522003030107	2.1102696366152965E-6	-5.1056603326207285E-8	0.050854840781399846
12               	4.3722206E7      	0.9744689162457548	0.050840757280911815	0.11456092850423007	0.028757893571339524	0.028213278115647437	0.028213472871739066	3.1162671913936753E-6	3.837066253673669E-7	0.05084075824248062
13               	4.3730595E7      	0.9473832564244298	0.05084910232903418	0.11455297498116848	0.028753230813622868	0.028213167932487453	0.028213297646544826	2.075209540815508E-6	-1.3817859730185647E-7	0.05084910198275861
14               	4.3738986E7      	0.9212431061557284	0.050863163804334616	0.11454273545877947	0.028744301644734373	0.028211926416479714	0.028212047555955924	1.937513893928859E-6	6.084149521443629E-7	0.050863165329022485
15               	4.3747378E7      	0.918245969620539	0.050863351548318864	0.11453148334108681	0.028746247996844738	0.028213937130002458	0.028214062403261502	2.0036227968674476E-6	-4.393873843399281E-8	0.05086335143820839
16               	4.3755769E7      	0.9131807919320692	0.05086349441023225	0.11453185348548858	0.028746884786772023	0.028214638535747	0.028214768003541276	2.0707046624895487E-6	5.873713181796358E-8	0.0508634945574275
17               	4.380416E7       	0.905132468646722	0.050862092876876895	0.11453166708905355	0.02874332929611082	0.02821039937728439	0.02821054331984412	2.3022748644682795E-6	1.766248534059422E-7	0.05086209331949877
18               	4.3812551E7      	0.8883406973294963	0.05086698902889904	0.11454362165709357	0.02874666294526441	0.028216289830945603	0.028216431802158392	2.2705336166908317E-6	4.0815816355825916E-8	0.05086698913118347
19               	4.382094E7       	0.8738718810804939	0.05086130373250521	0.11453876915030822	0.028749726811682273	0.02821625617188314	0.02821636904114484	1.8053031154673285E-6	-1.0879100490236852E-7	0.050861303459874954
20               	4.3829332E7      	0.9005754190982519	0.050860664700041205	0.11453407997708294	0.02874701838937748	0.02821325622675974	0.02821343278558703	2.8240289470009013E-6	2.510261600748911E-6	0.05086067099075678
21               	4.3837723E7      	1.0040237344146479	0.05088953217206081	0.11450855879710643	0.028734176181782027	0.028216084864297285	0.028216205368854382	1.926396067317951E-6	6.074297527194117E-7	0.05088953369427978
22               	4.3846113E7      	1.0092049044110987	0.050863173125799466	0.11453810625333202	0.02874612382270257	0.028213719831081167	0.028213856444059243	2.1849978605628637E-6	1.870946669012957E-7	0.0508631735946587
23               	4.3854503E7      	0.9760652433478587	0.05083424685050505	0.11455824396434876	0.02875945127356733	0.028211322723079153	0.02821145151068454	2.0609683829050896E-6	1.8867601200630394E-8	0.05083424689778726
24               	4.3902894E7      	0.927570407406899	0.050857531853317976	0.11455167515177832	0.02874601614713549	0.02821059708157562	0.028210723195074918	2.0172841584134928E-6	4.7268154133361377E-7	0.050857533037857915
25               	4.3911285E7      	0.922795906792477	0.05085357265603891	0.11454065146094014	0.02874843776492767	0.028210855949249724	0.0282109633424117	1.7179666558038114E-6	7.917781544776621E-7	0.05085357464023496
26               	4.4030398E7      	0.9034223606254027	0.050852909920672776	0.11455197931571245	0.028750998554529932	0.02821301434565852	0.028213155704476255	2.2613431097298797E-6	5.862544873787428E-7	0.05085291138982652
27               	4.4038789E7      	0.8993888240274706	0.05084251213004411	0.11455309639781353	0.028753087030942353	0.028209501373791707	0.028209674847307024	2.775635050793073E-6	4.882100675497996E-7	0.05084251335349854
28               	4.404718E7       	0.8934828863220146	0.05085552439041056	0.11454654538964215	0.028756339031000347	0.028219653672160568	0.02821981831738962	2.6337295774523185E-6	3.4022032144730085E-7	0.050855525243002686
29               	4.4055572E7      	0.8825012320532982	0.05084659652116361	0.11455074160627553	0.028755761262594565	0.028214310229272455	0.02821451956268182	3.3491461023097265E-6	4.2569926687008367E-7	0.05084659758796597
30               	4.4103963E7      	0.8803499677049462	0.05085397312178077	0.1145463578478621	0.028749072833507736	0.028211693343412884	0.02821183779307403	2.3107413221801914E-6	-1.1173418572718642E-7	0.0508539728417749
31               	4.4112354E7      	0.8820548369323606	0.05085719037926693	0.11453935421111335	0.028751205134576484	0.02821550675902523	0.028215648137967557	2.261481511644688E-6	5.745492186077405E-7	0.050857191819087266
32               	4.4120745E7      	0.9001630013772937	0.05085360276208848	0.11453677597280873	0.028744961405459634	0.028207460696832904	0.0282076315557591	2.733225887902827E-6	-2.930179208937942E-7	0.05085360202778557
33               	4.4129135E7      	0.9853467757283698	0.050874744157688466	0.1145015725914221	0.028742612268347515	0.02821646096865747	0.028216639955786105	2.862105316480917E-6	5.786305176467517E-7	0.05087474560773654
34               	4.4137526E7      	0.9906371433918115	0.050869559556354804	0.11453915826082563	0.02874820330142511	0.0282191766354002	0.02821933663490804	2.558733946610029E-6	2.3043378959743117E-7	0.050869560133821885
35               	4.4145917E7      	0.9494297741142631	0.0508423112912323	0.11456252188368482	0.02875922646478551	0.02821541727637833	0.028215592844828923	2.809165424609827E-6	9.814568918135721E-8	0.0508423115371854
36               	4.4154308E7      	0.9552087998919465	0.05083660947326286	0.1145679477463404	0.02876317405172189	0.028216238904028294	0.028216368228165988	2.069461691871824E-6	1.4038758399215754E-6	0.05083661299137571
37               	4.4202699E7      	0.9596609654413444	0.05082011012044902	0.11457767341594484	0.028771597913088736	0.028215670340500883	0.028215838937482758	2.698755375286285E-6	1.9964431642001618E-7	0.050820110620757676
38               	4.421109E7       	0.9098630871357554	0.05084378313915005	0.11456366621792927	0.028756324329958293	0.02821335748444046	0.02821352751255587	2.7204419131856647E-6	1.4578517069924194E-6	0.05084378679252642
39               	4.421948E7       	0.8980110138946471	0.05083863246691581	0.11455972904874498	0.02875876311754353	0.028212994279875052	0.028213150076588398	2.4929836437279187E-6	5.907764986675454E-7	0.050838633947401714
40               	4.4227871E7      	0.8894580083185961	0.05083940850747093	0.11456267276644427	0.028755777072318432	0.028210480091834213	0.028210613546764476	2.135449809133207E-6	2.1428105975151848E-7	0.050839409044459265
41               	4.4236263E7      	0.907839119515774	0.05084193151569189	0.11456830833853299	0.028755996421806006	0.028212045125517185	0.028212232124942616	2.9920871425990724E-6	3.050030986333211E-7	0.05084193228002966
42               	4.4244654E7      	0.9171233216312918	0.05083745741457933	0.11455450911366702	0.02875647266276382	0.028210118611590163	0.02821032603204288	3.3191157162464023E-6	-3.058010114415289E-7	0.050837456648242
43               	4.4253044E7      	0.9184875719462847	0.050839067462555926	0.11456722134382535	0.02876381025466828	0.028218178427182584	0.028218353832301448	2.8067247089311624E-6	2.5266114034426563E-7	0.05083906809572475
44               	4.4301434E7      	0.9139661459585255	0.050841810236574206	0.11456665032654452	0.028762597189808475	0.028218456131916328	0.028218677214510504	3.537443536892586E-6	7.333256150713184E-7	0.0508418120742882
45               	4.4309825E7      	0.9083561768190671	0.05083223839209317	0.11456364984208825	0.028762072932991482	0.028212819630825586	0.028212982889285608	2.6126997345911037E-6	-4.963995408839232E-7	0.05083223714811592
46               	4.4318217E7      	0.9015858680265681	0.05083624392540945	0.11457367247889218	0.0287652201903881	0.02821805049873369	0.028218232156368955	2.9069292884278076E-6	1.056533971532037E-6	0.05083624657308358
47               	4.4326607E7      	0.8993025413472271	0.05083239045540943	0.1145664197040111	0.028760459532349347	0.028211318409447246	0.028211446781691758	2.054393761428681E-6	5.542204902935288E-7	0.05083239184428598
48               	4.4334998E7      	0.8992777990777081	0.05082191516020992	0.11457618350419954	0.02876191163472786	0.028207137154209905	0.028207295999316647	2.542568680080158E-6	1.045366746015995E-6	0.05082191777989898
49               	4.4343388E7      	0.8966110016972791	0.050821678494659774	0.11457572095673112	0.02876482235531736	0.028209865071492684	0.028210038545382732	2.77673810082952E-6	4.123593430003443E-7	0.050821679528032286
50               	4.4351779E7      	0.8944527545163945	0.05082123229025206	0.11458228758093777	0.028761090098307414	0.02820596604965107	0.028206092320919415	2.021198751342522E-6	-6.487498105210639E-7	0.05082123066448504
51               	4.4511398E7      	0.9205928379507087	0.05082731873398394	0.11458332183811444	0.028767200365819635	0.028215216018160984	0.02821540017409984	2.947406672483243E-6	-8.660751111417748E-7	0.05082731656359971
52               	4.4519789E7      	0.9702025121882567	0.050835990591325896	0.11456946227074796	0.02876031402264288	0.02821310209774727	0.02821324206049489	2.2397284024798165E-6	-1.049177172133233E-7	0.050835990328402095
53               	4.452818E7       	1.0907895485142098	0.05084808350361053	0.11454668469619803	0.02875922296923189	0.02821850239574262	0.028218649535567904	2.3540383696122854E-6	-1.753217244724259E-7	0.050848083064254285
54               	4.4536571E7      	1.0322057026885294	0.050797716384811155	0.11460761437283151	0.028779367001189916	0.028211298354619434	0.02821145558276698	2.517842592109356E-6	1.4649002060886484E-7	0.05079771675191515
55               	4.4544962E7      	1.0347093110543348	0.050778297998376055	0.11462502867195754	0.028796744157145168	0.02821792829840786	0.028218093702613058	2.6497501403634847E-6	-6.336528131279521E-7	0.05077829641044211
56               	4.4553352E7      	0.9944784228359558	0.05079571483571264	0.11461605361756143	0.02877603804497648	0.028206963472276744	0.028207110525095495	2.354984923730993E-6	-1.075607701516636E-7	0.05079571456616534
57               	4.4601743E7      	0.9624936758085687	0.050815981786469074	0.11457296458241384	0.02876141951645461	0.028203479445192102	0.028203685135569874	3.2927724319431734E-6	-5.811199353218785E-7	0.05081598033018252
58               	4.4610134E7      	0.9468865850045827	0.05082371909222028	0.11456985016045201	0.028762782754867974	0.028208956839827198	0.028209137922752012	2.8984211488288087E-6	9.88303190385116E-8	0.050823719339889065
59               	4.4618525E7      	0.941470096446747	0.0508410164768488	0.11457108486630374	0.02875928706907428	0.028214783912597192	0.02821494596407488	2.5929521212942388E-6	-1.0589805458384233E-6	0.050841013823043554
60               	4.4626916E7      	0.9496592701505705	0.050837936799941884	0.1145721660632343	0.028758039090434385	0.028211911774614306	0.028212087358458378	2.8096448070651997E-6	1.1623152307264445E-7	0.05083793709121808
61               	4.4635306E7      	0.997521299416271	0.050858398374618856	0.11455039691642319	0.028750487466748256	0.028215448625270197	0.028215635277969713	2.9856070169500744E-6	-1.412528482291335E-7	0.05085839802063922
62               	4.4643697E7      	1.102362990081024	0.050872185311011814	0.11451997168504574	0.02874113857815667	0.02821364597645784	0.028213798734262642	2.44280207145512E-6	-3.0566550952123594E-7	0.05087218454501405
63               	4.4652088E7      	0.9575012234462154	0.05084633132920717	0.11456293129353484	0.028754422302883026	0.028212854608284123	0.028213044049891372	3.030910417021182E-6	7.980948161020877E-7	0.05084633332923278
64               	4.470048E7       	0.9479608808176839	0.05085283950732288	0.11454467135328461	0.028749818220409257	0.028211818434083616	0.02821202607541418	3.32168114128481E-6	-4.5701197151226016E-7	0.05085283836205088
65               	4.470887E7       	0.9557858419421286	0.05085992267172525	0.1145443733823851	0.028752951659621533	0.028218682382895044	0.02821884578974252	2.613701992940004E-6	-4.5721048107863383E-7	0.05085992152595578
66               	4.471726E7       	0.9683084622723845	0.050872401454226016	0.11452340507553674	0.028744027275829354	0.028216597246062576	0.028216756068389894	2.539771511865099E-6	-1.0638979113751435E-6	0.05087239878809784
67               	4.4725651E7      	0.9969268101905486	0.05087443601963141	0.11452417461615452	0.028733576795313034	0.028207426169962097	0.0282075845808411	2.533094251766858E-6	2.1090960900431702E-7	0.05087443654817089
68               	4.4734042E7      	1.0800756393127116	0.05088399272317138	0.11449779545982329	0.028734535201181445	0.028213476037892576	0.028213629113638002	2.4473386987982695E-6	-3.9075547424675825E-7	0.05088399174393816
69               	4.4742433E7      	1.0319270404768661	0.05087541466692533	0.1145163055307788	0.02873625136588715	0.02821057498300617	0.028210752463400445	2.8379757196856095E-6	-2.812389110506102E-7	0.05087541396214062
70               	4.4750825E7      	0.9860766986154811	0.05087420082651255	0.11453812252750276	0.02873845582931783	0.02821209011047741	0.028212240528741297	2.405297795023645E-6	-1.471468726209968E-7	0.05087420045776248
71               	4.4759215E7      	0.9753258700220389	0.050864750328301525	0.11454038879352298	0.028745862347546797	0.028214306712257376	0.02821450151515 	3.115598417328823E-6	8.671917479117641E-7	0.05086475250148404
72               	4.4807605E7      	0.9609026187427837	0.050862066465286966	0.11453866952703295	0.028741486100797946	0.028208576233429605	0.02820872961005721	2.4531683471330974E-6	1.0170896517062909E-7	0.05086206672016963
73               	4.4815996E7      	1.001433631223671	0.05086436408174137	0.11453336333063338	0.028746375733575726	0.028214604030429673	0.028214762730406143	2.538201609665272E-6	7.447525137667746E-7	0.05086436594809117
74               	4.4824388E7      	0.9798242209522988	0.05085558998872496	0.11454187689072967	0.02874731681165936	0.028210834921349435	0.028211004993490548	2.7205372050808622E-6	3.249580954715684E-7	0.05085559080306995
75               	4.4832779E7      	0.9907332107764671	0.050842887712016595	0.11456186790432872	0.028757393895481764	0.028213927766720385	0.028214083568036834	2.492856122946222E-6	-1.8756383615506077E-7	0.05084288724198162
76               	4.4952398E7      	0.9680444441549384	0.05083527741561643	0.11456240475987114	0.02876649205497799	0.028218780883603183	0.028218920319105383	2.231321434969595E-6	1.0848123647140438E-6	0.05083528013415621
77               	4.5000789E7      	0.9856606131440759	0.050828996655023294	0.114577854518481	0.028761127013462163	0.02821015707981692	0.028210341611494695	2.9533263531481553E-6	6.526160700162531E-7	0.05082899829047916
78               	4.500918E7       	1.0072942515283752	0.05083150582980759	0.11457449640476916	0.0287657272328878	0.028216012080741672	0.028216161440275653	2.3903020833316844E-6	2.578632679349343E-7	0.050831506476012936
79               	4.5017571E7      	1.0373523277733596	0.050819390592359216	0.11458172706555732	0.028770236362521167	0.028213949944314656	0.028214088250432545	2.2139155179085406E-6	5.673035666739585E-7	0.050819392014021955
80               	4.5025962E7      	1.0460135957578676	0.0508107364566978	0.11458594125005296	0.028774815947506756	0.028213807786653514	0.028213944276980138	2.185208287367914E-6	-2.7027341245506743E-7	0.05081073577939263
81               	4.5034351E7      	0.9457295960342704	0.05082265231496826	0.1145905823648413	0.028769874605147343	0.028215341114057584	0.02821549690700595	2.4936791550318343E-6	5.171104118446487E-7	0.05082265361084695
82               	4.5042743E7      	0.9287881002096189	0.05082407087981554	0.11458768690738326	0.028777677898040473	0.028223753533062796	0.0282239456450768	3.074932707698638E-6	-2.2152145214850352E-7	0.05082407032468278
83               	4.5051134E7      	0.9186411492293827	0.050815820185783754	0.11458696549817347	0.028766578429907808	0.028208451789476566	0.028208634489605835	2.924744463281482E-6	1.4328162894215362E-8	0.05081582022169013
84               	4.5059525E7      	0.9109182015398296	0.05081896361749333	0.11458533638905345	0.028770505558363135	0.028213985379038405	0.02821413376168533	2.375233364931683E-6	9.552117622673425E-7	0.050818966011254005
85               	4.5107916E7      	0.9029348782978448	0.05081892776744279	0.11458836789195363	0.028771095058294498	0.028214544285391215	0.028214673101054737	2.062016525345666E-6	6.419521543194306E-7	0.05081892937617489
86               	4.5116305E7      	0.9009453048019567	0.05080723312175351	0.11459166321676313	0.02877211023291037	0.02820927939995041	0.028209431406722996	2.433788171470748E-6	8.850785296184622E-8	0.050807233343554185
87               	4.5124697E7      	0.8974565276145983	0.05080975145177611	0.11458814149851786	0.028769388181801383	0.028207958595607423	0.028208105455554265	2.3512697150228595E-6	1.272635492767322E-6	0.050809754641000654
88               	4.5133088E7      	0.9087719301136606	0.050816195299820247	0.11458486507171488	0.028767621413853174	0.02820967531327514	0.02820981935555821	2.3058761543890595E-6	-1.497097896659199E-7	0.05081619492464751
89               	4.5141479E7      	0.9209599367253062	0.05081976885747148	0.11458285188774482	0.02877111496393721	0.028215014043940785	0.028215160463166186	2.343768112597139E-6	-3.608774647232512E-8	0.05081976876703558
90               	4.514987E7       	0.9363236059427716	0.05082154067720578	0.11458701767868966	0.02877229061196927	0.028217115466715955	0.028217230511170047	1.8414826237684167E-6	-2.063622355059823E-8	0.05082154062549141
91               	4.515826E7       	0.999180491928893	0.050823417996775734	0.11458230474460283	0.02876737443103575	0.02821329894766265	0.02821346014617404	2.580165103070067E-6	-1.9797999656996433E-8	0.05082341794716195
92               	4.5206651E7      	0.9120209191618847	0.05080185893932759	0.1146081030900824	0.028777441890459506	0.028211629283009833	0.028211843108968657	3.4239275002359433E-6	-2.6679143996783313E-7	0.05080185827074824
93               	4.5215042E7      	0.892103304497769	0.05079560167705873	0.11460956843393989	0.028781904164776214	0.028212652985876073	0.02821284238765744	3.033191077076722E-6	2.9952768227157045E-7	0.050795602427675106
94               	4.5223433E7      	0.884059343585598	0.05079255019093659	0.11461320693322169	0.02878729134668633	0.02821629920257397	0.028216436785436026	2.2034601751951253E-6	2.391106698257622E-7	0.050792550790147925
95               	4.5231824E7      	0.8783817535436915	0.0507800336026066	0.11461360787683639	0.028784823262061023	0.028207176556911687	0.02820730879317094	2.118334894784828E-6	2.503472366340529E-7	0.050780034229976775
96               	4.5240215E7      	0.8713314284312341	0.05079340433767962	0.11461947389554547	0.028790183269786284	0.028219591303561265	0.02821979839923157	3.316689713165853E-6	9.100383268762189E-7	0.05079340661823567
97               	4.5248605E7      	0.8734677671237975	0.050793289223816575	0.1146126688134596	0.028782500385462716	0.028211999039837274	0.02821219787360949	3.1843802769614916E-6	-7.281631186999737E-8	0.050793289041338896
98               	4.5256996E7      	0.8702385741860167	0.05079743850782628	0.11462000642858244	0.028781215389845953	0.028212961455528304	0.02821311331931194	2.4319508009720237E-6	-3.2854758826606967E-7	0.05079743768448603
99               	4.5305388E7      	0.872304469794243	0.05078790876704246	0.11461405481691474	0.028784475823558905	0.028211053752283506	0.02821126725850124	3.419712993846401E-6	-5.686189429222606E-8	0.050787908624546546
100              	4.5313779E7      	0.8830089947468849	0.05078838111331518	0.11462807496399822	0.02878909934734246	0.02821583818176877	0.028216021370772212	2.9340981477057294E-6	1.0545661096625386E-8	0.05078838113974261
101              	4.5433398E7      	0.824464595922693	0.05077733858132856	0.11463042309866366	0.02879523489816023	0.028215935351221095	0.0282160934243146	2.5323529815062797E-6	-2.8889843732396405E-7	0.05077733785734908
102              	4.5441789E7      	0.822809121467443	0.05077734506664501	0.11463471820261938	0.028799058888555808	0.028219685886058516	0.028219865406757232	2.8759462510298414E-6	-1.926379944308972E-7	0.0507773445838942
103              	4.545018E7       	0.8209994388699192	0.05076983733298179	0.11462189659526385	0.028787057819924782	0.0282039049835567	0.028204011362451514	1.7044474891383871E-6	1.1660028637285337E-6	0.05076984025498497
104              	4.5458571E7      	0.8179230722817198	0.05076392898107509	0.11463503690012279	0.02880062415160468	0.028214030376523654	0.02821416786569961	2.203156731762251E-6	4.992417210601036E-7	0.05076393023217484
105              	4.5506962E7      	0.8177331791563022	0.05077237708978984	0.11463637657597246	0.02879755803405076	0.028215553325078198	0.028215676852665805	1.9791156155421814E-6	-3.568490209954061E-7	0.05077237619552619
106              	4.5515352E7      	0.8255678219929462	0.05077887530736714	0.11462610798703383	0.028793471759244963	0.02821503096008319	0.028215147816807614	1.8720063820604224E-6	-3.487208479386387E-7	0.05077887443347269
107              	4.5523743E7      	0.8740972036419811	0.050784257792842805	0.11462401181327539	0.028788177652388662	0.028212726253999575	0.02821282611687723	1.599607053065972E-6	2.6520956953995496E-8	0.05078425785930432
108              	4.5532134E7      	0.872899739896086	0.050780864435203354	0.11462710474692227	0.028790361130633664	0.02821304834976045	0.02821326516960014	3.4732515087193352E-6	2.677361485302034E-7	0.05078086510615014
109              	4.5540525E7      	0.8310417947782001	0.050776086903370425	0.1146302898464565	0.02879962890555078	0.028219570249328915	0.028219759106060904	3.0255830680459036E-6	3.114455600361691E-7	0.050776087683853
110              	4.5548916E7      	0.8239192808321671	0.05077042996678505	0.11464186112776546	0.028797423935384665	0.02821437864751908	0.02821455273040468	2.7891979738942356E-6	-1.2060605091824408E-7	0.05077042966454628
111              	4.5557306E7      	0.8210881711658763	0.05076375952847835	0.11465009823561317	0.02880744553120595	0.028220621995800523	0.028220821443064623	3.195997020923442E-6	7.826583060322003E-7	0.05076376148982007
112              	4.5605697E7      	0.8226421018907734	0.05075145544076516	0.11465871049656724	0.028810147437127474	0.028216673225308315	0.028216794605603963	1.9454854083028793E-6	6.294218472350129E-7	0.05075145701809631
113              	4.5614088E7      	0.83787382190007 	0.050733769289488063	0.11468931314583328	0.028815975335672293	0.028212898348139583	0.02821305415540261	2.4981207861453564E-6	1.7272988215066956E-6	0.05073377361809891
114              	4.562248E7       	0.8413653922229679	0.05071662796587195	0.11469542097938414	0.028822464034695027	0.028210058459833404	0.028210333961133132	4.418663063598947E-6	5.660257184384588E-7	0.050716629384332405
115              	4.5630871E7      	0.8290322658481072	0.05072505625959545	0.11468394133189509	0.0288175817127484	0.028209799166258206	0.028209921260645417	1.9579128341196833E-6	-3.3762111985148735E-7	0.05072505541351691
116              	4.563926E7       	0.8240426998609208	0.05073161983112001	0.11468019404595978	0.02881330602576974	0.028209132533911205	0.028209262279002303	2.080340436143703E-6	1.235559912089184E-7	0.050731620140751325
117              	4.5647651E7      	0.8043186690389458	0.050744560403947044	0.11465504260693758	0.02881211549412402	0.02821490436201269	0.02821510125609073	3.156235013252053E-6	4.4860177661627657E-7	0.0507445615281431
118              	4.5656042E7      	0.8127312141256507	0.05075766264961777	0.11466367781555699	0.028811660190503876	0.028221482388503815	0.028221690185035012	3.3301735724189054E-6	1.2169212317687897E-6	0.05075766569922237
119              	4.5704434E7      	0.8296093050882327	0.05075947418171697	0.11466328675939164	0.028806340606862133	0.02821724271852478	0.028217375709575842	2.1312581185863346E-6	3.5751066522321844E-7	0.05075947507763869
120              	4.5712825E7      	0.87132465049109 	0.05076744772871723	0.11463696534807893	0.02880044560257995	0.028215741051636795	0.02821588775110893	2.3505874448622742E-6	7.418372891758317E-8	0.050767447914621656
121              	4.5721216E7      	0.8802710788002369	0.05075350721755961	0.11465877399233344	0.028802132035492187	0.028209922494904942	0.028210040961980966	1.8987182648721266E-6	1.6701079403852616E-7	0.050753507636088664
122              	4.5729605E7      	0.8115512985171283	0.050742247927151124	0.11466887376722866	0.02881386743635081	0.028215380208886424	0.02821554333024306	2.6149692503432783E-6	-1.6267421717349435E-7	0.05074224751948954
123              	4.5737998E7      	0.7977211357305801	0.05073979413473038	0.1146713091013657	0.028813533570648146	0.028213737746252406	0.028213864421255938	2.0307989783038244E-6	1.4231951514564888E-7	0.050739794491383085
124              	4.5746388E7      	0.7930395829721855	0.05074255562146855	0.11467097974632894	0.02881076871080403	0.028212510792003258	0.028212682425622474	2.7514117207627E-6	5.725966796690408E-7	0.050742557056395826
125              	4.5754779E7      	0.7883258320242396	0.05073969931469581	0.11469287674764563	0.02882102149614663	0.028221018951291445	0.02822113230715657	1.817275574838393E-6	-3.8043039658741214E-7	0.05073969836133723
126              	4.5940398E7      	0.8968585587094161	0.050706304939807594	0.1146994385975746	0.028819534213835103	0.028201655222979398	0.028201800626192035	2.3325259037684128E-6	8.766498422061357E-7	0.050706307136692094
127              	4.5948789E7      	0.8943802094932286	0.050713498211575184	0.11469907101842887	0.028827788632208022	0.028213591132514333	0.028213790552944092	3.1986205519290197E-6	1.7626825585122018E-6	0.050713502628857675
128              	4.595718E7       	0.9022640888902477	0.05072178410205779	0.11469795032995092	0.028832901430497358	0.028223040304686083	0.028223236164003976	3.1410069959706864E-6	2.1179291909536402E-7	0.050721784632810844
129              	5.0005571E7      	0.9132858553525418	0.05071297943408302	0.11468975856080574	0.028823331886108833	0.028208951112749635	0.028209176553826487	3.6160165476049193E-6	1.3551703180041987E-7	0.0507129797736887
130              	5.0013962E7      	0.9307596483334042	0.050721257493225036	0.1146889129131368	0.02882266414111953	0.028212737130222345	0.028212883031333052	2.3398478147106734E-6	5.001354884490146E-7	0.050721258746564565
131              	5.0022352E7      	0.9831970044961051	0.05072081844048994	0.11468590205722029	0.02882248386024817	0.028212325202160674	0.02821247439041669	2.3925844468537477E-6	1.131885018879005E-7	0.050720818724140325
132              	5.0030743E7      	1.009774273826284	0.05070683474569591	0.11469249274014194	0.028826968302662823	0.028209214107829148	0.02820938043443344	2.6681474063377766E-6	4.93941106887645E-7	0.050706835983512326
133              	5.0039134E7      	0.9095339065278734	0.05070722128434974	0.11470168551929597	0.028830477746268027	0.02821285570364047	0.02821303138809978	2.8182418033106355E-6	3.4642095407007363E-7	0.050707222152480656
134              	5.0047525E7      	0.889564668730805	0.05070377536389799	0.11471289513103528	0.028835892796434663	0.028216305836631456	0.02821652575596102	3.5280665273078803E-6	-1.5736134220741783E-7	0.05070377496955046
135              	5.0055916E7      	0.8807682468524461	0.050703016850468303	0.11471279375686717	0.028835055391839483	0.028215079454920165	0.02821522568672176	2.34596461781013E-6	2.625517586079257E-7	0.05070301750842301
136              	5.0104308E7      	0.8777211514719272	0.050698103383440184	0.11471509935185831	0.02882957578096068	0.02820708190118444	0.0282072937866871	3.399550133264955E-6	9.004692859424764E-8	0.05069810360909779
137              	5.0112699E7      	0.8803181756597099	0.05069834268290302	0.11472331426573092	0.028837595455971143	0.028215056818468358	0.02821527421457564	3.487947938196408E-6	9.979945854524354E-7	0.050698345183877454
138              	5.0121088E7      	0.8848907548463975	0.05069609155502878	0.11472133561886357	0.028842711894918188	0.028218854666781427	0.028219040549587616	2.9824697258593026E-6	1.1852143286442441E-6	0.05069609452517589
