New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
13               	1.658305556776E9 	0.03282415488042797	1.0018868605260596	7280.791120932124	18.683520359263632	8.602255834468034	1.9991417527843138	2.7457754515671005E-4	0.10700027159459287	0.23239738404129218	3641.9584107989185	389.6905390916961	846.3816074568502	1125.5189255189255
14               	1.658305560973E9 	0.03275046013830005	1.0030858473934698	6943.469612522231	18.721761784738533	8.593165125821805	2.0009823428455884	2.881819111351633E-4	0.106880023677939	0.23285742954395106	3470.0304264794026	370.87693414528735	808.0223655492939	1125.934065934066
15               	1.65830556517E9  	0.032717433794394915	1.0021965873998748	6585.771305233943	18.719156954768145	8.607827201705367	2.0003358763492978	3.037360065569784E-4	0.10686036134975468	0.23238569147310423	3292.332744265563	351.8198667358476	765.0910213356958	1125.934065934066
16               	1.658305569368E9 	0.03263271904081924	1.0010285638886198	6817.597131778596	18.72291812648175	8.61289258971936 	1.9968908575419648	2.9290244333064747E-4	0.10665489450159783	0.23184903756091438	3414.106036907089	364.1311191835938	791.5571987878161	1124.6886446886447
17               	1.658305573565E9 	0.03257082330776372	1.0026237956306672	7364.200304071671	18.698212081591247	8.58570893590807 	2.000269528833467	2.716207390132391E-4	0.10697651305403533	0.2329766293925626	3681.6040028197513	393.84515866743584	857.7276913351122	1125.1037851037852
18               	1.658305577761E9 	0.03250656343227722	1.001561959696392	7216.614524933918	18.661282174264517	8.607696370302827	1.9966541846652877	2.7667463431318176E-4	0.1069944801230669	0.2319615026796122	3614.3537425554177	386.7158996655781	838.390925338835 	1127.1794871794873
19               	1.658305581959E9 	0.032443861164159725	1.0026269437596125	7056.548946662361	18.683095650104917	8.60021345482884 	2.0006627872290523	2.8351858710982724E-4	0.10708411628871668	0.23262943387826282	3527.1056130532556	377.6969876307802	820.5085819934221	1126.3492063492063
20               	1.658305586156E9 	0.03238192520368043	1.0040282275125159	6952.983873256185	18.702329981378323	8.596505591585043	2.003193003057367	2.8810551549851966E-4	0.10710927488991591	0.2330241028422356	3470.9505587550548	371.77099752700246	808.8151399636531	1127.1794871794873
21               	1.658305590353E9 	0.03231682443374102	1.002100722104068	7311.619612179543	18.71604664869267	8.60974797817815 	1.9974196236246988	2.731842915210522E-4	0.10672230418725846	0.23199513257382937	3660.532581987562	390.66047170224726	849.2257416490263	1126.7643467643468
22               	1.65830559455E9  	0.032321718243522014	1.0030745541573383	6954.5801619699  	18.700653165743603	8.605292263141797	2.000663798841666	2.876757118685615E-4	0.10698363212823711	0.23249225449447114	3476.136353342538	371.8896928535897	808.1747777187963	1126.7643467643468
23               	1.658305598747E9 	0.032233076195244376	1.002541157151808	7162.0950217482505	18.67228649374689	8.590983012151193	1.9981623630831165	2.7899132265287504E-4	0.10701219498491926	0.2325883266509654	3584.3408694263017	383.56818401146245	833.6758449665301	1127.1794871794873
24               	1.658305602944E9 	0.03220013264129599	1.0016449751455017	7252.127304260354	18.665160018045036	8.594415746372881	1.998396833451315	2.755600873522079E-4	0.1070656148417325	0.23252270921321233	3628.9725758500263	388.5381800771688	843.8185349970979	1125.934065934066
25               	1.658305607141E9 	0.032141554651949	1.0019797164128867	6844.81489655201 	18.67843868320125	8.609274479986912	1.9986090552436635	2.9198876601475924E-4	0.10700086282057097	0.23214604899514157	3424.789294631467	366.45540950422173	795.051303389553 	1126.7643467643468
26               	1.658305611338E9 	0.03212280146656066	1.0029112376435565	7545.675147708811	18.68018717077752	8.619186399056645	2.002720320451755	2.6541300562877613E-4	0.10721093435213133	0.23235607489251525	3767.712880651617	403.94001830522024	875.4509762701816	1127.5946275946276
27               	1.658305615535E9 	0.03205274790306176	1.0025441364103789	6805.911784314021	18.703102180524937	8.602070424100349	2.0005488678646315	2.939428149032746E-4	0.10696347849437254	0.23256597182228483	3402.022261809876	363.8921350384774	791.1946134788615	1127.1794871794873
28               	1.658305619732E9 	0.03199132109993329	1.0027992220748803	7362.272089617854	18.695112518050617	8.618903945550032	2.000543955312527	2.717291524899845E-4	0.10700892831647572	0.23211117886345797	3680.1351302814605	393.8073163512328	854.2005034664553	1127.1794871794873
29               	1.658305623929E9 	0.031949475501721364	1.0024695906185204	6828.538554424605	18.673663416014616	8.602206345966078	1.9998376967181264	2.9286467093640647E-4	0.10709402071599174	0.2324796239811117	3414.5463732535463	365.67750003292974	793.8124569200531	1127.1794871794873
30               	1.658305628126E9 	0.03191544267779527	1.003347049003876	7053.262829231804	18.65854404250005	8.595419709771694	2.001125433932598	2.837162717996357E-4	0.10724981699399887	0.23281299825971508	3524.6480353661696	378.01785676127923	820.5838769238121	1127.5946275946276
31               	1.658305632323E9 	0.031884243328004096	1.0019464584733249	6825.745372358777	18.649584066889144	8.603515737558572	1.9987144962285743	2.928199613660474E-4	0.10717206823808652	0.2323136909604528	3415.067727401013	365.9998715187084	793.3669886324548	1127.1794871794873
32               	1.65830563652E9  	0.031855560590805035	1.0034382935073871	6902.19816150884 	18.67568569307073	8.575386980984401	2.002399038012386	2.901103374833642E-4	0.10721957259943284	0.23350538494095144	3446.9643814651818	369.58204774616513	804.8847447717761	1125.934065934066
33               	1.658305640717E9 	0.031779701379816165	1.0022908568322904	6581.38064508037 	18.65837734272365	8.609823672770057	2.0003942276416695	3.039475051692959E-4	0.10721158602903799	0.23233858249248893	3290.0418098283435	352.7306005335432	764.40365043654  	1127.1794871794873
34               	1.658305644914E9 	0.03171991782687774	1.0027150534309182	7008.817958030763	18.75664546578743	8.584854854296381	1.9988964694661906	2.8519737300008465E-4	0.10657004063504992	0.23283986781277052	3506.3436576595095	373.6711860772234	816.4165937555865	1127.5946275946276
35               	1.658305649111E9 	0.031672077961581176	1.0023685591166622	7148.434665469909	18.686451584435883	8.610465465356118	2.000882212582902	2.7990494509910616E-4	0.10707662733835754	0.232377938293043	3572.641418128319	382.54639374250723	830.2030470049923	1128.840048840049
36               	1.658305653308E9 	0.03160865328787257	1.0031528372458531	7066.688297855671	18.71877571816297	8.583466425139553	2.000442217547687	2.830805793648355E-4	0.10686821871617612	0.2330576154744105	3532.563068239292	377.51872260528285	823.2907251968167	1127.1794871794873
37               	1.658305657505E9 	0.031595300036664414	1.0029113156664926	6716.516467031754	18.619643020990296	8.606460701945858	2.001011651966088	2.979240297836119E-4	0.10746777742786516	0.2325011083259433	3356.560398052885	360.7220857811339	780.4040127102652	1128.4249084249084
38               	1.658305661702E9 	0.03156660101235716	1.0036939934088813	6965.366458743762	18.734649506370094	8.584143624380292	2.0030119897331824	2.875673522128561E-4	0.10691483654669522	0.23333859233719245	3477.4462132259164	371.790593486973 	811.4224043224356	1128.4249084249084
39               	1.658305665899E9 	0.0314819635917579	1.0035179434473105	7175.71174852122 	18.67741273422416	8.596281661340495	2.001390313876973	2.789117489689329E-4	0.1071556506437137	0.23282046735133138	3585.36348395774 	384.1919569177038	834.7460019594387	1128.4249084249084
40               	1.658305670096E9 	0.03142851920631765	1.0037640593130615	6996.056347179858	18.651961760291726	8.58794351211952 	2.000622268899648	2.859642875383798E-4	0.1072606889618863	0.23295708292402253	3496.9401550387233	375.08421028793896	814.6369776777001	1127.1794871794873
41               	1.658305674293E9 	0.031425569534192295	1.0038262486816372	7082.188267231007	18.723036690680757	8.580494012869726	2.0017789776224295	2.8264978310229037E-4	0.1069152942812316	0.23329414071264407	3537.9471691938365	378.2606627458093	825.3823447238076	1128.4249084249084
42               	1.65830567849E9  	0.03132715168394513	1.0019266854197832	7207.720047563731	18.610618532038846	8.591080321695488	1.9984049905965717	2.7725896364024974E-4	0.10737982658428284	0.23261393396007474	3606.7364130291  	387.2907305662831	838.9771457917478	1128.4249084249084
43               	1.658305682687E9 	0.03133853766016255	1.0030509838021862	7292.983653865288	18.656361391341513	8.597548041225595	2.0018553326142516	2.7449058267849905E-4	0.10730148771363962	0.2328402613181425	3643.1122344596574	390.91136266528315	848.2632046829087	1128.0097680097679
44               	1.658305686884E9 	0.03126408456374071	1.0029264473683006	7152.250836482973	18.690520657378173	8.589848706976777	2.00158723281171 	2.7985417158495036E-4	0.10709103665453933	0.23301775166144634	3573.28959699444 	382.6672872090156	832.63990792688  	1129.6703296703297
45               	1.658305691081E9 	0.03123317827150541	1.0019860370674167	7046.085345910727	18.714329102887838	8.616690705619732	1.9992353849648483	2.837370379178172E-4	0.10682912403503385	0.23201893316896754	3524.390073775437	376.50750433919825	817.7252249886758	1128.840048840049
46               	1.658305695278E9 	0.031210530705547357	1.004312218980718	7131.061569535194	18.700566646783198	8.587852297641424	2.004336556375024	2.8107127344655184E-4	0.1071805252874411	0.2333920620555499	3557.816448966133	381.3286358764885	830.3661174393599	1128.0097680097679
47               	1.658305699475E9 	0.031194398195195514	1.0023699963955883	7143.616637654288	18.67149989706242	8.589933868948059	2.0018515934403225	2.802294264908454E-4	0.10721428939703302	0.23304621711662535	3568.504608964284	382.59468586014293	831.6264998823688	1129.2551892551892
48               	1.658305703672E9 	0.031125509409380893	1.0031145928754832	7145.023082904727	18.677453183495214	8.59888274085713 	2.001106180774532	2.8006993925077777E-4	0.10714020595392836	0.2327169983684489	3570.5367119196203	382.54803868113027	830.9245861622851	1129.2551892551892
49               	1.658305707869E9 	0.03112394327338286	1.003991170270612	7210.0969519069995	18.70853427383037	8.604833667997937	2.0029110623303685	2.777925284070719E-4	0.10705868418201282	0.23276580810380504	3599.80884199527 	385.390797930789 	837.9124141262516	1128.840048840049
50               	1.658305712066E9 	0.031106124280780443	1.003412147541437	6838.096845002031	18.66835615776003	8.571517623350317	2.0010372841326514	2.92630731838086E-4	0.10718872445021699	0.233451924392184	3417.2760793740035	366.29346404233786	797.769676909239 	1129.2551892551892
51               	1.658305732412E9 	0.03094515415290113	1.003028889843233	7076.074273064368	18.637479017818492	8.614512170579056	2.000979147424201	2.827809700982204E-4	0.10736318713014519	0.23228003023294794	3536.3058541480455	379.6690671683245	821.4132307144588	1128.840048840049
52               	1.658305736609E9 	0.030883326371430167	1.003453937724176	7056.579673712214	18.728314188730373	8.598638620550798	2.0012243457949506	2.83596931988182E-4	0.10685555173989833	0.23273734763221846	3526.131234881172	376.78669861051674	820.6624310093631	1130.9157509157508
53               	1.658305740806E9 	0.03088065768886064	1.0020879804709697	6997.255173955923	18.71192912904885	8.624685677221501	1.999778122112367	2.8579465410317247E-4	0.10687183070867146	0.23186678297087907	3499.0157640912275	373.94622038693035	811.3055287842251	1129.6703296703297
54               	1.658305745003E9 	0.03081004260620546	1.0027423158671138	7410.171082189479	18.713507362620746	8.586303942801353	1.9990018781304253	2.697646054265971E-4	0.10682133709062618	0.23281284839751834	3706.935527804442	395.97980958881647	863.0222190541101	1131.3308913308913
55               	1.6583057492E9   	0.030748959577871927	1.0027941512611025	6854.945029782079	18.617249788677498	8.608098266630524	1.9987472454679878	2.91577428671449E-4	0.10735996283852682	0.2321938230208377	3429.620751360714	368.2039564163268	796.3367537700423	1130.5006105006105
56               	1.658305753397E9 	0.030726683350881523	1.00283426281449 	6983.558795478254	18.67560104262608	8.593443242214839	1.9999752005912395	2.8638338405430076E-4	0.10709027227698863	0.23273269447646622	3491.8226953082976	373.9402431835339	812.661304513177 	1131.3308913308913
57               	1.658305757593E9 	0.030710907011118043	1.0024714675087092	7099.699244655087	18.687368961517922	8.591972340155698	2.0007301011512975	2.818049092230942E-4	0.10706323106646595	0.23286039828138477	3548.5542205666047	379.9196804684054	826.3177491242285	1131.7460317460318
58               	1.65830576179E9  	0.030663907622704083	1.001427153669739	7066.6737202073955	18.667185903803997	8.602060847464047	1.9966458826501683	2.825439466577735E-4	0.10696019705055235	0.23211250397499741	3539.272427631347	378.5612762750356	821.50938542718  	1130.9157509157508
59               	1.658305765987E9 	0.03066563402829122	1.0024330472527812	6888.342710556992	18.703682162804  	8.606227815628028	2.001121179180826	2.90508365112835E-4	0.10699076052310463	0.23252012636093541	3442.2416704303664	368.288054223667 	800.390468173346 	1130.9157509157508
60               	1.658305770185E9 	0.03061262054514546	1.0033529374911594	7011.52442053765 	18.655973688489755	8.5977594467839  	2.0013666482596038	2.854395889141234E-4	0.10727752309676522	0.2327776975672703	3503.3682741914877	375.83267095105185	815.5060005965157	1131.3308913308913
61               	1.658305774382E9 	0.030634782314933596	1.0027825760584947	7158.507821361903	18.715129047178195	8.600609592573585	2.000152518095769	2.794091405651688E-4	0.10687356272316728	0.2325593897231251	3578.9809809989442	382.49844835781346	832.3256327717862	1131.3308913308913
62               	1.658305778579E9 	0.030620792618431952	1.00349644488832 	7253.782331795718	18.719322823724006	8.589037845567383	2.001272628985804	2.7589367001179044E-4	0.10690945649216986	0.23300312153341105	3624.5847900651893	387.502389915655 	844.5395703477125	1132.5763125763126
63               	1.658305782776E9 	0.030559767785018233	1.0031559207825802	6865.561683636754	18.59928350286268	8.580869930673588	2.0008863097536778	2.9143810833752334E-4	0.10757867685847762	0.23317989037465928	3431.2602620995244	369.13043895373994	800.100891763292 	1130.9157509157508
64               	1.658305786973E9 	0.030528523459014384	1.0023861359044346	6987.382546216356	18.7179201723289 	8.59266741019184 	1.9993518028258048	2.861374469769724E-4	0.10681484825335937	0.23268115794338268	3494.8239406094835	373.29908888840936	813.1796813092703	1131.3308913308913
65               	1.65830579117E9  	0.030495605160440028	1.0019305956744238	7088.2439962414155	18.684660632720046	8.594849402960621	1.998913703781041	2.8200407672774485E-4	0.10698153651667613	0.2325711144039924	3546.048027402916	379.3616665334924	824.7083414631751	1132.161172161172
66               	1.658305795367E9 	0.0304488533460909	1.0020793929861709	7178.854324818054	18.751825253718145	8.59012565970288 	1.9995592998553606	2.7853459749735746E-4	0.10663278229189367	0.23277416176057691	3590.2182672638623	382.8349628735271	835.7100476998564	1132.161172161172
67               	1.658305799564E9 	0.03041996201390939	1.0024899598108494	7293.235113811774	18.543187660364236	8.605058023329576	2.000487505275333	2.742935712420476E-4	0.10788261122715931	0.23247809600489816	3645.7289008700836	393.310753652186 	847.5521134243071	1131.3308913308913
68               	1.658305803761E9 	0.030379861228105227	1.0028330753748178	6995.760336144884	18.746074890612498	8.588089974963621	2.000138986548223	2.859073053452298E-4	0.10669641502124991	0.23289683647692513	3497.6371058183054	373.18534023611323	814.5886170893914	1132.161172161172
69               	1.658305807958E9 	0.030353022471644887	1.003167040478568	7153.636920282491	18.732347561143104	8.589694157839995	1.999535813307829	2.7951318127966565E-4	0.10674240411039072	0.23278312086150474	3577.648808624358	381.88683489523913	832.8162550180223	1132.161172161172
70               	1.658305812155E9 	0.03029952876586097	1.0019157274449015	7115.820393417592	18.69889179176172	8.608842206314096	1.997858272477419	2.8076288636030145E-4	0.10684367259441692	0.2320704950326658	3561.7243182088732	380.54770692628165	826.5711256966173	1132.991452991453
71               	1.658305816352E9 	0.030297200715999492	1.0029886523067828	6849.690730730618	18.64579675135786	8.592804132626851	2.000591654408284	2.920703624519543E-4	0.10729451152376167	0.23282174521027932	3423.8325025686245	367.358435902279 	797.1426585557051	1132.5763125763126
72               	1.658305820549E9 	0.030263851462576354	1.0029526574138807	6923.105313932273	18.651954163608735	8.586978877146977	1.9989369003879753	2.8873414598579807E-4	0.1071703738307507	0.23278698235858727	3463.393623174679	371.1731893186685	806.2329502588077	1133.4065934065934
73               	1.658305824746E9 	0.030285177473320376	1.002466835498075	7090.61170803929 	18.648095693663105	8.583499446979907	1.9998837197880677	2.820467122068767E-4	0.10724332139005793	0.23299165243049255	3545.5119904624744	380.2324818854712	826.0746973699769	1132.991452991453
74               	1.658305828943E9 	0.03026252925885116	1.0017610206871739	6805.543494198002	18.67138997499059	8.608592832836374	1.998407340979008	2.936440480738578E-4	0.10703045373996133	0.2321409990906225	3405.4836342144367	364.4904585739837	790.5523732333033	1133.8217338217337
75               	1.65830583314E9  	0.0301933117411124	1.004755164625182	6896.1793513542925	18.632678417940667	8.553049481110554	2.0041970145538017	2.9062425909213215E-4	0.10756354881454079	0.2343254319970999	3440.868987068919	370.11207925502725	806.283111840348 	1133.8217338217337
76               	1.658305837337E9 	0.03019488925927245	1.0026777420384287	6575.077350020437	18.74933882039021	8.608690931567532	2.0008943397750296	3.0431495072355465E-4	0.10671812798001305	0.2324272477291379	3286.0692437961043	350.68315811061746	763.7720301828981	1132.991452991453
77               	1.658305841534E9 	0.03017026771187905	1.0015228562773935	7274.483441277605	18.69854736982655	8.630322174299783	2.000117392349789	2.7494974845918566E-4	0.106966458559093	0.23175466129247574	3637.0282409930733	389.0400306184365	842.8982481025187	1132.5763125763126
78               	1.658305845731E9 	0.030135512383072768	1.00291485029424 	7124.298262526731	18.62242535893075	8.593249856876628	1.9997312805503356	2.8069168455071154E-4	0.10738296661188253	0.23270954689512238	3562.627804954919	382.56554263003846	829.0575022470239	1133.4065934065934
79               	1.658305849928E9 	0.03010329697082649	1.0016030108839484	7096.588864915503	18.682566139703134	8.59048781801924 	1.9977040556594452	2.8150201366966625E-4	0.10692878273365441	0.23254838351194682	3552.3724571770504	379.85086266250295	826.0984725488854	1132.991452991453
80               	1.658305854125E9 	0.030076988566655243	1.0010824657775954	6924.5081807152155	18.682579561923244	8.596618658310762	1.9961965023424801	2.882798966000063E-4	0.10684801291631618	0.23220717141066405	3468.8509736338588	370.6398336356066	805.4920726326466	1134.2368742368742
81               	1.658305858323E9 	0.030032030327475354	1.0031104648954818	6973.316990672504	18.618488319572094	8.59677277986404 	2.000865997461328	2.8693174283309986E-4	0.10746661936876913	0.23274617681508303	3485.1494300568625	374.53722724320346	811.1552054750002	1133.4065934065934
82               	1.65830586252E9  	0.0300107316557633	1.0030099455841932	7168.1965245219735	18.624499737735626	8.591964826275545	1.9993443945392548	2.7891874723295E-4	0.10735023343946935	0.23269932256065032	3585.2735247115197	384.87994982213064	834.2907203950057	1133.4065934065934
83               	1.658305866717E9 	0.03001526794330337	1.0032115167885411	7177.605130598842	18.66342425080656	8.616986196917823	2.002852354953474	2.7904186960844585E-4	0.10731430245802397	0.23243072568340273	3583.6915850772116	384.58136267725115	832.9600357450001	1133.8217338217337
84               	1.658305870914E9 	0.029979216560846608	1.0027774457776542	6895.525075615324	18.68501511839365	8.624745524811065	2.000087041013472	2.9005579982391603E-4	0.10704230252640114	0.23190099177532378	3447.6124959648087	369.04037978686597	799.5047570712386	1134.6520146520147
85               	1.658305875111E9 	0.029949186007860885	1.0028423078273152	6929.716698746078	18.719740366161112	8.579513611995258	2.0012526597915947	2.887928535597593E-4	0.10690600513932205	0.23325945389183686	3462.6895633796294	370.1823082585395	807.7050765508953	1133.8217338217337
86               	1.658305879308E9 	0.02992554192524734	1.0026654450610248	6844.7472857406165	18.636594603818047	8.607772689974794	2.001068933002716	2.923510320346613E-4	0.10737309983620939	0.23247232531283024	3420.5454758970695	367.27457087779044	795.1821606200733	1133.8217338217337
87               	1.658305883504E9 	0.02991289360194984	1.0032430198698592	7211.332594649451	18.71415929757494	8.60888209337466 	2.003260105873016	2.777933314793112E-4	0.1070451562380687	0.23269689190129714	3599.7984353144043	385.3409859337857	837.6619073688146	1134.6520146520147
88               	1.658305887702E9 	0.029876384691087707	1.0033240308949547	7275.291621573248	18.60249467703272	8.598788307159635	2.0022275049826423	2.7520924371546627E-4	0.10763220416101832	0.2328499590245199	3633.598880980471	391.0922565969378	846.0833505478441	1134.2368742368742
89               	1.658305891898E9 	0.02983185667278463	1.0033400562062909	7253.425392178123	18.707550516450713	8.605331167278916	2.003255711562418	2.761806461430856E-4	0.1070827369837024	0.23279240189844613	3620.818525719261	387.7271578553128	842.8990414405773	1133.4065934065934
90               	1.658305896096E9 	0.029820485053262222	1.0017556850965286	7025.011512871613	18.66442768242113	8.614300736285108	1.9998676459609557	2.846782019213332E-4	0.10714861875162167	0.2321567016504456	3512.7382189815003	376.38504819989936	815.505718680206 	1135.4822954822955
91               	1.658305900292E9 	0.029790672958471053	1.0020628969369119	7134.641210310124	18.668084065033387	8.602980206328853	1.9991163461868513	2.8019858143643844E-4	0.10708738718031242	0.23237486292438342	3568.89744007089 	382.18390197169725	829.322053427656 	1134.6520146520147
92               	1.658305904489E9 	0.029788332886439728	1.0042640380693102	6948.047019494384	18.66433668062364	8.561831330295377	2.004031459568326	2.8843090064669156E-4	0.1073722304660743	0.23406574858315837	3467.0349042280072	372.2632707706934	811.5141202220674	1134.6520146520147
93               	1.658305908686E9 	0.029718117536402234	1.0025013595627488	6868.733113199568	18.70611632864335	8.574777831198348	1.9980484791179456	2.908903936416336E-4	0.10681257637954894	0.2330146061450449	3437.7209487088244	367.19183140553673	801.0391928999568	1135.067155067155
94               	1.658305912883E9 	0.02974521354366961	1.0035068309858561	6929.79524203657 	18.63954395016933	8.593072495871915	2.001472747465153	2.88821339961691E-4	0.10737777452151508	0.23291700941969873	3462.348038869424	371.779227032731 	806.4397507836253	1133.8217338217337
95               	1.65830591708E9  	0.02972345131035717	1.0014802747242624	7267.702327455693	18.69377348279707	8.612869465738731	1.997978559310109	2.7491199684420345E-4	0.10687936072129832	0.23197594799943266	3637.527686966366	388.7766337889881	843.8189335582061	1135.8974358974358
96               	1.658305921277E9 	0.02968343514208522	1.0036122479533836	7184.6308987218545	18.627961760786725	8.57298841902916 	2.001769772109061	2.786183173954247E-4	0.10746048321416134	0.233497314386405	3589.1394698962513	385.69066175807006	838.0544271790199	1135.067155067155
97               	1.658305925474E9 	0.02969318902872897	1.0015096247004132	7106.722308078592	18.744758038943527	8.619929115006641	1.999912238355909	2.814113386817579E-4	0.10669181401013304	0.23201028821388028	3553.5170852901515	379.13118394560684	824.4525231311156	1134.2368742368742
98               	1.658305929671E9 	0.029654534588934318	1.0033949128569677	6948.413587511297	18.740307466353535	8.571965883168605	2.0012304462983943	2.8801256878193006E-4	0.10678749267542254	0.23346225050054029	3472.070695488134	370.77372396298847	810.597438465636 	1135.067155067155
99               	1.658305933868E9 	0.02962843872417033	1.0036216638014865	7090.294804306459	18.56942046150739	8.589350900090691	2.0021148300690603	2.8237398942185433E-4	0.10781784139247912	0.23309268108349382	3541.402669726934	381.8263913515207	825.4750430828941	1136.3125763125763
100              	1.658305938066E9 	0.02958715865946043	1.00205176081071 	7445.634193440637	18.656950723965107	8.61713135527715 	1.9988739646559353	2.684625530511395E-4	0.10713829897660364	0.23196512647237535	3724.9142892919954	399.08098078838896	864.050214214376 	1134.6520146520147
101              	1.658305959411E9 	0.029479681296273933	1.003554926681005	6556.470637806787	18.607684532491625	8.593279223517172	2.000239463983925	3.0507868859350635E-4	0.10749534475884016	0.23276788894626887	3277.842856248875	352.3528478977741	762.976561946659 	1135.8974358974358
102              	1.658305963608E9 	0.02944243969432385	1.0026713812131223	6925.701733357472	18.67551994384387	8.582759640679576	2.000580079140167	2.8886315873298757E-4	0.10712312616493612	0.2330928702299955	3461.846794122874	370.8438508905042	806.931805538609 	1136.3125763125763
103              	1.658305967805E9 	0.029442277012408053	1.0026877113862225	6830.603126175167	18.678342201071604	8.588929006537368	1.9992342321821162	2.926878044664847E-4	0.107034886215299	0.2327687457493736	3416.609727975559	365.69643347594763	795.2799610959795	1137.142857142857
104              	1.658305972002E9 	0.0294015717764154	1.004128035470764	7389.8648877145  	18.678992521252475	8.575116441531536	2.002933343207676	2.710378841347305E-4	0.10722919562866091	0.2335750606845342	3689.521127987071	395.6243828090034	861.7801213664511	1135.4822954822955
105              	1.658305976199E9 	0.029368132545202895	1.0028725740974702	7027.214671548669	18.669733302852787	8.588677639198979	1.9994453569929567	2.845288568012845E-4	0.10709555003056395	0.23280014002009214	3514.582004940194	376.3960929465923	818.1951828621734	1136.3125763125763
106              	1.658305980397E9 	0.029382462133593745	1.0026399539599942	7589.574044106574	18.749537412359707	8.587803797358369	2.00140119747628 	2.6370402157554557E-4	0.1067440307170968	0.233051574617007	3792.1302603780036	404.7872689970219	883.7619283338945	1137.5579975579976
