New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	88Sr             	88Sr/86Sr (1)    	87Sr/86Sr (2)    	87Sr/86Sr (3)    	85Rb/87Sr (4)    	85Rb/86Sr (5)    	84Sr/86Sr (6)    	EVA [mA]         	Pyrometer [C]
35               	1.449045105073E9 	0.16725017714039836	8.296056582949873	0.7045549754076688	0.7078522200760038	0.011964065029706343	0.008468789992411315	2.0932679393607543E-4	3241.211566338597	1402.8327228327228
36               	1.449045109271E9 	0.16770403851098278	8.311647212254924	0.7061528493559605	0.7080621651169234	0.006939077266401941	0.00491329807316218	-0.0019674718128330844	3242.0874341954677	1402.4175824175823
37               	1.449045113469E9 	0.16810803184246767	8.295943362230965	0.7046552753958533	0.7073534936187443	0.009797262827386305	0.00693012808885276	3.614305712030211E-4	3242.8381780727855	1402.8327228327228
38               	1.449045117667E9 	0.16846040860197464	8.295839888846693	0.7044107701733818	0.7065710794107829	0.007852695803392528	0.005548487750087583	0.0010196712481435513	3243.714045929655	1402.8327228327228
39               	1.449045121864E9 	0.16875884599138435	8.290348861720513	0.7050797967051894	0.707410385418599	0.008455940447981614	0.0059818200913833944	-7.300964791598835E-4	3244.715037766079	1402.8327228327228
40               	1.449045126062E9 	0.1691094649542527	8.308748202058139	0.7039867278488234	0.7059892042629706	0.007296446211075017	0.005151212254504417	1.4426254878538135E-4	3245.590905622949	1403.6630036630036
41               	1.449045197283E9 	0.1741347630595221	8.316977667548585	0.70631263499998 	0.7082774672788552	0.0071433048286636824	0.005059441852046731	-9.571294972767455E-4	3260.2304112306397	1404.0781440781443
42               	1.449045201481E9 	0.17458586887067445	8.299681738036838	0.7048264841881922	0.7066246498350232	0.006538876108545321	0.004620531040515438	-4.560722481437841E-4	3261.10627908751 	1404.4932844932846
43               	1.449045205679E9 	0.17509137380333753	8.309358449615392	0.7045964230290086	0.7063567480592643	0.006411255430352465	0.004528633536761066	-1.8493485098596937E-4	3261.8570229648276	1404.4932844932846
44               	1.449045209876E9 	0.17540232876023554	8.318849646839137	0.7038836809168625	0.7057688677510364	0.0068796752206069615	0.004855460590942637	-0.00255168328188946	3262.7328908216978	1404.9084249084249
45               	1.449045214074E9 	0.17575797579603866	8.302649266833534	0.7058186630628175	0.7072702444126522	0.005275641810445211	0.003731304472707192	4.8686144858865006E-4	3263.608758678568	1405.3235653235654
46               	1.449045218273E9 	0.17618468318189082	8.302715225936337	0.7056849043912716	0.7076209038629839	0.007032785652893283	0.00497654614037497	-8.665149939969155E-4	3264.4846265354386	1404.4932844932846
47               	1.44904522247E9  	0.17645913821458217	8.29770387783189 	0.7035830199130183	0.7050822794237095	0.0054625378735319585	0.0038515386553082554	-2.1752133033114312E-4	3265.4856183718616	1404.9084249084249
48               	1.449045226668E9 	0.17672442579875203	8.301313806047627	0.7030657034916172	0.7053582825427649	0.008353397740112718	0.00589213828336252	-6.951238147944023E-4	3266.3614862287322	1405.3235653235654
49               	1.449045230866E9 	0.17710141139390687	8.304934799568628	0.7046326188450579	0.7059724275284661	0.004879724743668279	0.0034449511229582177	-2.2814700273016903E-4	3267.11223010605 	1405.3235653235654
50               	1.449045235064E9 	0.17754469524439676	8.305459510386312	0.7052480969913354	0.7064137192242151	0.004242938537205445	0.002997269992507049	0.0012596159066410244	3267.98809796292 	1404.4932844932846
51               	1.449045247282E9 	0.1791753885872909	8.311623101653502	0.7045374675660827	0.7057836622935748	0.004543686807156442	0.0032068599150698734	4.190959300298143E-4	3270.7408255130845	1404.0781440781443
52               	1.44904525148E9  	0.17964159047276484	8.294484807222291	0.7032905543841265	0.7042870354074282	0.0036333417721610118	0.0025589155053372505	-7.073976153695165E-5	3271.616693369955	1405.738705738706
53               	1.449045255678E9 	0.18016698278362506	8.308936586795351	0.7061495814583698	0.7074189094350635	0.004615823439778475	0.003265320783912892	0.0017464071419905469	3272.3674372472724	1404.4932844932846
54               	1.449045259876E9 	0.1805929520732048	8.319232597315764	0.705508205366451	0.7068932275349717	0.005046603339658368	0.00356740972285987	5.254868742571019E-4	3273.2433051041426	1405.3235653235654
55               	1.449045264074E9 	0.1812151852835008	8.306434922029071	0.704634129755407	0.7063613787413944	0.006288508563258732	0.004441959578970503	7.452142303406698E-4	3274.119172961013	1405.738705738706
56               	1.449045268272E9 	0.1819394828682813	8.326023478436838	0.7067335113557407	0.7082590029606087	0.0055522958023545045	0.003932463489117975	5.414090492216225E-4	3274.8699168383305	1405.3235653235654
57               	1.44904527247E9  	0.18261530331331977	8.308727724335183	0.7056305549695193	0.7069324924426996	0.0047375426902872535	0.00334912286209846	8.08400131590116E-4	3275.745784695201	1405.3235653235654
58               	1.449045276667E9 	0.18309752649868175	8.315012502147944	0.7037301753613622	0.7056047820318447	0.006839461494419368	0.004825956736984972	7.860432738139782E-4	3276.746776531624	1405.3235653235654
59               	1.449045280865E9 	0.18342763978410595	8.306362156119407	0.7056812093584546	0.7073475632747118	0.006058291841748302	0.004285317971867727	9.219382853590707E-4	3277.622644388495	1406.5689865689865
60               	1.449045285063E9 	0.18402599185705001	8.30509428013951 	0.704068971561193	0.7054363406984473	0.004983984242514328	0.003515883606138031	4.2071493257005166E-4	3278.498512245365	1405.3235653235654
61               	1.449045356283E9 	0.1903287885534738	8.308203113275113	0.7030322556306197	0.704567541663051	0.005605054873473448	0.0039491397330896905	-9.918925711459489E-5	3293.0128938735024	1406.984126984127
62               	1.44904536048E9  	0.19062522749182623	8.314434797579901	0.7071232923433174	0.7083794615878037	0.00456483332851995	0.003233634175495024	-7.26335394051846E-4	3293.7636377508197	1406.5689865689865
63               	1.449045364677E9 	0.1909704209561216	8.319625948343319	0.7041645096664406	0.7059655477355763	0.00657137773970831	0.004639166285390549	8.385281519725002E-4	3294.7646295872437	1406.1538461538462
64               	1.449045368875E9 	0.1914457877632848	8.297282598364742	0.7053888103786065	0.706867671049445	0.0053743293108620156	0.0037989396434218014	7.82208211706857E-4	3295.6404974441134	1406.5689865689865
65               	1.449045373073E9 	0.19161790210572627	8.312147664855832	0.7040461968019983	0.7062620970664114	0.008074323137562142	0.005702588391526485	0.001554867347132463	3296.641489280537	1406.1538461538462
66               	1.44904537727E9  	0.19107429684786167	8.310939885816863	0.7066085675524042	0.7080068326279456	0.00508171158616792	0.003597886524451482	5.698411593171686E-4	3297.392233157854	1407.8144078144078
67               	1.449045381468E9 	0.19067048562239147	8.317987311065854	0.7053982981663605	0.7076385446192972	0.008152950251067033	0.0057693418500186075	6.594747886142075E-4	3298.268101014725	1406.5689865689865
68               	1.449045385666E9 	0.1906450417632379	8.312949013009636	0.706603025648614	0.7090885156552419	0.009021437706583443	0.006396997872437482	-2.1217986456051877E-4	3299.018844892042	1406.984126984127
69               	1.449045389863E9 	0.19104826992401425	8.31320403169519 	0.7041187026714343	0.7066039969333527	0.009052726397001259	0.006396692655265159	0.0011740323788844908	3300.0198367284656	1407.8144078144078
70               	1.449045394061E9 	0.19158819916646289	8.304837341694613	0.7044974298205953	0.7073466698464577	0.010356949108716004	0.007325953461819503	0.0026814031861364116	3300.895704585336	1406.5689865689865
71               	1.449045406283E9 	0.1907719531302188	8.304071144987935	0.7027786565091703	0.7092627089229492	0.02350357684984668	0.01667021058590098	1.8988286326030877E-4	3303.3981841763944	1406.5689865689865
72               	1.44904541048E9  	0.19114897369556907	8.30378172327021 	0.7033672245842855	0.7125788706705113	0.03323407185721036	0.023681897391793584	-0.001307044529929209	3304.2740520332645	1406.5689865689865
73               	1.449045414678E9 	0.1913079003544183	8.296516880963908	0.702153341292298	0.7128062398833682	0.03838759225476945	0.027362915293298117	3.9105304672883276E-5	3305.024795910582	1407.3992673992675
74               	1.449045418876E9 	0.19219078419711202	8.3066531462857  	0.7034966249026696	0.7110056075735998	0.027160594905541343	0.019311335282874837	1.38828837576783E-5	3305.9006637674524	1406.984126984127
75               	1.449045423074E9 	0.1930543115917767	8.313416265369254	0.7038249624002441	0.7100053344157113	0.022404842391745682	0.015907557614882696	-1.0522855438304746E-4	3306.9016556038755	1406.5689865689865
76               	1.449045427272E9 	0.193780079226575	8.318354104344333	0.7051705832818536	0.7128525172871365	0.02775369036190841	0.01978428803849415	1.7508429690999777E-4	3307.777523460746	1407.8144078144078
77               	1.44904543147E9  	0.19463163170368378	8.309206539385714	0.7037116063844499	0.7086077160868511	0.017775079105473574	0.012595558208192737	-7.004043911821861E-4	3308.778515297169	1407.8144078144078
78               	1.449045435668E9 	0.19530962235750263	8.294375941666793	0.7041927534448422	0.7100378179383694	0.021139220635727766	0.015009646093109893	-3.772973731664744E-4	3309.529259174487	1407.8144078144078
79               	1.449045439866E9 	0.1960700705670421	8.306891826614626	0.702446614872049	0.7078822793481312	0.01974855987657783	0.013979655579274962	-6.369638255854339E-4	3310.280003051804	1407.8144078144078
80               	1.449045444064E9 	0.19675064020827399	8.315314927539484	0.7029645634129185	0.7091635416822555	0.02250416816931375	0.015959135601563618	-3.149293375521971E-4	3311.2809948882273	1407.3992673992675
81               	1.449045516282E9 	0.21093790261635897	8.314718835859694	0.703238345482412	0.709491527544196	0.022688804012044456	0.016097514216656304	7.09940798051547E-4	3330.6752117189285	1409.059829059829
82               	1.44904552048E9  	0.21170401643405676	8.312688445154325	0.7031987372571086	0.7093001407500444	0.022138597734576392	0.015702910489143646	-4.267133445398163E-4	3332.1766994735635	1409.059829059829
83               	1.449045524678E9 	0.21262864416338847	8.318269598441539	0.7040248740741337	0.7081415467547986	0.014971718457169549	0.010602095865837413	2.600745254692439E-5	3333.427939269093	1409.059829059829
84               	1.449045528876E9 	0.21361076974364077	8.322370994947626	0.7049630043453166	0.7079149800960084	0.010744685737940657	0.007606323990312124	-4.570938826675726E-4	3335.0545510032803	1409.4749694749694
85               	1.449045533073E9 	0.21483083759899957	8.308620937412938	0.7037030502369175	0.7067812383747996	0.01120328674069128	0.007918272876453756	-3.225399106887155E-4	3336.5560387579153	1409.89010989011
86               	1.449045537271E9 	0.21574801421541795	8.304353684469172	0.7040297702628664	0.7066931338793283	0.00968967283065904	0.00684762525896382	-3.9868550623053044E-4	3337.9324025329975	1410.7203907203907
87               	1.449045541469E9 	0.2167622311607482	8.303083824147937	0.7026549856240486	0.7058496513576563	0.011634709136042785	0.008212355387323537	2.4321241733344986E-4	3339.308766308079	1411.965811965812
88               	1.449045545666E9 	0.21766330039887294	8.30848217209166 	0.7046333980720304	0.7090044580781302	0.015858633636517575	0.01124384194731875	6.564657833159331E-5	3340.6851300831613	1412.3809523809523
89               	1.449045549864E9 	0.2183864441697937	8.302110972824172	0.7040528106824863	0.7067765034824601	0.00990528175088829	0.007000820401901445	8.975242932094219E-4	3342.0614938582435	1411.5506715506717
90               	1.449045554062E9 	0.2190427842279469	8.309724163321048	0.7030155103050575	0.7056120830546333	0.009467343675768496	0.006680272092053116	-5.712420355432072E-4	3343.813229571984	1412.7960927960928
91               	1.449045567282E9 	0.22176583238617337	8.30651083982442 	0.7046580891645419	0.707088482926294	0.008839476609619413	0.006250292105758251	-8.180145833804833E-4	3348.192568856336	1412.7960927960928
92               	1.44904557148E9  	0.2227364559302509	8.316403499139268	0.7045540095358084	0.7066889446452317	0.0077786309022904775	0.005497072463124443	-4.359726504674942E-4	3349.568932631418	1413.6263736263736
93               	1.449045575678E9 	0.2240106124935636	8.302763543417223	0.7051656377237406	0.7079090740929943	0.009961913598015017	0.007052129031365219	0.0011741487113155467	3351.0704203860532	1412.7960927960928
94               	1.449045579876E9 	0.22497347941301638	8.298163904726747	0.7039542123871705	0.7063035398913999	0.008545431434408396	0.006035668472021894	-0.0012848225893097075	3352.321660181582	1414.4566544566546
95               	1.449045584073E9 	0.22592787527034563	8.304725266985065	0.7050636699313388	0.7072629624772399	0.007995235753060149	0.005654734124413268	-9.431159471993899E-4	3353.8231479362166	1413.6263736263736
96               	1.449045588271E9 	0.22713206458668972	8.29724295923913 	0.704483624997303	0.7064300276570613	0.007077772073037229	0.004999950721306064	2.506067836304616E-4	3355.449759670405	1413.2112332112333
97               	1.449045592469E9 	0.22803112832974096	8.312378337770634	0.7061077697353029	0.7078183338029739	0.006219443835703478	0.004402236372968813	3.202848783779876E-4	3356.8261234454867	1414.4566544566546
98               	1.449045596666E9 	0.22911887450524762	8.300819542374068	0.7046901883634386	0.7062163248955957	0.005553644528407798	0.003922074428628688	7.97071818126525E-4	3357.952239261463	1413.6263736263736
99               	1.449045600865E9 	0.23021767905405546	8.29991366166095 	0.7052432400808524	0.7071423854208583	0.006901219007219754	0.004880144471077146	-8.587662755442578E-4	3359.578850995651	1413.2112332112333
100              	1.449045605063E9 	0.23113944301641634	8.307686228977218	0.7051562840007535	0.7072104757887155	0.007470990113924675	0.005283562473081458	-5.165064236096426E-4	3360.9552147707327	1414.4566544566546
101              	1.449045675282E9 	0.24566341862125324	8.316685102596246	0.7065593474608689	0.7101495592654756	0.013017629686379593	0.00924446398446364	1.1357584438507862E-4	3384.853894865339	1416.1172161172162
102              	1.44904567948E9  	0.2473698143459748	8.29977834431981 	0.705473300038017	0.707953090212677	0.009000730629889615	0.006372095063602248	3.437954606327111E-4	3386.2302586404203	1416.1172161172162
103              	1.449045683677E9 	0.24895753756581904	8.310725665180914	0.7050468332624431	0.7074913345200866	0.008890286625161945	0.006289800748701901	3.1196487901689125E-4	3387.8568703746087	1415.7020757020757
104              	1.449045687875E9 	0.2501549876642106	8.295540701712625	0.7040519785802064	0.7055627307651575	0.005499211928142871	0.0038800389850768106	-7.440103275186948E-4	3389.3583581292432	1416.1172161172162
105              	1.449045692072E9 	0.2517621268892694	8.31049646804086 	0.705681103391555	0.7074477854099132	0.0064253752975215375	0.004545617524659174	-3.1424746951374636E-5	3390.6095979247725	1416.1172161172162
106              	1.44904569627E9  	0.2532679990609828	8.303309180030158	0.7062791486037119	0.7082221630607339	0.007052786846113311	0.004994939955760661	-6.696934420379358E-5	3391.9859616998547	1417.3626373626375
107              	1.449045700467E9 	0.25487902267042745	8.308666913516099	0.7050150777367689	0.7066356560772582	0.005899459422715103	0.0041687683796714494	-2.350407005868083E-4	3393.4874494544897	1417.3626373626375
108              	1.449045704665E9 	0.25635039537647564	8.306033191979083	0.705202457863569	0.7063378015851993	0.00413345594220331	0.002919616183165165	1.05691209050085E-4	3394.863813229572	1417.3626373626375
109              	1.449045708863E9 	0.2579586223690536	8.304980783335898	0.704537273007249	0.7058940402294138	0.00494206596139874	0.003488574908572019	5.172077970208015E-4	3396.2401770046536	1417.3626373626375
110              	1.449045713061E9 	0.2593075477186661	8.313661043863059	0.704346664239418	0.7056948648420415	0.0049174435996652815	0.003470214696434153	-4.0745721304427044E-4	3397.6165407797357	1417.3626373626375
111              	1.449045725282E9 	0.2612363643835949	8.318666113158818	0.7055752827712461	0.706980861171162	0.00512051634164312	0.0036201070528558608	-6.703688374424983E-4	3399.993896391241	1418.6080586080586
112              	1.44904572948E9  	0.26118965866970045	8.316907526046274	0.7065962565646087	0.7077382849705217	0.004155063211873134	0.002940697311515199	4.353877533613836E-4	3399.993896391241	1417.7777777777778
113              	1.449045733678E9 	0.26057831833089296	8.304165385103436	0.7038737842375312	0.705448071148314	0.0057374430954094755	0.004047468164979826	-2.1391813291664908E-4	3399.993896391241	1417.3626373626375
114              	1.449045737876E9 	0.2603446214163434	8.30239385924331 	0.7057543569949156	0.707033260370843	0.0046494724454620275	0.0032873316621194132	5.065688903709679E-4	3399.993896391241	1418.1929181929181
115              	1.449045742074E9 	0.2602479600828128	8.307732603146274	0.7051641978107137	0.7062497768351645	0.003953588194133795	0.002792220779805134	4.0309397557663357E-4	3399.993896391241	1417.3626373626375
116              	1.449045746272E9 	0.2600657143380047	8.304798323471342	0.7049289575542402	0.7061825515629696	0.004564287359727796	0.0032232200937591846	-1.1663246233898302E-4	3399.993896391241	1417.7777777777778
117              	1.449045750471E9 	0.2601064531854083	8.315099107230946	0.7053759518952045	0.7067166440653874	0.0048838419083760765	0.0034514923636334376	-3.0248542942013575E-4	3399.993896391241	1416.1172161172162
118              	1.449045754669E9 	0.25990809815880594	8.315020519512524	0.705081496194707	0.7064327853076642	0.004924375039004931	0.003478739974703791	-0.0010851588134088391	3399.993896391241	1417.3626373626375
119              	1.449045758867E9 	0.2598621821557961	8.308098402283784	0.7047678522711658	0.7057213495093482	0.0034753123702193807	0.0024526021358777525	-6.598715710942768E-5	3399.993896391241	1417.3626373626375
120              	1.449045763065E9 	0.25975179893018796	8.315023860760936	0.7047318955425617	0.7058849093825907	0.004205082197015258	0.002968304065586461	-3.869015055337007E-6	3399.993896391241	1417.3626373626375
121              	1.449045833282E9 	0.2565370984686171	8.324073967083805	0.7058464028676599	0.7069646845315987	0.004076668919258279	0.0028820609564432016	-2.4550515526225333E-4	3399.993896391241	1415.7020757020757
122              	1.449045837481E9 	0.2569285212393553	8.308551496749406	0.70495751025226 	0.7061206219320415	0.004237153060916606	0.0029919411545956866	-7.40880457026014E-4	3399.993896391241	1415.2869352869352
123              	1.449045841679E9 	0.25739871159065186	8.305231661856608	0.7042170882335516	0.7053652353301547	0.004185424062357289	0.002952252628701141	-4.1806862641072555E-4	3399.993896391241	1415.2869352869352
124              	1.449045845877E9 	0.2577274528794819	8.307908440114563	0.7046435750813279	0.7053109807678511	0.0024339232032482105	0.0017166727615966252	-0.0011425706774944521	3399.993896391241	1415.2869352869352
125              	1.449045850075E9 	0.2575302310045146	8.311452600099104	0.7051565075376922	0.706009326082631	0.0031083596423303714	0.0021945308963041135	-4.673236836312832E-4	3399.993896391241	1415.7020757020757
126              	1.449045854273E9 	0.25765785495509336	8.307825707376507	0.7043980927788701	0.7052310358228414	0.003037925547466486	0.002142439380592463	2.7234777731251306E-4	3399.993896391241	1414.871794871795
127              	1.449045858471E9 	0.25821181495388396	8.312007948428322	0.7050748301950837	0.7058173522596053	0.0027072693177072884	0.0019108376616778268	3.70405014316064E-4	3399.993896391241	1416.1172161172162
128              	1.449045862669E9 	0.25863380664900415	8.310425204189047	0.705757174519744	0.706452623043502	0.0025328687207911964	0.00178935175162778	-8.046762653959537E-6	3399.993896391241	1415.2869352869352
129              	1.449045866867E9 	0.2590629335114029	8.310510199239085	0.703767263791511	0.7048166127729226	0.0038307079363911803	0.002699946592249584	-2.110089355216901E-5	3399.993896391241	1414.871794871795
130              	1.449045871065E9 	0.2592542479101037	8.30137079634814 	0.7053325531779705	0.7062134257830684	0.00320574344195883	0.0022639390583273503	1.2972156794588706E-4	3399.993896391241	1416.1172161172162
131              	1.449045883283E9 	0.26072501390332453	8.319990406525045	0.7057036156283828	0.7065518188505566	0.0030923753213289236	0.0021849234078535253	7.214337907780861E-4	3399.993896391241	1415.7020757020757
132              	1.44904588748E9  	0.26114365580709453	8.312473435571688	0.7058141539967884	0.706135182966076	0.0011700257361196	8.261963372498315E-4	2.5009236230171846E-4	3399.993896391241	1414.871794871795
133              	1.449045891678E9 	0.2614100256138523	8.309570643001738	0.704552826357511	0.7050878688075732	0.0019522279884312415	0.0013764922717894798	8.55716430959859E-4	3399.993896391241	1415.2869352869352
134              	1.449045895876E9 	0.2618971318876829	8.325174211048077	0.7066203875636239	0.7073803119926841	0.0027690288652728852	0.0019587565026334816	-2.552477557987006E-4	3399.993896391241	1416.1172161172162
135              	1.449045900073E9 	0.2618642024609221	8.317789958841292	0.7052161821488103	0.7056106893410383	0.001439825367148397	0.001015956169844294	-2.3710224354790447E-4	3399.993896391241	1414.0415140415141
136              	1.44904590427E9  	0.26199824232051855	8.30733706571836 	0.704808291006644	0.7050557998647644	9.028895846873511E-4	6.365875383213052E-4	0.001133202856451119	3399.993896391241	1415.7020757020757
137              	1.449045908468E9 	0.26216095732117056	8.31795154050905 	0.705164798793215	0.7056953349433653	0.0019360934674940518	0.0013662921280248761	0.001047855287455789	3399.993896391241	1415.2869352869352
138              	1.449045912665E9 	0.26217821165160804	8.313774698842575	0.7047889831813576	0.7051760840463054	0.0014129747562027317	9.963960054353252E-4	-7.679490383465132E-4	3399.993896391241	1414.4566544566546
139              	1.449045916863E9 	0.2623098769369396	8.320861622487188	0.7058686827671585	0.7065012342694882	0.0023065628088274346	0.0016295894713566803	5.289219608862181E-5	3399.993896391241	1415.7020757020757
140              	1.449045921061E9 	0.26256838534675786	8.309724361386637	0.70483656237536 	0.7054914290921714	0.002388112840552262	0.0016847931407145801	2.0215369361679158E-4	3399.993896391241	1414.871794871795
141              	1.449045991282E9 	0.28489445866862406	8.312764709960373	0.7054491562386637	0.7059081762852544	0.0016735468759359051	0.0011813704231197998	-3.333915281550818E-4	3399.993896391241	1413.6263736263736
142              	1.44904599548E9  	0.2852525197406438	8.313607426294187	0.7052247665383279	0.7057175907613364	0.0017974635668705455	0.0012685016578931597	-2.1721172516593458E-4	3399.993896391241	1414.4566544566546
