New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
46               	1.657891690166E9 	3.417315148660941E-5	5.776239807340508	0.9908956892319339	0.17312300620365334	0.005098857012976612	0.17471365360146532	0.002549428506488306	0.17400214078537857	0.9959275488697078	5.747055728661645
47               	1.657891694364E9 	2.3272456751082174E-5	5.7786253762537045	0.9917808968436185	0.17305153646217195	0.003452628322242012	0.1744856520355607	0.001726314161121006	0.17364614441351067	0.9951886724652927	5.758837913605839
48               	1.657891698561E9 	2.5774415139431428E-5	5.767262121013828	0.990936349935332	0.17339250046505772	0.003792580012069548	0.1749784438489649	0.001896290006034774	0.1740466033485693	0.9946745411611962	5.745587565402035
49               	1.657891702759E9 	3.113025831777371E-5	5.770101521039284	0.9912855531365181	0.17330717602692797	0.004550303322138019	0.17483072912600028	0.0022751516610690094	0.17409244610950544	0.9957771553079622	5.74407461292716
50               	1.657891706956E9 	2.4302101378090166E-5	5.7797395190599845	0.9912123516087598	0.17301817784387621	0.0035366540987454426	0.17455208015019574	0.0017683270493727213	0.1736268397920275	0.9946993449899189	5.7594782073889785
51               	1.657891711154E9 	3.0971794744296454E-5	5.78041306977833 	0.9910428393862813	0.17299801725732872	0.0044800787780933365	0.17456159348718003	0.0022400393890466682	0.17376954534896988	0.995462643744322	5.754748324810117
52               	1.657891715352E9 	2.6695658869080403E-5	5.775339803998343	0.9914895096647856	0.1731499849251618	0.003831657686522462	0.17463622482874516	0.001915828843261231	0.17381029866233985	0.9952705908111834	5.75339900855181
53               	1.657891719549E9 	3.0689256008634326E-5	5.77326639069838 	0.9908686384272521	0.17321217008298 	0.004373252922625617	0.17480840887033178	0.0021866264613128084	0.17396602037381007	0.9951810756589716	5.74824898478017
54               	1.657891723746E9 	3.326431165215739E-5	5.7743180640781935	0.9913305765556956	0.17318062304550919	0.004713667665763653	0.17469512909327622	0.0023568338328818265	0.17399366112715997	0.9959846163441585	5.747335813970653
55               	1.657891727944E9 	2.712199989891296E-5	5.774026570072301	0.9916064974131119	0.17318936583755248	0.0038239198143087453	0.1746553358508302	0.0019119599071543726	0.1738485689673903	0.9953808059770416	5.752132479086298
56               	1.657891732142E9 	3.192065523817213E-5	5.785654968559861	0.9906761291396088	0.1728412782017168	0.004480847885115394	0.174467995258781	0.002240423942557697	0.1736119536498059	0.9950934175193256	5.759972046723858
57               	1.657891736339E9 	3.0040352590121796E-5	5.76635522348221 	0.990585860775897	0.17341977059056654	0.0041753418014384164	0.17506788402444173	0.0020876709007192082	0.17414001972912382	0.9946999742386309	5.742505379036409
58               	1.657891740537E9 	2.863507372986623E-5	5.781890779173726	0.9913838109602462	0.1729538032094939	0.003968984785651239	0.17445695733317682	0.0019844923928256197	0.17363702797546005	0.9953001051362436	5.759140268983002
59               	1.657891744734E9 	3.168215966707158E-5	5.777724751946397	0.991373160356727	0.17307851151322506	0.004360068911194467	0.17458462507795353	0.0021800344555972335	0.17382988341336458	0.9956769293730651	5.752750794994302
60               	1.657891748932E9 	3.276108141815254E-5	5.775111826681691	0.9914766146411591	0.17315682016405 	0.004473524864901177	0.1746453901252325	0.0022367624324505886	0.1739282607523393	0.9958937972976043	5.749496922894689
61               	1.657891753129E9 	3.366237311018701E-5	5.77791702398783 	0.9917094177683236	0.17307275197071198	0.004572740846451309	0.17451962124165699	0.0022863704232256544	0.17386118290703625	0.9962271386452932	5.751715151591376
62               	1.657891757326E9 	3.054224369101491E-5	5.774541523465711	0.9910637324661029	0.1731739214163325	0.004121100278509855	0.1747354037317227	0.0020605501392549274	0.1738841116026337	0.9951281073502654	5.750956719296105
63               	1.657891761524E9 	2.771094530716151E-5	5.768086253510699	0.9914125370929484	0.17336772649531 	0.0037139088468979725	0.17486941107650744	0.0018569544234489862	0.17400842827623988	0.9950764242015383	5.746848068833145
64               	1.657891765721E9 	2.787804230604361E-5	5.7731696364385225	0.9915731959111226	0.17321507299704111	0.0037155835373093955	0.17468712719476015	0.0018577917686546977	0.17385560451408594	0.9952399315620597	5.751899703175684
65               	1.657891769919E9 	3.328048255659253E-5	5.781350804848261	0.9908864065549268	0.1729699569798457	0.0044103028250317925	0.1745608334473177	0.0022051514125158963	0.1737291724203223	0.9952356951409355	5.756085670980973
66               	1.657891774116E9 	2.995731554217507E-5	5.775139515886694	0.9906293668009537	0.17315598995472295	0.003942682803165436	0.1747939196612925	0.001971341401582718	0.17383494358990473	0.9945136760292005	5.75258333766948
67               	1.657891778313E9 	3.1004528126455725E-5	5.774791869966872	0.9912799882603098	0.1731664140487433	0.004054228014980324	0.17468971037400774	0.002027114007490162	0.17386515639638486	0.9952798938423019	5.751583702718211
68               	1.65789178251E9  	3.1271175300006166E-5	5.76508333191916 	0.9912634018960765	0.17345803042661417	0.004056767873076015	0.1749868199459657	0.0020283839365380077	0.17415837795686118	0.9952656892138486	5.741900055176782
69               	1.657891786707E9 	3.316314954148243E-5	5.77436440034532 	0.9914541261267996	0.17317923336119864	0.00428382913147612	0.174671957882447	0.00214191456573806	0.17391790096034604	0.9956830109924776	5.749839403984089
70               	1.657891790904E9 	3.287972748165068E-5	5.778544067566073	0.9900262915250635	0.17305397143422682	0.004219834955358788	0.17479734923771545	0.002109917477679394	0.17377998032154993	0.994179723430577	5.754402769235399
71               	1.657891795102E9 	3.359872813084597E-5	5.777320192035695	0.9901591854855165	0.17309063142779355	0.004283150181986993	0.17481091319969927	0.0021415750909934963	0.17382783536370416	0.9943763360192961	5.752818574238561
72               	1.657891799299E9 	3.2298618982443014E-5	5.774237345569089	0.9912048874681213	0.17318304395079268	0.004093432868299873	0.1747197235812283	0.0020467164341499366	0.17388858482726535	0.9952430170050232	5.750808777892833
73               	1.657891803497E9 	3.435100539572992E-5	5.771203789517314	0.9917549924415038	0.17327407530061195	0.0043244191642360826	0.17471459848570622	0.0021622095821180413	0.17402040781233294	0.9960267162596027	5.746452456762541
74               	1.657891807694E9 	3.2364025401569564E-5	5.774355878499191	0.9915464877631833	0.17317948894066248	0.004050902939398982	0.17465594510988167	0.002025451469699491	0.17387789708819243	0.9955452531478404	5.751162262405273
75               	1.657891811892E9 	3.440349948528833E-5	5.777154356866931	0.9906109710418279	0.17309560005288147	0.004281500509749274	0.17473620332594983	0.002140750254874637	0.17383287767642155	0.9948303463602031	5.7526517041352445
76               	1.657891816088E9 	3.506777884106221E-5	5.770724649477136	0.9908336453114133	0.1732884621501749	0.004330308627298283	0.17489158040824435	0.0021651543136491417	0.17403518018879427	0.9951032507256724	5.7459646889507905
77               	1.657891820285E9 	2.8138928979278052E-5	5.771929837948957	0.9908216314935205	0.17325227923341283	0.0034561993685732315	0.17485718289401903	0.0017280996842866157	0.17384761641421512	0.9942263368133079	5.752163996412621
78               	1.657891824482E9 	3.3507756933676975E-5	5.776473464136617	0.9910815304641745	0.17311600342467173	0.0040956827884243265	0.17467382662614306	0.0020478413942121632	0.17382157222711128	0.9951208809270786	5.753025859721387
79               	1.65789182868E9  	3.573351145378594E-5	5.7761592655316845	0.9905924652370205	0.17312542020219934	0.004340804501061611	0.17476957101705332	0.0021704022505308054	0.17387306887472948	0.9948703762496715	5.751321964187974
80               	1.657891832877E9 	3.268705372071187E-5	5.772169488139273	0.9908833295930322	0.1732450861075394	0.0039464974804810544	0.1748390359727752	0.0019732487402405272	0.17392522392438955	0.9947734094774584	5.749597312203143
81               	1.657891837074E9 	3.244371932452035E-5	5.777483949751387	0.9915932665352014	0.17308572532564653	0.003896757759992683	0.17455314710883227	0.0019483788799963416	0.17375712263136245	0.9954396440817334	5.755159758956
82               	1.657891841272E9 	3.7047583139885446E-5	5.773313499531087	0.9911528011519385	0.17321075671383873	0.004419803495172424	0.17475686545256147	0.002209901747586212	0.1739728798154013	0.9955138492835179	5.748022341534367
83               	1.65789184547E9  	3.5858528295677E-5	5.777987561818818	0.9910115259695284	0.17307063909379827	0.004261962530857436	0.17464038970129986	0.002130981265428718	0.17380473013594902	0.9952149696483149	5.753583341591486
84               	1.657891849667E9 	3.7951993105762315E-5	5.773669748640283	0.9911993394644125	0.17320006919957678	0.004475938351474336	0.17473787794608922	0.002237969175737168	0.17397190375116328	0.9956164387256535	5.748054590644286
85               	1.657891853864E9 	2.9210325169835404E-5	5.77265688763284 	0.991399815274275	0.17323045860258365	0.003427401963484635	0.17473319636907408	0.0017137009817423175	0.17382108974602206	0.9947800037886023	5.753041828590223
86               	1.657891858061E9 	3.235410721280448E-5	5.772937929584821	0.991018220268665	0.1732220252837394	0.0037784704210319857	0.17479196824128915	0.0018892352105159928	0.17387309884574156	0.9947430685471821	5.7513209728158685
87               	1.657891862258E9 	4.078149189005083E-5	5.783664023859733	0.9903445191909651	0.17290077637197349	0.004739352936302381	0.17458649290372208	0.0023696764681511904	0.17371612904111997	0.9950147124893443	5.756517863481129
88               	1.657891866456E9 	3.75458386830574E-5	5.786505604150661	0.9910225565911099	0.17281586995832163	0.004344094586971712	0.1743813688285447	0.002172047293485856	0.17356307561292714	0.9953074504397192	5.76159414361933
89               	1.657891870653E9 	3.715981198352526E-5	5.778542465221148	0.9908676638584792	0.1730540194207484	0.004271968520495398	0.17464897254479875	0.002135984260247699	0.1737896633264044	0.9950797923063993	5.754082152296034
90               	1.657891874851E9 	3.915616932182541E-5	5.777827748932477	0.9910364963954631	0.17307542617288338	0.004477448935841596	0.1746408197905755	0.002238724467920798	0.17384683941434526	0.9954536380602065	5.7521897054257485
91               	1.657891879048E9 	3.19582897654537E-5	5.783196208156095	0.9917328624518342	0.17291476270331113	0.0036377480854510075	0.17435618930265018	0.0018188740427255037	0.17354084154109875	0.9953236660837079	5.762332319698792
92               	1.657891883246E9 	3.7023734894878974E-5	5.776886169863775	0.9914742513140341	0.17310363586817587	0.004188603804157187	0.1745921647876945	0.0020943019020785935	0.1738255145998255	0.9956089084020394	5.752895380762496
93               	1.657891887443E9 	3.552477215893243E-5	5.776148088559912	0.9910205625063541	0.1731257552036406	0.003996895318381499	0.17469441276354 	0.0019984476591907497	0.17381423433254606	0.9949616108662542	5.753268734520173
94               	1.65789189164E9  	3.418150228008503E-5	5.772262880724816	0.9914854680310058	0.17324228308091733	0.0038298317185417085	0.17473002748588917	0.0019149158592708542	0.17390263005953444	0.9952647095736218	5.750344314273203
95               	1.657891895838E9 	3.862440530297361E-5	5.77514276234137 	0.9907043620713464	0.17315589261633732	0.004308039132040428	0.17478058969509955	0.002154019566020214	0.1738980884684729	0.9949508053030023	5.750494492533173
96               	1.657891900035E9 	3.4112784471312414E-5	5.778200025441448	0.9913855585142001	0.17306427531013016	0.003788413926010435	0.17456808183639816	0.0018942069630052175	0.1737167168823168	0.9951230205136856	5.756498383960613
97               	1.657891904232E9 	3.995471001209619E-5	5.767435109316628	0.9911146536367708	0.1733872997347842	0.004408903649830343	0.17494171748804366	0.0022044518249151714	0.17414828052891815	0.9954645640244173	5.742232980784127
98               	1.657891908429E9 	3.128961454581485E-5	5.772295772790713	0.9906278924631  	0.17324129590063145	0.003444778361637588	0.17488029281094014	0.001722389180818794	0.1738345050240371	0.9940199792092433	5.752597850822103
99               	1.657891912627E9 	3.6990138222075336E-5	5.77106627065367 	0.9911266052222499	0.17327820425231977	0.004059193712632294	0.17482953574176724	0.002029596856316147	0.17397814877087886	0.9951301880012658	5.747848261777711
100              	1.657891916825E9 	3.685315683134013E-5	5.784949305904223	0.9912014738463156	0.17286236181523354	0.00404151813151871	0.17439679659115964	0.002020759065759355	0.17355762650403173	0.9951881565284986	5.761775037738086
101              	1.657891938282E9 	3.64291613059466E-5	5.767350563916793	0.9915068819539226	0.17338984147356354	0.003899186984373248	0.17487507613852482	0.001949593492186624	0.17406278049424612	0.9953549947641752	5.745053578717573
102              	1.65789194248E9  	3.818432379080224E-5	5.775211377503221	0.9912899802497291	0.17315383535491075	0.0040730329166364385	0.17467526032220082	0.0020365164583182192	0.17385578795980994	0.9953085951560667	5.751893633999513
103              	1.657891946678E9 	3.3769268032513456E-5	5.77278848748117 	0.9911324813332876	0.173226509540163	0.0035836900597841243	0.17477634201548503	0.0017918450298920622	0.17384398802150683	0.994665445086981	5.752284052965275
104              	1.657891950875E9 	4.336949232211063E-5	5.778213067375134	0.9914301835053636	0.17306388468888179	0.004601630938357546	0.17455983040276835	0.002300815469178773	0.17385705461422374	0.995974011965278	5.75185172795506
105              	1.657891955073E9 	4.175410373939801E-5	5.772597997318   	0.9911273458693265	0.1732322258478087	0.004410077973438969	0.1747830150886062	0.0022050389867194846	0.17399273921587158	0.9954785316391642	5.747366266584877
106              	1.65789195927E9  	3.9350310993096754E-5	5.780906066568839	0.9909043342828914	0.1729832639528657	0.0041450061469146945	0.174571104362009	0.0020725030734573473	0.17369668915570244	0.9949910656204976	5.757162124740304
107              	1.657891963468E9 	3.970310566163144E-5	5.772544893588856	0.9908033945900891	0.17323381947373453	0.004160575711476845	0.17484177024383737	0.0020802878557384225	0.1739508994475899	0.994904702720608	5.74874865939565
108              	1.657891967665E9 	3.6284341654732344E-5	5.771392008897626	0.9912946923767801	0.17326842440408177	0.003791287273184927	0.1747900253441732	0.0018956436365924634	0.173922072764989	0.995034312870685	5.749701484705987
109              	1.657891971863E9 	4.218328201979717E-5	5.766072439747092	0.9916827262009045	0.17342827556357604	0.004390802817937843	0.17488282389265022	0.0021954014089689217	0.17418673395181997	0.996019678060222	5.740965326765929
110              	1.65789197606E9  	4.0028600176652074E-5	5.773945289580337	0.9907508699782074	0.1731918038441757	0.004152372056735547	0.174808631606839	0.0020761860283677737	0.1739072524073288	0.9948436230452423	5.750191473658508
111              	1.657891980257E9 	4.519785865132055E-5	5.777244611919859	0.990876743142137	0.1730928958654022	0.004672177864052138	0.17468660664747557	0.002336088932026069	0.17389796560687856	0.9954853949267642	5.750498555346209
112              	1.657891984455E9 	3.621337835638245E-5	5.774635960987444	0.9912521995597229	0.17317108935625497	0.003732341179921757	0.1746993241812438	0.0018661705899608784	0.17381414806576567	0.9949331451645471	5.753271589960745
113              	1.657891988652E9 	3.959361726519785E-5	5.773933988944478	0.9908835621775893	0.17319214281194234	0.004055513641658247	0.1747855645433568	0.0020277568208291233	0.17389093078659365	0.9948815352165925	5.750731193838065
114              	1.657891992849E9 	3.8757638766735695E-5	5.771340058254777	0.9911060040162336	0.17326998407756183	0.003935585592362567	0.17482487582097606	0.0019677927961812836	0.1739484844938038	0.9949870330348771	5.748828470164803
115              	1.657891997047E9 	3.802079437030938E-5	5.775718548362821	0.9912011053853236	0.17313863056631437	0.0038243546169725016	0.17467558260945215	0.0019121773084862508	0.17379744532853372	0.9949727531014921	5.753824505933759
116              	1.657892001244E9 	4.1490381016685803E-5	5.772927688085204	0.9911364651802884	0.17322233258939113	0.004148218943169678	0.1747714252021611	0.002074109471584839	0.1739374679764989	0.9952282976196049	5.74919257842199
117              	1.657892005442E9 	4.106653956727855E-5	5.770553339470961	0.9916104275017142	0.1732936065524141	0.0040875586922579634	0.1747597662814155	0.0020437793461289817	0.1739988702262153	0.9956460455893782	5.747163752844508
118              	1.65789200964E9  	3.7946013703604805E-5	5.7734167040649265	0.9913817160449699	0.1732076604302481	0.0037663969848528715	0.17471339003632708	0.0018831984924264358	0.17385683090231188	0.9950973469529891	5.751859129204353
119              	1.657892013837E9 	4.0772613588264774E-5	5.770383896598307	0.991031871674859	0.17329869518551597	0.0040351072154099984	0.17486692420157846	0.0020175536077049992	0.17399448518718227	0.9950108402810903	5.747308593856902
120              	1.657892018035E9 	3.868944928189775E-5	5.779953989584417	0.9912313493119892	0.17301175784478878	0.0038250534387474847	0.17454225793491673	0.0019125267193737423	0.1736702307618171	0.9950039194896583	5.758039219579702
121              	1.657892022232E9 	4.507295820279218E-5	5.773542624024472	0.9908822400823316	0.1732038828013269	0.00444232785534951	0.174797645769628	0.002221163927674755	0.17396966661622604	0.995263213358759	5.748128506827469
122              	1.65789202643E9  	4.2136918102615184E-5	5.770103780414434	0.9916646650742893	0.17330710816576952	0.0041385115603003765	0.17476382316474534	0.0020692557801501883	0.17402129428623528	0.9957512437925432	5.746423184022358
123              	1.657892030627E9 	3.8546452804689665E-5	5.773042634885963	0.9916122706781683	0.17321888356706264	0.003781140029534702	0.1746840864006225	0.001890570014767351	0.17387079906183076	0.9953442391030024	5.751397045368077
124              	1.657892034825E9 	4.2952758751712696E-5	5.774048225499601	0.9905881408908997	0.1731887162950522	0.004200719366975249	0.17483423144889704	0.0021003596834876246	0.17391239757046598	0.9947273833574147	5.750021355405782
125              	1.657892039022E9 	4.07432104300606E-5	5.776846049642725	0.9910441793883631	0.17310483807368313	0.003978882634401904	0.174669143590064	0.001989441317200952	0.1737901357615459	0.9949675837961336	5.754066510265466
126              	1.657892043219E9 	4.317327507990115E-5	5.771652246440094	0.9914110339572343	0.173260611918674	0.004203704526808333	0.17476163365572125	0.0021018522634041665	0.17398571461786802	0.9955601294081412	5.74759831401297
127              	1.657892047417E9 	4.220474012064763E-5	5.766922373293226	0.99121499602182 	0.17340271556819062	0.004099549876095785	0.17493956030137928	0.0020497749380478927	0.17411021858998113	0.9952592672008012	5.743488280575527
128              	1.657892051614E9 	4.985882208607173E-5	5.78097821995504 	0.9908349313914643	0.1729811049189141	0.004843431823032183	0.17458115316543257	0.0024217159115160914	0.1738152515134965	0.9956129190462484	5.753235065924876
