New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	1:233U.O2        	2:235U.O2        	3:238U.O2        	1:233U.O2/2:235U.O2 (1)	3:238U.O2/2:235U.O2 (2)	3:238U.O2/1:233U.O2 (3)
17               	1.661365703699E9 	37511.77051997541	37813.83268711356	1696.1886706731918	0.9877906467640216	0.045786818656502706	0.04602987952462677
18               	1.661365722462E9 	36779.46990855991	36817.82550468075	1710.5491160933702	0.9978052406031873	0.04618927672478385	0.04648008486419344
19               	1.661365741226E9 	36525.618107169015	36437.30057184571	1645.5492800053644	0.9937351239381643	0.04553148732346978	0.04580038029644869
20               	1.661365759991E9 	35727.24045383284	35787.799059492405	1626.905951584635	1.000767478347451	0.04582853088489295	0.04563815330505292
21               	1.661365778755E9 	35587.70396696525	35245.80546094497	1616.82848333653 	0.9982927580930747	0.04634207980019244	0.04634997383218488
22               	1.661365797519E9 	34843.103767760746	34963.45932962415	1640.2586041192517	0.996557675808657	0.04691351014942273	0.047075559486664684
23               	1.661365827878E9 	34400.29179440127	34363.95889939115	1574.2512309086296	0.9979962990590097	0.045687027724919616	0.045906715318546586
24               	1.661365846641E9 	34105.59337408226	34090.20255462764	1536.460839156376	0.9939261181647855	0.045805053057565534	0.04585002789242517
25               	1.661365865406E9 	33505.86398630602	33556.072088817  	1562.6621705411321	0.99571875650353 	0.04637942870104925	0.04671662811709408
26               	1.66136588417E9  	33321.68448956223	33468.01875854008	1535.4530962643657	0.9961190095849605	0.04577945577854424	0.04604487794317155
27               	1.661365902934E9 	33158.699534222396	33091.84072950039	1491.1124546869605	0.9914155198283656	0.045736342963769744	0.045956982188032944
28               	1.661365921698E9 	32447.988211236134	32721.219563784896	1524.3679274969911	0.9957050176782479	0.04662357583203357	0.04679510835693934
29               	1.661365940462E9 	32492.895809308957	32411.91082516679	1499.17438287616 	0.9974304577015727	0.045783441370336415	0.04620884018693545
30               	1.661365959226E9 	32190.654302214898	32300.39927813733	1443.2448168716403	0.9944085662622689	0.04523205036685125	0.04528117009500486
31               	1.661365977991E9 	31885.137260358482	31900.52653932575	1460.3763805510357	0.9939774407954804	0.04569350651354586	0.04607069531521137
32               	1.661365996754E9 	31647.992353600504	31957.038082184517	1457.3531624623674	0.9923844896757767	0.045724834698469635	0.046038269542761905
33               	1.661366015518E9 	31549.09863613669	31559.69437034374	1432.66356361234 	0.999664263725665	0.045395356076660766	0.04541060206301271
34               	1.661366042878E9 	31006.200218242386	31139.90537115605	1415.280087156345	0.9932998351508024	0.045482437302731056	0.04582241528104223
35               	1.661366061642E9 	30803.625844110862	30958.77292502854	1401.9275710841655	0.9853871973951867	0.045600244211404836	0.04622567311746335
36               	1.661366080406E9 	30370.228893961867	30984.504741653975	1433.6713017988607	0.9893590071187329	0.046611639287255084	0.04686238562850111
37               	1.66136609917E9  	30675.724925951024	30739.04461707374	1442.489012898734	0.9913603759518919	0.047028773889752594	0.047477975283758835
38               	1.661366117934E9 	30326.586949532673	30647.218510876843	1443.2448168716403	0.9878981028247849	0.047308413078122655	0.04785472752785209
39               	1.661366136698E9 	30036.483736260798	30213.320109884062	1422.0823154391032	0.9942229768169327	0.04667344656944803	0.04714742543673455
40               	1.661366155462E9 	30018.320879561692	30169.930739849908	1382.276713104687	0.9988150600920216	0.045799520939246864	0.04586125134807456
41               	1.661366174226E9 	30021.600283135584	29828.87308647861	1349.5253221203627	1.0017623493891419	0.045595696759278485	0.04541337535068155
42               	1.661366192991E9 	29728.726242979727	29664.400424960615	1366.1529452999189	0.9937889021946581	0.046087592477198173	0.046485678990770656
43               	1.661366211754E9 	29245.40430119254	29442.91924133635	1348.769521365162	0.9982978835603044	0.04633461887609433	0.046125248954083535
44               	1.661366230519E9 	29341.512882261934	29192.68349913029	1371.9474229953078	1.0050981741070868	0.046996276414128936	0.04675789651680512
45               	1.661366260877E9 	28771.678367683955	28798.92111651574	1309.971784120305	0.9984524964771888	0.045429504104478255	0.04551512214876211
46               	1.661366279642E9 	28822.8846734344 	28953.297329655226	1319.0413789106965	0.9866109591179849	0.04569634942576864	0.04635174520424835
47               	1.661366298406E9 	28432.91255551416	28945.477593498752	1330.378377653379	0.9876565078722722	0.04643725926943789	0.0467362532782634
48               	1.66136631717E9  	28581.48455993648	28774.705338112526	1355.8236627561696	0.9916234089648619	0.04683751896495475	0.04743588316964208
49               	1.661366335934E9 	28361.77996417203	28476.80299242667	1303.6734566032203	0.9939157624507373	0.04573087440432799	0.04607462599553136
50               	1.661366354698E9 	28217.749782317474	28363.041178330255	1289.0613437035172	0.9977567899513132	0.04573645097646688	0.04567195265534697
51               	1.661366373462E9 	28304.268675282558	28290.899844550222	1306.9485866872128	0.9940469980436861	0.04670746208640403	0.04681612210931975
52               	1.661366392227E9 	27996.535382598493	28220.776676626283	1343.7308503269683	0.996773778396964	0.047227963346838514	0.04753784253090034
53               	1.66136641099E9  	28127.19538660481	28082.04444816125	1297.878996879045	0.9968270727318814	0.04619371069717498	0.046444971943966136
54               	1.661366429754E9 	27793.484211803327	27817.194438329276	1271.4260479483207	0.9976949912272302	0.04549415412247609	0.04571505512216287
55               	1.661366448519E9 	27758.171155779408	27867.894050897572	1258.3255516757627	0.9960627489498214	0.04515323437707825	0.04533171672636553
56               	1.661366477878E9 	27385.62186393346	27665.853005350884	1274.7011732346218	0.9877119536086345	0.04642121542452756	0.04690826822506736
57               	1.661366496642E9 	27087.738304150753	27244.87705506913	1264.3719336020267	0.9954299155698966	0.04605224804031066	0.046412021343260675
58               	1.661366515406E9 	27191.656582103788	27355.101855898607	1245.476995596612	0.9963596814373221	0.04572434101660669	0.04578447689359227
59               	1.66136653417E9  	27225.20312117129	27230.24771793141	1250.0117792388191	0.9964284261343163	0.04582801179442338	0.046075893942035574
60               	1.661366552934E9 	27066.29891461041	27189.134287998448	1239.934483524753	0.9973018738175787	0.045739754037686674	0.045780439241235184
61               	1.661366571698E9 	27120.023541890703	27148.020934805234	1247.2405224575775	1.0013434918736193	0.04569990040948847	0.04574683798949848
62               	1.661366590462E9 	27164.668050165586	27044.10286271904	1218.0163812749922	0.9991400312644163	0.0453997955793475	0.04533835873543364
63               	1.661366609226E9 	26877.38096064944	26901.342427168664	1234.391972848371	0.9900098091009167	0.0462230623157679	0.04664478268406035
64               	1.66136662799E9  	26447.844566920125	26775.9864119064 	1250.0117792388191	0.9898461118789071	0.046812155429158626	0.0472305214591925
65               	1.661366646754E9 	26437.75573292918	26585.30539045895	1242.4538070207868	0.9945786282518699	0.046542792801642204	0.04688409785498818
66               	1.661366665519E9 	26466.761143108386	26633.227714094795	1231.620718033484	0.9937496659145707	0.046243764790915215	0.046534621723224444
67               	1.661366695878E9 	26385.546090860636	26597.664295524584	1202.144665682834	0.9931842515712931	0.0451789603317321	0.04549891279066146
68               	1.661366714642E9 	26383.02388906345	26499.54991365302	1191.8154600952607	0.9975595666720202	0.045714113023490176	0.04547181587183562
69               	1.661366733406E9 	26324.256668951206	26226.143504949992	1225.5743451028634	0.9971495791868841	0.046450833779306026	0.04681071888371115
70               	1.66136675217E9  	26032.945081719383	26162.33235006346	1197.6098919012213	0.9908641989133418	0.04568320910491012	0.0461984150882336
71               	1.661366770934E9 	25873.79726189116	26173.177711174274	1191.3115965320399	0.9926680509680738	0.04545843466033514	0.045775198582594566
72               	1.661366789698E9 	26037.989405428187	26178.978720472125	1187.2806884414567	0.9920501996864527	0.045682757861781505	0.04594069850267207
73               	1.661366808462E9 	25840.000567039584	25983.258554919128	1195.3425053607248	0.993789426050335	0.045851047022573456	0.04626848221571466
74               	1.661366827226E9 	25660.17275679311	25676.56653561496	1155.285381653399	0.9939071991747911	0.045413447344748316	0.04552529299479098
75               	1.66136684599E9  	25513.133716882123	25803.42957505859	1199.1214830579636	0.9873326112070568	0.046460268141339495	0.04707951546222152
76               	1.661366864754E9 	25456.13428446194	25799.141945492833	1197.8618237534704	0.9864270532725296	0.04655959939316004	0.04717455704322404
77               	1.661366883519E9 	25326.751164491146	25559.03602189707	1185.5171663839242	0.9909118302737663	0.046383485095770505	0.04680889225326517
78               	1.661366911878E9 	25439.74066970726	25315.654012202405	1139.1617801067473	0.9952980444024546	0.04504389700998902	0.045338081285487525
79               	1.661366930642E9 	25091.946702806366	25349.95431916191	1145.7119918107742	0.9840133451622404	0.04547704472185611	0.04615388866203385
80               	1.661366949405E9 	24830.159072646653	25267.230140371805	1159.5682152993122	0.9877080579707833	0.04580124123397031	0.0463357756550517
81               	1.66136696817E9  	25093.964345950266	25416.789629549563	1166.370364567208	0.9889619792464238	0.046472198431673675	0.04672896409081046
82               	1.661366986934E9 	24986.52510565934	25071.77028153289	1178.7150111996925	0.9927317218609585	0.0467862016404625	0.04733383596841112
83               	1.661367005698E9 	24701.536232465714	24791.319939783378	1135.3828127025465	0.9985299211088008	0.04565091662522233	0.045726456821670994
84               	1.661367024462E9 	24913.13381321407	25054.368133029773	1148.4832358107471	0.995060687154761	0.04624128460078545	0.04631824389276052
85               	1.661367043226E9 	24752.228673915375	24678.838162170086	1143.9484730833417	0.995701838764879	0.045989033639763054	0.04642381436597134
86               	1.66136706199E9  	24579.97572881171	24873.537925379933	1134.8789504310002	0.98903614395083 	0.045624363870384266	0.04612860831387786
87               	1.661367080754E9 	24587.28951607954	24825.115025547937	1130.3441905060638	0.9919353370630899	0.04558264177928497	0.04591838755319057
88               	1.661367099519E9 	24617.805689162553	24772.909205924807	1129.3364662051608	0.9937389865892231	0.0455875592494023	0.04587478187393145
89               	1.661367127878E9 	24301.801415913273	24499.524229155788	1117.4957091250599	0.9917248423797558	0.045754892604865274	0.046113365378133014
90               	1.661367146642E9 	24148.71877324864	24206.471408017806	1101.1202045091063	0.9902149642040734	0.04569756891293239	0.046138477415808773
91               	1.661367165406E9 	23853.65308995291	24153.510470809088	1111.4493675406388	0.9902959227567608	0.04625810389699484	0.04659584880942808
92               	1.66136718417E9  	23832.2168481796 	23912.161526625285	1106.6626816307562	0.9893648675013389	0.045881420827038506	0.04663998419536882
93               	1.661367202934E9 	23635.256591469188	24042.797303920303	1090.0352544522  	0.9872653592612435	0.04594199832502154	0.04624165254617441
94               	1.661367221698E9 	23590.61923649888	23644.83976421918	1097.0893129334877	0.9971438535030122	0.04586868889682792	0.04628895175761873
95               	1.661367240463E9 	23518.745719449067	23540.938218982068	1049.9783223677753	0.9935004542674809	0.04482503162074213	0.04510318854548325
96               	1.661367259226E9 	23216.87950905872	23328.849450260233	1046.703230515089	0.9913084349949454	0.04547675003197455	0.04564017505364852
97               	1.66136727799E9  	22997.732780480495	23161.903485026207	1074.1636311339598	0.9892988151698856	0.04613711965404668	0.04682840132496784
98               	1.661367296755E9 	22788.17103243506	22992.43697167584	1041.916558683803	0.9869224583773577	0.04551265592547627	0.046093615823140054
99               	1.661367315519E9 	22558.689335723833	22820.954327156214	1039.9011182241186	0.9885077114798704	0.04556781908925996	0.046097585845882284
100              	1.661367344878E9 	22506.993239537645	22627.533593673903	1039.3972581380299	0.995053252226928	0.04611545099473949	0.046257062800326786
101              	1.661367363642E9 	22498.67144027089	22584.915694330215	1047.710951033249	0.9956592213279855	0.046279726023853114	0.04659762200475752
102              	1.661367382406E9 	22322.905687292867	22267.9318947063 	1010.9291820074261	0.9986968284927931	0.04527793200316594	0.04546924817670995
103              	1.66136740117E9  	22111.83733253463	22097.96791768385	987.499731039979 	0.9973727184365685	0.04487256506928605	0.04494176695679089
104              	1.661367419934E9 	21983.23036619133	22056.61189616104	996.0653338781933	0.9972689272642126	0.04527027509944684	0.04539296904716207
105              	1.661367438698E9 	21824.868309945752	21700.04551715064	971.1243231258675	0.996176765443407	0.04516496376516663	0.045247849799590345
106              	1.661367457462E9 	21491.25260878583	21656.42074831767	994.0498976164107	0.9931359728155261	0.04613613297075263	0.046356678736529905
107              	1.661367476226E9 	21435.020074464202	21493.522086279412	994.3018271390425	0.9936503340791818	0.04613858871251948	0.04657783906448736
108              	1.66136749499E9  	21206.813281046634	21270.105756947585	965.8338093263457	0.9952676346161693	0.04567743932511132	0.04579117153764477
109              	1.661367513754E9 	21118.80930408953	21206.05679837093	977.1706261679444	0.9944632144072705	0.04645911850090913	0.04661771424053212
110              	1.661367532519E9 	20871.18968551606	20799.82935498978	963.566446658635 	1.0034308132681464	0.04632568999550374	0.04616729861486139
111              	1.661367561877E9 	20451.60434547808	20463.203352007833	934.3426820666203	0.9959218747088243	0.04645015797367431	0.04634975174057063
112              	1.661367580642E9 	20168.439189755052	20111.705736165528	950.2142045747083	1.000452166970001	0.04665320415224943	0.04690802442798746
113              	1.661367599406E9 	20217.60830108609	20352.50873438519	936.8619705895812	0.9924099775726631	0.046422546729021436	0.04667430689160766
114              	1.66136761817E9  	19972.772429231052	19919.065233315665	920.4866003439787	0.9960939361935187	0.045982429123344264	0.0463919730090714
115              	1.661367636934E9 	19680.031978212155	19727.939279263537	889.2474662756305	0.9951269526920337	0.04533370863652714	0.04545614068663227
116              	1.661367655698E9 	19602.624085696305	19717.853523013226	903.6073853016696	0.9948774167517531	0.04588841793988526	0.04612463540039173
117              	1.661367674463E9 	19523.451473830883	19516.13936798433	888.7436096378051	0.9932721584035088	0.04591970048204385	0.04620199259948057
118              	1.661367693226E9 	19112.71660057645	19108.682410222358	873.6279158656998	0.9932249015094873	0.04614328412785026	0.04638805839770612
119              	1.66136771199E9  	18759.47560835858	18801.329705540913	869.5970659460917	0.9951612677760148	0.045757728404499674	0.04630591323890196
120              	1.661367730755E9 	18572.64593977197	18574.410855001413	820.9749969394732	0.995148167672957	0.04531532809729884	0.04509037610513991
121              	1.661367749518E9 	18286.479412620396	18266.309225003504	855.2371691058696	1.0011042289588135	0.0468204692349779	0.04676882574322253
122              	1.661367778878E9 	17988.71889458742	17967.036236817996	806.8670591942307	0.9960918107608674	0.0451875032070241	0.045357756860295195
123              	1.661367797642E9 	17673.06184418653	17610.788184099456	789.7360040874381	0.998591568697306	0.04535404835695378	0.04526247179499491
124              	1.661367816406E9 	17439.599556307006	17405.311566964418	798.049602694844 	0.9991271975804183	0.04628802532943314	0.04620877585869668
125              	1.66136783517E9  	17214.711658250286	17104.285481754603	793.0110577094881	0.9972853119879973	0.0469760347181241	0.04698709571939204
126              	1.661367853934E9 	16798.725523239336	16742.7570793696 	790.4917856492796	0.9962243202212572	0.04644655737345385	0.047120062424301605
127              	1.661367872698E9 	16560.230349928443	16623.257364498935	740.8621848486838	0.990826749150245	0.04534666569777869	0.04550415160450167
128              	1.661367891462E9 	16274.08997230671	16317.199870608752	751.9469590792472	0.9927105728149773	0.046021213453718963	0.04649644028912564
129              	1.661367910226E9 	16052.743402531383	16100.89491571217	729.0216367224974	0.9929215769196159	0.045455790886588486	0.045788242779000406
130              	1.661367928991E9 	15847.785521709115	15887.365185249966	718.1888003986489	0.9931243798446363	0.045440962052209384	0.0457723317625836
131              	1.661367947755E9 	15567.20051992079	15533.419637741314	697.2789221051672	0.996709734029572	0.04489157772049087	0.0451286280271941
132              	1.661367966519E9 	15381.658403426514	15416.951620398737	686.9499534095472	0.9977107525637218	0.04455809230799028	0.0446603308559055
133              	1.661367993878E9 	14643.791028049056	14840.922973054545	671.8343982005576	0.9844102289988289	0.04585756477137678	0.0464033425610506
134              	1.661368012642E9 	14417.671264267115	14486.490077006241	665.5362532601132	0.9936201803490528	0.0464069627931599	0.046576737744562335
135              	1.661368031406E9 	14219.786865568132	14160.043772391493	655.4592251034384	0.9993584493715523	0.04618033557317027	0.04634599630259396
136              	1.66136805017E9  	14070.55547614264	14068.286763499804	642.3590953961433	0.9926261719353318	0.04714341154134401	0.046980139339813085
137              	1.661368068934E9 	13643.78953370524	13529.852240342963	654.199596908203 	1.0023169666407548	0.04734696868040157	0.04782130040181492
138              	1.661368087698E9 	13502.376299860884	13495.066193029703	610.1126554837981	0.9932743063899977	0.045117129594924435	0.04556457574573213
139              	1.661368106462E9 	13334.244456724959	13452.970107814199	602.5549029622791	0.9937785237104635	0.04558912435091249	0.04551645533212665
140              	1.661368125226E9 	13253.329889348688	13184.766999552934	610.3645806125367	0.9851978715600372	0.0457109967098649	0.04691489138474309
141              	1.661368143991E9 	12882.538276330604	13235.432937966409	591.9740537913889	0.9876165713738139	0.04526252244653473	0.04544299566863095
142              	1.661368162755E9 	13080.15859006906	13061.50557648984	597.5164027228132	1.0005880715180453	0.046091649280175555	0.045946076903852634
143              	1.661368181518E9 	12987.397813771126	12909.257245673272	597.0125527622945	1.0060530646040107	0.046246855369033106	0.04596860443662202
144              	1.661368210878E9 	12777.17510945953	12972.273811207559	584.6682323320115	0.9899065970547223	0.04602384870164966	0.04601344841987372
145              	1.661368229642E9 	12771.377629265466	12766.336343380952	602.8068280045248	0.9919483942662664	0.047143328250224346	0.047728306457633
146              	1.661368248406E9 	12510.492600369276	12566.95441216447	581.1412849090874	1.0035559746320948	0.046599916939358686	0.046187182837252844
147              	1.66136826717E9  	12625.18080721556	12493.100375010505	587.691330572851 	1.0064584824421563	0.046582809015971775	0.046558495624041046
148              	1.661368285934E9 	12548.301833325088	12493.604497291348	570.560446030827 	0.992410163696414	0.04549968100946522	0.04609204084501518
149              	1.661368304698E9 	12290.94827066195	12427.312516392538	558.2161404340308	0.9920485294538302	0.04528458681097255	0.04547478425078308
150              	1.661368323462E9 	12271.035632614208	12273.80827733919	557.9642159020915	0.9996752043541153	0.04604296915454266	0.0457997434982494
151              	1.661368342226E9 	12216.843101271756	12169.204195505325	569.8046720198452	1.0044664684334108	0.046600082473225286	0.04651009947666507
152              	1.66136836099E9  	12207.012842435797	12129.6312145873 	557.9642159020915	0.9960861735254788	0.04585061382659735	0.04618392178531619
153              	1.661368379755E9 	12083.504836146958	12257.676531105639	564.2623300654951	0.9864019290487022	0.04623137353511981	0.04680680306583542
154              	1.661368398519E9 	12023.515483056286	12113.499573981393	558.2161404340308	0.9925715859091303	0.04608215297526606	0.0464270321954238
155              	1.661368426877E9 	11826.408759342032	12018.726424097806	534.2833227727767	0.9860238361209208	0.04493926990014628	0.04535278810919217
156              	1.661368445642E9 	11790.365137520632	11871.778437118734	538.5660356006764	0.9992803797094881	0.04520684602460595	0.045237171595144524
157              	1.661368464406E9 	11918.40848113775	11909.082464433963	536.2987169409388	0.9868385635826924	0.04481911664119732	0.045669405445156894
158              	1.66136848317E9  	11694.585170440501	11960.50163270608	533.27562575789  	0.9852592398204989	0.04561457641524586	0.04576437304488082
159              	1.661368501934E9 	11707.18777388433	11713.489078311188	547.6353125749222	0.9887161496289589	0.046670665305684464	0.047436040207966136
160              	1.661368520698E9 	11427.915772709786	11531.0040321907 	527.733293000572 	0.9931052949442877	0.04621355657179123	0.04635079302894706
161              	1.661368539462E9 	11365.155675058502	11333.64966938216	524.9621271451917	0.9978160160837736	0.046114864855169746	0.046376877002604566
162              	1.661368558226E9 	11278.703303351598	11329.6169039101 	517.6563279259194	1.0022998019585057	0.04604537046691245	0.045739616317954625
163              	1.661368576991E9 	11311.973563654281	11165.786431106997	514.6332393030435	0.9908099813651569	0.04578328695912646	0.04659012759709712
164              	1.661368595754E9 	10986.078406716315	11261.564097966488	513.1216951472916	0.9841484664548311	0.04566225199292143	0.04630195271464648
165              	1.661368614519E9 	11051.105825440924	11098.238221846994	501.5331934013512	0.9957531641091205	0.04519034313158624	0.04538307761443781
166              	1.661368643878E9 	11082.863471824756	10858.292527100562	500.0216501451183	0.9995721273605606	0.04560215027459953	0.046103783455996444
167              	1.661368662642E9 	10717.905344658286	10816.453524520057	481.631215507623 	0.9959829020704978	0.045519641908308685	0.045212727913679064
168              	1.661368681406E9 	10704.295144763675	10623.390241257757	496.24279245862033	1.0000433941255558	0.04613483291988859	0.04650678114394968
169              	1.66136870017E9  	10586.340431416063	10628.935116121198	478.35620821121205	0.9972377255429026	0.045057565591848654	0.045172231273728575
170              	1.661368718934E9 	10563.40486608966	10543.241751470523	472.31004217484326	1.000186339346871	0.045354746337795085	0.04514893613132307
171              	1.661368737698E9 	10448.47536008939	10368.327507006697	474.07350709724165	0.9956518414821968	0.04595736342300763	0.04623092633602941
172              	1.661368756462E9 	10193.66668688276	10234.244329621535	469.0350362651879	0.994824981220767	0.04695611951502416	0.0467144876517514
173              	1.661368775226E9 	10086.552150705587	10056.56017395641	486.9216129387733	1.0033980676210406	0.047487242975303975	0.047800005543744785
174              	1.661368793991E9 	10073.44640794086	10017.99912102322	455.1792474233635	1.000325132322625	0.04614528585397641	0.045956918608105836
175              	1.661368812754E9 	9834.26797275706 	9696.911668665689	446.865778304478 	1.002219526169346	0.04635495734213627	0.04629540486458151
176              	1.661368831518E9 	9609.457734365857	9595.344163688756	445.3542388019991	1.001470876962445	0.04641357633500357	0.04634540794214635
177              	1.661368860878E9 	9378.349153374858	9264.181905487263	404.7946342438863	1.0021278052205078	0.04529712148842257	0.04462189310559792
178              	1.661368879641E9 	9097.342532852395	8986.705035772524	424.1926966652617	1.0078248863199544	0.04693315076959443	0.046775430953857555
179              	1.661368898406E9 	9012.159171510117	8937.813016011467	412.3523188690108	0.9906559628578044	0.04619275503801797	0.046869316791196824
180              	1.66136891717E9  	8707.467538244213	8801.218360920693	401.2677156401423	0.9841673343329548	0.04575149697729907	0.04656268259701377
181              	1.661368935934E9 	8533.575940197694	8587.255373921751	385.9004340330971	0.9975830080524088	0.04553076305805863	0.04542001218107593
182              	1.661368954698E9 	8445.370582138148	8311.80314120103 	376.0754563325084	0.99680287067778 	0.045808121566262405	0.04592413278387867
183              	1.661368973462E9 	8173.9523112808165	8249.555950249487	384.3888987168154	0.992442817910965	0.04649985278786724	0.04690419559546999
184              	1.661368992226E9 	8171.432194452968	8204.44574775954 	377.83891354561  	0.9887046249802738	0.04638594245954513	0.04690305472085768
185              	1.66136901099E9  	8009.893307640325	8059.035277257353	372.54854233011343	0.9815692511476428	0.04615816383190754	0.04729751342091374
186              	1.661369029755E9 	7773.005351831875	7880.612649871222	354.4101363865651	0.9829263683165947	0.04551470548991018	0.04613235939568153
187              	1.661369048519E9 	7668.674656355495	7750.828737505201	355.4178252135571	0.9894006068341861	0.045855461041699803	0.046346708021965805
188              	1.661369076877E9 	7408.102083536444	7538.891993305025	339.0428874905722	0.9631299717397345	0.04582136247007054	0.04750986871831378
189              	1.661369095642E9 	7063.616771621068	7282.604981474676	334.7602134801948	0.9798968767992746	0.046325109580259906	0.04717344010657488
190              	1.661369114406E9 	6988.269203073415	6907.125956094309	307.80457854095647	0.9956526379650794	0.045537466842671286	0.04560062397036006
191              	1.66136913317E9  	6666.721942641882	6596.919591915086	299.7430866532433	1.002871212072171	0.045393925456084845	0.04547561395196076
192              	1.661369151934E9 	6501.666199605897	6420.272754401375	282.8643475749221	0.991179956457235	0.04476507104172062	0.04511442003028069
193              	1.661369170698E9 	6241.359427895875	6313.17657442339 	286.89509005913993	0.9851318378870757	0.045783918917611084	0.046455629390548925
194              	1.661369189462E9 	6117.884881503075	6129.980316676728	276.5663139208844	0.9878081138403675	0.04554221327002791	0.04622267772702273
195              	1.661369208226E9 	5856.8266918289  	5792.318581386269	253.64148663680714	1.0017929682863989	0.04447875894019625	0.04426123035269675
196              	1.661369226991E9 	5693.79288688418 	5629.285254141256	251.12227630327607	0.9946287109940907	0.044588601635868884	0.0451090887888147
197              	1.661369245755E9 	5494.474991274966	5514.633482765005	240.54159605070646	0.986942854552911	0.04404036688562828	0.044599919801399435
198              	1.661369264519E9 	5354.877944196844	5389.651133068261	236.51086205411661	0.9935481558986136	0.04388240652590698	0.04416736749535566
199              	1.661369293877E9 	5126.081810180107	5055.780391925529	240.79351694999912	0.9894799900150215	0.047812770745639416	0.048642479224413865
200              	1.661369312642E9 	4871.334727301097	4915.682177689764	230.21284166199297	0.9880031946390199	0.04720054983565539	0.047866493210579585
201              	1.661369331406E9 	4702.008920254858	4617.850447087645	207.5399831699686	1.0043231431284931	0.04676757794074079	0.04613211944127739
202              	1.66136935017E9  	4408.715514636269	4226.2910030868425	196.20356268111718	0.9932729362960714	0.04652148067288218	0.04757571770736314
203              	1.661369368934E9 	3996.7507059953614	4034.2933570684686	179.57682319127687	0.9809923075462814	0.046338449772353296	0.046597340431705575
204              	1.661369387698E9 	3843.5571961210744	3842.045423374952	183.85946701061314	0.9995919618544892	0.047680092699123724	0.04785716458074811
205              	1.661369406463E9 	3809.7942961885306	3783.84225158692 	176.3018608327948	0.9834454356444814	0.048013997121091584	0.04852128401210515
206              	1.661369425226E9 	3614.776768112093	3657.861887269447	180.3325838047341	0.9958530445623643	0.04858051285626017	0.04922491077365488
207              	1.661369443991E9 	3580.762259918805	3505.678568619692	157.65977668799215	1.0027312827576824	0.04600610908369456	0.04561143122222476
208              	1.661369462754E9 	3467.128987678383	3475.191639547397	165.72121654295844	0.9991596946120892	0.04770634207720969	0.047800267688777556
209              	1.661369481519E9 	3439.413644399987	3404.3915787057394	159.1712964359239	1.010287320034895	0.04675469691310794	0.04627861400011736
210              	1.661369509878E9 	3308.9000423557213	3300.3335395518184	156.6520969136978	0.9857513709378188	0.04685115080152585	0.047976309139846164
211              	1.661369528642E9 	3252.210012232862	3354.5041280964306	155.6444171855315	0.9682196056829103	0.04540164694993695	0.04743529506625961
