New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	3:206Pb          	6:202Pb/2:205Pb (1)	3:206Pb/1:204Pb (2)	3:206Pb/4:207Pb (3)	3:206Pb/5:208Pb (4)	3:206Pb/2:205Pb (5)	1:204Pb/2:205Pb (6)	4:207Pb/2:205Pb (7)	5:208Pb/2:205Pb (8)	5:208Pb/4:207Pb (9)	2:205Pb/1:204Pb (10)	4:207Pb/1:204Pb (11)	5:208Pb/1:204Pb (12)	Pyrometer [C]
18               	1.478284998955E9 	17147.055330291914	1.0046416894432417	298.4660696524105	13.247520477585521	4.285008537807263	0.08412893720488604	2.779525712785634E-4	0.0063370061252150545	0.019534619252706362	3.0939653168577284	3597.736100803336	22.12693540490993	67.09437488881542	1187.7899877899877
19               	1.478285036312E9 	16840.744144018317	1.0037862111793454	278.3020029021129	13.041326315302346	4.2576074425711825	0.083566486197463	3.000600823439861E-4	0.006394502652917237	0.019682634961484216	3.0418381816739197	3332.665885406275	21.236185874878903	65.63984396800633	1186.5445665445664
20               	1.478285073668E9 	16849.71047123864	1.0053529874444507	324.63384755497157	13.040436741466296	4.307965245417813	0.0839464193732676	2.637771984544461E-4	0.006462599966192484	0.019485086571205297	3.051152528854202	3791.0782503541463	25.604059801467518	78.50600635278816	1187.3748473748474
21               	1.478285111024E9 	16731.452177775616	1.0028370711247112	311.1004879411164	13.371837838457356	4.3166769965062395	0.08393426713093567	2.657824559410263E-4	0.006273063177655917	0.01945321851036353	3.0924533171185318	3762.4755797346043	22.895570468267607	70.04859040472174	1188.2051282051282
22               	1.478285148381E9 	16743.568777091103	0.9984801116978949	293.22308672384787	13.313815849576105	4.330784541203951	0.08390446438531439	2.8614549189414295E-4	0.006302059855213169	0.019373964136758716	3.07422724979869 	3494.725684407921	22.023970440689524	67.7066900775286 	1188.2051282051282
23               	1.478285191817E9 	16654.148430623045	1.0046404768222192	330.2266666785479	13.313681129218775	4.380843025604581	0.08418434985653338	2.5355872740679086E-4	0.0063206376089798965	0.01923924489422086	3.033052229328682	3943.8595162045985	24.65128356803632	74.75349289180627	1187.3748473748474
24               	1.478285229174E9 	16576.844954023352	1.0053611470342783	297.074042449902 	13.275370054218646	4.373487578702728	0.08411809449359588	2.803708441609747E-4	0.006336355540625834	0.01918443194872368	3.0431629693733244	3566.704672850543	22.15951173792472	66.2749349995148 	1187.3748473748474
25               	1.47828526653E9  	16429.750998102158	1.0057909298910954	324.580321396885 	13.201165812604295	4.294882465836852	0.08400193121738991	2.632706163589885E-4	0.006353246211036028	0.019543002636768784	3.066530549063637	3798.3729966903247	24.941416194392907	78.1574096436655 	1187.7899877899877
26               	1.478285303886E9 	16374.015488177765	1.0047062871144976	306.4088602155134	13.273638336083481	4.287185786716676	0.08411951104161866	2.702651972966838E-4	0.006359971458119214	0.019656235847357633	3.1128216679871463	3700.0694503119807	22.892655125586945	69.56024804277048	1188.2051282051282
27               	1.478285341242E9 	16344.45149217418	1.0034485147254386	308.54498399307766	13.36220871641913	4.357203510238586	0.08441742396564851	2.7572095843395706E-4	0.006297970403525659	0.019408830351294936	3.0423262193974026	3626.855229576349	23.127052495825485	72.189916020024  	1186.9597069597069
28               	1.478285378599E9 	16343.724509164387	1.002496079517391	324.57952394075005	13.125707996716713	4.359509119154763	0.0844977576399802	2.60944628914027E-4	0.006445756136658806	0.01935012390219568	3.023568104850892	3832.2306313094045	24.849967912441617	74.55762625952444	1187.3748473748474
29               	1.478285415955E9 	16179.911614456256	1.005208092844438	340.8843658446189	13.235121600210853	4.330869793950164	0.0843154406567872	2.4870795949599966E-4	0.006366014116037106	0.019470666225929606	3.0512707668715424	4020.780042691335	25.862010356195647	79.60797384334727	1187.3748473748474
30               	1.478285453311E9 	16075.71173670366	1.0041624848212232	362.1864773590463	13.263178234343084	4.350188914475112	0.0842317255888167	2.3375217098977106E-4	0.006358390018937859	0.019367572216653788	3.055437657380045	4278.035133388172	27.513495081997263	84.15882628155546	1187.3748473748474
31               	1.478285490668E9 	16024.096630481677	1.0030178371094898	314.87731413070065	13.434741757308327	4.356070964083054	0.0841262737574263	2.6230390627340726E-4	0.006266346492333154	0.019303486383728342	3.0900275858590422	3812.371741645624	23.051121768723526	69.6776501027626 	1186.9597069597069
32               	1.478285528024E9 	15947.03768227465	1.0065424933993468	318.3436195243974	13.492230365704948	4.357825094789649	0.08443339524256471	2.677480319033253E-4	0.006259651036080745	0.019409150403326338	3.0923668409623244	3734.854717292809	23.834894754811618	74.73491303493748	1187.3748473748474
33               	1.47828556538E9  	15908.265986098868	1.0006441700315376	330.9473305294702	13.498127546911705	4.401572068087588	0.08446700235334 	2.5522793073509426E-4	0.006257682931190377	0.01919018956107642	3.066660579018175	3918.0664793224305	24.518017730925138	75.18843845109676	1188.2051282051282
34               	1.478285609817E9 	15756.572378866567	1.004375530385564	330.74515211305965	13.542232887777093	4.363402070293535	0.0841034818799081	2.517873057166064E-4	0.0062104978593675595	0.019263731287597646	3.105411742253989	3971.606102833189	24.18586109865544	74.25359974746256	1187.3748473748474
35               	1.478285647174E9 	15664.732825850115	1.0034860168486164	347.22131897238785	13.450334948520473	4.351392522617748	0.08404830078561261	2.448446112241246E-4	0.006238573169365498	0.019307506933674733	3.082206183628978	4084.223030273781	26.030552455514705	81.61259113146355	1188.2051282051282
36               	1.478285684531E9 	15631.777300983003	1.003246010032263	322.62554889672174	13.47985084254893	4.332041421604713	0.08419077521961102	2.571382343802655E-4	0.006265100823565456	0.019447326821046478	3.1290980843521674	3888.958802296059	23.73547945932564	72.45133800960934	1188.2051282051282
37               	1.478285721886E9 	15568.531909376516	1.003274743966971	342.15788084079503	13.490682153977243	4.336305996616339	0.08396834707542755	2.493929322146788E-4	0.006196283214009336	0.019337471048240774	3.087599306520366	4009.736727980706	25.550656690222773	81.3302668713113 	1187.3748473748474
38               	1.478285759243E9 	15394.547436942905	1.003851596306047	327.1137626615514	13.239515758468887	4.353576194321047	0.08386275526399904	2.529579698236799E-4	0.006345598341461452	0.01929001971965024	3.04767726692732 	3953.2259082290752	24.469253927909783	73.38794511333084	1187.3748473748474
39               	1.478285796599E9 	15412.478920894504	1.0054681245464794	294.4916867676604	13.453312336876017	4.344517476302392	0.08429421918569101	2.840686842532324E-4	0.006277461657123955	0.019398773290981285	3.1088997827692126	3520.275396173385	21.80678565785615	66.7459691223773 	1186.5445665445664
40               	1.478285833955E9 	15341.722339104976	1.0055863706951544	296.50567796030515	13.45654396572197	4.2851242185078675	0.08396041162251895	2.8486121212973714E-4	0.006220915529102162	0.01952715230130796	3.1323160840233437	3510.481446468606	22.036036649537497	69.55911176735528	1187.3748473748474
41               	1.478285871312E9 	15082.44502105781	1.0053488803603174	361.1876619061954	13.433273133042375	4.284192047349377	0.08360937256025507	2.3715835802779562E-4	0.00623868507832253	0.019560197891579607	3.1431532784499367	4216.591851604899	27.694565529607946	89.07106398952402	1186.9597069597069
42               	1.478285908668E9 	15143.265875689292	1.0028274201426601	348.25796284404555	13.441802563302346	4.3172605650492875	0.0838895865391127	2.367931852316554E-4	0.006227094611663858	0.019432321561586443	3.0995288263601783	4223.094507646818	25.36291699814638	78.02450576630582	1188.2051282051282
43               	1.478285946024E9 	15064.271491416213	1.0037058655983733	330.312409696478 	13.244766520231515	4.306685347892031	0.08412782256806586	2.5488737480161425E-4	0.006354682231644286	0.019528869864886302	3.0790493691415755	3923.3014219646107	24.981146054810015	76.77372047784169	1187.3748473748474
44               	1.47828598338E9  	15096.01459960798	1.0034208754558473	333.0650426361136	13.22968910973324	4.255449976201455	0.08439570838283074	2.533910725510641E-4	0.006379266185532644	0.019832381735142592	3.1088813600723997	3946.4689498817174	25.175575924234963	78.26787871994154	1188.2051282051282
45               	1.478286026817E9 	15012.901061837074	1.0040630017170404	344.27576888311296	13.462357712669318	4.328565138602756	0.08426701172624279	2.4263938059499658E-4	0.006263648034746365	0.01943796623379792	3.1190889870027823	4121.342535361799	25.386935537613176	77.94048762674468	1188.2051282051282
46               	1.478286064174E9 	14854.186574339778	1.0030669056290304	346.8028881348269	13.672155636723064	4.344338797388737	0.08410410693056741	2.4384697474112019E-4	0.006159080497646284	0.0193806169916336	3.151454636657228	4100.932566670751	25.569287347130057	80.89633767734084	1187.7899877899877
47               	1.47828610153E9  	14862.909783727437	1.0023160499620964	348.70070940379776	13.616279184060048	4.340848982114015	0.08434767605528516	2.4124945262086675E-4	0.006184075845924771	0.019432079480229115	3.1259642374472425	4145.087125115846	25.454373980204483	79.9132270985298 	1188.2051282051282
48               	1.478286138886E9 	14773.254740393324	1.0047364001402583	333.58208707705785	13.419655884358262	4.338139681772022	0.08425981494769032	2.516162895670691E-4	0.006274577445413712	0.019412036082193117	3.09096493414657 	3974.3054860263615	24.72852665971665	76.21932298958659	1187.7899877899877
49               	1.478286176243E9 	14645.315200670657	1.0031300056332861	337.0757589657857	13.314107083630415	4.34534315958133 	0.08392078452707603	2.5003345336361497E-4	0.006294012532495723	0.019302138729273922	3.0568162506117407	3999.4648177967397	25.352316899517866	78.15495128638064	1187.3748473748474
50               	1.478286213599E9 	14598.307298386911	1.0030414405856305	322.3322213495463	13.302298399609542	4.346614582343937	0.08399563450450626	2.585360530799201E-4	0.006326003889012416	0.019341930283477807	3.068918049543703	3867.9324917630506	24.13041979619177	73.13762932263192	1188.2051282051282
51               	1.478286250955E9 	14564.141823943371	1.005124646218769	315.30570096464663	13.363743100534844	4.351199530694567	0.0843320661357892	2.6750160164222265E-4	0.0063050430301798705	0.019390384980507307	3.0645336503551652	3738.2953741618235	23.55676734244053	72.55369987405012	1187.7899877899877
52               	1.478286288311E9 	14533.611019156433	1.0056061402201217	347.6445648300715	13.366687714457763	4.2831348659521495	0.08437475685855518	2.4580563107621893E-4	0.006322566088330693	0.019627565640392888	3.14244563401382 	4068.2550502267463	26.430519499460477	82.69039447913455	1187.7899877899877
53               	1.478286325668E9 	14364.965429332524	1.0036672217220242	340.0888208149154	13.518509721385753	4.228826631154591	0.08412752672015016	2.4527690854507126E-4	0.006217579735705262	0.01992749341698117	3.1856743165251937	4077.02464097326 	24.90130525765435	79.34871601597855	1188.2051282051282
54               	1.478286363024E9 	14384.107608218137	1.0015324659402314	330.8438449168218	13.36933452861997	4.280932863554973	0.0841370608548735	2.5452465825945254E-4	0.006288609491280728	0.019663957717808732	3.1167471200803782	3928.892417883688	24.730530471109702	77.49257396591862	1188.2051282051282
55               	1.47828640038E9  	14274.34318738967	1.0001103726001264	330.07569351824367	13.348700161384253	4.333039406792591	0.08387405987576674	2.541055325272866E-4	0.006283312896517188	0.01935686523973991	3.080678227956678	3935.372795917449	24.72717864119101	76.17648087871252	1188.2051282051282
56               	1.478286444818E9 	14083.165399279656	1.0042175947779528	361.2389284928719	13.336817114458675	4.3847067782227525	0.08376673906360493	2.310089025082198E-4	0.006295623935374599	0.01913416947775004	3.05123988950574 	4328.8374999505395	27.110496330476966	82.02167869113293	1187.7899877899877
57               	1.478286482174E9 	14125.810744738515	1.0037099740371016	383.30158044606617	13.571658508669481	4.363827635775266	0.08406752582251341	2.2126302746585004E-4	0.006201138477275052	0.019229996989998516	3.1224928497444058	4519.507897243885	28.557364732847176	89.09752340431517	1186.9597069597069
58               	1.47828651953E9  	14049.243024192312	1.0051336967995599	367.7883191832245	13.534626673576259	4.3056940761683915	0.08403263701090988	2.2638015883417982E-4	0.0061955953660814255	0.019521288769142796	3.129408368203884	4417.348256798801	26.8124244702116 	83.91525083798527	1188.6202686202685
59               	1.478286556886E9 	13957.895173192654	1.0045258991920338	357.81842395629326	13.452108737703753	4.343872156085022	0.08405066509824982	2.3511571474445187E-4	0.006258044602582952	0.019370545295163025	3.103214235220996	4253.224847547529	26.70863440250023	82.70857177607192	1187.7899877899877
60               	1.478286594243E9 	13968.071838157766	1.0038304929625526	390.5292518470354	13.571101703146606	4.361699747005373	0.084307825202693	2.18074864786421E-4	0.0062136686837343	0.019341244897776756	3.1108397829633816	4585.581199279356	29.085023501774586	91.51153082926149	1188.2051282051282
61               	1.478286631599E9 	13933.422736163386	1.0042244772610538	346.7153475256748	13.520515979035563	4.327810888311052	0.08442903031553409	2.3891584266591944E-4	0.0062399361291789355	0.019462612917393228	3.1268629150058174	4185.574254271277	25.131383430306258	76.83332777694203	1187.3748473748474
62               	1.478286668955E9 	13894.169973001846	1.0027632422412107	321.14614401259666	13.521227829786037	4.263178841985242	0.08432032954179751	2.6255105161664767E-4	0.006241834165032411	0.019793654062464507	3.1750429232026964	3808.7830684453165	23.793692897069054	75.43814854882152	1187.7899877899877
63               	1.478286706312E9 	13803.307362961377	1.0030886784288988	351.9020499101337	13.518984321692257	4.320711473291222	0.0841774130718431	2.4217935130700156E-4	0.0062158370428707695	0.019495996030041218	3.1158745799403453	4129.171189051284	26.266928953495242	83.64131731927534	1188.6202686202685
64               	1.478286743668E9 	13710.506736428855	1.0021452469964502	365.7808080604317	13.473326455766065	4.3182397515008155	0.08376766645416756	2.2897102870243668E-4	0.006223860387441481	0.019341043328940724	3.1360749962050685	4367.364752068995	27.20105958721785	84.17584253009089	1187.7899877899877
65               	1.478286781024E9 	13517.153158793139	1.0019619616689808	368.07749030227  	13.611457432749443	4.298932700492247	0.0835022388041347	2.2716799135462127E-4	0.006130890802759268	0.019450110878648275	3.1580719075253008	4402.02862224083 	27.044869215584477	86.08570801998695	1187.7899877899877
66               	1.47828681838E9  	13543.321213114488	0.9999743839675161	371.3277320673389	13.510311984126753	4.313954705392981	0.08368229547823898	2.2535967085556515E-4	0.006193957295476019	0.019398046848666646	3.131769549466335	4437.351173808326	27.484763675599158	86.07594595351985	1188.6202686202685
67               	1.478286862817E9 	13509.884260317343	1.0053713090783656	337.85924555061547	13.508351599902612	4.287608343096244	0.08402046058701616	2.4889437103601023E-4	0.006212316779446292	0.01954475927221884	3.1511401423516032	4017.7686455404782	24.97138458188913	78.51931810009737	1187.3748473748474
68               	1.478286900174E9 	13320.651445148713	1.0060654714582602	360.5343945654158	13.464048068906466	4.286923797218567	0.08375941059097974	2.3428894489382814E-4	0.0062206838110423525	0.019574753048084204	3.134600558591323	4268.233827478141	27.00448598218011	85.87432420136744	1188.6202686202685
69               	1.47828693753E9  	13346.092382300774	1.0049233791220402	373.29951217568606	13.428694756056947	4.292061130746605	0.0837748956521686	2.2446387007160135E-4	0.006238272423699537	0.01948197722137297	3.1343857766218277	4455.0599598991685	27.802392608848937	86.6849041714035 	1188.6202686202685
70               	1.478286974887E9 	13209.923136222833	1.0047724694920797	384.04284693517735	13.625925351129728	4.276661566909825	0.08345370131719301	2.1824956761230138E-4	0.006136854350398652	0.01951721727551237	3.19834269542809 	4581.910566606027	28.421028292507447	90.6210364143124 	1187.3748473748474
71               	1.478287012242E9 	13152.741994927943	1.0047312696647805	348.80669061415784	13.83802176155607	4.329461412889491	0.08365889602783352	2.3644355874981616E-4	0.006048860654909558	0.019384310809728328	3.1896045704754683	4229.339150905405	24.880207093221237	78.83355391444988	1188.6202686202685
72               	1.478287049599E9 	13169.460194653015	1.0081231037501328	340.2308988982943	13.790857719604306	4.36909615123388 	0.08427180160143985	2.48197721563784E-4	0.006110920548625539	0.019281129244929127	3.1578305925881587	4029.0458498145867	24.723324837577316	78.13672066956254	1188.6202686202685
73               	1.478287086955E9 	13146.684679310218	1.0056579232674054	346.2477633172175	13.749452534337898	4.325915364392836	0.0844543556787547	2.4408558381507642E-4	0.006141926317264391	0.019520249601908724	3.178351789675889	4096.92364608316 	25.196785035137236	80.13223848045158	1187.7899877899877
74               	1.478287124311E9 	13120.517094931925	1.0006422981520413	335.7202560992943	13.473275431320564	4.335718938778551	0.08427341660458616	2.5012998061591765E-4	0.006228415874158169	0.01944019162595885	3.080865717066441	3997.9213908609013	24.61931224794728	76.91004430505436	1187.7899877899877
75               	1.478287161667E9 	13075.208480482019	1.0047487684109142	339.9560701235909	13.236658122177667	4.327529405785192	0.08435277881153874	2.4889922592908454E-4	0.006388408127310349	0.019481266050179934	3.075631480676874	4017.6902771281275	25.89031288445028	78.96080147735557	1188.2051282051282
76               	1.478287199024E9 	12980.957168531733	1.0043397852547733	329.1634142845599	13.535354444531315	4.322412313766132	0.08437408302724307	2.5488998659496193E-4	0.006239239779341978	0.019531418476313546	3.13529105766379 	3923.2612208853466	24.226587992061273	75.3928808348354 	1187.7899877899877
77               	1.47828723638E9  	12968.842633185812	1.0004137521152114	321.54054910343024	13.619880146229189	4.339433335937901	0.08434643508382093	2.623197457334973E-4	0.006192891139880783	0.01943720033334508	3.138631035862074	3812.1415420093685	23.608177579481286	74.09735885110314	1187.3748473748474
78               	1.478287280818E9 	12872.895747972154	1.004931493175492	352.6440210797713	13.643477026867535	4.284195562660847	0.08432479312652028	2.388342882254971E-4	0.0061674311583395	0.019710593476027775	3.1665915675372744	4187.003496984666	25.706156763946307	82.34734160659636	1187.7899877899877
79               	1.478287318174E9 	12798.75525852243	1.0045923336845908	345.94059170596375	13.452499843489203	4.344808972299114	0.08414686528566272	2.4293116247827324E-4	0.006253360565193678	0.019357989248854717	3.0959663155632233	4116.3924372585825	25.668642360040856	79.34360864388614	1189.035409035409
80               	1.47828735553E9  	12723.645866134939	1.0040926456168429	338.2927620729389	13.44644569502152	4.34311554373496 	0.08410747419096183	2.4810093991667033E-4	0.006255560728040779	0.019369136616918366	3.0960458492323077	4030.6175395218993	25.110223705237207	77.59267992783766	1186.9597069597069
81               	1.478287392886E9 	12692.148455023555	1.001623822974378	361.97268193012616	13.339320769284585	4.320039721114814	0.08398508679422434	2.344303956308792E-4	0.006284530974125139	0.019407075030596875	3.081824451578371	4265.6584582766445	27.319922102568782	85.26844081606163	1187.7899877899877
82               	1.478287430242E9 	12604.92508945754	1.0036967935672698	383.68797841981115	13.468910467243779	4.310922963184947	0.08416676030449956	2.1963159024722726E-4	0.006277856213086921	0.0195772945460933	3.1448699666016373	4553.079085182392	28.78583898684254	89.71050928529907	1186.9597069597069
83               	1.478287467599E9 	12593.779906455455	1.0058585960523092	350.46516390901996	13.469332655281876	4.330673494519073	0.08437534076770946	2.3792740439437197E-4	0.006228962017086114	0.01944862150538066	3.080909316656586	4202.962674877373	25.428171785109118	78.7901073953024 	1188.2051282051282
84               	1.478287504955E9 	12502.680360615563	1.0046292644118018	337.14737110730005	13.017387503356414	4.270429645034753	0.0838625786801118	2.4937601722586114E-4	0.006441870218069979	0.01959145629344833	3.0550632041040995	4010.008705425331	25.962073637717012	78.97852906474117	1187.7899877899877
85               	1.478287542312E9 	12341.31878945962	1.0052319713943376	341.3242884940506	13.384032491677862	4.31605352543162 	0.08389317163699113	2.4571791321634917E-4	0.006299660260354152	0.019532827333494415	3.117024782307128	4069.707360405271	25.75180142652089	79.81517918631342	1187.3748473748474
86               	1.478287579668E9 	12452.769598558736	1.0063067427974106	368.89230361175873	13.656166134807373	4.354852573941692	0.08453574867074262	2.3111620037683626E-4	0.006183782305915627	0.01937329101113788	3.1354742017252617	4326.827796448255	27.188087060903694	85.83776268346497	1188.6202686202685
87               	1.478287617024E9 	12356.824955305063	1.0084612743337933	351.1313964313776	13.455381085030371	4.321180256051321	0.08450833371312284	2.382507868091151E-4	0.0062705790982828975	0.019588991543012815	3.0987540348768006	4197.257912105839	25.75286308863634	79.91429317959458	1187.7899877899877
88               	1.47828765438E9  	12307.883656401598	1.0072498607010196	336.84222225784833	13.316953026874538	4.386277789346727	0.08443160327236404	2.5065623515490513E-4	0.006340159276823699	0.019249032397681064	3.036048710644454	3989.5277266173  	25.294241226058034	76.7945484611033 	1187.7899877899877
89               	1.478287697818E9 	12171.963093150214	1.0032442036385743	355.96336138570973	13.39795284439865	4.34188470245715 	0.08362813982489287	2.3230950777042707E-4	0.006249531155872822	0.01922413526062359	3.099271006370737	4304.602121529268	26.339532986386136	79.88652137686344	1187.7899877899877
90               	1.478287735173E9 	12112.361826566754	1.0048833480345116	319.2999213039576	13.404574898188352	4.28666460971647 	0.08361335472622773	2.597988879234991E-4	0.006226580247162432	0.019507472883356112	3.1156250964125163	3849.131179862718	23.549509372562706	73.34298778690385	1187.3748473748474
91               	1.47828777253E9  	12062.209665887396	1.0058456648430263	323.9098858395951	13.1594085429644 	4.289301365078691	0.08386397961868244	2.6020268451694737E-4	0.0063682491619845676	0.019570646539029193	3.0605350409486185	3843.1578899981264	24.70167136498782	76.42554162379442	1187.7899877899877
92               	1.478287809887E9 	12039.919853253074	1.004920048045375	339.7208715501704	13.247829938773771	4.301657287782406	0.08400421617927799	2.480545634212475E-4	0.006359327106330584	0.019534302176430075	3.0967335729443093	4031.371107258344	25.87355044504412	79.52457010741897	1187.3748473748474
93               	1.478287847243E9 	11987.587338088359	1.0031855727491839	357.6997919592597	13.497113699535838	4.3238712409413855	0.08398817107374586	2.359626229434558E-4	0.00621947429674116	0.019429008582289638	3.117570979131623	4237.959332396606	26.606558062514505	83.59585717767213	1188.2051282051282
94               	1.478287884599E9 	11971.354592378708	1.0050905224129538	359.1392372079486	13.493269982574823	4.29600064916665 	0.08394823864779762	2.3334894409954293E-4	0.006226705735143652	0.01951478457393551	3.150428586393562	4285.4275765371185	26.61526037558285	83.09047607362794	1188.6202686202685
95               	1.478287921955E9 	11842.462169335295	1.0065344796708677	341.2971726532167	13.511814146194697	4.30301662333722 	0.08403579816781433	2.44750860557036E-4	0.006212026836950513	0.019564500696245265	3.1270277708204675	4085.7874727143717	25.048648070224846	78.6552624545702 	1188.6202686202685
96               	1.478287959311E9 	11852.395581200726	1.0040286234147624	360.9799898929848	13.333167713765356	4.355820361800362	0.08440210845630691	2.3600711886674668E-4	0.00633063796976357	0.019423603578277358	3.054005481537744	4237.1603229672755	27.33400553616481	84.86778247980179	1188.6202686202685
97               	1.478287996667E9 	11854.576086842377	1.0052751062583916	370.5706721370453	13.403360969992207	4.358718757483217	0.08427681739090347	2.272183864978741E-4	0.006294379217792415	0.019257985221379614	3.0939792090141487	4401.052289002835	27.680767877455988	84.18840315111818	1186.9597069597069
98               	1.478288034024E9 	11691.281037757099	1.0042717917763573	367.5324979806809	13.773856580616412	4.322194121586616	0.08412457466917479	2.2877344675806976E-4	0.006125636646665346	0.019515876100628982	3.1970823823067893	4371.136660180279	26.827864327524473	85.40596279573236	1187.7899877899877
