New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	238U.O2/233U.O2 (5)	R18 = R4/2       	238/235 oc = (R3/R2)/((1/R2)-(2*R18))	233/235 oc = (1/((1/R2)-(2*R18)))	235/238 oc = 1/((R3/R2)/((1/R2)-(2*R18)))
34               	1.658308829794E9 	8.151450188065121E-5	2.262254894848559	0.9893116014765377	0.442036837792738	0.003977737743273951	0.44681254837505435	0.0019888688716369757	0.4437832233395247	0.9932201433318143	2.253352419397187
35               	1.658308833992E9 	8.54119800108798E-5	2.261762323623437	0.989484614914396	0.4421331054794292	0.004123390014456705	0.4468317130101914	0.0020616950072283526	0.44394441243583 	0.9935382818848949	2.252534263272308
36               	1.658308838189E9 	8.50105288480353E-5	2.2638984868435825	0.9891547290836612	0.44171591871782195	0.004058350849825381	0.4465589717465348	0.0020291754249126904	0.4434962621436506	0.9931415338249601	2.254810435529883
37               	1.658308842387E9 	8.638263566221098E-5	2.2633772466684805	0.9891699596594744	0.4418176428485017	0.004081483802178451	0.4466549337998489	0.0020407419010892254	0.4436086155580353	0.9931797053803985	2.2542393563345358
38               	1.658308846584E9 	8.716615450699722E-5	2.2622100203894715	0.9897296443620174	0.4420456062818765	0.004050077481076723	0.44663268277350665	0.0020250387405383614	0.4438246693670081	0.9937129244795491	2.253141992819418
39               	1.658308850782E9 	8.45859785703819E-5	2.2615514895258193	0.989594503354913	0.4421743235258688	0.003884491178060884	0.4468237465212408	0.001942245589030442	0.44388063224418023	0.9934132545551254	2.252857924762747
40               	1.658308854979E9 	9.038990350000568E-5	2.2646878260805217	0.9893302986217705	0.4415619620875927	0.004103943947981221	0.4463241070274809	0.0020519719739906105	0.44336208134293426	0.9933635095261295	2.255492840007926
41               	1.658308859176E9 	9.49340606709138E-5	2.2638327040767043	0.9894882534319157	0.4417287541606774	0.004257165237547018	0.4464214230220487	0.002128582618773509	0.44359737037559926	0.9936740207776498	2.254296501246813
42               	1.658308863373E9 	9.27985362704234E-5	2.2623792577123645	0.9897994077111129	0.4420125390519906	0.004112132812359556	0.44656779505873206	0.002056066406179778	0.44381896506623875	0.99384454046416 	2.2531709519235004
43               	1.658308867571E9 	9.406516372516212E-5	2.2641730808727503	0.9890854864478266	0.44166234836364143	0.004122416472147321	0.446536072377136	0.0020612082360736603	0.44347056513607225	0.9931349169066129	2.254941091057904
44               	1.658308871768E9 	9.518213119212936E-5	2.2615271720148518	0.9894591138334328	0.4421790780913212	0.004114851470604273	0.4468896914579923	0.0020574257353021363	0.44398676010198623	0.9935041433904302	2.252319415494044
45               	1.658308875966E9 	9.541865622069667E-5	2.259973751824087	0.9893181748762134	0.4424830152088592	0.004074893616530675	0.4472605744498973	0.0020374468082653375	0.44427404663532494	0.9933226222359403	2.2508629697670224
46               	1.658308880163E9 	1.0101295898045891E-4	2.262650812565048	0.989431821532154	0.4419594903671206	0.004264857494841002	0.4466800852258197	0.002132428747420501	0.4438323678549335	0.9936247048725116	2.2531029109775287
47               	1.65830888436E9  	9.302158694994518E-5	2.262265884664332	0.9893834068167534	0.44203469043090704	0.0038799291884717047	0.4467779501711186	0.0019399645942358523	0.4437380844820329	0.993196025703772	2.25358163964511
48               	1.658308888558E9 	1.0079865727828625E-4	2.260569608509584	0.9897520205149164	0.44236638245318616	0.004150684518012886	0.44694668289037287	0.002075342259006443	0.44419118575701677	0.9938348415172555	2.2512828531159195
49               	1.658308892755E9 	9.864912779469408E-5	2.2613539687970876	0.9891829229586265	0.44221294578307146	0.004014791626150516	0.4470487060779631	0.002007395813075258	0.44397613632397037	0.9931269910588738	2.252373310601311
50               	1.658308896953E9 	9.623968516518315E-5	2.259936716238085	0.9899964973657721	0.4424902665702121	0.003870315256560893	0.44696144657845804	0.0019351576282804464	0.44419223288463094	0.9938043566955814	2.251277545998261
51               	1.65830890115E9  	1.024629590707568E-4	2.2625053952936103	0.9893702115270958	0.441987896285316	0.004073850219057291	0.4467366119736983	0.0020369251095286455	0.4437765581401231	0.9933740513890331	2.2533862631028123
52               	1.658308905348E9 	1.0320604912197926E-4	2.261187851152842	0.9898100699718555	0.4422454328551964	0.004056344313355634	0.4467982760245825	0.002028172156677817	0.444028210760889	0.9938001881109741	2.252109158304142
53               	1.658308909545E9 	1.0785514768845023E-4	2.260611307600907	0.9896418681596049	0.4423582225912417	0.004187809611075333	0.44698818514406286	0.0020939048055376667	0.44419917574832085	0.993760440458078	2.251242358375268
54               	1.658308913743E9 	1.048445439175516E-4	2.2632646906835134	0.9889349874126133	0.44183961518791537	0.004025187939961306	0.4467832777803893	0.002012593969980653	0.443605452872237	0.992887323527551	2.2542554279376956
55               	1.65830891794E9  	1.1053673974565273E-4	2.2618337653660854	0.9897312482665546	0.4421191403684553	0.004196130896570624	0.4467062560091906	0.002098065448285312	0.4439629370347566	0.9938587854154038	2.2524402750351946
56               	1.658308922138E9 	1.0318115798232737E-4	2.262330445437384	0.9896375584073864	0.44202207596011317	0.0038750908708249116	0.4466504653192981	0.0019375454354124558	0.4437237278219351	0.9934473649428065	2.2536545541718174
57               	1.658308926335E9 	1.1094238617716903E-4	2.2619435576332534	0.9891560421819346	0.44209768038877734	0.004116869293529951	0.44694432580482857	0.0020584346467649754	0.4439053634118259	0.9932005795407957	2.2527324119584167
58               	1.658308930533E9 	1.1006861002034091E-4	2.2645662414895265	0.9894622771511147	0.4415856695550873	0.004042361855749755	0.4462885344416688	0.0020211809278748777	0.4433590011783986	0.9934357864090431	2.2555085096775116
59               	1.65830893473E9  	1.116006730466925E-4	2.2601571019528985	0.9893042250521057	0.44244711977585344	0.004048847237607124	0.44723059759756933	0.002024423618803562	0.4442264874862869	0.993282860950436	2.251103948480491
60               	1.658308938927E9 	1.1427354415941921E-4	2.262118298210261	0.9893815357865856	0.44206352991847436	0.004101193713307987	0.4468079440829888	0.0020505968566539934	0.4438645749401884	0.9934124511844987	2.2529394244511445
61               	1.658308943125E9 	1.1488238175574631E-4	2.2613091556914338	0.9896834496313464	0.44222170926214327	0.004078742102451203	0.44683146861440326	0.0020393710512256013	0.44401404457338595	0.9936946606519144	2.2521810114380774
62               	1.658308947322E9 	1.1596175997971814E-4	2.261448165296771	0.9894683321728394	0.44219452620916894	0.0040743131323136466	0.4469011405732658	0.0020371565661568233	0.44398440664202843	0.9934734247321546	2.2523313545249586
63               	1.65830895152E9  	1.1901723662483763E-4	2.261089260904984	0.9898390609965403	0.442264716077488	0.0041374394192425215	0.4468046710868625	0.0020687197096212607	0.44408341491732445	0.9939095171880845	2.2518291978685383
64               	1.658308955717E9 	1.170781558096993E-4	2.2637278485262624	0.9888184405208278	0.4417492149734441	0.004031396117009183	0.4467445153437543	0.0020156980585045916	0.4435172159992602	0.9927759620238186	2.2547039075968316
65               	1.658308959915E9 	1.1899227279598841E-4	2.2626195078005886	0.9896306364286408	0.4419656051547369	0.004053075522084147	0.44659652691199364	0.0020265377610420737	0.44374548948344833	0.9936160779210289	2.2535440330088132
66               	1.658308964112E9 	1.2389721103787366E-4	2.2630120734236217	0.989325470431703	0.4418889372017974	0.004177535581153586	0.4466567882953365	0.002088767790576793	0.4437228180299004	0.9934312645809468	2.2536591749775976
67               	1.65830896831E9  	1.2230607017903075E-4	2.262581967354279	0.9893294146076278	0.4419729381867819	0.004073780273206618	0.4467399145936343	0.002036890136603309	0.44376143462410766	0.9933328545934026	2.2534630591481197
68               	1.658308972507E9 	1.2674629462930767E-4	2.2631583596185214	0.9900162943216326	0.4418603743524869	0.004171390167818117	0.44631626457749696	0.0020856950839090583	0.4436927117715307	0.9941217629421374	2.253812094427476
69               	1.658308976704E9 	1.2278108605341965E-4	2.261194827366877	0.9896878316733341	0.44224406844432906	0.003999720900433641	0.4468520823344834	0.0019998604502168204	0.44400163787454505	0.993621055887114	2.2522439439346282
70               	1.658308980902E9 	1.3078145201142008E-4	2.2619672965017665	0.9891566856841058	0.4420930406670975	0.004224327943067703	0.4469393444592084	0.0021121639715338514	0.4439480876190287	0.9933072420737559	2.2525156158756645
71               	1.6583089851E9   	1.300007269640921E-4	2.261413032116118	0.9890303629148548	0.4422013961174751	0.004156031262777013	0.4471059865282862	0.0020780156313885065	0.4440265410649603	0.9931124933324258	2.2521176270264927
72               	1.658308989296E9 	1.3257482480899334E-4	2.260932355459934	0.9891441758346582	0.44229540861100786	0.004196502323652764	0.4471495858910465	0.002098251161826382	0.4441390055651282	0.9932671740712473	2.251547347721885
73               	1.658308993494E9 	1.2953697988556565E-4	2.262953223504945	0.989699281870465	0.4419004288790217	0.004070139838132746	0.4464996963965253	0.002035069919066373	0.44368769808679537	0.9937021271628534	2.2538375625739735
74               	1.658308997691E9 	1.2993804582145065E-4	2.2618097920901317	0.9894490006326623	0.44212382645841447	0.00404304687516633	0.44683841832749 	0.002021523437583165	0.44389959738736257	0.9934230790827534	2.2527616737785965
75               	1.658309001888E9 	1.3384486179719406E-4	2.261283926040028	0.989503028703667	0.44222664322883376	0.00412649625630816	0.4469179278897087	0.00206324812815408	0.4440397376461541	0.993559913210139	2.2520506955097765
76               	1.658309006086E9 	1.3229868186959642E-4	2.2617919952465346	0.989141179108821	0.4421273052967014	0.004045185718915409	0.44698099182873113	0.0020225928594577044	0.44390347842746075	0.9931148897659398	2.2527419779239515
77               	1.658309010283E9 	1.3459253679326812E-4	2.2620200171830485	0.9892417692601858	0.4420827368474509	0.004079687928868922	0.4468904878309646	0.002039843964434461	0.44387412301432505	0.9932503266487506	2.252890961989526
78               	1.65830901448E9  	1.388633043499184E-4	2.262115967914645	0.989648831539965	0.44206398530569607	0.00417013709941315	0.446687725198253	0.002085068549706575	0.4438959310768977	0.9937500093155319	2.2527802802201546
79               	1.658309018677E9 	1.3682248972167569E-4	2.2619000041205126	0.9891391568117047	0.44210619310238997	0.004076165649021434	0.4469605616740846	0.002038082824510717	0.4438959349265104	0.9931434068006008	2.252780260683297
80               	1.658309022875E9 	1.3664398523025948E-4	2.2593752978490125	0.9895262057307026	0.44260021827804685	0.004033569852483724	0.4472849892350395	0.002016784926241862	0.4443738579095719	0.9934915514816485	2.2503574010951284
81               	1.658309027073E9 	1.3763149775219532E-4	2.2617377238710485	0.9892361636063692	0.4421379143327294	0.004032629044828366	0.44694879807150095	0.002016314522414183	0.44390876516024097	0.9931982524074857	2.252715148886557
82               	1.65830903127E9  	1.4066336927809038E-4	2.262015724577298	0.9890457794055862	0.44208357578366064	0.00409161650922798	0.4469798921232459	0.00204580825461399	0.44387986707169497	0.9930645089271796	2.2528618083020224
83               	1.658309035468E9 	1.3845288135343954E-4	2.2630425478450245	0.9886271532313426	0.4418829866686541	0.003998129473153705	0.4469662655171396	0.0019990647365768525	0.443636530754064	0.9925503667279609	2.254097511537804
84               	1.658309039666E9 	1.3941697079343724E-4	2.2607177337244475	0.9891673682014367	0.4423373980229445	0.0039938184707823095	0.4471815511132649	0.0019969092353911548	0.44409180709007784	0.9930906272508445	2.2517866441908123
85               	1.658309043863E9 	1.4637134821781167E-4	2.262514249120529	0.9891031457078616	0.44198616666777407	0.004165226878598543	0.4468554857860272	0.0020826134392992715	0.44381461141629996	0.993194949001514	2.2531930546603745
86               	1.65830904806E9  	1.4319658169362076E-4	2.261541304018533	0.9891296167293655	0.44217631498619986	0.004048425628224322	0.44703576508839205	0.002024212814112161	0.4439540926081892	0.9931064296844494	2.2524851480140495
87               	1.658309052257E9 	1.4644456083300444E-4	2.2605657891015882	0.9895510522415869	0.44236712986682325	0.004112414134154792	0.44703820875613065	0.002056207067077396	0.444174673709421	0.9935944288639726	2.2513665438164985
88               	1.658309056455E9 	1.3943427517912183E-4	2.2611170118600223	0.9894020097587896	0.44225928811060855	0.0038902996212256983	0.44699655321948334	0.0019451498106128492	0.44396815272533996	0.9932250025814934	2.2524138136066894
89               	1.658309060652E9 	1.480272895620221E-4	2.2605895488234125	0.9893915859597505	0.4423624804071478	0.004101586811558557	0.44710556132134277	0.0020507934057792786	0.44416493524011674	0.9934229713615382	2.2514159058039946
90               	1.658309064849E9 	1.5316171244506352E-4	2.26152562778611 	0.989665696517253	0.44217938002274004	0.0042181251492660055	0.44679671284840927	0.0021090625746330027	0.4440330108186645	0.9938144083197799	2.252084812695115
91               	1.658309069046E9 	1.509421006488873E-4	2.259945847751303	0.9892761047589891	0.4424884786487351	0.0041291254524028894	0.447285117390494	0.0020645627262014447	0.4443033891903608	0.9933337191777608	2.2507143189302847
92               	1.658309073243E9 	1.5073846868501425E-4	2.261862663189928	0.989269027720972	0.44211349180223425	0.004102219381873004	0.44690926271163367	0.002051109690936502	0.4439149869717389	0.9933000365180913	2.2526835753433647
93               	1.65830907744E9  	1.4546011944989519E-4	2.26141738543442 	0.9889479469921536	0.44220054486222105	0.003936517675097602	0.44714238621674346	0.001968258837548801	0.4439287644579171	0.9928129789125637	2.2526136625120547
94               	1.658309081638E9 	1.5259638996200224E-4	2.260788935503797	0.9898304885325376	0.44232346695254804	0.0041096453126126115	0.44686789513658026	0.0020548226563063057	0.4441301226613062	0.9938734187327616	2.251592380196649
95               	1.658309085835E9 	1.5070946716216725E-4	2.260246293322956	0.9894559702369501	0.44242966041095705	0.004033318113483165	0.4471443638922166	0.0020166590567415824	0.444202379128839	0.9934205035309652	2.2512261234646704
96               	1.658309090033E9 	1.5638005257631257E-4	2.2616413270713576	0.9889718438610791	0.4421567593544636	0.004167102308620864	0.4470873079947596	0.002083551154310432	0.4439864928927403	0.9930644081221476	2.2523207710320667
97               	1.65830909423E9  	1.501135074486784E-4	2.2609372206226492	0.9888587064557903	0.44229445686448815	0.003978434439467854	0.4472777091175484	0.001989217219733927	0.4440413642287828	0.9927643501502663	2.2520424459482817
98               	1.658309098427E9 	1.5351888891034586E-4	2.260302335187275	0.9889079147741796	0.442418690824007	0.004049480411890341	0.4473810798905728	0.0020247402059451703	0.44419750783074197	0.9928839814580235	2.2512508115670076
99               	1.658309102625E9 	1.5179169892225901E-4	2.2613891328159874	0.9892629994767593	0.44220606948559676	0.003988779177341454	0.4470055685085647	0.001994389588670727	0.4439579059184189	0.9931820478203115	2.252465800628762
100              	1.658309106822E9 	1.5706838947460015E-4	2.26176982437226 	0.9894591279019676	0.4421316392252884	0.0041140668907961525	0.44684174086379586	0.0020570334453980763	0.44393878128302017	0.993503383154931	2.2525628356007026
101              	1.658309127282E9 	1.583165029632362E-4	2.26103439447911 	0.9887512568114146	0.44227544810541325	0.004060200250115832	0.44730709069507546	0.002030100125057916	0.44405813195426946	0.9927366258921643	2.251957408366937
102              	1.658309131479E9 	1.5883675336034504E-4	2.2620349869647427	0.9886464755855245	0.4420798112153986	0.0040592693063954246	0.44715661475814944	0.0020296346531977123	0.4438611067496555	0.9926300810505143	2.2529570282084106
103              	1.658309135677E9 	1.6567633980404023E-4	2.260782764255733	0.9888699941392174	0.44232467436083256	0.004218484376470543	0.4473031611661585	0.0021092421882352714	0.4441775756068318	0.9930123776653444	2.2513518352064668
104              	1.658309139874E9 	1.6482144503569756E-4	2.262095117405098	0.9892401096284246	0.44206805996165327	0.004185923662702955	0.4468764010465584	0.0020929618313514776	0.4439062239568224	0.9933534707073812	2.2527280448702776
105              	1.658309144071E9 	1.6472159897873597E-4	2.2606683851305407	0.9894110048507843	0.44234705389674206	0.004170567829810249	0.4470811944965718	0.0020852839149051246	0.444179920455574	0.9935106327962088	2.2513399502038456
106              	1.658309148269E9 	1.6518039512455838E-4	2.26103718894741 	0.9890211363345567	0.44227490148692955	0.00417143873026449	0.4471844789142312	0.002085719365132245	0.4441071280954817	0.9931183863397466	2.2517089610527554
107              	1.658309152466E9 	1.607508876968334E-4	2.261952040951784	0.9893038144164722	0.44209602232734346	0.004051586777703534	0.44687588977720455	0.002025793388851767	0.4438751851508005	0.9932851498703587	2.252885571109959
108              	1.658309156664E9 	1.6512271904716949E-4	2.2619709467872102	0.9886620284078325	0.4420923272336233	0.004150891473507728	0.4471622400079231	0.002075445736753864	0.44391407459050575	0.9927360471730353	2.2526882053074413
109              	1.658309160861E9 	1.6482039835228016E-4	2.260264792548617	0.989338192108855	0.44242603932808494	0.004132950176589201	0.4471939351547905	0.0020664750882946007	0.4442424960088562	0.9934000912939199	2.2510228287121468
110              	1.658309165059E9 	1.6446758264239625E-4	2.261732021467014	0.9890733957578884	0.44213902907532604	0.004119841987748786	0.4470234777031204	0.002059920993874393	0.4439480401384609	0.9931201878244481	2.2525158567838584
111              	1.658309169256E9 	1.6967965500577239E-4	2.260688028222021	0.9891720047430423	0.442343210348434	0.004241661391521665	0.4471853309913898	0.0021208306957608324	0.44420698411819665	0.993339792996809	2.2512027855327807
112              	1.658309173453E9 	1.656132949768372E-4	2.2614811328282656	0.9891703643588419	0.44218807996393705	0.004137234889627002	0.44702924379518133	0.002068617444813501	0.444005139982542	0.9932351096609131	2.2522261792719775
113              	1.658309177651E9 	1.6047065358606145E-4	2.2614600677689203	0.9887023495675165	0.4421921988596359	0.00400533073042819	0.44724501671616534	0.002002665365214095	0.4439502774316546	0.9926332565789062	2.2525045052009194
114              	1.658309181848E9 	1.6880617953353043E-4	2.2594664174500827	0.9885954458351395	0.4425823691279061	0.0042072849612831325	0.4476880517632004	0.0021036424806415662	0.44443089175909806	0.9927244875281478	2.250068612561806
115              	1.658309186046E9 	1.6377634773721042E-4	2.260560344600042	0.9886541286955787	0.44236819529669696	0.004080196915714474	0.4474448469459725	0.002040098457857237	0.444159893457294	0.9926584169845739	2.2514414622538403
116              	1.658309190243E9 	1.6630339986386942E-4	2.262360903395094	0.988347116281031	0.4420161250573742	0.004141871469886912	0.4472276164679873	0.002070935734943456	0.44383300282173405	0.9924096511010154	2.2530996875904945
117              	1.65830919444E9  	1.6318454398757393E-4	2.2602710464195033	0.9891612545893285	0.4424248151937798	0.004064998197482863	0.4472726900099438	0.0020324990987414314	0.4442109602423008	0.9931546686483922	2.251182635058209
118              	1.658309198638E9 	1.6441228006514147E-4	2.26104207535544 	0.9887921489039817	0.44227394567294737	0.004094342088727181	0.4472870725795934	0.0020471710443635905	0.44407174941775907	0.9928114999092397	2.2518883520763064
119              	1.658309202835E9 	1.6705239159736974E-4	2.260470170706147	0.989374652060988	0.44238584209567805	0.004160019308610354	0.4471368264530877	0.002080009654305177	0.44421414652299274	0.9934635669504586	2.2511664876666404
120              	1.658309207033E9 	1.6330304937747718E-4	2.2602059791888496	0.9888931177493346	0.44243755180175365	0.004067037313738159	0.4474068469691818	0.0020335186568690793	0.4442241615019781	0.9928863729092126	2.251115735395557
121              	1.658309211231E9 	1.6662789646283244E-4	2.2610233783200777	0.9888841441654472	0.4422776029600331	0.004151643568141496	0.4472491601463447	0.002075821784070748	0.4441008565827406	0.9929607390149734	2.251740759283335
122              	1.658309215428E9 	1.6587735461127682E-4	2.260515895994104	0.9892069510326676	0.4423768935985435	0.004138778571148495	0.44720358377661096	0.0020693892855742474	0.44419547809500604	0.9932735206274476	2.2512610985790285
123              	1.658309219625E9 	1.617738449625436E-4	2.260588958571115	0.9894823730663548	0.44236259591044147	0.004038966256872381	0.44706465516872484	0.0020194831284361904	0.44413758551598215	0.9934526927617706	2.251554546634998
124              	1.658309223822E9 	1.623824523714464E-4	2.260007383963254	0.9888213264690627	0.442476430429335	0.004058323087455786	0.44747864814905847	0.002029161543727893	0.4442592233311141	0.9928054113168056	2.250938072825744
125              	1.658309228019E9 	1.6463730431177308E-4	2.2618550104953163	0.9885376416277437	0.44211498763619395	0.004123364679885992	0.44724142917633314	0.002061682339942996	0.4439244686940717	0.9925835124702778	2.252635460581347
126              	1.658309232217E9 	1.5977294358291197E-4	2.2595484621213155	0.9887289734609828	0.4425662988706943	0.004005674957202399	0.4476113381420585	0.0020028374786011994	0.4443260641951799	0.9926604317921993	2.2505994596813212
127              	1.658309236414E9 	1.5492958457573306E-4	2.2606321785847885	0.9889975530547317	0.44235413857818506	0.00389361913073909	0.4472752609062369	0.001946809565369545	0.4440641317634997	0.9928206868937237	2.2519269818724776
128              	1.658309240611E9 	1.6181023093690412E-4	2.260882106768963	0.9891487012400261	0.44230523874113215	0.004075316819009934	0.4471574781290672	0.002037658409504967	0.44409542931205914	0.9931521914162774	2.251768277707977
