New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	235U.O2          	272              	235U.O2/238U.O2 (1)	233U.O2/235U.O2 (2)	238U.O2/235U.O2 (3)	272/238U.O2 (4)  	R18 = R4/2       	238/235 (oxide corr) = (R3/R2)/((1/R2)-(2*R18))	233/235 (oxide corr) = (1/((1/R2)-(2*R18)))	235/238 (oxide corr) = 1/((R3/R2)/((1/R2)-(2*R18)))
38               	1.478299474039E9 	0.006800492686196034	2.0372270160230945E-5	1.3577323862941382	0.9864974949730478	0.7365221674717869	0.004067365741753535	0.0020336828708767676	0.7394893285555136	0.9904717093355642	1.352284558255028
39               	1.478299490819E9 	0.0067055373729751734	2.081681886823174E-5	1.3580842235475468	0.9857872671381367	0.7363313575558885	0.00421606676943311	0.002108033384716555	0.7394044295333543	0.9899014410019801	1.3524398286755062
40               	1.478299507599E9 	0.0066053942368157455	2.0604557108308658E-5	1.3585932423733675	0.986312591673301	0.7360554791609811	0.004237932066707185	0.0021189660333535924	0.7391450505983903	0.9904526100521661	1.3529144234821422
41               	1.478299533574E9 	0.006434561183552575	1.929443474004463E-5	1.3575139669910463	0.9867405160090634	0.7366406713416862	0.004070590658421056	0.002035295329210528	0.7396114068898968	0.9907198579620794	1.3520613536844306
42               	1.478299550354E9 	0.006335607150973363	1.8162332646158916E-5	1.3583229881622383	0.9857653249018775	0.7362019259888722	0.003893914721044053	0.0019469573605220265	0.7390387158344511	0.9895637516175497	1.3531090842391074
43               	1.478299567135E9 	0.0062101202332352995	1.8764136609110555E-5	1.3575430258469516	0.9856137024347951	0.7366249031967987	0.004101872722755114	0.002050936361377557	0.7396150648082357	0.9896145775666795	1.352054666787075
44               	1.478299583915E9 	0.0060831645572134345	1.7718446435433504E-5	1.3595287708554376	0.9858234334176548	0.7355489794973473	0.003959902362869392	0.001979951181434696	0.7384316427620587	0.9896869381960134	1.3542214906440908
45               	1.478299600696E9 	0.005966094638735266	1.7157482640710192E-5	1.3588065330252053	0.9859671662364708	0.7359399411876764	0.00390769857237896	0.00195384928618948	0.7387863835313666	0.9897806549933584	1.353571238305779
46               	1.478299617475E9 	0.005836021061267078	1.962244743397686E-5	1.3578624476560905	0.987000291396617	0.7364516205055792	0.004565539469783527	0.0022827697348917634	0.7397852324247636	0.9914680335320466	1.3517436631200939
47               	1.478299634256E9 	0.005732094828698914	1.9350335894576133E-5	1.358988378562766	0.985849309937638	0.735841465441799	0.0045876564132111275	0.0022938282066055637	0.7391846036707138	0.990328305306597	1.3528420303048847
48               	1.478299651036E9 	0.005639743152838804	1.4874848651104669E-5	1.3556834558657709	0.9862781221715641	0.7376353201576668	0.003575621385285851	0.0017878106926429256	0.7402458394120544	0.9897685976921231	1.3509025606874836
49               	1.478299667816E9 	0.0055405511367491115	1.4413022187386874E-5	1.356239401082336	0.9861142063543897	0.7373329511013749	0.0035280801668906513	0.0017640400834453257	0.7399071546646584	0.9895569640665064	1.3515209221800555
50               	1.478299684597E9 	0.005448407065980669	1.80982145352375E-5	1.3580526836605724	0.9860307884048736	0.7363484583709545	0.004511103616414565	0.0022555518082072825	0.7396384345172582	0.9904363354478455	1.3520119470977365
