New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	142Nd            	146Nd/144Nd (1)  	142Nd/144Nd (2)  	143Nd/144Nd (3)  	145Nd/144Nd (4)  	148Nd/144Nd (5)  	150Nd/144Nd (6)  	G_ampl2 = R2/1.141815	G_ampl3 = R3/0.512095	G_ampl4 = R4/0.348407	G_ampl5 = R5/0.241583	G_ampl6 = R6/0.236457
16               	1.448912915752E9 	0.3146437554227601	0.7207159800029207	1.1425830777572847	0.5123512094456069	0.34854596903395796	0.24176609331287938	0.23667980501933053	1.0006726814390112	1.000500316241336	1.0003988698101873	1.000757889888276	1.0009422644257964
17               	1.448912949311E9 	0.3017511352551713	0.7209052815369023	1.142733326483533	0.5124252948888268	0.3485198611186889	0.24160926654161588	0.2364860456386151	1.000804269065946	1.0006449875293195	1.0003239347047816	1.000108726779682	1.0001228368735757
18               	1.448912982869E9 	0.29030602947784484	0.720708480001058	1.1423987420466415	0.5121915671172554	0.3485076663285801	0.24174252881333172	0.23660986900782865	1.0005112404782224	1.0001885726618216	1.000288933140207	1.0006603478445575	1.000646498127899
19               	1.448913016427E9 	0.2787561652472924	0.7208744334273741	1.1426049048218854	0.5122863940723593	0.34849391786923506	0.24164309950848872	0.23652863071513758	1.0006917975520424	1.0003737471999519	1.0002494722242523	1.0002487737485202	1.0003029333669022
20               	1.448913049985E9 	0.26719291805280426	0.7207957915251274	1.1426258932218059	0.5123919174038642	0.3485613311455542	0.24165801588004157	0.23659616329196623	1.000710179163705	1.000579809222633	1.0004429622411553	1.0003105180415905	1.0005885353022588
21               	1.448913570963E9 	0.4872818910428653	0.7203070967004902	1.1418850796778537	0.5121284562170723	0.34838288605857637	0.24161224921132812	0.236530491831059	1.0000613756850747	1.0000653320518114	0.99993078801108 	1.0001210731356434	1.0003108042098945
22               	1.44891360452E9  	0.48002333782270007	0.720429724739062	1.1422524556864  	0.5121966034393155	0.3484441408081611	0.24159824242904687	0.23648098417345703	1.0003831230859639	1.0001984074035395	1.0001066017851568	1.0000630939637594	1.0001014314376695
23               	1.448913638078E9 	0.4739974948831916	0.7204833244995746	1.1422947728775494	0.5122691258793352	0.3484306883772569	0.24158480439163438	0.23643214487636616	1.000420184423527	1.0003400265172189	1.0000679905319263	1.0000074690339733	0.9998948852280379
24               	1.448913671636E9 	0.4644181066209914	0.7205454422754911	1.1424645513503837	0.5122778157490947	0.3484251506283145	0.24153648298576272	0.23641750796302513	1.0005688761755482	1.000356995770501	1.0000520960494894	0.9998074491407207	0.9998329842763172
25               	1.448913705194E9 	0.4556451818093557	0.7205005655945126	1.1423672744064388	0.5122787509956497	0.3484104191827022	0.24159599876582027	0.23647205101565685	1.0004836811623938	1.0003588220850619	1.0000098137600628	1.0000538066247222	1.0000636522313016
26               	1.448913738752E9 	0.45086121213370656	0.7204777509467718	1.1421719720824863	0.5121583771303786	0.3484229602847846	0.24158801009655634	0.23642879223362379	1.000312635656815	1.0001237604943978	1.0000458093114792	1.0000207386138773	0.9998807065708513
27               	1.44891377231E9  	0.4469379234925809	0.7203600447127021	1.1418128380562287	0.5120842096350035	0.3484217596478662	0.24166338924701528	0.236540922482311	0.999998106572631	0.9999789289780284	1.0000423632357163	1.0003327603639962	1.000354916463928
28               	1.448913805868E9 	0.4430704510075992	0.7204902687951835	1.1421910406376237	0.5122038646103368	0.3484837939358501	0.24160401421069388	0.23645021498682 	1.000329335871068	1.0002125867472575	1.0002204144458926	1.0000869854695649	0.9999713055093316
29               	1.448913839427E9 	0.4358310266516535	0.7204275771742519	1.1421012086953084	0.5121607274659457	0.34852535560010817	0.24161873961047753	0.23657068588807084	1.0002506611800583	1.0001283501419573	1.000339705000497	1.0001479392609478	1.0004807888456289
30               	1.448913872984E9 	0.4260678950328384	0.7204624425947038	1.142166810076855	0.5121767461517098	0.34845461583945175	0.24166176519901617	0.23652328176614135	1.0003081147794126	1.000159630833556	1.0001366672869711	1.0003260378379943	1.0002803121334591
31               	1.448913943962E9 	0.4217618460727702	0.720662037194387	1.1423656542249332	0.51223998304228 	0.3483567178306458	0.2415052933307442	0.23634400674062184	1.000482262209669	1.0002831174728908	0.9998556797958875	0.9996783438021061	0.9995221403495005
32               	1.44891397752E9  	0.4183477817751437	0.7204522510354823	1.1419130302920522	0.5121456938528943	0.3484185197728752	0.24158735414479152	0.23649189025544723	1.0000858547943863	1.0000989930635806	1.000033064125793	1.0000180233906837	1.0001475543352374
33               	1.448914011078E9 	0.4125651922521811	0.7205621033006395	1.1422539991019074	0.5122066805846325	0.3484660274399933	0.2415889403208467	0.2364113921353053	1.0003844748071338	1.0002180856767446	1.00016942093584 	1.00002458915092 	0.999807119837033
34               	1.448914044636E9 	0.40863492273952545	0.7205618946000996	1.142118142766699	0.5121912445872437	0.34842672693388516	0.241586247358824	0.2364447712195744	1.000265492016394	1.0001879428372544	1.0000566203718213	1.0000134420005713	0.99994828328015
35               	1.448914078194E9 	0.4057589489707001	0.7204622233623049	1.1418691475266218	0.5121450305146226	0.34841724346190295	0.2416743432594507	0.23656201632369264	1.0000474223290303	1.0000976977213654	1.0000294008498765	1.0003781030099415	1.0004441244018687
36               	1.448914111752E9 	0.4019855118235163	0.7205496680256358	1.1421286216944804	0.5121719871818788	0.34846260672753315	0.24159905405773702	0.23650861053739217	1.0002746694468723	1.0001503376949177	1.0001596027850563	1.0000664535904307	1.000218266058489
37               	1.448914145311E9 	0.39549863569282756	0.7205143342041795	1.142183381735075	0.5121967697095512	0.34847967742207797	0.24163117558032798	0.23658673868108077	1.0003226282147941	1.000198732089849	1.0002085992017322	1.0001994162682308	1.0005486776922687
38               	1.448914178869E9 	0.3846271373315916	0.7205694928027285	1.1424951143798439	0.5123020940399953	0.3484574644903493	0.24165285653753396	0.23652931138449168	1.0005956432345378	1.000404405510687	1.0001448435029987	1.0002891616443788	1.0003058119848076
39               	1.448914212427E9 	0.37280972804396145	0.7206015988478228	1.1424638089999581	0.5123162387113988	0.3484743441923172	0.24164836498978362	0.23651655300191562	1.0005682260260709	1.0004320266969973	1.0001932917315588	1.0002705694928187	1.000251855525172
40               	1.448914245985E9 	0.3653788374458591	0.7205544875975016	1.1420721915560073	0.5121651382268501	0.34843706253877765	0.24164811383980875	0.23651487989504447	1.000225248009535	1.0001369633112023	1.000086285691096	1.0002695298916262	1.0002447797910168
41               	1.448914317963E9 	0.3556277073108749	0.7206072671865663	1.1421051291595057	0.512190616766929	0.34849333244511455	0.2416054868942624	0.23649383404432373	1.0002540947171876	1.0001867168531797	1.0002477919361967	1.000093081443075	1.0001557748103196
42               	1.448914351521E9 	0.3539831470415757	0.7205549988054917	1.1419421133595404	0.5120911417373212	0.34844944971229314	0.24163007495409664	0.2364950018282886	1.000111325704725	0.999992465728666	1.0001218394357552	1.0001948603755093	1.00016071348401
43               	1.448914385079E9 	0.3524171117070899	0.7205972579048506	1.142035788540484	0.5121573340592589	0.34845098735539515	0.24156569874401165	0.2364799618297665	1.0001933662988172	1.000121723624052	1.000126252788822	0.9999283838018886	1.0000971078452594
44               	1.448914418637E9 	0.3501997306483525	0.7205152024654881	1.1419792779659301	0.5121366260383511	0.34844609221272876	0.24167107100954494	0.2365902145854943	1.0001438744156717	1.0000812857738333	1.000112202719029	1.0003645579761198	1.0005633776352332
45               	1.448914452195E9 	0.3470413034092655	0.7204746231434057	1.1417511516383483	0.5120688811559692	0.3485242259769785	0.2417056341212508	0.2366018529802741	0.9999440816930486	0.9999489960963672	1.0003364627489646	1.0005076272802755	1.0006125975558944
46               	1.448914485754E9 	0.3458168407658771	0.7206557021392327	1.1421394129574896	0.512167449994309	0.3484117544733347	0.24157097831846563	0.2364120897711424	1.0002841204201114	1.0001414776444  	1.0000136463197775	0.9999502378829042	0.9998100702078703
47               	1.448914519312E9 	0.34426627513363967	0.720531000955137	1.141828761666862	0.5120897715702585	0.3484296624699711	0.24163441841250297	0.23653523496472775	1.0000120524488312	0.9999897901175729	1.0000650459662723	1.0002128395313534	1.0003308633905013
48               	1.44891455287E9  	0.34216185908468666	0.7206444107943923	1.1421752415909239	0.5121596357035038	0.3484299805365085	0.24158250343130588	0.23642228549574656	1.000315499087789	1.0001262181890154	1.0000659588828826	0.999997944521369	0.9998531889339143
49               	1.448914586428E9 	0.33940287009441295	0.7205482834175185	1.1418323543091997	0.5120836899962642	0.3484294355547575	0.2416263442765218	0.2365199027855561	1.0000151988800285	0.9999779142468961	1.000064394672775	1.0001794177426466	1.0002660220909345
50               	1.448914619986E9 	0.3395615411319091	0.7205968389943065	1.1419571612835386	0.5121636920152779	0.3484065566882508	0.24157443241839258	0.23646962824550566	1.0001245046557792	1.0001341392032297	0.9999987276037818	0.9999645356601772	1.0000534060971156
51               	1.448914885962E9 	0.48344321714367017	0.7206486836344493	1.1418998936649227	0.512094785643079	0.3483836278989434	0.24152194359848198	0.23643078636001322	1.0000743497544897	0.9999995814118064	0.9999329172460466	0.9997472653228165	0.9998891399282458
52               	1.44891491952E9  	0.4824611344563411	0.7206417968835768	1.141985477325594	0.512123646838377	0.34844388781139113	0.24155707126222997	0.23644179663540502	1.0001493038063032	1.0000559404766245	1.0001058756322092	0.9998926715134342	0.9999357034699967
53               	1.448914953078E9 	0.48035462126868755	0.7205727931233676	1.1418586352305  	0.5121026470890448	0.34843128519541966	0.24161839675532978	0.23647316187729048	1.0000382156746057	1.0000149329500285	1.0000697035232347	1.000146520058654	1.0000683501748329
54               	1.448914986636E9 	0.47865388020264643	0.7206809314621808	1.1420971135836007	0.5121614711398121	0.3484216258086743	0.2415293777907151	0.2364410819269224	1.0002470746868806	1.0001298023605232	1.0000419790896116	0.9997780381513397	0.9999326808972557
55               	1.448915020194E9 	0.4768805131146029	0.7206246544717764	1.141900548772219	0.5120768021515882	0.34835116381761655	0.24160648346908772	0.23649625915569986	1.000074923496555	0.9999644639209293	0.9998397386321645	1.000097206629141	1.000166030845777
56               	1.448915053752E9 	0.4746923702458665	0.7206067144957686	1.141874287397717	0.5120609704965966	0.3484477556129623	0.2416327804202631	0.2365366796140853	1.0000519238210366	0.9999335484560417	1.0001169770210194	1.000206059285062	1.0003369729552745
57               	1.44891508731E9  	0.4727355054168771	0.7206827044125877	1.1420606174886108	0.5121318376629682	0.34839666016037407	0.24156945158862378	0.23645186609518734	1.0002151114572946	1.0000719352131309	0.9999703225261664	0.9999439181921898	0.9999782882096421
58               	1.448915120868E9 	0.47122364653804694	0.7206440550683973	1.1418203599498056	0.5120446991325769	0.34836965185863844	0.24159503396647758	0.23646328850353152	1.000004694236637	0.9999017743437778	0.999892803125765	1.000049812968949	1.0000265947023412
59               	1.448915154425E9 	0.46960711934754873	0.7206591953813574	1.141961966750276	0.5121270854062011	0.3484397612724245	0.24162629060742127	0.23650078240946176	1.000128713276911	1.000062655183513	1.0000940316136715	1.000179195586698	1.0001851601325473
60               	1.448915187984E9 	0.46666037145057965	0.7207296763391268	1.142104073144778	0.5121451439960955	0.3484089467268101	0.24159745220677126	0.2364600657042277	1.0002531698609476	1.0000979193237494	1.0000055875077427	1.000059822946032	1.0000129651658767
61               	1.448915260964E9 	0.465073972246163	0.7206800776372959	1.1418395606153744	0.5121235242170381	0.3483920284507938	0.24159879229443085	0.23646431834363732	1.0000215101530234	1.0000557010262512	0.9999570285637022	1.0000653700567956	1.000030949997832
62               	1.448915294522E9 	0.4647874483769389	0.7206435350419428	1.1417314489513959	0.5120246249691163	0.34845688857440116	0.2416270753311902	0.2365444602395986	0.9999268261070278	0.9998625742667206	1.0001431905053606	1.0001824438441043	1.000369877988804
63               	1.44891532808E9  	0.4636528608573515	0.7206408865152458	1.1418047212182263	0.5120501037651011	0.34842078263828713	0.2416174587091843	0.23652784134536523	0.999990997857119	0.9999123283084215	1.000039559016573	1.000142637144105	1.000299595044195
64               	1.448915361639E9 	0.46272757411262716	0.7207166365518493	1.1418983395933755	0.512102289519014	0.3483968375530271	0.24162274115927584	0.2364672328871435	1.000072988700775	1.0000142347006202	0.9999708316796938	1.0001645031284314	1.0000432758900921
65               	1.448915395197E9 	0.46116777129487074	0.7207199706782581	1.1419020339231094	0.5121198255080216	0.3484022818436422	0.2415977191789868	0.2364775486445201	1.0000762241896537	1.000048478325353	0.9999864579174419	1.0000609280412396	1.0000869022465824
66               	1.448915428755E9 	0.4598958656287849	0.7207260281860922	1.1418013398465892	0.5121167665701046	0.3483585294002776	0.2415651697110928	0.2364579551244901	0.9999880364565092	1.000042504945576	0.9998608793746325	0.9999261939420108	1.0000040393157745
67               	1.448915462312E9 	0.4590016437245709	0.7207662536798529	1.1420265122212887	0.5121553635036622	0.3483995722423317	0.24160323940631984	0.23644657675517572	1.0001852421112778	1.0001178755966418	0.9999786808024285	1.000083778272146	0.9999559190684806
68               	1.44891549587E9  	0.4577091988938426	0.7207559297623071	1.141852948667457	0.5120816698329582	0.3484173124371505	0.2415982251655985	0.23648043287492376	1.0000332353905466	0.9999739693474028	1.0000295988230732	1.0000630225040608	1.000099099941739
69               	1.448915529428E9 	0.45561481116284946	0.7207851530924975	1.1418728268719525	0.5121284937307052	0.34843756523837843	0.2415779821101457	0.2364396128551964	1.0000506446945892	1.0000654053070335	1.0000877285427054	0.9999792291268248	0.9999264680478751
70               	1.448915562986E9 	0.455322284812031	0.7208189663152536	1.1419452807310395	0.5121570120217659	0.3484238536740184	0.24153935918529088	0.236439726317401	1.0001140996843092	1.000121094761257	1.0000483735229728	0.9998193547778232	0.9999269478907413
71               	1.448915635964E9 	0.453776241926607	0.7208426235313813	1.1419980406973118	0.5121328867059111	0.34837248217984595	0.24153904148092428	0.23642423741971016	1.0001603067899019	1.0000739837450299	0.9999009267317991	0.9998180396837704	0.999861443813083
72               	1.448915669522E9 	0.45259626271896325	0.7207689876265942	1.1418498587863224	0.512118686062977	0.3484254788643369	0.2416015167661649	0.23649051203868857	1.0000305292769165	1.0000462532596042	1.0000530381546204	1.0000766476373126	1.0001417257204843
73               	1.44891570308E9  	0.4513416353317373	0.720810531263314	1.1419103644152502	0.5121450114304438	0.3484243119687517	0.2415829280096012	0.23648946236513907	1.000083520023165	1.0000976604544933	1.0000496889234478	0.9999997020055269	1.000137286547402
74               	1.448915736638E9 	0.4500795951140552	0.7208558757674608	1.1420495400082264	0.5122260503048814	0.34839825404869545	0.24158224398017558	0.23642270682241165	1.0002054098152735	1.0002559101433943	0.9999748973146217	0.9999968705586717	0.9998549707659813
75               	1.448915770196E9 	0.4496285846274613	0.7208379160058965	1.1419381584562371	0.5121671674254499	0.34836899091235113	0.24154839675843742	0.23641148813419782	1.000107862005874	1.00014092585448 	0.9998909060735034	0.9998567645837556	0.999807525825828
76               	1.448915803754E9 	0.44899059881030634	0.720855370980643	1.1419262071372143	0.5121352819208913	0.3483991918539752	0.2415642361979671	0.23644454152315472	1.0000973950571803	1.0000786610314323	0.9999775890093345	0.9999223297912813	0.9999473118713116
77               	1.448915837312E9 	0.4482443912628511	0.720874368145959	1.1419544148185719	0.5121219837805471	0.3484001470090244	0.24158745080725477	0.23642821867135416	1.0001220993055546	1.0000526929193745	0.9999803305014663	1.0000184235118148	0.9998782809193814
78               	1.44891587087E9  	0.4472634361332197	0.7208527990367931	1.1418770590117286	0.5121449097920533	0.34842139828930424	0.2415676205078964	0.23650093348336174	1.0000543511967601	1.0000974619788385	1.0000413260620602	0.9999363386823428	1.0001857990389869
79               	1.448915904428E9 	0.44567706072625174	0.7209029811114236	1.1419565973024204	0.5121106827431929	0.3483877761933187	0.24159871092849777	0.23644547868204976	1.000124010721895	1.000030624675486	0.9999448237070974	1.0000650332535723	0.9999512752088108
80               	1.448915937986E9 	0.44481929180792656	0.7209350044086099	1.1420317163510632	0.5121247154984487	0.3484035089159134	0.24156643293617708	0.236428061367   	1.0001897998809466	1.0000580273161206	0.9999899798681237	0.9999314228905887	0.9998776156637359
81               	1.448916011963E9 	0.4419376681538019	0.7208813292886094	1.1419214082848654	0.5121006737156275	0.34847978540707103	0.24162705404823764	0.23649995318537234	1.000093192228921	1.0000110794200832	1.00020890914095 	1.0001823557462142	1.0001816532619983
82               	1.448916045521E9 	0.4406967030273648	0.7209130543215108	1.1420382424463336	0.5120465005510677	0.34844158907122436	0.24157153028037048	0.23644725552045473	1.000195515426171	0.9999052920865615	1.0000992777734785	0.9999525226542036	0.9999587896338646
83               	1.448916079079E9 	0.4391854042507666	0.7208701301922303	1.1419257911292988	0.5121176614680274	0.3484433505675527	0.24159081347256556	0.23649948336905408	1.0000970307180224	1.0000442524688338	1.0001043336315076	1.0000323428079192	1.0001796663624003
84               	1.448916112637E9 	0.4381436624561743	0.720891607738862	1.1420428964322413	0.5121064354138518	0.34845615227186333	0.24162046149308855	0.23650210890022355	1.0001995913806012	1.0000223306492972	1.0001410771651067	1.000155066760031	1.0001907699929524
85               	1.448916146195E9 	0.43559454493786964	0.7207687689812594	1.1419688019797565	0.5119888856826667	0.34847720904715485	0.2417647071963721	0.23669452723637596	1.0001346995614495	0.999792783922254	1.0002015144562388	1.0007521522473524	1.0010045261353056
86               	1.448916179753E9 	0.43523445374780356	0.7208467075924302	1.1418273541481903	0.5119924575379394	0.3484734208826833	0.24163454431090234	0.23657349005440556	1.0000108197459223	0.9997997589078969	1.0001906416423414	1.0002133606706696	1.0004926479419327
87               	1.448916213311E9 	0.4341756046499992	0.7210023808961856	1.1420894524619183	0.5121889548517546	0.34838366533363463	0.24156438716064801	0.23641984587107862	1.0002403650870924	1.0001834715272648	0.9999330246913368	0.9999229546807847	0.9998428715203128
88               	1.448916246869E9 	0.43344592409155597	0.7209981180329571	1.1421773578164012	0.5121889772739495	0.34840631341024275	0.24156899359242062	0.23642264058717488	1.0003173524751392	1.00018351531249 	0.9999980293456869	0.9999420223791435	0.9998546906506252
89               	1.448916280427E9 	0.4324492657315683	0.7209883475482443	1.1420476542269973	0.5121719918125202	0.3484149548498011	0.24159059219085188	0.236452423077397	1.0002037582506775	1.0001503467374613	1.0000228320607827	1.0000314268423354	0.9999806437424014
90               	1.448916313985E9 	0.4316522071199779	0.7209082470815105	1.1417787999559539	0.5120983919169156	0.34840160222304256	0.2415936807183361	0.2365100471919621	0.9999682960514216	1.000006623608736	0.9999845072660496	1.0000442113821588	1.0002243418125158
91               	1.448916385962E9 	0.4305669616112306	0.7210412964563724	1.142038156620611	0.5122162275072755	0.34844492396395854	0.241542976632027	0.2363778582048936	1.0001954402601219	1.0002367285509046	1.0001088496039359	0.9998343287070158	0.9996653015342899
92               	1.44891641952E9  	0.4298537791330966	0.7210032036029365	1.1419109997622192	0.5121118318765888	0.3484202978057214	0.2415576140191525	0.23642331733189656	1.000084076459163	1.0000328686602853	1.0000381674470415	0.9998949181819602	0.9998575526708727
93               	1.448916453078E9 	0.42906170342529726	0.721008186380669	1.1419657445327462	0.5121554994252213	0.34840842863146043	0.24158118475313725	0.23644646319829096	1.0001320218535807	1.0001181410191886	1.000004100467156	0.999992486032284	0.9999554388252028
94               	1.448916486636E9 	0.4279991921562742	0.7209986739099391	1.1420083835704138	0.512171151250742	0.3484024930236655	0.24159000638383843	0.23645262495132352	1.0001693650638797	1.0001487053197982	0.9999870640476956	1.0000290019738078	0.999981497487169
95               	1.448916520195E9 	0.42712001596122434	0.7210219312636608	1.141850132001112	0.5121422687402216	0.3483976582900806	0.24153712274759184	0.2364424362024103	1.0000307685580518	1.0000923046314094	0.9999731873644347	0.9998100973478756	0.9999384082620107
96               	1.448916553752E9 	0.4261619815216536	0.7210314002356646	1.141914281422177	0.5121366498664731	0.34840792741095294	0.2415935426100214	0.23645688975179271	1.0000869505324217	1.0000813323045004	1.0000026618608493	1.0000436397015575	0.9999995337494458
97               	1.44891658731E9  	0.4255832584888263	0.7210019890261926	1.1418262711432254	0.5121428228520037	0.3483925702632777	0.2416298725667546	0.23649271295244878	1.0000098712516698	1.0000933866802133	0.9999585836773591	1.0001940226206092	1.0001510336020873
98               	1.448916620868E9 	0.4250013997600088	0.7210281523656525	1.1418702122946758	0.5121365220490711	0.3484364366103385	0.2415564482540384	0.23640593825189557	1.0000483548514214	1.000081082707449	1.000084489147286	0.9998900926556853	0.9997840548255944
99               	1.448916654426E9 	0.42428342424653454	0.720999731388459	1.1417590267246427	0.5120771782827713	0.3484465216660595	0.24161267037424644	0.23648553385259038	0.9999509786827486	0.999965198415863	1.000113435338726	1.0001228164823124	1.0001206724799452
100              	1.448916687984E9 	0.4239392993502484	0.7211308352467216	1.142120967295665	0.5121811517412304	0.34845451583497494	0.2415532548808954	0.23641623790134084	1.0002679657349614	1.0001682339043154	1.000136380253482	0.9998768741215045	0.9998276130600525
