New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
11               	1.657888111383E9 	0.007127182238032261	1.00462977954793 	2459.6869436149154	17.671434378429943	7.8202436259672465	0.7778073373870474	3.1622208647574124E-4	0.044014952082013926	0.0994607552639825	3162.3344565994266	139.1899995745253	314.5281734506947	1121.3675213675215
12               	1.65788811558E9  	0.007121201430421911	1.0020057295571132	2386.8688862620193	17.626080717352615	7.810209643428219	0.775658806955557	3.249691725506907E-4	0.04400631197563577	0.09931344257938368	3077.2149621177186	135.41688163904655	305.6088114446984	1121.3675213675215
13               	1.657888119777E9 	0.007127936265242277	1.0036846524844718	2606.319169699911	17.623224821869236	7.8125737365994405	0.7770408049996089	2.981372404551191E-4	0.04409186246295591	0.09946028430546751	3354.1599783826323	147.8911604455982	333.60570505595734	1121.7826617826618
14               	1.657888123975E9 	0.0071166584715433665	1.0049379955184758	2550.712542995518	17.52069917740925	7.822435577448979	0.7762408954954954	3.043231577102334E-4	0.044304219120225585	0.09923263513135125	3285.980625083312	145.5828056385069	326.0765164175819	1120.5372405372405
15               	1.657888128172E9 	0.007118215069057556	1.0047989465975506	2412.648183258894	17.828954512785057	7.826561595053931	0.7767153559347677	3.219347774467542E-4	0.0435648290749628	0.09924094335699346	3106.219240837977	135.3219102964672	308.264127734405 	1120.5372405372405
16               	1.657888132369E9 	0.007110295713685943	1.0038498781923313	2395.5853033420267	17.826730724379583	7.8047402718333  	0.775333257754363	3.2365086589599345E-4	0.04349273401510621	0.09934132728958071	3089.7491876983086	134.38163959395303	306.93978529785386	1121.3675213675215
17               	1.657888136566E9 	0.007128368854760343	1.0046250550192088	2542.476738097395	17.509621746868305	7.782265676482591	0.7774853196794392	3.057984004452496E-4	0.04440331898194756	0.0999047516495023	3270.1282889118343	145.2045495244425	326.7013545657488	1121.7826617826618
18               	1.657888140763E9 	0.007114197117105815	1.003177144734359	2685.609024560905	17.679284132593015	7.797183788411052	0.7754940939731029	2.8875911827854227E-4	0.043864564207293004	0.0994582294091514	3463.0941040462035	151.90711368283255	344.433207865707 	1120.952380952381
19               	1.65788814496E9  	0.007125049234902033	1.004298580517037	2600.515089565284	17.70096771536893	7.782470698184348	0.7773298664277487	2.989138073248755E-4	0.043914540658295725	0.09988214496061 	3345.4459964545786	146.91372423143727	334.1503219757686	1120.952380952381
20               	1.657888149157E9 	0.0071245438054595486	1.0038807379951904	2435.735657404167	17.644432126455172	7.8060418296428935	0.7764549806857315	3.187763739162162E-4	0.044005665646873054	0.0994684627152776	3136.995341639809	138.04556813999972	312.0321041778988	1121.3675213675215
21               	1.657888153354E9 	0.007137792661932794	1.0022513145294707	2383.408880707582	17.518593049349644	7.824834242686459	0.7771848291084387	3.260812005020765E-4	0.044363427298020994	0.099322848894191	3066.7207997893515	136.0502452447837	304.59544659815043	1121.7826617826618
22               	1.657888157551E9 	0.007131322039318696	1.0040410905534913	2343.174122193965	17.581274738987222	7.7876523187235875	0.7775576235578641	3.318394549483245E-4	0.04422646452555554	0.09984493294447784	3013.505431883392	133.27669108075975	300.88324777421695	1121.3675213675215
23               	1.657888161748E9 	0.007125099544561841	1.0022731257544661	2534.567760229018	17.794487423426474	7.799556395731678	0.7754329604876563	3.059428801452086E-4	0.04357714510319625	0.09942013636980859	3268.5839903362794	142.43555882886827	324.96306605540605	1122.6129426129426
24               	1.657888165945E9 	0.007129997831003013	1.0047125199321882	2407.7122164223438	17.781346276448964	7.7678379181177135	0.7785695035068783	3.233648515783862E-4	0.04378574554492974	0.10022988529291295	3092.48205276136 	135.40663226447091	309.95912141866313	1122.1978021978023
25               	1.657888170142E9 	0.007126626874385571	1.0026987751648886	2463.397405392562	17.77420338977004	7.802345108703591	0.7762634527881135	3.1511905106695924E-4	0.043673600203927715	0.0994910430099002	3173.403818696799	138.59396966338153	315.72525581374487	1122.6129426129426
26               	1.65788817434E9  	0.007122975676403359	1.0029661670141197	2594.158080295892	17.782959972449508	7.851985436125396	0.7750941659044365	2.9878447724204554E-4	0.04358634148112923	0.09871314360039246	3346.8940864350834	145.8788685525316	330.3824365695707	1120.952380952381
27               	1.657888178537E9 	0.007130121807545952	1.0042291783333932	2527.747036505991	17.673619678629365	7.8653309349933975	0.7772260563518457	3.074777836259185E-4	0.04397661998417076	0.098816701137636	3252.267491353499	143.02373155412525	321.37834471272794	1122.6129426129426
28               	1.657888182734E9 	0.007129513516871042	1.002823881278382	2591.16389021866 	17.61875488214429	7.829994022471746	0.7759661629368394	2.994662614225293E-4	0.04404205451108475	0.09910175674589913	3339.2743317720815	147.06850214737207	330.9279525351017	1122.1978021978023
29               	1.657888186932E9 	0.007129371251438423	1.0038540865162642	2493.1648395257157	17.77906531668528	7.792101698831849	0.7763594672755971	3.1139516126951603E-4	0.043667057488505884	0.09963415485092872	3211.3536893866144	140.23036617037073	319.9605107694472	1122.6129426129426
30               	1.657888191129E9 	0.007126936738717651	1.003271088206052	2451.900534544038	17.661891838447946	7.809056885317308	0.7759340276203737	3.1646227760404174E-4	0.04393266784316122	0.09936334681839687	3159.9342821238306	138.82434322276433	313.98164599801214	1123.028083028083
31               	1.657888195326E9 	0.0071290118356969355	1.0018097271694801	2501.117405288846	17.641075844538783	7.809659512609252	0.7751548803572528	3.0992342811181735E-4	0.04394034055452581	0.09925591238718029	3226.6034423161127	141.77805408977525	320.25946857870235	1121.7826617826618
32               	1.657888199523E9 	0.007142784636345477	1.0019484165892107	2663.304823011553	17.953259073143812	7.864567385653761	0.7769111252868024	2.9170942754059377E-4	0.043274099823412	0.09878625068481373	3428.0688438183633	148.34659334892442	338.64606817024037	1121.7826617826618
33               	1.65788820372E9  	0.0071263562675353085	1.003337115232789	2387.170048115943	17.41598120538196	7.816363455731358	0.7768239101065513	3.2541624368974213E-4	0.04460408523330823	0.09938431273138203	3072.9873489456736	137.0677896332507	305.4067357071974	1123.028083028083
34               	1.657888207918E9 	0.007135212031580274	1.003488477483204	2259.6474431927136	17.769845002366754	7.793970125045295	0.776577735086198	3.4367207921114963E-4	0.04370199824380946	0.09963827454133141	2909.750487427893	127.16191069149747	289.92251791311327	1121.7826617826618
35               	1.657888212115E9 	0.007135816360862145	1.0016786949293155	2503.889171985799	17.708049738870947	7.844165513727865	0.7747441474491932	3.0941630968225105E-4	0.04375095839879826	0.09876693015889759	3231.8916899594924	141.39835887683952	319.2040208233506	1122.6129426129426
36               	1.657888216313E9 	0.007139092296287223	1.001252517040496	2477.1265168731957	17.7084601362573 	7.81628998931413 	0.775863151313548	3.1321095068365633E-4	0.043813134814867497	0.09926232936268387	3192.7363900185023	139.883789884214 	316.9184511142429	1121.7826617826618
37               	1.65788822051E9  	0.0071426855260217905	1.003159973424862	2541.6920499610756	17.786764908503038	7.819676413881201	0.7767754592447573	3.0561352200659126E-4	0.04367154247782386	0.09933601061366863	3272.106526681868	142.89793917195186	325.03800866352447	1122.6129426129426
38               	1.657888224707E9 	0.0071411276483691125	1.0047529445307217	2512.2471686682097	17.62256387676232	7.807838190788768	0.778592393396083	3.0991870668873315E-4	0.044181561709233465	0.09971933003358353	3226.652597657973	142.55855085768414	321.75963528957504	1122.1978021978023
39               	1.657888228904E9 	0.007141263268883495	1.0047041757097799	2632.07975362768 	17.73525431223725	7.814053531497936	0.7772678632313775	2.953055894906312E-4	0.043826147037263855	0.09947050658128485	3386.322628450369	148.40947343007971	336.8392272996262	1123.8583638583639
40               	1.657888233101E9 	0.007131866371477233	1.003649145399098	2395.8551573049144	17.67117223574268	7.774597561958783	0.7762782697259735	3.240088480971466E-4	0.043929076089011816	0.09984803245949529	3086.335468530702	135.57986563330113	308.16452404274514	1122.1978021978023
41               	1.657888237299E9 	0.007141481768145018	1.0024851308087168	2465.2989588802816	17.562048164615117	7.899794242620687	0.7764547543495881	3.149535887129273E-4	0.04421208432362848	0.09828797187659487	3175.0709813675953	140.37650596172995	312.0712873228507	1123.028083028083
42               	1.657888241496E9 	0.007138300529473956	1.0025425056588915	2632.510693385761	17.55479127840336	7.79448486076804 	0.7761171516377544	2.9482013257828933E-4	0.04421112956168076	0.09957260364237576	3391.8986171490524	149.95966922286257	337.7401766005051	1122.6129426129426
43               	1.657888245694E9 	0.007144837794274491	1.0043200795243288	2448.6794299823864	17.71337859835812	7.857068095545951	0.7773766853652513	3.174677239686058E-4	0.04388641506467362	0.09893979228790621	3149.9265106360526	138.23898226899286	311.65307468450027	1123.4432234432234
44               	1.657888249891E9 	0.007144489740902377	1.003151589842245	2564.8412648079657	17.6961004367253 	7.733212946488322	0.7772642080521456	3.030457357018314E-4	0.04392290893868706	0.10050986742904885	3299.8319467656406	144.93821811075765	331.66567150755475	1122.6129426129426
45               	1.657888254088E9 	0.0071401591145691745	1.0029416876105839	2511.6642710378023	17.536487118933305	7.8123437114977925	0.7758850672684491	3.089127301826286E-4	0.044244041694688284	0.09931527540532332	3237.160214824433	143.22505151707827	321.4994582664442	1123.028083028083
46               	1.657888258285E9 	0.0071476256855199614	1.0026252754356548	2589.6958426295887	17.575292017146996	7.801629925819092	0.7755387545973141	2.994709810437927E-4	0.044126649721704464	0.09940727283547618	3339.2217052702235	147.34866653157178	331.9429231139411	1123.8583638583639
47               	1.657888262483E9 	0.0071499711345160595	1.004325646480508	2473.0987361512416	17.816157114835555	7.767661725151797	0.77789308988839 	3.145418654408379E-4	0.04366222664486029	0.10014507807022047	3179.2270278504134	138.81213104547032	318.3839389070347	1123.8583638583639
48               	1.65788826668E9  	0.007151256500652808	1.0030641818361556	2432.168920553003	17.68645034592959	7.82243406179771 	0.7782863623551213	3.199968372995088E-4	0.044004667252761566	0.09949414161968144	3125.030886052244	137.51594429533165	310.92226554276056	1123.4432234432234
49               	1.657888270877E9 	0.007144607466042981	1.0061733492330145	2415.352411723922	17.498751593292454	7.7704941852513185	0.7781743404027652	3.221783854917282E-4	0.04447027756546082	0.10014476838291299	3103.8705420096358	138.02998453042582	310.8363965201016	1123.028083028083
50               	1.657888275074E9 	0.007138965812087693	1.0021164208440285	2388.094553316893	17.910703493768484	7.8498680050438905	0.7753893183435406	3.246895384718248E-4	0.04329195213428189	0.0987773702494511	3079.865168143616	133.33337543931546	304.22098203211  	1124.2735042735044
51               	1.657888297411E9 	0.007141182230177243	1.0044442168561607	2425.1093576758544	17.610550427616868	7.800464416892764	0.7775661900036124	3.206313923710254E-4	0.04415342911623211	0.09968203794631861	3118.8462009447558	137.70775465784408	310.8929453513067	1122.6129426129426
52               	1.657888301608E9 	0.007145175770921323	1.0028255184607364	2387.7863522442944	17.67930786424874	7.805958648949965	0.7764038537880362	3.251563327926259E-4	0.04391596434372226	0.0994629729293372	3075.443714755411	135.06107651832332	305.8927749464177	1124.2735042735044
53               	1.657888305805E9 	0.007143810267578523	1.0022597321209075	2400.638450994002	17.74612178904116	7.803471495618111	0.7762188487756262	3.233385054106032E-4	0.04374019619627359	0.0994709661221287	3092.734033424548	135.2767934048823	307.6372422635277	1124.2735042735044
54               	1.657888310002E9 	0.007152809816035486	1.0044096423657318	2475.193617219286	17.768478314729656	7.8047969672720425	0.7777147657769865	3.142036083022454E-4	0.04376935109475746	0.0996457395417444	3182.649637295249	139.30250938637823	317.13747681054974	1123.4432234432234
55               	1.6578883142E9   	0.007142717487094324	1.003893858484848	2585.088292648421	17.511380454220625	7.805764420295599	0.7759265379242978	3.001547529849983E-4	0.04430984410125601	0.09940429868813719	3331.61474224591 	147.62332983436252	331.1768269520136	1123.8583638583639
56               	1.657888318397E9 	0.007145824145852508	1.0013719660831937	2343.5764177379288	17.66286172657306	7.800776797945074	0.7743122502432338	3.3039769660705884E-4	0.04383843695488554	0.09926091597021562	3026.655482980856	132.68384557481494	300.4285955669551	1125.1037851037852
57               	1.657888322594E9 	0.007155607903000137	1.0047936125518464	2463.4638814427894	17.709578030115694	7.8059806103164995	0.7783687912200805	3.1596517289476526E-4	0.043951854182885663	0.09971441514873568	3164.9057737545595	139.1034770706333	315.5867282307926	1125.1037851037852
58               	1.657888326791E9 	0.007136117146263526	1.0013281302553787	2545.721892713552	17.689625910476465	7.834616231412213	0.773253649512809	3.037463171943646E-4	0.0437122669199499	0.09869706781712109	3292.2209863703747	143.91044251568258	324.93255796074624	1124.2735042735044
59               	1.657888330989E9 	0.0071557343944505195	1.0028525480574653	2382.2663933629888	17.465485794434407	7.825590598727715	0.7764389373322498	3.259244807782261E-4	0.04445561643522515	0.09921793474073166	3068.195422486369	136.3985188503676	304.4200132000642	1123.4432234432234
60               	1.657888335186E9 	0.007142068995020849	1.0019025542795208	2571.6556383233847	18.001963691864418	7.777975363621927	0.7740926423154709	3.0100944729137525E-4	0.04300045570391326	0.09952366858038018	3322.1548658969714	142.85417315254261	330.6330398462276	1123.4432234432234
61               	1.657888339383E9 	0.007137711658799186	1.0027045555744336	2613.0639147485285	17.509359638907082	7.869425532426938	0.7747762502164848	2.9650107134522434E-4	0.04424926246273879	0.09845397825088043	3372.669095133462	149.23811999052833	332.05268973968646	1124.6886446886447
62               	1.65788834358E9  	0.00715777298461585	1.003086978894131	2543.6512014962072	17.8004297742587 	7.801191094135978	0.7765638507963999	3.0529494387422906E-4	0.04362612929264176	0.09954426720557191	3275.5210004786895	142.8983026676466	326.059337709113 	1123.8583638583639
63               	1.657888347777E9 	0.007163009269491842	1.0030180889368245	2407.2728408897406	17.809809930951197	7.825898732066293	0.7760490561720436	3.223768585721308E-4	0.04357424695607606	0.0991642088329376	3101.9596270935594	135.16555483875237	307.60337225244695	1125.1037851037852
64               	1.657888351974E9 	0.007157619587530676	1.0041716662377893	2546.6072627310746	17.51034409623009	7.823156149249114	0.7773849889593435	3.0526300632852495E-4	0.044395757426989195	0.09936973954354199	3275.8636954646163	145.4344499877275	325.52172219846386	1124.6886446886447
65               	1.657888356171E9 	0.007151053421956885	1.002515563688743	2288.498144256239	17.599823502297003	7.821426191828709	0.7748734760635707	3.38594758317099E-4	0.04402734356753293	0.09907061155587013	2953.382990836158	130.0296076240515	292.593459060843 	1125.5189255189255
66               	1.657888360368E9 	0.0071638802218729515	1.0013280081971472	2322.8125881499795	17.742976526612992	7.807041964490841	0.7751901245044953	3.3372908708140806E-4	0.04368997069582854	0.09929370535349129	2996.4424400204157	130.9144823962289	297.52787274808355	1124.6886446886447
67               	1.657888364566E9 	0.007165600062314354	1.0016719589828966	2498.93549484722 	17.73564026727488	7.830952513837534	0.7760478232320492	3.105513627031399E-4	0.04375640301320178	0.09910005479675033	3220.079252899344	140.89908552431336	319.1100304122039	1123.8583638583639
68               	1.657888368763E9 	0.007157184939003127	1.0046060529563288	2457.506047287551	17.565197858601408	7.767231641328707	0.7771196868870008	3.162228991235807E-4	0.04424201156985301	0.10005105071825338	3162.326329850001	139.90767807287452	316.3940720154904	1125.1037851037852
69               	1.65788837296E9  	0.007161777041704668	1.0049662539062327	2492.611303086556	17.346359782475446	7.841350176412538	0.7776061333149938	3.119644576561529E-4	0.044828202750676734	0.09916737753328511	3205.4933677803756	143.69650660680824	317.88037098311804	1125.1037851037852
70               	1.657888377157E9 	0.007169305591371621	1.002784221665042	2352.767567181021	17.730309445199072	7.843601520405666	0.7765275842270314	3.300485755834484E-4	0.04379661768606615	0.09900140671435713	3029.857039171385	132.69749038802547	299.9601090213642	1125.1037851037852
71               	1.657888381354E9 	0.007173960231766008	1.0030399509061931	2574.453110576763	17.575674480721588	7.860255958679402	0.7765443992534924	3.0163470294454915E-4	0.04418290746709429	0.09879378016895511	3315.268403264045	146.47819708999674	327.5278978331509	1125.1037851037852
72               	1.657888385551E9 	0.007167663816778488	1.00259159811123 	2358.1191096001494	17.48585424690144	7.8120877085980425	0.776133168397865	3.2913230092498116E-4	0.04438634552472029	0.09935028859745737	3038.291888063363	134.8586735485352	301.8551759224087	1125.934065934066
73               	1.657888389748E9 	0.007179022680606024	1.0036210876172675	2389.417822160389	17.834725700995577	7.818364795380947	0.7774052223960354	3.2535340415814994E-4	0.04358941289198738	0.09943322456062968	3073.5808730432504	133.9755857319973	305.61605715456574	1125.934065934066
74               	1.657888393945E9 	0.007173418105230939	1.002092604954879	2490.131472069266	17.614971192254735	7.810082254446942	0.7760492617113436	3.1164991504101474E-4	0.04405623223798235	0.09936505614514787	3208.728614183626	141.3644930151331	318.83549890289856	1124.2735042735044
75               	1.657888398142E9 	0.007190708625276348	1.005582713825137	2680.4662784080538	17.69144625077909	7.830993459431054	0.7794998878405107	2.9080757110045075E-4	0.04406083464240145	0.09954035741170747	3438.700018076833	151.51199288130624	342.2894288310129	1125.5189255189255
76               	1.657888402339E9 	0.0071946165860116654	1.0019110453409608	2442.8103621004147	17.778488858771997	7.823412362770889	0.7768284101846067	3.180060238145797E-4	0.04369485035289237	0.09929534251336207	3144.5945205838984	137.40258699743876	312.2435899870198	1124.6886446886447
77               	1.657888406536E9 	0.007179318072919406	1.0048184559249673	2704.870319143163	17.485743345056022	7.81042992909077 	0.7767507859413912	2.8716747728868824E-4	0.04442194824739965	0.09945045189488237	3482.288486988742	154.69003895152952	346.3151636593766	1125.934065934066
78               	1.657888410733E9 	0.007181607283641379	1.0028434238678483	2494.1926733775613	17.78690174369393	7.839816320428587	0.776339461128528	3.112588170974106E-4	0.043646694197530325	0.09902521046387054	3212.760394469542	140.226370467349 	318.14427423233417	1125.5189255189255
79               	1.65788841493E9  	0.007185828602062808	1.00317081978406 	2435.5133310224787	17.718868247317218	7.813322103835081	0.7763526535192723	3.187634588694054E-4	0.04381502490356959	0.0993626837857111	3137.122440403972	137.45309785184705	311.7129050429182	1125.1037851037852
80               	1.657888419128E9 	0.007187072149176268	1.0024306194418418	2549.4466233238927	17.6620399186518 	7.799591582265941	0.7759581539591284	3.04363365312374E-4	0.043933665507101836	0.0994870238748702	3285.54653407016 	144.34610243585615	326.869246477035 	1126.3492063492063
81               	1.657888423325E9 	0.007181158501712807	1.0024266047346966	2490.3772789943773	17.806192097623082	7.816466043548777	0.775051614399073	3.112185534844108E-4	0.043527083732997206	0.09915626960840596	3213.1760423791407	139.8601826454974	318.6065499574169	1125.934065934066
82               	1.657888427522E9 	0.007195106429819907	1.0021345236795154	2342.1938281834723	17.572793361715792	7.828260598253624	0.7766131450416931	3.3157509668788103E-4	0.044194063462535654	0.09920634798679859	3015.9080401062874	133.2852313216288	299.19722252296805	1125.5189255189255
83               	1.657888431719E9 	0.007192737479681956	1.0043830339095217	2362.4980456968838	17.70077293697225	7.821809006361481	0.7768771638634724	3.28837166777131E-4	0.04388944859242732	0.09932192964973163	3041.0187808172814	133.46863744928606	302.03985341184665	1125.5189255189255
84               	1.657888435916E9 	0.007195340285789197	1.0038042779799996	2380.6620583053755	17.68594520259223	7.785752334269485	0.77717554833005 	3.264535365776636E-4	0.043943116380126476	0.09982022481106446	3063.2230561303754	134.6075672538238	305.77161410937003	1126.7643467643468
85               	1.657888440113E9 	0.007180827470175588	1.0028615687977362	2345.153230013482	17.819412736867278	7.86716441317005 	0.7750893219429581	3.3050689909012987E-4	0.04349690606466203	0.09852206986362423	3025.6554485033553	131.60665082758328	298.0938374807029	1125.934065934066
86               	1.65788844431E9  	0.007189743831159854	1.0037704781543637	2523.824550764404	17.737947532652502	7.771656501567299	0.7769373204439005	3.0784125632211056E-4	0.0438008579636225	0.09997062020011006	3248.427491322499	142.28391115254334	324.7473109825978	1125.5189255189255
87               	1.657888448507E9 	0.007189152661311041	1.0031997370822046	2399.7277611295262	18.0466081016418 	7.835905821831788	0.7759579583107282	3.233524947619445E-4	0.04299744051294242	0.09902594236760921	3092.600231014795	132.97389446337064	306.247652242526 	1127.1794871794873
88               	1.657888452704E9 	0.0071963587180710045	1.0040042117686239	2492.1522045175093	17.61301440896796	7.854108645511784	0.7762556137582881	3.114800180948717E-4	0.044072842713570065	0.09883433611551554	3210.478816960311	141.4949279351403	317.30554248719807	1126.3492063492063
89               	1.657888456901E9 	0.007208465885564502	1.0023460673561944	2519.879545155492	18.020526849666435	7.802469425089526	0.7768131732128399	3.0827393107193366E-4	0.04310712886994305	0.09955991249577074	3243.8681938585864	139.83384426977153	322.9592335283748	1127.1794871794873
90               	1.657888461098E9 	0.007200464872610908	1.0042687517564393	2765.2588339428785	17.403692409148142	7.777798106908486	0.7774734505273325	2.8115756868183023E-4	0.044672902292772	0.09996061093907235	3556.724454149915	158.88920402255198	355.53234937876414	1125.5189255189255
91               	1.657888465295E9 	0.007207936267972845	1.0034052236781537	2515.251719885637	17.860367938469928	7.840619443690253	0.7775872667900043	3.0914888583213435E-4	0.043537023955432526	0.09917421351392951	3234.687381480627	140.82866201585736	320.7975770217733	1127.1794871794873
92               	1.657888469492E9 	0.007200406721402539	1.0015859717120366	2516.508217278615	17.388447069759405	7.805700850172593	0.7755613465868975	3.08189475107536E-4	0.044602105264229815	0.09935832303511206	3244.7571405580015	144.72299954002935	322.39362814204856	1126.3492063492063
93               	1.657888473689E9 	0.007200943920794832	1.0033900580814668	2552.061400847819	17.87633369827791	7.817209494583791	0.7756613558957628	3.039352249276137E-4	0.04339040482168248	0.09922483930271858	3290.1747411415163	142.76201395220474	326.46705996763075	1126.7643467643468
94               	1.657888477887E9 	0.007201705871609316	1.0027019547608031	2560.1938832560527	17.70511117701395	7.774965886559979	0.7754860419463374	3.029012947097876E-4	0.04380012269864361	0.09974140764872859	3301.4054989699152	144.60196593285903	329.2868316865125	1126.7643467643468
95               	1.657888482084E9 	0.007217146870546697	1.0029072251948212	2456.712662712351	17.62879434309736	7.813886581432985	0.7773274772585026	3.164096025785485E-4	0.044094193972083466	0.09948026109126719	3160.4603395427944	139.35795125287672	314.4034197463121	1126.7643467643468
96               	1.657888486281E9 	0.0072098295464432215	1.0026250761963007	2425.052362871589	17.67744355090849	7.788329084961167	0.775936809767027	3.19967033144065E-4	0.043894175508604555	0.09962814890106762	3125.3219751228257	137.18343129693997	311.37004310131573	1126.7643467643468
97               	1.657888490479E9 	0.0072164475045051945	1.0025318115686173	2412.0276425399993	17.733001386535644	7.849413762551657	0.7765178507700397	3.2193571793079584E-4	0.043789420292925485	0.09892685928657328	3106.2101665120695	136.01914249955504	307.28761605706285	1127.1794871794873
98               	1.657888494676E9 	0.007216133841560584	1.0047682423523618	2479.892193875355	17.76254686602329	7.836749415471982	0.7778200452438317	3.1365074948210697E-4	0.04378989404563758	0.09925289223975857	3188.2595582863337	139.61354824734985	316.44398237097374	1126.7643467643468
99               	1.657888498872E9 	0.007217624597301113	1.0028121428714363	2550.6421865566435	17.53169213743714	7.825657970771873	0.7768714764902891	3.0457877650767723E-4	0.04431240694852036	0.09927235248356547	3283.2228544157733	145.48750722755437	325.9332564856606	1127.1794871794873
100              	1.65788850307E9  	0.007217506363616958	1.0023649511982982	2585.0541219269458	17.616321817369982	7.789784376514711	0.7763291926496317	3.003144831919194E-4	0.044068744922913385	0.09965990778771405	3329.8427347606093	146.7419901115816	331.85181989383193	1127.1794871794873
101              	1.657888525411E9 	0.007229458782822527	1.0036019433702985	2467.1732523258006	17.82938099986481	7.805304492273451	0.777583756656117	3.151719304362148E-4	0.04361249314611724	0.09962247564151469	3172.871386788622	138.3768316098303	316.0893024440085	1127.1794871794873
102              	1.657888529608E9 	0.0072298411128570335	1.0032614951481247	2575.015069609232	17.570283696849998	7.828768419915336	0.7780889067757024	3.021686808589358E-4	0.04428436786795869	0.09938841782525443	3309.4098208902046	146.55512193413705	328.917006033636 	1126.7643467643468
103              	1.657888533805E9 	0.0072230211551213685	1.0040070855900476	2385.228272284096	17.738623974767567	7.751935486961559	0.7765964775059724	3.255858093457459E-4	0.043779972934239304	0.10018097787477413	3071.3869317875606	134.46523674423565	307.69454625828  	1127.1794871794873
104              	1.657888538002E9 	0.0072363271903281255	1.0017891223178088	2417.7843104690546	17.588160300831216	7.858118883414248	0.776410832540926	3.211249362397843E-4	0.04414394793207751	0.09880365060137469	3114.0527786770785	137.46658371966225	307.6797826986501	1128.4249084249084
105              	1.657888542199E9 	0.0072297091235519854	1.0030126437685567	2455.764475049985	17.970571417386854	7.8002626102653485	0.7758120257135049	3.159146708064152E-4	0.043171249688971645	0.09945973161115321	3165.4117152817375	136.6547795288239	314.8309996407217	1128.4249084249084
