New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
11               	856.445          	35280.40391      	5.436149696E-4   	0.01006190956    	0.007875500167   	0.01930811104    	18.50925769      	14.48727612      	35.51798997      	1.277621655      	0.5211234563     	2.45166791
12               	881.045          	35472.41935      	5.369519831E-4   	0.01017976437    	0.007669110689   	0.01961803629    	18.95842587      	14.28267504      	36.53592296      	1.327372205      	0.5188982331     	2.558058826
13               	905.645          	35642.28008      	5.901669125E-4   	0.01023389062    	0.00787760447    	0.0198963432     	17.3406716       	13.34809577      	33.71307807      	1.299112015      	0.5143603785     	2.525684461
14               	930.233          	35784.92493      	6.017627422E-4   	0.0101721074     	0.007606092043   	0.02013144395    	16.90385044      	12.63968589      	33.4541216       	1.337363174      	0.50528454       	2.646752608
15               	954.841          	35998.96914      	5.993478691E-4   	0.01009696597    	0.007776742635   	0.01995212071    	16.84658691      	12.97534043      	33.2897166       	1.298354136      	0.5060597875     	2.56561412
16               	979.435          	36278.04208      	6.117775577E-4   	0.01017303101    	0.007885847697   	0.01915033579    	16.62864366      	12.89005718      	31.3027759       	1.290036455      	0.5312194585     	2.428443526
17               	1004.042         	36624.22478      	5.443059958E-4   	0.01035706526    	0.008016134028   	0.01926051586    	19.02801978      	14.72725652      	35.38545599      	1.292027456      	0.5377356105     	2.402718791
18               	1028.645         	36915.52037      	5.481793247E-4   	0.01031038062    	0.007638958245   	0.01946286094    	18.80840841      	13.93514476      	35.50455127      	1.3497103        	0.5297464054     	2.547842299
19               	1053.249         	37153.91626      	5.635390842E-4   	0.01027782925    	0.008033326712   	0.01926778649    	18.23800608      	14.25513675      	34.19068354      	1.279398886      	0.5334203413     	2.398481623
20               	1077.86          	37391.81914      	6.046154672E-4   	0.01018785193    	0.007958723905   	0.0191901781     	16.85013447      	13.16328201      	31.73947598      	1.28008611       	0.5308888679     	2.411212944
21               	1417.205         	42861.42537      	5.330208092E-4   	0.01006236547    	0.007760141862   	0.01975568729    	18.87799744      	14.5587972       	37.06363231      	1.296672876      	0.5093401877     	2.54578945
22               	1441.794         	43193.44636      	5.182192374E-4   	0.00989315627    	0.007853118207   	0.01956908556    	19.09067737      	15.15404609      	37.76217506      	1.259774272      	0.5055502588     	2.491887305
23               	1466.387         	43603.88854      	5.701514085E-4   	0.009804725524   	0.007920043441   	0.0198555016     	17.19670491      	13.89112317      	34.82496281      	1.237963604      	0.4938039704     	2.506994027
24               	1490.979         	43949.60998      	5.988213784E-4   	0.009929734142   	0.008050616558   	0.0199434795     	16.58213033      	13.44410345      	33.30455495      	1.233412878      	0.4978937673     	2.477261134
25               	1515.579         	44266.45598      	6.044393599E-4   	0.01007477378    	0.008176236987   	0.01992524798    	16.66796448      	13.52697645      	32.96484198      	1.232201781      	0.5056285266     	2.436970457
26               	1540.17          	44566.13577      	5.819602733E-4   	0.0101825124     	0.007758266214   	0.01970124925    	17.4969201       	13.3312643       	33.85325452      	1.312472674      	0.5168460269     	2.539388145
27               	1564.763         	44829.62403      	5.514720427E-4   	0.01019450621    	0.007849623632   	0.01967440985    	18.48598918      	14.23394665      	35.67616911      	1.298725479      	0.5181607118     	2.506414419
28               	1589.355         	45212.68504      	5.782428756E-4   	0.01009669515    	0.00777144807    	0.01935368282    	17.46099359      	13.4397645       	33.46981629      	1.299203836      	0.5216937386     	2.49035735
29               	1613.961         	45532.16019      	5.534572087E-4   	0.009968634264   	0.007724892761   	0.01933849625    	18.01157182      	13.95752488      	34.94126728      	1.290456007      	0.5154813556     	2.503399963
30               	1638.561         	45946.94098      	5.234546583E-4   	0.009909794567   	0.007575825518   	0.01941867962    	18.93152427      	14.47274448      	37.09715697      	1.308081151      	0.5103227799     	2.563242722
31               	1990.836         	50710.44683      	4.918037653E-4   	0.01002038574    	0.007782395894   	0.01936244756    	20.37476417      	15.82418933      	39.37027109      	1.287570804      	0.5175164816     	2.487980286
32               	2015.425         	50972.38604      	5.358028697E-4   	0.009975256427   	0.00789833863    	0.01936090824    	18.61740015      	14.7411279       	36.13438697      	1.262956287      	0.5152266777     	2.451263379
33               	2040.03          	51214.30231      	5.797705669E-4   	0.01007608595    	0.008125204762   	0.01897238989    	17.37943684      	14.01451751      	32.7239618       	1.240102403      	0.5310920769     	2.335004525
34               	2064.634         	51442.31842      	5.690316962E-4   	0.01018633932    	0.008076820881   	0.01916883839    	17.90118088      	14.19397361      	33.68676739      	1.261181778      	0.5314009703     	2.373314782
35               	2089.23          	51763.65528      	5.649301112E-4   	0.01007935041    	0.00791859526    	0.01911442157    	17.84176521      	14.0169467       	33.83501993      	1.272871018      	0.5273165274     	2.413865205
36               	2113.839         	52182.41939      	5.771650175E-4   	0.01006343365    	0.007512627739   	0.01942304922    	17.43597298      	13.01642946      	33.652506        	1.339535779      	0.518118115      	2.585386883
37               	2138.449         	52419.38841      	6.242366207E-4   	0.01002655399    	0.007606279171   	0.01960386154    	16.06210475      	12.18492943      	31.40453618      	1.318194318      	0.5114581108     	2.577326062
38               	2163.05          	52594.48862      	5.74822526E-4    	0.01007571116    	0.007760661227   	0.01998074222    	17.52838608      	13.50096921      	34.75984555      	1.298305759      	0.5042711152     	2.574618533
39               	2187.661         	52892.36201      	5.514505028E-4   	0.01003438866    	0.007768287999   	0.01943419346    	18.19635419      	14.08700864      	35.24195438      	1.291711722      	0.5163264781     	2.501734419
40               	2212.26          	53278.69512      	5.470794393E-4   	0.009986791245   	0.007847816496   	0.01938267018    	18.25473693      	14.34493043      	35.42935228      	1.272556672      	0.5152433155     	2.469816947
41               	2544.868         	57073.72553      	5.76087017E-4    	0.01013037515    	0.00771840598    	0.01892249118    	17.5848003       	13.39798633      	32.84658502      	1.312495764      	0.5353615998     	2.4516061
42               	2569.47          	57244.19523      	5.673843039E-4   	0.01012041555    	0.007545119543   	0.01936020552    	17.83696778      	13.29807591      	34.12185602      	1.341319444      	0.5227431876     	2.565924292
43               	2594.074         	57407.19311      	5.59044876E-4    	0.01012410906    	0.007706555908   	0.01917935454    	18.10965361      	13.78521875      	34.30736129      	1.313700851      	0.5278649517     	2.488706338
44               	2618.679         	57605.38878      	5.350631194E-4   	0.01030826954    	0.00783368684    	0.01931403231    	19.26552059      	14.640678        	36.09673628      	1.315889919      	0.5337191827     	2.465509881
45               	2643.286         	57722.62396      	5.291895889E-4   	0.01021717817    	0.007815692774   	0.01904812359    	19.3072169       	14.76917335      	35.99489481      	1.30726456       	0.5363876461     	2.437163811
46               	2667.896         	58066.89285      	5.279079016E-4   	0.01025940185    	0.007668075425   	0.01894423603    	19.43407519      	14.52540377      	35.88549437      	1.337937003      	0.5415579618     	2.470533345
47               	2692.498         	58278.42818      	5.226028506E-4   	0.009969219195   	0.007747862406   	0.01897802917    	19.07609035      	14.82552649      	36.31443867      	1.286705761      	0.5253031864     	2.449453562
48               	2717.101         	58472.26674      	5.009112764E-4   	0.009970570339   	0.007799018843   	0.01920053391    	19.90486301      	15.56966116      	38.33120716      	1.278439063      	0.5192860983     	2.461916594
49               	2741.717         	58558.36058      	4.525510005E-4   	0.00995356644    	0.00793370557    	0.019356901      	21.99435297      	17.53107509      	42.77286092      	1.254592366      	0.5142128091     	2.439831026
50               	2766.317         	58666.3915       	4.667124717E-4   	0.01006961103    	0.007637675913   	0.01914952679    	21.57562021      	16.36484212      	41.03067296      	1.318412976      	0.5258412463     	2.507245268
51               	3103.599         	59393.79118      	5.233770498E-4   	0.009867334438   	0.007830829812   	0.01919232947    	18.85320428      	14.96211921      	36.6701778       	1.26006243       	0.5141290666     	2.450867907
52               	3128.2           	59352.04166      	5.603019252E-4   	0.009923310397   	0.007570081714   	0.01917302465    	17.7106484       	13.51071873      	34.21909473      	1.310859086      	0.5175662462     	2.532736815
53               	3152.788         	59399.30039      	5.638213045E-4   	0.00996137307    	0.007763632464   	0.0188746941     	17.66760672      	13.76966851      	33.4763762       	1.283081485      	0.5277634179     	2.431167908
54               	3177.393         	59249.61218      	5.448369951E-4   	0.010099546      	0.007606023872   	0.01929058291    	18.53682127      	13.96018248      	35.40615465      	1.32783517       	0.5235479949     	2.536224345
55               	3201.999         	59360.12517      	5.847837729E-4   	0.01005916844    	0.007705357817   	0.01907460453    	17.20151773      	13.17642208      	32.6182179       	1.305477134      	0.5273592132     	2.475498865
56               	3226.592         	59316.33947      	5.592087696E-4   	0.01014963662    	0.007547636928   	0.0190907005     	18.14999544      	13.49699314      	34.13877166      	1.344743622      	0.5316534415     	2.529361266
57               	3251.201         	59392.55746      	4.891887215E-4   	0.01005442629    	0.007504603266   	0.01886956237    	20.55326676      	15.34091637      	38.57317542      	1.339767864      	0.5328383398     	2.51439839
