New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
16               	945.964          	52919.53172      	7.817917637E-4   	0.01880279428    	0.01171281724    	0.02972951       	24.0508984       	14.98201668      	38.0274024       	1.605317823      	0.6324623003     	2.538203182
17               	970.536          	52539.77969      	8.141170046E-4   	0.01854887644    	0.0116261164     	0.02983605889    	22.78404251      	14.28064557      	36.64836715      	1.595449057      	0.6216932508     	2.566296247
18               	995.108          	52177.03105      	8.267676088E-4   	0.01856790526    	0.01146618181    	0.03014894419    	22.45843338      	13.86868775      	36.46604423      	1.619362537      	0.6158724878     	2.62937957
19               	1019.68          	51901.13938      	8.642168715E-4   	0.0185494562     	0.01156609367    	0.03017175498    	21.46389039      	13.38332316      	34.91224944      	1.603778832      	0.6147954009     	2.608638304
20               	1044.252         	51511.25502      	7.931803737E-4   	0.0184793026     	0.0118643357     	0.03054501315    	23.29773052      	14.95792898      	38.5095423       	1.557550551      	0.6049859107     	2.574523676
21               	1363.549         	47809.44257      	7.774894191E-4   	0.01883057128    	0.01207403114    	0.0292174909     	24.21971389      	15.52951184      	37.57927784      	1.559592738      	0.6444965225     	2.419862145
22               	1388.121         	47520.37974      	7.727158101E-4   	0.01871174195    	0.01176459748    	0.0293348542     	24.21555468      	15.22499905      	37.96331564      	1.590512721      	0.6378672218     	2.493485583
23               	1412.693         	47220.34791      	8.097831514E-4   	0.01855391231    	0.01190438331    	0.02948798778    	22.9121985       	14.70070511      	36.41467191      	1.5585782        	0.6292023873     	2.477069749
24               	1437.265         	46956.57856      	7.586093035E-4   	0.01869496468    	0.01168046897    	0.02980341473    	24.64373242      	15.39721292      	39.28690908      	1.600532028      	0.6272759297     	2.551559771
25               	1461.845         	46548.37129      	7.909234388E-4   	0.01861589543    	0.01218576706    	0.02975502997    	23.53691206      	15.40701219      	37.62061978      	1.527675306      	0.6256386046     	2.441785553
26               	1486.417         	46293.69035      	8.233452943E-4   	0.01846163274    	0.01231550846    	0.02925841565    	22.42270997      	14.95789014      	35.53602098      	1.499055666      	0.6309853876     	2.37573753
27               	1510.99          	45950.30149      	8.000474141E-4   	0.01843220766    	0.01189100818    	0.02935883325    	23.03889411      	14.86287933      	36.69636666      	1.55009629       	0.6278249376     	2.468994455
28               	1535.57          	45732.90124      	7.52726635E-4    	0.0184098915     	0.01170058964    	0.02976100516    	24.45760605      	15.54427477      	39.53760074      	1.573415705      	0.6185910524     	2.543547469
29               	1560.142         	45504.68742      	7.517214024E-4   	0.01854089585    	0.0113712182     	0.02929946128    	24.66458423      	15.12690494      	38.97648941      	1.630510956      	0.6328067152     	2.576633459
30               	1584.714         	45224.86852      	7.063708926E-4   	0.01845197212    	0.01146206743    	0.02973238216    	26.1222147       	16.22669839      	42.09174313      	1.609829312      	0.6206018749     	2.593980742
31               	1912.311         	42225.07222      	8.454859766E-4   	0.01859755628    	0.01158983449    	0.02920569431    	21.99629183      	13.70789677      	34.54308542      	1.604643819      	0.6367784336     	2.519940586
32               	1936.907         	41958.88077      	7.64587329E-4    	0.01854632789    	0.01194756961    	0.02917594914    	24.25665086      	15.62616742      	38.15908011      	1.552309675      	0.6356717928     	2.441998674
33               	1961.512         	41687.284        	7.796112212E-4   	0.01847345394    	0.01180613264    	0.02939320518    	23.69572607      	15.14361558      	37.70238855      	1.564733729      	0.6284940287     	2.48965568
34               	1986.114         	41446.23324      	7.612344589E-4   	0.01877414817    	0.01197529662    	0.02953588193    	24.6627671       	15.73141688      	38.79998019      	1.56773972       	0.6356386519     	2.466400864
35               	2010.713         	41285.469        	7.326591125E-4   	0.01863914333    	0.01196422666    	0.02956094383    	25.44040333      	16.32986808      	40.3474731       	1.557906237      	0.6305327539     	2.470777651
36               	2035.322         	41021.96745      	7.396922064E-4   	0.01863402449    	0.0119366166     	0.0290695286     	25.1915923       	16.13727506      	39.29949288      	1.561080926      	0.6410157092     	2.435323977
37               	2059.921         	40834.5428       	8.058153055E-4   	0.01848062726    	0.01187303657    	0.02960465341    	22.93407327      	14.73419094      	36.73875789      	1.556520705      	0.6242473777     	2.493435713
38               	2084.525         	40531.21053      	8.044048564E-4   	0.018444691      	0.01202595961    	0.02937235798    	22.92961169      	14.95013303      	36.51439663      	1.533739642      	0.6279608539     	2.442412824
39               	2109.127         	40401.21764      	7.929989375E-4   	0.01844762638    	0.01201576464    	0.02909465159    	23.26311613      	15.15230863      	36.68939542      	1.535285263      	0.6340555865     	2.421373292
40               	2133.73          	40168.21918      	7.82542888E-4    	0.01846047887    	0.01213504811    	0.02893954136    	23.59037333      	15.50719878      	36.98141253      	1.521253043      	0.6378981146     	2.384789998
41               	2471.223         	37374.04854      	8.334303057E-4   	0.01906908578    	0.0117515034     	0.02996367473    	22.88024043      	14.10016329      	35.95222603      	1.622693295      	0.6364067808     	2.549773735
42               	2495.82          	37263.10775      	7.577244704E-4   	0.01890060417    	0.01183312891    	0.02996292033    	24.94390099      	15.61666459      	39.54329245      	1.597261749      	0.6307998007     	2.532121518
43               	2520.427         	37199.35336      	7.316078482E-4   	0.01848909529    	0.01182457084    	0.02945782505    	25.27186571      	16.16244395      	40.26450116      	1.563616603      	0.6276463134     	2.491238409
44               	2545.038         	36992.66598      	8.05035496E-4    	0.01863014961    	0.01188426543    	0.02904338369    	23.14202256      	14.76241171      	36.07714671      	1.567631564      	0.6414593356     	2.443851819
45               	2569.63          	36792.52204      	7.507696356E-4   	0.01853735749    	0.01186537509    	0.0290221803     	24.69113908      	15.80428206      	38.65657176      	1.56230691       	0.6387306982     	2.445955571
46               	2594.237         	36598.3429       	7.604640389E-4   	0.01857365326    	0.0119029713     	0.0293493019     	24.42410464      	15.65224743      	38.59393791      	1.560421578      	0.6328482129     	2.465712229
47               	2618.838         	36508.93328      	8.198765866E-4   	0.01859542547    	0.01186438747    	0.02957766612    	22.68076168      	14.47094314      	36.07575409      	1.567331269      	0.6286982006     	2.492978773
48               	2643.437         	36595.23017      	8.57612199E-4    	0.01857289145    	0.01200745486    	0.02930265579    	21.65651499      	14.00103085      	34.16772269      	1.546780035      	0.633829629      	2.440371931
49               	2668.039         	36747.06872      	8.285153584E-4   	0.01874240255    	0.01204973828    	0.02977262209    	22.62167183      	14.54377177      	35.93490668      	1.555419887      	0.6295180348     	2.470810685
50               	2692.632         	37152.76431      	8.420251678E-4   	0.01861871312    	0.01156900191    	0.02991748867    	22.11182495      	13.73949658      	35.53039721      	1.609362092      	0.6223354281     	2.586004299
51               	3010.752         	53577.28848      	7.476272728E-4   	0.01908456276    	0.01152232652    	0.02934964555    	25.52684132      	15.41185955      	39.25705578      	1.656311572      	0.650248492      	2.547197868
52               	3035.346         	54126.71327      	7.845366685E-4   	0.0190934198     	0.01187984653    	0.02934291505    	24.33719234      	15.14250004      	37.4015852       	1.607210981      	0.650699488      	2.469974252
53               	3059.939         	54656.07289      	7.683855224E-4   	0.0190321438     	0.01185801183    	0.02900396332    	24.76900364      	15.43237279      	37.7466291       	1.605002936      	0.6561911416     	2.445938134
54               	3084.547         	54851.54429      	7.889889244E-4   	0.01875340596    	0.01178313862    	0.02908766524    	23.76890902      	14.93447913      	36.86701339      	1.5915459        	0.6447202209     	2.46858381
55               	3109.138         	54896.54584      	7.511531955E-4   	0.01849228572    	0.01170780791    	0.0292820322     	24.61852766      	15.58644492      	38.98276993      	1.579483185      	0.6315233039     	2.501068725
56               	3133.736         	54689.05765      	7.290514131E-4   	0.01841735522    	0.0114203001     	0.02931071246    	25.26208014      	15.66460183      	40.20390323      	1.61268575       	0.6283489441     	2.566544855
57               	3158.355         	54623.64484      	7.195963252E-4   	0.01859662213    	0.0114555292     	0.02955564057    	25.84313105      	15.91938258      	41.0725285       	1.623375211      	0.6292072096     	2.580032755
58               	3182.952         	54376.10645      	6.993786099E-4   	0.01893742216    	0.01178777711    	0.0302624907     	27.07749692      	16.85464346      	43.27054084      	1.60653039       	0.6257720933     	2.567277139
59               	3207.558         	54219.99554      	7.315901412E-4   	0.01892008746    	0.01187873693    	0.02965539837    	25.86159434      	16.23687398      	40.53553582      	1.592769296      	0.6379980879     	2.496511081
60               	3232.175         	54118.9271       	7.280427797E-4   	0.01870852904    	0.01190173499    	0.03000923875    	25.69701886      	16.34757644      	41.21905963      	1.571916115      	0.6234256455     	2.521417152
61               	3556.678         	56884.90161      	8.179074653E-4   	0.01838162182    	0.01192043318    	0.02946831984    	22.47396264      	14.57430539      	36.02891658      	1.542026329      	0.6237756994     	2.472084646
62               	3581.251         	56796.05359      	7.603988225E-4   	0.01849876616    	0.01198470226    	0.02950772777    	24.32771543      	15.7610742       	38.80559371      	1.543531559      	0.6269125943     	2.462116048
63               	3605.823         	56721.43441      	7.749540525E-4   	0.01854435841    	0.01191181714    	0.02937878889    	23.92962311      	15.37099794      	37.91036229      	1.556803482      	0.631215891      	2.466356605
64               	3630.395         	56602.6442       	8.0230289E-4     	0.0186320729     	0.01153045859    	0.02949415398    	23.22324041      	14.37170267      	36.76186929      	1.615900422      	0.6317208798     	2.557934166
65               	3654.967         	56405.6184       	7.800393588E-4   	0.01860697263    	0.01135597713    	0.02940066817    	23.85388944      	14.55821043      	37.69126243      	1.638517972      	0.632875842      	2.58900382
66               	3679.547         	56077.47567      	8.516093838E-4   	0.01871893829    	0.01141156167    	0.03036426264    	21.98066232      	13.39999522      	35.65515272      	1.640348519      	0.6164792643     	2.660833241
67               	3704.121         	55847.03946      	8.100060631E-4   	0.01857448843    	0.01177657613    	0.02992338067    	22.93129555      	14.53887405      	36.94216875      	1.577240127      	0.6207349576     	2.540923638
68               	3728.693         	55734.58089      	7.866620985E-4   	0.01871542141    	0.01185156656    	0.0299295802     	23.79092809      	15.0656382       	38.04629747      	1.579151694      	0.6253151994     	2.525369119
69               	3753.273         	55491.7776       	7.884239064E-4   	0.01873753612    	0.01179697584    	0.02924629256    	23.76581426      	14.96273229      	37.09462932      	1.588333855      	0.6406807318     	2.479134733
70               	3777.856         	55300.08062      	7.336418744E-4   	0.01899817021    	0.01162647884    	0.02922086472    	25.89570044      	15.84762163      	39.82987577      	1.634043331      	0.6501577004     	2.51330305
71               	4102.386         	53360.73239      	7.746085662E-4   	0.01872019607    	0.01221209374    	0.02992391606    	24.16729802      	15.76550309      	38.63101619      	1.532922729      	0.625593122      	2.450350995
72               	4126.966         	53103.21875      	7.516243678E-4   	0.01863366262    	0.01219240993    	0.0298252613     	24.79119015      	16.22141385      	39.68107286      	1.528300208      	0.6247610854     	2.446215431
73               	4151.538         	52933.15306      	6.977960641E-4   	0.01842177928    	0.01209560786    	0.02997187836    	26.39994725      	17.3340156       	42.95220323      	1.523013931      	0.6146354613     	2.47791419
74               	4176.11          	52664.07128      	7.563440643E-4   	0.01848301576    	0.01183816195    	0.03028817357    	24.43731184      	15.65182106      	40.04549648      	1.561307898      	0.6102387031     	2.558519953
75               	4200.682         	52441.10918      	8.104384944E-4   	0.01855653488    	0.01149007418    	0.02963555577    	22.89690705      	14.17760171      	36.56731014      	1.615005664      	0.626157816      	2.579231022
76               	4225.254         	52303.22539      	7.57575732E-4    	0.01883560642    	0.01153216825    	0.02946123496    	24.86300131      	15.2224626       	38.88883146      	1.63331006       	0.6393352634     	2.554700411
77               	4249.834         	52175.97945      	7.751204174E-4   	0.01888791133    	0.01176414595    	0.02948473403    	24.3677123       	15.17718498      	38.03890773      	1.605548877      	0.6405996847     	2.506321679
78               	4274.406         	52088.76327      	7.653200062E-4   	0.01907095511    	0.01160342492    	0.02949869681    	24.91892927      	15.16153351      	38.54426458      	1.64356259       	0.6465016143     	2.542240504
79               	4298.986         	51849.1692       	8.38292216E-4    	0.0188758773     	0.01183246573    	0.02988345336    	22.5170614       	14.11496553      	35.64801484      	1.595261523      	0.6316497987     	2.525547425
80               	4323.566         	51584.81353      	8.805401432E-4   	0.01895599301    	0.01207635083    	0.02972452145    	21.52768748      	13.71470786      	33.75714518      	1.569678894      	0.6377223951     	2.461382737
81               	4653.189         	49472.1925       	7.820213786E-4   	0.01864925712    	0.01184540325    	0.02948120828    	23.84750293      	15.14716038      	37.69872422      	1.574387696      	0.6325811662     	2.488831125
82               	4677.761         	49368.49414      	7.754344194E-4   	0.01877583424    	0.01206758373    	0.02952455369    	24.21331033      	15.56235244      	38.07485579      	1.555890115      	0.6359396467     	2.446600276
83               	4702.341         	49273.12185      	8.133238791E-4   	0.01883537381    	0.01167817589    	0.02945583271    	23.15851568      	14.35857988      	36.21660875      	1.612869508      	0.6394446217     	2.522297403
84               	4726.913         	49160.70525      	7.954210217E-4   	0.01886922212    	0.01178581084    	0.02954302019    	23.72230756      	14.81707237      	37.1413621       	1.60101179       	0.6387032199     	2.506659964
85               	4751.485         	49026.30598      	7.858048607E-4   	0.01874568892    	0.01156429771    	0.02889357908    	23.85539955      	14.7165006       	36.76940742      	1.620996743      	0.6487839        	2.498515674
86               	4776.057         	48741.18739      	7.918840053E-4   	0.01869909786    	0.01203964718    	0.02912782955    	23.61343043      	15.20380144      	36.78294972      	1.553126731      	0.6419667428     	2.419325842
87               	4800.629         	48558.2867       	7.538444591E-4   	0.01874329653    	0.01198889788    	0.0292947103     	24.86361252      	15.9036758       	38.86041735      	1.563387788      	0.6398184635     	2.443486515
88               	4825.202         	48271.14799      	7.760307836E-4   	0.018682102      	0.01189948737    	0.02962717243    	24.0739187       	15.33378266      	38.17783142      	1.56999217       	0.6305732362     	2.489785611
89               	4849.774         	48177.84572      	8.05946206E-4    	0.01878599574    	0.01202086024    	0.02939723335    	23.30924273      	14.91521413      	36.47542867      	1.562782975      	0.639039583      	2.44551827
90               	4874.346         	48017.12037      	7.44544797E-4    	0.01857635472    	0.01203078512    	0.02876252438    	24.94994901      	16.15857792      	38.63101924      	1.544068367      	0.6458527242     	2.390743755
91               	5196.244         	45281.63748      	7.693944787E-4   	0.0187295003     	0.011831722      	0.02967688923    	24.34316962      	15.37796583      	38.57174707      	1.582990228      	0.631114001      	2.508247678
92               	5220.815         	45025.34155      	8.309202576E-4   	0.01885848309    	0.01186354528    	0.03020196167    	22.69590002      	14.27759785      	36.34760543      	1.589616143      	0.6244125233     	2.545778766
93               	5245.395         	44895.49573      	8.335059389E-4   	0.01887361103    	0.01144391946    	0.02935371942    	22.64364314      	13.72985953      	35.21716889      	1.649226133      	0.6429717053     	2.565005768
94               	5269.966         	44757.65157      	8.553427932E-4   	0.01891948685    	0.01151129018    	0.02937152986    	22.1191866       	13.45810155      	34.33889908      	1.643559198      	0.6441437317     	2.551541088
95               	5294.538         	44672.83607      	8.087604885E-4   	0.01881337392    	0.01167159254    	0.02923920736    	23.26198447      	14.4314574       	36.15311056      	1.611894338      	0.643429683      	2.505160051
96               	5319.124         	44530.65726      	7.632232624E-4   	0.01878655617    	0.01203499384    	0.02980127961    	24.61475835      	15.76864127      	39.04660808      	1.560994249      	0.630394279      	2.476218934
