New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2_V         	268/265          	270/265          	272/270          	267/265          	270/267
43               	581.851          	0.004990479859   	0.9779231722     	3.636022716      	0.004158994345   	0.02992141202    	121.5190885
44               	591.87           	0.004978832377   	0.981242842      	3.639615239      	0.003894872349   	0.03114418944    	116.8633798
45               	601.889          	0.004952333116   	0.9805914051     	3.641781124      	0.003830674991   	0.03130255977    	116.34132
46               	664.138          	0.004448479269   	0.9793766557     	3.640668112      	0.004108976846   	0.03031969237    	120.0760241
47               	674.158          	0.004345674799   	0.9770099538     	3.640251441      	0.004101505448   	0.0291027536     	125.0827152
48               	684.177          	0.00426714269    	0.9777549069     	3.631874513      	0.004270020243   	0.03112089374    	116.7021276
49               	694.196          	0.004146259344   	0.9798781297     	3.645321804      	0.003951325549   	0.03085320855    	118.1504931
50               	704.217          	0.004059214983   	0.9790113067     	3.638250485      	0.003960964273   	0.02974570638    	122.3117864
51               	714.236          	0.003976474909   	0.977476872      	3.633062093      	0.003875538786   	0.02886402698    	125.8681644
52               	724.256          	0.003889169038   	0.9795076829     	3.643669347      	0.004043848808   	0.02856137029    	127.5733381
53               	734.275          	0.003812128891   	0.9774132255     	3.641784202      	0.004177557494   	0.02968832959    	122.6671979
54               	744.294          	0.003726334893   	0.9780555371     	3.639680358      	0.004181952697   	0.02942023186    	123.7135171
55               	754.315          	0.003625513911   	0.979892866      	3.640996617      	0.004093906889   	0.03032821191    	120.0531251
56               	764.336          	0.003510058245   	0.980366279      	3.647418708      	0.003896575185   	0.02967402376    	122.9162158
57               	774.354          	0.003442621319   	0.977930596      	3.642543788      	0.004042952302   	0.02808259565    	129.7082305
58               	784.374          	0.003352426013   	0.9802929982     	3.640301869      	0.004158858538   	0.03024826728    	120.3474512
59               	794.393          	0.003254037199   	0.9792051455     	3.646212156      	0.004181740007   	0.03106023395    	117.3916514
60               	804.413          	0.003346335499   	0.9790636384     	3.638010534      	0.003956276847   	0.03107579936    	117.0689285
61               	866.589          	0.002695956133   	0.9779784324     	3.634125381      	0.003443988547   	0.03017297511    	120.4430577
62               	876.608          	0.002533480791   	0.9794839977     	3.64482549       	0.003880654257   	0.03266595833    	111.57871
63               	886.628          	0.00240352828    	0.9765380822     	3.629895661      	0.004180962701   	0.02986446965    	121.5456261
64               	896.647          	0.002233469922   	0.9796039351     	3.638230555      	0.004902269104   	0.02834514972    	128.3546071
65               	906.668          	0.002106398188   	0.9773784148     	3.628703256      	0.003880080704   	0.02889724491    	125.5726374
66               	916.687          	0.001993558804   	0.9783128163     	3.63205373       	0.004171178033   	0.03275512217    	110.8850613
67               	926.706          	0.002009813503   	0.9782308918     	3.635392701      	0.004776271491   	0.03173849507    	114.542063
68               	936.725          	0.00203811376    	0.9771924204     	3.641197241      	0.003848146708   	0.03107340104    	117.1805184
69               	946.745          	0.002069247362   	0.9779212486     	3.629966375      	0.004241292281   	0.02945183442    	123.2509433
70               	956.765          	0.002083153446   	0.979458804      	3.644447134      	0.003748007243   	0.02880186038    	126.5351295
71               	966.784          	0.002086699488   	0.9764862712     	3.62934633       	0.004795276556   	0.03265024554    	111.1583166
72               	976.803          	0.001932268728   	0.9821464369     	3.652573649      	0.004250781143   	0.03264034956    	111.9036315
73               	986.823          	0.001812002351   	0.9774689634     	3.639077418      	0.00533594805    	0.03047309565    	119.4193547
74               	996.843          	0.001674701505   	0.9817359516     	3.65625268       	0.003977252864   	0.02905146196    	125.8543438
75               	1006.861         	0.001552066924   	0.9781844513     	3.645168874      	0.004917279351   	0.03212432106    	113.4706899
