New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
22               	1432.749         	28199.58074      	3.660417543E-4   	0.01307910972    	0.006150265942   	0.01629429696    	35.73119615      	16.80208848      	44.51485867      	2.126592548      	0.8026802109     	2.649364615
23               	1457.358         	28297.35506      	3.987239372E-4   	0.01347744285    	0.00597430855    	0.01627416866    	33.80143903      	14.98357132      	40.81562991      	2.255900032      	0.8281493903     	2.72402547
24               	1481.959         	28440.54103      	4.102471424E-4   	0.01349252939    	0.005776841258   	0.01615384016    	32.88878336      	14.08136867      	39.37587491      	2.335624052      	0.8352521291     	2.796310205
25               	1506.563         	28625.2993       	3.668678377E-4   	0.01309470681    	0.006037286287   	0.01563024149    	35.69325371      	16.45629752      	42.60455641      	2.168972314      	0.8377801982     	2.588951516
26               	1531.165         	28711.9556       	3.867233366E-4   	0.01286455255    	0.00607221629    	0.01522391864    	33.26551912      	15.7017064       	39.36643382      	2.118592609      	0.8450224188     	2.50714367
27               	1555.749         	28763.91545      	3.907819349E-4   	0.01285813358    	0.006011494402   	0.01524605161    	32.90360283      	15.3832454       	39.01421802      	2.138924653      	0.8433746594     	2.536150013
28               	1580.348         	28752.51703      	4.186300333E-4   	0.01285699089    	0.006231706162   	0.01544346895    	30.71206046      	14.885951        	36.89049453      	2.063157433      	0.8325196192     	2.478208784
29               	1604.952         	28898.24396      	4.037138752E-4   	0.01281560812    	0.006023911775   	0.01615296453    	31.74428454      	14.92124038      	40.01092239      	2.127456145      	0.7933904705     	2.681474286
30               	1629.543         	29089.75892      	3.650426428E-4   	0.0128193621     	0.005976182052   	0.01601704361    	35.11743723      	16.37118887      	43.8771851       	2.145075566      	0.8003575697     	2.680146533
31               	1965.82          	37823.26462      	3.684067288E-4   	0.01279336008    	0.006167918285   	0.01565212596    	34.72618461      	16.7421434       	42.48599369      	2.074177945      	0.8173560647     	2.537667529
32               	1990.408         	38009.36295      	3.713197853E-4   	0.01276891872    	0.006205862947   	0.01555559822    	34.38792984      	16.71298754      	41.89272653      	2.057557319      	0.8208568094     	2.506597125
33               	2015.009         	38130.70264      	3.711015469E-4   	0.01274046734    	0.006033785792   	0.01576717845    	34.3314854       	16.25912326      	42.48750399      	2.11152132       	0.8080372387     	2.613148527
34               	2039.606         	38307.30764      	3.6676413E-4     	0.01316555249    	0.005874215788   	0.01548783273    	35.89651063      	16.01633123      	42.22831914      	2.241244272      	0.850057766      	2.636578786
35               	2064.196         	38343.39109      	4.28959842E-4    	0.01334043326    	0.005979238571   	0.01563961411    	31.09949219      	13.93892385      	36.45938984      	2.23112577       	0.8529899247     	2.615653134
36               	2088.781         	38537.72908      	4.531783333E-4   	0.0134751038     	0.006128867444   	0.01574057127    	29.73466031      	13.52418462      	34.73372427      	2.19862869       	0.8560746347     	2.568267534
37               	2113.36          	38784.09208      	4.459554435E-4   	0.01330891923    	0.00629004248    	0.01561787989    	29.84360753      	14.10464335      	35.02116662      	2.115871121      	0.8521591488     	2.482953007
38               	2137.935         	39054.80443      	3.847175079E-4   	0.01315300632    	0.00615741998    	0.01531758444    	34.18873861      	16.00504228      	39.81514779      	2.13612298       	0.8586867186     	2.487662769
39               	2162.507         	39179.76172      	3.744983711E-4   	0.01287110307    	0.005942051224   	0.01552154602    	34.36891601      	15.86669444      	41.44623105      	2.16610436       	0.8292410466     	2.612152846
40               	2187.079         	39298.38865      	4.020027039E-4   	0.01291957251    	0.005874536849   	0.01553775839    	32.1380239       	14.61317745      	38.65088031      	2.199249548      	0.8314952635     	2.644933344
41               	2525.419         	42495.71678      	4.047468212E-4   	0.01295985583    	0.006116819314   	0.01580434774    	32.01966056      	15.11270501      	39.04749071      	2.118724645      	0.8200183924     	2.583752589
42               	2549.991         	42619.79063      	4.073364454E-4   	0.01291926015    	0.006004022734   	0.01551565328    	31.71643563      	14.73971407      	38.09051081      	2.151767361      	0.8326597611     	2.584209615
43               	2574.563         	42765.87987      	4.146609962E-4   	0.01299182112    	0.005918490983   	0.01564943675    	31.33118677      	14.2730834       	37.74031533      	2.195123918      	0.8301781926     	2.644159938
44               	2599.135         	42969.71103      	4.047780729E-4   	0.01311619973    	0.006057782323   	0.01594922956    	32.4034344       	14.96568794      	39.40240499      	2.165181751      	0.8223719952     	2.632849566
45               	2623.707         	43174.28677      	4.196257065E-4   	0.01312285463    	0.006277685185   	0.01588329621    	31.27276147      	14.96020164      	37.85110388      	2.090397056      	0.8262047408     	2.530119899
46               	2648.279         	43288.07204      	4.200627727E-4   	0.01326847233    	0.006140653865   	0.01593115128    	31.58687984      	14.61841959      	37.92564424      	2.160758873      	0.8328633691     	2.594373763
47               	2672.851         	43489.25512      	3.896482043E-4   	0.01326065365    	0.00592564734    	0.01553093639    	34.0323746       	15.20768548      	39.85886813      	2.237840507      	0.853821902      	2.620968732
48               	2697.424         	43538.68424      	4.345831087E-4   	0.01328475754    	0.005950215645   	0.01549553843    	30.56896892      	13.69177846      	35.65609919      	2.232651443      	0.8573279078     	2.60419779
49               	2721.996         	43723.55494      	4.435745404E-4   	0.01300918187    	0.0062647861     	0.01586699289    	29.32806257      	14.12341226      	35.77074753      	2.076556433      	0.8198895633     	2.532726998
50               	2746.568         	43897.47823      	4.080291215E-4   	0.01293886856    	0.006457963776   	0.01557632165    	31.71064974      	15.8272129       	38.17453418      	2.003552359      	0.8306754862     	2.411955562
51               	3091.609         	48616.26562      	4.087827575E-4   	0.01298791892    	0.006040267227   	0.01535811458    	31.77217893      	14.776228        	37.5703581       	2.150222569      	0.8456714426     	2.54262171
52               	3116.182         	48636.35773      	4.16644105E-4    	0.01298245805    	0.006239413883   	0.01579800164    	31.15958655      	14.97540421      	37.91725707      	2.080717563      	0.8217784976     	2.531968857
53               	3140.753         	48711.31154      	4.321449033E-4   	0.01309724418    	0.006365570464   	0.01593936562    	30.30752898      	14.73017595      	36.88430777      	2.057513031      	0.8216916843     	2.503996414
54               	3165.335         	48844.27873      	4.441500363E-4   	0.01290669983    	0.006074767566   	0.01604394548    	29.05932405      	13.67728711      	36.12280574      	2.124640934      	0.8044592178     	2.64107973
55               	3189.921         	48821.65334      	3.794660868E-4   	0.01300629004    	0.005940643729   	0.01597662748    	34.27523694      	15.65526917      	42.10291258      	2.189373851      	0.8140823245     	2.689376473
56               	3214.51          	48713.40966      	3.8871861E-4     	0.01297732627    	0.006007138483   	0.01595000456    	33.38488546      	15.45369409      	41.03226383      	2.16031748       	0.813625239      	2.655175106
57               	3239.098         	48406.36566      	3.896341469E-4   	0.01314714459    	0.006112101813   	0.01544118747    	33.74228028      	15.68677145      	39.62996465      	2.151002224      	0.8514335196     	2.526330212
58               	3263.711         	48106.81842      	4.151189836E-4   	0.01302525709    	0.006156520247   	0.0153038404     	31.3771656       	14.83073647      	36.86615406      	2.115684927      	0.8511103585     	2.485793888
59               	3288.306         	47791.69678      	4.527601925E-4   	0.01303406243    	0.006122964493   	0.01524992932    	28.78800443      	13.523637        	33.68213367      	2.128717624      	0.8546965792     	2.490612079
60               	3312.892         	47544.59023      	4.327176735E-4   	0.0130419557     	0.006100210594   	0.01553485143    	30.13964185      	14.09743805      	35.90066313      	2.137951715      	0.8395288339     	2.546609037
61               	3646.975         	43785.49212      	3.876901428E-4   	0.01308900914    	0.006168843475   	0.01615073124    	33.76152162      	15.91178829      	41.65886479      	2.121793038      	0.8104282676     	2.618113315
62               	3671.558         	43494.9441       	4.157722906E-4   	0.01290451405    	0.005980829024   	0.01588293045    	31.0374557       	14.38486681      	38.20103168      	2.157646373      	0.8124768973     	2.655640277
63               	3696.153         	43157.20892      	4.023281254E-4   	0.01283202374    	0.00596253012    	0.01580507135    	31.89442379      	14.82006786      	39.28403299      	2.15211051       	0.8118928065     	2.650732329
64               	3720.746         	42881.99693      	4.378793211E-4   	0.01286100287    	0.006090155619   	0.01564707927    	29.37111266      	13.90829693      	35.73377074      	2.111769169      	0.8219427182     	2.569241289
65               	3745.337         	42586.79287      	3.922818915E-4   	0.01303096722    	0.006092667296   	0.01544261597    	33.21837561      	15.53134985      	39.3661199       	2.138795143      	0.8438315918     	2.534623216
66               	3769.934         	42312.96671      	3.843937869E-4   	0.01305812522    	0.006008855629   	0.01591737178    	33.97069792      	15.63203109      	41.40902461      	2.173146773      	0.82036943       	2.648985558
67               	3794.525         	42102.28312      	3.692661921E-4   	0.01299138509    	0.006007876258   	0.01562987775    	35.18162607      	16.26977066      	42.3268582       	2.162392255      	0.8311891685     	2.601564526
68               	3819.128         	41840.44365      	3.783396366E-4   	0.0129667215     	0.005991436591   	0.01519637723    	34.27270168      	15.83613244      	40.16596667      	2.164209085      	0.8532771529     	2.536349505
69               	3843.731         	41497.23747      	4.133246414E-4   	0.01300374125    	0.006049972425   	0.01527563261    	31.46132591      	14.63733787      	36.95795284      	2.149388516      	0.8512735011     	2.52490946
70               	3868.335         	41157.18347      	3.855712539E-4   	0.01309398593    	0.006030708468   	0.01526532014    	33.95996407      	15.64097014      	39.59143734      	2.171218522      	0.8577603227     	2.531264812
71               	4205.644         	37700.35396      	4.057419993E-4   	0.01301340755    	0.005908999504   	0.01533477298    	32.07310945      	14.5634406       	37.794394        	2.202303037      	0.8486208154     	2.595155571
72               	4230.239         	37380.21112      	4.050955718E-4   	0.01304349662    	0.005927890351   	0.01569133628    	32.19856629      	14.63331314      	38.73489954      	2.200360642      	0.8312546739     	2.647035513
73               	4254.825         	37144.32209      	4.095821205E-4   	0.01296367711    	0.005883921036   	0.01594669278    	31.65098391      	14.36566867      	38.93405493      	2.203237778      	0.8129382866     	2.710215294
74               	4279.405         	36904.98075      	4.20271392E-4    	0.01282363019    	0.005895145234   	0.0158331037     	30.51273637      	14.02699624      	37.67352239      	2.175286559      	0.8099252322     	2.685786876
75               	4304.013         	36631.34144      	3.901559532E-4   	0.01276694975    	0.005699580785   	0.01580625203    	32.72268345      	14.60846807      	40.51265116      	2.239980489      	0.8077151832     	2.773230633
76               	4328.597         	36424.9794       	4.233513543E-4   	0.01276940402    	0.006098428238   	0.01569550217    	30.16266251      	14.40512278      	37.07441115      	2.093884444      	0.8135709125     	2.573696296
77               	4353.194         	36176.30685      	4.133631085E-4   	0.0128483776     	0.006299381902   	0.01566454974    	31.08254543      	15.23934229      	37.89537436      	2.039625126      	0.820220039      	2.486680438
78               	4377.799         	35984.06183      	3.81413229E-4    	0.01292966749    	0.00620723521    	0.01551903962    	33.8993682       	16.27430498      	40.68825735      	2.082999443      	0.8331486874     	2.500153304
79               	4402.401         	35706.45847      	3.740592186E-4   	0.01302265086    	0.005955102077   	0.01555708288    	34.81440964      	15.92021204      	41.58989302      	2.186805649      	0.8370882228     	2.612395671
80               	4427.012         	35454.98972      	3.512294703E-4   	0.01297818919    	0.006140066202   	0.01607617012    	36.95074101      	17.48163728      	45.77113107      	2.113688805      	0.8072935962     	2.618240519
81               	4772.924         	32693.31504      	4.122940877E-4   	0.0131153721     	0.006217058654   	0.01511969218    	31.81072078      	15.07918459      	36.67210526      	2.109578312      	0.8674364494     	2.431968721
82               	4797.513         	32479.39413      	4.152348981E-4   	0.01293347758    	0.006222910488   	0.01523417778    	31.14737619      	14.98648239      	36.68809595      	2.078364714      	0.848977724      	2.448079208
83               	4822.125         	32325.11352      	4.09596134E-4    	0.01284088341    	0.005897554213   	0.01566867037    	31.3501089       	14.39846161      	38.25395084      	2.177323505      	0.8195260416     	2.656808197
84               	4846.732         	32081.5177       	3.466502846E-4   	0.01284489628    	0.005944482878   	0.01557904889    	37.05433646      	17.14835713      	44.94168787      	2.160809702      	0.8244981045     	2.620757635
85               	4871.319         	31798.56998      	4.090447043E-4   	0.01306773808    	0.005849210063   	0.01525067097    	31.946968        	14.29968412      	37.28362893      	2.234103056      	0.8568631572     	2.607304372
86               	4895.929         	31604.7464       	4.405134368E-4   	0.01304697039    	0.005814248751   	0.01590295479    	29.61764455      	13.1988          	36.1009528       	2.243964947      	0.8204117136     	2.735169318
87               	4920.521         	31474.27547      	4.10758989E-4    	0.01307476956    	0.005992055364   	0.01579110681    	31.83075699      	14.58776442      	38.44372792      	2.182017482      	0.8279830991     	2.635340606
88               	4945.121         	31248.462        	4.090764294E-4   	0.01323734575    	0.006157182533   	0.01566143195    	32.35910162      	15.05142338      	38.28485541      	2.149903089      	0.8452193766     	2.543603647
89               	4969.725         	30974.87528      	4.464405766E-4   	0.01327205387    	0.006389625972   	0.0156552859     	29.72860123      	14.3123773       	35.06689742      	2.077125317      	0.8477682208     	2.450109908
90               	4994.326         	30714.95107      	4.268092948E-4   	0.01312060744    	0.006129269139   	0.01594924145    	30.7411474       	14.36067399      	37.36854291      	2.140647954      	0.8226477408     	2.602144087
91               	5328.649         	28653.10716      	4.029646317E-4   	0.01308949819    	0.006001162829   	0.01587358521    	32.48299518      	14.89252991      	39.39200605      	2.181160313      	0.8246088089     	2.645084905
92               	5353.257         	28509.97472      	4.437556968E-4   	0.01294614789    	0.006053016898   	0.01598581917    	29.17404325      	13.64042635      	36.02391876      	2.138792623      	0.8098520164     	2.640967214
93               	5377.858         	28469.93813      	4.34374351E-4    	0.01297102031    	0.00582156318    	0.01560772545    	29.86138634      	13.40217986      	35.93150796      	2.228099208      	0.8310641004     	2.68101968
