New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
20               	1088.904         	59732.35604      	6.131437219E-4   	0.01692078701    	0.008436421795   	0.02213997744    	27.59677121      	13.75928921      	36.10895235      	2.00568291       	0.7642639682     	2.624332682
21               	1424.158         	60544.19265      	5.965866235E-4   	0.01671454096    	0.008648514694   	0.0219423213     	28.01695563      	14.4966621       	36.77977419      	1.932648732      	0.7617489843     	2.537120196
22               	1448.755         	60517.81931      	5.944434689E-4   	0.0167413162     	0.008627920681   	0.02192943748    	28.16300805      	14.51428291      	36.89070303      	1.940365103      	0.7634174937     	2.541682787
23               	1473.349         	60566.7462       	5.461358588E-4   	0.01676519079    	0.008905821603   	0.02186522044    	30.69783922      	16.30697098      	40.03622924      	1.882497936      	0.76675151       	2.45516039
24               	1497.94          	60624.13341      	5.358513479E-4   	0.01674696643    	0.008693976453   	0.02146930196    	31.25300794      	16.22460499      	40.06577951      	1.926272348      	0.7800424282     	2.469445607
25               	1522.547         	60795.8024       	5.501397671E-4   	0.01664313088    	0.00851540944    	0.02175892083    	30.25255013      	15.47862916      	39.55162329      	1.954472184      	0.7648876989     	2.555240706
26               	1547.137         	60927.31932      	5.803315466E-4   	0.01663394734    	0.008546105265   	0.02187553855    	28.66283495      	14.72624625      	37.69489816      	1.946377539      	0.7603903008     	2.559708531
27               	1571.742         	61048.84766      	5.776802894E-4   	0.01659356515    	0.008524735607   	0.02202519345    	28.72447866      	14.75684001      	38.12696028      	1.946519624      	0.7533902114     	2.583680534
28               	1596.338         	61060.37557      	5.73853739E-4    	0.01655829177    	0.008705556957   	0.02213183136    	28.85455063      	15.17034109      	38.56702476      	1.902037038      	0.7481663625     	2.54226484
29               	1620.937         	61116.85844      	5.953752638E-4   	0.01647012017    	0.008405724401   	0.02171837454    	27.66342704      	14.11836351      	36.47846302      	1.959393312      	0.7583495781     	2.583760008
30               	1645.54          	61125.15791      	6.087709284E-4   	0.01647906557    	0.008440183265   	0.02182642469    	27.06940295      	13.86430079      	35.8532638       	1.952453525      	0.7550052654     	2.586013124
31               	1988.906         	62393.0086       	6.112072584E-4   	0.01640403564    	0.008659336602   	0.02214759706    	26.83874483      	14.16759452      	36.23582141      	1.894375562      	0.740668868      	2.557655174
32               	2013.519         	62516.51402      	5.821176937E-4   	0.01628887518    	0.008723014186   	0.02216157371    	27.98209942      	14.98496658      	38.0706066       	1.8673448        	0.7350053473     	2.540586687
33               	2038.137         	62617.58496      	5.868893301E-4   	0.01635765869    	0.008573230531   	0.02166095035    	27.8717943       	14.60791685      	36.90806638      	1.907992399      	0.7551680984     	2.526579715
34               	2062.749         	62584.1736       	5.805101092E-4   	0.01644965293    	0.00866330217    	0.0217234518     	28.33654861      	14.92360259      	37.42131524      	1.898774002      	0.7572301623     	2.50752558
35               	2087.348         	62590.0648       	5.596558018E-4   	0.01660218343    	0.008472365444   	0.02179823732    	29.6649894       	15.13852875      	38.94936361      	1.959568852      	0.7616296302     	2.572863206
36               	2111.95          	62709.84644      	5.844019409E-4   	0.01669342633    	0.008420478777   	0.02140595356    	28.56497414      	14.40871118      	36.62882009      	1.982479473      	0.779849694      	2.542130219
37               	2136.556         	62820.9554       	5.822027692E-4   	0.01670050895    	0.008507104141   	0.02141597824    	28.68503868      	14.61192662      	36.78439777      	1.963125016      	0.779815368      	2.517422837
38               	2161.15          	62839.33613      	5.466550303E-4   	0.01664079437    	0.008597529418   	0.02172264292    	30.44112548      	15.72752274      	39.73738778      	1.935532123      	0.7660575386     	2.52661455
39               	2185.768         	62918.57469      	5.542630371E-4   	0.01641349115    	0.008614218309   	0.02188307682    	29.61318012      	15.54175136      	39.48139305      	1.905395308      	0.7500540845     	2.540343887
40               	2210.367         	62969.20691      	5.593888404E-4   	0.01636279098    	0.008837504948   	0.02212232251    	29.25119308      	15.79850063      	39.54730755      	1.851517037      	0.739650684      	2.503231698
41               	2543.4           	64931.00369      	5.569793274E-4   	0.01659241583    	0.008345145944   	0.02150639796    	29.790003        	14.98286477      	38.61256046      	1.988271499      	0.7715106857     	2.57711466
42               	2568.012         	65107.53162      	5.406693255E-4   	0.01655949839    	0.008433198567   	0.02184081867    	30.62777488      	15.59770116      	40.39589013      	1.963608263      	0.75819037       	2.589861782
43               	2592.611         	65158.7626       	5.438644312E-4   	0.01665965174    	0.008676898993   	0.02158135743    	30.63199353      	15.95415787      	39.68150185      	1.920000654      	0.771946426      	2.487220083
44               	2617.214         	65183.49005      	5.18777186E-4    	0.01666927225    	0.008615201323   	0.02183059041    	32.13185294      	16.6067467       	42.08086053      	1.934867407      	0.7635740462     	2.533961725
45               	2641.804         	65266.93821      	5.786095082E-4   	0.01677467999    	0.008406115524   	0.02158442494    	28.99136595      	14.52813237      	37.30395826      	1.995532889      	0.7771659442     	2.56770501
46               	2666.407         	65286.64275      	5.676288966E-4   	0.01670680426    	0.008606433305   	0.02161787491    	29.43261761      	15.16207747      	38.08452148      	1.941199526      	0.7728236161     	2.51182739
47               	2690.99          	65295.0126       	5.615354772E-4   	0.01664325504    	0.008735464223   	0.02153032952    	29.63883088      	15.55638883      	38.34188647      	1.905251354      	0.7730144133     	2.464703531
48               	2715.582         	65290.32265      	5.542486633E-4   	0.01641090245    	0.008981860807   	0.02131651712    	29.60927746      	16.2054713       	38.46020484      	1.827116096      	0.7698679084     	2.373285178
49               	2740.183         	65457.11417      	5.93613827E-4    	0.01641362043    	0.008840687116   	0.02133042667    	27.65033374      	14.89299392      	35.93317018      	1.856600082      	0.7694933009     	2.412756654
50               	2764.774         	65487.51051      	6.181104076E-4   	0.01652262893    	0.008784984022   	0.02151761758    	26.73086996      	14.21264537      	34.81193216      	1.88078076       	0.7678651629     	2.449363314
51               	3110.914         	65784.72966      	5.583214362E-4   	0.01653405571    	0.00888033111    	0.02170798372    	29.61386512      	15.90540956      	38.88079932      	1.861873786      	0.7616578271     	2.444501612
52               	3135.509         	65769.81356      	5.252041473E-4   	0.01656393702    	0.008982395878   	0.0216271372     	31.53809258      	17.10267507      	41.17853469      	1.844044423      	0.7658867129     	2.407724787
53               	3160.107         	65718.46802      	5.420561229E-4   	0.0166460222     	0.008876760713   	0.02150542281    	30.70903823      	16.37609158      	39.67379372      	1.875236107      	0.7740383601     	2.422665599
54               	3184.708         	65494.57355      	5.795836344E-4   	0.01679879531    	0.008656313961   	0.02139859559    	28.98424715      	14.93540094      	36.92063461      	1.940640714      	0.7850419544     	2.472021658
55               	3209.31          	65206.20261      	5.954541785E-4   	0.01671285389    	0.008601494614   	0.02170756685    	28.06740551      	14.44526703      	36.45547825      	1.943017422      	0.769909129      	2.523697081
56               	3233.915         	64803.12503      	5.871450529E-4   	0.01675602486    	0.008467552983   	0.02148571592    	28.53813513      	14.42156915      	36.5935399       	1.978850903      	0.7798681191     	2.537417358
57               	3258.523         	64580.1594       	5.846434658E-4   	0.0165858434     	0.008506407053   	0.02107365798    	28.36915894      	14.54973424      	36.04531516      	1.949805987      	0.7870415007     	2.477386498
58               	3283.124         	64269.37452      	5.626179373E-4   	0.01659169273    	0.008434277637   	0.02122876373    	29.49015953      	14.99112822      	37.73211326      	1.967174125      	0.7815666016     	2.51696288
59               	3307.731         	64016.85864      	5.855802022E-4   	0.01668384944    	0.008699188661   	0.02140379815    	28.49114328      	14.85567413      	36.55143748      	1.917862699      	0.7794807878     	2.460436138
60               	3332.344         	63569.60676      	6.036217472E-4   	0.01685196796    	0.008677543854   	0.02180039236    	27.9180928       	14.37579725      	36.11598233      	1.942020489      	0.7730121404     	2.512276829
61               	3672.781         	59601.50747      	5.56804803E-4    	0.01669758845    	0.008672156344   	0.02198252052    	29.98822633      	15.57485908      	39.47976095      	1.925425211      	0.7595848001     	2.534839047
62               	3697.381         	59335.07992      	5.410958938E-4   	0.01684575877    	0.008608388937   	0.02200298654    	31.13266791      	15.90917439      	40.66374702      	1.956900285      	0.7656123744     	2.555993543
63               	3721.982         	59129.86446      	5.711900199E-4   	0.01667680007    	0.008504835473   	0.02170508122    	29.19658868      	14.889678        	37.99975571      	1.960860986      	0.7683362203     	2.552087138
64               	3746.588         	58820.58415      	5.870150939E-4   	0.01689196274    	0.008680805858   	0.02185116945    	28.77602793      	14.7880454       	37.22420374      	1.945897998      	0.7730461645     	2.517182138
65               	3771.191         	58445.9762       	5.957010883E-4   	0.01679409132    	0.008652176568   	0.02166804203    	28.19214477      	14.52435918      	36.37401787      	1.941025035      	0.7750627076     	2.504345798
66               	3795.794         	58154.53961      	5.972597115E-4   	0.01679215367    	0.008464321123   	0.02171520336    	28.11532965      	14.17192715      	36.35805821      	1.983874835      	0.7732901874     	2.565498525
67               	3820.403         	57940.23026      	5.911782567E-4   	0.01654516834    	0.00882072305    	0.02193912873    	27.98676735      	14.92058097      	37.11085189      	1.875715657      	0.7541397174     	2.487225662
68               	3845.0           	57619.52733      	5.622890954E-4   	0.01654375767    	0.008968494152   	0.02179797459    	29.42215634      	15.94996991      	38.76648999      	1.84465278       	0.7589584805     	2.430505525
69               	3869.599         	57219.83078      	5.71418286E-4    	0.01651348391    	0.008868800867   	0.0220607511     	28.899117        	15.52068088      	38.60700933      	1.861974821      	0.74854586       	2.487455906
70               	3894.204         	56939.87876      	5.62761366E-4    	0.01651696126    	0.008533898677   	0.02176857984    	29.34984925      	15.16432931      	38.681724        	1.935453171      	0.7587523569     	2.550836453
