New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
14               	932.476          	48183.32134      	4.988910068E-4   	0.01078049325    	0.006324090171   	0.01609813951    	21.60891477      	12.67629619      	32.26784866      	1.704671021      	0.6696732404     	2.545526561
15               	957.066          	47659.06973      	5.040764658E-4   	0.01072223285    	0.006327149957   	0.01604583028    	21.27104432      	12.5519646       	31.83213533      	1.694638648      	0.668225493      	2.53602813
16               	981.671          	47175.05812      	5.066775554E-4   	0.01062621171    	0.00615194019    	0.01567776067    	20.97233555      	12.14172628      	30.94228371      	1.727294379      	0.6777888714     	2.548425404
17               	1006.275         	46779.19544      	4.963679463E-4   	0.01055201017    	0.006137345253   	0.01587151583    	21.25844396      	12.36450762      	31.97530371      	1.719311809      	0.6648394697     	2.586055563
18               	1030.863         	46268.70652      	4.536397002E-4   	0.01070748647    	0.006457683289   	0.01617270091    	23.60350398      	14.23526928      	35.65098228      	1.65810028       	0.662071631      	2.504412216
19               	1055.469         	45753.76443      	4.871874114E-4   	0.01082951187    	0.006347186946   	0.0158746203     	22.22863648      	13.02822445      	32.58421694      	1.706190783      	0.6821902924     	2.501048171
20               	1080.074         	45353.40086      	5.012270864E-4   	0.01082447675    	0.006421280426   	0.01578438131    	21.59595331      	12.81112015      	31.4914771       	1.685719363      	0.6857713672     	2.458136114
21               	1424.043         	40470.31086      	5.269667971E-4   	0.0108137579     	0.0061394325     	0.01599020893    	20.52075759      	11.65051106      	30.34386421      	1.761361152      	0.6762737089     	2.604509282
22               	1448.657         	40354.0106       	4.726776554E-4   	0.01081324681    	0.006266324208   	0.01574539693    	22.87657705      	13.25707728      	33.31106675      	1.725612408      	0.6867560629     	2.512700653
23               	1473.254         	40244.41356      	4.657277058E-4   	0.0108515392     	0.006439502792   	0.01589381169    	23.30017961      	13.8267548       	34.12683311      	1.685151718      	0.6827524703     	2.46817374
24               	1497.861         	40168.45451      	5.177836376E-4   	0.0109601673     	0.006513934289   	0.01548222589    	21.16746552      	12.58041741      	29.90095625      	1.682572592      	0.7079193504     	2.376785704
25               	1522.454         	40028.49902      	4.777195581E-4   	0.01090968512    	0.006332079087   	0.01601145251    	22.83700749      	13.25480395      	33.51642661      	1.722923067      	0.6813676097     	2.528624847
26               	1547.049         	39905.64416      	5.056812043E-4   	0.01091670619    	0.006525217552   	0.01599588733    	21.58811935      	12.90381666      	31.63235492      	1.673002641      	0.6824695603     	2.451395253
27               	1571.639         	39815.942        	4.786330485E-4   	0.01072066456    	0.006426264446   	0.01545821617    	22.39850465      	13.42628652      	32.29659176      	1.668257609      	0.6935253357     	2.405474642
28               	1596.241         	39744.15991      	5.383838552E-4   	0.01061974322    	0.006631267129   	0.01511760009    	19.725226        	12.31698734      	28.07959404      	1.601465151      	0.7024754693     	2.279745303
29               	1620.843         	39588.6981       	4.83535871E-4    	0.01052823815    	0.006336426206   	0.01562042967    	21.77343768      	13.10435603      	32.30459332      	1.661541982      	0.674004389      	2.465179765
30               	1645.449         	39496.6166       	5.053273194E-4   	0.01071648319    	0.00654691779    	0.01603325536    	21.20701331      	12.95579625      	31.72845548      	1.636874562      	0.6683909757     	2.448977652
31               	1992.803         	39498.4627       	4.732804735E-4   	0.01086747979    	0.006281929659   	0.01629006476    	22.96202865      	13.27316467      	34.4194736       	1.729958847      	0.6671231789     	2.593162555
32               	2017.411         	39510.7619       	5.160088039E-4   	0.01070581902    	0.00627212828    	0.01610119895    	20.74735728      	12.15507998      	31.20334155      	1.706887764      	0.6649081879     	2.56710294
33               	2042.015         	39588.77111      	4.816834401E-4   	0.01060263013    	0.006434094559   	0.0155134695     	22.01161436      	13.35751662      	32.20677359      	1.647882236      	0.6834467382     	2.411134831
34               	2066.607         	39584.39435      	5.537681025E-4   	0.010642171      	0.006229183373   	0.01564380506    	19.21773926      	11.24872188      	28.24974026      	1.708437586      	0.6802802106     	2.511373341
35               	2091.208         	39586.12524      	5.384410151E-4   	0.01075248613    	0.006067118878   	0.01586999628    	19.96966395      	11.26793596      	29.47397363      	1.772255719      	0.6775355169     	2.615738475
36               	2115.797         	39544.75513      	5.246784406E-4   	0.01078723149    	0.006295011175   	0.01611420143    	20.55970029      	11.99784609      	30.71252825      	1.713615939      	0.669423895      	2.559836827
37               	2140.393         	39608.01455      	5.118540693E-4   	0.01074546169    	0.005995852881   	0.01591957952    	20.99321337      	11.71398889      	31.10179341      	1.792148991      	0.6749840144     	2.655098422
38               	2164.992         	39697.54875      	5.149836698E-4   	0.01081850114    	0.006222257503   	0.016159215      	21.00746446      	12.08243653      	31.37811147      	1.738677825      	0.6694942264     	2.597001971
39               	2189.576         	39625.91866      	4.764420188E-4   	0.01090846777    	0.006123498253   	0.01601661194    	22.8956879       	12.8525571       	33.61712717      	1.781411101      	0.681072115      	2.615598351
40               	2214.179         	39559.94456      	4.424101325E-4   	0.01087132867    	0.006382345998   	0.01600533503    	24.57296492      	14.42631063      	36.17759598      	1.703343672      	0.6792315591     	2.507751074
41               	2553.936         	42137.15397      	4.877227906E-4   	0.01069520114    	0.006609440436   	0.01613421514    	21.9288525       	13.55163335      	33.08070783      	1.61817044       	0.6628894586     	2.441086397
42               	2578.534         	42171.37845      	5.362607152E-4   	0.01065363437    	0.006250096037   	0.01589576966    	19.86652027      	11.65495786      	29.6418686       	1.704555307      	0.6702182153     	2.543284065
43               	2603.121         	42120.55951      	5.376720707E-4   	0.01077807055    	0.006409116361   	0.01592266161    	20.04580698      	11.92012141      	29.61407608      	1.681678088      	0.6769013127     	2.484377052
44               	2627.709         	42243.96762      	5.074954615E-4   	0.01078000147    	0.006370088635   	0.01606321634    	21.24157217      	12.55201104      	31.65194087      	1.692284376      	0.6710985671     	2.521662925
45               	2652.302         	42426.70984      	4.230431595E-4   	0.01084460944    	0.006387546378   	0.01620418513    	25.63475901      	15.09904187      	38.30385804      	1.697773887      	0.6692474419     	2.536840309
46               	2676.903         	42633.18352      	4.354957116E-4   	0.01078813404    	0.006332056953   	0.01631734575    	24.7720787       	14.5398836       	37.46844185      	1.703732945      	0.6611451525     	2.576942354
47               	2701.503         	42683.99528      	4.25003255E-4    	0.01081982086    	0.006497612544   	0.01657058415    	25.45820704      	15.28838301      	38.98931114      	1.665199454      	0.6529534967     	2.55025735
48               	2726.108         	42667.451        	4.975396067E-4   	0.0109197996     	0.006758780179   	0.01661262636    	21.94759864      	13.58440632      	33.3895556       	1.615646508      	0.6573192798     	2.457932633
49               	2750.702         	42649.55997      	5.152424319E-4   	0.01094479183    	0.006676741424   	0.01599399706    	21.24202347      	12.95844638      	31.04169236      	1.63924153       	0.6843062298     	2.395479478
50               	2775.294         	42735.40042      	4.831710024E-4   	0.0110392752     	0.006393214931   	0.016000211      	22.84755323      	13.23178523      	33.11500673      	1.726717359      	0.6899456015     	2.502686233
51               	3115.941         	45328.28835      	4.74715758E-4    	0.01084004797    	0.006192785972   	0.01619389652    	22.83481808      	13.04525048      	34.11282699      	1.750431554      	0.6693909621     	2.61496144
52               	3140.547         	45370.2052       	5.10291966E-4    	0.01078405647    	0.006241025927   	0.01607921425    	21.13311043      	12.23030411      	31.50983225      	1.727930086      	0.670683051      	2.57637357
53               	3165.144         	45274.79188      	4.923172086E-4   	0.01070829492    	0.006132758237   	0.01584386559    	21.75080361      	12.45692438      	32.18222991      	1.746081372      	0.6758637817     	2.583481197
54               	3189.746         	45185.5445       	4.456896424E-4   	0.01063890532    	0.006202929335   	0.01589253715    	23.87065866      	13.91759813      	35.65830488      	1.715142112      	0.6694277459     	2.562101919
55               	3214.356         	45035.18647      	4.379468894E-4   	0.01073804839    	0.006411989459   	0.01575726074    	24.51906532      	14.64102067      	35.97984396      	1.674682788      	0.6814666941     	2.457468285
56               	3238.942         	45093.62063      	4.442001968E-4   	0.01073195846    	0.006662635022   	0.01606197929    	24.16018395      	14.9991717       	36.15932503      	1.610767876      	0.6681591521     	2.41075479
57               	3263.543         	45016.78252      	4.540569334E-4   	0.01080257953    	0.006517519585   	0.01593361354    	23.79124453      	14.35396997      	35.09166443      	1.657467905      	0.6779742402     	2.444735813
58               	3288.139         	44973.63319      	4.497416483E-4   	0.0107454447     	0.006426826058   	0.01606670491    	23.89248304      	14.29003981      	35.72429853      	1.671967563      	0.6688020205     	2.499943948
59               	3312.734         	44912.11705      	4.649900176E-4   	0.0106745542     	0.006358247839   	0.01618464011    	22.95652336      	13.67394481      	34.80642486      	1.678851544      	0.6595484442     	2.545455999
60               	3337.334         	44914.38181      	4.840531307E-4   	0.01072395681    	0.006248878258   	0.01621877139    	22.15450357      	12.90948836      	33.50618013      	1.7161411        	0.6612064843     	2.595469254
61               	3671.621         	41594.54404      	4.467665648E-4   	0.01107617991    	0.00641549198    	0.01562996323    	24.79187294      	14.35983013      	34.98463059      	1.72647397       	0.7086504136     	2.436284432
62               	3696.212         	41315.29104      	4.82646038E-4    	0.01113931604    	0.006530908198   	0.01583333604    	23.07967985      	13.53146547      	32.80527507      	1.705630473      	0.7035356296     	2.424369714
63               	3720.806         	41069.13955      	5.186851314E-4   	0.01100749759    	0.006457582856   	0.01597681566    	21.22192622      	12.44990933      	30.80253258      	1.704584801      	0.6889669271     	2.474117021
64               	3745.408         	40801.88088      	4.820218855E-4   	0.01089293865    	0.006472166634   	0.01585764944    	22.59843168      	13.42712194      	32.89819387      	1.683043603      	0.6869201322     	2.45012997
65               	3770.005         	40577.88021      	4.626036179E-4   	0.01083958623    	0.0062257642     	0.01645284937    	23.43169359      	13.45809665      	35.56576025      	1.741085251      	0.6588272941     	2.642703584
66               	3794.613         	40251.48951      	4.652573227E-4   	0.01097353278    	0.006097791893   	0.01561348616    	23.58594318      	13.10627817      	33.55881874      	1.799591224      	0.702823999      	2.560514762
67               	3819.209         	39866.66137      	4.785140655E-4   	0.01105351968    	0.00620134691    	0.01575605566    	23.0996756       	12.9595917       	32.92704812      	1.782438532      	0.7015410404     	2.540747339
68               	3843.821         	39562.79256      	4.687804646E-4   	0.01092143199    	0.006481376597   	0.01594611822    	23.29754078      	13.82603817      	34.01617478      	1.685048204      	0.6848959631     	2.460298052
69               	3868.431         	39483.45182      	4.595857988E-4   	0.0107405536     	0.006579352899   	0.01612141723    	23.37007286      	14.31583159      	35.07814486      	1.632463522      	0.6662288712     	2.450304381
70               	3893.026         	39193.58203      	4.3202819E-4     	0.01073889487    	0.006480450972   	0.01588611091    	24.8569309       	15.00006509      	36.77100541      	1.657121536      	0.6759926912     	2.451389723
71               	4226.444         	37962.04552      	4.64022564E-4    	0.01096377384    	0.006425689531   	0.01594199369    	23.62767393      	13.84779541      	34.3560743       	1.70624083       	0.6877291543     	2.480977895
72               	4251.047         	37853.30801      	4.100564359E-4   	0.01096297637    	0.006484314113   	0.01630418977    	26.73528668      	15.81322361      	39.76084348      	1.690691749      	0.6724024023     	2.514404682
73               	4275.658         	37776.32024      	4.548923457E-4   	0.01111194494    	0.006432004029   	0.01625892418    	24.42763666      	14.13961807      	35.74235605      	1.727602297      	0.683436666      	2.527816231
74               	4300.259         	37817.48445      	4.706219099E-4   	0.01095062266    	0.006458410333   	0.01607368704    	23.2684081       	13.72313995      	34.15414093      	1.695560068      	0.6812763392     	2.488799288
75               	4324.862         	37747.09174      	5.171371492E-4   	0.01096636841    	0.006756830352   	0.0164399108     	21.20591884      	13.06583827      	31.79023364      	1.623004847      	0.6670576593     	2.433080296
76               	4349.462         	37745.22719      	5.547426201E-4   	0.01096818637    	0.006900770587   	0.01626945218    	19.77166703      	12.43958971      	29.32792901      	1.589414723      	0.674158309      	2.357628322
77               	4374.064         	37752.964        	5.013559494E-4   	0.011126185      	0.006470520006   	0.01626514627    	22.19218704      	12.90604014      	32.44231227      	1.71951945       	0.6840507191     	2.51373093
78               	4398.666         	37686.47219      	4.665060047E-4   	0.01097872599    	0.006473301917   	0.01613053179    	23.53394357      	13.87613847      	34.5773294       	1.696000917      	0.6806177337     	2.491855315
79               	4423.276         	37570.36374      	4.509829353E-4   	0.01093215517    	0.006473751238   	0.01623786537    	24.24072911      	14.35475875      	36.00549843      	1.688689411      	0.673250758      	2.508262176
80               	4447.877         	37470.34004      	4.435459081E-4   	0.01094639066    	0.006815579882   	0.01646082962    	24.67927323      	15.36612052      	37.11189602      	1.606083539      	0.6649962917     	2.415176684
