New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
11               	863.662          	28849.92498      	7.147554504E-4   	0.01498238013    	0.00918213849    	0.0228879532     	20.96154723      	12.8465456       	32.02207579      	1.631687449      	0.6545967654     	2.492660422
12               	888.253          	29040.20732      	7.285778914E-4   	0.01506333238    	0.009507014949   	0.02340244562    	20.67497869      	13.0487283       	32.12071886      	1.584443957      	0.6436648814     	2.461597646
13               	912.857          	29140.63037      	7.420259686E-4   	0.01511049176    	0.009452479999   	0.02316050988    	20.36383145      	12.73874554      	31.21253279      	1.598574317      	0.6524248317     	2.45020459
14               	937.448          	29343.23135      	7.491921063E-4   	0.01517617821    	0.009581125473   	0.0233165667     	20.25672466      	12.78860975      	31.12228026      	1.583966128      	0.6508753372     	2.433593712
15               	962.053          	29593.13302      	8.507606973E-4   	0.01528294551    	0.009931882796   	0.02338706965    	17.96385936      	11.67412038      	27.4895981       	1.538776265      	0.6534784281     	2.354746842
16               	986.645          	29822.80853      	8.865027839E-4   	0.01506414035    	0.009512203444   	0.02291168857    	16.99277276      	10.73003223      	25.84502721      	1.583664652      	0.6574871298     	2.408662588
17               	1011.252         	30080.58261      	8.603133685E-4   	0.01486904278    	0.00907683869    	0.02246091807    	17.2832869       	10.55061914      	26.10783337      	1.638130111      	0.6619962162     	2.474530928
18               	1035.847         	30214.93377      	7.612779675E-4   	0.01477974247    	0.008983114986   	0.02278806977    	19.41438357      	11.80004594      	29.93396729      	1.645280339      	0.6485736885     	2.536767013
19               	1060.455         	30486.93087      	7.357990067E-4   	0.01457249816    	0.009121057386   	0.02319990364    	19.80499842      	12.39612626      	31.53021875      	1.597676404      	0.6281275298     	2.54355418
20               	1085.055         	30667.02631      	7.303441557E-4   	0.0145376803     	0.009574907238   	0.02326025021    	19.9052463       	13.11013056      	31.84834167      	1.518310302      	0.6250010285     	2.429292486
21               	1426.518         	37794.75048      	6.624337994E-4   	0.01477745012    	0.009531741968   	0.02298587715    	22.3078142       	14.38897287      	34.69913095      	1.550340973      	0.6428925909     	2.41150854
22               	1451.136         	38145.83822      	6.989014114E-4   	0.01483320202    	0.009266360373   	0.0231894226     	21.22359717      	13.25846567      	33.17981938      	1.600758164      	0.6396537886     	2.502538393
23               	1475.735         	38563.11541      	6.53787472E-4    	0.01490661783    	0.009418671962   	0.02288335494    	22.80040298      	14.40632065      	35.00121357      	1.582666632      	0.6514174984     	2.429573408
24               	1500.338         	38863.64449      	7.032306015E-4   	0.01479517153    	0.009548969624   	0.02320395628    	21.03886193      	13.57871743      	32.9962266       	1.54939979       	0.6376141789     	2.429995821
25               	1524.952         	39226.4907       	6.879991557E-4   	0.01489616777    	0.00962399978    	0.0234232006     	21.65143321      	13.98838894      	34.04539148      	1.547814641      	0.6359578276     	2.433832204
26               	1549.558         	39600.75489      	6.873346689E-4   	0.01496417126    	0.00946462213    	0.02373360871    	21.77130289      	13.77003454      	34.52991648      	1.581063782      	0.6305055183     	2.507612917
27               	1574.163         	40122.15562      	6.458466903E-4   	0.01496442485    	0.009681477159   	0.023321655      	23.17024314      	14.99036428      	36.11020285      	1.545675789      	0.641653641      	2.408894285
28               	1598.768         	40468.56415      	6.498062459E-4   	0.01492354495    	0.009441499035   	0.02324999523    	22.96614575      	14.5297142       	35.77988881      	1.580633001      	0.6418730329     	2.462532183
29               	1623.36          	40820.89808      	6.61684948E-4    	0.01485353959    	0.009306395098   	0.02301987426    	22.44805423      	14.06469216      	34.78978074      	1.596057274      	0.6452485111     	2.47355437
30               	1647.964         	41173.46966      	7.067074886E-4   	0.01469232879    	0.009276465799   	0.02281002722    	20.78983034      	13.12631598      	32.27647589      	1.583828271      	0.644117109      	2.458913525
31               	1993.604         	47118.09242      	6.292052356E-4   	0.01468651532    	0.009223940349   	0.02345530456    	23.34137495      	14.65966878      	37.27766909      	1.592217075      	0.6261489927     	2.542872533
32               	2018.202         	47535.07609      	6.60102155E-4    	0.01462312329    	0.009156417037   	0.02379990637    	22.15281858      	13.87121216      	36.05488361      	1.597035525      	0.614419362      	2.599259762
33               	2042.804         	47880.48619      	6.462631774E-4   	0.01461564075    	0.009296139904   	0.02374765408    	22.61561738      	14.38444929      	36.74610423      	1.572226849      	0.615456192      	2.554571502
34               	2067.399         	48353.59079      	6.546856184E-4   	0.01485908715    	0.009559545377   	0.02337538179    	22.69652292      	14.60173419      	35.70474306      	1.554371736      	0.6356724899     	2.445239901
35               	2092.01          	48837.23154      	6.313481664E-4   	0.01496164604    	0.009349893407   	0.02348709376    	23.6979322       	14.8094093       	37.201492        	1.60019429       	0.637015639      	2.512017276
36               	2116.611         	49329.24787      	5.938092586E-4   	0.01497241329    	0.009300496047   	0.02302672206    	25.21417959      	15.66243017      	38.77797749      	1.609851046      	0.6502190476     	2.475859561
37               	2141.224         	49817.08722      	5.770310356E-4   	0.01487545674    	0.009135236133   	0.02305125517    	25.77930098      	15.83144678      	39.94803355      	1.628360398      	0.6453209005     	2.523334354
38               	2165.814         	50245.03987      	6.256928581E-4   	0.01498514292    	0.00899878457    	0.02315510608    	23.9496787       	14.38211169      	37.0071446       	1.665240767      	0.6471636479     	2.573137061
39               	2190.418         	50690.56155      	6.288123951E-4   	0.01495032467    	0.009139646686   	0.0232066785     	23.77549295      	14.53477501      	36.90556782      	1.635766149      	0.6442250953     	2.539122057
40               	2215.037         	51161.35266      	6.401903765E-4   	0.01482582356    	0.009540344287   	0.02367391023    	23.15846052      	14.90235505      	36.9794847       	1.554013473      	0.6262515744     	2.481452401
41               	2550.713         	111765.701       	6.655091318E-4   	0.01484974011    	0.009393953211   	0.02252112451    	22.31335288      	14.11543848      	33.840444        	1.58077646       	0.659369389      	2.397406502
42               	2575.31          	112197.8429      	6.598169449E-4   	0.01484049501    	0.009268447246   	0.02258059098    	22.49183675      	14.04699791      	34.22250847      	1.601184601      	0.6572234986     	2.436286293
43               	2599.903         	112525.1899      	6.59553576E-4    	0.01484294975    	0.00920594269    	0.02299801845    	22.50453987      	13.9578391       	34.86906794      	1.612322632      	0.6454012452     	2.498170935
44               	2624.501         	112911.9091      	6.597541138E-4   	0.01475588239    	0.009280880253   	0.02285663378    	22.36573002      	14.06718057      	34.64417016      	1.589922722      	0.6455842331     	2.462765725
45               	2649.104         	112792.8935      	6.237974859E-4   	0.01485184257    	0.009243006837   	0.02325637128    	23.8087567       	14.8173198       	37.28192532      	1.606819386      	0.638613926      	2.51610452
46               	2673.699         	112417.6664      	6.294330856E-4   	0.01494303457    	0.009310654636   	0.02315349523    	23.74046569      	14.79212779      	36.78468095      	1.604939197      	0.6453900123     	2.486774146
47               	2698.302         	111838.2507      	6.331967929E-4   	0.01504187065    	0.009227677827   	0.02328507272    	23.75544351      	14.57315945      	36.77383237      	1.630081904      	0.6459877034     	2.523394634
48               	2722.909         	111221.728       	6.082916736E-4   	0.01492591639    	0.009036090206   	0.02306003914    	24.53743333      	14.8548642       	37.90950977      	1.651811353      	0.647263272      	2.551993021
49               	2747.507         	110588.1338      	6.046995473E-4   	0.01478149683    	0.008911381827   	0.02313001934    	24.44436562      	14.73687531      	38.2504327       	1.658721073      	0.639061153      	2.595559228
50               	2772.111         	109813.1471      	6.069186379E-4   	0.01474316354    	0.008901217425   	0.02314149544    	24.29182863      	14.66624498      	38.12948556      	1.656308664      	0.6370877622     	2.5998124
51               	3116.942         	99894.30552      	6.3349795E-4     	0.01475560598    	0.009104159845   	0.02308866341    	23.29227109      	14.37125384      	36.44631117      	1.620754274      	0.6390844597     	2.536056463
52               	3141.533         	99156.23595      	6.377497851E-4   	0.01462777747    	0.009136895175   	0.02292892713    	22.9365463       	14.32677108      	35.95285748      	1.60095713       	0.6379617063     	2.509487817
53               	3166.136         	98449.97831      	6.324977808E-4   	0.01478006191    	0.009161609732   	0.02281879517    	23.3677688       	14.48480929      	36.0772731       	1.61326037       	0.6477143862     	2.490697142
54               	3190.74          	97711.70808      	6.148840317E-4   	0.01481827365    	0.009255368012   	0.02294298366    	24.09929822      	15.05221722      	37.3127004       	1.601046401      	0.6458738702     	2.478883998
55               	3215.337         	97096.92194      	6.171121735E-4   	0.01486332952    	0.009221326132   	0.02306207843    	24.08529626      	14.94270658      	37.37096661      	1.611842951      	0.6444921939     	2.500950308
56               	3239.934         	96490.03403      	6.443043827E-4   	0.01477850226    	0.009180407823   	0.02283904617    	22.93714377      	14.24855716      	35.44760332      	1.609787119      	0.6470717798     	2.487803005
57               	3264.528         	95811.04515      	6.547365672E-4   	0.01476857796    	0.009296408799   	0.02325726656    	22.55651922      	14.19870107      	35.52156352      	1.588632587      	0.6350091882     	2.501747402
58               	3289.126         	94957.16984      	6.323558699E-4   	0.01469189261    	0.009519984905   	0.0234729461     	23.23358303      	15.05479012      	37.11983587      	1.543268477      	0.6259074826     	2.465649509
59               	3313.723         	94286.23191      	6.412385724E-4   	0.01474201579    	0.009348699117   	0.02277629136    	22.989908        	14.57912783      	35.519216        	1.576905578      	0.6472526871     	2.436305958
60               	3338.317         	93587.82407      	6.544087206E-4   	0.01473676341    	0.009335808701   	0.02304939808    	22.5192039       	14.26602123      	35.22171596      	1.578520285      	0.6393556726     	2.468923563
61               	3678.995         	85089.61578      	6.139037712E-4   	0.01467590372    	0.009378128057   	0.02342619859    	23.90586995      	15.27621835      	38.15939841      	1.564907584      	0.6264739736     	2.497961048
62               	3703.6           	84710.80171      	5.617678747E-4   	0.01467386972    	0.009466196426   	0.02304966692    	26.12087729      	16.85072581      	41.03058925      	1.550133661      	0.6366195993     	2.434944922
63               	3728.209         	84137.12346      	5.509477432E-4   	0.01472776882    	0.009351280336   	0.02298674678    	26.73169825      	16.97308039      	41.72219065      	1.574946776      	0.6407069675     	2.458138988
64               	3752.811         	83616.59427      	5.71363585E-4    	0.01483085341    	0.009255383048   	0.02304731309    	25.95694546      	16.19876256      	40.33738532      	1.602402984      	0.6434959841     	2.490152268
65               	3777.42          	83008.31785      	6.369138604E-4   	0.01481314709    	0.009157094926   	0.02301119232    	23.25769309      	14.37728945      	36.12920641      	1.617668836      	0.6437366166     	2.512935872
66               	3802.009         	82403.68606      	6.573849022E-4   	0.01487317766    	0.009120924749   	0.02309584225    	22.62476308      	13.87455769      	35.13290641      	1.630665538      	0.6439764138     	2.532182085
67               	3826.612         	81691.38323      	6.721148912E-4   	0.01487215608    	0.009120007405   	0.02337435623    	22.12740155      	13.56911969      	34.77732236      	1.630717544      	0.6362594945     	2.562975576
68               	3851.213         	81043.24516      	6.428057342E-4   	0.01491025767    	0.009169720867   	0.02305774361    	23.19558908      	14.26515101      	35.8704697       	1.626031794      	0.646648602      	2.5145524
69               	3875.813         	80389.41822      	6.394519131E-4   	0.01493285266    	0.009201062518   	0.02299928674    	23.35258109      	14.3889827       	35.96718731      	1.622948722      	0.6492745983     	2.499633786
70               	3900.414         	79816.31537      	6.388501943E-4   	0.01507507966    	0.009299109185   	0.02330821692    	23.59720604      	14.55600901      	36.48463619      	1.62113159       	0.6467710385     	2.506499973
71               	4244.495         	72639.4873       	5.898692866E-4   	0.01471774185    	0.008907306041   	0.02284383314    	24.95085298      	15.10047436      	38.72694114      	1.652322462      	0.6442763679     	2.564617522
72               	4269.095         	72145.40281      	6.005936235E-4   	0.01478593034    	0.009121805819   	0.0231355062     	24.61886001      	15.18798313      	38.52106531      	1.620943335      	0.6391012245     	2.536285759
73               	4293.695         	71592.68988      	6.131202928E-4   	0.01484699724    	0.008934260116   	0.02358072234    	24.21547193      	14.57178994      	38.460189        	1.6618049        	0.6296243611     	2.63935928
74               	4318.296         	71205.92742      	6.336629204E-4   	0.01483495717    	0.009213003638   	0.02354442565    	23.41143326      	14.5392816       	37.15607288      	1.610219398      	0.6300836295     	2.555564567
75               	4342.896         	70777.84487      	6.04211924E-4    	0.01471607026    	0.009094905865   	0.02402710008    	24.35580907      	15.05250973      	39.76601441      	1.618056358      	0.6124780025     	2.641819546
76               	4367.502         	70210.68596      	6.159015889E-4   	0.01478662662    	0.009174860426   	0.02371301351    	24.00809948      	14.8966338       	38.50130271      	1.611645947      	0.6235659003     	2.584563951
77               	4392.099         	69850.54899      	6.191984682E-4   	0.01461978049    	0.009218995168   	0.02328080796    	23.61081502      	14.88859492      	37.59829708      	1.58583232       	0.6279756493     	2.525308619
78               	4416.704         	69351.82625      	6.304556416E-4   	0.01476228213    	0.009209120737   	0.02341458347    	23.41525899      	14.60708752      	37.13914496      	1.603006688      	0.6304738305     	2.542542783
79               	4441.298         	69052.38595      	6.015196113E-4   	0.01480152388    	0.009062495105   	0.02334033873    	24.60688496      	15.06600107      	38.80229055      	1.633272483      	0.6341606286     	2.575487044
80               	4465.909         	68541.75493      	5.80387223E-4    	0.01492906426    	0.009283581238   	0.02335056144    	25.72259291      	15.99549554      	40.23272828      	1.608114787      	0.6393449812     	2.515253633
81               	4803.113         	62300.55453      	6.760856979E-4   	0.01481320954    	0.009170547961   	0.02322684001    	21.91025426      	13.56417979      	34.35487555      	1.615302554      	0.6377625857     	2.532764684
82               	4827.713         	61962.63513      	5.790173888E-4   	0.01481604253    	0.009022843337   	0.02307127727    	25.58825144      	15.58302654      	39.84556892      	1.642059158      	0.6421856215     	2.556985244
83               	4852.32          	61606.53695      	6.437198078E-4   	0.01474193666    	0.009115563515   	0.0230447756     	22.90116985      	14.16076281      	35.79938867      	1.617227134      	0.6397084056     	2.528069226
84               	4876.925         	61211.37538      	6.46670774E-4    	0.01484212636    	0.009261286398   	0.02284853395    	22.95159602      	14.32148594      	35.33256005      	1.602598788      	0.6495876887     	2.467101542
