New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i205Pb           	R45              	R65              	R75              	R85              	R64              	R74              	R84              	R67              	R68              	R87
48               	2726.242         	40849.37062      	5.877947654E-4   	0.01446072873    	0.008257726277   	0.02106654795    	24.601663        	14.04865569      	35.83997202      	1.751175596      	0.6864308651     	2.551131781
49               	2750.841         	40946.25535      	5.843390378E-4   	0.01421583348    	0.008386007459   	0.02088604069    	24.3280571       	14.35127027      	35.7430179       	1.695184931      	0.6806380247     	2.490582174
50               	2775.445         	40975.57114      	5.669799735E-4   	0.01412935288    	0.008422776528   	0.02157150957    	24.92037381      	14.85550976      	38.04633422      	1.677517245      	0.6550006543     	2.561092473
51               	3108.966         	41735.20762      	5.938145536E-4   	0.01458835066    	0.008524328742   	0.02180331935    	24.56718275      	14.35520347      	36.71738798      	1.711378233      	0.6690885193     	2.557775516
52               	3133.569         	41851.40781      	5.989730924E-4   	0.01446078745    	0.008694239033   	0.02186181876    	24.14263284      	14.51524141      	36.49883282      	1.663260855      	0.6614631474     	2.514517795
53               	3158.16          	41939.2565       	5.884605589E-4   	0.01428341649    	0.008716333989   	0.02201111826    	24.27251286      	14.81209549      	37.40457695      	1.638695408      	0.6489182566     	2.52527247
54               	3182.747         	41979.30631      	5.72575847E-4    	0.01426113511    	0.00892463565    	0.02207996012    	24.90697991      	15.58681823      	38.56250703      	1.597951521      	0.645885909      	2.474046111
55               	3207.362         	42009.53001      	6.255638966E-4   	0.01423810906    	0.008698181914   	0.02171142594    	22.76043924      	13.9045459       	34.70696768      	1.636906333      	0.6557887584     	2.496087821
56               	3231.955         	42015.9011       	5.676838084E-4   	0.01439284959    	0.008492935678   	0.02178963376    	25.35363767      	14.96067979      	38.38339835      	1.69468487       	0.6605365539     	2.565618601
57               	3256.553         	41949.37464      	5.63884451E-4    	0.01440159236    	0.008604493632   	0.02177429038    	25.5399707       	15.25932062      	38.61480901      	1.673729213      	0.6614035226     	2.530571967
58               	3281.156         	42056.92715      	6.092413169E-4   	0.01424673145    	0.008467174518   	0.02161499062    	23.38438162      	13.89789938      	35.47853703      	1.682583892      	0.659113469      	2.552798525
59               	3305.762         	42159.91444      	6.728224972E-4   	0.014146768      	0.008581482225   	0.02151470513    	21.02600323      	12.75445197      	31.97679213      	1.648522671      	0.6575394789     	2.507108279
60               	3330.364         	42241.60415      	6.729497644E-4   	0.01437206128    	0.008724740859   	0.02130918378    	21.35681152      	12.96492148      	31.66534102      	1.64727658       	0.6744538613     	2.442385868
61               	3665.054         	42243.94223      	6.347316919E-4   	0.01431997193    	0.008608306553   	0.02114540275    	22.56066952      	13.56211871      	33.31392307      	1.663506271      	0.6772144328     	2.456395183
62               	3689.662         	42293.50035      	6.65351081E-4    	0.01433082277    	0.008423206441   	0.02162366314    	21.53873823      	12.65979222      	32.49962878      	1.701350058      	0.662737977      	2.567153411
63               	3714.273         	42369.18968      	5.656093388E-4   	0.0143344297     	0.008501524474   	0.02196778574    	25.34333985      	15.03073569      	38.83914963      	1.686101092      	0.6525204618     	2.583981945
64               	3738.881         	42338.20235      	5.944043091E-4   	0.01426521947    	0.008767008124   	0.02175380517    	23.99918583      	14.74923379      	36.59765724      	1.62714797       	0.6557574349     	2.481325996
65               	3763.48          	42210.19135      	6.164092512E-4   	0.01425816615    	0.008903493528   	0.02190190904    	23.13100611      	14.44412703      	35.53144117      	1.601412536      	0.6510010668     	2.45992306
66               	3788.085         	42261.35397      	5.995756656E-4   	0.01422231858    	0.008858862743   	0.0212341994     	23.72064011      	14.77522063      	35.41537894      	1.605433902      	0.6697836031     	2.39694417
67               	3812.691         	42153.97215      	5.571970685E-4   	0.0143054347     	0.008721078329   	0.02162932905    	25.67392313      	15.65169457      	38.81809556      	1.640328657      	0.66139059       	2.480120948
68               	3837.29          	42177.33721      	5.467367369E-4   	0.01450933336    	0.008676774111   	0.02188283569    	26.53806189      	15.87011358      	40.02444726      	1.672203653      	0.6630463057     	2.522001312
69               	3861.895         	42239.90239      	5.268254932E-4   	0.01462891668    	0.008771492803   	0.02242215475    	27.76805008      	16.64971213      	42.56087649      	1.667779591      	0.6524313494     	2.556252995
70               	3886.496         	42271.24134      	5.744913224E-4   	0.01473170586    	0.008698533474   	0.02166905134    	25.6430433       	15.14127914      	37.71867475      	1.693585005      	0.6798500602     	2.491115474
71               	4221.134         	41945.0077       	5.849343707E-4   	0.0144362884     	0.008483093581   	0.02156455442    	24.68018486      	14.50264167      	36.86662214      	1.701771678      	0.6694452442     	2.542062541
72               	4245.725         	41882.78388      	5.5671803E-4     	0.01423977499    	0.008562218291   	0.02189438464    	25.57807404      	15.37981137      	39.32760115      	1.663094132      	0.6503848009     	2.557092554
73               	4270.312         	41830.15902      	5.6926558E-4     	0.01409158568    	0.00879324969    	0.02174075536    	24.75397455      	15.44665618      	38.19088334      	1.602545837      	0.6481644933     	2.47243694
74               	4294.916         	41850.82746      	5.994988158E-4   	0.0142590921     	0.00882977355    	0.02116181069    	23.78502129      	14.72859215      	35.29917013      	1.614887632      	0.6738124778     	2.396642515
75               	4319.495         	41820.01391      	6.166978132E-4   	0.01437940324    	0.008741320358   	0.02125464212    	23.31677352      	14.17439817      	34.46524645      	1.644992135      	0.6765300099     	2.431513919
76               	4344.089         	41756.21953      	6.355967973E-4   	0.01451141774    	0.008609832643   	0.02112258874    	22.83116875      	13.54606046      	33.23268592      	1.685447132      	0.6870094342     	2.453310025
77               	4368.696         	41696.20475      	5.845615541E-4   	0.01441146782    	0.008592828839   	0.02143649144    	24.65346502      	14.69961338      	36.67105934      	1.677150574      	0.6722866877     	2.4946955
78               	4393.291         	41544.14022      	5.731663949E-4   	0.01433618505    	0.008524380038   	0.02136190301    	25.01225678      	14.87243515      	37.26998513      	1.68178624       	0.6711099213     	2.505977316
79               	4417.897         	41549.95959      	6.109608958E-4   	0.01442090738    	0.008576352298   	0.02153799705    	23.60365038      	14.03748154      	35.25266051      	1.681473298      	0.6695565679     	2.51132373
80               	4442.503         	41618.63404      	5.932410624E-4   	0.01431393893    	0.008701184356   	0.02124809046    	24.12836844      	14.66719839      	35.81695842      	1.64505639       	0.6736576613     	2.441976815
81               	4784.06          	38177.00398      	6.003746159E-4   	0.0139810505     	0.00855890059    	0.02179884544    	23.28721123      	14.25593348      	36.30873935      	1.633510093      	0.6413665594     	2.546921209
82               	4808.664         	37807.70458      	5.466715373E-4   	0.01389255286    	0.008228176867   	0.02198687042    	25.41298003      	15.05140895      	40.21952657      	1.688412037      	0.6318567671     	2.672143632
83               	4833.259         	37577.42499      	5.837707902E-4   	0.0141289357     	0.00821712969    	0.0221381768     	24.20288225      	14.07595212      	37.92272099      	1.719449033      	0.6382158669     	2.694149616
84               	4857.86          	37218.3668       	6.224289584E-4   	0.01442997256    	0.008227282648   	0.02193069992    	23.18332457      	13.21802679      	35.23406105      	1.753917202      	0.6579804848     	2.665606721
85               	4882.454         	36910.92577      	5.88663781E-4    	0.01448241379    	0.008159780484   	0.02168080937    	24.60218254      	13.8615297       	36.83054755      	1.774853358      	0.6679830787     	2.657033411
86               	4907.042         	36521.63294      	6.083991639E-4   	0.01437678938    	0.008306061594   	0.02175678621    	23.63052126      	13.6523225       	35.76071024      	1.730879215      	0.6607956357     	2.619386573
87               	4931.632         	36173.59784      	5.816462384E-4   	0.01426398501    	0.008585378567   	0.02174191606    	24.5234716       	14.76048154      	37.37996504      	1.661427612      	0.6560592439     	2.532435336
88               	4956.218         	35816.3183       	5.745707892E-4   	0.01426892558    	0.008599239544   	0.02242486793    	24.83406022      	14.96637091      	39.02890358      	1.659324119      	0.6362992024     	2.607773375
89               	4980.814         	35563.54629      	5.836686316E-4   	0.01455346676    	0.008516471995   	0.02251189111    	24.9344679       	14.59127925      	38.56964361      	1.708860989      	0.6464790847     	2.643335306
90               	5005.403         	35314.35199      	5.179628381E-4   	0.01444934077    	0.008733654741   	0.02145529054    	27.89648157      	16.861547        	41.4224515       	1.654443781      	0.6734628339     	2.456622248
91               	5346.02          	30801.1345       	6.382404007E-4   	0.01397268962    	0.008722792599   	0.02159637244    	21.89251825      	13.66693896      	33.83736351      	1.601859663      	0.6469924361     	2.475855318
92               	5370.612         	30625.50955      	6.202887962E-4   	0.01417416417    	0.008897105408   	0.02197020535    	22.85091116      	14.34348881      	35.41931675      	1.593120855      	0.6451539231     	2.469365523
93               	5395.221         	30435.13697      	5.177352282E-4   	0.01444227403    	0.008775029842   	0.02176923669    	27.89509627      	16.94887534      	42.04704548      	1.645837597      	0.6634258353     	2.480816257
94               	5419.826         	30114.03515      	5.986696629E-4   	0.01449491568    	0.008497718135   	0.02194259182    	24.21187605      	14.19433564      	36.65225279      	1.705742112      	0.6605835716     	2.582174588
95               	5444.415         	29784.22391      	5.687902449E-4   	0.01467630194    	0.008149956017   	0.0215606817     	25.80266113      	14.3285791       	37.90620865      	1.800782963      	0.6806974913     	2.645496694
96               	5469.022         	29541.39732      	6.310707698E-4   	0.01451960302    	0.008408762882   	0.02145011326    	23.00788393      	13.32459573      	33.9900282       	1.726722851      	0.6769009956     	2.550923787
97               	5493.621         	29364.12616      	5.838227602E-4   	0.01457586303    	0.00852854491    	0.0216161251     	24.96624664      	14.60810625      	37.02514972      	1.709067981      	0.6743050827     	2.534561913
98               	5518.215         	29181.73662      	6.172745569E-4   	0.01427027667    	0.008720516852   	0.02148319454    	23.11820001      	14.12745229      	34.80330479      	1.636402625      	0.6642530114     	2.463523081
99               	5542.818         	28838.50725      	5.980550817E-4   	0.014299386      	0.008926567521   	0.02160801571    	23.90981439      	14.92599561      	36.13047756      	1.601890756      	0.6617630322     	2.420641042
100              	5567.43          	28597.25151      	5.605811843E-4   	0.01435188299    	0.008980184017   	0.02113948694    	25.60179219      	16.01941747      	37.70994735      	1.598172483      	0.6789134961     	2.354014896
